Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534,-0.01063364,-0.0054245,-0.0164522,-0.0014258,-0.0079577,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.00457214,-0.0035437,-0.0016740,-0.0025264,-0.0056968,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339, 0.00622024, 0.0091288, 0.0062804,-0.0035873, 0.0037944,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635,-0.00562416,-0.0025270,-0.0019892,-0.0040257,-0.0090440,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.00152588, 0.0074796,-0.0021460, 0.0096845, 0.0004391,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961, 0.01847621, 0.0170097, 0.0178246, 0.0047728, 0.0110269,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414,-0.00327694, 0.0033687, 0.0035126,-0.0122211,-0.0074006,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094, 0.00891824, 0.0317725, 0.0088339, 0.0315020, 0.0307226,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475, 0.00849326, 0.0093049, 0.0142402, 0.0061385, 0.0111956,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.00856884, 0.0017912,-0.0092684, 0.0064266,-0.0155572,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.01285005,-0.0126634,-0.0127195,-0.0086317,-0.0141887,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309, 0.00025697, 0.0033739, 0.0072013,-0.0017855,-0.0058222,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.06570707,-0.0306176,-0.0525775,-0.0402964,-0.0621171,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.02147076, 0.0091243,-0.0141205, 0.0086865,-0.0220124,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.00401527, 0.0115487, 0.0003179,-0.0159730, 0.0023231,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.01506589, 0.0095615, 0.0020370, 0.0013482, 0.0061672,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.01437026, 0.0217053, 0.0215930, 0.0023207, 0.0187319,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.00309606, 0.0083635, 0.0152585, 0.0044562,-0.0050677,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865,-0.01071600, 0.0239546, 0.0244314, 0.0209055, 0.0212706,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.00590424,-0.0106556,-0.0037514,-0.0014990, 0.0027576,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.00180527, 0.0026036,-0.0010688,-0.0144744, 0.0020123,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269,-0.00721529, 0.0088979, 0.0107710, 0.0109624, 0.0345946,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.00792387, 0.0124722, 0.0104422, 0.0075359, 0.0098333,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057,-0.01878387,-0.0172087,-0.0162718,-0.0181237,-0.0149699,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493,-0.00408028,-0.0047888, 0.0000631,-0.0011259,-0.0006928,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.02624718,-0.0260610,-0.0402178,-0.0259652,-0.0161427,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.05433108,-0.0478462,-0.0567462,-0.0453386,-0.0382601,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452,-0.00549500, 0.0146355,-0.0026820,-0.0058486, 0.0043548,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985,-0.01167971, 0.0188220, 0.0023411,-0.0034672,-0.0154239,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015, 0.00123796, 0.0037948, 0.0021898, 0.0191301, 0.0045037,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841,-0.01656830, 0.0015077,-0.0081943,-0.0126651,-0.0128796,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.00986863,-0.0028842,-0.0088413,-0.0229476, 0.0023866,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223, 0.00414501,-0.0049269,-0.0049339,-0.0091811,-0.0011652,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.00257214, 0.0069080, 0.0125351, 0.0065516, 0.0129602,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.01502830,-0.0118416,-0.0084277,-0.0119595,-0.0021818,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.02601503,-0.0135551,-0.0229694,-0.0269798,-0.0026955,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798,-0.03525023,-0.0085387,-0.0105934,-0.0090234,-0.0368659,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697,-0.02096102, 0.0105998, 0.0014559,-0.0007015,-0.0197349,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.01161910,-0.0101097,-0.0047613,-0.0065902, 0.0124971,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281, 0.02871105,-0.0038181,-0.0016272,-0.0033120,-0.0047064,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.02465872, 0.0194883, 0.0255230, 0.0153918, 0.0175683,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.00105320, 0.0149972,-0.0026978,-0.0056093,-0.0046470,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.01773002,-0.0105363,-0.0199985,-0.0208729,-0.0192582,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.02719555,-0.0349950,-0.0211209,-0.0095479, 0.0032553,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.02948065,-0.0228359,-0.0169710,-0.0271880,-0.0138462,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.01608645, 0.0201010, 0.0231892, 0.0194685, 0.0379956,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.00294939,-0.0138026,-0.0044185,-0.0013771,-0.0042894,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.01450051,-0.0112659,-0.0079219,-0.0110012,-0.0189217,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.00792291, 0.0045277, 0.0134210, 0.0040596, 0.0098771,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864,-0.00697921,-0.0040382,-0.0054332,-0.0055486,-0.0071492,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.00436364, 0.0016202,-0.0049537,-0.0015490, 0.0029741,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.01941722, 0.0072610, 0.0104368, 0.0172788, 0.0172607,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.00246154, 0.0000556,-0.0010456,-0.0013259,-0.0009759,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597,-0.00357339,-0.0043893, 0.0017737,-0.0010839,-0.0001011,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.00676234,-0.0318180,-0.0230158,-0.0325925,-0.0088735,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.01302366, 0.0074608, 0.0036078, 0.0040463, 0.0108292,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.00134213,-0.0099997, 0.0027883, 0.0015981, 0.0102254,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.01934947, 0.0161664, 0.0139279,-0.0002040, 0.0157473,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.00743261, 0.0072284, 0.0013632,-0.0050044, 0.0047340,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.00310105, 0.0188002, 0.0070312, 0.0027167, 0.0066965,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.00337814, 0.0055569, 0.0320406, 0.0153191, 0.0110640,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.03213118, 0.0316121, 0.0252096, 0.0303583, 0.0261297,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.00857845, 0.0469421, 0.0438450, 0.0284184, 0.0271219,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.03100848, 0.0421734, 0.0408040, 0.0342232, 0.0378835,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.01216126, 0.0109809, 0.0054164, 0.0029995, 0.0061205,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.02942095, 0.0400676, 0.0275748, 0.0284294, 0.0303290,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.02072935,-0.0117428,-0.0127589,-0.0203535,-0.0168039,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.00596608, 0.0111571,-0.0061763,-0.0100873, 0.0102929,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.00392137,-0.0057702,-0.0017906,-0.0104930, 0.0010185,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.00266447,-0.0024952,-0.0154718,-0.0034055,-0.0087490,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119, 0.01994561, 0.0008212, 0.0281059, 0.0224186, 0.0088993,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.00856777, 0.0134725, 0.0090133, 0.0013508, 0.0117065,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.02815144, 0.0279775, 0.0357763, 0.0298160, 0.0301798,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.00975606,-0.0069209,-0.0100485,-0.0149277,-0.0009714,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203,-0.00247642, 0.0167656, 0.0097264,-0.0015820, 0.0017110,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.01922278,-0.0060491, 0.0220556, 0.0185921,-0.0007553,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.00402039, 0.0140251, 0.0073277,-0.0068217, 0.0092213,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217,-0.00361846,-0.0042668,-0.0069010,-0.0053868, 0.0004333,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737,-0.01013917,-0.0020042,-0.0148178,-0.0096872,-0.0023538,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.03005596, 0.0325205, 0.0330758, 0.0257148, 0.0293213,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.01885259, 0.0185852, 0.0363787, 0.0210199, 0.0270215,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.04195345,-0.0402240,-0.0487479,-0.0390897,-0.0359649,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.01468176, 0.0135591, 0.0209771, 0.0110375, 0.0120983,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.00462525, 0.0039845, 0.0167416, 0.0111772, 0.0135152,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.02572493,-0.0253916,-0.0194416,-0.0336176,-0.0192994,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.02711536, 0.0348295, 0.0357776, 0.0097007, 0.0285111,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.00218041,-0.0002106,-0.0016862,-0.0097065, 0.0023610,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.00345885, 0.0042195, 0.0101588, 0.0013716, 0.0003064,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.00321709, 0.0050334, 0.0130718, 0.0120527, 0.0081301,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073, 0.00150142,-0.0028048,-0.0049406,-0.0089940,-0.0010256,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.01186378,-0.0067092, 0.0050401, 0.0058944, 0.0228673,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.00499763,-0.0018980, 0.0324790, 0.0272102, 0.0356660,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.00568929,-0.0096210,-0.0073060,-0.0121311,-0.0124072,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632,-0.00950976,-0.0173219,-0.0176159,-0.0099916,-0.0181592,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.01232747,-0.0010245,-0.0004610, 0.0036201,-0.0045675,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.03034746, 0.0089222, 0.0349186, 0.0332007, 0.0332007,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.01751657,-0.0104220,-0.0110722,-0.0147395,-0.0125201,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.00750670,-0.0018078,-0.0079241,-0.0037821,-0.0064179,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.01160074, 0.0232443, 0.0028080, 0.0130611, 0.0134584,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626,-0.01004456,-0.0002343, 0.0001267,-0.0024241,-0.0108219,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312,-0.00221421, 0.0172050, 0.0141844, 0.0133344, 0.0128944,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.01856331,-0.0052968,-0.0103195,-0.0197420,-0.0225775,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.00388187,-0.0001154, 0.0014690,-0.0044552,-0.0000309,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.01516413, 0.0012487,-0.0198263,-0.0070922,-0.0112681,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.03406188,-0.0271780,-0.0353885,-0.0437370,-0.0188584,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.02209797,-0.0166549,-0.0307297,-0.0244584,-0.0263858,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.02427702, 0.0440807, 0.0233375, 0.0401671, 0.0467637,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.01677858,-0.0112391,-0.0140364,-0.0168485,-0.0023028,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.03029569,-0.0147465,-0.0259797,-0.0166293,-0.0152873,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.00749279, 0.0111845, 0.0027164, 0.0013054, 0.0047144,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.02129936, 0.0212881, 0.0145998, 0.0144185, 0.0124005,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.01739420, 0.0346050, 0.0171309, 0.0346530, 0.0351114,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.00861298, 0.0096498,-0.0090784, 0.0148836, 0.0101744,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.01629613,-0.0169983,-0.0090824,-0.0181714,-0.0173071,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.02353935,-0.0046844,-0.0021941,-0.0247344,-0.0186013,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.00812821,-0.0008360, 0.0018866,-0.0027165,-0.0025962,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.01142489,-0.0214304,-0.0065771,-0.0124930,-0.0085218,sell
