Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,-0.0022057, 0.00064111,-0.00067904,-0.001138734, 0.0006411,buy
2010-02-01,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a45,a135,none, 0.0032465, 0.00163394, 0.00309365, 0.003647527, 0.0035809,buy
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0012346, 0.00171657, 0.00028622, 0.000607978, 0.0010790,sell
2010-02-03,none,none,none,none,a30,a60,none,a90,a0,a120,a120,none,none,a45,a135,none, 0.0014408, 0.00099379, 0.00089632,-0.000837585,-0.0008694,buy
2010-02-04,none,none,none,none,a30,none,a120,a60,none,none,a120,none,none,a45,a135,none,-0.0020461,-0.00309554,-0.00332805, 0.002776197, 0.0027762,sell
2010-02-05,a30,none,none,none,a30,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0083895,-0.00762073,-0.00499076,-0.004026538,-0.0071924,sell
2010-02-06,a30,none,none,none,a30,none,a90,none,none,a90,a90,none,a0,none,none,none,-0.0044065,-0.00465747,-0.00088377,-0.004073365,-0.0031708,sell
2010-02-07,a30,none,none,none,a30,a120,none,none,a60,none,none,none,a0,none,none,none,-0.0038219,-0.00025580, 0.00120503, 0.000127282, 0.0013339,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0006977,-0.00252078, 0.00150529,-0.004474166, 0.0001014,buy
2010-02-09,none,none,none,none,a30,a150,a60,a0,a90,none,a60,none,a0,none,none,none, 0.0083416, 0.00728107, 0.00908091, 0.009178738, 0.0084130,buy
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,-0.0022494,-0.00513078,-0.00392287,-0.005130776,-0.0038021,sell
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0076505,-0.00691847,-0.00463272,-0.009033675,-0.0065769,sell
2010-02-12,none,a30,a120,none,a30,a180,none,none,a120,none,none,none,none,none,none,none, 0.0005998,-0.00490834,-0.00405579,-0.003936041,-0.0036941,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,a0,none,a150,none,a60,a150,none, 0.0052219, 0.00161907, 0.00088631, 0.001778720, 0.0023033,buy
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,a0,a150,none,a60,a150,none, 0.0042051, 0.00259008, 0.00131080, 0.001126545, 0.0030271,buy
2010-02-15,none,a30,none,none,none,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.0011977,-0.00226572,-0.00119769,-0.000347242,-0.0018021,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.0096244, 0.00765319, 0.00605492, 0.010215347, 0.0060581,buy
2010-02-17,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0028891,-0.00357008,-0.00369153,-0.003270372,-0.0028891,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none, 0.0015907,-0.00077685, 0.00485011, 0.004776660, 0.0044294,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0020538, 0.00303227, 0.00278726, 0.001944883, 0.0010990,buy
2010-02-21,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,-0.0014955,-0.00162346,-0.00462836,-0.001563339, 0.0003314,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,a90,none,none,none,none,none,-0.0022786, 0.00054275,-0.00222970,-0.002708822, 0.0003017,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0050124,-0.00610790,-0.00584158,-0.007863918,-0.0058970,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,-0.0017146,-0.00000129, 0.00212821,-0.005008264, 0.0004200,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,-0.0028347,-0.00299446,-0.00063770,-0.002916572,-0.0005328,sell
2010-02-26,a0,none,none,none,none,a0,none,a150,a60,a150,none,a135,none,none,none,none, 0.0044091, 0.00012634, 0.00674992, 0.004533755, 0.0057421,buy
2010-02-27,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0016398,-0.00081235,-0.00121377, 0.000562999, 0.0009046,sell
2010-02-28,a0,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none, 0.0001478,-0.00235903, 0.00265155, 0.001058655,-0.0011412,buy
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,none,none,-0.0004395,-0.00772347,-0.00001791,-0.000583214,-0.0058156,buy
2010-03-02,none,none,a150,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.0039027,-0.00817595,-0.00306316,-0.003710573,-0.0082830,sell
2010-03-03,none,a60,a150,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.0001333, 0.00004596,-0.00011020, 0.000673988,-0.0010170,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,-0.0045940,-0.00091505,-0.00702480,-0.004341802,-0.0047603,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,-0.0019388,-0.00346350,-0.00363009,-0.000058254,-0.0029351,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,none,none,-0.0051074,-0.00419849,-0.00491850,-0.000779336,-0.0012565,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none, 0.0084641, 0.00877205, 0.00851159, 0.008548819, 0.0071368,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,none,a180,none, 0.0067172, 0.00596763, 0.00596763, 0.006717165, 0.0054895,buy
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,a90,a120,none,none,a180,none, 0.0004473, 0.00350660, 0.00052139,-0.001048139,-0.0014827,sell
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none, 0.0041306, 0.00660176, 0.00358408, 0.004286062, 0.0004604,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a90,none,none, 0.0039648, 0.00012768, 0.00242148, 0.000994780, 0.0026166,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0024122,-0.00509177,-0.00256337, 0.001837652,-0.0024122,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none, 0.0027882,-0.00165234, 0.00289221, 0.002215895, 0.0015494,buy
2010-03-14,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0075579,-0.00684572,-0.01087077,-0.008858355,-0.0011889,sell
2010-03-15,a30,none,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.0028542,-0.00407698,-0.00532590,-0.004491515,-0.0045756,sell
2010-03-16,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a45,none,none,none, 0.0058645, 0.00382351, 0.00720037, 0.005750126, 0.0061967,buy
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.0057510, 0.00027515, 0.00090560, 0.000525741, 0.0028300,buy
2010-03-18,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a45,none,none,none, 0.0048309,-0.00562697,-0.00483323,-0.004598554,-0.0002785,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0046004,-0.00467202,-0.00392555,-0.004205317,-0.0004406,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.0035798, 0.00021059,-0.00338192,-0.001416011,-0.0022189,sell
2010-03-21,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0011825, 0.00039066,-0.00000201, 0.001447368,-0.0012375,sell
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0004459, 0.00061661,-0.00577140, 0.002503208,-0.0070762,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.0001375, 0.00092926,-0.00272324,-0.002336112,-0.0027866,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0023294,-0.00371390,-0.00388759,-0.000626109,-0.0058023,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,-0.0013363,-0.00133631,-0.00129250,-0.001129207,-0.0016799,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0078515, 0.00787777, 0.00785150, 0.005924523, 0.0035162,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,-0.0034721,-0.00067414,-0.00100243,-0.005859072,-0.0035151,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0002401, 0.00202527,-0.00197372,-0.002574232, 0.0061051,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a150,none,a60,none,none,none, 0.0030841, 0.00439217, 0.00312667, 0.003507799, 0.0075561,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none, 0.0005532, 0.00098094, 0.00150726, 0.000980943, 0.0063506,buy
2010-03-31,a60,none,none,none,none,a90,a120,a60,none,none,a180,none,a60,none,a150,none,-0.0019430, 0.00328923, 0.00136567, 0.003918125, 0.0009482,buy
2010-04-01,a60,none,a150,none,none,none,none,a60,none,a150,none,a90,none,none,a150,none, 0.0035124, 0.00331462, 0.00078928, 0.002645403,-0.0007195,buy
2010-04-02,a60,none,a150,none,none,a120,a90,none,a60,none,a150,a90,none,none,a150,none, 0.0000539, 0.00664850, 0.00045605,-0.000806366,-0.0014804,sell
2010-04-03,none,none,a150,none,a0,a120,none,none,none,a120,a150,a90,none,a120,none,none,-0.0010612, 0.00594471, 0.00495753, 0.008369418, 0.0067193,buy
2010-04-04,none,a120,a150,none,a0,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.0030058,-0.00845839,-0.00260543,-0.004738216,-0.0034560,sell
2010-04-05,none,a120,none,none,a0,a150,a60,a0,a90,none,a120,a90,none,a120,none,none,-0.0028092,-0.00608209,-0.00180953, 0.003491598,-0.0006170,sell
2010-04-06,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,none,none,-0.0032586, 0.00079670,-0.00413377, 0.000955811, 0.0029019,buy
2010-04-07,none,a120,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,-0.0060997,-0.00514613,-0.00728777,-0.006099718,-0.0067499,sell
2010-04-08,none,a120,none,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,-0.0055169,-0.00672700,-0.00516190,-0.005362713,-0.0070511,sell
2010-04-09,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0081001, 0.00758090, 0.00864777, 0.006828031, 0.0049165,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,-0.0068955, 0.00330137,-0.00832539,-0.008319734, 0.0031278,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none, 0.0042240, 0.00492455, 0.00151135, 0.004897701, 0.0031114,buy
2010-04-12,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none,-0.0067000,-0.00496230,-0.00731442,-0.006442585,-0.0072037,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.0050529,-0.00393679,-0.00522823,-0.004562653,-0.0047783,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0026391, 0.00218529, 0.00071213, 0.001693644, 0.0019779,buy
2010-04-15,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,a135,none,none,-0.0060290, 0.00018294,-0.00558428,-0.005224272,-0.0055052,sell
2010-04-16,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.0032495,-0.00526078,-0.00622114,-0.004679949,-0.0047238,sell
2010-04-17,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,none,a135,none,none,-0.0033527,-0.00370517,-0.00552859,-0.002569892,-0.0036227,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0034966,-0.00534197,-0.00582918,-0.005064927,-0.0056577,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,a60,none,none,none,none,none,none, 0.0004524, 0.00235263,-0.00237552,-0.001669350,-0.0026378,sell
2010-04-20,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0002038, 0.00305694,-0.00336001,-0.001110778,-0.0020826,sell
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a90,a60,none,none,none,none,none,-0.0027390,-0.00275000,-0.00162782,-0.002577843,-0.0027500,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.0049040,-0.00312603,-0.00480811,-0.000395300,-0.0091678,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a120,a90,none,a90,none,a120,none, 0.0040970, 0.00627235, 0.00711866, 0.002685129, 0.0070299,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,-0.0005766, 0.00564031, 0.00159592,-0.007761607, 0.0003301,buy
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,-0.0015862, 0.00447128, 0.00520349, 0.000673851, 0.0043753,buy
2010-04-26,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,-0.0032616,-0.00284517,-0.00236784,-0.002846937,-0.0016181,sell
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0039793,-0.00651828,-0.00605013,-0.009977175,-0.0056465,sell
2010-04-28,none,none,none,a0,none,a90,none,a60,none,a180,a150,none,none,a150,none,none, 0.0027857, 0.00278354, 0.00375626, 0.004341447, 0.0035532,buy
2010-04-29,none,none,none,a0,a30,none,a90,none,a60,none,none,none,none,a150,none,none,-0.0020460, 0.00283587, 0.00250489, 0.002801862, 0.0030478,buy
2010-04-30,none,a120,none,none,a30,a120,a90,none,a60,a150,a180,none,none,a150,none,none, 0.0026023, 0.00440066, 0.00012378, 0.004400658, 0.0062368,buy
2010-05-01,none,a120,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none, 0.0016130, 0.00034129,-0.00313535,-0.000536848, 0.0032637,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,-0.0053816,-0.00250351,-0.00493039,-0.001185760,-0.0021178,sell
2010-05-03,none,a120,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0095130,-0.00754456,-0.00672371,-0.007394550,-0.0059650,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0099229,-0.00948408,-0.00963378,-0.009498981,-0.0099770,sell
2010-05-05,none,a120,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,-0.0120207,-0.00953081,-0.01024515,-0.013862234,-0.0137863,sell
2010-05-06,none,a120,none,none,none,a180,none,none,none,a90,a120,a60,none,none,none,none,-0.0121885,-0.01032678,-0.01016044,-0.015437955,-0.0154380,sell
2010-05-07,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0089920, 0.00868694, 0.00935560, 0.003047190, 0.0021935,buy
2010-05-08,none,a120,none,none,a45,a150,none,a60,none,a60,a90,a60,none,none,none,a30, 0.0106700, 0.01067001, 0.01485404, 0.005370387,-0.0009731,buy
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0150395, 0.01503948, 0.01436253, 0.013785958, 0.0045896,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0140837, 0.01441693, 0.01377700, 0.014083723, 0.0045367,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0081224,-0.00292946,-0.00784552,-0.007525597,-0.0077459,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.0070986, 0.00738229, 0.00727578, 0.007942486, 0.0066320,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.0032480,-0.00382461,-0.00408700,-0.003381855,-0.0033819,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.0084296,-0.01074492,-0.00394798,-0.009227255,-0.0105255,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a30,-0.0029894,-0.00108234, 0.00030097,-0.000265553,-0.0004633,sell
2010-05-16,none,a120,none,none,none,a60,a120,a180,a90,none,a0,none,none,none,a90,a30,-0.0049596,-0.00354294,-0.00415964,-0.005000754,-0.0046730,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,-0.0046690,-0.00967037,-0.00216464,-0.002811148,-0.0023883,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,a30,-0.0068439,-0.01084391,-0.00448540,-0.005950626,-0.0046867,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,a30,-0.0066151,-0.00867601, 0.00312473, 0.003100227, 0.0031002,buy
2010-05-20,none,a120,none,none,none,a0,a180,none,none,a90,a60,none,a120,none,none,a30, 0.0061160, 0.00969263, 0.01707072, 0.007996868, 0.0120620,buy
2010-05-21,none,a120,none,none,none,none,a180,a120,none,a90,a60,none,none,none,none,a30, 0.0113395, 0.01331551, 0.01415997, 0.008171895, 0.0113337,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30, 0.0047535,-0.00379082, 0.00281574, 0.000320936,-0.0044648,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,a180,none,a30, 0.0017737,-0.00245477, 0.00048002,-0.000444978,-0.0028455,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.0041151,-0.00524561, 0.00405203,-0.001081859,-0.0039224,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a150,a120,a45,none,a180,none,none,-0.0046296,-0.00510531,-0.00437390,-0.007221094,-0.0051882,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0035300,-0.00409633,-0.00544194,-0.004459161,-0.0053645,sell
2010-05-27,none,none,a135,none,none,a90,a90,none,a60,a180,none,a45,none,none,none,none, 0.0062663, 0.01103476, 0.00552624, 0.011286525, 0.0062663,buy
2010-05-28,none,none,a135,none,none,none,none,none,none,a180,a150,a45,none,none,none,none, 0.0082563, 0.01120680, 0.00901915, 0.011724904, 0.0078492,buy
2010-05-29,none,none,a135,none,none,a120,a60,none,a90,none,none,a45,a135,none,none,none, 0.0026915, 0.00026644, 0.00246809, 0.005546177, 0.0017975,buy
2010-05-30,none,none,a135,none,none,none,none,a0,none,a150,a180,a45,a135,none,none,none, 0.0032464, 0.00545871,-0.00112059, 0.007476454, 0.0056421,buy
2010-05-31,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none,-0.0054853,-0.00460083,-0.00378354,-0.005220598,-0.0061377,sell
2010-06-01,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,-0.0097811,-0.00946751,-0.00725728,-0.009775567,-0.0093508,sell
2010-06-02,none,a135,none,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,-0.0050985,-0.00480645,-0.00758551,-0.006058259,-0.0064477,sell
2010-06-03,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.0018465,-0.00046393, 0.00085971, 0.001592424, 0.0015924,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0048147, 0.00179925,-0.00759790,-0.007808051,-0.0072137,sell
2010-06-05,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.0048562,-0.00040125,-0.00079462, 0.002133186,-0.0011983,sell
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,-0.0038955,-0.00425124,-0.00339976,-0.003230774,-0.0037265,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0072828,-0.00592286,-0.00381022,-0.008011242,-0.0022754,sell
2010-06-08,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none, 0.0051158, 0.00473053, 0.00739250, 0.004601660, 0.0049418,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0039682, 0.00367107, 0.00342241, 0.003616663, 0.0036347,buy
2010-06-10,a90,none,a120,none,none,a90,a90,none,a120,none,a60,none,none,none,a60,none, 0.0107181, 0.00690586, 0.01020358, 0.010203581, 0.0107181,buy
2010-06-11,none,a150,none,none,none,a90,none,a150,none,none,none,none,a150,none,a60,none,-0.0005020,-0.00236149,-0.00198911, 0.003195742,-0.0006310,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.0022338, 0.00035395, 0.00003101, 0.006353722, 0.0002013,buy
2010-06-13,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,a150,none,a60,none, 0.0011725,-0.00033977,-0.00071696, 0.005764708, 0.0002013,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.0075968, 0.00537979, 0.00269678, 0.006105505, 0.0070792,buy
2010-06-15,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none, 0.0041603, 0.00362209, 0.00434548, 0.004622426, 0.0028728,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0004820, 0.00270784, 0.00486894, 0.005859422,-0.0015418,buy
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none, 0.0061790, 0.00810954, 0.00847089, 0.007287451, 0.0066953,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.0029501, 0.00550528, 0.00563470, 0.006523838, 0.0031032,buy
