Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,a90,none,none,a0,a60,a150,none,none,a30,none,a0,-0.0153735,-0.00975467,-0.0107146,-0.0156215,-0.01187441,sell
2010-01-19,a90,none,none,none,a60,none,none,none,a30,a120,a0,-0.0090599,-0.00629952,-0.0063736,-0.0046221,-0.00640595,sell
2010-01-20,a90,none,none,none,none,a180,a60,a60,a30,a120,a0,-0.0205643,-0.01890884,-0.0177457,-0.0205643,-0.02056435,sell
2010-01-21,a90,none,none,none,a90,a180,a60,a60,a30,a120,a0,-0.0216085,-0.01870021,-0.0179059,-0.0216085,-0.02135017,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a120,a0, 0.0019911, 0.00918050, 0.0075553, 0.0067048, 0.00664085,buy
2010-01-23,none,none,a30,a60,a120,a150,a90,a90,none,a120,a0,-0.0026089,-0.00294131,-0.0036451,-0.0034969,-0.00295437,sell
2010-01-24,none,none,a30,none,a120,none,none,none,none,a120,a0, 0.0022170, 0.00740896, 0.0072614, 0.0064289, 0.00655886,buy
2010-01-25,none,none,a30,a90,none,a120,a120,a120,none,none,a0, 0.0164904, 0.00393963, 0.0063917, 0.0028086, 0.01619590,buy
2010-01-26,none,none,a30,none,a150,a120,a120,a120,none,none,a0, 0.0031398, 0.00258887,-0.0081396, 0.0020389, 0.00002863,buy
2010-01-27,none,none,a30,a120,none,a90,a150,none,none,none,a0, 0.0061278, 0.00566563, 0.0062192, 0.0061439, 0.00595456,buy
2010-01-28,none,none,a30,none,a180,a90,a150,a150,none,none,a0, 0.0032400,-0.00572742, 0.0014084,-0.0051930,-0.00572742,sell
2010-01-29,none,none,a30,a150,none,a60,none,none,none,none,none,-0.0051926,-0.00112649,-0.0012315, 0.0091369,-0.00123151,sell
2010-01-30,none,none,a30,none,a150,a60,a180,a180,none,none,none, 0.0067219,-0.00945260, 0.0063105,-0.0116492,-0.00945260,buy
2010-01-31,none,none,a30,a180,none,none,none,none,none,a135,none,-0.0048550, 0.00100927,-0.0036141,-0.0079034,-0.00771696,sell
2010-02-01,none,none,a30,a180,a120,none,a150,a150,none,a135,none,-0.0074279, 0.00415434,-0.0049433,-0.0115388,-0.01181270,sell
2010-02-02,none,none,a30,a150,a120,a0,none,none,none,a135,none,-0.0009025, 0.00448337, 0.0060924, 0.0063711,-0.00709531,buy
2010-02-03,none,none,a30,a150,a90,a0,a120,a120,none,a135,none,-0.0067169,-0.00671691,-0.0064052,-0.0102588,-0.01101608,sell
2010-02-04,none,none,a30,a120,a90,none,none,a120,none,a135,none,-0.0129994,-0.01323435,-0.0105875,-0.0133273,-0.01370783,sell
2010-02-05,none,none,a30,a120,none,none,a90,none,none,a135,none,-0.0065023,-0.00496275,-0.0061472,-0.0043749,-0.00425160,sell
2010-02-06,none,none,a30,none,a60,none,a90,a90,none,none,none,-0.0019587, 0.00151576, 0.0015158, 0.0015158,-0.00427722,buy
2010-02-07,none,none,a30,a90,none,a60,none,none,none,none,none, 0.0124569, 0.00138748, 0.0022253,-0.0005975, 0.00222525,sell
2010-02-08,none,none,a30,none,none,none,a60,a60,none,none,none,-0.0046466,-0.00713917,-0.0048653,-0.0046466,-0.00535073,sell
2010-02-09,none,none,a30,a60,none,a90,none,a60,none,none,none,-0.0053242, 0.01082118, 0.0178673, 0.0096648, 0.00444178,buy
2010-02-10,none,none,a30,a60,none,a90,none,none,none,none,none,-0.0061249,-0.00373889, 0.0115204,-0.0064173,-0.00605214,sell
2010-02-11,a120,none,a30,none,a0,none,none,none,none,none,none, 0.0132990, 0.00734701, 0.0084982, 0.0072841, 0.00962040,buy
2010-02-12,a120,none,a30,none,a0,a120,none,none,none,a150,none, 0.0072960,-0.00259006, 0.0113703, 0.0072177, 0.00721772,buy
2010-02-13,a120,none,a30,none,none,none,a0,none,a0,a150,none, 0.0087638,-0.00090941, 0.0149485, 0.0033507, 0.00846162,buy
2010-02-14,a120,none,a30,a0,none,a150,a0,a0,a0,a150,none,-0.0010076,-0.01276661, 0.0005898,-0.0006002,-0.00082247,buy
2010-02-15,a120,none,a30,a0,none,a150,none,a0,a0,a150,none,-0.0002724,-0.01411582, 0.0016557, 0.0007995,-0.00002537,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,a150,none,-0.0072870,-0.00842550, 0.0033697,-0.0043753,-0.00728696,sell
2010-02-17,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.0048524, 0.00430226, 0.0074194, 0.0074108, 0.00175807,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,none, 0.0042788, 0.00384830, 0.0032803, 0.0062932, 0.00629320,buy
2010-02-19,none,none,none,a60,none,a150,a60,none,a0,none,none, 0.0017300, 0.00011275, 0.0000524, 0.0019872, 0.00052550,sell
2010-02-20,a135,none,none,a60,a90,none,none,a60,a0,none,none,-0.0054005,-0.00432887,-0.0038486,-0.0066837,-0.00255872,sell
2010-02-21,a135,none,none,none,none,a120,a90,none,a0,none,none,-0.0078214,-0.00973525,-0.0128084,-0.0105350,-0.01029555,sell
2010-02-22,a135,none,none,a90,none,a120,a90,a90,none,none,none, 0.0012970,-0.00109153,-0.0054706,-0.0033688,-0.00707578,sell
2010-02-23,a135,none,none,none,a120,none,none,a90,none,none,none,-0.0100875,-0.01521796,-0.0100875,-0.0090222,-0.00342874,sell
2010-02-24,a135,none,none,a120,none,a90,a120,a120,none,none,none,-0.0005425,-0.00030081,-0.0022103,-0.0052352, 0.00125804,sell
2010-02-25,none,none,none,none,a150,none,none,a120,none,none,none, 0.0051847, 0.00696771,-0.0052625, 0.0084066,-0.00617097,sell
2010-02-26,none,none,none,a150,none,a60,a150,none,none,none,none,-0.0068400,-0.01173910,-0.0079895,-0.0110919,-0.00914060,sell
2010-02-27,none,none,none,none,a180,none,none,a150,none,none,none, 0.0078978, 0.00767458, 0.0024722, 0.0076393, 0.00752027,buy
2010-02-28,none,none,none,a180,a180,none,a180,none,none,none,none,-0.0001999,-0.00347981,-0.0005211, 0.0001164,-0.00120362,sell
2010-03-01,a150,none,none,none,a150,a0,none,a180,none,none,none,-0.0005944, 0.00054364, 0.0083372,-0.0014234,-0.00049489,sell
2010-03-02,a150,none,none,a150,a150,a0,a150,none,none,none,none, 0.0085454, 0.00615967, 0.0104349, 0.0068224, 0.00675787,buy
2010-03-03,a150,none,none,none,none,none,a150,a150,none,none,none, 0.0091055, 0.01009965, 0.0099578, 0.0125798, 0.01232056,buy
2010-03-04,a150,none,none,a120,a120,none,a120,none,none,none,none,-0.0087102,-0.00551217,-0.0084841,-0.0101310,-0.00506732,sell
2010-03-05,none,none,none,a120,none,none,a120,a120,none,none,none,-0.0104540,-0.00905267,-0.0094099,-0.0111643,-0.00982860,sell
2010-03-06,none,none,none,none,a90,a60,none,a120,none,a180,none,-0.0075095,-0.00513539,-0.0025731,-0.0053589,-0.00462271,sell
2010-03-07,none,none,none,a90,a90,none,a90,none,none,a180,none,-0.0053201,-0.00724199,-0.0030307,-0.0069817,-0.00602993,sell
2010-03-08,none,none,none,none,none,a90,none,a90,none,a180,none,-0.0087531,-0.00555023,-0.0014097,-0.0056839,-0.00343671,sell
2010-03-09,none,none,none,a60,a60,a90,none,a90,none,a180,none,-0.0092088,-0.00560712,-0.0012619,-0.0057934,-0.00299406,sell
2010-03-10,none,a0,none,none,a60,none,a60,none,none,a180,none,-0.0068803,-0.00641418,-0.0022098,-0.0066573,-0.00618684,sell
2010-03-11,none,a0,none,none,none,a120,none,a60,none,a180,none,-0.0047090,-0.00399994, 0.0024811,-0.0074524,-0.00745245,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,a180,none,-0.0064961,-0.00668331,-0.0015726,-0.0075248,-0.00818128,sell
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none, 0.0088590, 0.00568063, 0.0009367, 0.0024379, 0.00133544,buy
2010-03-14,none,a0,none,a0,none,a150,none,none,none,none,none, 0.0084869, 0.00603544, 0.0036008, 0.0038240, 0.00365283,buy
2010-03-15,none,a0,none,a0,a0,none,a0,none,a30,none,none, 0.0043956,-0.00019976,-0.0009937,-0.0015509, 0.00250353,sell
2010-03-16,a180,a0,none,none,a0,a180,a0,a0,a30,none,none,-0.0053275,-0.00407018,-0.0055226,-0.0025905,-0.00571195,sell
2010-03-17,a180,a0,none,none,none,none,none,a0,a30,none,none,-0.0067119,-0.00282033,-0.0071571,-0.0055768,-0.00819258,sell
2010-03-18,a180,a0,none,none,none,a150,none,none,a30,none,none,-0.0072868,-0.00260056,-0.0086982,-0.0069351,-0.00791507,sell
2010-03-19,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.0144854,-0.00220743,-0.0132239,-0.0102902,-0.01465457,sell
2010-03-20,a180,none,none,a60,none,a120,a60,none,a30,none,none,-0.0137660,-0.00146738,-0.0102360,-0.0092602,-0.01541684,sell
2010-03-21,none,none,none,a90,a60,a120,a60,none,a30,none,none,-0.0010786,-0.00436746,-0.0016548,-0.0002908,-0.00010479,sell
2010-03-22,none,none,none,a90,none,none,none,a60,none,none,none, 0.0128447, 0.01146911, 0.0173641, 0.0109016, 0.01083477,buy
2010-03-23,none,none,none,none,a90,a90,a90,none,none,none,none, 0.0044720, 0.00456805, 0.0015496, 0.0024410, 0.00472818,buy
2010-03-24,none,none,none,a120,a90,none,none,a90,none,none,none,-0.0088339,-0.00937687,-0.0114986,-0.0079246,-0.00937673,sell
2010-03-25,none,none,none,none,none,a60,a120,a90,none,none,none, 0.0034920,-0.00299169, 0.0014131,-0.0030921,-0.00007370,buy
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,-0.0102002,-0.00981951,-0.0069598,-0.0102504,-0.00793047,sell
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none, 0.0098816, 0.00353322, 0.0076185, 0.0030658, 0.00760329,buy
2010-03-28,none,none,none,a180,a150,none,a150,none,none,none,none,-0.0044889,-0.00904188,-0.0078111,-0.0045148,-0.00437372,sell
2010-03-29,none,none,a0,none,a150,a0,a180,a150,none,a150,none, 0.0053238, 0.00116902, 0.0011292,-0.0029735,-0.00049692,buy
2010-03-30,none,none,a0,a150,a180,none,a180,none,a45,a150,none, 0.0051662, 0.00529538, 0.0053993, 0.0053805, 0.00263460,buy
2010-03-31,none,none,a0,none,a180,none,none,a180,a45,a150,none, 0.0066241, 0.00996667, 0.0067774, 0.0099947, 0.00991138,buy
2010-04-01,a150,none,a0,a120,none,none,a150,none,a45,a150,none,-0.0031929,-0.00382015,-0.0001844,-0.0029264,-0.00319295,sell
2010-04-02,a150,none,a0,none,a150,a60,none,a150,a45,a150,none, 0.0045260, 0.01318099, 0.0047450, 0.0049105,-0.00225341,buy
2010-04-03,a150,none,a0,a90,none,none,a120,a150,a45,a150,none,-0.0017320,-0.00294138,-0.0039182,-0.0017320,-0.00343599,sell
2010-04-04,a150,none,a0,a90,none,a90,a120,none,a45,none,none,-0.0042968,-0.00866770,-0.0123273,-0.0047401,-0.00306328,sell
2010-04-05,none,none,a0,none,a120,a90,none,a120,a45,none,none,-0.0115017,-0.01135642,-0.0118631,-0.0124585,-0.00921868,sell
2010-04-06,none,none,a0,a60,none,none,a90,none,none,none,none, 0.0103318, 0.00149516,-0.0035209, 0.0014952, 0.00093845,sell
2010-04-07,none,none,a0,none,a90,a120,none,none,none,none,none,-0.0060380,-0.00594802,-0.0061743,-0.0114650,-0.00620921,sell
2010-04-08,none,none,a0,none,a90,none,a60,a90,none,none,none,-0.0024354,-0.00241673,-0.0038691,-0.0019744,-0.00000079,sell
2010-04-09,none,none,a0,none,none,a150,a60,none,none,none,none, 0.0059767,-0.00274314, 0.0082762, 0.0029536, 0.00598223,buy
2010-04-10,none,none,a0,none,a60,a150,none,a60,none,a135,none, 0.0136685, 0.00516889, 0.0136685, 0.0136729, 0.01274274,buy
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,a135,none, 0.0170965, 0.00574096, 0.0168286, 0.0168608, 0.01370696,buy
2010-04-12,none,none,a0,a0,none,a180,none,none,none,a135,none, 0.0045706,-0.01082515, 0.0002577, 0.0030486,-0.00373983,buy
2010-04-13,a135,none,a0,none,none,none,none,none,none,a135,none, 0.0034889,-0.01044937, 0.0034889, 0.0034185, 0.01061659,buy
2010-04-14,a135,none,none,none,none,a150,a0,none,a60,a135,none,-0.0001490,-0.00215735,-0.0021731, 0.0029731,-0.00349623,sell
2010-04-15,a135,none,none,none,a0,a150,none,none,a60,none,none,-0.0011910, 0.00050926,-0.0018390, 0.0020305,-0.00526179,sell
2010-04-16,a135,none,none,a60,a0,none,none,a0,a60,none,none, 0.0058478, 0.00445840, 0.0006191, 0.0097880, 0.00164180,buy
2010-04-17,a135,none,none,none,none,a120,none,none,a60,none,none,-0.0001832, 0.00674901, 0.0063892, 0.0090552,-0.00329752,buy
2010-04-18,a135,none,none,a90,none,none,none,none,a60,none,none, 0.0063782, 0.00665759, 0.0040751, 0.0072694, 0.00368481,buy
2010-04-19,a135,none,none,a90,none,a90,a60,none,a60,none,none, 0.0067428, 0.00705241, 0.0087750, 0.0093023, 0.00863154,buy
2010-04-20,a135,none,none,a120,a60,none,none,none,a60,none,none, 0.0040304,-0.00416992, 0.0021847, 0.0079263,-0.00296215,sell
2010-04-21,a135,none,none,a120,none,a60,a90,a60,none,none,none,-0.0000053,-0.00460920,-0.0089150,-0.0035236,-0.00939446,sell
2010-04-22,a135,none,none,none,a90,none,none,none,none,a120,none,-0.0015311, 0.00036000,-0.0017510,-0.0078059, 0.00004660,buy
2010-04-23,a135,none,none,a150,none,none,a120,a90,none,a120,none,-0.0078304,-0.00808009,-0.0078304,-0.0107263,-0.00805331,sell
2010-04-24,a135,none,none,none,a120,none,a120,none,none,a120,none,-0.0011887,-0.00164076,-0.0012080,-0.0054229,-0.00163846,sell
2010-04-25,none,none,none,a180,none,a0,none,a120,none,a120,none, 0.0049983, 0.00308715, 0.0056197, 0.0021670, 0.00545034,buy
2010-04-26,none,a0,none,none,a150,a0,a150,a120,none,a120,none, 0.0096140, 0.01264665, 0.0117030, 0.0100066, 0.01074390,buy
2010-04-27,none,a0,none,a150,none,none,none,none,none,none,none,-0.0046902, 0.00802062,-0.0027850,-0.0028182,-0.00342283,sell
2010-04-28,none,a0,none,none,a180,none,a180,a150,none,none,none, 0.0070097, 0.01052272, 0.0080129, 0.0102205, 0.00941695,buy
2010-04-29,none,a0,a30,a120,none,a60,none,none,none,none,none, 0.0027986, 0.00316168, 0.0031617, 0.0049312, 0.00315883,buy
2010-04-30,none,a0,a30,none,a150,a60,a150,a180,none,none,none, 0.0060970, 0.00403951, 0.0027595, 0.0012435, 0.00531306,buy
2010-05-01,none,a0,a30,a90,none,none,a150,none,none,none,none, 0.0013480, 0.00620984, 0.0023314, 0.0024491, 0.00233145,buy
2010-05-02,none,none,a30,a90,a120,a90,none,a150,none,none,none,-0.0205041,-0.00507250,-0.0092394,-0.0026713,-0.00712151,sell
2010-05-03,none,none,none,none,a120,none,a120,a150,none,none,a30, 0.0020450,-0.00229137, 0.0020450, 0.0020610, 0.00104193,sell
2010-05-04,none,none,none,a60,none,a120,none,none,none,none,a30, 0.0123758, 0.01010794, 0.0135223,-0.0041627, 0.01104446,buy
2010-05-05,none,none,none,none,a90,none,a90,a120,none,none,a30,-0.0187784,-0.00537632,-0.0060851, 0.0044548, 0.00699625,buy
2010-05-06,none,none,none,none,none,none,a90,a120,none,none,a30,-0.0246392,-0.02251867,-0.0262284,-0.0130870,-0.00724630,sell
2010-05-07,none,none,a45,none,a60,a150,none,none,none,none,a30, 0.0090905, 0.00925416, 0.0057584, 0.0104322,-0.00844877,buy
2010-05-08,none,none,a45,none,none,none,a60,a90,none,none,a30, 0.0044602,-0.00099690, 0.0020542, 0.0005355, 0.00430392,buy
2010-05-09,none,none,a45,a0,none,a180,a60,a90,none,none,a30,-0.0104039,-0.00527850,-0.0110286,-0.0054834,-0.00701961,sell
2010-05-10,none,none,a45,none,none,a180,none,none,none,none,a30,-0.0042777, 0.00405962,-0.0031395,-0.0030515, 0.00696317,sell
2010-05-11,none,none,a45,none,none,a150,none,a60,none,none,a30, 0.0018204, 0.00403730, 0.0038768, 0.0033975,-0.01295912,buy
2010-05-12,none,none,a45,none,a0,a150,none,none,none,none,a30, 0.0033875, 0.01131743, 0.0077957, 0.0043226,-0.00636658,buy
2010-05-13,none,none,none,none,none,none,a0,none,none,none,a30,-0.0023821,-0.00362647,-0.0034043,-0.0039360,-0.00238210,sell
2010-05-14,none,none,none,a60,none,a120,a0,none,a90,none,a30, 0.0079272, 0.00035689,-0.0017040, 0.0092359,-0.00116681,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,a90,a30,-0.0116981, 0.00149525, 0.0011707, 0.0036913, 0.00559950,buy
2010-05-16,none,none,none,a90,a60,a90,none,a0,a90,a90,a30,-0.0099422,-0.00310561, 0.0041669,-0.0009967,-0.00204568,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,a90,a30,-0.0117216,-0.00317809, 0.0031116,-0.0013170,-0.00309278,sell
2010-05-18,none,none,none,a120,none,a60,a60,none,a90,a90,a30,-0.0089315, 0.00235194,-0.0004533,-0.0015834,-0.00171517,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a90,a30,-0.0025005,-0.00407375, 0.0006941,-0.0029072,-0.00306764,sell
2010-05-20,none,none,none,a150,none,none,a90,a60,a90,a90,a30,-0.0106529,-0.00297280,-0.0034851,-0.0085607,-0.00155461,sell
2010-05-21,none,none,none,a150,a120,none,a90,a60,none,none,a30, 0.0072826,-0.00122860, 0.0051784, 0.0049803,-0.00134502,buy
2010-05-22,none,none,none,a180,none,a0,none,none,none,none,a30,-0.0067406,-0.01092807,-0.0099617,-0.0094933,-0.00619464,sell
2010-05-23,none,none,none,a180,a150,a0,a120,a90,none,none,a30,-0.0094509,-0.01086318,-0.0071549,-0.0097385,-0.00602377,sell
2010-05-24,none,none,a60,a150,none,none,none,none,none,none,a30, 0.0047857, 0.00478568, 0.0120665,-0.0057294, 0.00710321,buy
2010-05-25,none,none,a60,a150,a180,none,a150,a120,none,none,a30,-0.0034224, 0.00319472,-0.0037310,-0.0062242,-0.00393288,sell
2010-05-26,a135,none,a60,none,a180,none,none,none,none,none,a30,-0.0031026,-0.00739659, 0.0029594, 0.0005816, 0.00346427,buy
2010-05-27,a135,none,a60,a120,none,a60,a180,a150,none,none,a30, 0.0116225, 0.00576816, 0.0116217, 0.0122271, 0.01222711,buy
2010-05-28,a135,none,a60,none,a150,none,a180,a150,none,none,a30, 0.0128653, 0.00583894, 0.0152231, 0.0137463, 0.01335662,buy
2010-05-29,a135,none,a60,a90,none,a90,none,none,none,none,none, 0.0049883, 0.00504445, 0.0083600, 0.0078152, 0.01177844,buy
2010-05-30,a135,none,a60,none,a120,none,a150,a180,none,none,none,-0.0091539,-0.00718621,-0.0052788,-0.0078550,-0.00134885,sell
2010-05-31,a135,none,a60,a60,a120,a120,none,a180,none,none,none, 0.0066732, 0.01080878, 0.0105326, 0.0122502, 0.01261855,buy
2010-06-01,none,none,a60,a60,none,a120,a120,none,none,none,none, 0.0051459, 0.00747626, 0.0074763, 0.0081079, 0.00696003,buy
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,none,none, 0.0132765,-0.00524916, 0.0109801, 0.0128467, 0.01121712,buy
2010-06-03,none,none,a60,none,a90,a150,none,none,none,none,none, 0.0055950, 0.00855606, 0.0068741, 0.0086465, 0.00598263,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,-0.0127629,-0.01064673,-0.0098628,-0.0111462,-0.01313064,sell
2010-06-05,none,none,a60,a0,a60,a180,a90,a120,none,none,none, 0.0068369, 0.00397876, 0.0074007, 0.0084484, 0.00563902,buy
2010-06-06,none,none,none,a0,none,a180,none,none,none,none,none, 0.0090575, 0.01358506,-0.0030746,-0.0029446,-0.00003391,sell
2010-06-07,a120,none,none,none,none,none,a60,a90,none,none,none, 0.0145412, 0.00167054, 0.0010924,-0.0010988, 0.00069865,sell
2010-06-08,a120,none,none,none,none,a150,none,a90,none,none,none, 0.0059171, 0.00711663, 0.0056839,-0.0094633, 0.00591705,buy
2010-06-09,a120,none,none,none,none,none,none,none,none,none,none, 0.0013878, 0.00152413,-0.0008420,-0.0038929,-0.00107148,sell
2010-06-10,a120,none,none,a60,a0,a120,none,a60,none,a60,none,-0.0013609,-0.00136094,-0.0102867,-0.0010461,-0.00136094,buy
2010-06-11,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0026985, 0.00105387,-0.0017379, 0.0026294,-0.00524718,sell
2010-06-12,none,none,none,a90,none,a90,a0,none,a120,a60,none,-0.0097308,-0.01222342,-0.0107048,-0.0110502,-0.00991251,sell
2010-06-13,none,none,none,a90,none,a90,none,none,a120,a60,none,-0.0091729,-0.00914780,-0.0105665,-0.0090745,-0.00986137,sell
2010-06-14,none,none,none,none,none,a60,none,a0,a120,a60,none,-0.0007155, 0.00184157,-0.0075302,-0.0056182,-0.00264461,sell
2010-06-15,none,none,none,a120,a60,a60,none,a0,a120,a60,none, 0.0036211, 0.00316044,-0.0101092,-0.0062396, 0.00135005,buy
2010-06-16,none,none,none,none,a60,none,a60,none,a120,none,none, 0.0011273, 0.00988034, 0.0070685, 0.0043890, 0.00480996,buy
2010-06-17,none,none,none,a150,none,none,a60,none,a120,none,none,-0.0050727, 0.00279948,-0.0033046,-0.0028940,-0.00392575,sell
2010-06-18,none,none,none,none,a90,a0,none,none,a120,none,none, 0.0020084, 0.00747512, 0.0067578, 0.0106951, 0.01297883,buy
2010-06-19,none,none,none,a180,none,a0,a90,a60,none,none,none,-0.0055730,-0.00599964,-0.0036620,-0.0064375,-0.00662327,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,none,none,-0.0002076, 0.00127232, 0.0003644,-0.0001904,-0.00150719,sell
2010-06-21,none,none,a45,a150,a120,none,a120,a90,none,none,none,-0.0071393,-0.00514317,-0.0028739,-0.0049166,-0.00319935,sell
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none,-0.0022178,-0.00233225, 0.0014615,-0.0023472,-0.00654780,sell
2010-06-23,a90,none,a45,a120,a150,a60,a150,none,none,a45,none,-0.0050734,-0.00478479,-0.0083312,-0.0087797,-0.00939024,sell
2010-06-24,a90,none,a45,a120,none,none,a150,a120,none,a45,none,-0.0048930,-0.00315233,-0.0078274,-0.0135218,-0.00780803,sell
2010-06-25,a90,a0,a45,none,a180,a90,none,none,none,a45,none,-0.0121815,-0.00635349,-0.0155603,-0.0097785,-0.00874844,sell
2010-06-26,a90,a0,a45,a90,a180,a90,a180,none,a135,a45,none,-0.0157738,-0.00151904,-0.0184558,-0.0023634,-0.00890565,sell
2010-06-27,none,a0,none,none,none,none,none,a150,a135,a45,none,-0.0159511,-0.00039220, 0.0022905,-0.0126562,-0.01261443,buy
2010-06-28,none,a0,none,a60,a150,a120,a150,none,a135,a45,none,-0.0029142, 0.00559921, 0.0036218,-0.0051237, 0.00489307,buy
2010-06-29,none,a0,none,none,a150,none,a150,a180,a135,none,none,-0.0023023,-0.00780062,-0.0095180,-0.0115850,-0.00974627,sell
2010-06-30,none,a0,none,none,none,a150,none,a180,a135,none,none,-0.0011035,-0.00167792,-0.0014521,-0.0007582,-0.00123522,sell
2010-07-01,none,a0,none,none,none,a150,a120,none,a135,none,none,-0.0072976,-0.00618419,-0.0085881, 0.0003385,-0.00568276,sell
2010-07-02,none,none,none,none,a120,none,a120,a150,a135,none,none,-0.0014513, 0.00153476,-0.0014513,-0.0009664,-0.00425857,sell
2010-07-03,none,none,none,a0,none,a180,none,a150,none,none,none, 0.0005079, 0.00043996,-0.0053008,-0.0056263, 0.00220063,sell
2010-07-04,none,none,none,a0,none,none,a90,none,none,none,none, 0.0129083, 0.01373030,-0.0044828, 0.0096905, 0.00062942,buy
2010-07-05,none,none,a30,none,a90,a150,none,a120,none,none,none, 0.0067969, 0.00482368, 0.0055837, 0.0039456, 0.00541325,buy
2010-07-06,none,none,a30,none,none,a150,a60,none,none,a30,none,-0.0001889, 0.00524297,-0.0036165, 0.0086302,-0.00051150,sell
2010-07-07,a60,none,a30,none,a60,none,a60,a90,none,a30,none, 0.0139357, 0.01268958, 0.0026558, 0.0061517, 0.01368780,buy
2010-07-08,a60,none,a30,a60,a60,a120,none,a90,none,a30,none, 0.0113411, 0.01070516, 0.0062233, 0.0041953, 0.01111536,buy
2010-07-09,a60,none,a30,none,none,none,none,none,none,a30,none,-0.0038039,-0.00522616,-0.0076062,-0.0042631,-0.00605768,sell
2010-07-10,a60,none,a30,a90,none,a90,none,a60,a150,a30,none, 0.0004431,-0.00060767, 0.0028878, 0.0011724,-0.00149300,buy
2010-07-11,none,none,a30,none,none,none,a0,none,a150,a30,a45,-0.0031940,-0.00204895,-0.0016107,-0.0035403,-0.00220767,sell
2010-07-12,none,none,a30,a120,a0,a60,a0,none,a150,a30,a45, 0.0037851, 0.00345091, 0.0036502, 0.0021598, 0.00138052,buy
