Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,1,0,2,0,0,2,0,0,-0.0022957,-0.0007710,-0.004472,-0.00125176,-0.00239290,sell
2010-01-26,0,0,1,0,2,0,0,2,0,0,-0.0022957,-0.0007710,-0.004472,-0.00125176,-0.00239290,sell
2010-01-27,0,0,1,0,2,2,0,2,0,0, 0.0168452, 0.0164510, 0.016828, 0.01608305, 0.01778069,buy
2010-01-28,0,3,1,0,2,2,0,3,0,0, 0.0132233, 0.0132786, 0.015967, 0.01110923, 0.01567299,buy
2010-01-29,0,3,0,5,0,2,0,3,0,0, 0.0159143, 0.0145189, 0.013308, 0.01451517, 0.01453604,buy
2010-01-30,4,3,0,5,0,2,0,2,0,0,-0.0078782,-0.0013054,-0.009075,-0.00144128,-0.00853317,sell
2010-01-31,4,3,0,5,0,2,0,2,0,0,-0.0078782,-0.0013054,-0.009075,-0.00144128,-0.00853317,sell
2010-02-01,4,3,0,5,0,2,0,2,0,0,-0.0078782,-0.0013054,-0.009075,-0.00144128,-0.00853317,sell
2010-02-02,4,3,0,5,0,0,0,2,0,0,-0.0040814, 0.0043674, 0.002287,-0.00287846,-0.00337654,buy
2010-02-03,4,3,0,5,0,0,0,1,5,0, 0.0167882, 0.0177899, 0.012807, 0.00770153, 0.01049524,buy
2010-02-04,4,0,0,10,0,0,0,2,5,0,-0.0122332,-0.0073691,-0.003206,-0.01485588,-0.01110091,sell
2010-02-05,4,0,0,5,0,0,0,2,5,0, 0.0082167, 0.0266080, 0.011484, 0.02311440, 0.01003198,buy
2010-02-06,0,0,0,5,0,0,0,1,5,0, 0.0046809, 0.0050601,-0.009241, 0.01688069, 0.00968032,buy
2010-02-07,0,0,0,5,0,0,0,1,5,0, 0.0046809, 0.0050601,-0.009241, 0.01688069, 0.00968032,buy
2010-02-08,0,0,0,5,1,0,0,1,5,0, 0.0146057, 0.0102108, 0.021868, 0.00709296, 0.00996242,buy
2010-02-09,0,0,0,5,1,0,0,1,5,0, 0.0146057, 0.0102108, 0.021868, 0.00709296, 0.00996242,buy
2010-02-10,4,0,1,5,1,0,0,1,0,0, 0.0168250, 0.0171668, 0.012468, 0.02860699, 0.01462472,buy
2010-02-11,4,0,1,5,1,2,0,1,0,0,-0.0054116,-0.0096921,-0.009084,-0.00483582,-0.00778804,sell
2010-02-12,4,0,1,0,1,2,0,1,0,0, 0.0040543, 0.0053635, 0.003585, 0.00682016, 0.00620108,buy
2010-02-13,4,0,1,0,1,2,0,0,0,0, 0.0242581, 0.0203115, 0.015029, 0.02555082, 0.02432962,buy
2010-02-14,4,0,1,0,0,2,0,1,0,0,-0.0017275,-0.0042226,-0.005009, 0.00238819,-0.00479037,sell
2010-02-15,4,0,1,0,0,4,0,1,0,0,-0.0090466,-0.0073916,-0.008559,-0.01091194,-0.00986912,sell
2010-02-16,4,0,0,0,0,2,0,1,0,0, 0.0125068, 0.0126998, 0.009419, 0.01335902, 0.01692301,buy
2010-02-17,4,0,0,0,1,2,0,1,0,0, 0.0013679, 0.0020588, 0.001368, 0.00136794, 0.00205884,buy
2010-02-18,4,0,0,0,2,2,0,2,0,0, 0.0028826, 0.0029587, 0.004804, 0.00563685, 0.00555446,buy
2010-02-19,4,0,0,0,2,2,0,2,5,0,-0.0033770,-0.0079755,-0.009515,-0.00797550,-0.00921423,sell
2010-02-20,0,0,0,5,2,2,0,1,5,0, 0.0036958,-0.0020868,-0.003476, 0.00604666,-0.00008989,sell
2010-02-21,0,0,0,5,2,2,0,2,5,0, 0.0039822, 0.0004409,-0.003468,-0.00043479, 0.00189110,sell
2010-02-22,0,0,0,5,2,0,0,2,5,0,-0.0015481,-0.0006866,-0.006564,-0.00451123,-0.00326151,sell
2010-02-23,4,0,0,5,2,0,0,2,5,0,-0.0177405,-0.0162329,-0.018319,-0.01681413,-0.01683952,sell
2010-02-24,4,0,0,5,2,0,0,2,5,0,-0.0177405,-0.0162329,-0.018319,-0.01681413,-0.01683952,sell
2010-02-25,8,0,0,0,1,2,0,2,5,0,-0.0112751,-0.0102775,-0.009776,-0.01027754,-0.01136124,sell
2010-02-26,8,0,0,0,0,2,0,2,5,0, 0.0129730, 0.0096738, 0.005137, 0.00630738, 0.00944540,buy
2010-02-27,8,0,0,0,1,2,0,0,5,0, 0.0122183, 0.0196746, 0.019588, 0.01356382, 0.01958815,buy
2010-02-28,8,0,0,0,2,2,0,0,0,0, 0.0211475, 0.0122522, 0.017648, 0.01821069, 0.01677709,buy
2010-03-01,8,0,0,0,2,2,0,1,0,0, 0.0167451, 0.0095468, 0.010087, 0.01561238, 0.01016907,buy
2010-03-02,4,0,0,5,2,0,0,1,5,0,-0.0246008,-0.0088386,-0.012638,-0.01111054,-0.01642563,sell
2010-03-03,4,0,0,5,2,0,0,1,5,0,-0.0246008,-0.0088386,-0.012638,-0.01111054,-0.01642563,sell
2010-03-04,4,0,0,5,2,0,0,1,5,0,-0.0246008,-0.0088386,-0.012638,-0.01111054,-0.01642563,sell
2010-03-05,8,0,0,5,1,0,0,1,10,0,-0.0034464,-0.0032292,-0.004962,-0.00776765,-0.00243534,sell
2010-03-06,4,0,0,5,0,0,0,0,10,0, 0.0257939, 0.0213216, 0.017480, 0.02105817, 0.01008423,buy
2010-03-07,4,0,0,10,0,0,0,0,5,0,-0.0168290,-0.0130761,-0.020969,-0.01072500,-0.01354350,sell
2010-03-08,4,0,0,10,0,0,0,0,5,0,-0.0168290,-0.0130761,-0.020969,-0.01072500,-0.01354350,sell
2010-03-09,4,0,0,10,0,0,0,0,10,0,-0.0111157,-0.0143432,-0.023066,-0.00830486,-0.01317772,sell
2010-03-10,8,0,0,10,0,0,0,0,10,0,-0.0215057,-0.0150553,-0.028469,-0.01352599,-0.01657526,sell
2010-03-11,4,0,0,5,1,0,0,0,10,0,-0.0090766,-0.0093631,-0.008639,-0.01633441,-0.01159337,sell
2010-03-12,4,0,0,5,2,0,0,0,10,0,-0.0166735,-0.0025619,-0.005639,-0.00264620,-0.01286794,sell
2010-03-13,12,0,0,0,2,0,0,0,5,0, 0.0010925,-0.0021169,-0.006687,-0.00688320,-0.00567251,sell
2010-03-14,12,0,0,0,2,0,0,0,0,0, 0.0040293,-0.0035845,-0.004611,-0.00546632,-0.00612478,sell
2010-03-15,12,0,1,0,2,0,0,0,0,0, 0.0043472, 0.0026837,-0.004300,-0.00491476,-0.00326804,sell
2010-03-16,12,0,1,0,2,2,0,0,0,0, 0.0201108, 0.0063934, 0.018109, 0.01730986, 0.01025322,buy
2010-03-17,12,0,2,0,1,2,0,0,0,0, 0.0116129, 0.0107277, 0.002460, 0.01137991, 0.00495176,buy
2010-03-18,8,0,2,0,0,4,0,0,0,5,-0.0044494,-0.0051069,-0.007462,-0.00728477, 0.00047874,sell
2010-03-19,4,0,2,5,0,4,0,0,0,5, 0.0053443, 0.0022613, 0.005506, 0.00564658, 0.00564658,buy
2010-03-20,4,0,2,5,0,4,0,0,0,5, 0.0053443, 0.0022613, 0.005506, 0.00564658, 0.00564658,buy
2010-03-21,4,0,1,5,0,2,0,1,0,5,-0.0013411,-0.0064604,-0.005454, 0.00099555, 0.00006673,sell
2010-03-22,0,0,1,5,0,2,0,1,0,10, 0.0144911, 0.0112880, 0.011690, 0.01368902, 0.01449110,buy
2010-03-23,0,0,1,5,0,2,0,1,0,5, 0.0126561,-0.0036904, 0.012295, 0.01158132, 0.00902559,buy
2010-03-24,0,6,1,5,0,2,0,1,0,10, 0.0000576,-0.0028040,-0.000158,-0.00167968,-0.00108467,sell
2010-03-25,0,6,1,5,0,2,0,1,0,10, 0.0000576,-0.0028040,-0.000158,-0.00167968,-0.00108467,sell
2010-03-26,0,6,2,5,0,0,0,0,0,10,-0.0225629,-0.0210432,-0.011371,-0.02053508,-0.01279832,sell
2010-03-27,0,6,1,5,0,0,0,0,0,10,-0.0278108,-0.0325097,-0.029168,-0.03104332,-0.03009154,sell
2010-03-28,0,6,1,5,0,0,0,0,0,10,-0.0278108,-0.0325097,-0.029168,-0.03104332,-0.03009154,sell
2010-03-29,4,6,1,5,0,0,0,1,5,5,-0.0063794,-0.0096883,-0.006740,-0.00407819,-0.02151578,sell
2010-03-30,4,0,1,5,0,0,0,1,5,5, 0.0153570, 0.0156345, 0.016326, 0.01081400, 0.01298563,buy
2010-03-31,4,3,0,5,1,0,0,1,5,0, 0.0102614, 0.0062612, 0.006963, 0.02312285, 0.01042794,buy
2010-04-01,4,3,0,0,1,0,0,2,5,5,-0.0111780, 0.0074829,-0.010113,-0.01159725,-0.00934550,sell
2010-04-02,4,3,0,0,1,0,0,2,5,10,-0.0150131,-0.0151977,-0.019093,-0.01586078,-0.01920227,sell
2010-04-03,4,3,1,0,1,0,0,2,5,10,-0.0090619,-0.0189101,-0.014334,-0.01433382,-0.00897535,sell
2010-04-04,4,6,1,0,1,0,0,2,0,10, 0.0000300, 0.0005059,-0.000297, 0.00050595, 0.00410659,buy
2010-04-05,4,9,1,0,1,0,0,2,0,10, 0.0087902, 0.0043242, 0.011704, 0.00848717, 0.01170401,buy
2010-04-06,4,6,1,0,0,0,0,2,0,10, 0.0162596, 0.0151637, 0.017095, 0.01627358, 0.01377690,buy
2010-04-07,4,9,2,0,0,0,0,1,0,10, 0.0195989, 0.0120327, 0.026370, 0.01791859, 0.02008570,buy
2010-04-08,4,9,2,0,0,0,0,1,0,10, 0.0195989, 0.0120327, 0.026370, 0.01791859, 0.02008570,buy
2010-04-09,4,9,2,0,0,0,0,1,0,10, 0.0195989, 0.0120327, 0.026370, 0.01791859, 0.02008570,buy
2010-04-10,4,9,2,0,0,0,0,1,0,5, 0.0228762, 0.0044608, 0.012910, 0.01145699, 0.00632922,buy
2010-04-11,4,9,1,0,0,0,0,1,0,0, 0.0108372, 0.0083670, 0.008436, 0.00797341, 0.00766824,buy
2010-04-12,4,9,1,5,0,0,0,1,0,0,-0.0166368,-0.0097404,-0.003715,-0.00982290,-0.01257626,sell
2010-04-13,4,6,1,5,0,0,0,1,0,0, 0.0074041, 0.0110227, 0.007539, 0.01093813, 0.01128086,buy
2010-04-14,0,6,1,5,0,0,0,1,5,0,-0.0152101,-0.0117441,-0.011737,-0.02241593,-0.01545259,sell
2010-04-15,0,9,2,5,1,0,0,1,5,0, 0.0028292, 0.0024124, 0.006337, 0.00818272, 0.00629709,buy
2010-04-16,0,9,2,5,1,0,0,1,5,0, 0.0028292, 0.0024124, 0.006337, 0.00818272, 0.00629709,buy
2010-04-17,0,9,1,5,1,0,0,1,5,0,-0.0026869, 0.0004050, 0.005282, 0.00510815,-0.00179827,buy
2010-04-18,0,9,1,5,1,0,0,1,5,0,-0.0026869, 0.0004050, 0.005282, 0.00510815,-0.00179827,buy
2010-04-19,0,9,1,5,1,0,0,1,5,0,-0.0026869, 0.0004050, 0.005282, 0.00510815,-0.00179827,buy
2010-04-20,0,6,1,5,1,0,0,1,5,5,-0.0084887,-0.0094925,-0.004971,-0.00497062,-0.01014935,sell
2010-04-21,0,6,2,5,1,0,0,1,5,5,-0.0072606,-0.0070583,-0.002703,-0.00224901,-0.00714062,sell
2010-04-22,0,6,2,5,1,0,0,1,5,5,-0.0072606,-0.0070583,-0.002703,-0.00224901,-0.00714062,sell
2010-04-23,0,3,1,5,1,0,0,3,0,5, 0.0007448, 0.0070183,-0.018233,-0.00270153, 0.00923829,sell
2010-04-24,0,3,1,5,0,0,0,3,0,5, 0.0121196,-0.0109735,-0.007739,-0.00836993,-0.00899946,sell
2010-04-25,0,3,1,5,0,0,0,3,0,5, 0.0121196,-0.0109735,-0.007739,-0.00836993,-0.00899946,sell
2010-04-26,4,6,1,5,0,0,0,3,0,5,-0.0053791, 0.0006146,-0.004047,-0.00465524,-0.00414833,sell
2010-04-27,4,6,2,0,0,0,0,2,0,10, 0.0109060, 0.0088079, 0.009410, 0.00952632, 0.00607243,buy
2010-04-28,4,6,2,0,0,0,0,2,0,10, 0.0109060, 0.0088079, 0.009410, 0.00952632, 0.00607243,buy
2010-04-29,4,6,2,0,0,0,0,2,0,10, 0.0109060, 0.0088079, 0.009410, 0.00952632, 0.00607243,buy
2010-04-30,4,6,1,5,0,0,0,3,0,5,-0.0053791, 0.0006146,-0.004047,-0.00465524,-0.00414833,sell
2010-05-01,4,3,2,5,0,0,0,3,0,5,-0.0066645,-0.0083352,-0.008659, 0.00030585,-0.00915147,sell
2010-05-02,0,3,2,5,0,0,0,3,0,5, 0.0097066,-0.0112276,-0.004725,-0.00806323,-0.00841658,sell
2010-05-03,0,3,2,5,0,0,0,3,0,5, 0.0097066,-0.0112276,-0.004725,-0.00806323,-0.00841658,sell
2010-05-04,0,6,2,5,0,0,0,1,0,5,-0.0019582, 0.0040263, 0.007351,-0.00317250, 0.00507689,buy
2010-05-05,0,6,2,5,0,0,0,1,0,5,-0.0019582, 0.0040263, 0.007351,-0.00317250, 0.00507689,buy
2010-05-06,0,6,2,10,0,0,0,1,0,5, 0.0019622, 0.0024000, 0.011530, 0.00169802, 0.00747996,buy
2010-05-07,0,3,2,10,0,0,0,2,0,5, 0.0017043, 0.0010668, 0.004658, 0.00387255, 0.00302986,buy
2010-05-08,0,3,2,5,0,0,0,2,0,5, 0.0025253,-0.0053858,-0.004003,-0.00441208,-0.00535975,sell
2010-05-09,0,3,2,5,0,0,0,2,0,5, 0.0025253,-0.0053858,-0.004003,-0.00441208,-0.00535975,sell
2010-05-10,0,3,1,5,0,0,0,1,0,5, 0.0263942, 0.0279455, 0.021282, 0.02640043, 0.02746460,buy
2010-05-11,0,3,1,5,0,0,0,1,0,5, 0.0263942, 0.0279455, 0.021282, 0.02640043, 0.02746460,buy
2010-05-12,0,3,1,5,0,0,0,1,5,5,-0.0112807,-0.0133617,-0.012785,-0.01187331,-0.01923171,sell
2010-05-13,0,3,1,5,0,0,0,1,5,5,-0.0112807,-0.0133617,-0.012785,-0.01187331,-0.01923171,sell
2010-05-14,0,3,1,5,0,0,0,0,5,5,-0.0035141,-0.0024787,-0.002444,-0.00467302,-0.00250532,sell
2010-05-15,0,3,2,0,0,0,0,0,5,10, 0.0285127, 0.0255526, 0.028445, 0.03066760, 0.02797708,buy
2010-05-16,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-17,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-18,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-19,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-20,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-21,0,3,2,5,0,0,0,0,10,10,-0.0001356,-0.0015117, 0.004141,-0.00037936, 0.01277327,buy
2010-05-22,0,3,2,5,1,0,0,0,15,10,-0.0080062,-0.0090429,-0.012288,-0.00977101,-0.01026853,sell
2010-05-23,0,3,2,5,1,0,0,0,15,10,-0.0080062,-0.0090429,-0.012288,-0.00977101,-0.01026853,sell
2010-05-24,0,3,1,5,1,0,0,0,10,5, 0.0038738, 0.0053304, 0.005501, 0.00351564, 0.00335544,buy
2010-05-25,0,3,1,5,1,0,0,1,10,0, 0.0251380, 0.0256929, 0.028372, 0.02551077, 0.01559019,buy
2010-05-26,0,3,1,5,1,0,0,1,5,0,-0.0056465,-0.0028602, 0.007009,-0.00521156,-0.00210369,buy
2010-05-27,0,3,1,5,1,0,0,2,5,0, 0.0074047, 0.0029380, 0.000277, 0.00208028, 0.00041369,buy
2010-05-28,0,3,1,5,1,0,0,2,5,0, 0.0074047, 0.0029380, 0.000277, 0.00208028, 0.00041369,buy
2010-05-29,0,6,1,5,1,0,0,2,5,0,-0.0016496, 0.0046811, 0.003639, 0.00347590, 0.00209893,buy
2010-05-30,0,9,1,5,1,0,0,2,5,0,-0.0025745, 0.0055328, 0.007313, 0.00193424, 0.00390833,buy
2010-05-31,0,9,1,10,1,0,0,2,5,0,-0.0184340,-0.0200236,-0.014985,-0.01579973,-0.01890782,sell
2010-06-01,0,12,1,10,1,0,0,2,5,0,-0.0143057,-0.0133719,-0.010075,-0.01540514,-0.01508312,sell
2010-06-02,0,12,0,5,1,0,0,2,5,0, 0.0052462, 0.0115120, 0.012845, 0.00855290, 0.01115878,buy
2010-06-03,0,9,0,5,1,0,0,1,5,0,-0.0028024, 0.0017998, 0.002108, 0.00376074, 0.00192283,buy
2010-06-04,0,9,0,5,1,0,0,0,5,0,-0.0000090, 0.0059582, 0.004343, 0.00426073, 0.00378028,buy
2010-06-05,0,9,0,5,1,0,0,0,5,0,-0.0000090, 0.0059582, 0.004343, 0.00426073, 0.00378028,buy
2010-06-06,0,9,1,10,1,0,0,0,5,5,-0.0239183,-0.0178607,-0.007584,-0.01650106,-0.00199199,sell
2010-06-07,0,3,1,5,1,0,0,0,15,5,-0.0031638,-0.0099013,-0.008901,-0.01068739,-0.00936148,sell
2010-06-08,0,3,1,5,1,0,0,0,15,10,-0.0004536,-0.0076182,-0.009350,-0.00970181,-0.00899475,sell
2010-06-09,0,3,1,5,0,0,0,0,10,10, 0.0005762, 0.0015770, 0.000222, 0.00215355, 0.00606650,buy
2010-06-10,0,0,1,5,1,0,0,0,10,15, 0.0147796, 0.0167998, 0.020687, 0.02207854, 0.01768089,buy
2010-06-11,0,0,1,5,1,0,0,0,10,15, 0.0147796, 0.0167998, 0.020687, 0.02207854, 0.01768089,buy
2010-06-12,0,0,0,0,1,0,0,0,10,10,-0.0027415,-0.0044118,-0.000584,-0.00572986,-0.00430410,sell
2010-06-13,0,0,0,0,1,0,0,0,5,10,-0.0061433,-0.0056369,-0.004917,-0.00569190,-0.00501239,sell
2010-06-14,0,3,0,0,1,0,0,0,0,10, 0.0099506, 0.0049691, 0.008133, 0.00549219, 0.00623982,buy
2010-06-15,0,3,1,0,1,0,0,0,0,10,-0.0014018,-0.0046290,-0.004288,-0.00473142,-0.00284393,sell
2010-06-16,0,6,1,0,1,0,0,0,0,10, 0.0114097, 0.0037816,-0.001981, 0.00812556, 0.00917810,buy
2010-06-17,0,6,1,0,1,0,0,0,0,10, 0.0114097, 0.0037816,-0.001981, 0.00812556, 0.00917810,buy
2010-06-18,0,6,1,0,1,0,0,0,0,15, 0.0122210, 0.0106091, 0.009247, 0.01246125, 0.01153693,buy
2010-06-19,0,3,1,0,1,0,0,1,0,15, 0.0095066, 0.0153966, 0.012640, 0.01456509, 0.00941595,buy
2010-06-20,0,3,1,0,0,0,0,1,0,15, 0.0149643, 0.0233244, 0.025182, 0.02334973, 0.02136528,buy
2010-06-21,0,0,1,0,0,2,0,1,0,15, 0.0087551, 0.0022626, 0.009210, 0.00920960, 0.00811429,buy
2010-06-22,0,0,2,0,0,2,0,1,0,20, 0.0221306, 0.0223986, 0.022839, 0.02213055, 0.02181695,buy
2010-06-23,0,0,2,0,0,2,0,1,0,25, 0.0126946, 0.0135593, 0.011230, 0.01304699, 0.01338284,buy
2010-06-24,0,0,2,0,0,2,0,1,0,25, 0.0126946, 0.0135593, 0.011230, 0.01304699, 0.01338284,buy
2010-06-25,4,0,1,0,0,4,0,1,0,25, 0.0138721, 0.0159668, 0.015653, 0.01967656, 0.01624576,buy
2010-06-26,4,0,1,0,0,4,0,1,0,25, 0.0138721, 0.0159668, 0.015653, 0.01967656, 0.01624576,buy
2010-06-27,4,0,0,0,0,4,0,1,0,15, 0.0039383,-0.0002320, 0.002170, 0.00150799, 0.00329763,buy
2010-06-28,4,0,0,0,0,4,0,0,0,10,-0.0075601,-0.0093152,-0.007696,-0.00881503,-0.00817428,sell
2010-06-29,4,3,0,5,0,6,0,0,10,0,-0.0118223,-0.0115328,-0.011460,-0.01239890,-0.01153283,sell
2010-06-30,4,6,0,5,0,4,0,0,20,0,-0.0009444,-0.0017898, 0.008715, 0.01410171, 0.01190570,buy
2010-07-01,4,9,0,10,0,4,0,0,20,0, 0.0022274, 0.0119895, 0.007412, 0.01441953, 0.00964681,buy
2010-07-02,0,9,0,10,0,4,0,0,20,0, 0.0014649, 0.0111517, 0.011925, 0.01979186, 0.01773897,buy
2010-07-03,0,12,0,10,0,2,0,0,20,0, 0.0037995, 0.0131534, 0.002125, 0.01651672, 0.01157971,buy
2010-07-04,0,9,0,5,0,2,0,0,15,0, 0.0012506, 0.0105391, 0.005009, 0.01826813, 0.01159252,buy
2010-07-05,0,6,0,5,0,2,0,0,10,0, 0.0073639, 0.0113642, 0.007090, 0.01371932, 0.01483393,buy
2010-07-06,0,6,0,5,1,2,0,0,10,0, 0.0050698, 0.0101716, 0.005106, 0.01421314, 0.01421314,buy
2010-07-07,0,6,1,5,1,2,0,1,15,0, 0.0067610, 0.0131042, 0.002189, 0.01637962, 0.01468994,buy
2010-07-08,0,6,1,5,1,0,0,2,15,0, 0.0165933, 0.0180727, 0.018536, 0.01657275, 0.01627198,buy
2010-07-09,0,6,2,5,2,0,0,2,15,0, 0.0207081, 0.0192246, 0.021444, 0.01522769,-0.00019139,buy
2010-07-10,0,3,2,0,2,0,0,2,15,0,-0.0080967,-0.0037765,-0.004220,-0.00377647,-0.00377647,sell
2010-07-11,0,3,2,0,1,0,0,2,15,0, 0.0051301, 0.0247854, 0.026597, 0.02478541, 0.02478541,buy
2010-07-12,0,3,2,0,1,0,0,2,10,0, 0.0218513, 0.0214441, 0.033017, 0.02144411, 0.01972012,buy
2010-07-13,0,0,1,0,2,0,0,2,10,0, 0.0080575, 0.0097527, 0.009753, 0.00964170, 0.00971660,buy
2010-07-14,0,0,0,0,1,0,0,1,10,0, 0.0076778, 0.0158026, 0.015025, 0.01777833, 0.00681688,buy
2010-07-15,0,0,0,0,1,0,0,2,10,0,-0.0002204,-0.0013845, 0.002338,-0.01244936, 0.00073222,sell
2010-07-16,0,0,0,5,2,0,0,1,5,0, 0.0082337, 0.0044432, 0.001778,-0.00403466, 0.00055627,buy
2010-07-17,0,0,0,15,2,0,0,1,5,0, 0.0033124, 0.0037713, 0.003540, 0.00394318,-0.00114888,buy
2010-07-18,0,0,0,15,2,0,0,1,10,0, 0.0082145, 0.0049091, 0.004855, 0.00357091,-0.00228429,buy
2010-07-19,0,0,1,15,1,0,0,1,10,0, 0.0094641, 0.0093466, 0.007347, 0.00814211, 0.00486963,buy
2010-07-20,0,0,1,15,1,0,0,1,10,0, 0.0094641, 0.0093466, 0.007347, 0.00814211, 0.00486963,buy
2010-07-21,0,0,1,10,1,0,0,0,10,0, 0.0073173, 0.0051276, 0.009179, 0.00390407, 0.00340567,buy
2010-07-22,0,0,2,15,2,0,0,0,10,0, 0.0013269, 0.0030088,-0.002129,-0.00350766,-0.00505420,sell
2010-07-23,0,0,2,5,2,2,0,0,5,0, 0.0032427,-0.0009454, 0.003931, 0.00360981,-0.00133212,buy
2010-07-24,0,0,2,5,2,2,0,0,5,0, 0.0032427,-0.0009454, 0.003931, 0.00360981,-0.00133212,buy
2010-07-25,0,0,2,5,3,2,0,0,5,0, 0.0146200, 0.0121164, 0.016083, 0.01582372, 0.01405025,buy
2010-07-26,0,0,2,5,2,2,0,0,5,0, 0.0032427,-0.0009454, 0.003931, 0.00360981,-0.00133212,buy
2010-07-27,0,0,3,5,3,2,0,0,5,0, 0.0074027,-0.0018757, 0.001662,-0.00050112,-0.00113090,buy
2010-07-28,0,0,2,0,3,2,0,1,0,0, 0.0163647, 0.0176192, 0.009947, 0.01445015, 0.01444762,buy
2010-07-29,0,0,2,0,4,2,0,1,0,0, 0.0113638, 0.0074163, 0.012330, 0.01311998, 0.01260255,buy
2010-07-30,0,0,2,0,4,0,0,1,0,0,-0.0104504,-0.0098285,-0.007479,-0.00555706,-0.00838406,sell
2010-07-31,0,0,1,0,3,0,0,1,0,0,-0.0030490, 0.0015515,-0.000859,-0.00033897,-0.00232261,sell
2010-08-01,0,0,2,0,2,0,0,1,0,0,-0.0071669,-0.0073891,-0.003055,-0.00427194,-0.00416008,sell
2010-08-02,0,0,2,0,2,0,0,1,0,0,-0.0071669,-0.0073891,-0.003055,-0.00427194,-0.00416008,sell
2010-08-03,0,0,1,5,1,0,0,1,0,0, 0.0212293, 0.0242462, 0.016834, 0.02195070, 0.02042185,buy
2010-08-04,0,0,1,5,1,0,0,2,0,0, 0.0152898, 0.0167800, 0.015812, 0.01694822, 0.01603899,buy
