Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,5,1,0,3,2,2,2,2.13,2.72,3.21,0.94,2.42,6.25,1.54,2.53, 0.0425265, 0.028787, 0.03366946, 0.0553513, 0.052634,buy
2010-02-04,3,4,1,0,0,3,3,2,2,1.95,1.04,1.58,3.83,0.85,3.58,1.27,2.15, 0.0084283, 0.006161, 0.00093013, 0.0026104, 0.006704,buy
2010-02-05,3,1,0,0,0,5,1,1,0,0.94,0.49,0.89,0,0.36,0.31,0.46,0.69,-0.0029591,-0.000943,-0.00386527, 0.0022649,-0.011011,sell
2010-02-06,2,0,0,0,0,4,0,2,4,0.9,4.68,0,1.81,4.79,1.75,4.1,0.31, 0.0177389,-0.001639, 0.01552110, 0.0166623, 0.024841,buy
2010-02-07,2,0,0,0,0,3,2,0,2,0,2.92,4,1.69,2.46,1.96,0.41,3.35,-0.0121514,-0.028181,-0.01280490,-0.0351566,-0.020946,sell
2010-02-08,3,0,0,0,0,4,1,3,0,1.86,2.85,0,1.04,2.84,0.98,0.56,0, 0.0241203, 0.017674, 0.01682091, 0.0286315, 0.024252,buy
2010-02-09,2,1,0,1,1,4,0,4,0,0,2.72,1.77,0.91,2.71,0,2.32,1.48, 0.0640833, 0.022714, 0.05240852, 0.0639200, 0.053623,buy
2010-02-10,3,0,1,1,1,2,4,1,0,0.2,1.96,0.83,0,2.13,0.54,2.05,4.87,-0.0049986,-0.006241,-0.00638122,-0.0086490,-0.005324,sell
2010-02-11,4,0,1,2,1,5,2,0,0,1.04,1.06,1.8,0.23,0.97,1.96,0.77,5.58,-0.0057557, 0.000140,-0.00343277, 0.0003324, 0.002201,buy
2010-02-12,1,0,0,2,1,4,3,0,0,2.32,0,0.97,1.77,0,0.21,1.12,5.42, 0.0049574, 0.004821, 0.00187659,-0.0072503, 0.000639,buy
2010-02-13,3,0,0,1,1,3,2,1,0,2.78,0.2,0.5,0,0.18,1.55,0.19,1, 0.0167073, 0.014084, 0.01953619,-0.0100298, 0.016915,buy
2010-02-14,5,0,0,0,2,3,3,0,0,2,1.72,1.95,0.29,1.63,3.98,2.09,2.02, 0.0050988,-0.003587,-0.00399845,-0.0094616, 0.005099,sell
2010-02-15,3,0,0,0,0,3,3,1,0,1.19,0,3.19,0.94,0,2.64,0.72,0,-0.0022865,-0.010686,-0.00889914,-0.0129505,-0.008651,sell
2010-02-16,1,0,0,1,0,4,3,1,1,3.89,0.99,2.05,1.66,0.99,2.56,0.1,1.84, 0.0060656, 0.007161,-0.00886378,-0.0023503,-0.001785,buy
2010-02-17,1,0,0,1,0,4,4,1,0,0.15,1.78,2.88,1.72,1.73,0.18,0.95,2.92,-0.0169798,-0.009002,-0.01803191,-0.0118541,-0.016796,sell
2010-02-18,1,1,1,0,0,0,4,3,1,0.92,1.33,2.58,1.05,1.31,3.76,1.24,2.89,-0.0060102,-0.005681,-0.00573611,-0.0013661,-0.005369,sell
2010-02-19,1,2,1,0,0,0,2,3,0,1.11,1.98,1.35,0,1.88,0,1.88,0.87,-0.0033148,-0.009316,-0.00726814,-0.0058115,-0.016310,sell
2010-02-20,1,1,1,0,0,0,0,2,1,2.42,0,1.78,3.79,0,0.8,1.85,0, 0.0244883, 0.036076, 0.03335271, 0.0132317, 0.039820,buy
2010-02-21,1,1,1,1,0,1,0,0,3,2.79,3.14,0.06,0,3.53,1.51,0,3.76,-0.0040024, 0.011301,-0.00052841,-0.0008779, 0.001317,buy
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,3.38,0,0,3.88,3.83,0,-0.0034862,-0.019326, 0.02866432,-0.0211096, 0.001147,sell
2010-02-23,0,3,0,1,1,1,0,1,1,1.8,0.92,0,0.88,0.78,3.47,0.66,1.96, 0.0064751, 0.038657, 0.06161643, 0.0023870, 0.002387,buy
2010-02-24,0,2,3,0,0,1,1,3,0,0.36,2.56,0.84,2.6,2.82,0.55,0.08,2.07,-0.0581526,-0.048649,-0.03790664,-0.0557812,-0.058153,sell
2010-02-25,2,1,2,4,2,1,1,2,0,4.13,3.31,2.3,2.62,2.59,2.93,0.96,1.43, 0.0034942, 0.003494, 0.00434999, 0.0037263, 0.003494,buy
2010-02-26,2,0,2,3,1,1,0,2,0,4.54,0.94,2.89,0,1.07,2,2.62,0.67, 0.0157593, 0.015759, 0.01765744,-0.0017770, 0.016296,buy
2010-02-27,3,1,0,2,4,0,0,2,0,1.89,3.84,0,1.77,3.57,3.79,2.74,3.89,-0.0160578,-0.016651, 0.00720570,-0.0158897,-0.016714,sell
2010-02-28,3,0,1,0,5,0,0,2,0,0.26,1.71,1.66,0.3,1.24,2.62,0,1.56, 0.0214281, 0.023690, 0.02327916, 0.0159747, 0.021428,buy
2010-03-01,2,1,0,3,2,1,1,0,2,3.67,3.19,0,0.71,2.85,1.1,1.59,1.15,-0.0000900, 0.001080, 0.00268991, 0.0063037,-0.006814,buy
2010-03-02,1,0,2,5,0,2,2,0,1,0.97,2.94,2.67,2.95,2.8,0.83,0,2.32,-0.0023340,-0.023020,-0.00233401,-0.0175550,-0.014308,sell
2010-03-03,0,2,4,2,0,2,1,2,2,3.95,1.42,2.42,2.74,1.48,5.21,2.72,3.83,-0.0374762,-0.043640,-0.02886049,-0.0435442,-0.040051,sell
2010-03-04,0,4,1,1,0,2,2,2,1,6.17,0.9,0.96,0.95,1.15,0.9,2.58,3.14, 0.0037734,-0.011284, 0.01012867,-0.0058617,-0.012087,buy
2010-03-05,1,2,1,1,0,3,2,1,4,3.85,1.62,0.32,0,1.99,1.98,1.71,4.59, 0.0002170, 0.027863, 0.01547041, 0.0232404, 0.011765,buy
2010-03-06,1,1,0,1,0,3,1,0,5,1.99,4.23,0.41,1.23,4.02,1.64,0.81,3.04, 0.0165345, 0.022050, 0.02225124, 0.0133318, 0.016862,buy
2010-03-07,1,0,0,0,0,3,0,0,3,0.49,0.19,5.65,3.86,0.11,1,0,0,-0.0070738, 0.012272, 0.01497763, 0.0007523, 0.014358,buy
2010-03-08,2,1,0,0,0,0,0,2,1,1.96,1.64,1.98,0,1.81,0,3.26,0.89, 0.0112424, 0.001335, 0.01940621, 0.0199900, 0.015302,buy
2010-03-09,2,0,1,0,0,0,2,3,1,0,1.63,2.41,1.69,1.81,0.26,0.99,2.44, 0.0013652, 0.001563, 0.00637795, 0.0026811, 0.001192,buy
2010-03-10,2,0,0,1,0,3,2,2,0,0.32,0.58,1.33,1.64,0.74,2.52,0,2.56,-0.0137786, 0.001265,-0.01325503,-0.0138044,-0.011938,sell
2010-03-11,0,0,0,1,0,3,2,2,0,0.87,0.95,1.86,1.81,0.87,1.96,1.83,0.24, 0.0129486, 0.004535, 0.00063359,-0.0029102, 0.010497,buy
2010-03-12,0,0,1,0,1,3,2,1,0,1.93,0,0.85,0.65,0,1.75,0.53,0.48, 0.0458394, 0.044323, 0.03975754, 0.0389317, 0.037913,buy
2010-03-13,2,0,1,1,1,2,2,2,0,1.98,1.61,0,0.93,1.95,1.28,1.7,4.18,-0.0106066, 0.013185, 0.01395741,-0.0158819, 0.012009,buy
2010-03-14,1,0,1,1,0,2,2,0,0,0,0,1.78,0,0.24,1.66,0.92,5.87, 0.0005825, 0.001044,-0.00192048,-0.0026919,-0.000239,buy
2010-03-15,2,0,1,2,0,5,2,1,1,0.39,0.65,0.68,1.36,1.38,1.72,0,5.44, 0.0221228, 0.018969, 0.01773091, 0.0175222, 0.017473,buy
2010-03-16,2,0,2,0,0,5,2,0,2,5.78,2.43,0.17,2,3.19,0,0.1,3.17,-0.0243554,-0.014560,-0.02189068,-0.0177721,-0.023390,sell
2010-03-17,1,1,1,0,0,4,4,0,2,3.89,4.09,1.23,0,3.86,3.69,1.9,1.81,-0.0075048, 0.009102, 0.01223371, 0.0093350,-0.003418,buy
2010-03-18,0,2,0,0,0,3,3,2,1,2.6,3.95,2.79,0.99,2.74,0,0,0.85, 0.0128199, 0.012783, 0.00980611, 0.0127099, 0.015172,buy
2010-03-19,0,1,1,0,0,3,2,1,2,3.13,0.83,2.59,0.31,0.36,0.95,0.84,0, 0.0039745, 0.003755,-0.00373645,-0.0046815,-0.003997,sell
2010-03-20,0,1,2,1,0,2,3,1,4,1.82,3.46,0.64,1.72,3.44,2.86,0.55,4.75, 0.0038527,-0.004877, 0.00021013,-0.0040059, 0.007932,buy
2010-03-21,0,0,2,1,0,1,1,1,4,2.95,1.2,0.59,1.88,0.5,6.85,1.98,2.97, 0.0144956, 0.024738, 0.00504594, 0.0144119, 0.014982,buy
2010-03-22,0,2,1,1,0,0,2,2,2,0,0.25,3.23,0,0.61,5.27,1.91,3.13,-0.0176832,-0.016676, 0.00723232, 0.0087854,-0.014092,sell
2010-03-23,0,3,1,0,1,1,3,0,2,1.66,1.66,0.08,0.29,3.12,0.76,0,2.08, 0.0179960, 0.011107, 0.01228046, 0.0086127, 0.013074,buy
2010-03-24,0,2,2,0,1,2,3,0,3,0,4.72,1.36,3.86,4.7,2.22,3.59,1.55,-0.0086003,-0.012993,-0.01070375,-0.0082351,-0.018097,sell
2010-03-25,0,1,1,3,0,2,2,0,2,2.49,3.27,3.75,0,2.65,2.16,0.4,1.17, 0.0025953,-0.006080, 0.00443002,-0.0029101, 0.005103,buy
2010-03-26,1,3,1,2,0,1,1,0,1,2.67,0.15,3.36,0.96,0,6.85,0.27,2.45,-0.0157253,-0.012584,-0.01808755,-0.0184646,-0.012772,sell
2010-03-27,1,4,3,0,2,1,0,1,1,0.77,1.96,0.12,2.92,2.19,3.64,1.05,1.07, 0.0146405, 0.016452,-0.00068947,-0.0004366, 0.019571,buy
2010-03-28,0,2,2,1,1,1,0,2,0,0,0.26,1.53,2.86,0.77,0.77,2.89,1.82,-0.0088164, 0.010393, 0.01665974, 0.0115623, 0.008210,buy
2010-03-29,1,1,0,4,0,1,1,2,1,3.09,3.12,0,1.59,4.32,0,2.47,2.68, 0.0190005, 0.018336, 0.01681854, 0.0344665,-0.011835,buy
2010-03-30,1,1,2,1,1,0,2,4,1,0,4.9,3.06,0.06,5.02,3.93,0.11,2.95,-0.0285567,-0.035959,-0.03562247,-0.0355877,-0.036394,sell
2010-03-31,1,3,1,0,2,0,1,6,0,1.72,3.28,2.86,1.61,3.04,0,1.97,1.14,-0.0091985,-0.017935,-0.00898130,-0.0074135,-0.009623,sell
2010-04-01,1,2,0,0,0,0,2,5,1,2.03,2.59,1.64,0,2.15,1.56,0.23,0.86, 0.0003621,-0.010255,-0.00178434,-0.0107770,-0.005995,sell
2010-04-02,1,2,0,2,0,1,3,3,3,1.99,5.59,2.32,2.56,4.38,1.93,2.95,3.93, 0.0162764, 0.031431, 0.02707311,-0.0134369, 0.025262,buy
2010-04-03,1,2,2,1,0,2,3,2,1,1.74,0.5,3.8,1.52,0.15,1.02,1.76,0, 0.0164270,-0.015654,-0.01942307,-0.0137071,-0.017058,sell
2010-04-04,1,3,2,0,0,1,2,3,1,1.31,1.6,6.65,2.56,1.96,0.86,2.86,1,-0.0081773,-0.027224,-0.00235378,-0.0045706,-0.010776,sell
2010-04-05,2,4,1,0,0,0,3,2,0,2.61,1.72,1.72,0.99,0.91,0,1.33,2.92, 0.0071418, 0.003597, 0.00574969, 0.0059364, 0.000063,buy
2010-04-06,2,1,0,1,0,0,3,1,0,0.2,1.73,2.31,0,1.63,1.85,0.48,2.87,-0.0059321,-0.004840,-0.00475058,-0.0064628,-0.007090,sell
2010-04-07,1,1,0,1,0,3,2,0,1,0.89,0.84,1.89,0.59,0.86,0,0.47,0.49, 0.0198836, 0.008492, 0.01785665,-0.0289322, 0.009791,buy
2010-04-08,1,0,0,0,0,3,2,0,2,0.61,0,0.59,3.69,0,0.88,4.14,0, 0.0118003, 0.035711, 0.06035409, 0.0541843, 0.035711,buy
2010-04-09,3,0,0,0,1,2,2,0,0,1.7,0.9,0.87,0,1.78,0.64,0.35,1.88,-0.0096610,-0.004310, 0.00588692,-0.0092579,-0.013364,sell
2010-04-10,3,0,0,0,0,0,1,3,0,1.95,1.85,0,1.72,0.74,1.66,0.58,0,-0.0132383, 0.009886, 0.03248508, 0.0373135, 0.009886,buy
2010-04-11,2,1,0,1,0,0,1,3,0,0,0,1.81,0.88,0,1.74,1.84,2.65, 0.0044378,-0.013093,-0.01676193,-0.0226664, 0.010412,sell
2010-04-12,2,1,1,1,0,2,2,0,1,3.96,0.92,0.1,1.8,0.88,0.34,1.75,1.43, 0.0071414,-0.011435,-0.01325398,-0.0106593,-0.010940,sell
2010-04-13,1,1,2,0,0,3,2,0,2,1.3,1.96,0.08,0.91,1.86,4.62,0.94,2.6,-0.0151027, 0.015270, 0.02212844, 0.0279101,-0.012410,buy
2010-04-14,0,2,1,0,0,2,0,3,1,0.75,1.6,0.95,0,1.67,1.78,0.25,0.81, 0.0358298, 0.022677, 0.03236927, 0.0384832, 0.038017,buy
2010-04-15,1,2,1,0,0,0,1,3,0,2.85,0.96,2.21,1.91,0.22,0.29,0,0, 0.0294294, 0.026859,-0.00715425, 0.0211281, 0.031487,buy
2010-04-16,2,2,2,0,0,0,0,2,3,5.44,0,2.61,0.74,0.62,0.96,1.72,3.9,-0.0031342,-0.003134,-0.00190185,-0.0034001, 0.001667,buy
2010-04-17,0,0,2,1,0,0,0,1,3,4.2,3.79,1.98,0,3.66,2.92,0,1.68,-0.0057343,-0.003058,-0.00556754,-0.0063216, 0.002700,sell
2010-04-18,0,0,1,1,0,2,0,2,2,0.54,0,5.43,0.92,0,2.65,0.96,5.83,-0.0115940,-0.021241,-0.01361711, 0.0073855, 0.007525,sell
2010-04-19,0,2,0,0,1,1,3,2,2,1.69,0.81,1.32,1.66,0.78,0,0.72,4.96, 0.0154714,-0.002459,-0.00246490,-0.0051194,-0.004027,buy
2010-04-20,0,1,2,0,2,1,2,2,1,0.19,2.79,0.57,1.7,2.72,1.72,1.93,2.96, 0.0072605, 0.007996,-0.00358720, 0.0048258, 0.002351,buy
2010-04-21,0,1,1,3,0,1,0,1,2,2.49,2.7,1.08,0,3.16,0,1.61,1.3, 0.0514831, 0.050681, 0.05068811, 0.0485959,-0.001647,buy
2010-04-22,0,0,2,2,0,0,0,0,3,3.3,0.31,2.4,3.41,1.57,2.4,0,0,-0.0115369,-0.005968,-0.00919967,-0.0110544,-0.009727,sell
2010-04-23,1,1,3,1,2,0,0,0,3,2.97,2.53,2.56,0,5.6,2.73,3.66,1.86,-0.0422899,-0.032620,-0.03222727,-0.0375372,-0.046581,sell
2010-04-24,0,3,2,0,1,0,0,0,2,0.98,2.68,0,0.78,3.35,2.41,0,0, 0.0225912, 0.005379, 0.00547581, 0.0182628, 0.008764,buy
2010-04-25,0,2,2,2,1,1,1,0,3,0.28,6.45,2.22,2.34,3.49,3.11,0.85,0.81, 0.0033231,-0.004731,-0.00596839,-0.0038955, 0.004687,buy
2010-04-26,0,1,4,3,0,0,2,0,4,4.18,5.1,0.55,2.42,2.71,5.94,1.48,1.73, 0.0393110, 0.018020, 0.01908876, 0.0156144, 0.019619,buy
2010-04-27,0,2,3,2,0,0,1,1,2,0.94,2.6,3.79,0,0.87,2.08,2.95,1.91, 0.0127974,-0.004523,-0.00292033, 0.0122765,-0.004349,buy
2010-04-28,0,2,2,2,1,0,1,2,0,4.43,0.59,4.44,1.8,0.11,0.98,2.51,0,-0.0028958, 0.000750, 0.00074978, 0.0000941, 0.000094,buy
2010-04-29,0,2,0,1,0,1,3,1,3,4.76,0.47,2.5,0,2.68,2.1,0.22,3.56,-0.0018824,-0.002176,-0.00819043, 0.0098251, 0.006331,buy
2010-04-30,0,1,0,2,1,2,2,0,2,2.15,3.5,0.72,2.67,3.59,1.83,2.66,0, 0.0012395, 0.003138, 0.00084951,-0.0024954,-0.010232,buy
2010-05-01,0,2,1,1,0,2,1,0,1,0.6,0,3.62,2.4,0,0.85,0.79,0.84,-0.0150337,-0.012339,-0.00996606,-0.0121911,-0.008622,sell
2010-05-02,1,3,1,1,0,1,1,2,1,2.23,1.88,2.21,0.9,1.93,0,0.44,0.88,-0.0101675,-0.015909,-0.01375275,-0.0139968,-0.011902,sell
2010-05-03,2,2,1,1,0,0,2,0,0,0.86,1.98,0,0.21,1.91,1.72,2.62,2.7, 0.0001726,-0.004419,-0.01149856,-0.0022494,-0.004145,buy
2010-05-04,0,1,1,1,0,2,0,1,0,1,0.96,1.81,0,0.94,0,2.51,2.72,-0.0052267,-0.002487,-0.00208005,-0.0009244,-0.003766,buy
2010-05-05,0,2,0,1,0,3,1,0,1,1.9,0.4,1.66,3.29,0,0.67,0.93,0, 0.0419888, 0.010257, 0.03217544, 0.0307458,-0.014038,buy
2010-05-06,1,2,0,1,1,2,1,0,0,2.5,0,0.86,0,0.07,2.51,0.73,1.7,-0.0115057, 0.012373,-0.00726841,-0.0228639,-0.019149,sell
2010-05-07,2,1,0,1,1,1,2,3,0,2.1,2,0.76,1.7,1.69,4.59,0.16,1.53, 0.0044048, 0.026816, 0.02505622, 0.0203728, 0.039351,buy
2010-05-08,0,1,0,1,0,0,2,3,1,0.54,0.24,0,1.81,0,3.37,4.11,0,-0.0399875,-0.074891,-0.05569964,-0.0681755,-0.045239,sell
2010-05-09,1,1,0,2,0,3,2,1,1,0.31,1.21,1.63,0.89,0.87,0.57,2.47,2.6,-0.0124174,-0.009643,-0.01065788,-0.0097716,-0.009643,sell
2010-05-10,0,1,1,0,0,3,3,1,2,3.86,1.12,0,0.97,1.47,0.97,1.8,2.44, 0.0028172, 0.023864, 0.02828541, 0.0241076,-0.015922,buy
2010-05-11,0,2,1,0,0,1,3,3,1,0.27,2.21,0.93,0,2.02,3.93,2.19,1.04, 0.0041470, 0.000029,-0.00131908,-0.0108665, 0.000051,sell
2010-05-12,1,3,0,0,0,1,3,3,0,1.17,2.22,0.92,1.78,1.83,0,1.87,0.78,-0.0083525,-0.003845,-0.00390265,-0.0062250,-0.021525,sell
2010-05-13,0,2,1,0,0,1,2,1,0,2.73,0.35,1.73,0,0,0.85,0.71,0,-0.0242651, 0.029079, 0.01374790,-0.0246812,-0.020952,buy
2010-05-14,0,1,1,1,0,2,0,3,4,3.3,3.73,2.18,0.8,3.69,2.36,0.84,3.62, 0.0106258, 0.009217, 0.01184323, 0.0087349, 0.008613,buy
2010-05-15,0,1,0,2,0,0,1,2,1,1.08,0.27,1.02,1.63,0,2.79,0,0.35,-0.0304402,-0.036950,-0.02855710,-0.0614714,-0.031296,sell
2010-05-16,1,4,0,0,1,0,1,4,2,2.18,1.13,6.33,1.73,0.93,0,1.77,2.72,-0.0205021,-0.023702, 0.00306109,-0.0204007,-0.010223,sell
2010-05-17,0,3,2,0,2,0,1,3,1,2.98,3.19,4,1.96,3.06,1.56,0,3.71, 0.0034328,-0.024513,-0.00221749,-0.0026925,-0.015329,sell
2010-05-18,0,4,1,3,1,2,0,1,1,1,3.16,3.34,0,3.73,0.11,0.79,2.82,-0.0437934,-0.044637,-0.04690217,-0.0376309,-0.042857,sell
2010-05-19,0,3,1,3,1,1,1,1,2,3.19,1.84,3.92,3.96,0.92,2.49,1.76,0.89,-0.0106908, 0.000754,-0.01069076,-0.0103673, 0.006195,sell
2010-05-20,1,3,2,2,3,0,1,2,1,3.46,1.54,2.97,0,2.05,3.23,1.36,2.2,-0.0087621,-0.011482,-0.00952646,-0.0096905, 0.021857,sell
2010-05-21,1,6,1,1,3,0,0,2,0,2.06,2.36,0.32,0.92,0.71,2.07,1.93,0.63,-0.0302175, 0.003222,-0.03015175,-0.0085310,-0.010385,sell
2010-05-22,0,2,1,1,2,1,0,0,0,1.96,0.28,1.85,2.87,1.31,0.98,0,0.35, 0.0345539, 0.034821,-0.01873427,-0.0130817, 0.034554,buy
2010-05-23,0,1,1,3,2,1,1,0,3,4.27,2.54,1.28,2.92,2.97,0.54,3.41,1.22,-0.0011029,-0.004178, 0.00382230, 0.0272543,-0.007642,buy
2010-05-24,0,1,2,1,1,0,1,1,1,0.33,2.97,0.36,0,2.8,3.63,0.15,1.83,-0.0188609, 0.000519,-0.01100724,-0.0105080,-0.010508,sell
2010-05-25,0,3,0,1,2,0,0,3,0,1.7,0.96,2.79,1.78,0.99,0,1.11,1.6, 0.0210225, 0.026340, 0.00485359, 0.0177627, 0.018064,buy
2010-05-26,0,0,2,0,1,0,2,2,0,1.61,0,2.68,1.4,0,1.67,3,0,-0.0165141,-0.024686,-0.00935642,-0.0252996,-0.011693,sell
2010-05-27,0,2,1,1,0,1,2,1,3,0.96,3.96,1.2,0,3.83,1.93,2.53,3.53, 0.0188037, 0.019041, 0.01862221, 0.0101859, 0.006647,buy
2010-05-28,0,1,0,2,1,1,1,1,0,0,0,0.83,2.44,0,1.33,3.26,0,-0.0210613,-0.033243,-0.04707597,-0.0318594,-0.014832,sell
2010-05-29,1,2,3,0,1,0,1,3,1,2.25,1.66,5.39,2.87,2.34,1.35,0.3,0.84,-0.0223902,-0.022559,-0.00938597,-0.0093562,-0.034154,sell
2010-05-30,2,3,4,0,2,0,3,2,0,1.64,1.26,1.93,0.68,3.57,3.85,2,0.91, 0.0089852,-0.001787, 0.00427530, 0.0057884, 0.007316,buy
2010-05-31,1,2,4,0,2,1,4,2,0,2.97,2.21,1.01,0.97,3.69,2.76,0.59,2.87,-0.0314509,-0.011249,-0.03319114,-0.0305149,-0.033062,sell
2010-06-01,0,1,3,1,1,3,2,2,0,3.69,2.72,2.04,0,2.65,1.24,0.29,3.1,-0.0416671,-0.066556,-0.04302777,-0.0321871,-0.046205,sell
