Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,0.34619234202305, 0.0036620, 0.0081744, 0.0128978, 0.0180529, 0.0137218,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.0028399, 0.0065164, 0.0126630, 0.0072747, 0.0130670,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0453642, 0.0417845, 0.0393728, 0.0248118, 0.0420467,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0271034, 0.0331507, 0.0349109, 0.0226527, 0.0364419,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0167611,-0.0086076,-0.0117998,-0.0058809,-0.0020530,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807, 0.0127456, 0.0162196, 0.0204248, 0.0103587, 0.0191546,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802, 0.0005497, 0.0093225, 0.0009210, 0.0002745, 0.0009637,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.0123634,-0.0088280,-0.0004670,-0.0016802, 0.0043614,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0155620,-0.0119579,-0.0143881,-0.0246456,-0.0156438,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0020455, 0.0001305, 0.0052701, 0.0118346, 0.0053713,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.0260023,-0.0235861,-0.0131181,-0.0258816,-0.0327397,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.0130143,-0.0111019,-0.0118966,-0.0118574,-0.0166294,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502, 0.0001556, 0.0021474, 0.0001896,-0.0012771, 0.0017016,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595, 0.0030574, 0.0033711, 0.0019867, 0.0092348, 0.0013079,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387, 0.0053662, 0.0158419, 0.0172104,-0.0009165, 0.0166732,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864, 0.0033975, 0.0070187, 0.0065443, 0.0035368, 0.0052953,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972, 0.0047660, 0.0092606, 0.0028337,-0.0018548, 0.0196845,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384, 0.0209338, 0.0308455, 0.0308455, 0.0135397, 0.0309144,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.0184989, 0.0183162, 0.0129030, 0.0123845, 0.0130487,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207, 0.0006237,-0.0002229,-0.0033347, 0.0051988, 0.0006237,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699, 0.0050601,-0.0096843, 0.0038020, 0.0040124, 0.0051390,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773, 0.0191316, 0.0170034, 0.0162088, 0.0114956, 0.0125390,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.0266626,-0.0314540,-0.0185740,-0.0357364,-0.0314884,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872,-0.0043626,-0.0016596,-0.0059821,-0.0045119,-0.0020790,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984,-0.0092559,-0.0161426,-0.0092228,-0.0145840,-0.0082055,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634,-0.0061617,-0.0102945,-0.0091521,-0.0195842,-0.0089617,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0042225, 0.0045122, 0.0026104, 0.0038608, 0.0024298,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.0251872, 0.0184876, 0.0231396, 0.0220637, 0.0190371,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587,-0.0100434,-0.0194906,-0.0079688,-0.0120929,-0.0133623,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238,-0.0022201,-0.0048184, 0.0051839,-0.0036834,-0.0052039,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809,-0.0122369,-0.0248665,-0.0122684,-0.0145923,-0.0152530,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392,-0.0144510,-0.0229964,-0.0115368,-0.0153425,-0.0158261,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127,-0.0079012,-0.0109147, 0.0021309,-0.0094073,-0.0078413,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921,-0.0088214,-0.0143373,-0.0123924,-0.0147541,-0.0145951,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0160780,-0.0175270,-0.0165885,-0.0294497,-0.0291139,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.0136566,-0.0135023,-0.0102062,-0.0305931,-0.0095803,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493,-0.0109500,-0.0119431,-0.0175369,-0.0085329,-0.0046539,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.0167800, 0.0066942,-0.0004873, 0.0215668, 0.0178575,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255,-0.0018898,-0.0005076,-0.0089802,-0.0013330,-0.0019574,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0096333, 0.0007460,-0.0104397,-0.0177041,-0.0132365,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.0153825,-0.0089596,-0.0213584,-0.0210855,-0.0227848,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968,-0.0059186,-0.0040192, 0.0120280, 0.0075837, 0.0084968,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539,-0.0038150,-0.0022243, 0.0072781,-0.0053752,-0.0082705,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031,-0.0155754,-0.0160730,-0.0160177,-0.0184928,-0.0157813,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443,-0.0075152,-0.0101257,-0.0080641,-0.0080015,-0.0093924,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.0317317, 0.0279323, 0.0150390, 0.0216972, 0.0282377,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.0011150, 0.0021019, 0.0163134,-0.0092724, 0.0073900,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598, 0.0144530, 0.0182500, 0.0169456, 0.0213016, 0.0153532,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851, 0.0004153,-0.0003998, 0.0043893,-0.0073757, 0.0034756,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723,-0.0064731,-0.0066043,-0.0048010,-0.0086280,-0.0051309,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.0027869,-0.0032386, 0.0022727,-0.0019290,-0.0022500,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.0185717, 0.0190139, 0.0187175, 0.0065472, 0.0211305,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621, 0.0239393, 0.0220493, 0.0351585, 0.0227224, 0.0222881,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0041411,-0.0011675, 0.0006262, 0.0052533, 0.0109645,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.0217151, 0.0113712, 0.0226996, 0.0271830, 0.0266904,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.0342843, 0.0388003, 0.0392376, 0.0321301, 0.0537430,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516,-0.0188912,-0.0227561,-0.0044005,-0.0299600,-0.0221451,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.0007285, 0.0009795, 0.0097277, 0.0006188, 0.0010461,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905,-0.0003288, 0.0099820, 0.0092697, 0.0237696, 0.0154051,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.0112429, 0.0509255, 0.0479884, 0.0374277, 0.0411049,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.0039004, 0.0325770, 0.0223786, 0.0272401, 0.0115404,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.0325732, 0.0456445, 0.0453841, 0.0324430, 0.0396689,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.0076724, 0.0093170, 0.0095914, 0.0053422, 0.0006761,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.0147042,-0.0036951,-0.0172037,-0.0136351,-0.0170890,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.0066916, 0.0047195,-0.0100042,-0.0049403,-0.0093364,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.0029405,-0.0072031,-0.0119918, 0.0025907,-0.0022907,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.0014795,-0.0003108, 0.0015716, 0.0012498, 0.0017329,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032,-0.0111441,-0.0161235,-0.0145409,-0.0106160,-0.0085293,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885,-0.0058734,-0.0041577,-0.0058685,-0.0046269,-0.0027517,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589, 0.0001710,-0.0012922,-0.0040971,-0.0046818,-0.0112489,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708, 0.0048950, 0.0087089, 0.0043369,-0.0010527,-0.0030417,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208,-0.0059485,-0.0061834,-0.0045126,-0.0085991,-0.0089706,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.0248237,-0.0205672,-0.0142193,-0.0189437,-0.0184217,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428, 0.0010408,-0.0053297,-0.0126386,-0.0152980,-0.0075814,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609,-0.0093535,-0.0100907,-0.0167753,-0.0193170,-0.0014082,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.0143127, 0.0093789, 0.0011079, 0.0024851, 0.0067956,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652,-0.0058204,-0.0030145,-0.0104147,-0.0084513,-0.0072498,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054,-0.0147000,-0.0186815,-0.0382396,-0.0353691,-0.0327021,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296, 0.0281892, 0.0213541, 0.0026767,-0.0045081,-0.0031870,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379,-0.0146803,-0.0145124,-0.0217758,-0.0231501,-0.0092785,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383,-0.0156723,-0.0232344,-0.0233711,-0.0282907,-0.0223362,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.0276919,-0.0282877,-0.0274229,-0.0401247,-0.0437834,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452,-0.0367520,-0.0361028,-0.0376296,-0.0460273,-0.0386811,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057,-0.0006644, 0.0024779,-0.0171347,-0.0164716,-0.0197606,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043,-0.0075562,-0.0057904,-0.0065974,-0.0073690,-0.0159960,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.0051034,-0.0016355,-0.0005317,-0.0190748,-0.0197217,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076, 0.0056783, 0.0140289, 0.0023645,-0.0203465, 0.0104394,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.0118802, 0.0076376, 0.0009449, 0.0047177, 0.0079037,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472, 0.0137350, 0.0118769, 0.0142455,-0.0009486,-0.0069894,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682, 0.0205714, 0.0156107, 0.0241133, 0.0141732, 0.0010559,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469,-0.0276528,-0.0296402,-0.0302195,-0.0237561,-0.0256228,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.0237441,-0.0269635,-0.0268075,-0.0062151,-0.0246184,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749,-0.0145702,-0.0191774,-0.0261144,-0.0209623,-0.0132870,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.0038792,-0.0058446,-0.0022558,-0.0013812,-0.0078145,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932, 0.0239780, 0.0199135, 0.0113682, 0.0191178, 0.0190855,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324, 0.0120407, 0.0103765, 0.0002094, 0.0123030, 0.0142074,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.0141046, 0.0148917, 0.0095590,-0.0003505, 0.0209156,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863,-0.0220905,-0.0260278,-0.0235084,-0.0173340,-0.0244662,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004, 0.0006194, 0.0009715,-0.0025166,-0.0073406, 0.0015465,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759,-0.0180440,-0.0192651,-0.0140082,-0.0090651,-0.0081549,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.0159792, 0.0136555, 0.0032391,-0.0063723,-0.0030411,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579, 0.0094490, 0.0055583, 0.0073451, 0.0097106, 0.0047029,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067, 0.0058741,-0.0055311,-0.0027754,-0.0001344, 0.0017987,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565, 0.0026650,-0.0091205,-0.0104711,-0.0109463,-0.0036272,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062,-0.0171675,-0.0159539,-0.0144539,-0.0122191,-0.0087964,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321,-0.0130786,-0.0141606,-0.0163716,-0.0221453,-0.0232404,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796,-0.0168837,-0.0121999,-0.0093978,-0.0167775,-0.0118213,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536, 0.0071571, 0.0009523,-0.0050054, 0.0032486, 0.0098633,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.0132877,-0.0150645,-0.0134895,-0.0170374,-0.0212189,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.0009092,-0.0127427, 0.0067081, 0.0027737, 0.0060863,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.0070926,-0.0038630,-0.0053066,-0.0149511,-0.0062731,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0002453,-0.0028159,-0.0016063,-0.0085190,-0.0011741,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.0193786,-0.0130808,-0.0102432,-0.0111280,-0.0103889,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.0005625,-0.0049540,-0.0040351,-0.0071496,-0.0118058,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254,-0.0028113, 0.0040378, 0.0010077, 0.0006401, 0.0009674,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586,-0.0008420, 0.0130977, 0.0075894, 0.0064794, 0.0075894,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.0194739,-0.0137057,-0.0259344,-0.0242710,-0.0255854,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119,-0.0015511,-0.0108927,-0.0119175,-0.0120637,-0.0081066,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147, 0.0044395,-0.0003879,-0.0048600,-0.0055219,-0.0044353,buy
