Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2,-0.0118704,-0.0154913,-0.0116627,-0.012844,-0.015117,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0399652,-0.0477791,-0.0504895,-0.023567,-0.046071,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.0100298,-0.0052272, 0.0011458,-0.009455,-0.010711,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.0069958, 0.0051464, 0.0167810,-0.008084,-0.000276,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0154210,-0.0276279,-0.0183096,-0.026025,-0.005674,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0129425, 0.0121836, 0.0224548, 0.012836,-0.011712,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.0222052, 0.0076921,-0.0152339,-0.016765,-0.020454,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.0050903,-0.0039661,-0.0087498,-0.014117,-0.002034,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.0012848, 0.0036882, 0.0069682, 0.006667, 0.004549,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.0685338, 0.0773738, 0.0752931, 0.071429, 0.028208,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.0686756, 0.0838535, 0.0632468, 0.085132, 0.050481,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0436174, 0.0470640, 0.0355691, 0.043554, 0.042818,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0150329,-0.0097942,-0.0078698,-0.007870,-0.009978,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0263923, 0.0241439, 0.0228342, 0.022681, 0.025345,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0395286, 0.0064324, 0.0071853, 0.002732, 0.006175,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2, 0.0202550, 0.0193835, 0.0341653, 0.018413, 0.026657,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0501728, 0.0368461, 0.0392063, 0.039846,-0.037695,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0289075,-0.0446712,-0.0476252,-0.019358,-0.038618,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0036388,-0.0057461, 0.0118381,-0.012438, 0.018856,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0019834,-0.0032140,-0.0008934, 0.003854, 0.001223,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0025815, 0.0017522, 0.0031438,-0.005316,-0.007349,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0098192, 0.0080113, 0.0109729,-0.006838, 0.010129,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0262680,-0.0207004,-0.0110628, 0.007725,-0.009423,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0118825,-0.0120969, 0.0106243, 0.009056,-0.036792,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0099851,-0.0259617,-0.0018849, 0.012695,-0.013090,sell
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.0312112,-0.0323110,-0.0125746,-0.031362,-0.032311,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.0113040, 0.0055539, 0.0140677, 0.014654, 0.009369,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.0207139, 0.0153612, 0.0409587, 0.020714, 0.043321,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.0271422, 0.0283879, 0.0434676, 0.019678, 0.041576,buy
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1,-0.0211867,-0.0028421, 0.0231485,-0.013637,-0.020091,sell
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.0032465, 0.0256004, 0.0026975, 0.023950, 0.003246,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0044225, 0.0059590,-0.0051152,-0.001021, 0.005959,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0135913, 0.0359821, 0.0105744, 0.011674,-0.020929,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3,-0.0154619,-0.0152752,-0.0193915,-0.016029,-0.015462,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0151495,-0.0033531,-0.0052745,-0.026038, 0.001569,sell
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.0204326,-0.0110989, 0.0048023, 0.012202, 0.005300,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0184572, 0.0017295,-0.0036207,-0.024951,-0.007091,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0066490, 0.0023407, 0.0023783,-0.013337, 0.008371,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.0139989,-0.0072042, 0.0030992, 0.007345,-0.007685,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0232863,-0.0303548,-0.0198841,-0.060040,-0.021125,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0101136, 0.0021922,-0.0320499, 0.035830,-0.010677,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.0009731,-0.0079995,-0.0097176,-0.000666,-0.002219,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.0096364,-0.0063531, 0.0083269,-0.015090,-0.013840,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0259856,-0.0256522,-0.0303746,-0.029964,-0.025270,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0109257,-0.0047272,-0.0021023, 0.009054,-0.021932,buy
2017-03-05,3,2,2,1,1,0,2,5,3,1,2,3,6,2,2,3,2,-0.0112026,-0.0227234,-0.0188623,-0.016630,-0.021610,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0269911,-0.0034521, 0.0127448,-0.003452,-0.029573,sell
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2, 0.0019634,-0.0001933, 0.0016950, 0.002336,-0.003849,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.0132167,-0.0184730,-0.0105620,-0.023894,-0.002845,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0148312, 0.0191896, 0.0141077, 0.018859, 0.015738,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0038405,-0.0096501,-0.0045980, 0.003046,-0.003665,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0299114, 0.0013743, 0.0288211,-0.000200, 0.030424,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0300606, 0.0388807, 0.0358007, 0.030002, 0.039185,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0356730, 0.0484329, 0.0441432, 0.040834, 0.048784,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.0399044,-0.0226512,-0.0025989,-0.024860,-0.004880,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0043780,-0.0078797,-0.0103984,-0.006549, 0.003204,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0031281,-0.0021892, 0.0019479,-0.006301,-0.009353,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0179923, 0.0139142, 0.0241719, 0.012419, 0.014548,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0065950, 0.0090315, 0.0054751,-0.000834,-0.008032,sell
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3,-0.0119536,-0.0108014,-0.0124700,-0.008212, 0.000917,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0161983, 0.0072994,-0.0173970,-0.013262,-0.018955,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0146066, 0.0220017, 0.0410674, 0.018840, 0.019886,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0,-0.0143721,-0.0154790, 0.0062024,-0.013677,-0.017584,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.0051612, 0.0051612, 0.0061302, 0.004173, 0.006522,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0013410,-0.0108659,-0.0080986, 0.003307,-0.007583,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.0048606,-0.0262294,-0.0239255,-0.014233,-0.039096,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0056367, 0.0024440,-0.0108373,-0.010766,-0.006751,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.0077409,-0.0211585,-0.0184757,-0.019922,-0.024020,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0059484, 0.0090897, 0.0077977, 0.010216, 0.007696,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0281648,-0.0361389,-0.0116782,-0.028644,-0.024124,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3, 0.0072321,-0.0318616,-0.0339928,-0.034986,-0.071359,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.0107366,-0.0111973,-0.0217208,-0.019594,-0.023039,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0120281, 0.0124602,-0.0152454, 0.014044, 0.012068,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0255115,-0.0267231,-0.0409093,-0.026187,-0.027724,sell
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3,-0.0229948,-0.0229679,-0.0060450,-0.011821,-0.025482,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.0190989, 0.0195612, 0.0118723, 0.016761, 0.014990,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0136739, 0.0215307,-0.0091402, 0.014027, 0.016758,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0217562, 0.0235761, 0.0264298, 0.027216, 0.021642,buy
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.0264498,-0.0273652,-0.0247452,-0.026450,-0.026450,sell
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0,-0.0151056,-0.0160222, 0.0042050,-0.014022,-0.015106,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0046197, 0.0004138, 0.0118152, 0.033800, 0.016309,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0259796, 0.0376027, 0.0484753, 0.047357, 0.043066,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.0220805,-0.0226208,-0.0130967,-0.013863, 0.038891,sell
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.0051923,-0.0310076,-0.0338290,-0.027296,-0.034345,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.0004732,-0.0153282,-0.0115126,-0.014824,-0.014051,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0264393, 0.0126200, 0.0026323, 0.009408, 0.001396,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0227625, 0.0281964, 0.0242414, 0.033694, 0.016181,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0312357, 0.0268292, 0.0252555, 0.034915, 0.019571,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0169537,-0.0262641,-0.0437080,-0.016954,-0.018385,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,-0.0178351,-0.0127012,-0.0130043,-0.022924,-0.009972,sell
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2,-0.0108277, 0.0064186,-0.0102323,-0.015477, 0.017079,sell
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.0039339,-0.0099388,-0.0122642,-0.006249,-0.049810,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0340361,-0.0320883,-0.0511088,-0.031651,-0.032132,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0013709,-0.0044907,-0.0009826, 0.004675,-0.030256,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0232499, 0.0258122, 0.0400833, 0.035673, 0.037355,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.0008373,-0.0017385,-0.0139605,-0.002899,-0.008267,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0109593, 0.0189346, 0.0241580, 0.014273, 0.028544,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0055014,-0.0144900,-0.0294366,-0.016643,-0.018571,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0086688,-0.0377161,-0.0387777,-0.026770,-0.027361,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0487061,-0.0056447,-0.0301117,-0.044709,-0.035121,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.0096127, 0.0069918, 0.0200545, 0.024184, 0.010590,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.0409377,-0.0385409,-0.0421953,-0.038733,-0.046306,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0179447,-0.0184393,-0.0083583,-0.027485,-0.058887,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.0419376, 0.0262971, 0.0124915, 0.039950, 0.023312,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0158731, 0.0131436, 0.0099135, 0.035231, 0.015873,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0464927, 0.0445083, 0.0416523, 0.027599,-0.001069,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0128396, 0.0175493, 0.0056339,-0.006394, 0.019184,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.0146820,-0.0098974,-0.0327044,-0.012201, 0.004076,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0049519, 0.0139709, 0.0102182, 0.014193, 0.014009,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0118280, 0.0151409, 0.0235156, 0.015111, 0.012958,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0036493, 0.0024083,-0.0038275, 0.000123, 0.001092,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.0102429,-0.0033166, 0.0266199,-0.007503,-0.005885,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.0054928, 0.0102411, 0.0119671,-0.018249,-0.018098,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0088300,-0.0107823, 0.0013202,-0.005597,-0.007840,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.0342661, 0.0299774, 0.0263781, 0.015415, 0.033459,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2,-0.0371247,-0.0040228,-0.0123130,-0.015006, 0.002055,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0301003,-0.0212036,-0.0243839, 0.004260, 0.006140,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0010996, 0.0044951,-0.0041744, 0.001958,-0.003167,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0386545, 0.0359168, 0.0145591, 0.036617, 0.036574,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.0335577, 0.0252859, 0.0327232, 0.024273, 0.034072,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0105698, 0.0075872, 0.0118512, 0.008125, 0.011048,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.0061095, 0.0232780, 0.0222011, 0.018803,-0.019996,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0122286,-0.0183423,-0.0122286,-0.020327, 0.006867,sell
2017-05-22,2,2,0,2,1,2,2,1,1,2,3,2,2,5,1,1,1,-0.0319857, 0.0010020,-0.0304234,-0.034035,-0.034136,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.0307867, 0.0063764,-0.0449819,-0.035267,-0.025207,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0074346, 0.0147730, 0.0007555,-0.001227, 0.007283,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2,-0.0076307,-0.0175071,-0.0184533,-0.010918,-0.017206,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0008517, 0.0057429, 0.0110612, 0.005602, 0.007601,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.0307215,-0.0147510, 0.0186195, 0.017203, 0.014722,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0354591, 0.0230132, 0.0471453, 0.033231, 0.033845,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.0204290,-0.0177402,-0.0140703,-0.013540, 0.004692,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0011050,-0.0116755, 0.0104180, 0.007272, 0.013100,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.0221113,-0.0113126,-0.0179613, 0.005181,-0.012985,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.0047702,-0.0180022,-0.0042412,-0.004502, 0.024153,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0204056,-0.0206384,-0.0192773,-0.028070,-0.020668,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,-0.0047539,-0.0046372,-0.0309970,-0.004219,-0.004475,sell
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1,-0.0147189,-0.0109059,-0.0332255,-0.016853,-0.010888,sell
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2,-0.0238742,-0.0379970,-0.0241318,-0.038329,-0.017043,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0296410,-0.0520451,-0.0499684,-0.049567,-0.048127,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0567362,-0.0702637,-0.0677809,-0.070598,-0.070121,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,-0.0477851,-0.0485000,-0.0505023,-0.050502,-0.056776,sell
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2,-0.0227417,-0.0357263,-0.0264967,-0.035869,-0.030707,sell
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2,-0.0438672,-0.0438672,-0.0325077,-0.030186,-0.044006,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,-0.0466347,-0.0459518,-0.0072949,-0.033374,-0.047327,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0385766,-0.0385766,-0.0385766,-0.039105,-0.016892,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0226930,-0.0024120, 0.0211869, 0.020651,-0.010115,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0063150, 0.0101331, 0.0063054, 0.008209, 0.011116,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0355604, 0.0351489, 0.0381017, 0.037568, 0.038300,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.0081072,-0.0062258, 0.0076307, 0.002726, 0.031647,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1,-0.0035580,-0.0101721,-0.0028140,-0.026715, 0.001495,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0385772,-0.0283945,-0.0383789,-0.042994,-0.033795,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.0553214,-0.0476812,-0.0547620,-0.054637,-0.039895,sell
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.0114601, 0.0124467, 0.0121804,-0.007725,-0.007778,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.0008080,-0.0011448, 0.0011602, 0.000542, 0.000542,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,-0.0040775,-0.0049542,-0.0023808,-0.004799,-0.004799,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0032196, 0.0038681, 0.0038681, 0.001651, 0.003868,buy
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3,-0.0007508,-0.0045453, 0.0016487, 0.002494,-0.005043,sell
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2,-0.0363374,-0.0353082,-0.0323318,-0.051607,-0.041349,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0302926, 0.0123383,-0.0288033,-0.025590, 0.019593,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.0365812,-0.0132601,-0.0426244,-0.036581,-0.035445,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0461977, 0.0712742, 0.0441093, 0.071814, 0.055690,buy
