Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00228803, 0.00330166, 0.0037987, 0.00171698, 0.00292869,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00055309,-0.00097820,-0.0013776,-0.00008068,-0.00133297,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0,-0.00005736,-0.00021964, 0.0002631, 0.00027689,-0.00103874,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00122048, 0.00118242, 0.0009827, 0.00131206, 0.00149936,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00136291, 0.00165188, 0.0013394, 0.00203317, 0.00172262,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.00343709,-0.00192699,-0.0020169,-0.00085441,-0.00200943,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.00102144, 0.00102144, 0.0010214, 0.00121686, 0.00314993,buy
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00298790,-0.00279081,-0.0025838,-0.00263204,-0.00141557,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00224247,-0.00224247,-0.0022425,-0.00249518,-0.00088883,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00056503,-0.00293400,-0.0010227,-0.00210266,-0.00172921,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00162944, 0.00066346, 0.0010136,-0.00068188, 0.00035503,buy
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00070425,-0.00069766,-0.0021332,-0.00071925, 0.00030259,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00243469, 0.00200474, 0.0015572, 0.00250630, 0.00188887,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00094130,-0.00082484,-0.0004446,-0.00113706,-0.00101471,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.00015686,-0.00015962,-0.0002220,-0.00022202,-0.00054267,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.00405964,-0.00507366,-0.0049265,-0.00355902,-0.00401347,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.00276551,-0.00306332,-0.0024692,-0.00276551,-0.00144571,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00139030, 0.00000038, 0.0009951, 0.00133362,-0.00244433,buy
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.00095427,-0.00246843,-0.0022513,-0.00322474, 0.00072892,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2,-0.00019832,-0.00090412, 0.0004150, 0.00114371, 0.00114649,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00114900, 0.00046286, 0.0005544, 0.00139240, 0.00111415,buy
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.00387760,-0.00414186,-0.0043531,-0.00381278,-0.00096591,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.00471648,-0.00415022,-0.0052403,-0.00407832,-0.00268140,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.00271817,-0.00157760,-0.0006539,-0.00105079,-0.00017623,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00067778, 0.00002589,-0.0023014,-0.00077149,-0.00077149,sell
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.00306338,-0.00076083,-0.0036953,-0.00303900,-0.00303900,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2,-0.00022805, 0.00048271,-0.0002280, 0.00056278,-0.00022805,sell
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2,-0.00033465,-0.00055948,-0.0010660, 0.00067233,-0.00111391,sell
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2, 0.00165973, 0.00027179, 0.0008768, 0.00091740, 0.00045982,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00097928,-0.00067314, 0.0009793, 0.00029893, 0.00029611,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00334350, 0.00337110, 0.0037637, 0.00249966, 0.00308249,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00067956,-0.00081741,-0.0007750,-0.00021904,-0.00035468,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00054131,-0.00091171,-0.0004529,-0.00040853,-0.00086784,sell
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1,-0.00106724,-0.00146491, 0.0008372,-0.00031487,-0.00104514,sell
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2, 0.00313555, 0.00312895, 0.0032874, 0.00369083, 0.00261405,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.00302332, 0.00287375, 0.0034119,-0.00274209,-0.00249552,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1,-0.00348612,-0.00295396,-0.0035286, 0.00037617,-0.00249475,sell
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1,-0.00154720,-0.00030588,-0.0011493,-0.00033115, 0.00173001,sell
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.00025609, 0.00148341, 0.0011009, 0.00237906, 0.00123709,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.00029711,-0.00149963,-0.0005723,-0.00057234,-0.00274119,sell
2010-02-23,1,3,1,2,2,0,1,2,2,2,2,4,1,2,4,1,2,-0.00062293,-0.00003382,-0.0008359,-0.00054299,-0.00045890,sell
2010-02-24,1,2,2,3,1,1,2,1,2,1,2,2,1,3,4,2,2,-0.00122289,-0.00001736,-0.0003427,-0.00090886, 0.00177088,sell
2010-02-25,3,0,2,2,1,0,1,1,2,0,2,2,2,2,1,2,1, 0.00326401,-0.00191087,-0.0014906,-0.00155627,-0.00184333,sell
2010-02-26,3,0,0,3,3,0,1,0,3,0,2,2,2,2,2,2,1,-0.00016270,-0.00257692,-0.0015725,-0.00210747,-0.00257885,sell
2010-02-27,2,0,0,1,2,1,2,1,1,0,1,1,2,1,2,2,1,-0.00086233,-0.00051700, 0.0031351, 0.00332071, 0.00388552,buy
2010-02-28,3,0,1,0,2,2,3,1,1,0,2,3,2,1,3,2,0, 0.00049364, 0.00033537, 0.0031684, 0.00005625, 0.00034729,buy
2010-03-01,3,1,0,0,3,2,0,1,2,0,1,3,2,1,2,2,1,-0.00268909,-0.00282313, 0.0023851,-0.00363347,-0.00326040,sell
2010-03-02,3,0,0,2,5,0,1,0,3,1,2,3,4,2,3,1,0,-0.00105916,-0.00088280, 0.0006607, 0.00045103, 0.00213946,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00090973, 0.00090973, 0.0020572, 0.00113773, 0.00155053,buy
2010-03-04,2,2,3,3,3,0,2,0,3,1,2,4,4,2,3,3,1, 0.00162948, 0.00090792, 0.0004016, 0.00162948, 0.00171082,buy
2010-03-05,2,3,4,3,1,0,1,2,2,1,3,3,4,2,2,3,2, 0.00040876, 0.00124810,-0.0002524, 0.00109970, 0.00105753,buy
2010-03-06,2,1,4,1,1,1,2,0,3,1,2,3,3,2,3,2,1, 0.00060784, 0.00009419, 0.0010264, 0.00081659, 0.00050893,buy
2010-03-07,1,2,1,4,1,1,1,0,1,1,3,4,2,0,2,1,1, 0.00096702, 0.00470796, 0.0044322, 0.00518733, 0.00316288,buy
2010-03-08,2,0,1,3,2,1,0,0,2,4,2,4,2,2,3,1,1,-0.00138265, 0.00213926, 0.0003400, 0.00226749, 0.00002242,buy
2010-03-09,2,1,1,3,1,1,0,1,2,3,3,3,2,2,4,0,1,-0.00206771, 0.00070077,-0.0013009, 0.00173454,-0.00134228,sell
2010-03-10,0,1,1,2,1,1,1,1,2,1,2,2,2,1,3,1,0, 0.00063732, 0.00081763, 0.0007538, 0.00063732,-0.00024154,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00040742,-0.00146858, 0.0012888, 0.00039025,-0.00205342,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.00151647, 0.00122886,-0.0022623, 0.00142055,-0.00199959,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.00130724, 0.00232197, 0.0017069, 0.00104825, 0.00045189,buy
2010-03-14,3,0,1,2,3,0,3,1,2,1,2,2,4,2,2,3,1, 0.00176588, 0.00133079, 0.0018681, 0.00185010, 0.00149874,buy
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.00063519, 0.00169254, 0.0027748, 0.00045618,-0.00074546,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.00095940, 0.00139486, 0.0010466, 0.00098834, 0.00089111,buy
2010-03-17,3,2,2,1,0,1,4,2,1,0,3,3,4,1,2,2,1, 0.00374277, 0.00255684, 0.0026447, 0.00272000, 0.00001329,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0,-0.00220530,-0.00243684,-0.0001151,-0.00026736,-0.00261788,sell
2010-03-19,1,2,3,2,1,2,3,2,2,1,3,3,2,3,5,2,1,-0.00100080,-0.00314835, 0.0009481, 0.00332500,-0.00097892,sell
2010-03-20,1,2,2,3,0,1,3,1,4,2,3,3,2,3,4,2,2,-0.00172475,-0.00215082, 0.0007370,-0.00096619,-0.00096020,sell
2010-03-21,0,3,2,1,1,1,2,1,3,3,3,3,3,3,3,1,1, 0.00181051,-0.00032451, 0.0001435, 0.00006023, 0.00042824,buy
2010-03-22,0,5,2,1,0,1,0,2,2,3,3,3,3,2,3,1,1,-0.00287849,-0.00409366,-0.0043209,-0.00439674,-0.00141819,sell
2010-03-23,0,4,2,2,0,2,2,1,1,3,3,3,3,3,3,2,0,-0.00032049,-0.00086203,-0.0028409,-0.00198414, 0.00050717,sell
2010-03-24,0,5,2,2,0,1,1,1,1,2,3,3,2,3,2,1,1,-0.00258250,-0.00381859,-0.0037125,-0.00371248, 0.00033164,sell
2010-03-25,1,3,2,2,3,0,1,1,2,2,3,3,2,4,2,1,2,-0.00389463,-0.00430335,-0.0045260,-0.00488889,-0.00397987,sell
2010-03-26,0,3,1,3,2,0,2,1,2,1,3,1,1,4,2,2,2, 0.00156216, 0.00091015, 0.0008463, 0.00107701, 0.00107701,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00290077, 0.00159737, 0.0025612, 0.00350768, 0.00207798,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00017751,-0.00076119,-0.0002132, 0.00009303, 0.00081313,buy
2010-03-29,1,1,0,1,4,1,2,1,4,2,1,1,4,4,3,3,1,-0.00050577, 0.00106943, 0.0010694, 0.00106943,-0.00225663,sell
2010-03-30,1,0,0,2,3,0,2,2,3,2,3,1,4,2,2,2,1, 0.00431517, 0.00410963, 0.0034754, 0.00276329, 0.00422691,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00095375, 0.00100395, 0.0009518, 0.00099456, 0.00107423,buy
2010-04-01,1,2,2,2,3,0,2,5,4,2,4,3,4,4,4,3,1, 0.00217647, 0.00392863, 0.0042038, 0.00420385, 0.00197111,buy
2010-04-02,1,1,3,1,4,0,2,4,3,3,4,3,3,4,4,2,2,-0.00000925, 0.00119744, 0.0008392, 0.00076669, 0.00063568,buy
2010-04-03,1,2,3,3,4,0,1,3,2,3,5,4,2,4,3,1,3,-0.00087469,-0.00288824,-0.0024901,-0.00192860,-0.00232878,sell
2010-04-04,1,2,2,3,2,0,1,3,1,5,5,3,2,4,2,2,2,-0.00083688,-0.00301035,-0.0004855,-0.00029072,-0.00100854,sell
2010-04-05,2,2,3,1,2,0,1,4,1,4,4,3,3,5,2,1,2, 0.00397129, 0.00520209, 0.0021512, 0.00369457, 0.00388806,buy
2010-04-06,1,3,2,1,1,0,1,2,1,2,4,2,1,4,1,0,2,-0.00183295,-0.00263589,-0.0025957,-0.00186585,-0.00212378,sell
2010-04-07,1,3,3,1,1,1,3,3,1,1,4,3,1,5,1,2,2,-0.00194829,-0.00182697,-0.0018926,-0.00175804,-0.00175804,sell
2010-04-08,1,2,1,2,1,1,3,3,0,2,4,3,0,4,1,2,2,-0.00005244, 0.00055979,-0.0003838,-0.00040483,-0.00040483,sell
2010-04-09,2,2,1,3,2,0,3,2,0,0,3,1,1,4,3,2,1,-0.00508472, 0.00050640,-0.0009819, 0.00122803,-0.00052812,sell
2010-04-10,2,2,0,2,3,0,2,2,2,0,2,2,1,3,2,3,2,-0.00127289, 0.00009519,-0.0017179,-0.00171788,-0.00112477,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00200946,-0.00112373,-0.0021471,-0.00384425,-0.00134911,sell
2010-04-12,1,1,1,3,1,1,2,3,0,1,2,3,1,2,2,3,1, 0.00025816, 0.00025816, 0.0023855, 0.00262873, 0.00008143,buy
2010-04-13,0,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,1,-0.00054514,-0.00093659,-0.0006721,-0.00095496,-0.00050634,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.00067155, 0.00067155, 0.0014644, 0.00214612,-0.00009367,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,3,2,2,3,3,4,0,-0.00023102, 0.00033655, 0.0006940, 0.00047692, 0.00058236,buy
2010-04-16,1,1,0,5,2,0,1,2,4,1,3,1,2,3,3,4,1,-0.00245175,-0.00284227,-0.0016689,-0.00270038,-0.00067877,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00069729, 0.00112792, 0.0016228, 0.00147536, 0.00066966,buy
2010-04-18,0,2,0,3,2,0,2,2,3,1,3,2,2,2,3,2,1, 0.00486771, 0.00505525, 0.0048677, 0.00387643, 0.00122437,buy
2010-04-19,0,1,1,3,2,1,3,3,2,3,4,2,2,3,3,3,2,-0.00354066,-0.00408874,-0.0010017,-0.00239140,-0.00348820,sell
2010-04-20,0,2,1,3,2,1,2,2,2,1,4,1,3,2,2,3,1, 0.00078245, 0.00122335, 0.0003008, 0.00111661, 0.00062419,buy
2010-04-21,0,0,4,3,3,0,1,1,4,2,3,1,3,2,4,4,1,-0.00110163,-0.00195978,-0.0001926,-0.00110163,-0.00097371,sell
2010-04-22,1,0,2,5,2,0,0,2,1,2,2,2,1,3,4,3,0,-0.00029600,-0.00029600, 0.0000282,-0.00002275,-0.00029600,sell
2010-04-23,0,0,3,3,2,1,1,2,1,3,3,1,2,3,3,3,1,-0.00249833,-0.00239153,-0.0029982,-0.00234731,-0.00249833,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00193483, 0.00222045, 0.0019809, 0.00161104, 0.00134565,buy
2010-04-25,1,1,3,2,1,2,0,4,1,2,4,2,2,2,3,3,1,-0.00214279,-0.00002446,-0.0018802,-0.00253616,-0.00231927,sell
2010-04-26,0,0,3,4,1,0,0,3,2,3,3,2,2,3,2,2,2,-0.00420510,-0.00020186,-0.0008174,-0.00061121,-0.00402080,sell
2010-04-27,0,0,3,3,3,0,1,3,0,2,4,2,1,3,2,2,1,-0.00543497,-0.00470393,-0.0054267,-0.00538295,-0.00501734,sell
2010-04-28,0,1,3,3,3,0,2,4,1,3,3,3,2,4,3,3,2,-0.00246680,-0.00251019,-0.0027089,-0.00264065,-0.00347976,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.00243263, 0.00339318, 0.0024326, 0.00224005, 0.00204760,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00079413, 0.00101116, 0.0010345,-0.00060046,-0.00032724,buy
2010-05-01,0,3,2,2,1,0,1,4,0,2,4,2,1,2,2,3,1, 0.00022906,-0.00036880, 0.0000451,-0.00063759,-0.00005830,buy
2010-05-02,1,1,1,3,2,0,1,4,2,4,3,3,2,3,3,3,2,-0.00448119,-0.00643361,-0.0035976,-0.00585398,-0.00448119,sell
2010-05-03,1,2,1,2,2,0,0,3,1,1,0,3,2,2,3,2,1,-0.00200576, 0.00004094, 0.0000409, 0.00206785, 0.00073668,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.00013839,-0.00151391, 0.0032587, 0.00325872, 0.00320493,buy
2010-05-05,0,3,2,3,0,1,1,4,2,1,1,4,1,2,4,4,1,-0.00308867,-0.00010441,-0.0039011,-0.00308867,-0.00299581,sell
2010-05-06,0,3,2,4,0,1,1,4,1,1,1,4,1,3,4,3,1,-0.00473209,-0.00105470,-0.0050017,-0.00452700,-0.00452700,sell
2010-05-07,1,4,1,2,1,0,2,3,2,1,1,3,2,3,3,3,2,-0.00539447,-0.00639052,-0.0067706,-0.00633656,-0.00363263,sell
2010-05-08,0,2,1,2,1,0,1,2,2,2,0,4,0,3,2,2,2,-0.00147500,-0.00063008,-0.0016607,-0.00040568,-0.00011233,sell
2010-05-09,2,2,1,3,0,1,2,2,1,2,1,4,1,2,3,3,2, 0.00197874, 0.00239447, 0.0010617, 0.00320681, 0.00224632,buy
2010-05-10,1,2,1,4,0,0,2,2,1,2,0,4,2,4,1,3,1, 0.00175886, 0.00316765, 0.0034410, 0.00302914, 0.00101572,buy
2010-05-11,0,2,2,3,1,0,2,2,3,0,1,3,2,4,1,2,2, 0.00127509, 0.00109364, 0.0015404, 0.00054825, 0.00143005,buy
2010-05-12,0,2,2,3,1,0,3,3,2,0,3,2,1,4,1,3,2, 0.00165816, 0.00140105, 0.0018115, 0.00145921, 0.00165816,buy
2010-05-13,0,1,1,4,0,0,1,3,1,2,3,2,0,4,1,1,2,-0.00417085,-0.00377115,-0.0044703,-0.00447034, 0.00028306,sell
2010-05-14,0,1,2,2,1,0,1,0,3,2,3,1,1,4,1,1,1, 0.00097554,-0.00372817,-0.0021075,-0.00150138,-0.00150138,sell
2010-05-15,0,3,3,1,1,0,0,0,2,3,2,2,3,3,3,0,0, 0.00153985, 0.00100503, 0.0020419, 0.00203589, 0.00205593,buy
2010-05-16,1,1,4,1,0,1,0,1,2,7,3,3,3,3,3,2,1, 0.00540874, 0.00027631, 0.0046808,-0.00027534, 0.00598794,buy
2010-05-17,0,3,3,2,0,1,1,1,2,4,3,3,3,3,2,3,0,-0.00032325,-0.00163736,-0.0035844,-0.00254700,-0.00106716,sell
2010-05-18,0,1,5,1,1,0,2,0,3,4,3,2,3,2,3,3,1,-0.00157916,-0.00115247,-0.0011829,-0.00153209,-0.00116983,sell
2010-05-19,0,1,4,3,1,0,1,2,2,4,3,1,2,3,3,4,2,-0.00134944,-0.00152758,-0.0009127,-0.00090215,-0.00181550,sell
2010-05-20,1,1,3,3,2,2,1,2,3,4,3,2,3,4,4,4,2, 0.00016134, 0.00050062, 0.0001613, 0.00024426, 0.00096931,buy
2010-05-21,0,1,4,1,2,2,1,0,3,2,2,1,3,4,2,3,1, 0.00200113, 0.00074910, 0.0019578, 0.00182883, 0.00130715,buy
2010-05-22,1,2,2,1,2,3,1,1,2,2,1,3,2,5,2,3,1, 0.00434853, 0.00400236, 0.0020984, 0.00388216, 0.00390421,buy
2010-05-23,1,1,1,2,2,3,0,2,2,2,1,3,2,5,1,2,2, 0.00079737, 0.00107511,-0.0006381, 0.00113876, 0.00146786,buy
2010-05-24,0,2,1,2,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.00043680, 0.00104246,-0.0004644,-0.00085684, 0.00091630,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.00163648, 0.00000183,-0.0022471,-0.00174828,-0.00162826,sell
2010-05-26,0,3,0,4,1,1,1,4,1,1,3,3,1,3,3,1,2, 0.00115667, 0.00135971, 0.0011567, 0.00020492,-0.00010333,buy
2010-05-27,0,4,2,2,2,1,2,3,2,2,3,4,2,2,3,3,3, 0.00020894, 0.00257345, 0.0014464, 0.00185367, 0.00257200,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.00050064,-0.00094748, 0.0022527,-0.00047555, 0.00036201,buy
2010-05-29,1,4,1,2,2,1,1,3,2,3,4,3,4,2,3,3,1,-0.00151634,-0.00106414,-0.0018875,-0.00171353,-0.00178372,sell
2010-05-30,1,5,0,3,2,2,1,4,1,1,3,3,4,1,3,4,2, 0.00086127, 0.00056676, 0.0010325, 0.00021354, 0.00086752,buy
2010-05-31,0,4,1,3,3,2,2,4,2,0,4,3,5,1,3,3,2, 0.00115928, 0.00016496, 0.0017018, 0.00120720, 0.00115928,buy
2010-06-01,0,4,1,2,3,1,3,3,3,0,4,3,4,2,2,4,1, 0.00295637, 0.00072647, 0.0021256, 0.00309932, 0.00181698,buy
2010-06-02,0,3,0,3,3,1,1,4,1,0,2,0,3,2,3,4,2,-0.00024773,-0.00009598, 0.0006753,-0.00464685,-0.00445718,sell
2010-06-03,1,2,0,3,3,2,3,1,2,0,2,1,4,3,3,2,2, 0.00032810, 0.00113986, 0.0008230, 0.00142193, 0.00082298,buy
2010-06-04,0,2,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2, 0.00104966,-0.00242686,-0.0011879,-0.00158896,-0.00181932,sell
2010-06-05,0,2,1,1,3,2,2,0,1,0,1,1,3,1,3,1,2, 0.00070408,-0.00319445,-0.0041500,-0.00050008,-0.00065380,sell
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.00177749, 0.00174207, 0.0028138, 0.00177749, 0.00164520,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.00178793,-0.00071169,-0.0019904,-0.00232628,-0.00166288,sell
2010-06-08,0,1,4,0,3,1,3,0,3,3,3,2,3,2,4,3,1,-0.00162252,-0.00077456,-0.0011034,-0.00123890,-0.00073350,sell
2010-06-09,0,1,3,2,3,1,0,2,3,2,3,2,3,3,3,3,0,-0.00044125, 0.00058233, 0.0008391,-0.00033999,-0.00102585,sell
2010-06-10,0,1,3,1,4,1,0,2,6,4,4,3,4,3,3,4,1, 0.00302466, 0.00271977, 0.0023366, 0.00305023,-0.00065112,buy
2010-06-11,0,2,3,0,5,0,0,1,5,4,4,2,4,3,2,4,1, 0.00211792, 0.00217942, 0.0025652, 0.00225747, 0.00032874,buy
2010-06-12,0,1,4,0,4,0,1,1,3,4,4,1,2,2,3,4,2,-0.00086220,-0.00093588,-0.0012454,-0.00091011,-0.00125756,sell
2010-06-13,0,2,4,1,4,1,1,0,2,4,4,2,3,3,2,4,1,-0.00187366,-0.00089140,-0.0014657,-0.00184846,-0.00028538,sell
2010-06-14,0,3,3,1,4,0,1,1,2,0,3,2,4,2,2,2,0, 0.00007464, 0.00007177, 0.0007554,-0.00105329, 0.00020961,buy
2010-06-15,1,1,6,0,5,0,2,1,2,1,3,2,4,3,4,2,1, 0.00183302, 0.00185794, 0.0019100,-0.00089970, 0.00177732,buy
2010-06-16,0,2,4,3,1,1,2,1,0,1,2,1,3,3,4,2,0, 0.00216445, 0.00272896, 0.0011613, 0.00214042, 0.00210627,buy
2010-06-17,1,2,5,0,3,1,3,0,0,2,2,2,3,3,3,3,1, 0.00003278, 0.00020073,-0.0001496,-0.00003438, 0.00056476,buy
2010-06-18,0,3,3,0,1,0,1,1,0,3,2,1,2,3,2,1,1, 0.00242768, 0.00292592, 0.0017251, 0.00203293, 0.00339733,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.00038675, 0.00044562, 0.0003736, 0.00086106, 0.00026991,buy
2010-06-20,0,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00097460,-0.00093141,-0.0024424,-0.00148991,-0.00086061,sell
2010-06-21,0,0,2,0,2,1,2,2,2,4,2,3,2,2,2,2,2,-0.00056493,-0.00051813, 0.0000288,-0.00047186,-0.00056493,sell
2010-06-22,0,1,2,2,0,1,1,4,2,4,2,2,3,3,3,2,2,-0.00336169,-0.00002302,-0.0017419,-0.00215055,-0.00169671,sell
2010-06-23,0,1,4,0,0,1,2,3,1,5,2,1,3,3,3,3,2, 0.00392730, 0.00349748, 0.0039273, 0.00341302, 0.00380828,buy
