Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,3,3,0,0,0,0,0,1,0,1,2,0,1,0,0,1,2,-0.002882,-0.001731, 0.004815,-0.008071,-0.007760,buy
2017-01-14,2,1,5,0,1,0,1,0,1,1,1,1,1,1,1,1,0,3,-0.026224,-0.024855,-0.014178,-0.026224,-0.026893,sell
2017-01-15,0,4,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,2,-0.022686, 0.029984,-0.021180, 0.017221,-0.021250,sell
2017-01-16,1,2,1,4,1,1,0,1,1,1,1,1,1,1,1,1,1,2, 0.011642, 0.020896, 0.011201,-0.001879,-0.001879,buy
2017-01-17,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,2, 0.011755, 0.006555,-0.040815,-0.037416,-0.030214,sell
2017-01-18,0,0,2,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,-0.031297, 0.003252,-0.003172,-0.005317,-0.017908,sell
2017-01-19,0,2,2,1,0,1,2,3,1,1,1,1,2,1,2,1,1,1, 0.032769, 0.043479, 0.035628, 0.005073,-0.002853,buy
2017-01-20,1,3,0,0,0,2,1,1,1,0,1,1,1,1,2,0,1,0, 0.021114, 0.021114, 0.021936, 0.026610, 0.020057,buy
2017-01-21,3,0,1,0,3,1,2,0,1,1,1,0,2,1,1,2,1,0, 0.003329, 0.003732,-0.003430,-0.004911, 0.011884,buy
2017-01-22,2,1,0,0,3,3,3,0,0,2,1,1,2,1,2,2,0,1,-0.039596,-0.027595,-0.035234,-0.035632,-0.033955,sell
2017-01-23,0,2,0,0,2,3,1,1,1,1,0,2,1,0,2,2,0,1, 0.001150, 0.001222, 0.001222, 0.019508,-0.010081,sell
2017-01-24,1,0,2,0,2,2,2,3,2,2,1,1,1,1,2,2,1,1, 0.002389, 0.003210, 0.042529,-0.004127, 0.040913,buy
2017-01-25,0,0,1,0,2,1,2,1,1,1,0,2,0,1,2,1,0,0, 0.005720, 0.010049, 0.005033, 0.026587, 0.030994,buy
2017-01-26,0,0,1,1,2,2,2,3,2,2,0,1,1,2,1,2,1,1, 0.020036, 0.052214, 0.073720, 0.008173, 0.075463,buy
2017-01-27,1,0,1,1,1,5,2,1,2,1,1,1,0,3,2,0,2,2, 0.000625,-0.026277,-0.028534,-0.020140,-0.026277,sell
2017-01-28,1,0,1,0,3,5,1,1,2,1,1,1,2,2,2,1,1,1, 0.003688,-0.014934,-0.013881,-0.008117,-0.010908,sell
2017-01-29,2,0,1,0,3,2,2,1,1,1,1,0,2,2,1,1,1,2,-0.045802,-0.007186,-0.007859,-0.006327,-0.017473,sell
2017-01-30,1,2,0,0,1,3,1,2,0,1,0,1,3,1,2,2,0,2,-0.038551,-0.034619, 0.016255,-0.007385, 0.025964,buy
2017-01-31,1,0,1,0,1,2,2,2,2,1,0,0,2,1,2,2,1,1, 0.044324, 0.057780, 0.032565, 0.003006, 0.047188,buy
2017-02-01,0,0,0,0,1,1,2,2,1,1,1,1,0,0,2,1,0,0, 0.005377,-0.003509, 0.005377, 0.005598, 0.006058,buy
2017-02-02,1,0,0,2,3,2,2,4,2,2,0,1,1,2,2,2,1,2, 0.046220, 0.049659, 0.046991, 0.018586, 0.061853,buy
2017-02-03,0,1,0,1,3,3,2,1,2,1,1,2,0,2,1,0,1,1, 0.013437, 0.035577, 0.060050, 0.042304, 0.012629,buy
2017-02-04,1,0,2,1,2,4,2,2,1,2,1,1,1,2,2,1,1,2,-0.042585,-0.038177,-0.046934,-0.025362,-0.040717,sell
2017-02-05,0,2,0,0,1,4,2,1,0,1,1,2,1,1,1,1,1,1,-0.016949,-0.023132,-0.019978,-0.011779,-0.018527,sell
2017-02-06,2,0,1,1,1,1,1,2,1,1,0,1,1,1,2,1,0,1, 0.012682,-0.007309,-0.004497,-0.008489,-0.001444,sell
2017-02-07,1,1,0,1,0,1,0,2,0,0,1,1,0,1,2,0,1,0, 0.046743, 0.046743, 0.046743, 0.046743, 0.072929,buy
2017-02-08,2,0,2,1,0,1,1,2,1,1,0,1,1,1,2,1,1,1, 0.014422, 0.007486, 0.002159,-0.001056, 0.002199,sell
2017-02-09,3,2,1,0,0,1,1,1,2,1,1,1,0,1,1,0,2,1,-0.039119,-0.037220,-0.037220,-0.041357,-0.027814,sell
2017-02-10,2,3,3,1,1,1,2,0,2,1,1,1,1,1,2,1,2,1, 0.002759,-0.014876, 0.014797,-0.005999,-0.001461,buy
2017-02-11,2,4,2,1,1,1,2,0,2,1,1,0,1,1,1,2,3,1,-0.005018,-0.008250, 0.002777, 0.007052, 0.008363,sell
2017-02-12,1,1,2,1,0,3,1,0,1,1,1,1,1,0,0,1,2,1,-0.022883,-0.012886,-0.027121, 0.001080,-0.032523,sell
2017-02-13,1,0,2,1,2,2,2,1,2,1,0,1,1,2,1,1,1,1,-0.013334,-0.019262,-0.019415,-0.009622,-0.018617,sell
2017-02-14,0,1,1,2,1,1,1,0,0,0,2,2,0,1,1,0,1,0, 0.063511, 0.021874, 0.048289, 0.048289, 0.012233,buy
2017-02-15,1,1,1,2,1,1,2,2,1,1,2,2,1,2,1,1,0,1, 0.028065, 0.028065, 0.024456, 0.022985,-0.009074,buy
2017-02-16,1,2,1,0,0,0,2,0,1,0,1,1,0,1,1,0,1,0, 0.024794, 0.023253, 0.061482, 0.056964, 0.060863,buy
2017-02-17,2,1,3,0,1,1,2,0,1,0,2,2,1,1,0,1,1,1,-0.032800,-0.027843,-0.029837,-0.036326,-0.031456,sell
2017-02-18,2,2,1,0,4,1,1,1,1,1,2,1,2,1,1,1,1,1,-0.003705,-0.017176,-0.010524, 0.025257,-0.009971,sell
2017-02-19,1,3,1,0,2,2,1,1,0,1,1,2,2,0,0,2,1,2,-0.036795,-0.036253,-0.036174,-0.039789,-0.036795,sell
2017-02-20,3,0,2,0,4,0,2,1,2,2,1,1,2,1,0,2,0,2, 0.011263, 0.011364,-0.010347, 0.011364, 0.040497,sell
2017-02-21,1,0,1,0,2,0,2,0,1,1,0,1,0,1,1,1,0,1, 0.039395, 0.046800, 0.025868, 0.027293, 0.043931,buy
2017-02-22,1,0,0,1,2,2,3,3,1,1,1,2,1,1,1,2,2,1,-0.035017,-0.006164,-0.004644,-0.006130,-0.010759,sell
2017-02-23,0,0,0,1,3,3,2,3,2,1,1,2,0,2,1,1,1,1, 0.037005, 0.045408, 0.011232, 0.034542, 0.031299,buy
2017-02-24,0,0,0,0,3,3,2,0,1,0,0,2,0,2,1,0,2,0, 0.032001, 0.022236, 0.015711, 0.025179, 0.032402,buy
2017-02-25,1,0,1,0,3,2,4,0,1,1,1,1,1,2,0,1,2,1, 0.022873, 0.012121, 0.046279, 0.015389, 0.009928,buy
2017-02-26,0,2,0,0,2,4,0,0,0,1,1,2,2,0,1,1,1,1,-0.040894,-0.034736,-0.014276,-0.034447,-0.004529,sell
2017-02-27,1,1,1,0,4,1,1,1,1,1,1,2,2,1,0,1,1,2,-0.027846,-0.004108,-0.027024, 0.001917,-0.038406,sell
2017-02-28,0,2,0,0,3,2,0,1,0,1,0,2,1,1,1,1,0,1, 0.003096, 0.009909, 0.008296, 0.027772, 0.006850,buy
2017-03-01,1,2,0,1,5,5,0,2,1,2,2,3,2,1,3,2,1,2, 0.037381, 0.043183,-0.037108,-0.043034, 0.034191,sell
2017-03-02,1,1,0,0,3,5,0,0,2,1,2,2,0,1,2,1,0,0, 0.017411, 0.025073, 0.025446, 0.032763, 0.020865,buy
2017-03-03,1,2,1,0,4,3,4,0,2,2,1,3,1,1,2,2,1,1, 0.026441, 0.020417, 0.026785, 0.017095, 0.020715,buy
2017-03-04,0,2,2,0,5,4,1,0,1,2,2,2,1,1,2,2,2,1, 0.043227, 0.042584, 0.043227, 0.046036, 0.051683,buy
2017-03-05,1,1,1,0,4,3,2,2,0,2,2,3,1,0,3,2,2,1, 0.034026, 0.026831, 0.020213, 0.033131, 0.061249,buy
2017-03-06,1,0,0,1,2,0,2,1,1,1,1,1,0,1,1,1,1,0, 0.042418, 0.033333, 0.046303, 0.057139, 0.049832,buy
2017-03-07,3,0,0,1,1,0,1,2,0,1,0,2,2,0,2,0,1,2, 0.028376, 0.046970, 0.036174, 0.033317, 0.034177,buy
2017-03-08,2,2,2,1,1,0,1,3,1,2,1,2,2,1,2,1,0,2,-0.002700,-0.021899, 0.057376, 0.058667, 0.042016,buy
2017-03-09,2,3,3,0,2,0,1,0,1,1,0,2,2,1,2,1,1,1,-0.037262,-0.026034,-0.034125,-0.037085,-0.033536,sell
2017-03-10,3,1,4,0,3,0,1,0,2,2,1,1,1,1,1,2,1,1,-0.038628,-0.037722,-0.002367,-0.040548,-0.043382,sell
2017-03-11,1,2,1,1,2,2,0,1,1,1,1,2,1,1,0,2,1,1,-0.022726,-0.035405,-0.032190,-0.035854,-0.027648,sell
2017-03-12,1,1,1,2,2,0,1,2,2,1,1,1,1,2,1,1,0,1,-0.003002,-0.003002,-0.004598, 0.006524,-0.021042,sell
2017-03-13,0,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,0, 0.047610, 0.028465, 0.028662, 0.027474, 0.007455,buy
2017-03-14,0,0,1,2,2,0,0,2,0,1,1,2,1,0,0,1,1,1,-0.004722,-0.005600,-0.020838, 0.005329,-0.018646,sell
2017-03-15,0,1,2,2,2,0,1,1,1,1,2,2,0,1,1,1,0,1,-0.014817,-0.013704,-0.011664,-0.007032,-0.021081,sell
2017-03-16,1,2,1,1,2,1,0,0,1,0,2,2,0,1,1,0,1,0,-0.032121,-0.021489,-0.034226,-0.015729,-0.035844,sell
2017-03-17,3,1,1,0,3,0,1,0,1,1,1,0,1,1,1,1,2,1,-0.067754,-0.063872,-0.058922,-0.067754,-0.062055,sell
2017-03-18,2,2,1,0,1,2,0,0,0,1,1,0,1,1,1,1,2,1, 0.009929,-0.043339, 0.017799, 0.003233, 0.003661,buy
2017-03-19,2,1,1,0,3,0,1,1,0,1,2,2,1,0,0,1,2,1,-0.005613,-0.034283,-0.034283,-0.032427,-0.035518,sell
2017-03-20,1,1,1,0,2,0,1,2,1,1,2,1,0,1,1,1,0,1, 0.001944,-0.008949,-0.002380, 0.031699,-0.009786,sell
2017-03-21,1,0,0,0,2,0,1,1,0,0,2,2,0,0,0,0,1,0,-0.011926, 0.020862,-0.017196,-0.005124,-0.012992,sell
2017-03-22,0,0,0,1,2,1,1,3,1,1,1,1,2,1,0,1,0,1, 0.024012, 0.031437, 0.031468, 0.031470, 0.026643,buy
2017-03-23,0,0,0,1,2,3,2,2,1,1,1,2,1,2,1,0,1,0, 0.030457, 0.022211, 0.022211, 0.022211, 0.036014,buy
2017-03-24,1,0,1,1,3,4,1,3,2,2,1,1,2,1,2,1,1,2, 0.005128, 0.016831, 0.002298, 0.029694, 0.012066,buy
2017-03-25,0,2,0,1,3,2,2,2,1,2,0,0,2,1,2,3,1,2, 0.025210, 0.010041, 0.009688, 0.005143, 0.012740,buy
2017-03-26,1,1,1,0,1,1,2,1,1,1,1,1,1,0,1,2,0,3, 0.003196,-0.000185, 0.021355, 0.010211, 0.010794,buy
2017-03-27,1,0,1,0,2,1,0,1,2,1,1,0,0,1,0,2,1,1,-0.018457,-0.022246,-0.020324,-0.048984,-0.021770,sell
2017-03-28,1,0,0,1,3,1,0,1,1,1,1,2,1,1,1,1,0,0, 0.029984, 0.022828, 0.027974, 0.030525, 0.031185,buy
2017-03-29,2,0,0,1,3,2,0,2,2,1,0,2,1,2,0,1,1,1, 0.036311, 0.052937, 0.051487, 0.052498, 0.043360,buy
2017-03-30,2,1,1,0,1,4,1,0,1,1,2,2,1,2,1,0,1,0, 0.023020, 0.021049,-0.027971, 0.042409,-0.027979,buy
2017-03-31,2,2,2,0,2,3,3,0,1,2,1,1,2,2,1,1,2,1,-0.001923,-0.000280,-0.001557,-0.015573, 0.014094,buy
2017-04-01,1,2,1,0,2,3,1,1,0,2,2,1,2,0,1,1,1,1,-0.017559,-0.000928,-0.001025,-0.007717,-0.000721,sell
2017-04-02,1,0,1,1,2,2,1,2,1,1,2,0,1,1,0,1,2,1,-0.032000,-0.040743,-0.028814,-0.028187,-0.028964,sell
2017-04-03,1,0,0,0,0,1,1,2,0,0,2,1,0,1,1,0,0,0,-0.007064, 0.018068, 0.030681, 0.019036, 0.003284,buy
2017-04-04,2,1,1,1,0,0,1,3,1,1,1,1,1,2,0,1,1,1, 0.015386, 0.027748, 0.017190, 0.035435,-0.028009,buy
2017-04-05,1,3,1,0,0,0,0,1,1,0,0,1,0,2,0,0,2,0,-0.021185,-0.005448,-0.025446,-0.026067,-0.019748,sell
2017-04-06,3,2,4,0,1,0,1,2,1,1,1,1,1,3,1,1,2,1,-0.046667,-0.033648,-0.037279,-0.028369,-0.057486,sell
2017-04-07,1,3,2,0,0,2,0,1,2,1,0,0,1,2,1,1,1,1, 0.007096, 0.008187, 0.032373,-0.002235, 0.004543,sell
2017-04-08,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,2,0,1, 0.016442, 0.025132, 0.000349, 0.001022, 0.019157,buy
2017-04-09,0,1,1,2,0,0,1,2,2,0,1,0,0,2,0,1,1,1, 0.030485, 0.031404, 0.039429, 0.028848, 0.028563,buy
2017-04-10,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,-0.002376, 0.007022, 0.026180, 0.024068,-0.059636,buy
2017-04-11,0,1,3,2,0,0,1,3,2,1,1,1,1,2,1,1,1,1,-0.014042,-0.000463,-0.007876,-0.014050,-0.014050,sell
2017-04-12,1,2,0,0,0,1,0,1,2,0,0,1,0,2,0,0,1,0, 0.034764, 0.025004, 0.021952, 0.034588, 0.020827,buy
2017-04-13,2,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,-0.018690,-0.013014,-0.011236, 0.010249,-0.024692,sell
2017-04-14,4,0,2,1,2,2,1,1,2,1,2,0,1,2,2,1,1,2,-0.023898,-0.005647,-0.024259,-0.040964,-0.034188,sell
2017-04-15,1,3,0,0,2,0,2,2,1,1,1,1,1,1,2,1,0,2, 0.006053, 0.012654, 0.018474, 0.013135, 0.013882,buy
2017-04-16,3,0,2,0,2,0,2,3,2,1,2,0,1,2,2,1,1,2,-0.062627,-0.025569,-0.062627,-0.064179,-0.057036,sell
2017-04-17,1,1,0,0,1,0,2,1,1,0,2,1,0,1,1,0,0,1, 0.011811,-0.012916,-0.013770,-0.016965, 0.022898,sell
2017-04-18,1,1,0,0,1,0,2,3,1,1,2,1,1,1,1,1,0,1, 0.005993, 0.007365, 0.008859,-0.006375, 0.005535,buy
2017-04-19,2,0,0,1,3,1,3,3,2,0,3,1,0,2,3,1,1,2,-0.030319,-0.032996,-0.016960,-0.025971,-0.021487,sell
2017-04-20,2,0,0,0,3,4,1,1,2,1,2,2,1,2,1,0,1,1,-0.022249,-0.019902,-0.025766, 0.002898,-0.028351,sell
2017-04-21,2,1,1,0,5,1,3,2,2,1,2,1,1,3,2,1,2,2,-0.004377, 0.000328,-0.028202,-0.022402,-0.007397,sell
2017-04-22,2,2,1,0,3,3,1,3,2,2,2,2,1,2,1,1,1,3,-0.019619, 0.004692,-0.023211,-0.030652, 0.005881,sell
2017-04-23,3,0,1,0,3,2,1,3,3,1,0,1,1,3,1,1,2,3, 0.017204, 0.030352, 0.012216, 0.013125, 0.017930,buy
2017-04-24,2,0,0,0,4,1,1,2,2,0,1,2,0,2,1,0,2,2, 0.004675, 0.014494, 0.015343, 0.023524, 0.015343,buy
2017-04-25,3,0,0,1,5,3,0,4,3,1,1,3,1,3,0,2,2,3, 0.023397, 0.027039, 0.018805, 0.015189, 0.005202,buy
2017-04-26,3,1,0,0,4,3,1,3,4,0,1,2,0,4,1,1,2,3, 0.063571, 0.018113, 0.010550, 0.007841, 0.020727,buy
2017-04-27,3,1,2,0,2,2,4,1,3,1,0,1,1,4,0,2,2,2, 0.063287, 0.057918, 0.056868, 0.053533, 0.047659,buy
2017-04-28,2,2,1,0,2,2,3,1,2,1,1,1,1,2,1,2,1,3,-0.030046,-0.022595,-0.005608,-0.022595,-0.016541,sell
2017-04-29,2,0,1,1,1,2,1,2,1,1,0,1,1,1,1,2,0,3, 0.045668, 0.015330, 0.049240, 0.049240, 0.049240,buy
2017-04-30,2,0,0,1,2,0,1,2,1,0,1,1,0,1,1,1,1,2, 0.031509, 0.017515,-0.004465, 0.035020,-0.002811,buy
2017-05-01,3,1,1,1,0,1,0,2,1,1,1,2,1,1,0,2,0,1, 0.028718, 0.022392, 0.022740, 0.023961, 0.003335,buy
2017-05-02,3,3,1,0,0,1,1,1,2,0,2,1,0,2,1,1,1,2,-0.051233,-0.029907,-0.050342,-0.014876,-0.019895,sell
2017-05-03,1,3,2,0,0,1,1,1,1,1,1,1,1,1,1,2,1,0,-0.030384,-0.030392,-0.030002, 0.039281,-0.040689,sell
2017-05-04,2,1,2,0,1,2,0,0,1,1,1,0,1,1,0,2,1,1,-0.059594,-0.062388,-0.062388,-0.064737,-0.048154,sell
2017-05-05,2,1,0,1,1,2,0,1,0,1,2,1,1,0,1,2,0,1,-0.017095, 0.010196,-0.020393,-0.011354,-0.016849,sell
2017-05-06,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,2,0,1,-0.002535, 0.027802,-0.020087,-0.013743,-0.007061,sell
2017-05-07,1,1,1,1,0,1,1,0,0,1,2,1,0,0,1,1,1,1,-0.029475,-0.040760,-0.056065,-0.035525,-0.040683,sell
2017-05-08,1,2,3,1,0,1,1,1,1,1,2,2,1,2,1,2,0,0, 0.005305,-0.026370,-0.001317, 0.024220,-0.054661,buy
2017-05-09,1,2,2,1,1,1,1,1,2,0,2,1,0,2,0,2,1,1, 0.023151, 0.022288, 0.036744, 0.002024, 0.022585,buy
2017-05-10,2,2,1,1,2,3,1,0,2,1,2,1,1,2,2,1,1,0, 0.019489, 0.019473, 0.031674, 0.030395, 0.033450,buy
2017-05-11,3,1,1,1,2,3,0,0,2,1,0,0,1,2,2,2,1,1, 0.020672,-0.008033,-0.019818,-0.017465, 0.016891,sell
2017-05-12,3,1,0,1,1,3,1,1,1,1,1,2,1,1,1,2,1,1,-0.003695, 0.026553, 0.023074, 0.030147,-0.003695,buy
2017-05-13,2,1,1,1,2,2,1,2,2,1,1,2,1,2,2,2,0,1,-0.003931,-0.001966, 0.006430, 0.014169, 0.008978,buy
2017-05-14,2,1,1,0,1,2,0,2,2,0,0,1,0,2,2,1,1,1, 0.034945, 0.042931, 0.015257, 0.038690, 0.040597,buy
2017-05-15,0,1,1,0,1,3,1,2,1,1,2,2,1,0,2,0,1,0,-0.014503,-0.031454,-0.037821,-0.026265,-0.008165,sell
2017-05-16,1,1,0,1,2,4,1,1,2,0,2,2,1,1,2,1,0,1,-0.012103, 0.014926, 0.013238, 0.011122, 0.001349,sell
2017-05-17,1,1,0,2,2,5,1,0,1,2,2,3,0,1,1,0,1,1, 0.003881, 0.027004,-0.021526, 0.027004,-0.036422,buy
2017-05-18,2,1,0,1,4,3,2,1,1,3,2,2,1,1,2,1,1,0, 0.046003, 0.030487, 0.027294, 0.030853, 0.020725,buy
2017-05-19,0,1,1,1,2,5,2,2,1,2,1,1,1,1,2,2,1,2,-0.031356, 0.033080,-0.034328, 0.030443,-0.030945,sell
2017-05-20,0,1,1,1,2,3,1,2,0,2,2,2,1,0,1,1,1,2, 0.009933,-0.015635,-0.016048, 0.000777,-0.050831,buy
2017-05-21,1,0,0,1,2,2,1,2,1,1,1,1,0,1,2,1,0,2, 0.030219, 0.008144, 0.036604, 0.030433, 0.035564,buy
2017-05-22,1,0,0,1,2,3,1,2,0,1,2,2,1,0,2,0,1,2,-0.000981, 0.003418,-0.007523, 0.023124, 0.003072,sell
2017-05-23,1,0,0,0,2,4,1,3,1,0,3,1,1,1,2,1,0,2, 0.005182,-0.005597,-0.015853, 0.002669, 0.012980,buy
2017-05-24,1,2,1,0,2,4,1,3,1,1,3,1,2,2,1,0,1,2,-0.010815,-0.002457,-0.005374,-0.005374,-0.046207,buy
2017-05-25,0,3,1,0,2,3,2,1,1,1,2,0,2,2,2,1,1,1, 0.011784, 0.010497, 0.017768, 0.018967, 0.019339,buy
2017-05-26,1,1,2,0,0,4,3,2,1,2,0,2,2,1,1,1,1,2,-0.023211, 0.003085,-0.022393,-0.038933, 0.007355,sell
2017-05-27,0,1,1,1,2,3,2,2,2,1,1,1,1,2,2,1,0,2, 0.017911,-0.004505, 0.017911, 0.017861, 0.017911,buy
2017-05-28,1,0,1,1,2,3,1,2,1,2,0,2,1,0,3,0,1,1,-0.017094, 0.011025,-0.025435,-0.016667,-0.003275,sell
2017-05-29,1,1,2,0,1,3,1,2,2,1,1,2,0,1,2,1,1,0, 0.008939, 0.008631, 0.012625, 0.005310, 0.015912,buy
2017-05-30,2,2,2,0,0,2,2,0,1,1,1,1,2,2,2,0,0,1, 0.014199, 0.032691, 0.000166, 0.032691,-0.026279,buy
2017-05-31,5,1,2,0,0,2,1,0,1,1,1,0,3,2,1,1,1,0, 0.008954, 0.009090, 0.022284, 0.012708, 0.019306,buy
2017-06-01,2,3,0,1,2,1,0,1,0,1,0,1,2,1,2,2,1,1,-0.000844, 0.014504,-0.014431,-0.010286, 0.002725,sell
2017-06-02,2,0,2,1,1,2,0,2,2,0,1,0,1,2,1,2,1,1,-0.017538, 0.008059,-0.017121,-0.017121,-0.017538,sell
2017-06-03,2,0,1,1,1,2,2,1,2,1,2,1,0,2,2,1,0,1, 0.038679, 0.020796, 0.045352, 0.035521, 0.013339,buy
2017-06-04,1,1,2,0,2,2,3,1,1,2,1,2,1,2,2,2,0,1, 0.013902, 0.017926, 0.011562, 0.023231, 0.012094,buy
2017-06-05,1,3,2,2,3,2,3,0,3,1,2,2,0,2,2,3,2,0, 0.041642, 0.017379, 0.024262, 0.025533, 0.025533,buy
2017-06-06,1,3,1,0,5,3,3,1,3,2,3,2,1,1,2,1,1,1, 0.039914, 0.041046, 0.057965, 0.052415, 0.041264,buy
2017-06-07,1,2,2,0,3,3,3,0,2,2,2,1,2,1,1,1,2,0, 0.021513, 0.022400, 0.018595, 0.012283, 0.010653,buy
2017-06-08,2,2,2,0,2,2,2,0,1,1,3,0,2,0,1,1,2,1, 0.027229,-0.005481, 0.027966, 0.026670, 0.026446,buy
2017-06-09,1,3,0,1,3,1,2,1,0,1,2,1,2,1,2,1,2,1,-0.028725,-0.001287,-0.027628, 0.034999,-0.029830,sell
2017-06-10,2,1,0,1,0,1,1,1,1,0,2,0,0,1,1,1,1,1,-0.019218, 0.037510,-0.009147, 0.038117,-0.018485,sell
2017-06-11,1,0,1,1,0,1,2,1,0,1,2,1,1,0,1,0,1,1, 0.019167, 0.026522, 0.013875, 0.020781,-0.002745,buy
2017-06-12,1,0,1,0,1,3,2,1,1,1,1,1,1,1,2,2,0,0, 0.014847, 0.002610, 0.007281, 0.007912, 0.020694,buy
2017-06-13,2,2,1,0,0,5,3,2,2,2,2,2,0,2,2,1,1,1, 0.007459, 0.016099, 0.019397, 0.007530, 0.020222,buy
2017-06-14,3,2,0,1,2,3,3,1,1,2,2,2,1,2,2,1,0,2,-0.029806,-0.011117,-0.032212,-0.031459,-0.007747,sell
2017-06-15,2,2,1,0,1,2,4,1,1,1,2,1,2,2,2,1,0,1, 0.013295, 0.028379,-0.032373, 0.026859, 0.000948,sell
2017-06-16,1,1,3,0,0,2,2,0,0,1,1,1,2,1,1,1,1,1,-0.020392,-0.020392,-0.021868,-0.032153,-0.034856,sell
2017-06-17,0,2,2,1,1,2,1,2,1,1,0,0,2,3,2,1,1,1,-0.023986,-0.022673,-0.014035,-0.019101,-0.026221,sell
2017-06-18,1,1,1,2,2,2,1,1,1,2,1,2,0,1,1,0,1,2, 0.021802, 0.013831, 0.031266, 0.034973, 0.013679,buy
2017-06-19,2,0,1,1,1,3,3,1,2,1,0,2,1,2,2,2,0,1,-0.029543,-0.019419,-0.028045,-0.006717,-0.014696,sell
2017-06-20,0,1,2,0,0,5,4,1,3,2,1,2,0,1,3,1,2,0, 0.012475, 0.001039, 0.035502, 0.046767, 0.032337,buy
2017-06-21,1,1,2,0,2,5,4,2,3,2,1,2,1,1,4,2,2,1,-0.005604, 0.011132, 0.046704, 0.007180, 0.013429,buy
2017-06-22,2,1,0,0,3,4,2,2,1,1,1,2,2,0,3,1,2,2, 0.033889, 0.027235,-0.059836,-0.047684, 0.027551,buy
2017-06-23,1,0,1,1,1,3,2,3,1,0,0,1,2,1,2,1,2,3, 0.022021, 0.001859,-0.018695, 0.001189,-0.017637,sell
2017-06-24,2,0,0,0,0,4,0,2,0,1,1,1,1,0,2,0,1,3, 0.027282,-0.010741,-0.011807, 0.064942,-0.011980,sell
2017-06-25,2,1,1,1,1,1,1,2,1,0,0,1,2,1,1,1,1,2, 0.025949, 0.051023, 0.025106, 0.025949, 0.025949,buy
2017-06-26,1,3,1,0,2,1,1,2,1,2,1,2,1,1,2,0,0,1,-0.040563,-0.021062,-0.040680,-0.046940,-0.047801,sell
2017-06-27,3,1,4,0,1,4,1,3,2,3,3,2,1,2,2,1,1,2, 0.014566, 0.026259,-0.003448, 0.026683, 0.027475,buy
2017-06-28,2,2,2,1,1,3,1,2,1,3,2,2,1,1,2,2,0,1, 0.005681,-0.007734, 0.027210, 0.012988,-0.013826,sell
2017-06-29,2,1,1,2,2,1,1,2,0,1,2,1,2,2,1,1,1,2, 0.005587, 0.009503, 0.015608, 0.004682, 0.008065,sell
2017-06-30,1,0,2,2,0,2,0,1,1,0,1,0,1,1,2,1,1,1,-0.031855,-0.017982,-0.031855,-0.021294, 0.002783,sell
