Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,a60,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a150,none,none,a90,none,a135,-0.00195204,-0.00195204,-0.0014422,-0.0014895,-0.0014422,sell
2010-03-14,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,none,a150,none,none,a90,none,a135,-0.00175046,-0.00082996,-0.0004828,-0.0017505,-0.0017505,sell
2010-03-15,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,-0.00083208, 0.00437202, 0.0043720, 0.0043720, 0.0036594,buy
2010-03-16,a120,none,none,a180,none,a120,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,a135, 0.00866624, 0.00797879, 0.0093509, 0.0089383, 0.0099367,buy
2010-03-17,a120,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00064743, 0.00055120, 0.0056749,-0.0019903, 0.0046989,buy
2010-03-18,a120,none,a90,a180,none,a90,none,a120,a150,a120,a120,none,none,a180,none,none,none,none,none,none, 0.00043397,-0.00031726,-0.0061032,-0.0023310, 0.0006329,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a120,a150,none,a120,none,none,a180,none,none,a90,none,none,none, 0.00051237,-0.00029065,-0.0070810,-0.0063564, 0.0011847,sell
2010-03-20,none,none,a90,a180,a135,a60,a120,none,a120,a90,a120,none,none,a180,none,none,a90,none,none,none, 0.00181219,-0.00352034,-0.0085785,-0.0084523, 0.0014531,sell
2010-03-21,none,none,a90,none,a135,a60,none,a150,a120,none,a120,none,none,a180,none,none,a90,none,none,none,-0.00035605,-0.00102097,-0.0057291,-0.0059754,-0.0003837,sell
2010-03-22,none,none,none,none,a135,none,a150,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none, 0.00507857, 0.00585434,-0.0028952,-0.0040034, 0.0047837,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,none,a120,none,a90,a180,none,none,a90,none,none,a120, 0.00411470, 0.00032879,-0.0011723,-0.0008525,-0.0040244,buy
2010-03-24,none,a90,none,none,none,none,a180,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120, 0.00361757,-0.00427779,-0.0043913,-0.0038066,-0.0036182,sell
2010-03-25,none,a90,none,none,none,a0,none,a150,a60,none,a120,none,a90,a180,a135,none,none,none,none,a120, 0.00413961,-0.00047956,-0.0002056,-0.0032877,-0.0003496,sell
2010-03-26,none,a90,none,none,none,none,a150,none,none,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.00522299, 0.00144753, 0.0052320, 0.0049403, 0.0052230,buy
2010-03-27,none,a90,none,none,a120,none,none,a120,none,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.00675890, 0.00676826, 0.0076333, 0.0076402, 0.0076333,buy
2010-03-28,none,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.00472957, 0.00487937, 0.0030673, 0.0048951, 0.0048963,buy
2010-03-29,none,none,none,none,a120,a60,none,a90,a0,none,none,none,a90,none,a135,none,none,none,a150,none, 0.00246395, 0.00246395, 0.0039868, 0.0024917, 0.0023175,buy
2010-03-30,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,a135,none,none,none,a150,none,-0.00040180,-0.00027554,-0.0003155, 0.0036562,-0.0007700,sell
2010-03-31,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a90,none,none,a150,none, 0.00570280, 0.00436545, 0.0006165, 0.0020794, 0.0052247,buy
2010-04-01,none,none,none,a150,none,none,a60,a60,none,a90,none,none,none,none,none,a90,none,none,a150,none, 0.00484079, 0.00168468, 0.0016847, 0.0028273, 0.0061276,buy
2010-04-02,a90,none,none,a150,none,a120,none,none,a60,a90,none,none,none,none,none,a90,none,a120,a150,none, 0.00560154, 0.00066261, 0.0045765, 0.0007942, 0.0052479,buy
2010-04-03,a90,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a120,a150,none, 0.00481559, 0.00379428, 0.0039613, 0.0065090, 0.0063604,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a90,a120,none,a90,none,none,none,a90,none,a120,none,none, 0.00258245, 0.00239817, 0.0017773, 0.0052911, 0.0052911,buy
2010-04-05,a90,none,a120,none,none,a150,none,a0,a90,none,none,a90,none,none,none,a90,none,a120,none,none, 0.00305672, 0.00350647, 0.0027639, 0.0056591, 0.0044352,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,a150,none,a90,none,none,none,a90,none,a120,none,none, 0.00245281, 0.00191968, 0.0001634, 0.0039030, 0.0044352,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,a120,a150,none,a90,none,none,none,none,none,a120,none,none, 0.00349261, 0.00306389, 0.0022440, 0.0067054, 0.0072301,buy
2010-04-08,a90,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.00397137, 0.00274537, 0.0033156, 0.0051699, 0.0044012,buy
2010-04-09,none,none,a120,none,none,none,none,none,a150,a180,none,a90,none,none,a120,none,none,none,none,none, 0.00478319, 0.00152296, 0.0034813,-0.0002270, 0.0034813,buy
2010-04-10,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a120,none,none,none,a135,none, 0.00436172, 0.00498082, 0.0061699, 0.0049808, 0.0052876,buy
2010-04-11,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none, 0.00046276,-0.00026241,-0.0007613,-0.0005789,-0.0007613,sell
2010-04-12,none,none,none,none,none,a120,none,a90,a180,a150,none,none,none,none,a120,none,a120,none,a135,none,-0.00019313,-0.00127781,-0.0012187,-0.0031255,-0.0014938,sell
2010-04-13,none,none,none,a135,none,a120,a90,a90,none,none,none,none,none,none,a120,none,a120,none,a135,none, 0.00157846,-0.00202359,-0.0023232,-0.0018726,-0.0021179,sell
2010-04-14,none,none,none,a135,none,none,a90,none,a150,a120,none,none,none,none,a120,none,a120,a135,a135,none, 0.00214507, 0.00063467, 0.0006938, 0.0006163, 0.0006938,buy
2010-04-15,none,none,none,a135,none,a90,none,a120,a150,none,none,none,none,none,none,none,a120,a135,none,none, 0.00645363, 0.00261519, 0.0034920, 0.0033273, 0.0041298,buy
2010-04-16,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,a150,none,none,a120,a135,none,a90,-0.00242102,-0.00918703,-0.0076256,-0.0076256,-0.0076256,sell
2010-04-17,none,none,none,a135,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,a135,none,a90,-0.00228306,-0.00443823,-0.0030178,-0.0029670,-0.0030178,sell
2010-04-18,none,none,none,a135,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a135,none,a90,-0.00273047,-0.00640108,-0.0057996,-0.0058705,-0.0058367,sell
2010-04-19,none,none,none,a135,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,a135,none,a90,-0.00133753,-0.00568992,-0.0036668,-0.0036668,-0.0036668,sell
2010-04-20,none,none,none,a135,none,none,a180,a180,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.00185176,-0.00185176, 0.0021550, 0.0021550, 0.0026356,buy
2010-04-21,a90,none,none,a135,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,a90, 0.00123099, 0.00054472, 0.0029018, 0.0030664, 0.0022572,buy
2010-04-22,a90,none,none,a135,none,a0,a150,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,-0.00091073, 0.00464789,-0.0002467,-0.0000448, 0.0018521,sell
2010-04-23,a90,none,none,a135,none,none,none,a120,none,a0,none,none,a120,none,none,none,a135,none,a120,none,-0.00048248, 0.00472308, 0.0033190, 0.0039167, 0.0025310,buy
2010-04-24,a90,none,none,a135,none,none,a120,a120,none,none,none,none,a120,none,none,none,a135,none,a120,none,-0.00058600, 0.00433669, 0.0034082, 0.0039167, 0.0007855,buy
2010-04-25,a90,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,a135,none,a120,none, 0.00249356, 0.00443807, 0.0054836, 0.0044381, 0.0001533,buy
2010-04-26,a90,none,none,none,none,a60,a90,a90,a0,none,none,none,a120,none,none,none,a135,none,a120,none, 0.00555348, 0.00580674, 0.0056188, 0.0056304, 0.0055535,buy
2010-04-27,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,a135,a150,none,none, 0.00588379, 0.00616321, 0.0059301, 0.0060141, 0.0053227,buy
2010-04-28,a90,none,a120,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,a135,a150,none,none, 0.00515023, 0.00556774, 0.0058255, 0.0055280, 0.0051502,buy
2010-04-29,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,a150,none,none,-0.00161506, 0.01067189, 0.0052819, 0.0052819, 0.0044405,buy
2010-04-30,none,none,a120,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,-0.00256729, 0.00365430, 0.0041594, 0.0041594, 0.0040552,buy
2010-05-01,none,none,a120,none,none,a120,none,none,none,a120,a90,none,none,a135,none,none,none,a150,none,none, 0.00038885, 0.00665003, 0.0057317, 0.0056188, 0.0057317,buy
2010-05-02,none,none,a120,none,none,none,none,a0,a90,a120,a90,a120,none,a135,none,none,none,a150,none,none, 0.00156172, 0.00241682, 0.0025794, 0.0025794, 0.0025794,buy
2010-05-03,none,none,a120,none,none,a150,a0,a0,none,none,a90,a120,none,a135,none,none,none,none,none,none, 0.00028034, 0.00023008, 0.0002301,-0.0005059, 0.0002301,buy
2010-05-04,none,none,a120,none,none,none,none,none,a120,a150,a90,a120,none,a135,none,a60,none,none,none,none, 0.00212794,-0.00123614,-0.0025914,-0.0019636,-0.0028219,sell
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,a120,none,a135,none,a60,a150,none,none,none,-0.00344000,-0.00514702,-0.0049791,-0.0049791,-0.0060519,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,a180,a90,a120,none,a135,none,a60,a150,none,none,none,-0.00299046,-0.00479691,-0.0049791,-0.0047920,-0.0057077,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a150,a180,a90,a120,a135,none,none,a60,a150,none,none,none, 0.00087087, 0.00158415, 0.0005958, 0.0005958,-0.0056490,buy
2010-05-08,none,none,a120,none,none,a150,a60,a60,none,none,a90,a120,a135,none,none,a60,a150,none,none,none, 0.00079771, 0.00135600, 0.0008140, 0.0008140,-0.0058772,buy
2010-05-09,none,none,a120,none,none,none,none,none,a180,a150,a90,none,a135,none,none,a60,a150,none,none,none,-0.00198706, 0.00215070, 0.0003330, 0.0011686,-0.0016065,sell
2010-05-10,none,none,a120,none,none,none,a90,a90,a180,none,a90,none,a135,none,none,a60,none,none,none,none,-0.00013247, 0.00489311,-0.0016348,-0.0012942,-0.0016415,sell
2010-05-11,none,none,a120,none,none,a120,a90,none,a150,a120,none,none,a135,none,none,a60,none,none,none,none,-0.00438490, 0.00378344, 0.0040514, 0.0040024, 0.0039960,buy
2010-05-12,none,none,a120,none,none,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,none,-0.00483639, 0.00524711, 0.0039787, 0.0039787, 0.0042958,buy
2010-05-13,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00468381,-0.00285597,-0.0055765,-0.0055765,-0.0039503,sell
2010-05-14,none,none,a120,none,none,none,none,a150,a120,a90,none,none,none,none,a90,none,none,none,none,a60,-0.00152180, 0.00004938, 0.0002573,-0.0002536,-0.0016131,sell
2010-05-15,none,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,a90,none,none,none,a90,a60,-0.00950233,-0.00965549,-0.0095741,-0.0094133,-0.0105063,sell
2010-05-16,none,none,a120,none,none,a60,none,a180,a90,a60,none,none,none,a120,a90,none,none,none,a90,a60,-0.00832241,-0.00853925,-0.0083853,-0.0083853,-0.0091260,sell
2010-05-17,none,none,a120,none,none,none,a180,a180,none,none,none,a135,none,a120,a90,none,none,none,a90,a60,-0.00939714,-0.00817731,-0.0077957,-0.0081773,-0.0081773,sell
2010-05-18,none,none,a120,none,none,none,a180,none,a60,none,none,a135,none,a120,a90,none,none,none,a90,a60,-0.00939714,-0.00823388,-0.0078523,-0.0082339,-0.0082339,sell
2010-05-19,none,none,a120,none,none,none,a150,a150,none,none,none,a135,none,a120,a90,none,none,none,a90,a60,-0.01214925,-0.01196264,-0.0112160,-0.0119843,-0.0119626,sell
2010-05-20,none,none,a120,none,none,a0,a150,none,none,a0,none,a135,none,a120,a90,none,none,a180,a90,a60,-0.01019750,-0.01033842,-0.0089658,-0.0103384,-0.0103384,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,none,a0,none,a135,none,a120,a90,none,none,a180,none,a60,-0.00897851,-0.00910886,-0.0089699,-0.0091194,-0.0091089,sell
2010-05-22,none,none,a120,none,none,none,a120,none,a0,none,none,a135,none,a120,a90,none,none,a180,none,none,-0.00798216,-0.00748320,-0.0063321,-0.0084448,-0.0074522,sell
2010-05-23,none,none,a120,none,none,none,a90,a90,a0,none,none,a135,a150,none,a90,none,none,a180,none,none,-0.00091065, 0.00081904, 0.0009955,-0.0016907, 0.0008190,sell
2010-05-24,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.00876813, 0.00872600, 0.0070182, 0.0057182, 0.0087260,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a45,none,a180,none,none, 0.00606157, 0.00603148, 0.0052523, 0.0057869, 0.0060315,buy
2010-05-26,none,none,none,a135,none,a90,a60,none,none,none,none,none,a150,none,none,a45,none,a180,none,none, 0.00792452, 0.00792452, 0.0027148, 0.0061025, 0.0079245,buy
2010-05-27,none,a120,none,a135,none,a90,none,none,a60,a90,none,none,a150,none,none,a45,none,a180,none,none, 0.00399332, 0.00449219, 0.0029289, 0.0030785, 0.0039933,buy
2010-05-28,none,a120,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,none, 0.00306513, 0.00284359, 0.0007704, 0.0066900, 0.0020640,buy
