Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.01937357,-0.012372,-0.0334774,-0.0265769,-0.02732276,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.01708453, 0.007355, 0.0037096,-0.0098721,-0.01586100,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00836418, 0.014109,-0.0065658, 0.0091093, 0.00910928,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00627776, 0.011213, 0.0045130, 0.0048101,-0.00827445,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.02675072,-0.000956,-0.0159280,-0.0145325,-0.01367799,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0,-0.01808661,-0.016938,-0.0279397,-0.0156825,-0.01910897,sell
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.00480868, 0.010747,-0.0211288,-0.0058089,-0.02151237,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00538761,-0.000909,-0.0089886,-0.0057786,-0.00862325,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.00366984,-0.008007,-0.0250058,-0.0185792,-0.00468418,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00661658,-0.022983,-0.0119208, 0.0034169, 0.00150810,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.01228277,-0.020050,-0.0166954, 0.0220265, 0.00009351,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.03283611,-0.030422,-0.0366840,-0.0100713,-0.04077584,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.04038589,-0.030114,-0.0367827,-0.0262005,-0.02761415,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0, 0.00875023, 0.005511, 0.0099056, 0.0077816,-0.00866690,buy
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.07481098,-0.073761,-0.0826120,-0.0292762,-0.08244709,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.00721665, 0.006509, 0.0170848,-0.0072166, 0.00605709,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.02082860, 0.014558,-0.0184376,-0.0211148,-0.01938241,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.03059001, 0.023603, 0.0209867, 0.0183764, 0.00495121,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00079776,-0.001201,-0.0028594,-0.0020949,-0.00127279,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1,-0.00801123,-0.008126,-0.0079604,-0.0070573,-0.01153207,sell
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1,-0.00981919,-0.011510,-0.0104117,-0.0028262, 0.00081099,sell
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.00163465,-0.008086,-0.0048997, 0.0022868,-0.00294434,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.00041200, 0.011682,-0.0115497,-0.0065416,-0.00960685,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.01544222, 0.000447, 0.0196106, 0.0063767, 0.01443929,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00063246,-0.010353,-0.0058960,-0.0121987,-0.00882654,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00233734,-0.003372, 0.0033905,-0.0050987, 0.00358065,sell
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.02342908, 0.000471,-0.0176229, 0.0001134,-0.01195889,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.00069977, 0.001004,-0.0043492,-0.0062131,-0.00428615,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.00129496,-0.003934,-0.0039341,-0.0058138,-0.00393409,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.00598632, 0.006050, 0.0157984, 0.0050623, 0.00358803,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.03304267,-0.033104, 0.0173141,-0.0261143, 0.01981936,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1, 0.01241345,-0.002760, 0.0048908, 0.0047309,-0.00179428,buy
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.02197244, 0.021972, 0.0200070, 0.0221834, 0.00021314,buy
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1,-0.01393755, 0.000995,-0.0004887,-0.0006699,-0.01674771,sell
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.02837095, 0.028862, 0.0232987, 0.0265543, 0.02617488,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.01245621, 0.032089, 0.0338806, 0.0346704, 0.01521670,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.00636350, 0.000604,-0.0010386,-0.0044657,-0.00636350,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3,-0.02438271,-0.013229,-0.0233382,-0.0098305, 0.00703915,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00413849, 0.012679, 0.0041931, 0.0023035, 0.01289780,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.00657135, 0.011091, 0.0064962, 0.0064962, 0.00958994,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.00232181, 0.008355, 0.0061405,-0.0119862, 0.00981019,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.01209860, 0.008624, 0.0104659, 0.0198040, 0.00261180,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00931284, 0.010004, 0.0067052, 0.0200599, 0.00756113,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00577867,-0.009026, 0.0111122,-0.0043587,-0.00244958,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00810691, 0.009367, 0.0245041, 0.0086243, 0.00862427,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2, 0.02021501, 0.020215, 0.0204017, 0.0229656, 0.02296555,buy
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00045547, 0.000587, 0.0034147,-0.0036938,-0.00263688,sell
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.00616794, 0.008677, 0.0030742, 0.0102066, 0.00714088,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.00602981,-0.002756,-0.0131498,-0.0056569, 0.00019239,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.00375440,-0.016773,-0.0093786,-0.0205033,-0.02340212,sell
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1, 0.00905998, 0.045137, 0.0480422, 0.0403514,-0.01692504,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0,-0.00373653,-0.004193, 0.0020393, 0.0018168, 0.00158561,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.04262079,-0.045842,-0.0447151,-0.0433505,-0.05469526,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00469921,-0.013289, 0.0019948,-0.0102494,-0.01792040,sell
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.01505981,-0.014753,-0.0192632,-0.0129692,-0.01494793,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.01811666, 0.002640,-0.0152383,-0.0142237,-0.00348577,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.03861181, 0.026065, 0.0161110, 0.0151703, 0.00931040,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.03612755, 0.049492, 0.0470999, 0.0452377, 0.04505423,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1,-0.00321896, 0.008175, 0.0108157, 0.0114937, 0.01149368,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1,-0.00998445,-0.010963,-0.0047156,-0.0047156,-0.00944190,sell
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.01545794, 0.027191, 0.0201088, 0.0285364, 0.02010885,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2,-0.00675477, 0.017857, 0.0195554, 0.0155331, 0.01745565,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.00656886, 0.007827, 0.0078384, 0.0300872, 0.00710949,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.01109670,-0.015550,-0.0115844,-0.0119024,-0.00939270,sell
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.01863581, 0.013405, 0.0095188, 0.0063329,-0.00864989,buy
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1, 0.02391967, 0.016988, 0.0221612, 0.0221612, 0.01856425,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.00776336, 0.002576, 0.0017125, 0.0019289, 0.00605435,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.01847919, 0.015717, 0.0150414, 0.0056034, 0.00629515,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1, 0.00341580,-0.008220,-0.0082202, 0.0062334, 0.00632755,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.00687273,-0.012886, 0.0071541,-0.0078247,-0.01356320,sell
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1, 0.02049272, 0.006499, 0.0052092,-0.0056670,-0.01736920,buy
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.03746866, 0.016999, 0.0269555, 0.0138662, 0.02666455,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2,-0.00883588,-0.012579,-0.0087566, 0.0006785,-0.00609768,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.00300089, 0.006467, 0.0009986,-0.0071113,-0.00043020,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.00310384,-0.000730,-0.0064935,-0.0232633,-0.00166821,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.02296136, 0.017960, 0.0172092, 0.0172092, 0.02133574,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.00929785, 0.008606, 0.0031367, 0.0179726, 0.00954957,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.00826512,-0.006057, 0.0051810, 0.0082572,-0.00403445,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1,-0.02417576,-0.015583,-0.0247955,-0.0254300,-0.04283090,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0,-0.02555487, 0.017572,-0.0138845,-0.0215360,-0.03469208,sell
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.00525383, 0.007177, 0.0079980,-0.0149900, 0.00717672,sell
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0, 0.00639195, 0.008394,-0.0246629, 0.0101992, 0.01379077,buy
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.03946115,-0.024038,-0.0230133,-0.0247813,-0.02207822,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.02571547,-0.009800,-0.0274688,-0.0250820,-0.01659254,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.01316559,-0.013416,-0.0109350,-0.0130493,-0.01659987,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00966401,-0.009293,-0.0073202,-0.0097595,-0.00254777,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1,-0.00325504, 0.006861, 0.0094360, 0.0116915, 0.00120460,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00542466,-0.014587,-0.0002898, 0.0154586, 0.01594901,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2, 0.00034031,-0.019540, 0.0095531,-0.0061870, 0.01093657,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2, 0.02485477, 0.037507, 0.0375072, 0.0097521, 0.03627579,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.01734974, 0.004581,-0.0014719,-0.0010422, 0.00291099,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.00781914,-0.000914,-0.0183875,-0.0084392,-0.01292279,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.01715441,-0.010874,-0.0094923,-0.0099646,-0.01157494,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1,-0.01182084,-0.010975, 0.0104241, 0.0064025,-0.01093201,sell
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.01363925,-0.001043, 0.0498007, 0.0287711, 0.01416749,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.01710804,-0.021115,-0.0210249,-0.0147616, 0.00850238,sell
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00662462,-0.004895,-0.0073910, 0.0039677,-0.00028144,buy
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2, 0.06292837,-0.003642, 0.0647684, 0.0669650, 0.06572663,buy
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.02005146,-0.021919,-0.0001207,-0.0018026,-0.00355229,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.04183966, 0.062223, 0.0606155, 0.0535130, 0.04308863,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.02994566,-0.022035,-0.0277820,-0.0264001,-0.03020363,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2,-0.00185470, 0.001651,-0.0072730,-0.0009649,-0.00685342,sell
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00894958, 0.041779, 0.0320574, 0.0339723,-0.00896562,buy
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.00884031,-0.007592,-0.0150502, 0.0020691, 0.00884031,sell
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.01356151, 0.059468, 0.0467380, 0.0414949,-0.00069576,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.02229643, 0.022556,-0.0254195,-0.0284334, 0.01774347,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.03517970, 0.002814,-0.0299022,-0.0297869, 0.02782458,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.02931654,-0.009239,-0.0269700,-0.0289856,-0.00273897,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00504761, 0.012987, 0.0139744,-0.0021883, 0.01367086,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.00024179, 0.004177,-0.0016853,-0.0009715,-0.00893530,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1, 0.03720188, 0.048623, 0.0503381, 0.0446269, 0.04882036,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.01038604, 0.011215, 0.0025175, 0.0047071, 0.01500153,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00526531,-0.005688,-0.0056780,-0.0065196,-0.00808292,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.00927709, 0.004356, 0.0046755,-0.0014763, 0.02779582,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00883527,-0.004939,-0.0049387,-0.0100695,-0.00145147,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00899854,-0.005749, 0.0001834,-0.0072944,-0.02454093,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.00509594, 0.004645,-0.0002269, 0.0067577, 0.00428615,buy
