Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0009697,-0.0008468, 0.0311763, 0.020609, 0.019311,buy
2010-02-03,a45,none,none,a0,none,a60,a30,a135,a150,a60,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0001165, 0.0001165, 0.0178016, 0.005737, 0.001652,buy
2010-02-04,a45,none,none,a0,none,a60,a30,none,a120,none,a90,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a30,a45,a30,none, 0.0130503, 0.0172315, 0.0163098, 0.012797, 0.025337,buy
2010-02-05,none,none,a30,a0,none,a60,a30,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,a30,none, 0.0149829, 0.0149829, 0.0176187, 0.014568, 0.016698,buy
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a60,a90,a60,none,a120,a90,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0104678, 0.0104678, 0.0385602, 0.005021, 0.010468,buy
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0100587, 0.0083003, 0.0145834, 0.012189, 0.018576,buy
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,none, 0.0111388, 0.0111388, 0.0208079, 0.021274, 0.017428,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,a60,a120,none,none,none,a30,a45,none,none,none,none,a0,none,none,a30,a180,-0.0097269,-0.0097269, 0.0252750,-0.003086,-0.012683,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180,-0.0532490,-0.0302583,-0.0589947,-0.054190,-0.054619,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,none,a0,none,a60,none,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,a180,-0.0332824,-0.0238030,-0.0522278,-0.049638,-0.052651,sell
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,a180, 0.0224037, 0.0224037, 0.0224037, 0.020129, 0.024428,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0191961, 0.0215841, 0.0191961, 0.019196, 0.019196,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a0,none,a60,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,a180, 0.0187456, 0.0187456, 0.0187456, 0.021596, 0.018746,buy
2010-02-15,a30,a180,none,none,a30,a45,a30,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0020811, 0.0087826, 0.0087826, 0.002081, 0.002081,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none, 0.0205590, 0.0285165, 0.0269898, 0.025599, 0.026667,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none, 0.0163307, 0.0163307, 0.0175484, 0.017548, 0.016331,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.0137879,-0.0137879,-0.0505011, 0.007327,-0.013788,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,none,none,a120,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,-0.0387449,-0.0401676,-0.0312866, 0.031481,-0.031346,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0264344,-0.0119941,-0.0295514,-0.036958,-0.029551,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a60,none,a90,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0314960,-0.0315574,-0.0314170,-0.031417,-0.031496,sell
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,none,a90,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,-0.0260707,-0.0260707,-0.0351476,-0.026071,-0.028656,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,a90,a90,a60,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none, 0.0101418, 0.0087331, 0.0079231, 0.010142, 0.010142,buy
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,none,a120,a60,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none, 0.0034033, 0.0078882, 0.0078882, 0.003403, 0.018011,buy
2010-02-25,none,none,a0,none,a45,a30,none,a180,none,a0,a150,a150,a180,none,a120,a120,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,-0.0200200,-0.0232847,-0.0306125,-0.015541,-0.014885,sell
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,none,a150,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,-0.0191516,-0.0196262,-0.0199336,-0.013100,-0.014314,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,a180,a150,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0105000,-0.0125648,-0.0156996,-0.013289,-0.013289,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0323376, 0.0302156, 0.0440599, 0.034319, 0.034319,buy
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0029455, 0.0072697,-0.0163568,-0.026423,-0.030980,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,a150,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0086340, 0.0043138,-0.0138698,-0.026206,-0.024633,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0027519,-0.0199712, 0.0032639,-0.002752,-0.020591,sell
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0139718,-0.0206494,-0.0020887,-0.012340,-0.029561,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.0083435,-0.0139739, 0.0298122, 0.002579,-0.016552,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a120,a120,a90,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150,-0.0034179,-0.0031374,-0.0285730,-0.003146,-0.015267,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,none,-0.0057325,-0.0118045,-0.0139502,-0.014713,-0.018598,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0088932,-0.0509104,-0.0533669,-0.055273,-0.023930,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,a90,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0285749,-0.0632041, 0.0120453,-0.048751, 0.013934,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0341400,-0.0067680, 0.0295789,-0.005769, 0.029114,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none, 0.0068163,-0.0079197, 0.0038702,-0.005868, 0.026298,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.0088891,-0.0114783,-0.0130214,-0.014549,-0.021904,sell
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a135,-0.0350294,-0.0272634,-0.0386533,-0.036452,-0.034511,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,a135,-0.0359894,-0.0533234,-0.0580996,-0.052946,-0.054980,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0050126,-0.0653219,-0.0473527,-0.058894,-0.048872,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a90,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0048489,-0.0115976, 0.0051241,-0.007431,-0.003055,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0141578,-0.0193100, 0.0090005,-0.018869, 0.009000,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none,none,a120,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.0480750, 0.0332469, 0.0449540, 0.035791, 0.045688,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none, 0.0105792,-0.0067812, 0.0091005,-0.008355, 0.018659,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,none,a90,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0114547, 0.0122960, 0.0049755, 0.015129, 0.012140,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,-0.0009796,-0.0013209,-0.0041884,-0.001321, 0.002527,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0009877,-0.0009877, 0.0031368, 0.020492, 0.011923,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,a120,-0.0054675,-0.0054675, 0.0009846,-0.005467, 0.032443,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.0079588,-0.0088733, 0.0264334,-0.014449, 0.026839,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a90,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0157638,-0.0185984,-0.0156048,-0.015605,-0.020212,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0033888, 0.0223731,-0.0148781, 0.023334, 0.020290,buy
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,a120, 0.0364951, 0.0377700, 0.0312918, 0.033966, 0.039597,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0152518,-0.0201716,-0.0261776,-0.019222,-0.023690,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a150,none,none,none,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0069434,-0.0172378,-0.0323915,-0.031442,-0.033303,sell
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,a180,none,a90,a90,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,none,a30,none,-0.0162061,-0.0108800,-0.0119091,-0.012628,-0.013116,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a180,a120,none,a60,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none, 0.0068553, 0.0072635, 0.0068553, 0.000230, 0.016792,buy
2010-04-01,none,none,a60,none,none,a30,a0,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a30,none,-0.0032191,-0.0026987,-0.0057609,-0.002699,-0.002175,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,none,a120,a150,a90,none,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none, 0.0147822,-0.0285361,-0.0219315,-0.014284,-0.014467,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.0079318,-0.0094627, 0.0035354,-0.000778, 0.012190,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,none,a60,none,none,a90,none,a120,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.0085659,-0.0103070,-0.0000652,-0.001750,-0.000065,sell
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,a90,a120,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,-0.0165485, 0.0016243,-0.0006383, 0.005614, 0.000988,buy
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,none,none,a150,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.0119318, 0.0065242, 0.0066072, 0.006879, 0.000951,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0145135,-0.0152914,-0.0037839,-0.003362, 0.001705,sell
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,a90,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0072442, 0.0255339,-0.0097367, 0.025534, 0.035050,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,a180,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.0032470, 0.0074633, 0.0016104, 0.007435, 0.031318,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0047785, 0.0275815, 0.0197671, 0.026995, 0.036431,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0022091, 0.0024468, 0.0497912, 0.007972, 0.025614,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0018586, 0.0068896, 0.0089942, 0.008000, 0.031012,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,-0.0046734,-0.0025106, 0.0013284, 0.001801, 0.004667,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0094761, 0.0170490, 0.0178030, 0.029977, 0.019753,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none, 0.0058303, 0.0260906, 0.0409675, 0.026644, 0.025354,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,a60,a0,a90,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,a90,-0.0049410, 0.0051261, 0.0463715, 0.003638, 0.007589,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.0068013,-0.0044988, 0.0017298,-0.005064,-0.000058,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90,-0.0077612,-0.0122415, 0.0005386,-0.011084,-0.010615,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,a90, 0.0354671, 0.0341248, 0.0052342, 0.031654, 0.029745,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,a90, 0.0050262, 0.0050262, 0.0103077,-0.003557, 0.016774,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a120,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a60,a90, 0.0161739, 0.0037814, 0.0120582, 0.017010, 0.017628,buy
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none, 0.0023485, 0.0019717, 0.0004248, 0.002349, 0.002966,buy
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0217828, 0.0286925, 0.0412071, 0.030538, 0.027111,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0255311, 0.0368165, 0.0426789, 0.037103, 0.029000,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none,-0.0302623,-0.0361509,-0.0325948,-0.038324,-0.032213,sell
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,a150,none,a90,a90,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a60,none, 0.0122718, 0.0159005, 0.0180694, 0.016092, 0.015431,buy
