Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0, 0.0085568, 0.0056674, 0.01002381, 0.00721807, 0.0067310,buy
2010-02-21,0,0,2.97,0,0,0,0.66,0,2.97,0.66,0,0,0, 0.0078032, 0.0042337, 0.00915886, 0.00696270, 0.0070631,buy
2010-02-22,0,0,1.06,0,0,0,1.58,0,1.06,1.58,0,0,0,-0.0043216,-0.0042900,-0.00456812,-0.00265137,-0.0004686,sell
2010-02-23,0,1.12,0,0,0,0,2.95,0,1.12,2.95,0,0,0,-0.0084826,-0.0068131,-0.00897268,-0.00634690,-0.0089727,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,2.92,2.3,0,0,0, 0.0020069, 0.0095060, 0.00672324, 0.00043802, 0.0061616,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,2.12,0.95,0,0,0, 0.0008695, 0.0082152, 0.00983286,-0.00404362, 0.0068494,buy
2010-02-26,0,0.6,0,0,0,0,0,0,0.6,0,0,0,0, 0.0053609, 0.0040594, 0.00417044, 0.00163588, 0.0046589,buy
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0.82,0.57, 0.0078486, 0.0078486, 0.00458617, 0.00417358,-0.0024754,buy
2010-03-03,0,0,2.14,0,0,0,0,0,0,0,0,2.4,2.14,-0.0029469, 0.0021640, 0.00010430,-0.00328959, 0.0042712,sell
2010-03-04,0,0.99,2.97,0,0,0,0,0,0.99,0,0,2.97,2.97,-0.0034230,-0.0016257,-0.00109673,-0.00338206, 0.0091515,sell
2010-03-05,0,2.56,1.06,0,0,0,0,0,2.56,0,0,1.24,1.06, 0.0082241, 0.0007140,-0.00108923, 0.00231838, 0.0010009,sell
2010-03-06,1.15,3,0,0,0,0,0,0,4.15,0,0,0,0, 0.0001859,-0.0003700, 0.00081376,-0.00087535,-0.0002810,sell
2010-03-07,2.95,1.32,0,0,0,0,0,0,4.27,0,0,0,0,-0.0091332,-0.0075651,-0.00913318,-0.00742070,-0.0057166,sell
2010-03-08,2.4,0.52,0,0,0,0,0,0,2.92,0,0,0,0,-0.0058221,-0.0049076,-0.00656322,-0.00666361, 0.0000208,sell
2010-03-09,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0, 0.0032603, 0.0040440, 0.00387338, 0.00842326, 0.0024405,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,0,-0.0095434,-0.0107957,-0.01079573,-0.01097235,-0.0109825,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,-0.0000620, 0.0002661,-0.00114642,-0.00204050,-0.0007692,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,2.24,0,0,0.64,-0.0047570, 0.0003424,-0.00371368,-0.00375512,-0.0057295,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0.75,0,0,3.3,-0.0029101,-0.0021107, 0.00125949,-0.00200278,-0.0040207,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9, 0.0027084, 0.0028129, 0.00220826, 0.00147290, 0.0033159,buy
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0.98,3.3, 0.0014006, 0.0002276,-0.00399411,-0.00434114, 0.0002276,sell
2010-03-16,0,0,0.59,0,0,0,0,0,0,0,0,2.3,0.59,-0.0003470,-0.0008475,-0.00629480,-0.00106556,-0.0010454,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0004596,-0.0025052,-0.00202523, 0.00411347, 0.0045464,sell
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,1.65,0,-0.0058298,-0.0072942,-0.00706729,-0.00284957,-0.0058893,sell
2010-03-19,0.74,0,0,0,0,0,0,0,0.74,0,0,0.71,0, 0.0040295, 0.0044576,-0.00040290, 0.00445760, 0.0097172,buy
2010-03-20,1.64,0,0,0,0,0,0,0,1.64,0,0,0,0, 0.0083737, 0.0076105, 0.00705844, 0.00732300, 0.0073230,buy
2010-03-21,3,0,0,0,0,0,0,0,3,0,0,0,0, 0.0013344, 0.0020427, 0.00142264,-0.00206791, 0.0020789,buy
2010-03-22,2.47,0,0,0,0,0,0,0,2.47,0,0,0,0,-0.0010478,-0.0001305,-0.00134204,-0.00460426, 0.0009683,sell
2010-03-23,1.68,0,0,0,0,0,0,0,1.15,0,0,0,0.53, 0.0090972, 0.0084204, 0.00875438, 0.00842040, 0.0084716,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0.54,1.06,0,0,1.74,-0.0042941,-0.0039859,-0.00328913,-0.00660353,-0.0040262,sell
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,2.53,0,0,3.52,-0.0011397,-0.0023654,-0.00385990,-0.00248067,-0.0130243,sell
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,2.97,0,0,2.87, 0.0084955, 0.0023398, 0.00896525, 0.00033256, 0.0041436,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,1.43,0,0.58,2.97, 0.0002603,-0.0010701, 0.00049138, 0.00069401,-0.0025109,sell
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0,0.59,0,1.67,2.44, 0.0019417,-0.0003380, 0.00152275, 0.00111770,-0.0007732,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0.94,-0.0002666,-0.0012226,-0.00156356,-0.00026665,-0.0003277,buy
2010-03-30,0,0,0,0,1.8,0,0,0,0,0,0,1.8,0,-0.0042286, 0.0013490, 0.00180836, 0.00183153, 0.0017291,buy
2010-03-31,0,0,0,0,0.63,0,0,0,0,0,0,0.63,0, 0.0068270, 0.0035451, 0.00494929,-0.00311202, 0.0027323,buy
2010-04-01,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0, 0.0015511, 0.0027172, 0.00230253,-0.00308688, 0.0016555,buy
2010-04-02,0,0,0,0,0,0,0,1.89,1.89,0,0,0,0, 0.0039086, 0.0027775, 0.00277745, 0.00283935, 0.0019676,buy
2010-04-03,0.82,0,0.54,0,0,0,0,2.95,2.95,1.36,0,0,0,-0.0014719, 0.0018048, 0.00183798, 0.00117416, 0.0028470,buy
2010-04-04,2.47,0,0.68,0,0,0,0,1.9,1.9,3.15,0,0,0, 0.0056081,-0.0006798, 0.00047069, 0.00242360,-0.0006798,sell
2010-04-05,2.97,0,0.85,0,0,0,0,0.79,0.79,3.82,0,0,0, 0.0004362, 0.0004412, 0.00035730, 0.00035730, 0.0003264,buy
2010-04-06,1.16,0,1.08,0,0,0,0,0,0,2.24,0,0,0, 0.0080117, 0.0109238, 0.00592652, 0.00785997, 0.0087700,buy
2010-04-07,0,0,1.37,0,0,0,0,0,0,1.37,0,0,0, 0.0078786, 0.0047907, 0.00258917, 0.00172697, 0.0047907,buy
2010-04-08,0,0,1.76,0,0,0,0,0,0,1.76,0,0,0, 0.0067776, 0.0056345, 0.00380672, 0.00165708, 0.0055658,buy
2010-04-09,0.67,0,2.26,0,0,0.75,0,0,0,2.26,0,0.75,0.67, 0.0047485, 0.0028493,-0.00117549, 0.00045863, 0.0003677,buy
2010-04-10,1.56,0,2.92,0,0,2.16,0,0,0,2.92,0,2.16,1.56, 0.0085666, 0.0000019,-0.00295542,-0.00097739, 0.0005785,sell
2010-04-11,2.95,0,3,0,0,2.95,0,0,0,3,0,2.95,2.95,-0.0110356,-0.0098883,-0.01262156,-0.01284040,-0.0098883,sell
2010-04-12,2.4,0,2.3,0,0,1.42,0,0,0,2.3,0,1.42,2.4,-0.0016682,-0.0049467,-0.00443337,-0.00443337,-0.0055563,sell
2010-04-13,1.05,0,1.76,0,0,0,0,0,0,1.76,0,0,1.05,-0.0037414,-0.0009154,-0.00434263,-0.00430384,-0.0003985,sell
2010-04-14,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0, 0.0078786, 0.0008665,-0.00026401,-0.00065933, 0.0008665,sell
2010-04-15,0,0.66,0.99,0,0,0,0,0,0,1.65,0,0,0, 0.0074739, 0.0016205, 0.00134336, 0.00225826, 0.0016205,buy
2010-04-16,0,1.99,0.74,0,0.84,0,0,0,0,2.73,0,0.84,0,-0.0150503,-0.0170052,-0.01636505,-0.01304449,-0.0126307,sell
2010-04-17,0,3,0.55,0,1.92,0,0,1.26,0,3.55,0,1.92,1.26,-0.0106362,-0.0141028,-0.00538948,-0.01089547,-0.0108237,sell
2010-04-18,0,1.46,0,0,3,0,0,2.95,0,1.46,0,3,2.95, 0.0036616,-0.0000051, 0.00432194, 0.00727580, 0.0011865,buy
2010-04-19,0,0,0,0,1.99,0,0,2.49,0,0,0,1.99,2.49,-0.0042546,-0.0008437, 0.00048815, 0.00150951, 0.0002001,sell
2010-04-20,0,0,0,0,0.87,0,0,0.92,0,0,0,0.87,0.92, 0.0010714, 0.0015295, 0.00204358, 0.00111314, 0.0018910,buy
2010-04-22,0,0,0,0,0,0,0.92,0,0,0,0,0.92,0,-0.0083051,-0.0090421,-0.00298967,-0.00427745,-0.0071734,sell
2010-04-23,0.68,0,0,0,0,0,2.62,0,0,0.68,0,2.62,0, 0.0088972, 0.0091644, 0.00820022,-0.00413553, 0.0038595,buy
2010-04-24,1.62,0,0,0,0,0,3,0,0,1.62,0,3,0, 0.0095394, 0.0090217, 0.00606614, 0.00444810, 0.0031114,buy
2010-04-25,2.97,0,0,0,0,0,1.17,0,0,2.97,0,1.17,0,-0.0012607,-0.0031874,-0.00310732,-0.00317790, 0.0019535,sell
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0,0, 0.0026370, 0.0023721, 0.00115750, 0.00290865, 0.0026709,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,0, 0.0118261, 0.0086871, 0.01199770, 0.01177904, 0.0113248,buy
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0,0,0, 0.0080982, 0.0060584, 0.00424391, 0.00243185, 0.0060584,buy
2010-04-29,0,0.59,2.95,0,0,0,0,0,0,2.95,0,0.59,0, 0.0068782, 0.0035418, 0.00342393, 0.00345244, 0.0005319,buy
2010-04-30,0,0.81,1.87,0,0,0,0,0.5,0.5,1.87,0,0.81,0, 0.0067254, 0.0067234, 0.00580216, 0.00548181, 0.0067234,buy
2010-05-01,0,1.12,0.62,0,0,0,0,0.84,0.84,0.62,0,1.12,0, 0.0061075, 0.0017115, 0.01018231, 0.00818646, 0.0100396,buy
2010-05-02,0,1.54,0,0,0,0.71,0,1.38,1.38,0,0,2.25,0,-0.0006487,-0.0025879,-0.00609585,-0.00290818,-0.0067350,sell
2010-05-03,0,2.16,0,0,0,1.62,0,2.26,2.26,0,0,3.78,0,-0.0023323,-0.0022001,-0.00024982,-0.00220011,-0.0048502,sell
2010-05-04,0,3,0,0,0,2.97,0,3,3,0,0,5.97,0,-0.0053215,-0.0049246,-0.00396719, 0.00534445,-0.0058257,sell
2010-05-05,0,2.95,0,0,0,2.36,0.77,2.4,3.17,0,0,5.31,0, 0.0016012, 0.0016012, 0.00166810, 0.00592095,-0.0010193,sell
2010-05-06,0,2.1,0,0,0,1.04,1.55,1.48,3.03,0,0,3.14,0, 0.0099711, 0.0122372, 0.01294692, 0.01213427, 0.0025588,buy
2010-05-07,0,1.5,0,0,0.6,0,2.97,0.92,3.89,0,0.6,1.5,0, 0.0052060, 0.0104733, 0.00980295, 0.00964784, 0.0058098,buy
2010-05-08,0,1.6,0,0,0.73,0,2.82,0.57,3.39,0.54,0.73,1.06,0, 0.0007891, 0.0073808, 0.00662444, 0.00662444, 0.0068827,buy
2010-05-09,0,2.03,0,0,0.92,0,1.42,0,1.42,1.29,0.92,0.74,0,-0.0030221, 0.0077394, 0.00575130,-0.01132873, 0.0057526,buy
2010-05-10,0,3.49,0,0,1.14,0,0.71,0,0.71,2.97,1.14,0.52,0,-0.0027448,-0.0054957,-0.00812809,-0.00277765,-0.0027065,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,1.39,0,0,-0.0005126,-0.0006735,-0.01118786,-0.00055246,-0.0005525,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,0, 0.0014229, 0.0025829,-0.00360691,-0.00005482, 0.0014229,buy
2010-05-13,0,0.5,0,0,2.14,0,0,0,0,0.5,2.14,0,0,-0.0066149,-0.0038388, 0.00051009,-0.00806507,-0.0042985,sell
2010-05-14,0,0.77,0,0,2.65,0,0,0,0,0.77,2.65,0,0,-0.0156513,-0.0156513,-0.01469098,-0.01053353,-0.0142082,sell
2010-05-15,0,1.18,0,0,3,0,0.53,0,0,1.18,3,0,0.53,-0.0115008,-0.0087517,-0.01221506,-0.00120510,-0.0093924,sell
2010-05-16,0,1.82,0,0,2.72,0,1.23,0.91,0,1.82,2.72,0,2.14,-0.0091097,-0.0090420,-0.00940564, 0.00138091,-0.0086822,sell
2010-05-17,0,2.79,0,0,2.2,0,2.84,1.71,0,2.79,2.2,0,4.55, 0.0004691,-0.0024195,-0.00455498,-0.00241951, 0.0027500,sell
2010-05-18,0,3,0,0,1.79,0,3.55,4.2,0,3,1.79,1.83,5.92,-0.0018417,-0.0018417,-0.01206284, 0.00097566,-0.0023286,buy
2010-05-19,0,2.04,0,0,1.44,0,2.69,5.72,0,2.04,1.44,4.31,4.1,-0.0099818,-0.0082263,-0.00864971,-0.00159276,-0.0078810,sell
2010-05-20,0,1.31,0,0,1.17,0,3.55,3.99,0,1.31,1.17,5.46,2.08,-0.0084342,-0.0087258,-0.00924945,-0.00495544,-0.0077075,sell
2010-05-21,0,0.85,0,0,0.96,0,2.77,1.68,0,0.85,0.96,3.65,0.8, 0.0079197, 0.0077395, 0.00388465, 0.00329229, 0.0083976,buy
2010-05-22,0,0.55,0,0.84,0.77,0,1.22,0,0,1.39,0.77,1.22,0, 0.0017570,-0.0013711, 0.00175473, 0.00312427, 0.0017570,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0.62,0.53,0, 0.0085755, 0.0080977, 0.00672195, 0.00834974, 0.0077235,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,0, 0.0087130, 0.0084492, 0.00798413, 0.00946884, 0.0086684,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0.66,3.62,0,0,0, 0.0002156, 0.0041673, 0.00389590, 0.00108704, 0.0009932,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,1.23,2.97,0,0,0, 0.0027311, 0.0037342, 0.00494882, 0.00342981, 0.0009980,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,2.28,1.48,0,0,0,-0.0006623,-0.0090528,-0.00050144,-0.00177712,-0.0010774,sell
2010-05-28,0,0,0.62,0,0,3,0,0,3,0.62,0,0,0,-0.0028656,-0.0050897,-0.00332322,-0.00329438, 0.0015786,sell
2010-05-29,0,0,0,0,0,2.08,0,0,2.08,0,0,0,0, 0.0001811, 0.0001811,-0.00083696,-0.00226909,-0.0018354,sell
2010-05-30,0,0,0,0,0,1.13,0,0,1.13,0,0,0,0,-0.0044878,-0.0025313,-0.00081271,-0.00117883, 0.0022028,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0073212,-0.0041673,-0.00623505,-0.00569477,-0.0041673,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.0042647, 0.0069212, 0.00613020, 0.00142777, 0.0061302,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56, 0.0001844, 0.0052089,-0.00110205,-0.00186901,-0.0011021,sell
2010-06-03,0,0,0.55,0,0,2.97,0,0,0,0,0,0.55,2.97,-0.0016946, 0.0104242, 0.00022993, 0.00022993, 0.0105804,buy
2010-06-04,0,0,0.86,0,0,2.6,0,0,0,0,0,0.86,2.6, 0.0047849, 0.0095645, 0.00455430, 0.00535901, 0.0095645,buy
2010-06-05,0,0,1.33,0,0,1.23,0,0,0,0,0,1.33,1.23,-0.0057446,-0.0036688, 0.00087891,-0.01407466,-0.0060124,sell
2010-06-06,0,0,2.06,0,0,0.58,0,0,0,0,0,2.06,0.58,-0.0054445,-0.0061535,-0.00244780,-0.00234031, 0.0007071,sell
2010-06-07,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.0019912,-0.0008006,-0.00080062,-0.00274579,-0.0019925,sell
2010-06-08,0,0,2.72,0,0,0,0,0,0,0,0,2.72,0, 0.0031751,-0.0028806,-0.00288062,-0.00348619, 0.0073333,sell
2010-06-09,0,0,1.76,0,0,0,0,0,0,0,0,1.76,0,-0.0094767,-0.0062899,-0.00670980,-0.00463878,-0.0037338,sell
2010-06-10,0,0,1.12,0,0,0,0,0,0,0,0,1.12,0,-0.0001568,-0.0015660,-0.00646678,-0.00608765,-0.0018540,sell
2010-06-11,0.51,0,0.71,0,0,0,0,0,0,0.51,0,0.71,0,-0.0032449,-0.0051821,-0.00324491,-0.00565992,-0.0064485,sell
2010-06-12,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.0090178, 0.0088642, 0.00920155, 0.01079708, 0.0080928,buy
2010-06-13,2.75,0,0,0,0,0,0,0,0,1.38,0,1.37,0, 0.0039030, 0.0023560, 0.00318263, 0.00238224, 0.0012219,buy
2010-06-14,5.25,0,0,0,0,0,0,0,0,2.28,0,2.97,0,-0.0059164,-0.0041274,-0.00181522,-0.00236750, 0.0036040,sell
2010-06-15,5.26,0,0,0,0,0,0,0,0,3,0,2.26,0,-0.0061729, 0.0009280, 0.00179642, 0.00113336, 0.0041094,buy
2010-06-16,3.15,0,0.93,0,0,0,0,0,0,3.27,0,0.81,0,-0.0017424,-0.0032508,-0.00336794,-0.00336794,-0.0010881,sell
2010-06-17,1.41,0,2.7,0,0.78,0,0,0,0.78,4.11,0,0,0.57, 0.0103853, 0.0087774, 0.00827230, 0.00980760, 0.0092171,buy
2010-06-18,0.85,0,2.95,0,1.37,0,0,0,1.37,3.8,0,0,0.66, 0.0009808, 0.0052532, 0.00354291, 0.00171976, 0.0019993,buy
2010-06-19,0.51,0,1.1,0,2.96,0,0,0.53,2.36,1.61,0,0.53,1.37,-0.0037981,-0.0019728,-0.00615207,-0.00218390,-0.0036471,sell
2010-06-20,0,0,0,0,4.18,0,0,1.23,2.97,0,0,1.23,2.1, 0.0017349, 0.0016440,-0.00080373, 0.00513064, 0.0016310,sell
2010-06-21,0,0,0,0,4.58,0,0,2.84,2.16,0,0,2.84,3.46,-0.0097294,-0.0076802,-0.00688979,-0.00361642,-0.0073950,sell
2010-06-22,0,0,0,0,4.2,0,0,2.95,1.25,0,0,2.95,4.15,-0.0119535,-0.0048151,-0.00370722,-0.00360370,-0.0042727,sell
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0.61,0,1.32,3.2,-0.0070346,-0.0068445,-0.00313160,-0.00504296,-0.0070346,sell
2010-06-24,0,0,0,1.46,0.92,0,0,0.57,0,1.46,0,0.57,2.53,-0.0034627, 0.0044822, 0.00310482, 0.00031130,-0.0010676,buy
2010-06-25,0,0,0,3,0,0,0,0,0,3,0,0,1.85, 0.0069948, 0.0070420, 0.00739695, 0.00752172, 0.0067961,buy
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,2.51,0,1.29,2.14, 0.0005846, 0.0022112, 0.00125220,-0.00290174,-0.0038950,sell
2010-06-27,0,3,0,1.04,0,0,0,0,0,1.04,0,3,2.49,-0.0076795, 0.0022557, 0.00225569,-0.00725574, 0.0018869,buy
