Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039301,-0.020607,-0.006106,-0.023051,-0.016785,sell
2010-01-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039301,-0.020607,-0.006106,-0.023051,-0.016785,sell
2010-01-16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.039301,-0.020607,-0.006106,-0.023051,-0.016785,sell
2010-01-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2010-01-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027737,-0.001363,-0.018144,-0.017489,-0.001047,sell
2010-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.028053,-0.014531,-0.035334,-0.023188,-0.028238,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002878,-0.006096,-0.014541,-0.003605,-0.007510,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012446,-0.009220,-0.015253,-0.007409,-0.009191,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.012446,-0.009220,-0.015253,-0.007409,-0.009191,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009698,-0.029221,-0.022852,-0.021892,-0.010960,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009698,-0.029221,-0.022852,-0.021892,-0.010960,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003393,-0.021879,-0.022064,-0.021626,-0.007869,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.003393,-0.021879,-0.022064,-0.021626,-0.007869,sell
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002371,-0.022268,-0.018557,-0.021626,-0.001847,sell
2010-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-02-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2010-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000933,-0.007049,-0.023621,-0.011333,-0.017242,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028359,-0.015243,-0.035334,-0.023084,-0.030622,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028359,-0.015243,-0.035334,-0.023084,-0.030622,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.028359,-0.015243,-0.035334,-0.023084,-0.030622,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.026745,-0.007141,-0.035334,-0.022310,-0.027228,sell
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2010-02-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007744, 0.003037, 0.006374, 0.000851,-0.002249,buy
2010-02-13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.000911, 0.009486, 0.009849,-0.002442,-0.009036,buy
2010-02-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.000911, 0.009486, 0.009849,-0.002442,-0.009036,buy
2010-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.004376,-0.010608,-0.010901,-0.009390,-0.006324,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008389,-0.016259,-0.020018,-0.015267,-0.013790,sell
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004635,-0.004884, 0.000719, 0.007086,-0.002689,sell
2010-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050925, 0.059634, 0.062455, 0.059956, 0.045216,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010098,-0.020387,-0.015292,-0.021777,-0.010285,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2010-03-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.012446,-0.026371,-0.022443,-0.027917,-0.010189,sell
2010-03-03,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.012446,-0.019092,-0.009591,-0.019159,-0.007825,sell
2010-03-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.014352,-0.017465,-0.015319,-0.016094,-0.008051,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010554,-0.010434,-0.010063,-0.007355,-0.008899,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001196,-0.011125,-0.010585,-0.011438,-0.009826,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.001196,-0.011125,-0.010585,-0.011438,-0.009826,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009293,-0.022362,-0.019667,-0.029826,-0.020254,sell
2010-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005103,-0.021539,-0.023632,-0.033871,-0.023066,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-03-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022223,-0.007675,-0.004593,-0.005602,-0.008682,sell
2010-03-16,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013438, 0.014141, 0.003096, 0.009641, 0.006424,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.004447,-0.002449,-0.001748, 0.001534,-0.003553,buy
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000055,-0.000230,-0.001748,-0.000406,-0.003553,buy
2010-03-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000055,-0.000230,-0.001748,-0.000406,-0.003553,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028573,-0.009649, 0.001211,-0.005277,-0.009649,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028573,-0.009649, 0.001211,-0.005277,-0.009649,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2010-03-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002421, 0.006790, 0.008185, 0.005103, 0.003438,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004850, 0.035956, 0.020420, 0.013779, 0.035918,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.046174,-0.028034,-0.030686,-0.026674,-0.044795,sell
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.046174,-0.028034,-0.030686,-0.026674,-0.044795,sell
2010-04-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011732,-0.011737,-0.017975,-0.020584,-0.003863,sell
2010-04-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.011732,-0.011737,-0.017975,-0.020584,-0.003863,sell
2010-04-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.050124,-0.048876,-0.048613,-0.051904,-0.035681,sell
2010-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.050124,-0.048876,-0.048613,-0.051904,-0.035681,sell
2010-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009332,-0.004148, 0.027655, 0.005841, 0.008389,sell
2010-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039658,-0.041213,-0.047023,-0.031067,-0.041566,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.009340,-0.009335,-0.014748,-0.004194,-0.009897,sell
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010579,-0.004127,-0.007692,-0.004108, 0.000933,sell
2010-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010579,-0.004127,-0.007692,-0.004108, 0.000933,sell
2010-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.010579,-0.004127,-0.007692,-0.004108, 0.000933,sell
2010-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2010-04-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2010-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000873, 0.004378,-0.003595, 0.002819,-0.000130,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015236, 0.000322,-0.010917,-0.010169, 0.003462,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.018518,-0.034044,-0.020037,-0.011450,-0.009523,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019287,-0.011909,-0.017180,-0.000154, 0.003248,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019287,-0.011909,-0.017180,-0.000154, 0.003248,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.019287,-0.011909,-0.017180,-0.000154, 0.003248,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007873, 0.007214, 0.011795, 0.008759, 0.005772,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.003140,-0.001653, 0.043900, 0.000433, 0.021387,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008571,-0.006216,-0.000561,-0.008616,-0.002568,sell
2010-05-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008571,-0.006216,-0.000561,-0.008616,-0.002568,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.008571,-0.006216,-0.000561,-0.008616,-0.002568,sell
2010-05-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.010554,-0.010434,-0.010063,-0.007355,-0.008899,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-05-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2010-05-27,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008147, 0.009800, 0.013654, 0.012816, 0.005178,buy
2010-05-28,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008147, 0.009800, 0.013654, 0.012816, 0.005178,buy
2010-05-29,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.015848, 0.006085, 0.006992, 0.020035, 0.002029,buy
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.015848, 0.006085, 0.006992, 0.020035, 0.002029,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002534,-0.017600,-0.031842,-0.006353,-0.019233,sell
2010-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2010-06-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001752, 0.002325,-0.003789,-0.004495,-0.001625,sell
2010-06-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009642, 0.002216, 0.006197, 0.010381, 0.000416,buy
2010-06-10,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006143, 0.002628, 0.006754, 0.009715, 0.002865,buy
2010-06-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012668,-0.013989,-0.015992,-0.008211,-0.014522,sell
2010-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012668,-0.013989,-0.015992,-0.008211,-0.014522,sell
2010-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012668,-0.013989,-0.015992,-0.008211,-0.014522,sell
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013348,-0.010190,-0.020546,-0.006047,-0.015277,sell
2010-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-06-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013554,-0.035392,-0.001668,-0.044312,-0.002523,sell
2010-06-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003301,-0.009596,-0.000203,-0.006600,-0.003727,sell
2010-06-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-06-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003863,-0.004940,-0.005672,-0.006816,-0.000994,sell
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2010-06-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002620, 0.002176, 0.000271,-0.000010,-0.002599,buy
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003175,-0.000055,-0.002155, 0.003468,-0.002579,sell
2010-06-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003175,-0.000055,-0.002155, 0.003468,-0.002579,sell
2010-06-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2010-06-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.041756,-0.039402,-0.034706,-0.034574,-0.044634,sell
2010-07-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039163,-0.039812,-0.041828,-0.033005,-0.039954,sell
2010-07-02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039163,-0.039812,-0.041828,-0.033005,-0.039954,sell
2010-07-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.003265,-0.019676,-0.018759,-0.019980,-0.002187,sell
2010-07-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.009582,-0.021657,-0.021080,-0.022952,-0.014780,sell
2010-07-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.009582,-0.021657,-0.021080,-0.022952,-0.014780,sell
2010-07-10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.008088,-0.020987,-0.020158,-0.023954,-0.015269,sell
2010-07-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001188, 0.001803, 0.003591, 0.004882,-0.007107,buy
2010-07-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
