Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,2,0,0,1,2,0,1,2.65,0,4.09,3.7,0,4.01,-0.084269,-0.039259,-0.055011,-0.071273,-0.044956,sell
2017-01-31,1,0,1,0,1,2,0,1,2.42,0,4.25,5.25,2.47,2.58, 0.010694, 0.038282, 0.007340, 0.021830, 0.004266,buy
2017-02-01,0,0,0,0,0,1,1,2,1.3,2.79,4.97,2.92,0,0, 0.002603, 0.013125, 0.013125, 0.013125, 0.021327,buy
2017-02-02,0,0,0,2,1,1,1,3,5.92,0,3.32,3.39,1.14,4.59, 0.016272,-0.024626, 0.016626, 0.042561, 0.031636,buy
2017-02-03,0,0,0,1,2,1,0,1,1.9,2.6,2.97,0,3,3,-0.014929,-0.017992,-0.001548, 0.002598,-0.043987,sell
2017-02-04,0,0,1,1,1,3,1,2,3.28,2.47,5.33,2.72,2.87,3.92,-0.066910,-0.068219,-0.009971,-0.058403,-0.054289,sell
2017-02-05,0,1,0,0,0,3,2,0,2.4,2.65,2.24,2.82,2.79,2.84,-0.019675,-0.017735, 0.033157,-0.021545,-0.024629,sell
2017-02-06,2,0,0,0,1,1,1,0,2.36,0,4.32,2.53,0,2.51, 0.014451, 0.042386, 0.024893, 0.020164,-0.064881,buy
2017-02-07,0,1,0,0,0,1,1,2,0,2.58,3.99,0.56,2.87,0, 0.001149, 0.036816,-0.040486, 0.045510, 0.032096,buy
2017-02-08,0,0,1,0,0,1,2,2,3,0,3.96,4.12,0.71,2.38,-0.039507,-0.007220,-0.017953,-0.014664,-0.029033,sell
2017-02-09,3,0,1,0,0,1,2,1,1.69,0.66,0.82,2.97,4.04,1.8,-0.054802,-0.057829,-0.067556,-0.066474,-0.057528,sell
2017-02-10,3,1,1,1,1,1,3,0,2.36,2.87,2.08,5.16,5.46,4.41, 0.075032, 0.066751, 0.072520, 0.074774, 0.068742,buy
2017-02-11,2,3,2,1,1,0,3,0,5.48,2.65,2.42,3.58,4.79,5.29, 0.042792, 0.050918, 0.033299, 0.033299, 0.033751,buy
2017-02-12,1,1,3,0,0,2,1,0,4.67,2.82,0,2.6,3.68,3.64, 0.016724, 0.038942, 0.066043, 0.045214, 0.035754,buy
2017-02-13,1,0,2,0,1,1,2,0,3.51,0.51,2.7,2.65,0.54,2.72,-0.032963, 0.009719, 0.007190, 0.009367, 0.011801,buy
2017-02-14,0,1,0,2,0,1,1,0,0,4.02,2.89,0,2.82,0, 0.023304, 0.026612,-0.028131,-0.029625,-0.029734,sell
2017-02-15,1,0,0,2,0,1,1,1,2.87,3.55,0.9,2.97,0,2.7,-0.016513,-0.017156,-0.016440,-0.020745,-0.018260,sell
2017-02-16,1,0,1,0,0,1,1,0,0,4.03,2.87,0,1.71,0,-0.006314, 0.041605,-0.004664, 0.045558, 0.042519,buy
2017-02-17,1,0,3,0,0,1,1,0,0,6.5,0,0.82,2.62,1.09, 0.053684, 0.059736, 0.017148, 0.045626, 0.057469,buy
2017-02-18,1,2,1,0,1,1,1,1,2.49,5.83,2.51,2.92,2.77,2.65, 0.007825,-0.022845, 0.017631,-0.000569, 0.000750,buy
2017-02-19,1,3,1,0,0,2,1,0,2.72,3.05,0,3.1,2.58,3.63, 0.037759, 0.081703, 0.097716, 0.056948, 0.055922,buy
2017-02-20,3,0,2,0,0,1,2,0,3.63,5.56,0,4.8,0,5.79,-0.043238, 0.030103,-0.008344,-0.011448,-0.007526,sell
2017-02-21,1,0,1,0,0,1,2,0,2.92,3,2.7,3,0,1.84,-0.012102, 0.002111,-0.001918, 0.018765,-0.009079,sell
2017-02-22,1,1,0,1,0,3,1,3,2.08,5.21,2.82,1.72,3.5,3.28,-0.014318, 0.012558,-0.034909,-0.047433, 0.041752,sell
2017-02-23,0,1,0,1,0,4,0,3,2.49,2.52,0.89,3.55,2.36,5.23,-0.005563,-0.045271,-0.015345,-0.046926,-0.035484,sell
2017-02-24,0,2,0,0,1,3,1,0,1.17,1.52,2.92,2.14,5.5,2.95,-0.083010,-0.083010,-0.040083,-0.083866,-0.082195,sell
2017-02-25,1,2,1,0,0,4,2,0,5.92,3.89,0,5.77,3.45,3.78, 0.002015,-0.090466,-0.033362,-0.071203,-0.084282,sell
2017-02-26,0,3,0,0,1,4,0,0,5.51,3.65,2.95,4.48,2.51,2.89,-0.075408,-0.075408,-0.072568,-0.054343,-0.073455,sell
2017-02-27,1,2,1,0,3,2,0,0,3.86,3.6,0,3.52,1.51,3.26,-0.036469,-0.049247,-0.037915,-0.048497,-0.042566,sell
2017-02-28,0,2,0,0,1,2,0,0,0.5,0.57,2.79,0.63,0,2.97,-0.058774,-0.064850,-0.047013,-0.018845,-0.026332,sell
2017-03-01,0,2,0,1,2,3,0,1,5.3,3.23,3.15,5.31,2.84,5.23, 0.018706, 0.025749, 0.023636,-0.008823, 0.023636,buy
2017-03-02,0,1,0,0,1,3,0,0,2.92,2.36,4.64,2.74,0,0,-0.016259,-0.034584,-0.019269,-0.020423,-0.022471,sell
2017-03-03,0,1,1,0,3,2,2,0,3.35,2.97,5.64,3.51,2.6,2.38,-0.078757,-0.075653,-0.045826,-0.092779,-0.063038,sell
2017-03-04,0,1,1,0,4,4,0,0,3.51,5.19,2.57,3.11,5.03,2.65,-0.051717,-0.048546,-0.031979,-0.022439,-0.063815,sell
2017-03-05,1,1,0,0,3,3,2,1,3.71,3.19,4.49,3.19,5.6,2.84,-0.066519,-0.092298,-0.105655,-0.095936,-0.090410,sell
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,2.87,2.74,0.73,0,-0.035668,-0.013250,-0.006188,-0.041324,-0.013238,sell
2017-03-07,2,0,0,0,0,0,0,2,0.51,0,5.71,0,2.79,2.94, 0.011148,-0.022770, 0.008777,-0.023791,-0.006543,buy
2017-03-08,2,1,1,0,0,0,0,3,3.32,2.97,4.34,2.4,0,6.05, 0.030032, 0.036909, 0.088461, 0.088461,-0.003640,buy
2017-03-09,3,1,1,0,1,0,0,0,2.97,0,2.46,2.42,2.87,4.09,-0.053443,-0.016953,-0.041775,-0.054376,-0.010117,sell
2017-03-10,3,1,3,0,2,0,1,0,5.73,2.53,2.62,5.55,2.65,5.39, 0.010236, 0.010236, 0.009018,-0.016716,-0.016975,sell
2017-03-11,2,1,2,0,2,2,0,0,5.82,2.24,0,4.68,2.97,4.42,-0.013437,-0.003563, 0.049532, 0.001905, 0.009236,buy
2017-03-12,1,1,2,1,2,0,1,0,5.14,2.51,2.84,5.32,0,3.6, 0.030656, 0.008082, 0.024775, 0.038727, 0.024775,buy
2017-03-13,0,0,2,1,1,0,0,0,0.96,2.87,0,3,0.51,0,-0.007923,-0.016187,-0.038402, 0.029299,-0.007923,sell
2017-03-14,0,0,0,2,2,0,0,1,2.82,0.84,0,2.55,2.58,2.6, 0.035329, 0.025984, 0.031364,-0.030744, 0.020107,buy
2017-03-15,0,0,1,2,2,0,0,1,1.12,4.9,3,3.49,0,0.55,-0.026051,-0.051361,-0.042715,-0.040588,-0.069344,sell
2017-03-16,0,1,1,1,1,0,0,0,0,5.53,2.77,0,2.72,0, 0.034255, 0.032805, 0.012559, 0.034255, 0.034534,buy
2017-03-17,2,1,1,0,2,0,0,0,2.53,1.11,2.92,2.67,3.85,2.79, 0.016272, 0.014342, 0.051905, 0.012331, 0.015973,buy
2017-03-18,2,2,1,0,0,1,0,0,2.47,2.47,1.31,2.84,5.84,2.67, 0.078566, 0.070583, 0.078566, 0.004163, 0.005513,buy
2017-03-19,2,1,1,0,1,0,1,0,2.51,3.27,0,0.98,1.78,2.74,-0.026309,-0.025423,-0.025248,-0.021253,-0.024478,sell
2017-03-20,1,1,1,0,1,0,1,1,0.66,5.67,2.97,2.47,0,0.73, 0.019088, 0.021290, 0.019785, 0.014423, 0.013584,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,2.4,0,-0.003929,-0.020661,-0.012525,-0.001401, 0.006555,sell
2017-03-22,0,0,0,1,1,0,0,2,2.65,0.78,0,2.6,0,2.92,-0.016002,-0.025458,-0.016002,-0.025567,-0.021896,sell
2017-03-23,0,0,0,1,0,0,2,1,1.2,2.58,2.97,0,2.84,0, 0.041294, 0.049005, 0.015252,-0.014673, 0.017166,buy
2017-03-24,1,0,1,1,0,2,1,2,5.87,0.91,4.03,2.97,2.62,4.71,-0.075608,-0.043020,-0.025175,-0.034573, 0.002020,sell
2017-03-25,0,2,0,1,2,1,1,1,4.2,0,5.44,3.49,2.38,5.42, 0.050830, 0.046436, 0.051971, 0.036689, 0.044458,buy
2017-03-26,1,1,1,0,0,1,1,1,2.67,2.62,1.31,5.94,0,4.03,-0.029320,-0.058740,-0.048012,-0.047689,-0.060431,sell
2017-03-27,1,0,1,0,1,1,0,0,0.56,2.82,0,4.8,2.97,2.6,-0.022248,-0.094341,-0.093524,-0.094341,-0.009649,sell
2017-03-28,0,0,0,1,1,0,0,0,2.47,2.6,2.92,0.54,0,0,-0.028973,-0.051005,-0.051005,-0.042180,-0.058459,sell
2017-03-29,0,0,0,1,1,0,0,1,1.42,0,0,2.62,2.3,2.47,-0.051213,-0.041960,-0.037514,-0.041090,-0.054925,sell
2017-03-30,0,0,1,0,1,2,0,0,2.74,3.42,2.65,0,2.97,0, 0.019595,-0.052887,-0.052509,-0.057203,-0.052887,sell
2017-03-31,0,1,1,0,2,2,2,0,4.23,2.14,2.89,2.51,3.8,2.67,-0.023212,-0.026247,-0.013654,-0.022249,-0.028007,sell
2017-04-01,1,1,0,0,2,3,1,0,3.98,5.31,2.53,2.97,2.97,2.44,-0.080040,-0.057906,-0.046108,-0.073606,-0.056506,sell
2017-04-02,1,0,0,0,2,2,1,1,2.97,4.22,0,2.97,4.02,2.65, 0.035210, 0.049808, 0.034921, 0.005510,-0.014149,buy
2017-04-03,0,0,0,0,0,1,1,1,0,2.22,2.56,0,0,0, 0.004357,-0.007495,-0.006683, 0.082262,-0.048126,sell
2017-04-04,1,0,0,0,0,0,1,2,2.34,2.97,0,2.36,2.62,2.51, 0.000824, 0.002302, 0.021189, 0.008475, 0.017366,buy
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,3.13,0,-0.045959,-0.057344,-0.047447,-0.049441,-0.032221,sell
2017-04-06,2,1,1,1,1,0,1,1,3.84,2.84,2.7,2.49,2.52,3,-0.000275, 0.023853,-0.000275, 0.000410, 0.019205,buy
2017-04-07,0,2,1,1,0,2,0,0,5.37,0,2.49,2.77,2.62,2.92,-0.001662,-0.005250,-0.005954, 0.034196, 0.008859,sell
2017-04-08,1,1,2,1,1,0,1,0,5.51,2.87,2.62,1.71,0,1.38, 0.035722, 0.036224, 0.036722, 0.013861, 0.036224,buy
2017-04-09,0,1,1,2,1,0,1,0,1.01,1.39,0,2.4,2.84,2.6, 0.027418, 0.019521, 0.066025,-0.005554, 0.068106,buy
2017-04-10,0,1,0,0,1,0,0,0,2.95,3.61,0,0,0,0,-0.003325, 0.036186, 0.038067, 0.039762, 0.034914,buy
2017-04-11,0,0,2,2,1,0,0,1,1.85,4.03,2.84,2.4,2.77,2.44, 0.003218,-0.029776,-0.023756,-0.025911, 0.039877,sell
2017-04-12,0,1,0,0,1,0,0,1,0,1.37,0,1.06,2.4,0.88,-0.048446,-0.033327,-0.031066,-0.038412,-0.026540,sell
2017-04-13,1,1,2,1,2,0,0,1,2.42,3.7,2.72,5.05,1.52,3.6, 0.005644,-0.002827,-0.001381, 0.042980, 0.000735,buy
2017-04-14,3,0,2,1,2,1,1,1,2.67,6.01,2.46,5.15,2.65,6.44,-0.064772,-0.055916,-0.055916,-0.062793,-0.064772,sell
2017-04-15,1,3,0,0,2,0,2,1,2.67,4.46,4.17,4.16,0,6.23,-0.037173,-0.001791,-0.038508,-0.047691,-0.045217,sell
2017-04-16,3,0,2,0,2,0,2,2,0.88,8.35,5.71,3.52,2.87,5.09,-0.017810,-0.019057,-0.016472,-0.017604,-0.017531,sell
2017-04-17,1,1,0,0,2,0,1,1,0,6.98,2.49,0,0,1.7,-0.010750, 0.000338,-0.009071, 0.002349,-0.005013,sell
2017-04-18,1,1,0,0,2,0,1,2,2.95,6.1,1.12,1.51,0,1.13,-0.014169,-0.005777,-0.010684, 0.020802,-0.004185,sell
2017-04-19,2,0,0,1,3,0,2,2,0,6.25,5.38,2.44,2.56,3.96,-0.000130, 0.005112, 0.001828, 0.004037, 0.002012,buy
2017-04-20,2,0,0,0,2,1,1,0,2.79,4.37,2.97,0,2.74,1.3,-0.033489, 0.004113,-0.012578,-0.010345, 0.006734,sell
2017-04-21,1,1,1,0,4,0,2,1,2.42,6.6,3.44,2.65,3.34,3.96, 0.016811, 0.023654, 0.021867, 0.023970, 0.022382,buy
2017-04-22,1,2,1,0,3,1,1,2,2.45,2.16,2.32,2.53,1.97,4.75,-0.035586,-0.062326,-0.094621,-0.094070,-0.090289,sell
2017-04-23,2,0,1,0,3,1,0,1,2.97,0.53,2.67,2.97,5.39,6.45, 0.009885, 0.000056, 0.019047, 0.008963, 0.017196,buy
2017-04-24,1,0,0,0,2,0,1,1,0,2.62,2.77,0,2.73,4.31, 0.017872,-0.040832,-0.020420,-0.027628, 0.011721,sell
2017-04-25,1,0,0,1,2,1,0,2,2.42,2.82,0,3.73,2.29,5.54, 0.036491, 0.040453, 0.069057, 0.087662, 0.037939,buy
2017-04-26,1,0,0,0,2,1,0,2,0,2.53,2.6,1.42,3.69,3.45,-0.014820,-0.015306, 0.001200,-0.030963, 0.009538,sell
2017-04-27,1,0,1,0,1,1,2,0,2.58,0,0,5.12,3.64,3.68, 0.092858, 0.049815, 0.046916, 0.091470, 0.010839,buy
2017-04-28,1,1,0,0,1,2,2,0,2.79,2.6,2.72,5.97,2.53,5.13, 0.008875, 0.007029, 0.005524, 0.016464, 0.019044,buy
2017-04-29,2,0,0,0,1,2,1,0,2.4,0,2.92,5.25,0,4.75,-0.033629, 0.000829, 0.005324,-0.031172,-0.050943,sell
2017-04-30,1,0,0,0,2,0,1,1,0,2.89,2.56,1.84,3,3.26,-0.059852,-0.050923,-0.063867,-0.071407,-0.044214,sell
2017-05-01,1,0,0,0,0,1,0,2,2.44,2.38,0,3.86,0,0.62,-0.044512,-0.060620,-0.079326,-0.073675,-0.082046,sell
2017-05-02,2,0,0,0,0,1,1,1,0,3.6,0.51,1.14,2.49,3.17, 0.029851,-0.000505, 0.030074, 0.005842,-0.002352,buy
2017-05-03,1,1,1,0,0,1,1,1,3.77,1.68,2.72,1.8,3,0, 0.016238, 0.017730, 0.002100, 0.010273, 0.010905,buy
2017-05-04,1,0,2,0,1,2,0,0,5.07,2.92,0,3.5,2.49,2.47, 0.063123, 0.071015, 0.067961, 0.052686,-0.020223,buy
2017-05-05,1,1,1,0,1,2,0,1,5.62,5.7,2.7,3.43,0,2.62,-0.042418,-0.034816,-0.033180,-0.017681,-0.004962,sell
2017-05-06,0,1,2,0,0,1,1,0,1.58,1.87,2.67,4.05,0,2.6, 0.034481, 0.045700, 0.048180, 0.024739, 0.044776,buy
2017-05-07,1,1,1,1,0,1,1,0,3.59,4.16,0.93,1.46,2.58,0.67, 0.001609, 0.016829, 0.018738, 0.025060, 0.024573,buy
2017-05-08,0,1,1,1,0,1,0,0,1.92,3.7,2.95,4.64,0,0,-0.049286,-0.062992,-0.063636,-0.062284,-0.048715,sell
2017-05-09,0,1,1,1,0,1,0,1,0,2.74,0,3.43,2.65,2.95, 0.008975, 0.045949, 0.041673,-0.006567, 0.051058,buy
2017-05-10,0,1,1,1,1,2,0,0,2.97,3.21,3.28,2.97,1.04,0,-0.035288,-0.039404,-0.041572,-0.039404,-0.054171,sell
2017-05-11,1,1,1,1,0,2,0,0,2.84,0,1.95,5.05,2.44,2.74, 0.009828, 0.008740, 0.012440, 0.012440, 0.044347,buy
2017-05-12,2,1,0,1,0,1,1,0,2.95,2.7,0.95,4.03,2.62,1.79, 0.011076, 0.028684, 0.028684, 0.013812, 0.028684,buy
2017-05-13,1,1,1,1,0,1,1,0,1.21,1.77,3.68,3.49,0,3,-0.029427,-0.032603,-0.032603,-0.014519,-0.046263,sell
2017-05-14,1,1,1,0,1,1,0,1,0,0,2.97,1.71,0.73,2.72,-0.039661, 0.010964,-0.027853, 0.013733,-0.031150,sell
2017-05-15,0,1,1,0,1,2,0,2,2.77,3.52,4.16,1.3,2.53,0,-0.037128,-0.007874,-0.064234,-0.051967,-0.010767,sell
2017-05-16,1,1,0,1,1,2,0,1,0,3.23,4.61,5.51,0,0.51, 0.032577, 0.030622, 0.030622, 0.018935, 0.030685,buy
2017-05-17,1,2,0,2,1,2,1,0,4.12,2.49,2.24,2.95,2.82,2.97,-0.004945,-0.036273,-0.004638,-0.030497,-0.041918,sell
2017-05-18,2,2,0,1,1,3,1,1,5.01,3.61,4.1,4.28,1.31,0, 0.028492, 0.041518, 0.030277, 0.018057, 0.042659,buy
2017-05-19,0,2,1,1,1,4,1,2,8.71,1.44,5.33,2.43,2.84,3.28,-0.058551,-0.059888,-0.047756,-0.056773,-0.055383,sell
2017-05-20,0,2,1,1,1,3,0,2,6.84,4.5,3,2.92,2.42,3.7, 0.004459,-0.034552, 0.007966,-0.001025, 0.005612,buy
2017-05-21,1,1,0,1,1,2,1,1,1.88,2.97,5.49,2.97,0,4.78,-0.051377,-0.017820, 0.052558,-0.039839,-0.006638,sell
2017-05-22,1,0,0,1,0,3,1,1,2.47,5.21,5,0,2.77,3.7,-0.073344, 0.037747,-0.041921,-0.030997, 0.029736,sell
2017-05-23,0,0,0,0,1,3,1,2,0,4.81,5.27,2.97,0,3.85, 0.017102, 0.082512, 0.056299, 0.034834, 0.013318,buy
2017-05-24,0,0,1,0,2,3,0,2,2.4,4.78,2.1,0,2.7,3.95,-0.016126,-0.025039, 0.027470,-0.008666, 0.018279,sell
2017-05-25,0,1,0,0,2,3,1,0,3,3.49,4.56,2.89,2.77,1.26,-0.033782,-0.030687,-0.051238,-0.037438,-0.042424,sell
2017-05-26,1,0,1,0,0,3,2,0,3.35,0,1.82,2.42,2.72,3.53,-0.038143,-0.042179,-0.052126, 0.012211,-0.053139,sell
2017-05-27,0,0,1,0,2,2,2,0,2.95,2.51,4.35,2.53,0,4.12, 0.007073, 0.012005, 0.017123, 0.005907,-0.015785,buy
2017-05-28,0,0,1,0,2,2,1,2,5.24,0,4.41,0,2.95,3.8, 0.010461, 0.006353, 0.009194, 0.009230, 0.016054,buy
2017-05-29,0,0,1,0,1,2,1,2,0.62,2.97,4.16,2.97,1.84,1.77,-0.004996,-0.001748, 0.011448,-0.005734,-0.001659,sell
2017-05-30,0,0,0,0,0,2,3,0,2.89,2.44,4.12,0,0,5.76,-0.008253,-0.004611,-0.020200,-0.008583,-0.038616,sell
2017-05-31,2,0,0,0,0,3,2,0,2.6,2.67,1.48,3.69,2.84,2.95,-0.097344,-0.074478,-0.087661,-0.058760,-0.076831,sell
2017-06-01,1,2,0,0,2,2,1,1,3.11,0,4.08,5.8,2.89,4.77, 0.027257, 0.011500, 0.001838, 0.006730, 0.007641,buy
2017-06-02,1,0,2,0,0,3,1,1,1.61,2.77,1.46,7.68,2.47,4.02, 0.018008, 0.030807, 0.018081, 0.042830, 0.010999,buy
2017-06-03,2,0,0,0,0,2,3,1,3.83,1.74,2.11,4.82,0,3.38,-0.027608,-0.019955, 0.011055, 0.012373, 0.032504,buy
2017-06-04,2,1,0,0,1,2,2,0,5.51,0.78,3.93,4.11,0,1.14,-0.061637,-0.087201,-0.007674,-0.035250,-0.037617,sell
2017-06-05,2,2,0,2,2,1,1,0,3.95,3.86,4.13,6.54,3.8,0,-0.015470,-0.034506,-0.034506,-0.034377,-0.034506,sell
2017-06-06,0,2,1,0,4,1,1,1,5.54,4.75,4.16,1.14,1.79,2.72,-0.036499,-0.018464,-0.047413, 0.012749,-0.015473,sell
2017-06-07,0,1,2,0,2,2,1,0,3.06,4.2,1.54,2.42,3.71,0, 0.049794, 0.049794, 0.046245, 0.044079, 0.052547,buy
2017-06-08,1,1,2,0,2,1,2,0,0.91,8.01,1.59,1.99,4.71,0.89, 0.017979, 0.020422, 0.017135, 0.023686, 0.024988,buy
2017-06-09,1,2,0,1,2,1,2,0,2.62,4.17,4.47,2.89,3.58,2.79,-0.063832,-0.065746,-0.031780,-0.067019,-0.058744,sell
2017-06-10,2,1,0,1,0,1,1,0,0,5.49,1.71,2.58,2.65,2.77, 0.011383, 0.042766, 0.033522, 0.024315, 0.043953,buy
2017-06-11,1,0,1,1,0,1,1,1,2.72,2.51,1.8,0,0.79,2.47, 0.056617,-0.014720,-0.045433, 0.031271,-0.034662,sell
2017-06-12,1,0,1,0,0,2,1,1,0.83,1.46,4.66,4.29,0,0,-0.023561,-0.007207,-0.029700,-0.070377,-0.070799,sell
2017-06-13,2,1,1,0,0,2,2,1,3.77,3.73,4.83,2.92,2.84,0.87, 0.021528, 0.030243, 0.031715, 0.017915, 0.031681,buy
2017-06-14,3,1,0,1,0,2,2,0,4.43,3.43,4.96,0.85,0,5.9,-0.055116,-0.026789,-0.046660,-0.060552,-0.043067,sell
2017-06-15,2,1,0,0,0,1,3,0,2.95,2.08,4.13,2.56,0,2.12,-0.021856, 0.015444,-0.009310, 0.007489,-0.021039,sell
2017-06-16,1,0,2,0,0,2,2,0,2.53,2.42,2.42,3.52,2.84,2.84, 0.054664, 0.055530, 0.043749, 0.039339, 0.056889,buy
2017-06-17,0,1,1,0,1,2,1,1,0.75,0,5.02,4.14,2.79,2.62,-0.024873,-0.013485,-0.007423,-0.020764,-0.016248,sell
2017-06-18,1,1,1,1,1,1,1,1,4.2,2.92,2.79,2.97,2.97,2.27, 0.014656, 0.027151, 0.029236, 0.016382, 0.049772,buy
2017-06-19,1,0,1,0,0,1,3,0,2.97,0,5.58,6.67,0,2.44, 0.010035, 0.037407, 0.033611, 0.033833, 0.040098,buy
2017-06-20,0,0,2,0,0,3,3,0,4.87,2.51,7.1,4,3.78,0, 0.052640, 0.054119, 0.044120, 0.044175, 0.057033,buy
2017-06-21,0,1,1,0,2,4,1,1,3.37,2.6,8.67,3.55,4.3,2.82,-0.001121, 0.005685,-0.009084, 0.002868, 0.021035,sell
2017-06-22,1,0,0,0,3,4,0,1,2.87,2.47,7.38,2.87,2.99,2.24, 0.041165, 0.013505, 0.001638, 0.016062, 0.007465,buy
2017-06-23,0,0,0,0,1,4,2,1,0,0,2.9,2.6,3.62,7.36, 0.058242, 0.075602, 0.075176, 0.057310, 0.064812,buy
2017-06-24,0,0,0,0,0,5,0,2,2.4,2.74,4.38,0,2.62,6.16, 0.034230,-0.022093, 0.009219,-0.031144, 0.010365,buy
2017-06-25,0,0,0,0,1,2,1,2,0,0,1.85,2.6,2.89,7.14, 0.028483, 0.025620, 0.049347, 0.060619, 0.024502,buy
2017-06-26,0,0,0,0,2,2,1,2,3.26,2.4,4.62,0,0,5.51, 0.078133, 0.071689, 0.070754, 0.082256, 0.063982,buy
