Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.00022447, 0.00359243, 0.004101877, 0.00528083,-0.00119863,buy
2010-01-12,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00391890,-0.00327912,-0.003172458,-0.00327635,-0.00366401,sell
2010-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00439309,-0.00263449, 0.001035302,-0.00801775,-0.00463198,sell
2010-01-14,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00034767,-0.00045240,-0.000242187, 0.00053333,-0.00071006,sell
2010-01-15,0,0,0,0,4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.00302226,-0.00279984,-0.004661394,-0.00321160,-0.00480273,sell
2010-01-16,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.00021672,-0.00021865,-0.000242944, 0.00084071,-0.00065767,sell
2010-01-17,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.00167358, 0.00138458,-0.001169140, 0.00048331,-0.00217272,sell
2010-01-18,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00341931,-0.00357213,-0.003382172,-0.00334138,-0.00365288,sell
2010-01-19,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.00643283, 0.00549940, 0.006508542, 0.00646756, 0.00255940,buy
2010-01-20,0,0,0,0,4,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-0.00260777,-0.00244399,-0.000630901,-0.00123467,-0.00170976,sell
2010-01-21,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00092872, 0.00179696,-0.001456812,-0.00099664,-0.00154939,sell
2010-01-22,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00796436,-0.00605824,-0.006167387,-0.00523909,-0.00608014,sell
2010-01-23,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00151329, 0.00131786, 0.002893620, 0.00236520, 0.00211496,buy
2010-01-24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00378954,-0.00382692,-0.003257033,-0.00386963,-0.00134020,sell
2010-01-25,1,0,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00199957, 0.00005755, 0.001123101, 0.00184737,-0.00009805,buy
2010-01-26,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0, 0.00513604,-0.00009589, 0.005036207,-0.00072970, 0.00353465,buy
2010-01-27,2,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00327235,-0.00441362,-0.003134196,-0.00108209,-0.00311065,sell
2010-01-28,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00599149, 0.00252838,-0.002834293,-0.00281461, 0.00068917,buy
2010-01-29,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00177431, 0.00163815, 0.001473893, 0.00148552, 0.00101690,buy
2010-01-30,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0, 0.00010951,-0.00074725, 0.001084599, 0.00004935,-0.00017513,sell
2010-01-31,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00255192,-0.00131883,-0.003923855,-0.00186574,-0.00289524,sell
2010-02-01,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.00297329, 0.00006602,-0.002964210, 0.00000408,-0.00195623,sell
2010-02-02,0,2,2,0,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00183608,-0.00057743, 0.001457187, 0.00026871,-0.00289639,sell
2010-02-03,2,3,0,0,1,2,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,0, 0.00242235, 0.00242235, 0.004170891,-0.00003920, 0.00209148,buy
2010-02-04,3,1,0,0,1,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,-0.00564801,-0.00554951,-0.003449155,-0.00398525,-0.00539960,sell
2010-02-05,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00070371, 0.00043388,-0.000350102, 0.00030334, 0.00110940,buy
2010-02-06,0,0,0,0,2,1,0,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00094044, 0.00142857,-0.006066245, 0.00203636, 0.00205228,buy
2010-02-07,0,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00166693,-0.00273937,-0.000939178,-0.00163890,-0.00173772,sell
2010-02-08,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00148778,-0.00140721,-0.002080191,-0.00098410,-0.00236688,sell
2010-02-09,0,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00498626,-0.00082541, 0.004279391, 0.00420200, 0.00390901,buy
2010-02-10,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00190428,-0.00226616,-0.002181706, 0.00131927,-0.00201125,sell
2010-02-11,0,0,0,0,4,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00314653, 0.00272193, 0.001787381,-0.00354633, 0.00318172,buy
2010-02-12,0,0,0,0,5,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.00407844, 0.00104830, 0.003065683, 0.00307373,-0.00034769,buy
2010-02-13,0,0,0,0,3,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00305428,-0.00470216,-0.004648835,-0.00374509,-0.00171108,sell
2010-02-14,0,0,0,0,2,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.00132987,-0.00082690, 0.000384708, 0.00361076, 0.00148086,buy
2010-02-15,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.00115437,-0.00438389,-0.002659763,-0.00266044,-0.00215403,sell
2010-02-16,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00003058,-0.00219788, 0.001530542,-0.00005238, 0.00003058,sell
2010-02-17,0,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00219882,-0.00415137,-0.002628798,-0.00354315,-0.00290286,sell
2010-02-18,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00406741,-0.00163261,-0.004234766,-0.00216662,-0.00427776,sell
2010-02-19,1,0,0,0,0,2,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0, 0.00383924, 0.00335430, 0.003574079, 0.00136676, 0.00275678,buy
2010-02-20,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00385935, 0.00511402, 0.004094380, 0.00423604, 0.00354541,buy
2010-02-21,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00084133, 0.00022051, 0.000002389, 0.00047548, 0.00019240,buy
2010-02-22,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00152709,-0.00220958,-0.002179796,-0.00165849,-0.00131488,sell
2010-02-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00453639,-0.00323298,-0.004203528,-0.00049760,-0.00511404,sell
2010-02-24,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00128728, 0.00129007, 0.002970776, 0.00382852, 0.00212688,buy
2010-02-25,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00300267, 0.00025892, 0.000557532, 0.00068630, 0.00012706,buy
2010-02-26,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00218892, 0.00221148, 0.003182634, 0.00189594, 0.00218892,buy
2010-02-27,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.00822347,-0.00771047,-0.009014445,-0.00673698,-0.00863671,sell
2010-02-28,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00120049,-0.00072048,-0.000446278, 0.00070590,-0.00030494,sell
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00546533, 0.00413878, 0.004189688, 0.00452319, 0.00409152,buy
2010-03-02,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00049864, 0.00109588,-0.000131576, 0.00000055, 0.00052809,buy
2010-03-03,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.00266681, 0.00219315, 0.002086399, 0.00281286, 0.00262056,buy
2010-03-04,2,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00038515,-0.00198247,-0.001932900, 0.00074594,-0.00198247,sell
2010-03-05,2,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.00072908,-0.00393960,-0.003290297,-0.00228734,-0.00136851,sell
2010-03-06,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00089006,-0.00109444,-0.001274161,-0.00080159,-0.00104585,sell
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00007272, 0.00050505, 0.000622055, 0.00062206, 0.00261684,buy
2010-03-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00799214,-0.00691479,-0.005887041,-0.00511357,-0.00684649,sell
2010-03-09,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00242679, 0.00603605, 0.005708924, 0.00612710, 0.00626052,buy
2010-03-10,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00406451,-0.00370668,-0.002496344,-0.00564073,-0.00397885,sell
2010-03-11,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00513022,-0.00078888,-0.005452177,-0.00527519,-0.00442558,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00016468, 0.00147421,-0.001720970, 0.00030815,-0.00127155,sell
2010-03-13,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.00021685, 0.00019369,-0.000502202, 0.00477603,-0.00018208,buy
2010-03-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00569172, 0.00149473,-0.004533208,-0.00640880,-0.00458948,sell
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00444688,-0.00292451,-0.004796647,-0.00219587,-0.00509302,sell
2010-03-16,0,0,0,0,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00764675,-0.00667568,-0.006158284,-0.00736507,-0.00635031,sell
2010-03-17,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.00061227,-0.00077760, 0.000795986,-0.00118862, 0.00226915,sell
2010-03-18,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00122342,-0.00100472,-0.004000307,-0.00313878,-0.00104818,sell
2010-03-19,1,0,0,0,2,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.00245807,-0.00557637,-0.002094618,-0.00215170,-0.00009702,sell
2010-03-20,0,1,0,0,2,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.00075646,-0.00306267, 0.001326334, 0.00246368, 0.00078168,buy
2010-03-21,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00156152, 0.00064580,-0.002253422,-0.00294562,-0.00341239,sell
2010-03-22,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00287291, 0.00046648, 0.002815186,-0.00686906, 0.00400206,buy
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00126702, 0.00340108, 0.001254309, 0.00442069, 0.00349384,buy
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00069529,-0.00015566, 0.001870077,-0.00256275, 0.00090454,buy
2010-03-25,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00038416, 0.00084361, 0.000836079, 0.00240705, 0.00045322,buy
2010-03-26,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00072823, 0.00007279, 0.003112617, 0.00504035, 0.00035167,buy
2010-03-27,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00129056, 0.00052166, 0.001525527, 0.00170124, 0.00176427,buy
2010-03-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00321455, 0.00308121, 0.001404670, 0.00307364, 0.00113482,buy
2010-03-29,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00473973, 0.00397260, 0.002076011, 0.00524901, 0.00196799,buy
2010-03-30,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00172275,-0.00154390,-0.000316754,-0.00154390,-0.00010966,sell
2010-03-31,1,1,0,1,0,1,3,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.00263468,-0.00011484,-0.003142113, 0.00235761, 0.00649343,buy
2010-04-01,1,0,1,0,0,2,2,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0, 0.00087460, 0.00238961, 0.000652691, 0.00078551, 0.00166220,buy
2010-04-02,0,1,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00450439,-0.00036173,-0.002137358,-0.00263963,-0.00432586,sell
2010-04-03,2,0,1,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.00309750, 0.00317691, 0.000553559, 0.00490954, 0.00291350,buy
2010-04-04,2,1,0,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.00174832, 0.00203027, 0.002893506, 0.00217896, 0.00118599,buy
2010-04-05,3,0,0,0,0,2,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0, 0.00245224, 0.00467025, 0.002725298, 0.00223989, 0.00317268,buy
2010-04-06,2,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00177753, 0.00193157, 0.001976238, 0.00289217, 0.00486987,buy
2010-04-07,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00528970,-0.00412675,-0.003929566,-0.00453353,-0.00348473,sell
2010-04-08,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00188202,-0.00268431,-0.001577837,-0.00106114,-0.00257750,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00111528, 0.00181514,-0.004462460,-0.00036310,-0.00088311,sell
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00033495,-0.00058460, 0.000475178,-0.00040323,-0.00038831,sell
2010-04-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00040049, 0.00035290, 0.002677644, 0.00284747, 0.00284747,buy
2010-04-12,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00255976, 0.00227612, 0.002276122, 0.00279800,-0.00015508,buy
2010-04-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00263822, 0.00270596, 0.002282096, 0.00274499, 0.00115061,buy
2010-04-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00031144,-0.00347311, 0.000278145, 0.00048270, 0.00026538,sell
2010-04-15,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00605036, 0.00837444, 0.006780946, 0.00130824, 0.00391648,buy
2010-04-16,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00378860,-0.00131631, 0.004422772,-0.00306523, 0.00018263,buy
2010-04-17,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00613215,-0.00250201,-0.005801059,-0.00647045, 0.00234133,sell
2010-04-18,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.00084564,-0.00086941,-0.000943020,-0.00253919,-0.00073560,sell
2010-04-19,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00198349,-0.00353791,-0.001920389,-0.00232740,-0.00345166,sell
2010-04-20,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00234918, 0.00078729, 0.000532083,-0.00007160, 0.00080164,buy
2010-04-21,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00260033,-0.00019186,-0.001458108,-0.00151380,-0.00224302,sell
2010-04-22,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00052928,-0.00003500, 0.000398243,-0.00003500, 0.00046019,buy
2010-04-23,1,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00681619, 0.00695165, 0.005140392, 0.00723854, 0.00716638,buy
2010-04-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00513512, 0.00209583, 0.004384015, 0.00548315, 0.00507423,buy
2010-04-25,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00365477, 0.00523667, 0.000937207, 0.00380149, 0.00265610,buy
2010-04-26,1,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0, 0.00447276, 0.00454038, 0.007216588, 0.00506775, 0.00447276,buy
2010-04-27,1,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00690183,-0.00333439,-0.004236219,-0.00333439,-0.00306945,sell
2010-04-28,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.00361770, 0.00013136,-0.001460841, 0.00051529,-0.00135330,buy
2010-04-29,1,0,1,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00004138,-0.00432940,-0.002068010,-0.00217354,-0.00757978,sell
2010-04-30,1,0,2,1,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00541175, 0.00424138, 0.004169153, 0.00577666, 0.00673841,buy
2010-05-01,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00278942, 0.00125787, 0.001165896,-0.00041476,-0.00105613,sell
2010-05-02,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00381659,-0.00070545, 0.001454284, 0.00085520, 0.00062680,buy
2010-05-03,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00008122, 0.00242633, 0.001515733,-0.00372379, 0.00179166,sell
2010-05-04,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00611219,-0.00582547,-0.005024006, 0.00028264,-0.00035988,sell
2010-05-05,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00225669,-0.00272882,-0.002529056,-0.00206107,-0.00221262,sell
2010-05-06,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00083734,-0.00351304,-0.001806116,-0.00180626,-0.00201038,sell
2010-05-07,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00488826,-0.00273638,-0.004538090,-0.00553286,-0.00458812,sell
2010-05-08,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,-0.00193777,-0.00450432,-0.005841897,-0.00417941,-0.00536558,sell
2010-05-09,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00146107,-0.00222271,-0.003435662,-0.00287474, 0.00367201,sell
2010-05-10,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00139214, 0.00308466, 0.002844891, 0.00259169, 0.00020077,buy
2010-05-11,0,0,0,0,3,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.00387503, 0.00481403, 0.005289179, 0.00026932, 0.00487544,buy
2010-05-12,1,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00234793,-0.00234793, 0.001053560,-0.00227063, 0.00277311,sell
2010-05-13,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00710009,-0.00537956,-0.007361671,-0.00532517,-0.00766042,sell
2010-05-14,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00687498,-0.00200131,-0.006396537,-0.00685381,-0.00604865,sell
2010-05-15,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00250546, 0.00190047, 0.002753500, 0.00439939, 0.00238015,buy
2010-05-16,2,0,0,1,2,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1, 0.00168720, 0.00211622, 0.004624717, 0.00497249, 0.00204230,buy
2010-05-17,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.00313284,-0.00783256,-0.008393830,-0.00918557,-0.00838462,sell
2010-05-18,3,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,-0.00396293,-0.00371779,-0.004034688,-0.00403469,-0.00047799,sell
2010-05-19,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00059512, 0.00046896,-0.000556923,-0.00052349, 0.00022628,sell
2010-05-20,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1, 0.00070380, 0.00065106, 0.000870949,-0.00022632, 0.00049229,buy
2010-05-21,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1, 0.00321167, 0.00201175, 0.003211674, 0.00405683, 0.00321167,buy
2010-05-22,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00010369,-0.00171473,-0.001724795,-0.00049336,-0.00366284,sell
2010-05-23,1,1,1,2,1,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1, 0.00132244, 0.00383612, 0.002288371, 0.00318692, 0.00329035,buy
2010-05-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00077827,-0.00114846, 0.000177843,-0.00009379,-0.00009379,sell
2010-05-25,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00067894,-0.00060947, 0.001141313, 0.00114131, 0.00187392,buy
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00083629, 0.00504543,-0.007603335, 0.00228556,-0.00825965,sell
2010-05-27,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00286591, 0.00435779, 0.002873403, 0.00364960, 0.00285978,buy
2010-05-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00703135,-0.00663794,-0.007306305, 0.00032609,-0.00724783,sell
2010-05-29,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00080638,-0.00000367, 0.000392727,-0.00000367, 0.00005872,buy
2010-05-30,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00160978, 0.00153379, 0.002554476,-0.00011672, 0.00096248,buy
2010-05-31,0,2,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00121824, 0.00017577,-0.000040540, 0.00017065,-0.00055706,sell
2010-06-01,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00310489, 0.00416106, 0.002945821, 0.00219924, 0.00212399,buy
2010-06-02,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.00047062,-0.00077299,-0.000726577,-0.00302213, 0.00022008,sell
2010-06-03,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,-0.00633476,-0.00578328,-0.001560630,-0.00613728,-0.00621016,sell
