Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0, 0.011973, 0.0087950, 0.019068, 0.004013, 0.045272,buy
2010-01-21,3,0,2,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.050676,-0.0897588,-0.085539,-0.095386,-0.057633,sell
2010-01-22,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.053497, 0.0334229,-0.013826,-0.014781, 0.002582,sell
2010-01-23,3,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.012042,-0.0175563, 0.010375,-0.036035, 0.003297,sell
2010-01-24,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.030750,-0.0363431,-0.008359,-0.007438,-0.031354,sell
2010-01-25,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.003967,-0.0079643,-0.009123, 0.009175, 0.001359,sell
2010-01-26,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.034115, 0.0373564, 0.044497, 0.032639, 0.036503,buy
2010-01-27,1,1,1,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.026551, 0.0115211, 0.016071, 0.016709, 0.029982,buy
2010-01-28,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.037203, 0.0700360, 0.070036, 0.081935, 0.047827,buy
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0, 0.006494,-0.0141129,-0.016033,-0.016033, 0.007731,sell
2010-01-30,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,-0.015310,-0.0166625,-0.017144,-0.017653,-0.011785,sell
2010-01-31,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.039221, 0.0077567,-0.001421,-0.000076,-0.026833,buy
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.044587, 0.0445871, 0.029801, 0.029993,-0.005736,buy
2010-02-02,0,3,1,0,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.045135,-0.0369526,-0.030311,-0.039622,-0.036360,sell
2010-02-03,1,3,0,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.042954,-0.0570136,-0.044384,-0.043765,-0.043765,sell
2010-02-04,1,2,0,0,1,1,2,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,-0.014432, 0.0122505,-0.029383,-0.021660,-0.011315,sell
2010-02-05,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.019436,-0.0250788,-0.028400,-0.012327,-0.037008,sell
2010-02-06,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.029985, 0.0048427,-0.013108,-0.024983,-0.021221,sell
2010-02-07,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.000762, 0.0232824,-0.020603, 0.020643, 0.018858,buy
2010-02-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.025191,-0.0120787,-0.008258,-0.018432,-0.021866,sell
2010-02-09,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.016481,-0.0181469,-0.037053, 0.010266, 0.001682,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.003352, 0.0003074, 0.018277,-0.002180, 0.003656,sell
2010-02-11,1,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.026296,-0.0355482,-0.037513,-0.009686,-0.020764,sell
2010-02-12,2,0,2,3,3,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.021547, 0.0226292, 0.038038, 0.020785, 0.021547,buy
2010-02-13,1,1,2,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1, 0.015449, 0.0153204, 0.019303, 0.011560, 0.009084,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.007421,-0.0079685, 0.019366,-0.006212,-0.007345,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,1,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0, 0.006133, 0.0042884,-0.032469,-0.025164,-0.006228,sell
2010-02-16,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.000079, 0.0128972,-0.011175, 0.002211,-0.008577,buy
2010-02-17,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.000203,-0.0009953,-0.003860,-0.009673,-0.004077,sell
2010-02-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.023107,-0.0093622,-0.016722,-0.023171,-0.001246,sell
2010-02-19,2,0,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.010617, 0.0129153,-0.026525,-0.001905, 0.020010,buy
2010-02-20,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.036906,-0.0513088,-0.033042,-0.052181,-0.031905,sell
2010-02-21,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.014820,-0.0569100,-0.060543,-0.061194,-0.056958,sell
2010-02-22,1,1,1,0,0,2,1,2,0,0,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.031280, 0.0312800, 0.025762, 0.030647, 0.031280,buy
2010-02-23,0,2,0,0,1,2,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.012126, 0.0121261,-0.008708, 0.013308, 0.013399,buy
2010-02-24,2,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.023400, 0.0119942, 0.008589,-0.015136, 0.007694,sell
2010-02-25,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0, 0.041692, 0.0067381, 0.010281, 0.010845, 0.059824,buy
2010-02-26,0,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.035778, 0.0338395, 0.047685, 0.019256, 0.044399,buy
2010-02-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.008089, 0.0067342,-0.000730,-0.003900,-0.003914,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.012957, 0.0065355, 0.008690, 0.008690, 0.008690,buy
2010-03-01,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.023802,-0.0118124,-0.016629,-0.031416,-0.019520,sell
2010-03-02,0,0,5,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.067641, 0.0622041, 0.062204, 0.077547, 0.068594,buy
2010-03-03,0,2,3,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.046656, 0.0417417, 0.014355, 0.045069, 0.025635,buy
2010-03-04,1,1,2,0,1,0,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.005606, 0.0343463,-0.000339, 0.031408, 0.036915,buy
2010-03-05,2,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.037407, 0.0084335, 0.020223, 0.000794, 0.030539,buy
2010-03-06,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.056929, 0.0032673, 0.000400,-0.046169,-0.049179,sell
2010-03-07,1,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.010333, 0.0318870, 0.010333, 0.008503, 0.010333,buy
2010-03-08,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.018431, 0.0472382, 0.031852, 0.026384, 0.024837,buy
2010-03-09,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.015351,-0.0144875,-0.014375,-0.014488, 0.017226,sell
2010-03-10,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.028601,-0.0188602,-0.022802,-0.012909,-0.004397,sell
2010-03-11,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.009018, 0.0087970, 0.009018,-0.020002, 0.013910,buy
2010-03-12,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.036459,-0.0451296,-0.045130,-0.049445,-0.045130,sell
2010-03-13,0,1,3,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.005659, 0.0027116, 0.006415, 0.008303,-0.026257,buy
2010-03-14,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.010210, 0.0095441, 0.005697, 0.024742, 0.004685,buy
2010-03-15,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.021321,-0.0008226,-0.021632,-0.034265,-0.021683,sell
2010-03-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.005638, 0.0075051, 0.007816,-0.000546, 0.028269,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.014442,-0.0195986, 0.020166,-0.008366,-0.018236,sell
2010-03-18,3,0,1,1,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.017419, 0.0184841, 0.037553, 0.017419, 0.017419,buy
2010-03-19,2,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.003056, 0.0190842, 0.022679, 0.007613, 0.008837,buy
2010-03-20,0,3,0,0,1,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.047434,-0.0123270,-0.033492,-0.035626,-0.028604,sell
2010-03-21,1,1,1,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.005350, 0.0188887,-0.006547,-0.005350,-0.005826,sell
2010-03-22,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.049177,-0.0430258,-0.055077,-0.043026,-0.052819,sell
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.025467,-0.0572000,-0.075813,-0.076463,-0.008856,sell
2010-03-24,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.024085,-0.0388589,-0.024085, 0.056524,-0.029522,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.011957, 0.0522321,-0.015940, 0.001478,-0.026322,buy
2010-03-26,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.004959,-0.0326978,-0.033651,-0.033651,-0.033662,sell
2010-03-27,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.040532, 0.0459123,-0.015234,-0.037500, 0.039409,sell
2010-03-28,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.035008,-0.0348186,-0.037946,-0.066566, 0.014461,sell
2010-03-29,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,-0.027774,-0.0028377, 0.033086, 0.007334, 0.018229,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.037185, 0.0222260, 0.024963, 0.007148, 0.022975,buy
2010-03-31,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.046743,-0.0586543,-0.058516,-0.055275,-0.058654,sell
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,-0.013513, 0.0002552,-0.017779, 0.011770, 0.006439,sell
2010-04-02,1,1,2,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.005665, 0.0001135,-0.023134, 0.009757, 0.009757,buy
2010-04-03,3,0,1,0,1,2,0,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.029456,-0.0243910,-0.034617,-0.033032,-0.005588,sell
2010-04-04,3,1,1,0,0,2,0,4,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.002010, 0.0687513, 0.005353,-0.030520,-0.002010,sell
2010-04-05,2,1,1,0,0,1,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0, 0.035275, 0.0444483, 0.028873, 0.034885, 0.025084,buy
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.014852,-0.0168994, 0.000452, 0.007717,-0.000303,sell
2010-04-07,2,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.006542,-0.0190232,-0.026869,-0.018421,-0.023310,sell
2010-04-08,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.033402, 0.0396417,-0.008856,-0.000552, 0.045977,buy
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.026226, 0.0267773,-0.015904, 0.033098, 0.021407,buy
2010-04-10,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.023615, 0.0465316, 0.025496, 0.002708, 0.023523,buy
2010-04-11,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.035572, 0.0207628, 0.034592, 0.019091, 0.021213,buy
2010-04-12,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0, 0.021219,-0.0091064, 0.021412, 0.008008, 0.026198,buy
2010-04-13,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.054433,-0.0765157,-0.068075,-0.063742,-0.072953,sell
2010-04-14,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.006451, 0.0098857, 0.009886, 0.010511,-0.007131,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0, 0.006285, 0.0076980,-0.003241,-0.003296, 0.030813,buy
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.005359,-0.0230359,-0.024224,-0.023224,-0.026802,sell
2010-04-17,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.041390,-0.0002823,-0.041603,-0.009954,-0.026932,sell
2010-04-18,0,2,0,0,0,2,2,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.000983,-0.0042306,-0.010748,-0.000983,-0.031338,buy
2010-04-19,0,1,0,1,1,2,3,2,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0,1,-0.056968, 0.0173468,-0.028881, 0.029463,-0.060181,buy
2010-04-20,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.023538, 0.0439486, 0.027320, 0.030689, 0.032357,buy
2010-04-21,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.007642,-0.0128538,-0.010650,-0.008357, 0.027116,buy
2010-04-22,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,-0.004303,-0.0276557,-0.031462,-0.071507, 0.008633,sell
2010-04-23,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.009762,-0.0232264,-0.038184,-0.003733,-0.014637,sell
2010-04-24,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.065407, 0.0190700, 0.009558, 0.069418, 0.066973,buy
2010-04-25,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.008914,-0.0334619,-0.056038, 0.005130, 0.009822,sell
2010-04-26,0,0,1,0,0,2,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.002382,-0.0345510,-0.013667, 0.004185,-0.006676,sell
2010-04-27,0,0,2,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.000599, 0.0066516,-0.000599,-0.000735, 0.002481,buy
2010-04-28,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.002154, 0.0088232,-0.000925, 0.000556,-0.016968,buy
2010-04-29,1,0,1,0,0,3,1,1,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,-0.043651,-0.0305281,-0.040982,-0.026091,-0.040982,sell
2010-04-30,2,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.016041,-0.0162520,-0.019588,-0.016548,-0.016548,sell
2010-05-01,3,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.026245, 0.0245110,-0.002975, 0.021015, 0.036070,buy
2010-05-02,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.014384,-0.0138852,-0.033664,-0.009792,-0.009075,sell
2010-05-03,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.046850, 0.0597519, 0.045653, 0.057757, 0.039782,buy
2010-05-04,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.002872, 0.0610850, 0.050843, 0.061130, 0.056048,buy
2010-05-05,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.031518, 0.0218046, 0.008676,-0.004398, 0.029915,buy
2010-05-06,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.001814, 0.0256303, 0.014539,-0.064948, 0.004258,buy
2010-05-07,1,0,1,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.028888,-0.0336515,-0.033652,-0.033652,-0.030802,sell
2010-05-08,1,0,1,0,1,0,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.047423, 0.0368533, 0.031995, 0.039366, 0.057664,buy
2010-05-09,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.019329, 0.0340478, 0.040882, 0.056863, 0.020116,buy
2010-05-10,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.028287, 0.0353574, 0.048913, 0.050400, 0.034177,buy
2010-05-11,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.019792,-0.0447946,-0.020169,-0.015465,-0.020169,sell
2010-05-12,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.003673,-0.0148542,-0.007349,-0.004222,-0.004222,sell
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.014573,-0.0318872,-0.012417,-0.032177,-0.030308,sell
2010-05-14,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.021530, 0.0196572, 0.028726, 0.018275, 0.018129,buy
2010-05-15,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.028559,-0.0316429,-0.048520,-0.043986,-0.033969,sell
2010-05-16,1,0,0,1,2,1,3,4,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,-0.034314,-0.0241814,-0.023703,-0.027661,-0.031150,sell
2010-05-17,1,0,0,1,1,3,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.013563, 0.0135634, 0.055734, 0.015246, 0.041711,buy
2010-05-18,2,0,0,0,3,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1, 0.045030, 0.0345702, 0.016420, 0.039313, 0.025463,buy
2010-05-19,1,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.000294,-0.0058542, 0.017967,-0.002810, 0.016946,buy
2010-05-20,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.004285,-0.0383089,-0.038232,-0.035106,-0.031428,sell
2010-05-21,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.082337, 0.0785146, 0.073610, 0.070796, 0.077990,buy
2010-05-22,1,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.010222, 0.0413451, 0.011991, 0.007825, 0.018319,buy
2010-05-23,1,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.018575,-0.0351015,-0.032696,-0.037962,-0.005606,sell
2010-05-24,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.012428,-0.0047500,-0.006788,-0.010864, 0.010087,sell
2010-05-25,0,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.001181,-0.0097037,-0.006941, 0.000681,-0.010993,sell
2010-05-26,0,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.033815, 0.0648916, 0.019860, 0.019079, 0.019876,buy
2010-05-27,1,1,0,1,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.011469, 0.0181968, 0.024456, 0.009110, 0.037942,buy
