Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.032406,-0.035671,-0.035805,-0.0274936,-0.0374411,sell
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.037622,-0.032340,-0.037703,-0.0386749,-0.0339090,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.016867,-0.006137,-0.005935,-0.0107996, 0.0142899,sell
2010-01-25,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.012332,-0.009305, 0.006011,-0.0070227, 0.0013810,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.004288, 0.000908, 0.007066, 0.0131075, 0.0055871,buy
2010-01-27,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007011,-0.011710, 0.002067, 0.0135845, 0.0078563,buy
2010-01-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.009542, 0.007293,-0.004579, 0.0072506, 0.0072596,buy
2010-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017476,-0.020680,-0.008563,-0.0158197,-0.0291560,sell
2010-01-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.017781,-0.035624,-0.021369,-0.0376076,-0.0294183,sell
2010-01-31,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000495,-0.029673,-0.008636,-0.0292493,-0.0308941,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.010759,-0.041049,-0.030371,-0.0407002, 0.0032536,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.010759,-0.041049,-0.030371,-0.0407002, 0.0032536,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.010759,-0.041049,-0.030371,-0.0407002, 0.0032536,sell
2010-02-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.021983,-0.019566,-0.000138,-0.0345929,-0.0297017,sell
2010-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017191,-0.006590,-0.007165,-0.0113930,-0.0215841,sell
2010-02-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.027435, 0.005455,-0.011348, 0.0007054,-0.0278674,sell
2010-02-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.027435, 0.005455,-0.011348, 0.0007054,-0.0278674,sell
2010-02-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.027435, 0.005455,-0.011348, 0.0007054,-0.0278674,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.011905,-0.008299,-0.007677,-0.0131407,-0.0143274,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.011882,-0.006987, 0.001676,-0.0039967, 0.0006173,sell
2010-02-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004501, 0.009716, 0.012100, 0.0186202, 0.0031556,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.006294, 0.016455, 0.002157, 0.0031070,-0.0027375,buy
2010-02-13,1,0,2,2,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.005163, 0.003097,-0.006936,-0.0128079,-0.0188816,sell
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.012921,-0.010716,-0.007613,-0.0225836,-0.0176964,sell
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.010441, 0.020474, 0.001287,-0.0174635,-0.0130564,sell
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.011708, 0.012885,-0.000748,-0.0004028,-0.0018641,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.009737, 0.006195, 0.008045, 0.0251169, 0.0161585,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.017871, 0.001678, 0.003546, 0.0135798, 0.0070860,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.018695,-0.001208, 0.004436, 0.0096916, 0.0034569,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.017697,-0.000488, 0.017456, 0.0152688,-0.0050780,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.006269, 0.019566, 0.009180, 0.0040960, 0.0091958,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.008676, 0.022172, 0.000771,-0.0062477, 0.0185966,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.009102,-0.000829,-0.012367,-0.0073159, 0.0029604,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009021,-0.006640, 0.001309, 0.0097375, 0.0066390,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.012654, 0.005544,-0.001704, 0.0232366, 0.0199742,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.014710, 0.006376, 0.014522, 0.0148116, 0.0076267,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012172, 0.005611, 0.009824, 0.0036836, 0.0029079,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.021910, 0.019258, 0.022016, 0.0139906, 0.0060748,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010706, 0.018229, 0.014457,-0.0158638,-0.0269422,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.031960, 0.023709, 0.018669, 0.0193696, 0.0088635,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.022348, 0.013827, 0.014943, 0.0185652, 0.0169354,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.009521,-0.008613, 0.010551, 0.0099312, 0.0118981,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.007794,-0.013642, 0.004930, 0.0026673, 0.0046003,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.005470,-0.007843,-0.007004, 0.0122945, 0.0053066,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.023067, 0.017606, 0.009650, 0.0100917, 0.0080718,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.023067, 0.017606, 0.009650, 0.0100917, 0.0080718,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007990, 0.014125,-0.003490,-0.0087249,-0.0045922,sell
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.003696,-0.006650, 0.009565,-0.0256867,-0.0265825,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008260,-0.008702,-0.003094,-0.0401801,-0.0243819,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012011,-0.010007,-0.018083,-0.0092277,-0.0247104,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.011681, 0.009396,-0.016967,-0.0025298,-0.0059388,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.010502,-0.002114,-0.020487,-0.0084474,-0.0209050,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.002424,-0.006709,-0.013710,-0.0196861,-0.0123755,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.005894, 0.010317, 0.004620, 0.0107744, 0.0035125,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.001549, 0.000750,-0.004502, 0.0057710,-0.0032769,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003236, 0.002240,-0.004984, 0.0039105,-0.0000058,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.011274, 0.000793,-0.010711,-0.0108225,-0.0141772,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.012373,-0.006037, 0.015554, 0.0118954, 0.0017159,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001332, 0.005853, 0.011862, 0.0061752,-0.0246999,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.008025,-0.021900,-0.013123,-0.0172961,-0.0140747,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.011180,-0.006784,-0.023947,-0.0149772,-0.0428961,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.006411, 0.012172,-0.001923, 0.0060064,-0.0005312,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.032094, 0.034362, 0.011274,-0.0020549, 0.0105953,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.032094, 0.034362, 0.011274,-0.0020549, 0.0105953,buy
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.013688,-0.016158,-0.013819,-0.0122165,-0.0251028,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.010722, 0.012036, 0.010857, 0.0103488,-0.0073675,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.012520, 0.004332, 0.009855, 0.0120506,-0.0041826,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000952, 0.005848, 0.007737, 0.0026652, 0.0014603,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.006308, 0.002393, 0.010689, 0.0010424, 0.0071455,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.008509,-0.012640,-0.021553,-0.0026315,-0.0130147,sell
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.008509,-0.012640,-0.021553,-0.0026315,-0.0130147,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.007575, 0.003604, 0.010191,-0.0057232, 0.0111666,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.007012, 0.000584, 0.022430,-0.0087845, 0.0158903,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.009692,-0.004170, 0.000820,-0.0244214,-0.0191983,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007199, 0.008877, 0.009865,-0.0156725,-0.0126135,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.018854,-0.011735,-0.021523,-0.0092225,-0.0115567,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022530, 0.012073,-0.019931, 0.0103511, 0.0125422,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.006801,-0.014940,-0.013110,-0.0077227,-0.0094402,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.006801,-0.014940,-0.013110,-0.0077227,-0.0094402,sell
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.003191,-0.009007,-0.006575,-0.0013744,-0.0001332,sell
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006700,-0.012078,-0.009512,-0.0016559,-0.0044949,sell
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.006700,-0.012078,-0.009512,-0.0016559,-0.0044949,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002670, 0.010346, 0.014690, 0.0100346, 0.0071984,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.015610,-0.014622,-0.006370,-0.0177511,-0.0104788,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.016659, 0.001730, 0.010093,-0.0236249,-0.0125225,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.017778,-0.013530, 0.017866,-0.0187584,-0.0101257,sell
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.017778,-0.013530, 0.017866,-0.0187584,-0.0101257,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.013668,-0.011432, 0.003958,-0.0117847,-0.0130155,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.018909,-0.004797,-0.008023,-0.0128321,-0.0187779,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001174, 0.014360, 0.019670, 0.0103070,-0.0029035,buy
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.015985, 0.023709, 0.026839, 0.0236004, 0.0200382,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006291, 0.018415, 0.022275, 0.0226922, 0.0126431,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006291, 0.018415, 0.022275, 0.0226922, 0.0126431,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.006291, 0.018415, 0.022275, 0.0226922, 0.0126431,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.014736, 0.006897, 0.007585, 0.0047094,-0.0165290,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.012465,-0.001882,-0.003181,-0.0071816,-0.0236435,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010826,-0.000134,-0.000958,-0.0002270,-0.0098094,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010826,-0.000134,-0.000958,-0.0002270,-0.0098094,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.013428, 0.012239, 0.012770,-0.0114301,-0.0102140,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.025774,-0.017893,-0.017321,-0.0242941,-0.0247522,sell
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022695, 0.000602, 0.020478, 0.0148944,-0.0259489,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022695, 0.000602, 0.020478, 0.0148944,-0.0259489,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.022695, 0.000602, 0.020478, 0.0148944,-0.0259489,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.020749,-0.002672,-0.012590, 0.0061791,-0.0119066,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.012978,-0.013445,-0.035613,-0.0292117,-0.0146183,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.012978,-0.013445,-0.035613,-0.0292117,-0.0146183,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.003934,-0.016692,-0.042978,-0.0236746,-0.0095350,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005737, 0.000742, 0.013954, 0.0218452, 0.0187627,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005737, 0.000742, 0.013954, 0.0218452, 0.0187627,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027931,-0.006578, 0.029591, 0.0217519, 0.0042367,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.027931,-0.006578, 0.029591, 0.0217519, 0.0042367,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.000185,-0.000591,-0.001108, 0.0000531, 0.0036569,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.010922,-0.009692,-0.019682, 0.0100471,-0.0000554,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.019392,-0.023927,-0.028776, 0.0055010,-0.0137103,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.019392,-0.023927,-0.028776, 0.0055010,-0.0137103,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.019392,-0.023927,-0.028776, 0.0055010,-0.0137103,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.025114,-0.011427,-0.025243, 0.0096277,-0.0242357,sell
2010-05-21,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.029747,-0.003031, 0.006222, 0.0027411,-0.0023735,buy
2010-05-22,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008428,-0.005856,-0.010381, 0.0093457,-0.0057231,sell
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008626,-0.011290,-0.031588,-0.0185102,-0.0137444,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009579, 0.013339, 0.015892, 0.0118174, 0.0168160,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.013277, 0.012830, 0.016479, 0.0306152, 0.0268701,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.011968, 0.000197, 0.008804, 0.0181448,-0.0026186,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.026340,-0.034829,-0.028640,-0.0305037,-0.0305558,sell
