Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396,-0.027441,-0.005385,-0.010737,-0.01021018,-0.0216726,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,-0.020443,-0.016963,-0.000939,-0.01027254,-0.0070661,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.012457,-0.003122, 0.002304,-0.00552180, 0.0101374,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,-0.000545,-0.001153,-0.000524, 0.00346938, 0.0066874,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,-0.027813,-0.020835,-0.035707,-0.02774298,-0.0193682,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.022887,-0.000962,-0.014980,-0.00966191,-0.0124396,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,-0.015667,-0.010291,-0.022594,-0.00591521,-0.0061415,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,-0.051303,-0.028062,-0.056325,-0.05117485,-0.0456990,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246, 0.000694, 0.017784,-0.013615,-0.00365475,-0.0056297,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361, 0.008951,-0.004385,-0.007913,-0.00075656,-0.0086142,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874, 0.031764, 0.046989, 0.020632, 0.02954261, 0.0177694,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736, 0.036380, 0.046797, 0.050689, 0.06344843, 0.0487771,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626, 0.029156, 0.036263, 0.035943, 0.01273365, 0.0190456,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,-0.010954, 0.000104, 0.002780,-0.02396147, 0.0073616,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398, 0.004215,-0.006349, 0.001984, 0.00331066, 0.0112420,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,-0.002250, 0.001232, 0.003682, 0.00571102,-0.0072426,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,-0.000094, 0.003304,-0.004588, 0.01233144, 0.0003594,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396, 0.001337, 0.002887,-0.007948,-0.01286990,-0.0127239,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686, 0.004162,-0.001821, 0.005924, 0.00108169, 0.0122600,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495, 0.006009, 0.007216, 0.007205, 0.01007517, 0.0107149,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,-0.003246, 0.003588, 0.009315, 0.00634107, 0.0040380,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779, 0.017035, 0.017545, 0.020544, 0.01413053, 0.0187395,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842, 0.015022, 0.022540, 0.022186, 0.02708889, 0.0290635,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,-0.022333,-0.015433,-0.018599,-0.01138625,-0.0197904,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,-0.001656, 0.020529,-0.012012,-0.01031190,-0.0068909,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234, 0.003152, 0.003490, 0.012277, 0.00629399, 0.0073925,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945, 0.004431, 0.013474,-0.007086,-0.00497942,-0.0152199,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918, 0.003473, 0.009457, 0.004711,-0.00760797,-0.0114732,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902, 0.058755, 0.022542, 0.053283, 0.05428417, 0.0165834,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,-0.006269,-0.022392,-0.002536,-0.00555055,-0.0120389,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,-0.002507, 0.002374, 0.004879, 0.00243552, 0.0036625,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,-0.019867, 0.032958,-0.014606,-0.02202834,-0.0253513,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407, 0.019316, 0.025341, 0.015630, 0.02905838, 0.0378100,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449, 0.000901, 0.009746, 0.002652,-0.00080267, 0.0025754,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,-0.009472, 0.001736,-0.004526,-0.01104311,-0.0095920,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699, 0.003804, 0.021377, 0.019381,-0.00123243,-0.0027423,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,-0.005623, 0.017815, 0.019435,-0.00818260,-0.0019893,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865, 0.017712, 0.014755, 0.013429, 0.01415164, 0.0047478,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299, 0.038526, 0.035329, 0.022856, 0.00879963, 0.0285220,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,-0.013747,-0.001364,-0.004362,-0.03291317,-0.0286400,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,-0.003587, 0.016356, 0.006733,-0.01028579, 0.0006086,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217, 0.018036, 0.054900, 0.051862, 0.05870451, 0.0326860,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,-0.000611,-0.002651,-0.015103, 0.01362432, 0.0030455,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494, 0.003564, 0.017552,-0.002742, 0.00407308, 0.0157285,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384, 0.018298, 0.021327, 0.018530, 0.02100541, 0.0060352,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,-0.023118,-0.033660,-0.017892,-0.02965410,-0.0264841,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,-0.016180,-0.013767,-0.013291,-0.01291018,-0.0166773,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632, 0.010738,-0.001856, 0.004474,-0.00018703, 0.0127544,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636, 0.018275,-0.002515, 0.011314, 0.00066141, 0.0135949,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,-0.019599,-0.048711,-0.019853,-0.02588044,-0.0488216,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,-0.011613,-0.006300, 0.014271, 0.01153168,-0.0196434,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,-0.006236,-0.011014,-0.008106,-0.01093016,-0.0062908,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,-0.016452,-0.018197,-0.014283,-0.01188047,-0.0164957,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,-0.006551,-0.003493,-0.003684,-0.00497944,-0.0114850,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302, 0.007533, 0.000827,-0.005838, 0.01180765, 0.0014012,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,-0.000351, 0.002437,-0.000509, 0.01943099, 0.0145228,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,-0.016467,-0.026510,-0.017479,-0.00633990,-0.0100422,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754, 0.013743, 0.001682, 0.023087, 0.03965593, 0.0406947,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,-0.002642, 0.026143, 0.021865, 0.01366134, 0.0265295,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365, 0.013710, 0.036628, 0.033716, 0.01562774, 0.0366641,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,-0.021323,-0.022536,-0.032397,-0.03198984,-0.0076978,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,-0.020441,-0.016714,-0.024205,-0.02361966,-0.0181629,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,-0.027066,-0.017025,-0.007888,-0.00631602, 0.0037563,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479, 0.003947, 0.024708, 0.013936,-0.00562942, 0.0124107,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685, 0.022828, 0.018101, 0.020763, 0.02143726, 0.0201353,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616, 0.011155, 0.012673, 0.033028, 0.00734373, 0.0222366,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,-0.000426,-0.000616, 0.013572,-0.00000035,-0.0031169,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,-0.006872, 0.012662,-0.008291,-0.00238165, 0.0135316,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,-0.009501, 0.036274, 0.028353, 0.02835324, 0.0305768,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,-0.006077, 0.014837,-0.023739,-0.02413401,-0.0046403,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,-0.017416,-0.003869,-0.013337,-0.00741376,-0.0018608,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,-0.023659,-0.017922,-0.020691,-0.02074549,-0.0276750,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868, 0.002420, 0.000023, 0.001641,-0.00305990,-0.0093295,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,-0.037740,-0.029356,-0.033625,-0.02376131,-0.0368504,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,-0.037549,-0.022108,-0.028624,-0.03217845,-0.0289845,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,-0.025908, 0.003006, 0.013549, 0.01637650, 0.0068289,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664, 0.018661, 0.003441, 0.010927, 0.01953785, 0.0059382,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655, 0.000760,-0.009796, 0.008627, 0.00374663, 0.0150203,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,-0.027161,-0.033308,-0.023820,-0.01779104,-0.0229798,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,-0.021536,-0.021536,-0.022557,-0.01955050,-0.0187609,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,-0.012993,-0.002301,-0.012240, 0.00090866,-0.0137125,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,-0.025952,-0.026576,-0.011345,-0.00922937,-0.0391889,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634, 0.008478, 0.010652, 0.022035, 0.01214432, 0.0219890,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,-0.022615,-0.024827,-0.008002,-0.02785955,-0.0060393,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963, 0.015269, 0.018534, 0.016590, 0.01796714,-0.0075991,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788, 0.002163, 0.004603, 0.005068, 0.00159574,-0.0154921,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351, 0.005710, 0.012058, 0.006858, 0.00863519, 0.0051021,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617, 0.019962, 0.024587, 0.012608, 0.01203061, 0.0177137,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,-0.007423,-0.008987,-0.004350,-0.00639769,-0.0024419,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841, 0.015615,-0.004000, 0.005802, 0.02050562,-0.0028086,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762, 0.038065, 0.008011, 0.024155, 0.03982449, 0.0370478,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279, 0.049203, 0.040981, 0.064588, 0.06837493, 0.0733391,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356, 0.024603, 0.044243, 0.034765, 0.04032774, 0.0347681,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683, 0.018894, 0.037105, 0.031852, 0.03869938, 0.0361164,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533, 0.002003, 0.036671, 0.000039,-0.00013187, 0.0030543,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873, 0.007819, 0.013559, 0.040451, 0.01046732, 0.0014393,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127, 0.017805, 0.024440, 0.042216, 0.01124279, 0.0137667,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981, 0.013230, 0.023095, 0.015327, 0.01240362, 0.0159090,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,-0.031809, 0.012101, 0.013481,-0.03818379,-0.0330639,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482, 0.004591, 0.012906, 0.010570, 0.00491183, 0.0289004,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,-0.023109,-0.013636,-0.030145,-0.02060597,-0.0101554,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092, 0.032671, 0.035169, 0.023591, 0.03007352, 0.0271693,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208, 0.016118, 0.014252, 0.013842, 0.01539787, 0.0151356,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668, 0.026263,-0.009546, 0.022866, 0.02658478, 0.0209540,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,-0.011276,-0.018136,-0.016663,-0.00829859,-0.0212628,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,-0.033023,-0.037436,-0.031397,-0.03014643,-0.0324558,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071, 0.049609, 0.049879, 0.053025, 0.04628116, 0.0338525,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097, 0.019577, 0.021728, 0.028003, 0.02824028, 0.0075103,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,-0.048153,-0.022083,-0.028438,-0.02484512,-0.0185240,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,-0.011033,-0.027704,-0.018253,-0.00302848,-0.0145144,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,-0.011394,-0.006669,-0.005372,-0.00497609,-0.0092992,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056, 0.024997,-0.000450, 0.027261, 0.00464590,-0.0124150,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876, 0.021339, 0.026372, 0.010706, 0.01189464, 0.0204075,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448, 0.051933, 0.034502, 0.027871, 0.03555189, 0.0448606,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317, 0.044829, 0.039330, 0.049603, 0.04969322, 0.0456446,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175, 0.044617, 0.047248, 0.046741, 0.04596646, 0.0506990,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366, 0.042314, 0.042506, 0.032937, 0.03901348, 0.0442851,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439, 0.012708, 0.007342, 0.025137, 0.03939220, 0.0532206,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712, 0.008751,-0.012766, 0.000926,-0.00079478,-0.0078593,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027, 0.069426, 0.065398, 0.084086, 0.06082746, 0.0754814,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506, 0.024143, 0.035952, 0.027930, 0.02713718, 0.0212912,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176, 0.009244,-0.001289,-0.002743, 0.01387401,-0.0108818,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274, 0.026024, 0.030318, 0.027853, 0.02477953, 0.0253272,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529, 0.018727, 0.020089,-0.016411, 0.01588873, 0.0022545,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629, 0.041088, 0.040217, 0.010704, 0.04377641, 0.0155713,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157, 0.015845,-0.003091,-0.010104,-0.00230208, 0.0043278,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353, 0.023758, 0.008545, 0.005990, 0.01108164, 0.0014719,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,-0.021543,-0.025468,-0.018696,-0.01711145,-0.0161332,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342, 0.002209, 0.007115,-0.002036,-0.00061711, 0.0069569,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,-0.008141,-0.009083, 0.028634, 0.02794402,-0.0049521,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,-0.011795,-0.013443, 0.000661, 0.01131335, 0.0028771,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,-0.019494,-0.013984,-0.015591,-0.01481573,-0.0043738,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,-0.029349,-0.029126,-0.023299,-0.01594093,-0.0185394,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608, 0.026791, 0.015299, 0.023967, 0.03444262, 0.0205255,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451, 0.024756, 0.026459, 0.030670, 0.02889989, 0.0280283,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163, 0.009973, 0.022234, 0.003859, 0.01130049, 0.0260541,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,-0.000653, 0.008660, 0.004510, 0.00250642, 0.0005436,buy
