Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,a90,none,none,a0,none,a150,none,none,a30,none,none,a0,none,-0.0997760,-0.062756,-0.110678,-0.0779753,-0.079747,sell
2010-01-19,none,a90,none,none,none,a150,none,none,a0,a30,none,a120,a0,none,-0.0551776,-0.045722,-0.076830, 0.0102931,-0.045312,sell
2010-01-20,none,a90,none,none,none,none,a180,a60,a0,a30,none,a120,a0,none, 0.0549726,-0.037416, 0.037657, 0.0566651,-0.065094,buy
2010-01-21,none,a90,none,none,none,a120,a180,a60,none,a30,none,a120,a0,none, 0.0668893, 0.051870, 0.075109, 0.0885689, 0.024024,buy
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none, 0.0102176, 0.019243, 0.154648, 0.0181055, 0.015566,buy
2010-01-23,a150,none,none,none,a60,a90,a150,a90,none,none,none,a120,a0,a45,-0.0145503, 0.048925,-0.005895,-0.0621327, 0.033619,sell
2010-01-24,a150,none,none,none,none,a90,none,none,a60,none,a180,a120,a0,a45,-0.0467989,-0.126111,-0.102223,-0.1123416,-0.069584,sell
2010-01-25,a150,none,none,none,a90,none,a120,a120,a60,none,a180,none,a0,a45,-0.0550760,-0.125415,-0.109850,-0.1149537,-0.109200,sell
2010-01-26,a150,none,none,none,none,a60,a120,a120,none,none,a180,none,a0,a45,-0.0467989,-0.121158,-0.122093,-0.1123416,-0.084672,sell
2010-01-27,a150,none,none,none,a120,none,a90,a150,a90,none,a180,none,a0,a45,-0.0477300,-0.123675,-0.081677,-0.1149537,-0.083660,sell
2010-01-28,a150,none,none,none,none,none,a90,a150,none,none,a180,none,a0,a45,-0.0477300,-0.126835,-0.081677,-0.1149537,-0.081749,sell
2010-01-29,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,none,-0.1098581,-0.139619,-0.148849,-0.1108890,-0.105450,sell
2010-01-30,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,-0.0764947,-0.052075,-0.061929,-0.0788477,-0.063104,sell
2010-01-31,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none, 0.0121728,-0.021056, 0.071645, 0.0121728,-0.007998,buy
2010-02-01,none,none,none,none,a180,none,none,a150,a180,none,none,a135,none,none, 0.0956667, 0.072303, 0.084818, 0.0956667, 0.087305,buy
2010-02-02,none,none,none,none,a150,a60,a0,none,a180,none,none,a135,none,none, 0.0661780, 0.064777, 0.072214, 0.0579449, 0.029395,buy
2010-02-03,none,none,none,a60,a150,a60,a0,a120,none,none,none,a135,none,none, 0.0688521, 0.065408, 0.068852, 0.0543901, 0.052407,buy
2010-02-04,none,none,none,a60,a120,none,none,none,a150,none,none,a135,none,a30,-0.0197033,-0.027973,-0.027973,-0.0178230,-0.019703,sell
2010-02-05,none,none,none,a60,a120,a90,none,a90,none,none,none,a135,none,a30,-0.0737298,-0.081079,-0.081079,-0.0788271,-0.077493,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a30,-0.0080956,-0.045129,-0.026942,-0.0302252,-0.013896,sell
2010-02-07,none,none,none,a60,a90,a120,a60,none,none,none,none,none,none,a30,-0.0161463, 0.002304,-0.079468,-0.0622969,-0.017511,sell
2010-02-08,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30, 0.0230453, 0.031670, 0.003619,-0.0005256, 0.023045,buy
2010-02-09,none,none,none,none,a60,a150,a90,none,a90,none,none,none,none,a30,-0.0370759,-0.045448,-0.040030,-0.0382139,-0.057840,sell
2010-02-10,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0502218,-0.020301,-0.066195,-0.0147306,-0.020938,sell
2010-02-11,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0130641,-0.022314,-0.022314, 0.0074160, 0.015213,buy
2010-02-12,a180,a120,none,none,none,a180,a120,none,none,none,a150,a150,none,none,-0.0120720,-0.055598,-0.047811,-0.0766573,-0.047811,sell
2010-02-13,a180,a120,none,none,none,none,none,a0,none,a0,a150,a150,none,none,-0.0052181,-0.023410,-0.023410,-0.0938682,-0.023410,sell
2010-02-14,a180,a120,none,none,a0,a150,a150,a0,none,a0,a150,a150,none,none,-0.0392407,-0.087001,-0.059966,-0.1014169,-0.052179,sell
2010-02-15,a180,a120,none,a45,a0,a150,a150,none,none,a0,a150,a150,none,none,-0.0120720,-0.081656,-0.042409,-0.0891737,-0.034622,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,a0,a150,a150,none,none,-0.0461438,-0.058503,-0.075494,-0.0331063,-0.054745,sell
2010-02-17,none,none,none,a45,none,a120,a180,none,none,a0,none,none,none,none, 0.0899590, 0.061511, 0.136708, 0.1749621, 0.065058,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0543081,-0.029167,-0.029992,-0.0168260,-0.054308,sell
2010-02-19,none,none,none,a45,a60,a90,a150,a60,none,a0,none,none,none,none,-0.0306741,-0.017435,-0.030674,-0.0449032,-0.032534,sell
2010-02-20,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.0453185, 0.004071,-0.027240,-0.0101153,-0.004003,sell
2010-02-21,none,a135,none,none,none,a60,a120,a90,a60,a0,none,none,none,none, 0.0216813,-0.000581, 0.092235, 0.0487853, 0.048785,buy
2010-02-22,none,a135,none,none,a90,a60,a120,a90,none,none,a135,none,none,none, 0.0398382, 0.023577,-0.017195,-0.0233474,-0.005540,sell
2010-02-23,none,a135,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0702035, 0.087746,-0.012848,-0.0473274, 0.019568,sell
2010-02-24,none,a135,none,none,a120,none,a90,a120,none,none,a135,none,none,none, 0.0647249,-0.053456,-0.016628,-0.0404924,-0.052929,sell
2010-02-25,none,none,none,a30,none,a0,none,none,a120,none,a135,none,none,none, 0.0962770, 0.056087, 0.001193,-0.0308473, 0.004504,buy
2010-02-26,none,none,none,a30,a150,a0,a60,a150,none,none,a135,none,none,none,-0.0070451, 0.016542,-0.015574,-0.0202524,-0.019098,sell
2010-02-27,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0411285,-0.067899,-0.041129,-0.0466871,-0.041129,sell
2010-02-28,a150,none,none,a30,a180,none,none,a180,none,none,none,none,none,a0,-0.0319965, 0.018031, 0.007987,-0.0732772, 0.007987,sell
2010-03-01,a150,a150,none,none,none,a60,a0,none,a180,none,none,none,none,a0,-0.0297275, 0.059044,-0.006079,-0.0565898, 0.000506,sell
2010-03-02,a150,a150,none,none,a150,a60,a0,a150,a180,none,none,none,none,a0,-0.0315663, 0.021215, 0.005546,-0.0576471, 0.007485,sell
2010-03-03,a150,a150,none,none,none,a90,none,a150,a150,none,none,none,none,a0,-0.0303754, 0.001158,-0.008208,-0.0619064,-0.033791,sell
2010-03-04,none,a150,none,none,a120,a90,none,a120,a150,none,none,none,none,a0,-0.0789564,-0.116778,-0.078488,-0.0930127,-0.132106,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,a120,none,none,a0,-0.0708052,-0.113466,-0.072221,-0.0887304,-0.085525,sell
2010-03-06,none,none,none,none,none,a120,a60,none,a120,none,a120,a180,none,a0, 0.0074786,-0.006192, 0.053855,-0.0129834,-0.032592,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,a120,a180,none,a0,-0.0165993,-0.015282,-0.008938,-0.0185707,-0.015801,sell
2010-03-08,a135,none,none,none,none,a150,a90,none,a90,none,a120,a180,none,none,-0.0521030,-0.066378,-0.059131,-0.0663784,-0.108336,sell
2010-03-09,a135,none,none,none,a60,none,a90,none,none,none,a120,a180,none,none,-0.0525335,-0.060510,-0.053428,-0.0635694,-0.076567,sell
2010-03-10,a135,none,a0,none,none,a180,none,a60,a60,none,a120,a180,none,none,-0.0275323,-0.052269,-0.033998,-0.0595990,-0.064704,sell
2010-03-11,a135,none,a0,none,none,a180,a120,none,a60,none,none,a180,none,none,-0.0450463,-0.099616,-0.099549,-0.0996158,-0.089259,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0172034,-0.016043, 0.006366, 0.0106449,-0.016043,sell
2010-03-13,none,none,a0,a0,none,a150,a150,none,none,none,none,none,none,none, 0.1674347, 0.143646, 0.176902, 0.0730606, 0.175522,buy
2010-03-14,none,none,a0,a0,a0,a150,a150,none,none,none,none,none,none,none, 0.1881617, 0.158765, 0.186849, 0.0817233, 0.186849,buy
2010-03-15,none,none,a0,a0,a0,none,none,a0,a0,a30,none,none,none,none,-0.0989579,-0.080759,-0.075834,-0.0761199,-0.051081,sell
2010-03-16,a120,a180,a0,a0,none,a120,a180,a0,a0,a30,none,none,none,none, 0.0177274,-0.031614,-0.040124,-0.0282809,-0.075732,sell
2010-03-17,a120,a180,a0,a0,none,none,none,none,none,a30,none,none,none,none, 0.0319737,-0.011745,-0.017589,-0.0348898,-0.072912,sell
2010-03-18,a120,a180,a0,none,none,a90,a150,none,none,a30,none,none,none,none, 0.0133538,-0.028049,-0.028049,-0.0352966,-0.077290,sell
2010-03-19,a120,a180,none,none,a60,none,a150,none,none,a30,none,none,none,none, 0.0154094,-0.019758,-0.074145,-0.0604338,-0.074470,sell
2010-03-20,none,a180,none,none,a60,a60,a120,a60,a60,a30,none,none,none,none, 0.0113667, 0.014817,-0.019658,-0.0064392, 0.024941,buy
2010-03-21,none,none,none,none,a90,a60,a120,a60,a60,a30,none,none,none,none, 0.0540931, 0.044502,-0.033385,-0.0203563, 0.032713,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0127552,-0.035640, 0.026874, 0.0283533, 0.015872,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,-0.0092385,-0.017154, 0.121128, 0.1234330,-0.043332,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0183401,-0.078218, 0.039696, 0.0660123,-0.084756,buy
2010-03-25,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none, 0.0118836,-0.108174, 0.062202, 0.0001045,-0.100636,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0378267, 0.112826, 0.105543, 0.1955873, 0.056211,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,-0.0674576,-0.057689,-0.067458,-0.0790935,-0.054413,sell
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30, 0.0597114,-0.030280, 0.062922, 0.0597114, 0.049732,buy
2010-03-29,none,none,none,none,none,a60,a0,a180,a180,none,none,a150,none,a30,-0.0421383,-0.043259,-0.051476,-0.0450678,-0.048831,sell
2010-03-30,none,none,none,a30,a150,none,none,a180,none,a45,none,a150,none,a30, 0.0061490, 0.009803, 0.009803,-0.0141886,-0.003462,buy
2010-03-31,none,none,none,a30,none,a90,none,none,a150,a45,a90,a150,none,a30, 0.0404999, 0.042058, 0.044494,-0.0161848,-0.016599,buy
2010-04-01,none,a150,none,a30,a120,none,none,a150,none,a45,a90,a150,none,a30,-0.0125880,-0.016830,-0.012588,-0.0531712,-0.015960,sell
2010-04-02,a90,a150,none,a30,none,a120,a60,none,a120,a45,a90,a150,none,none, 0.0323294, 0.032329, 0.033510,-0.0067496, 0.010409,buy
2010-04-03,a90,a150,none,none,a90,a120,none,a120,none,a45,a90,a150,none,none, 0.0130370, 0.026489, 0.022093,-0.0544773, 0.026691,buy
2010-04-04,a90,a150,none,none,a90,none,a90,a120,a90,a45,a90,none,none,none, 0.0546977, 0.007404,-0.054048, 0.0817065,-0.028146,sell
2010-04-05,a90,none,none,none,none,a150,a90,none,a90,a45,a90,none,none,none, 0.0293591, 0.029359,-0.087724, 0.0293591,-0.076818,sell
2010-04-06,a90,none,none,none,a60,none,none,a90,none,none,a90,none,none,none, 0.1106150, 0.173204, 0.159185, 0.1732036, 0.169642,buy
2010-04-07,a90,none,none,none,none,a180,a120,none,a60,none,none,none,none,none, 0.0210274, 0.026828,-0.010511, 0.0210274, 0.021027,buy
2010-04-08,a90,none,none,none,none,a180,none,a60,none,none,none,none,none,a45,-0.0076239,-0.079347,-0.033597,-0.0076239,-0.052563,sell
2010-04-09,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,-0.0558979,-0.057344, 0.104865,-0.0637917,-0.079977,sell
2010-04-10,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,a45, 0.1400777, 0.140078, 0.140730, 0.0121136, 0.154249,buy
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,none,a135,none,a45, 0.0168008,-0.013571, 0.003860, 0.0253315, 0.002779,buy
2010-04-12,none,none,none,a45,a0,a120,a180,none,a0,none,none,a135,none,a45, 0.0252793, 0.008136, 0.034386, 0.0305888, 0.022112,buy
2010-04-13,none,a135,none,a45,none,a120,none,none,none,none,none,a135,none,a45,-0.0567295, 0.037985,-0.059209,-0.0570687, 0.037985,sell
2010-04-14,none,a135,none,a45,none,none,a150,a0,none,a60,none,a135,none,none,-0.0066452, 0.021180, 0.010557, 0.0105573, 0.019670,buy
2010-04-15,none,a135,none,a45,none,a90,a150,none,none,a60,none,none,none,none, 0.0301696, 0.019938, 0.045904, 0.0232368, 0.026045,buy
2010-04-16,none,a135,none,a45,a60,none,none,none,a60,a60,none,none,none,none, 0.0379207, 0.093576, 0.101586, 0.1015859, 0.114830,buy
2010-04-17,none,a135,none,a45,none,a60,a120,none,a60,a60,none,none,none,none,-0.0024072, 0.012855,-0.002308,-0.0078775,-0.004798,sell
2010-04-18,none,a135,none,a45,a90,a60,none,none,none,a60,none,none,none,none,-0.0383148,-0.014417, 0.013079, 0.0087397,-0.002871,buy
2010-04-19,none,a135,none,a45,a90,none,a90,a60,a90,a60,none,none,none,none, 0.0591764, 0.032258, 0.087791, 0.0713104, 0.067531,buy
2010-04-20,none,a135,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.0571703, 0.108882, 0.107745, 0.1188533, 0.107716,buy
2010-04-21,a90,a135,none,a45,a120,none,a60,a90,a120,none,none,none,none,a60, 0.0939875, 0.047924, 0.136812, 0.0749450, 0.110181,buy
2010-04-22,a90,a135,none,a45,none,a0,none,none,none,none,none,a120,none,a60, 0.0545893, 0.085387, 0.072842, 0.0846062, 0.087650,buy
2010-04-23,a90,a135,none,a45,a150,none,none,a120,a150,none,none,a120,none,a60, 0.0719720, 0.074513, 0.124669, 0.1445871, 0.130846,buy
2010-04-24,a90,a135,none,a45,none,none,none,a120,none,none,none,a120,none,a60, 0.1272181, 0.065100, 0.130978, 0.0775256, 0.160279,buy
2010-04-25,a90,none,none,none,a180,none,a0,none,a180,none,none,a120,none,a60, 0.0721581, 0.085865, 0.102000, 0.1020004, 0.111223,buy
2010-04-26,a90,none,a0,none,none,a60,a0,a150,a180,none,none,a120,none,a60, 0.0624949, 0.116893, 0.093420, 0.0942667, 0.089504,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,-0.0441783,-0.053582,-0.063053,-0.0483780,-0.048378,sell
2010-04-28,a90,none,a0,none,none,a90,none,a180,a150,none,none,none,none,none,-0.0165159, 0.001856,-0.020699,-0.0333438,-0.020699,sell
2010-04-29,none,none,a0,none,a120,none,a60,none,a120,none,none,none,none,none,-0.0619099,-0.050440,-0.037334,-0.0527822,-0.062458,sell
2010-04-30,none,none,a0,none,none,a120,a60,a150,a120,none,none,none,none,none,-0.0711953,-0.071195,-0.064599,-0.0621442,-0.077594,sell
2010-05-01,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,-0.0002076,-0.000208,-0.037148,-0.0145090,-0.000208,sell
2010-05-02,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none, 0.0444022, 0.013079,-0.060236, 0.0077678, 0.038056,buy
2010-05-03,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,-0.0264597,-0.052375,-0.049970,-0.0224328,-0.052375,sell
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,a60,none,a30,none, 0.0041885, 0.018119,-0.001548, 0.0068261, 0.065717,buy
2010-05-05,none,none,none,none,none,a180,none,a90,a60,none,a60,none,a30,none,-0.0513060,-0.061757,-0.043395,-0.0499626,-0.064680,sell
2010-05-06,none,none,none,none,none,a180,none,a90,none,none,a60,none,a30,none,-0.0238923,-0.022071,-0.024942,-0.0249424,-0.041221,sell
2010-05-07,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,-0.0600699,-0.002615, 0.003502, 0.0088865,-0.001884,buy
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none, 0.0179612, 0.029685, 0.020763, 0.0193680, 0.020516,buy
2010-05-09,none,none,none,none,a0,none,a180,a60,a0,none,a60,none,a30,none, 0.0093590, 0.045701, 0.042693, 0.0331222, 0.041389,buy
2010-05-10,none,none,none,none,none,none,a180,none,a0,none,a60,none,a30,none,-0.0370134, 0.026150, 0.018691, 0.0331222, 0.026370,buy
2010-05-11,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,-0.0594801,-0.041769,-0.058158,-0.0329509,-0.038656,sell
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0813913,-0.066175,-0.065511, 0.0090330,-0.075300,sell
2010-05-13,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0534196,-0.008317,-0.057263,-0.1049617,-0.112507,sell
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,a90,none,none,a30,none,-0.0707393,-0.061649,-0.064337,-0.0643371,-0.064337,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,-0.0110847,-0.006027,-0.011085,-0.0110847,-0.018993,sell
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a90,none,a90,a30,none,-0.0865154,-0.109588,-0.102593,-0.0852908,-0.090725,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,a90, 0.0289381,-0.058532, 0.015244, 0.0206886, 0.015244,buy
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,a90,none,a90,a30,a90, 0.0548396, 0.065064, 0.065064, 0.0136024,-0.014330,buy
2010-05-19,none,none,none,none,none,none,none,none,a120,a90,none,a90,a30,a90,-0.0157882,-0.021372,-0.015788,-0.0014433,-0.004132,sell
2010-05-20,none,none,none,none,a150,a0,none,a90,a150,a90,none,a90,a30,a90,-0.0083574,-0.002008,-0.003150,-0.0073486,-0.013304,sell
2010-05-21,none,none,none,none,a150,none,none,a90,a150,none,none,none,a30,a90,-0.0232917,-0.011708,-0.016136,-0.0246943,-0.016136,sell
2010-05-22,none,none,none,none,a180,none,a0,none,a180,none,none,none,a30,a90,-0.0177627,-0.032413,-0.033477,-0.0091146,-0.028677,sell
2010-05-23,none,none,none,none,a180,none,a0,a120,a180,none,none,none,a30,none, 0.0782992,-0.004319, 0.078299, 0.0782992, 0.064882,buy
2010-05-24,none,none,none,none,a150,a60,none,none,none,none,a45,none,a30,none,-0.0191692,-0.009491,-0.018658, 0.0419498,-0.019169,sell
2010-05-25,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a30,none,-0.1264648, 0.002703,-0.068271, 0.1040212,-0.068386,sell
2010-05-26,none,a135,none,none,none,a90,none,none,none,none,a45,none,a30,none,-0.0622518, 0.004680, 0.056738, 0.0644642, 0.002937,buy
2010-05-27,none,a135,none,none,a120,a90,a60,a180,a120,none,a45,none,a30,none,-0.0813373, 0.107249, 0.127494, 0.1496312, 0.122002,buy
2010-05-28,none,a135,none,a45,none,none,none,a180,none,none,a45,none,a30,none,-0.0631243, 0.028323, 0.042719, 0.0363485, 0.034055,buy
2010-05-29,none,a135,none,a45,a90,a120,a90,none,a90,none,a45,none,none,none, 0.0192655, 0.015388, 0.055168, 0.0407539,-0.004893,buy
2010-05-30,none,a135,none,a45,none,none,none,a150,a90,none,a45,none,none,none,-0.0267525, 0.051280, 0.139492, 0.1547766, 0.156760,buy
2010-05-31,none,a135,none,a45,a60,a150,a120,none,none,none,a45,none,none,none, 0.0711997, 0.049062, 0.046311, 0.0750330, 0.072659,buy
2010-06-01,none,none,none,a45,a60,a150,a120,a120,a60,none,a45,none,none,none, 0.0743587, 0.116559, 0.068499, 0.0782027, 0.099927,buy
2010-06-02,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,-0.0781537,-0.058649,-0.063433,-0.1054382,-0.104828,sell
2010-06-03,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0490223, 0.022222, 0.049022, 0.0625230, 0.042416,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0145121,-0.021841,-0.024802,-0.0248022,-0.034039,sell
2010-06-05,none,none,none,none,a0,a150,a180,a90,a0,none,none,none,none,none,-0.0529711,-0.050958,-0.041037,-0.0419196,-0.072981,sell
2010-06-06,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,-0.0245373,-0.021914, 0.020387, 0.0716067,-0.040528,sell
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0468998,-0.070438, 0.090448,-0.0553250,-0.066350,sell
2010-06-08,a90,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none, 0.0662474,-0.037295,-0.007474, 0.0338683,-0.015263,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0557319, 0.008991, 0.062870, 0.0511882,-0.045435,buy
2010-06-10,a90,a120,none,a60,a60,a90,a120,none,a60,none,none,a60,none,none, 0.0399533, 0.037796, 0.013889, 0.0385940, 0.000561,buy
2010-06-11,a90,none,none,a60,a60,a90,none,none,a60,none,none,a60,none,none, 0.0772160, 0.043110, 0.095559, 0.1596388, 0.033845,buy
2010-06-12,a90,none,none,a60,a90,none,a90,a0,a90,a120,none,a60,none,a120,-0.0026162, 0.033923, 0.001767, 0.0805356,-0.023793,buy
2010-06-13,a90,none,none,none,a90,a60,a90,none,a90,a120,none,a60,none,a120,-0.0010055, 0.073750, 0.052644, 0.0576355,-0.024579,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a120, 0.0927841, 0.076715, 0.076979, 0.0941636, 0.056059,buy
2010-06-15,none,none,none,none,a120,none,a60,none,a120,a120,a30,a60,none,a120, 0.0199459, 0.083241,-0.021058,-0.0068822,-0.012875,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,a120,-0.0207799, 0.017666,-0.020780,-0.0207799,-0.004677,sell
2010-06-17,none,none,none,none,a150,a0,none,a60,a150,a120,a30,none,none,a120, 0.0117309, 0.028941, 0.021201, 0.0196100,-0.015148,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none, 0.0343905, 0.093068, 0.034391, 0.0355581, 0.096143,buy
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,none,a30,none,none,none, 0.0542804,-0.015945, 0.065386, 0.0542804, 0.072358,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0056443, 0.019497, 0.018672, 0.0202982,-0.005644,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a150,none,a30,none,none,none,-0.0859379,-0.085445,-0.085426,-0.0917734,-0.111290,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0141310,-0.014131,-0.014131,-0.0110195,-0.011019,sell
2010-06-23,none,a90,none,none,a120,none,a60,a150,a120,none,a30,a45,none,none, 0.0138145, 0.045330, 0.085914, 0.0507740, 0.073006,buy
2010-06-24,none,a90,none,a90,a120,a90,none,a150,a120,none,a30,a45,none,none,-0.0528046, 0.029029, 0.002158,-0.0027343, 0.038792,sell
2010-06-25,none,a90,a0,a90,none,none,a90,none,a90,none,a30,a45,none,a135,-0.0245066, 0.001834, 0.014953,-0.0534219,-0.017525,sell
2010-06-26,none,a90,a0,a90,a90,a120,a90,a180,a90,a135,none,a45,none,a135,-0.0369983, 0.032804, 0.001196,-0.0327493,-0.009298,sell
2010-06-27,none,none,a0,a90,none,a120,none,none,none,a135,none,a45,none,a135,-0.0602303,-0.045830,-0.068711,-0.0334525,-0.032400,sell
2010-06-28,none,none,a0,none,a60,none,a120,a150,a60,a135,none,a45,none,a135,-0.0695037,-0.042158,-0.077213, 0.0032234,-0.046067,sell
2010-06-29,a60,none,a0,none,none,a150,none,a150,none,a135,none,none,none,a135,-0.0147885,-0.020119, 0.025707, 0.0584858, 0.059354,buy
2010-06-30,a60,none,a0,none,none,none,a150,none,none,a135,none,none,none,a135,-0.0604500, 0.049726, 0.052461, 0.2083919, 0.228988,buy
2010-07-01,a60,none,a0,none,none,a180,a150,a120,none,a135,none,none,none,none,-0.0082984,-0.011042, 0.007094,-0.0381079,-0.051598,sell
2010-07-02,a60,none,none,none,none,a180,none,a120,none,a135,none,none,none,none, 0.0798750, 0.081550, 0.089128,-0.0463621,-0.039709,buy
