Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0558575,-0.03229390,-0.054222,-0.017736,-0.008452,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023045,-0.00305245,-0.017585,-0.007100, 0.025777,sell
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0484551,-0.08355047,-0.093266,-0.080421,-0.065217,sell
2017-02-02,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0204129, 0.01432294, 0.007328, 0.053497,-0.020071,sell
2017-02-03,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0415517, 0.01777002, 0.029859, 0.029185, 0.031278,buy
2017-02-04,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0163201,-0.07580362,-0.065960, 0.014235,-0.026352,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0072135,-0.00570035,-0.006306,-0.010628,-0.015154,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0309027, 0.03836695, 0.020218,-0.003867,-0.013320,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0539545,-0.00704959,-0.056259, 0.023411, 0.030103,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0333353,-0.03564577,-0.045780,-0.047414,-0.043533,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003815,-0.00335577,-0.050786,-0.017943,-0.019054,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0634842,-0.04161933,-0.061040,-0.066336,-0.061901,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0545643,-0.04488545,-0.058791,-0.053475,-0.053475,sell
2017-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0192333,-0.01002037,-0.001083,-0.023628, 0.014777,sell
2017-02-13,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0291991, 0.03847263, 0.006428, 0.031497,-0.019440,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0284787, 0.02976928, 0.003172,-0.002984, 0.027071,buy
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0625151, 0.03605453, 0.036055, 0.014917, 0.036055,buy
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0184313, 0.03168571, 0.047095, 0.014957, 0.028671,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0, 0.0300645, 0.03168262, 0.029710, 0.030340, 0.031683,buy
2017-02-18,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0279842, 0.07085323, 0.064934, 0.063737, 0.081505,buy
2017-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0068928, 0.06027042, 0.031301, 0.043872, 0.031301,buy
2017-02-20,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0612808,-0.03602445,-0.036024,-0.062221,-0.023225,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0202199,-0.00797633,-0.021195,-0.015895, 0.025262,sell
2017-02-22,0,0,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0117949, 0.04364933, 0.042343, 0.029963,-0.018438,buy
2017-02-23,0,0,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0781780,-0.00011541, 0.087842,-0.000545,-0.016264,buy
2017-02-24,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0415439, 0.00316185,-0.024855,-0.010976,-0.019730,sell
2017-02-25,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0210432,-0.00611945,-0.058873, 0.021100, 0.000897,buy
2017-02-26,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0433249, 0.00157805, 0.088619, 0.043325, 0.031421,buy
2017-02-27,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0501191,-0.06419720,-0.041547,-0.070579,-0.071181,sell
2017-02-28,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0255344,-0.06446058,-0.054959,-0.072381,-0.098452,sell
2017-03-01,0,2,0,0,0,1,0,0,2,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0421395,-0.02100169,-0.016637,-0.021963,-0.040823,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003876, 0.01176468, 0.007321, 0.004191,-0.012000,buy
2017-03-03,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0518586,-0.02288632,-0.004867,-0.040705,-0.017844,sell
2017-03-04,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.0688566,-0.06024143,-0.061700,-0.030263,-0.044386,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0185182,-0.01106698,-0.011531,-0.011531,-0.011825,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0381840, 0.02252951,-0.067656, 0.046916, 0.019255,buy
2017-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0787397,-0.00961239,-0.049231,-0.074865,-0.081163,sell
2017-03-08,0,0,0,0,0,0,1,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0684461,-0.05332630,-0.077316,-0.071518,-0.078297,sell
2017-03-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.0514688, 0.03574998, 0.048114, 0.046454, 0.030010,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0, 0.0599895, 0.07800164, 0.082980, 0.066463, 0.068735,buy
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0145984,-0.00489030, 0.097862, 0.098668,-0.014115,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0086838,-0.01348611, 0.029808, 0.022201,-0.004800,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0019997, 0.05672947, 0.020430, 0.021535, 0.014247,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0777897, 0.07851581, 0.069397, 0.071254, 0.082330,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.0108369, 0.00428971,-0.018261, 0.039324, 0.007357,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0682544, 0.08823497, 0.088871, 0.077051, 0.077892,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0308134,-0.06807717, 0.014448, 0.068124, 0.019161,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0409666,-0.04691114,-0.036108,-0.019296,-0.018516,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-0.0265644, 0.06808411, 0.078571,-0.076178,-0.037672,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014647, 0.00317256, 0.028248,-0.007748,-0.034589,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0893491,-0.03009086,-0.003659,-0.072447,-0.083835,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277807,-0.03341066, 0.031490,-0.040843,-0.029840,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0131150,-0.02427736,-0.028368,-0.030949,-0.035058,sell
2017-03-24,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373525,-0.04478259,-0.052431,-0.055104,-0.050601,sell
2017-03-25,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0330258,-0.06224707,-0.062247,-0.057665,-0.056077,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0152851,-0.02858465,-0.021504,-0.008431,-0.058156,sell
2017-03-27,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0614680,-0.07068523,-0.061595,-0.023014,-0.059222,sell
2017-03-28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0581791,-0.06273970,-0.060652,-0.045844,-0.061246,sell
2017-03-29,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0495911, 0.09434969, 0.063876, 0.044700, 0.036101,buy
2017-03-30,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0014993,-0.00579210,-0.018510,-0.032100,-0.032290,sell
2017-03-31,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0038530,-0.09389244,-0.120826,-0.117688,-0.108063,sell
2017-04-01,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0157296, 0.00377051, 0.001985, 0.012326, 0.011594,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0423804,-0.04284337, 0.013754,-0.025874,-0.022615,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0137432, 0.02271198, 0.046693, 0.060330, 0.007760,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0357616,-0.03323718,-0.023705,-0.027171,-0.036241,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0040691,-0.01409535,-0.002348,-0.012531,-0.015564,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0197073,-0.04095846,-0.020903,-0.041709,-0.033099,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0756866,-0.03232600,-0.062358,-0.051814,-0.060591,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0, 0.0314421,-0.01955413, 0.018826,-0.013563, 0.018078,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.0222599,-0.00844789,-0.013232,-0.026745, 0.009312,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0134474, 0.01223093, 0.001872, 0.012264, 0.008847,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0245475, 0.01093965, 0.017900, 0.006203, 0.029120,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072159,-0.03635690,-0.038057,-0.032126,-0.034629,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0072399,-0.05631816,-0.032253,-0.068917,-0.028775,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,-0.0870505,-0.10164339, 0.011108,-0.082150, 0.010142,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0158805, 0.00563079, 0.021270, 0.028697, 0.040226,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0248372,-0.02641917,-0.026890, 0.000412,-0.014272,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0138533, 0.00207542, 0.006065, 0.026545, 0.044123,buy
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0055171,-0.01549418,-0.022130, 0.008341, 0.002277,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0829030,-0.07143851,-0.040511,-0.060970,-0.036717,sell
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037900, 0.00404631, 0.031544, 0.004291,-0.028726,buy
2017-04-21,1,1,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0741212, 0.08748450, 0.084060, 0.069662, 0.035910,buy
2017-04-22,1,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0029245,-0.01623992, 0.003579,-0.013247, 0.018231,sell
2017-04-23,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0116129,-0.02983863,-0.010307, 0.008338, 0.004717,sell
2017-04-24,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0192817,-0.03676778,-0.036101,-0.020558,-0.031495,sell
2017-04-25,0,1,0,0,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0468021, 0.09108949, 0.091614, 0.099517,-0.000081,buy
2017-04-26,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0136874,-0.00397366,-0.008848,-0.003974, 0.009395,sell
2017-04-27,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.0039956,-0.00988859,-0.002554, 0.025205, 0.004279,buy
2017-04-28,0,0,0,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0556502,-0.05715975,-0.057358,-0.061317,-0.050119,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022711,-0.01733503, 0.020280,-0.021869,-0.025761,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0452527,-0.02954835,-0.038739,-0.028518,-0.047480,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0743665,-0.07071151,-0.066798,-0.066857,-0.074381,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0433204,-0.02932431,-0.033860,-0.041283,-0.032252,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0078081,-0.00922580,-0.007770,-0.035980,-0.018084,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0451665,-0.05321237,-0.053891,-0.055060,-0.059289,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0330734, 0.01393469,-0.008531, 0.013935, 0.002052,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0641447,-0.04307122,-0.045248,-0.077030,-0.081772,sell
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0292118, 0.05015040, 0.041756, 0.043755, 0.025135,buy
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0, 0.0433973, 0.02980188, 0.027124, 0.035011, 0.015573,buy
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0200209, 0.02714000,-0.029471, 0.019408,-0.004679,buy
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0329803, 0.00349905,-0.051176, 0.008683,-0.047382,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0251264,-0.05131697,-0.052473, 0.022406, 0.000629,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0137204, 0.00478952,-0.021784, 0.004779,-0.007256,buy
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0339137, 0.00909969, 0.015624, 0.006886, 0.035055,buy
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0451843, 0.03261997, 0.041660, 0.037993, 0.031011,buy
2017-05-15,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043073, 0.03773032, 0.010192, 0.014448, 0.003385,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0438320,-0.01970080,-0.017796,-0.013499,-0.043832,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0378140,-0.04668889,-0.005212,-0.047810,-0.034123,sell
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.0039309,-0.02665877,-0.047423,-0.034122,-0.052551,sell
2017-05-19,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0334253, 0.05376296, 0.032574, 0.078696, 0.040936,buy
2017-05-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0498568, 0.00802700, 0.014625, 0.060624, 0.028190,buy
2017-05-21,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0557191, 0.01515358, 0.020024, 0.017683, 0.001556,buy
2017-05-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0577852, 0.02028195, 0.010047, 0.047204, 0.020282,buy
2017-05-23,0,1,0,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194249,-0.02736928,-0.030584,-0.013348,-0.048629,sell
2017-05-24,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0188819,-0.03294011,-0.019873,-0.017199,-0.043967,sell
2017-05-25,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0274615,-0.04104062,-0.050070,-0.041041,-0.036916,sell
