Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0065458, 0.0166023, 0.0121783, 0.0146515,-0.0043023,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0021744,-0.0064415,-0.0074208,-0.0059184,-0.0085712,sell
2010-01-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0141222,-0.0139055,-0.0066327,-0.0112989,-0.0086982,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0077019, 0.0013963,-0.0075413, 0.0077138,-0.0078522,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a60,a0,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0006723, 0.0053325,-0.0003081, 0.0146109, 0.0008463,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.0059870, 0.0137321, 0.0065443, 0.0111263, 0.0086449,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0136824,-0.0109610,-0.0124151,-0.0084488,-0.0117999,sell
2010-01-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0055085,-0.0107353,-0.0089869,-0.0058642,-0.0057897,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0027215, 0.0013836, 0.0034340, 0.0013836, 0.0127923,sell
2010-01-21,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0299310,-0.0286915,-0.0302786,-0.0106029,-0.0266568,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0277893,-0.0163722,-0.0261042,-0.0151892,-0.0189919,sell
2010-01-23,none,none,a45,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0056289,-0.0074387,-0.0106303,-0.0072939,-0.0103359,sell
2010-01-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0164309, 0.0137133, 0.0149297, 0.0087575, 0.0147788,buy
2010-01-25,none,none,a45,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0035731, 0.0084358, 0.0033729,-0.0094122, 0.0046239,buy
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0226376, 0.0197344, 0.0208301, 0.0171139, 0.0190358,buy
2010-01-27,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0212014,-0.0029966,-0.0214557,-0.0207884,-0.0230887,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0061573,-0.0183978,-0.0228195, 0.0157363,-0.0225797,sell
2010-01-29,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0060831, 0.0029657, 0.0051949, 0.0101166,-0.0014684,buy
2010-01-30,none,a135,none,none,none,none,a30,none,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0013846, 0.0014197, 0.0017651, 0.0096465, 0.0093097,buy
2010-01-31,none,a135,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0012503,-0.0005090,-0.0000288, 0.0044729, 0.0004295,buy
2010-02-01,none,a135,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0220268,-0.0155767,-0.0212057,-0.0181625,-0.0178131,sell
2010-02-02,none,a135,none,none,none,none,a30,a150,a0,none,a180,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0007271, 0.0090222, 0.0022781, 0.0088053,-0.0016815,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0089645, 0.0156922, 0.0162669, 0.0118268, 0.0125710,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0176338,-0.0084407,-0.0084236,-0.0055731,-0.0065370,sell
2010-02-05,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.0121183, 0.0120142, 0.0188119, 0.0133385, 0.0141594,buy
2010-02-06,none,none,a30,none,none,a60,a30,a90,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0076900,-0.0070541,-0.0069883,-0.0026811,-0.0024529,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a60,none,none,none,none,a135,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0037221, 0.0048277, 0.0061993, 0.0222076, 0.0024165,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a135,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0108167,-0.0144200,-0.0121641,-0.0040583,-0.0127901,sell
2010-02-09,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0154782, 0.0153152, 0.0132211, 0.0117818, 0.0132211,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0276978, 0.0233541, 0.0277963, 0.0283690, 0.0292292,buy
2010-02-12,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0214055, 0.0148144, 0.0126757, 0.0147091, 0.0229739,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0162803, 0.0189768,-0.0026901, 0.0097965, 0.0263242,sell
2010-02-14,a60,none,none,none,none,none,none,a0,a150,a0,none,a0,a0,none,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,-0.0019743, 0.0071894,-0.0049017,-0.0071436, 0.0147237,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0130811, 0.0091371, 0.0050158, 0.0085013, 0.0165742,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0022375,-0.0036500,-0.0006546, 0.0019265, 0.0019245,sell
2010-02-17,a60,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0019070,-0.0055768,-0.0049778,-0.0044206,-0.0029820,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0193332, 0.0186788, 0.0192015, 0.0192672, 0.0241636,buy
2010-02-19,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0167478, 0.0170498, 0.0184017, 0.0184017, 0.0197294,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125, 0.0156807, 0.0147639, 0.0166619, 0.0174586, 0.0230993,buy
2010-02-21,none,none,none,a135,none,none,none,a90,none,a90,a60,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0016210,-0.0116212,-0.0166738,-0.0036943,-0.0146550,sell
2010-02-22,none,none,none,a135,none,none,none,none,a120,a90,none,a90,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0033209,-0.0050421,-0.0091759,-0.0041985,-0.0084311,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0003047,-0.0122396,-0.0167428,-0.0010299,-0.0136510,buy
2010-02-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0104626, 0.0092923, 0.0072853, 0.0103856, 0.0112358,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0262905, 0.0298207, 0.0267752, 0.0253197, 0.0179947,buy
2010-02-26,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0057995,-0.0044206,-0.0081243,-0.0076677,-0.0063560,sell
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0033434,-0.0078854,-0.0010829,-0.0005116,-0.0048165,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0028865, 0.0006475,-0.0032565,-0.0051470,-0.0064173,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0040949, 0.0029692, 0.0047045, 0.0082595, 0.0038096,buy
2010-03-02,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0114125, 0.0051935, 0.0077325, 0.0050983, 0.0060984,buy
2010-03-03,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0233102, 0.0179446, 0.0151501, 0.0135593, 0.0179446,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0027145,-0.0077437,-0.0016338,-0.0097073,-0.0066789,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,-0.0054875,-0.0089595,-0.0021835,-0.0099784,-0.0077731,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0240801, 0.0290389, 0.0193007, 0.0192655, 0.0196637,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0000649,-0.0007623,-0.0010804, 0.0000299, 0.0000347,buy
2010-03-08,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,-0.0003010,-0.0003257, 0.0011465, 0.0083184, 0.0008585,buy
2010-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0036225, 0.0050466, 0.0045387, 0.0084290, 0.0048143,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.0028768,-0.0010533,-0.0009525, 0.0022759,-0.0006682,sell
2010-03-11,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0042312,-0.0089093,-0.0044163,-0.0036703, 0.0027883,sell
2010-03-13,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0046671,-0.0058504,-0.0081764, 0.0062613,-0.0043774,sell
2010-03-14,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0009888,-0.0037259,-0.0070745, 0.0090112,-0.0008322,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0034052,-0.0077041,-0.0081035,-0.0017877,-0.0056317,sell
2010-03-16,none,none,a30,none,none,a0,none,none,a180,none,a0,none,none,none,a0,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,-0.0009453,-0.0014327,-0.0016872, 0.0109832,-0.0020912,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a0,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0079111, 0.0090169, 0.0062229, 0.0140282, 0.0107633,buy
2010-03-18,a60,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a0,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0166006, 0.0142776, 0.0159035, 0.0149335, 0.0146579,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0117932, 0.0131464, 0.0133729, 0.0118059, 0.0158178,buy
2010-03-20,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0323051, 0.0301724, 0.0328262, 0.0326618, 0.0350278,buy
2010-03-21,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0063602, 0.0040454, 0.0034829, 0.0019226, 0.0042612,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0173483, 0.0107499, 0.0096215, 0.0096657, 0.0110000,buy
2010-03-23,a60,none,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0248785, 0.0244454, 0.0257794, 0.0233779, 0.0232136,buy
2010-03-24,a60,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0138349, 0.0130918, 0.0132529, 0.0130629, 0.0196473,buy
2010-03-25,a60,none,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0189402, 0.0173264, 0.0182052, 0.0188894, 0.0207461,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0185860, 0.0199301, 0.0195814, 0.0195814, 0.0253756,buy
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0088317, 0.0077596, 0.0087417, 0.0070201, 0.0187102,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0026484,-0.0014362,-0.0011823, 0.0033623, 0.0021746,buy
2010-03-29,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0001024,-0.0100126,-0.0021496, 0.0032846,-0.0020657,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0022123, 0.0017871, 0.0013831, 0.0110854, 0.0146524,buy
2010-03-31,none,none,a60,none,none,a30,none,a120,none,none,a150,a180,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.0101250, 0.0122896, 0.0038995, 0.0078166, 0.0085761,buy
2010-04-01,none,none,a60,none,none,a30,none,none,none,a150,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.0063574, 0.0044206,-0.0014442, 0.0014989, 0.0041868,buy
2010-04-02,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,a45,none,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0125789, 0.0060682, 0.0036011, 0.0059968, 0.0065729,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0012335, 0.0003955,-0.0026081, 0.0005052, 0.0012299,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0107362, 0.0067737, 0.0106102, 0.0105697, 0.0045832,buy
2010-04-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,-0.0053429,-0.0096727,-0.0045755,-0.0063023,-0.0038662,sell
2010-04-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0036231, 0.0014217,-0.0010718, 0.0027538, 0.0019632,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0079090,-0.0129693,-0.0149087,-0.0078355,-0.0075805,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0057889, 0.0111683, 0.0082296,-0.0007622, 0.0109627,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0141513, 0.0055667, 0.0055667, 0.0033811, 0.0089160,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0093230, 0.0004613, 0.0074690, 0.0118304, 0.0119158,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0176458, 0.0186837, 0.0188125, 0.0183941, 0.0194374,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0189409, 0.0191834, 0.0201109, 0.0194807, 0.0208187,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0154352, 0.0172526, 0.0188111, 0.0154510, 0.0148252,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,-0.0008740, 0.0067322,-0.0021535, 0.0013208,-0.0005594,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0123119,-0.0125135,-0.0049719,-0.0016108,-0.0033569,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0100057,-0.0138530,-0.0027282,-0.0056757,-0.0096222,sell
2010-04-17,none,none,none,none,none,a45,none,a90,a120,none,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0143294,-0.0160883,-0.0120556,-0.0182659,-0.0181679,sell
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0097105, 0.0078829,-0.0070819, 0.0120233, 0.0083326,buy
2010-04-19,none,none,none,none,none,a45,none,a120,a90,a60,a90,none,a60,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0040330, 0.0052219,-0.0031397, 0.0074315, 0.0039248,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333, 0.0081811, 0.0008608,-0.0062742, 0.0064043, 0.0044995,buy
2010-04-21,none,none,none,none,none,none,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0044431, 0.0003853,-0.0047288,-0.0109531,-0.0099926,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,a120,a150,a90,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0175296, 0.0192137, 0.0131481, 0.0139470, 0.0161747,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0137798, 0.0259124, 0.0100298, 0.0213609, 0.0132122,buy
2010-04-25,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0080471,-0.0071178,-0.0064304,-0.0033179,-0.0212268,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0035014, 0.0016494, 0.0069804, 0.0100058, 0.0034778,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0278526,-0.0264628,-0.0304341,-0.0312558,-0.0315638,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0047208,-0.0097060, 0.0005278,-0.0014299, 0.0029351,sell
