Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0048638,-0.0048638,-0.0063296,-0.00486376,-0.00486376,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0048638,-0.0048638,-0.0063296,-0.00472192,-0.00486376,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066648,-0.0066648,-0.0069855,-0.00666476,-0.00650769,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0096746,-0.0121017,-0.0117185,-0.01107516,-0.01070119,sell
2010-02-09,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0050452,-0.0099598,-0.0117988,-0.00994345,-0.00994345,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0088994,-0.0109635,-0.0123248,-0.01130214,-0.01130214,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0009388,-0.0100903,-0.0064463,-0.00431193,-0.00431193,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1, 0.0026623,-0.0043153,-0.0055583, 0.00106962, 0.00106962,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0063253, 0.0048339, 0.0010986, 0.00480495, 0.00499291,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1, 0.0057380, 0.0084297, 0.0028679, 0.00570013, 0.00635350,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0089082, 0.0092004, 0.0100817, 0.00891908, 0.01033688,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0058984, 0.0092465, 0.0100365, 0.00568054, 0.00834091,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0, 0.0067073, 0.0080235, 0.0084116, 0.00804163, 0.00777458,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,-0.0025569, 0.0038313, 0.0047793, 0.00324762, 0.00442662,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0001113, 0.0023318, 0.0031603, 0.00332235, 0.00332235,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0023633, 0.0038995, 0.0044903, 0.00382018, 0.00429136,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0026384, 0.0035195, 0.0040879, 0.00416802, 0.00422371,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0002301,-0.0007188, 0.0002997,-0.00438641, 0.00157572,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0003598,-0.0015671,-0.0029800,-0.00013564, 0.00002114,sell
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0001989,-0.0010517,-0.0029987, 0.00002527,-0.00007051,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0016751, 0.0029916, 0.0017353, 0.00299158, 0.00168329,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025627, 0.0040554, 0.0036551, 0.00393362, 0.00326254,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0034979, 0.0051847, 0.0053847, 0.00455334, 0.00325818,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025080, 0.0029332, 0.0053745, 0.00432711, 0.00391739,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0048318, 0.0041820, 0.0052128, 0.00436181, 0.00497232,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0037533, 0.0024852, 0.0034149, 0.00272404, 0.00349303,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0037533, 0.0024852, 0.0034149, 0.00272404, 0.00349303,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0033307, 0.0011049, 0.0030624, 0.00120671, 0.00321513,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0029495, 0.0003125, 0.0035525, 0.00064540, 0.00337462,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0033617, 0.0040160, 0.0041821, 0.00430014, 0.00449089,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0045446, 0.0063068, 0.0071858, 0.00590686, 0.00760776,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0047137, 0.0064344, 0.0062283, 0.00643541, 0.00767183,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0055386, 0.0063007, 0.0072166, 0.00663866, 0.00802591,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0037379, 0.0056199, 0.0072166, 0.00604006, 0.00751834,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0072585, 0.0076730, 0.0087675, 0.00648073, 0.00790193,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0058746, 0.0060488, 0.0091843, 0.00747420, 0.00625606,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0003903, 0.0020244, 0.0004614, 0.00113865, 0.00113865,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0009910, 0.0023707, 0.0015919, 0.00172685, 0.00186745,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0004554, 0.0024972, 0.0013174,-0.00014463,-0.00028405,buy
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0006590, 0.0024726, 0.0014926,-0.00108940,-0.00113486,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0001222, 0.0011975, 0.0000448,-0.00012225,-0.00012225,buy
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0046086, 0.0036028, 0.0040841, 0.00442820, 0.00346295,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0027450, 0.0008579, 0.0018147, 0.00359960, 0.00157895,buy
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.0027450, 0.0008579, 0.0018147, 0.00359960, 0.00157895,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0031975, 0.0007683, 0.0023558, 0.00271822, 0.00109125,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0024516, 0.0022903, 0.0031620, 0.00274953, 0.00113987,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0045196, 0.0045196, 0.0046997, 0.00441555, 0.00352425,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0038063, 0.0038063, 0.0044049, 0.00298945, 0.00450883,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0038063, 0.0038063, 0.0044049, 0.00298945, 0.00450883,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0051118,-0.0051118,-0.0100738,-0.00476517,-0.00841681,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0051118,-0.0051118,-0.0100738,-0.00476517,-0.00841681,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0048352,-0.0048352,-0.0096335,-0.00385279,-0.00645788,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0070808,-0.0067578,-0.0066016,-0.00675781,-0.00675781,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0070982,-0.0044224,-0.0040353,-0.00442241,-0.00611570,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0017103, 0.0014598, 0.0017732, 0.00174495, 0.00180207,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0019360,-0.0018279,-0.0007696, 0.00116483,-0.00318067,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0034198,-0.0028274, 0.0002400,-0.00039827,-0.00405153,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022024,-0.0022024, 0.0017991,-0.00222462,-0.00220237,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0011102, 0.0006896, 0.0008357, 0.00040518, 0.00068956,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0017056, 0.0011229, 0.0004664, 0.00112291, 0.00112291,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0018950, 0.0013123, 0.0007067, 0.00131234, 0.00131234,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0033556, 0.0035985, 0.0034682, 0.00359853, 0.00335564,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0039980, 0.0036523, 0.0037892, 0.00385404, 0.00342342,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0050916, 0.0039809, 0.0038708, 0.00416566, 0.00466190,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0056266, 0.0042014, 0.0038708, 0.00448511, 0.00387528,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0076027, 0.0063756, 0.0048401, 0.00637560, 0.00725037,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0083445, 0.0074236, 0.0062006, 0.00719565, 0.00813310,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0078580, 0.0072865, 0.0066384, 0.00723250, 0.00785798,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0074189, 0.0063977, 0.0077394, 0.00642692, 0.00741887,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.0036915, 0.0031838, 0.0040031,-0.00070174, 0.00369154,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0014404, 0.0012917, 0.0011586,-0.00053730, 0.00144035,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0039786,-0.0039786,-0.0044675,-0.00260684,-0.00397859,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0039786,-0.0039786,-0.0044675,-0.00260684,-0.00397859,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0039786,-0.0039786,-0.0044675,-0.00260684,-0.00397859,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0097101,-0.0097101,-0.0113758,-0.00591005,-0.00971012,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0061674,-0.0061472,-0.0069742,-0.00360775,-0.00616742,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0031336,-0.0031134,-0.0031251,-0.00057393,-0.00313359,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0050423, 0.0017789, 0.0061995, 0.00494527, 0.00494527,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0055598, 0.0033784, 0.0061921, 0.00555983, 0.00590762,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0055598, 0.0033784, 0.0061921, 0.00555983, 0.00590762,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0041221,-0.0000039, 0.0041935, 0.00412214, 0.00433618,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0033774,-0.0036747,-0.0017777,-0.00194801,-0.00392205,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0100623,-0.0060362,-0.0108564,-0.01006229,-0.01006229,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0100623,-0.0060362,-0.0108564,-0.01006229,-0.01006229,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0077921,-0.0052441,-0.0075634,-0.00779210,-0.00779210,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0031684,-0.0031188,-0.0039298,-0.00311880,-0.00311880,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0029340,-0.0025911,-0.0016528,-0.00205642,-0.00259112,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0025705,-0.0025705,-0.0020960,-0.00125859,-0.00257051,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0056378,-0.0055348,-0.0057999,-0.00243889,-0.00553475,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0056378,-0.0055348,-0.0057999,-0.00243889,-0.00553475,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0024389,-0.0055348,-0.0057999,-0.00563777,-0.00553475,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0075216,-0.0075216,-0.0087342,-0.00752164,-0.00792559,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0075216,-0.0062097,-0.0070697,-0.00752164,-0.00640294,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0036396,-0.0029738,-0.0062004,-0.00363956,-0.00645148,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0042698,-0.0038437,-0.0073332,-0.00464069,-0.00518178,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0042698,-0.0038437,-0.0073332,-0.00464069,-0.00518178,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009194, 0.0017747,-0.0065607, 0.00113989,-0.00497183,buy
