Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0109301,-0.0109301,-0.01093009,-0.0066500,-0.0124230,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60, 0.0058399, 0.0085365, 0.00616481, 0.0064729, 0.0070415,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.0034290,-0.0044206,-0.00344749, 0.0082861,-0.0037599,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0075910,-0.0064949,-0.00791092, 0.0002574,-0.0075910,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.0152196,-0.0150153,-0.01505100,-0.0054375,-0.0139167,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0106307, 0.0106307, 0.01035875, 0.0088898, 0.0115223,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.0062483, 0.0084035, 0.00758506, 0.0075979, 0.0085852,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0039807,-0.0092832,-0.01807608,-0.0092832,-0.0055727,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.0220928,-0.0220928,-0.02922650,-0.0158790,-0.0220928,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.0153512, 0.0008476,-0.00429888,-0.0152365,-0.0152611,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.0132458,-0.0342535,-0.03733478,-0.0345640,-0.0283925,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,-0.0124670,-0.0145777,-0.04222364,-0.0174687,-0.0212127,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,-0.0086528,-0.0172454,-0.02121031,-0.0172454,-0.0212127,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,-0.0090231,-0.0152987,-0.01956935,-0.0174687,-0.0183047,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.0087787,-0.0316689,-0.03187388,-0.0289889,-0.0285980,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,-0.0046260,-0.0282702,-0.03158909,-0.0288265,-0.0158178,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.0134173, 0.0018276,-0.00254212,-0.0043721,-0.0001592,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0042178, 0.0063277, 0.00656125, 0.0065613, 0.0065613,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.0043673, 0.0079869, 0.01125494, 0.0082221, 0.0043673,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,-0.0019989,-0.0028067,-0.00280671,-0.0024741,-0.0008565,sell
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.0003414,-0.0096567,-0.01275567,-0.0140808, 0.0126123,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none, 0.0329563, 0.0262245, 0.03605475, 0.0273758, 0.0340444,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30, 0.0046656, 0.0075446, 0.00466565, 0.0099736,-0.0078754,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.0215012,-0.0180827,-0.02382362,-0.0279586,-0.0441762,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,-0.0170918,-0.0134920,-0.00816343,-0.0314214,-0.0088897,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0146839,-0.0066563,-0.01404368,-0.0102537,-0.0312912,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.0194071,-0.0052825, 0.01629125, 0.0167419,-0.0026173,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.0085440,-0.0195030,-0.03310918,-0.0326235,-0.0326235,sell
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0080999,-0.0080999,-0.00809993,-0.0072149,-0.0080999,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0033768, 0.0033768,-0.00262631,-0.0026263,-0.0075068,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.0003515, 0.0023478,-0.00058427,-0.0002731,-0.0075246,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.0009672, 0.0016312, 0.00093714,-0.0009866,-0.0093133,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.0013306, 0.0023765, 0.00883434, 0.0023795,-0.0072158,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.0024037, 0.0025587, 0.00662188, 0.0014109,-0.0089160,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.0221048,-0.0237513,-0.02418049,-0.0212477,-0.0202401,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.0044277,-0.0056615,-0.00566151,-0.0083255,-0.0056615,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0139840, 0.0139840, 0.01436610, 0.0142110, 0.0143661,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.0039561,-0.0023636,-0.00390808, 0.0010837,-0.0039396,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.0235697,-0.0005462,-0.02432048,-0.0233544,-0.0243205,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.0032090,-0.0003448,-0.01044795,-0.0045334,-0.0052383,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.0086182,-0.0095307,-0.00923187, 0.0005540,-0.0148771,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.0161194,-0.0072418,-0.01243040,-0.0228146,-0.0185225,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none, 0.0150290, 0.0087206, 0.01278301, 0.0140262, 0.0106033,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0091017,-0.0134146,-0.00996367,-0.0073550,-0.0098847,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.0026547,-0.0114193, 0.00000077,-0.0000523,-0.0030141,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0001160, 0.0004147,-0.00339903,-0.0008016, 0.0019395,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,-0.0144396,-0.0335665,-0.03897604,-0.0344696,-0.0287724,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0,-0.0213551,-0.0348524,-0.04035636,-0.0348524,-0.0332720,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0,-0.0073825,-0.0159706,-0.02962678,-0.0178555,-0.0159942,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,-0.0133186,-0.0302708,-0.03265625,-0.0349421,-0.0311571,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.0085379,-0.0021214,-0.00853793,-0.0085379,-0.0087200,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,-0.0113850,-0.0113850,-0.01138503,-0.0030862,-0.0113850,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,-0.0107275,-0.0038481,-0.00392376,-0.0037336,-0.0100586,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.0005856,-0.0059543,-0.00609932,-0.0056287,-0.0059543,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,-0.0342496,-0.0403681,-0.03604006,-0.0398193,-0.0364456,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,-0.0438407,-0.0406006,-0.03650163,-0.0398664,-0.0361599,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,-0.0039988,-0.0182539,-0.00552036,-0.0398452,-0.0056470,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,-0.0364456,-0.0397683,-0.03604006,-0.0400076,-0.0364456,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0119551, 0.0019322,-0.00111312, 0.0014636,-0.0010604,buy
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0209796,-0.0209796,-0.02212930, 0.0041147, 0.0003593,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.0404552,-0.0404552,-0.04265392,-0.0438176,-0.0436560,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.0385655,-0.0311824,-0.03319682,-0.0309535,-0.0295247,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.0191802,-0.0106935,-0.01154277, 0.0155836, 0.0287586,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0219035, 0.0007546,-0.00290548, 0.0227314, 0.0221810,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0273264, 0.0148650, 0.00432398, 0.0301513, 0.0325260,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.0224904,-0.0130086,-0.00241428, 0.0254417, 0.0257055,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none, 0.0013646, 0.0082161,-0.00195354, 0.0122125, 0.0026328,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.0027064,-0.0063967,-0.00650846,-0.0053293,-0.0021366,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0039129,-0.0075629,-0.00486463,-0.0031123,-0.0075629,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0017893,-0.0116623,-0.01338566,-0.0093892,-0.0048899,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0002088,-0.0005616,-0.00056161, 0.0023132,-0.0007599,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.0084160,-0.0138774,-0.00509135,-0.0086974,-0.0050914,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0218630,-0.0218630,-0.02186299,-0.0230184,-0.0218630,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30, 0.0323320, 0.0321454, 0.03104028, 0.0310403, 0.0269126,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0011063,-0.0032484,-0.00471042,-0.0033789, 0.0002536,sell
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,-0.0137320, 0.0176274, 0.01710854, 0.0169660, 0.0227500,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.0061098, 0.0005231,-0.00855028,-0.0049450, 0.0003597,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,-0.0072349,-0.0083507,-0.01467250,-0.0075149,-0.0064936,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,-0.0114554,-0.0098629,-0.00474804,-0.0109815,-0.0055924,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none, 0.0020614, 0.0007241, 0.00178810, 0.0117949, 0.0122173,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none,-0.0010890,-0.0026315,-0.00020718, 0.0057527,-0.0007988,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none, 0.0083031, 0.0026625, 0.00783584, 0.0143432, 0.0075888,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.0122973, 0.0049231, 0.00811107, 0.0055455, 0.0081111,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0407274, 0.0367354, 0.04006442, 0.0400644, 0.0400644,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none, 0.0189041,-0.0131442, 0.01910402,-0.0105767, 0.0199038,buy
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0074435, 0.0040032,-0.00639722,-0.0076517,-0.0071719,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0018875,-0.0001859,-0.00202359, 0.0026071, 0.0002861,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45, 0.0267424, 0.0267424, 0.03133780, 0.0287615, 0.0212541,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0127121, 0.0127121, 0.01271212, 0.0148303, 0.0127121,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0051748, 0.0071800, 0.00894898, 0.0043150, 0.0045552,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.0228479,-0.0175524,-0.02541947,-0.0262603,-0.0236888,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,-0.0221927,-0.0119023,-0.02866755,-0.0285379,-0.0286676,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0243251,-0.0131397,-0.02802316,-0.0282288,-0.0301967,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.0320104,-0.0194792,-0.03123947,-0.0323034,-0.0328542,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0197996,-0.0160789,-0.01923184,-0.0303593,-0.0279140,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0316137,-0.0188356,-0.02638079,-0.0284372,-0.0325398,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.0066907,-0.0090283,-0.00546594,-0.0028506,-0.0059407,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.0238278,-0.0099406,-0.02047363,-0.0177767,-0.0298144,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60, 0.0070048, 0.0097369, 0.00516361,-0.0053427,-0.0155935,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0031072,-0.0006566,-0.00139093, 0.0003487, 0.0003487,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0095091, 0.0148641, 0.01367199, 0.0148353, 0.0009997,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0001418, 0.0020614, 0.00018960,-0.0011230,-0.0024464,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0015055, 0.0024136, 0.00241357, 0.0023996, 0.0025367,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,none,a90,none,a120,none,a60, 0.0015486, 0.0069536, 0.00136288, 0.0028150, 0.0064549,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.0038046, 0.0044844,-0.00083509, 0.0041358, 0.0100219,buy
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,none,a150,none,none,none, 0.0214863, 0.0230418, 0.02634249, 0.0263425,-0.0020567,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none,-0.0029534,-0.0054096,-0.00536423,-0.0073296,-0.0029534,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none, 0.0004727, 0.0015182,-0.00007131, 0.0015182, 0.0025915,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.0101120,-0.0113653,-0.00924009,-0.0092401,-0.0064010,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,none,none,none,a150,none,none,none,-0.0086628,-0.0195529,-0.01374715,-0.0137471,-0.0108335,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,none,a30,none, 0.0041054, 0.0105175, 0.03460194,-0.0126463, 0.0105175,buy
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.0097958,-0.0084642,-0.00788409,-0.0056758,-0.0097958,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a60,none,none,none,a30,none, 0.0080120, 0.0080120, 0.01258457, 0.0081523, 0.0100157,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a60,none,none,none,a30,none, 0.0107503, 0.0108951, 0.01008857, 0.0107503, 0.0101749,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none, 0.0242440, 0.0254478, 0.01492909, 0.0245516, 0.0217363,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0058892, 0.0246791, 0.03588319, 0.0367987, 0.0095656,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a60,none,none,none,a30,none, 0.0141509, 0.0395628, 0.03865968, 0.0322302, 0.0064814,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a60,none,none,none,a30,none, 0.0044559, 0.0080710, 0.00201261, 0.0057723, 0.0053009,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,-0.0021570,-0.0077779, 0.01733306,-0.0049546, 0.0034063,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none, 0.0018725,-0.0001663, 0.00447597,-0.0010019, 0.0083453,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0006815,-0.0010866,-0.00064842, 0.0041410,-0.0007823,sell
