Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.0113820, 0.013709, 0.001571, 0.0123984, 0.007971,buy
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1, 0.0161251, 0.016125, 0.002336, 0.0144437, 0.018442,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.0123027,-0.007938,-0.011121,-0.0079572,-0.012355,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1,-0.0196358,-0.002389,-0.012203,-0.0023891,-0.000443,sell
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.0114979,-0.014517,-0.010283,-0.0111112,-0.002567,sell
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2,-0.0093172, 0.008593,-0.018778, 0.0120123,-0.009157,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.0236549,-0.005511,-0.022000,-0.0158013,-0.011588,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2, 0.0138572, 0.008562, 0.020267, 0.0019498, 0.017429,buy
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2, 0.0169608, 0.032451, 0.014786,-0.0025762, 0.016864,buy
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.0190293,-0.015585,-0.013769,-0.0136837,-0.013769,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3,-0.0160422,-0.016078,-0.016301,-0.0162962,-0.004582,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.0110754,-0.009363,-0.009403,-0.0112867,-0.002954,sell
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2,-0.0029150,-0.007505,-0.010004,-0.0017458,-0.001968,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1,-0.0075575,-0.001839,-0.007558,-0.0041403,-0.007558,sell
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.0123490, 0.007733, 0.008085, 0.0076809, 0.007846,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.0132870, 0.007032, 0.007600, 0.0077554, 0.007126,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1, 0.0079914,-0.002276,-0.001202,-0.0014086, 0.008817,buy
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1,-0.0023760, 0.002409, 0.003442,-0.0061630,-0.001280,buy
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1, 0.0218643, 0.019427, 0.030256, 0.0195003, 0.021458,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1, 0.0095235,-0.001177,-0.002378,-0.0020541, 0.019599,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1, 0.0014227,-0.002554,-0.002751,-0.0043259, 0.002414,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2,-0.0128316, 0.000591, 0.012921,-0.0008345,-0.010790,sell
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.0104521,-0.010975,-0.014221,-0.0106833, 0.002727,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.0103981, 0.002432, 0.008435, 0.0103981, 0.010398,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2,-0.0079507,-0.001666,-0.001273,-0.0041343,-0.003794,sell
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.0053043,-0.010288,-0.007797,-0.0072719,-0.009139,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.0023426, 0.000538,-0.002139, 0.0027824,-0.002932,sell
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.0046326, 0.014445, 0.009847, 0.0079002, 0.010760,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1, 0.0076055, 0.012078, 0.007606, 0.0127809, 0.019563,buy
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.0025589, 0.009653, 0.005288, 0.0098281, 0.010126,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0, 0.0079789, 0.016979, 0.013625, 0.0201204, 0.016109,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.0056926, 0.006786, 0.004449, 0.0082833, 0.006996,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2,-0.0035637,-0.004097,-0.006633,-0.0039768,-0.006086,sell
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.0118340,-0.011834,-0.009624,-0.0095289,-0.011293,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.0137010, 0.014792, 0.014792, 0.0147919, 0.014792,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1,-0.0047189,-0.001212,-0.004719,-0.0015345,-0.002909,sell
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1,-0.0008945,-0.013955,-0.001661, 0.0103761,-0.000894,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1,-0.0012116,-0.000040,-0.000158, 0.0010322,-0.001194,sell
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1,-0.0109859,-0.023379,-0.017007,-0.0151323,-0.021708,sell
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.0136097, 0.013610, 0.009459, 0.0144534, 0.019923,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.0097186, 0.009719, 0.009871, 0.0082543,-0.009397,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.0297294, 0.031109, 0.031109, 0.0325193, 0.013879,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1, 0.0062415, 0.016735, 0.017367, 0.0129874,-0.009654,buy
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0,-0.0037769, 0.002908, 0.002908, 0.0006177, 0.004521,buy
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.0004163,-0.004505,-0.003885,-0.0040474, 0.022765,buy
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2, 0.0011307,-0.011142,-0.010828, 0.0127506,-0.014194,sell
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2, 0.0028774,-0.011266,-0.011266,-0.0000415,-0.012027,sell
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.0139074,-0.012954,-0.012954,-0.0102876,-0.010084,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3,-0.0012012, 0.000687, 0.005374, 0.0123336,-0.000540,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0233615, 0.029590, 0.017477, 0.0254558, 0.029221,buy
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0,-0.0058187,-0.003368,-0.008348,-0.0041695,-0.006484,sell
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1,-0.0139757,-0.003171,-0.007715,-0.0067252,-0.006276,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0191213,-0.018033,-0.023788,-0.0180332,-0.036250,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0285445,-0.016537,-0.014535,-0.0086686,-0.031358,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0, 0.0000339, 0.001474,-0.003461, 0.0064588,-0.003013,sell
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1, 0.0177974, 0.011381, 0.017116, 0.0254994, 0.018398,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0011618,-0.005218, 0.005602, 0.0036629, 0.003795,buy
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1,-0.0025543,-0.028531,-0.001422,-0.0071876,-0.002235,sell
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1, 0.0182898,-0.003297,-0.021427, 0.0020288,-0.007709,sell
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2, 0.0282446, 0.030231, 0.016810, 0.0199049, 0.030231,buy
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2,-0.0039348,-0.031870, 0.001025,-0.0149914,-0.030321,sell
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2, 0.0496018, 0.026800, 0.054597, 0.0252711, 0.023796,buy
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2, 0.0477288, 0.029747, 0.044390, 0.0163108, 0.030182,buy
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.0007083,-0.000708,-0.000857,-0.0016426,-0.006212,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2,-0.0231589,-0.017492,-0.023408,-0.0206067,-0.023833,sell
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2, 0.0216068,-0.027657, 0.020678,-0.0368454, 0.020678,buy
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1,-0.0356043,-0.037906,-0.035290,-0.0379063,-0.026407,sell
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0,-0.0260415,-0.034234,-0.029702,-0.0338839,-0.020503,sell
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1,-0.0011172,-0.023085, 0.001009,-0.0227699,-0.018643,sell
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0,-0.0234040,-0.025982, 0.014823,-0.0364983,-0.026783,sell
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1, 0.0186271,-0.003455,-0.007173,-0.0013789,-0.002206,sell
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1, 0.0300301, 0.040062, 0.039843, 0.0401992, 0.039667,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2, 0.0017574, 0.031691, 0.002265, 0.0387509, 0.022603,buy
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1,-0.0036157, 0.016908,-0.001687, 0.0145298,-0.000599,buy
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1, 0.0282361, 0.031582, 0.027911, 0.0308477, 0.039950,buy
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.0034927, 0.019799, 0.008987, 0.0204153, 0.011085,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1, 0.0532629, 0.022309, 0.022309, 0.0210081, 0.021008,buy
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.0095031, 0.000807, 0.002135,-0.0001248, 0.000416,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.0371925,-0.039268,-0.021942,-0.0371925,-0.039415,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1,-0.0236195,-0.024475,-0.008934,-0.0217082,-0.024524,sell
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2, 0.0139982, 0.007375, 0.017065, 0.0154892, 0.018759,buy
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1, 0.0480104, 0.053095, 0.054762, 0.0518676, 0.049447,buy
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2, 0.0529333, 0.064493, 0.068396, 0.0636902, 0.016867,buy
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2, 0.0530300, 0.052108, 0.052908, 0.0548662, 0.036496,buy
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.0206499, 0.031103, 0.033576, 0.0232297, 0.033542,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2, 0.0028948, 0.005571, 0.002882, 0.0189639, 0.002882,buy
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2,-0.0346521,-0.023932,-0.029494,-0.0269947,-0.029494,sell
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.0083675, 0.001285,-0.004842, 0.0087373, 0.001285,sell
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.0227830, 0.009475, 0.023572, 0.0299097, 0.023109,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.0024394, 0.025252, 0.025060, 0.0271555, 0.027419,buy
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1, 0.0143995, 0.010982, 0.017147, 0.0180335, 0.017595,buy
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1, 0.0161239, 0.010565, 0.007367, 0.0091676, 0.009168,buy
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1, 0.0144963, 0.011351, 0.009892, 0.0099491, 0.015302,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1, 0.0477340, 0.036710, 0.046486, 0.0294250, 0.029392,buy
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0, 0.0415943, 0.043210, 0.010138, 0.0421485, 0.043525,buy
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.0405393, 0.040720, 0.025837, 0.0243085, 0.040720,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.0350173, 0.032667, 0.032667, 0.0225414, 0.028890,buy
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0, 0.0248983, 0.026803, 0.014447, 0.0250884, 0.026122,buy
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1, 0.0046815, 0.004744, 0.004682, 0.0007229, 0.000723,buy
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1, 0.0429327, 0.035601, 0.040594,-0.0112795,-0.010961,buy
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1,-0.0053351,-0.033194,-0.013797,-0.0440643,-0.039264,sell
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.0317589,-0.046601,-0.046594,-0.0281833,-0.037841,sell
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.0293135,-0.046188,-0.045902,-0.0338269,-0.041743,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2, 0.0067665,-0.004514, 0.006209, 0.0177986,-0.015000,buy
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.0404870,-0.052946,-0.040141,-0.0545773,-0.051366,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.0280629,-0.040450,-0.038754,-0.0404498,-0.044708,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.0078821, 0.021855,-0.004902,-0.0067193, 0.006702,buy
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2, 0.0494207, 0.051832, 0.039935, 0.0505411, 0.051901,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1,-0.0100096,-0.001405, 0.012928, 0.0090519,-0.002061,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1,-0.0237051,-0.014713,-0.025325,-0.0272352,-0.017475,sell
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0,-0.0117859,-0.006875,-0.002948,-0.0077458,-0.009195,sell
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1,-0.0136645, 0.004741,-0.014525,-0.0147635,-0.013079,sell
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0, 0.0522148, 0.042717, 0.045797, 0.0430130, 0.049688,buy
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1,-0.0237719,-0.024074,-0.029247,-0.0221931,-0.030622,sell
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1,-0.0073647,-0.007203,-0.010842,-0.0034691,-0.010550,sell
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1, 0.0416828, 0.032888, 0.033481,-0.0155005, 0.007726,buy
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.0347215, 0.005982, 0.012842, 0.0007275, 0.015949,buy
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.0216683, 0.017164, 0.020178, 0.0228018, 0.028110,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.0193122, 0.013590, 0.011395, 0.0194339, 0.012148,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2, 0.0058842, 0.007079, 0.000935, 0.0024982, 0.009409,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0094917, 0.016999, 0.026516, 0.0022494, 0.002249,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.0390642, 0.033508, 0.039783,-0.0036086, 0.043469,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.0417891, 0.038842, 0.033997, 0.0219073, 0.038239,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0, 0.0149343,-0.001323,-0.005014,-0.0051722,-0.008692,sell
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0,-0.0246539,-0.029881,-0.020116,-0.0258953,-0.029560,sell
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.0270801, 0.021955, 0.026746, 0.0314007, 0.025635,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.0160156, 0.016063, 0.017344, 0.0160626, 0.018635,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2,-0.0015746,-0.003960, 0.014547,-0.0065832,-0.000312,buy
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.0307824,-0.009109,-0.020114,-0.0208941,-0.023710,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2,-0.0151029,-0.000826, 0.001668, 0.0020792, 0.000688,sell
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1, 0.0096847, 0.008978, 0.011997, 0.0141862, 0.002125,buy
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1, 0.0257435, 0.012493, 0.025194, 0.0254735, 0.002964,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.0126023,-0.013409,-0.013685,-0.0136851,-0.011054,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.0338180,-0.016959,-0.030462,-0.0169589,-0.016880,sell
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0,-0.0082842, 0.006440,-0.007106,-0.0104295, 0.003226,sell
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1, 0.0088389,-0.020339,-0.023086,-0.0253980,-0.025514,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1, 0.0424159, 0.041742, 0.035114,-0.0118421, 0.038620,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0068252, 0.007419, 0.003079, 0.0020623, 0.011330,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1, 0.0450411, 0.044252, 0.044459, 0.0467555, 0.043127,buy
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0, 0.0390842, 0.038691, 0.037623, 0.0373988, 0.039273,buy
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2, 0.0071917,-0.003916,-0.009436,-0.0019309,-0.002662,sell
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2,-0.0006130,-0.011137,-0.015283,-0.0114972,-0.012092,sell
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2,-0.0018879,-0.005191,-0.008308,-0.0036962,-0.009509,sell
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2,-0.0049034,-0.008737,-0.011201,-0.0093936,-0.018218,sell
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2,-0.0137095,-0.016681,-0.014505,-0.0142387,-0.009591,sell
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.0321740,-0.030482,-0.027205,-0.0328989,-0.015090,sell
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0,-0.0295410,-0.020364,-0.022257,-0.0265071, 0.008267,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0081587, 0.009865, 0.009379, 0.0109026, 0.014240,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0076436, 0.007337, 0.023070, 0.0226959, 0.020421,buy
2017-06-29,1,1,4,1,1,3,1,0,1,3,3,2,3,3,3,1,1, 0.0034918, 0.003492, 0.005886, 0.0041062, 0.011844,buy
2017-06-30,1,1,2,0,2,2,0,0,0,2,1,1,1,3,2,1,1,-0.0195097,-0.021905,-0.019510,-0.0160513,-0.016696,sell
