Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.001638048,-0.00149751,-0.00171656,-0.0017182,-0.0020914,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a60,a120,a150,none,a90,a120,a30,none,none,a30,a120,none,a150,-0.000997652,-0.00123918,-0.00033098, 0.0008040,-0.0001028,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a90,none,none,a60,none,none,a30,none,none,a30,a120,none,a150, 0.000466350, 0.00058828, 0.00100831, 0.0011736, 0.0002045,buy
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,a90,a150,a120,a60,a120,a90,none,none,none,a30,a120,none,a150, 0.000105895,-0.00004798, 0.00138724, 0.0008397, 0.0006111,buy
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,none,none,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,-0.000090708,-0.00110245,-0.00026405, 0.0013240,-0.0008931,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,a120,a180,a90,a90,none,a60,none,a180,none,a30,a120,a45,a150,-0.002667495,-0.00307426,-0.00233421,-0.0024551,-0.0027028,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,none,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,-0.002264153,-0.00233441,-0.00179393,-0.0021875,-0.0023038,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a150,a150,a60,a120,none,none,none,a180,none,none,none,a45,none,-0.002170386,-0.00335946,-0.00157017,-0.0018817,-0.0024234,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,a0,none,a150,a60,none,a180,none,none,a180,none,none,none,a45,none,-0.001032530,-0.00081727,-0.00107206,-0.0012668,-0.0011405,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,a180,none,a180,a120,none,a150,none,a0,none,a180,none,none,none,a45,none,-0.001614937,-0.00087016,-0.00113252,-0.0019045,-0.0016355,sell
2010-02-01,a45,none,none,none,none,none,a30,a135,a180,none,none,a120,none,a180,a150,a0,none,a180,none,none,none,a45,none,-0.001340262,-0.00112851,-0.00105185,-0.0011220,-0.0011217,sell
2010-02-02,a45,none,none,none,none,none,a30,a135,a150,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none, 0.001328634, 0.00156135, 0.00136468, 0.0010770, 0.0006896,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,a150,a60,none,a90,a0,none,a120,none,none,none,none,none,none,none,none, 0.001563699, 0.00044240, 0.00076460, 0.0008327, 0.0004329,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,a120,none,a120,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.003526236,-0.00350942,-0.00353218,-0.0053175,-0.0035836,sell
2010-02-05,none,none,a30,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,none,a45,a135,none,none,-0.002909469,-0.00399892,-0.00455774,-0.0047221,-0.0065443,sell
2010-02-06,none,none,a30,none,none,a60,a30,none,none,none,a90,none,none,a120,a90,a90,none,none,none,a45,a135,none,none,-0.002896390,-0.00394463,-0.00374350,-0.0027242,-0.0021301,sell
2010-02-07,none,none,a30,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,-0.003209529,-0.00234920,-0.00262472,-0.0030046,-0.0033046,sell
2010-02-08,none,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,none,a45,a135,none,none,-0.002262150,-0.00361373,-0.00429542,-0.0024396,-0.0022082,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,a60,a0,a90,a90,a60,a120,none,none,none,a45,a135,none,none, 0.000548541,-0.00058691,-0.00166190, 0.0004704, 0.0007224,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none, 0.000387948,-0.00056536,-0.00180500, 0.0000660, 0.0003067,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,-0.001343022,-0.00148191,-0.00233043,-0.0011949,-0.0011361,sell
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,-0.001608868,-0.00184961,-0.00225976,-0.0017939,-0.0012562,sell
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.001562733,-0.00156956,-0.00243490,-0.0017478,-0.0007880,sell
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,a0,a60,a150,none,a0,a180,none,none,a0,none,none,a30,none,-0.001034926,-0.00096890,-0.00212522,-0.0013089,-0.0011390,sell
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,none,a60,a150,none,a0,none,none,none,a0,none,none,a30,a180,-0.000865491,-0.00085451,-0.00157221,-0.0012842,-0.0002476,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180, 0.002246053, 0.00305589, 0.00133775, 0.0020078, 0.0019695,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,a90,a180,none,none,a150,none,none,a0,none,none,none,a180, 0.002652616, 0.00286346, 0.00245843, 0.0040735, 0.0008697,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,a180,-0.002110998, 0.00166753,-0.00311528,-0.0026685,-0.0020476,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,a60,a120,a150,none,none,a120,none,a150,a0,none,a150,none,a180,-0.000839181, 0.00170372,-0.00158097,-0.0011536,-0.0010312,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a60,none,none,a150,none,a60,a150,none,a180,-0.000990503, 0.00097051,-0.00139441,-0.0011081,-0.0010123,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a60,none,a90,none,a150,none,a60,a150,none,a180,-0.000403776,-0.00109674,-0.00066883,-0.0004675, 0.0000624,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,none,a90,none,none,a150,none,a60,a150,none,none, 0.002145990,-0.00001405, 0.00162555, 0.0016641, 0.0022776,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none, 0.000893179, 0.00004046, 0.00042191, 0.0004101, 0.0009068,buy
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,none,a60,a150,none,none,-0.001763699,-0.00199962,-0.00182677,-0.0017972,-0.0011341,sell
2010-02-25,none,none,a0,a45,none,a30,none,a180,none,a0,a150,none,none,a120,a120,none,a0,none,none,a60,none,none,none, 0.000999391,-0.00025095, 0.00031106, 0.0000684, 0.0002012,buy
2010-02-26,none,none,a0,none,none,a30,none,a180,a150,a0,a150,a150,a60,none,none,none,a0,none,none,a60,none,none,none, 0.001561166, 0.00065033, 0.00124385, 0.0012321, 0.0009992,buy
2010-02-27,none,none,a0,none,none,a30,none,a180,none,none,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.001501736, 0.00103449, 0.00175899, 0.0026112, 0.0028135,buy
2010-02-28,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a120,none,none,none,a0,a0,none,none,none,none,none,none, 0.002459558, 0.00012149, 0.00127007, 0.0009263, 0.0009322,buy
2010-03-01,none,a150,a0,none,a150,none,none,a180,none,a60,a150,none,a0,a180,a180,none,a0,none,none,none,none,none,none, 0.000894471, 0.00045897, 0.00164982, 0.0006706, 0.0003977,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a180,none,none,a0,none,none,none,none,none,none, 0.000873885, 0.00093132, 0.00302115, 0.0009319, 0.0007324,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,-0.000839560,-0.00047601, 0.00163339,-0.0016265,-0.0002830,sell
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a150,none,a60,a0,a135,none,none,none,none,none, 0.000748293, 0.00073357, 0.00134896, 0.0002318, 0.0008016,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,a135,none,none,none,none,none,-0.001015532,-0.00099620,-0.00085158,-0.0011147,-0.0011132,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a120,a120,a90,none,a135,none,none,none,none,none,-0.000827953,-0.00030031,-0.00037431,-0.0009049,-0.0004097,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.001148926, 0.00229058, 0.00216037, 0.0018141, 0.0021855,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,a90,a90,a120,none,a135,none,none,none,none,none, 0.000988539, 0.00108189, 0.00137288, 0.0011221, 0.0011942,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a135,none,none,none,none,none,-0.000173276,-0.00018499, 0.00031990, 0.0003633, 0.0001549,buy
2010-03-10,a0,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.000406379,-0.00002680, 0.00122590, 0.0007210, 0.0009910,buy
2010-03-11,none,a135,none,none,none,none,none,none,none,a180,none,none,a120,a60,a60,a150,none,none,none,none,none,none,a150, 0.002045815, 0.00128814, 0.00191796, 0.0013122, 0.0011009,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.001281825, 0.00287983, 0.00304835, 0.0035402, 0.0014808,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a0,a150,-0.000426845, 0.00112439,-0.00031530, 0.0006135,-0.0017764,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,none,a0,a150, 0.000131806,-0.00094454,-0.00069558,-0.0011460,-0.0007061,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,none,none,none,a0,none,a150,none,none,a30,none,none,a0,a150, 0.000530873,-0.00053193,-0.00017355, 0.0001200,-0.0009880,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a120,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a150, 0.001418440, 0.00116468, 0.00148252, 0.0013793, 0.0008285,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.002368530, 0.00198536, 0.00234333, 0.0018574, 0.0022107,buy
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,a60,a120,a150,none,none,a120,none,a120,a30,none,a180,a0,none,-0.002257206,-0.00377663,-0.00154596,-0.0037444,-0.0030082,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,none,-0.001857816,-0.00347892,-0.00168552,-0.0034002,-0.0024928,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a60,a90,none,a120,a60,none,a90,none,a120,a30,none,a180,a0,none,-0.002161575,-0.00384842,-0.00079645,-0.0041453,-0.0030926,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,none,a120,a30,none,a180,a0,none,-0.000188018,-0.00044395, 0.00026777,-0.0005505,-0.0012236,sell
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,a120,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,-0.001893720, 0.00007603,-0.00219162,-0.0024134, 0.0001483,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a120,none,a90,a180,none,none,-0.003314752, 0.00027119,-0.00415288,-0.0042056,-0.0020442,sell
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,-0.003818333, 0.00163914,-0.00374199,-0.0035682,-0.0013675,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,none,a120,none,a90,a180,none,a135,-0.003568195, 0.00211431,-0.00296506,-0.0029388,-0.0010538,sell
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.001857479, 0.00185748, 0.00176718, 0.0017191, 0.0018623,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a120,a0,none,none,none,a90,none,none,a135, 0.002932012, 0.00331848, 0.00310980, 0.0028555, 0.0031523,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a135, 0.003755637, 0.00337225, 0.00322236, 0.0039292, 0.0021918,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a90,none,none,a135, 0.002533915, 0.00268451, 0.00251360, 0.0029154, 0.0026101,buy
2010-03-30,none,none,a60,none,none,a30,a0,a120,a150,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,a135, 0.001194972, 0.00022650,-0.00060927,-0.0000865,-0.0014187,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,none,a90,a120,a60,none,a150,a180,a60,none,none,a45,none,none,none,none, 0.003132817, 0.00304900, 0.00159256, 0.0018305, 0.0007126,buy
2010-04-01,none,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none, 0.002651924, 0.00355049, 0.00337326, 0.0000717, 0.0022309,buy
2010-04-02,a45,a90,a60,none,a150,a30,a0,none,none,a120,a90,none,a60,a120,a150,a90,none,none,a45,none,none,none,none, 0.001562205, 0.00156522, 0.00153889, 0.0016319, 0.0016822,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.002327091, 0.00268130, 0.00099733, 0.0001148, 0.0006991,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,none,none,a45,none,none,none,none,-0.001275487,-0.00074404,-0.00173194,-0.0012847,-0.0022916,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a60,a0,a90,a90,a120,none,a30,none,a45,none,none,none,none,-0.001299916,-0.00143024,-0.00218579,-0.0027068,-0.0028793,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.000075748,-0.00173972,-0.00158826,-0.0021282,-0.0025621,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,none,none,a120,a60,none,a150,a30,none,none,none,none,none,none,-0.000925330,-0.00248986,-0.00194108,-0.0023296,-0.0030070,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,none,none,none,none,a90,none,a30,none,none,none,none,none,a120, 0.000617687,-0.00030967, 0.00019655, 0.0002354,-0.0018931,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a30,none,none,none,none,none,a120, 0.003367957, 0.00245316, 0.00184255, 0.0031409, 0.0000979,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a0,a60,a150,none,a60,none,a30,none,none,none,none,none,a120, 0.002967249, 0.00253377, 0.00316386, 0.0024542, 0.0017894,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120, 0.005457950, 0.00564491, 0.00526585, 0.0059129, 0.0047116,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,a90,a180,a0,none,a150,a30,none,none,none,none,none,a120, 0.005235535, 0.00572477, 0.00511692, 0.0054431, 0.0046926,buy
2010-04-13,none,none,none,none,a135,a45,a0,none,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,a120, 0.002552036, 0.00257088, 0.00161247, 0.0022630, 0.0027913,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a120, 0.000403100, 0.00018026,-0.00127686, 0.0001163, 0.0003552,sell
2010-04-15,none,none,none,none,a135,a45,none,none,none,a90,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,none,-0.001192923,-0.00104483,-0.00138646,-0.0013731,-0.0007017,sell
2010-04-16,none,none,none,none,a135,a45,none,none,a60,none,a90,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,-0.002980267,-0.00293480,-0.00100641,-0.0030296,-0.0016850,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,a90,a150,a120,a60,none,none,none,none,a60,none,a150,a30,none,-0.003272617,-0.00305997,-0.00150622,-0.0029297,-0.0024663,sell
2010-04-18,none,none,none,none,a135,a45,none,none,a90,a60,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,-0.002264817,-0.00221546,-0.00152486,-0.0020860,-0.0023909,sell
2010-04-19,none,none,none,none,a135,a45,none,none,a90,none,a120,a180,a90,a90,none,a60,none,none,a60,none,a150,a30,none,-0.002390306,-0.00241686,-0.00010186,-0.0020256,-0.0009360,sell
2010-04-20,none,none,none,none,a135,a45,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,-0.001715812,-0.00171581, 0.00016448,-0.0013022,-0.0008227,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,a120,none,a150,a150,a60,a120,a60,none,none,none,a60,none,a150,a30,none,-0.003306701,-0.00295532,-0.00131782,-0.0024070,-0.0030649,sell
2010-04-22,none,a90,none,none,a135,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,-0.002342507,-0.00258589,-0.00194924,-0.0011932,-0.0012583,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,a150,none,a180,a120,none,a150,a90,a0,none,none,none,a120,none,none,none,-0.002258786,-0.00079591,-0.00248146, 0.0009449,-0.0002779,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,-0.003062154,-0.00226625,-0.00285048,-0.0005803,-0.0015904,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a45,none,none,a120,none,none,none,-0.003838476, 0.00070678, 0.00006969, 0.0006213, 0.0004692,buy
2010-04-26,a45,a90,none,none,none,none,none,none,none,a60,none,a90,a0,a180,a120,none,a45,none,none,a120,none,none,none,-0.003837610, 0.00080501,-0.00023859, 0.0008588, 0.0003502,buy
2010-04-27,a45,a90,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a45,none,none,a120,none,none,none,-0.004219470,-0.00216957,-0.00329013,-0.0027228,-0.0020787,sell
2010-04-28,a45,a90,none,a120,none,none,none,none,none,a90,a120,a60,none,a150,a150,none,a45,none,none,a120,none,none,none,-0.004279179,-0.00268707,-0.00364764,-0.0030838,-0.0026839,sell
2010-04-29,a45,none,none,a120,none,none,a30,none,a120,none,a90,none,a60,a120,none,a90,a45,a90,none,none,none,none,none, 0.000428954, 0.00036629, 0.00126457,-0.0009498, 0.0013392,buy
2010-04-30,a45,none,none,a120,none,none,a30,none,none,a120,a90,none,a60,a120,a180,none,a45,a90,none,none,none,none,none, 0.000243207,-0.00019497, 0.00143044,-0.0004895, 0.0013526,buy
2010-05-01,a45,none,none,a120,none,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,a135,a45,none,-0.006157783,-0.00667195,-0.00647255,-0.0041795,-0.0048035,sell
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a60,a0,a90,a90,a150,a120,a45,a90,none,none,a135,a45,none,-0.005525557,-0.00570714,-0.00526547,-0.0034898,-0.0041345,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,a150,none,none,a90,none,none,a135,a45,none,-0.007407324,-0.00740324,-0.00720712,-0.0037128,-0.0055162,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,a90,none,none,a135,a45,none,-0.009118515,-0.00893137,-0.00904048,-0.0037055,-0.0073173,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,none,a135,a45,none,-0.009203201,-0.00976884,-0.00939592,-0.0048919,-0.0069720,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a120,a180,none,a90,none,none,a135,a45,none,-0.009481650,-0.00966377,-0.00934439,-0.0050219,-0.0073582,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a0,a60,a150,none,none,a180,none,a90,none,a135,none,a45,none, 0.000207216,-0.00321082, 0.00019247, 0.0002436, 0.0000472,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none, 0.003586351,-0.00285131, 0.00248361, 0.0039894, 0.0031582,buy
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,a90,none,a135,none,none,none, 0.003833727,-0.00260555, 0.00329449, 0.0043930, 0.0035204,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,a90,none,a135,none,none,none, 0.004226441,-0.00320784, 0.00355745, 0.0048747, 0.0046492,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,a60,none,a150,none,a60,a120,none,none,none,a135,none,none,none,-0.002364420,-0.00306441,-0.00615173,-0.0013600,-0.0053448,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a60,a120,a150,none,none,a120,none,none,none,a135,none,none,none,-0.000357297,-0.00212930,-0.00302654, 0.0015966,-0.0022909,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.001271444,-0.00201173,-0.00390442, 0.0004557,-0.0029291,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a60,none,a90,a60,none,none,none,none,none,a90,-0.000476132, 0.00160173,-0.00429411,-0.0026978,-0.0040667,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,-0.000834859, 0.00009982,-0.00440517, 0.0000960,-0.0034508,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,a90,a0,a60,a60,none,a90,none,a120,none,a90,-0.002842278, 0.00145486, 0.00100150,-0.0024862,-0.0020771,sell
