Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.00257158,-0.00439015,-0.00461383, 0.00025152,-0.002941084,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,-0.00193706,-0.00188602,-0.00126010,-0.00122377,-0.001164999,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,-0.00130378,-0.00100634,-0.00226241,-0.00059354,-0.001910989,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,-0.00167996,-0.00214529,-0.00221553,-0.00227741,-0.002165740,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.00035938,-0.00177623,-0.00271807,-0.00225639,-0.002510263,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,-0.00280776,-0.00342469,-0.00327650,-0.00132672,-0.001208484,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.00377141,-0.00351211,-0.00344692,-0.00267328,-0.000996721,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,-0.00023808, 0.00046414,-0.00109708, 0.00002850, 0.000234824,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.00077516, 0.00031298,-0.00003933, 0.00123438, 0.000702207,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,-0.00115280,-0.00250661,-0.00186255,-0.00125228,-0.001429621,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.00060832, 0.00085710, 0.00017692, 0.00020063, 0.000579467,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.00107659,-0.00147933,-0.00291403,-0.00156719,-0.003166385,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.00254112,-0.00249987,-0.00298657,-0.00282242,-0.002954044,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,-0.00237205,-0.00227496,-0.00262665,-0.00222633,-0.002644052,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,-0.00108833,-0.00017964,-0.00025314,-0.00136708,-0.001569145,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,-0.00147964,-0.00090162,-0.00103625,-0.00190119,-0.000921194,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.00096294,-0.00089190,-0.00144829,-0.00085760,-0.000734814,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.00018371, 0.00045637, 0.00045553, 0.00011711, 0.000644413,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.00001897, 0.00124627, 0.00072113, 0.00080703, 0.000636976,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.00089859,-0.00109247,-0.00140414,-0.00041929,-0.000502093,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,-0.00235655,-0.00285280,-0.00290341, 0.00010638, 0.000000787,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,-0.00271784,-0.00292331,-0.00301384,-0.00105306,-0.002641477,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.00220296,-0.00403753,-0.00104152,-0.00045798,-0.002187110,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357, 0.00140585, 0.00070998, 0.00173578, 0.00178189, 0.001729592,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.00210388,-0.00160879,-0.00052677,-0.00024487,-0.001435334,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122, 0.00043058,-0.00062519, 0.00363865, 0.00334182, 0.002418202,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.00254951, 0.00173013, 0.00105479, 0.00072794, 0.001085386,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.00310631, 0.00310323, 0.00122651, 0.00150837, 0.000433923,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958, 0.00004174,-0.00055984,-0.00153269,-0.00122360,-0.000293929,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341, 0.00123649, 0.00144973,-0.00102547, 0.00067036, 0.000924096,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.00021707,-0.00017589,-0.00110855,-0.00055930, 0.000031701,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.00067835, 0.00012091,-0.00098835,-0.00012447, 0.001517184,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.00196427, 0.00203014, 0.00018372, 0.00128536, 0.001892749,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999, 0.00100636, 0.00061070,-0.00145453, 0.00024965, 0.000906820,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.00243151,-0.00300375,-0.00327474,-0.00318555,-0.003026170,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.00026565,-0.00033504, 0.00037500,-0.00053169,-0.000023529,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.00192202, 0.00298266, 0.00227420, 0.00222847, 0.002427909,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.00282571, 0.00289359, 0.00327377, 0.00299584, 0.003761432,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293, 0.00015793, 0.00013397, 0.00009749, 0.00097731, 0.000101905,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552, 0.00019750, 0.00102372, 0.00093963, 0.00106287, 0.000748500,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.00112466, 0.00254439, 0.00107458, 0.00013139, 0.000938980,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.00160758,-0.00033353,-0.00063485,-0.00068073,-0.000680731,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.00132138, 0.00035029, 0.00039825, 0.00046238, 0.000423990,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.00072994, 0.00013295, 0.00132921, 0.00043676, 0.000249758,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.00028239, 0.00046736,-0.00032178, 0.00037700, 0.000847349,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.00167922, 0.00274949,-0.00064410, 0.00243049, 0.002809845,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.00056724,-0.00282547, 0.00074987, 0.00088247, 0.000770418,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.00181848,-0.00303865, 0.00185969, 0.00172112, 0.001721118,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.00141911,-0.00099172,-0.00051700,-0.00087054,-0.000503107,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.00074514,-0.00188813, 0.00082308,-0.00012766,-0.000515773,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.00039474,-0.00036292,-0.00066942, 0.00041765,-0.003188694,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.00137631, 0.00060246, 0.00153881, 0.00100840, 0.000517796,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.00221408,-0.00199044,-0.00215496,-0.00443557,-0.002214076,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443, 0.00011500,-0.00100758, 0.00025212,-0.00035275, 0.000141072,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.00224678, 0.00215370, 0.00226987, 0.00238132, 0.002935327,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.00037414,-0.00131027, 0.00028143,-0.00039070,-0.000516119,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.00155391,-0.00121725,-0.00039168,-0.00217798,-0.001566705,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.00119732,-0.00108712, 0.00149253,-0.00064189,-0.000344197,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.00205175, 0.00226156, 0.00224264, 0.00210341, 0.000680327,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.00057694,-0.00048977,-0.00080529,-0.00080908, 0.000553725,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.00158800, 0.00154880, 0.00180007, 0.00449586, 0.002439566,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.00125872, 0.00300881, 0.00254564, 0.00292025, 0.002458472,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.00146194,-0.00266411,-0.00100146,-0.00234656,-0.001490507,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.00047845, 0.00068403, 0.00240690, 0.00002364,-0.000167548,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.00283494,-0.00300810, 0.00139494,-0.00240340,-0.003235317,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.00145458, 0.00003148,-0.00025615,-0.00169757,-0.001880053,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.00109075,-0.00056495,-0.00215941,-0.00110442,-0.001611134,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.00041102, 0.00108496, 0.00083015,-0.00016678, 0.000765186,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.00501654,-0.00501654,-0.00504832,-0.00501654,-0.005572354,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,-0.00570876,-0.00641200,-0.00546943,-0.00562414,-0.005418860,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711, 0.00247635,-0.00094106, 0.00273782, 0.00257409, 0.002584918,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347, 0.00298216, 0.00152136,-0.00002640, 0.00197670, 0.001190880,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.00131679, 0.00166391, 0.00085600, 0.00361737, 0.002024604,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.00280284, 0.00211904, 0.00173853, 0.00177308,-0.000206441,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.00049775,-0.00000097,-0.00051852,-0.00031826,-0.000452245,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.00053597,-0.00047907, 0.00034967, 0.00091559,-0.000476983,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.00203044,-0.00098482, 0.00093328, 0.00226519, 0.002114321,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.00047393,-0.00050445, 0.00031042, 0.00025527, 0.001559198,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,-0.00246834,-0.00223243,-0.00295047,-0.00162816,-0.002609105,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.00078162, 0.00107214,-0.00077246,-0.00070346, 0.000801448,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,-0.00015584,-0.00030097,-0.00023333, 0.00001435, 0.002367939,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.00069715,-0.00103981,-0.00133659,-0.00061728,-0.001909483,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,-0.00249263,-0.00170757,-0.00273728,-0.00300796,-0.003238377,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.00100955,-0.00136094,-0.00217490,-0.00280177,-0.002277205,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.00542990, 0.00489786, 0.00504003, 0.00483535, 0.003258470,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.00072620,-0.00177512, 0.00101034, 0.00066944, 0.001471885,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.00072046, 0.00238874, 0.00251313,-0.00063731,-0.000280956,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.00288593, 0.00604858, 0.00635326, 0.00277448, 0.005078171,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.00369563, 0.00132774, 0.00032956, 0.00141832, 0.000577635,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,-0.00262250,-0.00111533,-0.00069963,-0.00295586,-0.001071882,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,-0.00112823,-0.00173208,-0.00215371,-0.00154476, 0.000002791,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.00038758,-0.00241324,-0.00249893,-0.00251615,-0.000665861,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323, 0.00171349, 0.00135004, 0.00129543, 0.00142345, 0.001318224,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.00010673,-0.00033683,-0.00056262,-0.00054848,-0.000619934,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.00057010,-0.00169131,-0.00036550,-0.00310385,-0.000174590,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.00099554,-0.00089688,-0.00043787,-0.00115986,-0.001043172,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.00154004,-0.00231924,-0.00244662,-0.00241055,-0.001456897,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.00237640,-0.00203834,-0.00269810,-0.00073286,-0.000451057,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.00101478,-0.00132088,-0.00132948,-0.00131614,-0.001249466,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.00004788, 0.00030981,-0.00047911,-0.00064257, 0.000562429,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.00154898, 0.00279814, 0.00234324, 0.00143171, 0.003285798,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252, 0.00313630, 0.00242706, 0.00283396, 0.00243502, 0.002687817,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.00149906, 0.00064995,-0.00274568,-0.00305827,-0.001593497,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.00071510, 0.00033142,-0.00214905,-0.00257126,-0.000662870,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.00172722, 0.00172722, 0.00070827,-0.00019925, 0.000282915,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.00085457, 0.00038347,-0.00070853,-0.00192078,-0.000318728,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.00001813,-0.00002087,-0.00044888,-0.00220166, 0.000324713,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.00241120, 0.00091064,-0.00067875,-0.00079114,-0.000073196,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.00092634,-0.00088531,-0.00031539,-0.00116068,-0.000836754,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.00554921,-0.00298785,-0.00575863,-0.00112227,-0.005640785,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.00966533,-0.00791904,-0.01017977,-0.00749593,-0.008413207,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.00804178,-0.00788695,-0.00807528,-0.00662172,-0.006811668,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.00259700,-0.00323142,-0.00255872,-0.00238756,-0.003302767,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.00024904,-0.00072172,-0.00099525,-0.00004606,-0.001246400,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.00379777, 0.00600328, 0.00591849, 0.00480932, 0.007394958,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,-0.00007649,-0.00141499,-0.00012709, 0.00112950, 0.002253480,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.00276411,-0.00265061,-0.00425554,-0.00306422,-0.003717087,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,-0.00417642,-0.00360382,-0.00412285,-0.00396375,-0.004644028,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,-0.00126660,-0.00091748,-0.00213948,-0.00236027,-0.002413428,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.00337316,-0.00171679,-0.00358618,-0.00186724, 0.000273302,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.00017040, 0.00103151, 0.00111753, 0.00109693, 0.000203080,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.00252940,-0.00272573,-0.00159800,-0.00231637,-0.001894810,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.00070103,-0.00200877,-0.00224963, 0.00170847,-0.000817833,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.00023942, 0.00000542, 0.00014970, 0.00049750, 0.002560116,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.00151080,-0.00149942,-0.00163602,-0.00150550, 0.000904484,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.00336286, 0.00361271, 0.00420348, 0.00405220, 0.004122111,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.00315433, 0.00281695, 0.00361810, 0.00217399, 0.004383106,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.00449054, 0.00477284, 0.00362620, 0.00577423, 0.004775164,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.00110110, 0.00174883, 0.00130274, 0.00126048, 0.001371432,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,-0.00143068,-0.00127418,-0.00193951, 0.00097378,-0.001824813,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.00259609,-0.00316547, 0.00038806,-0.00220182,-0.002630722,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.00180893,-0.00255925,-0.00310515,-0.00224685,-0.000704071,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,-0.00146624,-0.00152946,-0.00047599,-0.00161693, 0.000232953,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.00205324, 0.00213990, 0.00253168, 0.00111423, 0.001922004,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.00030205, 0.00017494,-0.00073079,-0.00009345,-0.000530938,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.00243741,-0.00060485,-0.00175885,-0.00183040, 0.000037783,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.00158855,-0.00114740,-0.00158399,-0.00167477,-0.002083271,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.00133627,-0.00016136,-0.00070504,-0.00069256,-0.000547901,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.00015079, 0.00026560,-0.00056196,-0.00144345, 0.000106575,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.00111036,-0.00118430,-0.00217846,-0.00179552,-0.001949447,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.00198186, 0.00159967,-0.00221459,-0.00273720,-0.002237654,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.00280742, 0.00026736,-0.00305883,-0.00310191,-0.003032554,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,-0.00050837, 0.00103543, 0.00040150,-0.00012978, 0.001017782,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.00203610,-0.00112514,-0.00100067,-0.00102888,-0.000501172,sell
