Date,a135,a45,NEY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-02-28,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-01,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-02,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-03,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-04,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-05,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-06,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-07,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-03-15,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-16,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-17,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-18,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-19,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-20,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-21,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-03-31,0,1,0,0,1,0, 0.000680,-0.006581, 0.00015, 0.00040, 0.000564,sell
2011-04-01,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2011-04-02,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2011-04-03,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2011-04-04,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2011-04-05,0,2,1,0,1,0, 0.000967,-0.001329, 0.00143, 0.00083, 0.000094,buy
2011-04-06,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-07,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-08,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-09,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
2011-04-10,0,1,1,0,0,0,-0.000685,-0.003919,-0.00020, 0.00059, 0.000322,sell
