Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,1,1,0,1,1,1,3,1,2,3,2,2,1,-0.0029636,-0.0021277,-0.0019429,-0.0020352,-0.0039816,sell
2017-02-07,0,2,3,0,0,1,0,1,2,1,3,3,1,1,2,-0.0189117,-0.0094680,-0.0091287,-0.0162730,-0.0120594,sell
2017-02-08,0,3,2,1,1,0,0,0,2,2,4,2,1,2,2,-0.0181007,-0.0115449,-0.0123925,-0.0173908,-0.0126256,sell
2017-02-09,0,3,2,2,2,0,0,0,3,2,3,2,4,3,2,-0.0034305,-0.0016437,-0.0051965,-0.0028418,-0.0045390,sell
2017-02-10,0,2,4,2,1,0,0,0,4,0,3,1,4,2,3,-0.0079583,-0.0013692,-0.0041103,-0.0035552,-0.0069887,sell
2017-02-11,0,2,3,2,1,0,0,2,4,0,4,0,4,3,3,-0.0080656,-0.0021336,-0.0040889,-0.0075918,-0.0081168,sell
2017-02-12,0,3,1,1,2,1,1,2,3,0,3,2,4,3,2,-0.0038729,-0.0002028,-0.0027947,-0.0047944,-0.0046182,sell
2017-02-13,0,2,1,0,1,0,3,1,3,1,3,2,4,2,1, 0.0069664, 0.0053004, 0.0033755, 0.0077079, 0.0008055,sell
2017-02-14,0,1,1,0,1,1,2,1,2,0,1,3,3,0,2,-0.0026148, 0.0023836, 0.0017420, 0.0007374,-0.0027227,sell
2017-02-15,1,1,1,1,1,1,2,1,3,0,2,4,4,1,1, 0.0055935, 0.0062539, 0.0045514, 0.0097758, 0.0044681,buy
2017-02-16,1,1,1,1,1,0,2,2,2,0,1,4,5,0,1, 0.0089579, 0.0104248, 0.0076863, 0.0116756, 0.0070901,buy
2017-02-17,0,1,1,0,2,0,3,2,1,0,1,3,4,1,1, 0.0069260, 0.0079311, 0.0068126, 0.0088601, 0.0039266,buy
2017-02-18,0,2,0,1,1,0,3,0,2,0,1,2,3,2,1, 0.0077159, 0.0043574, 0.0029051, 0.0072079, 0.0020687,sell
2017-02-19,0,1,2,1,0,0,1,1,1,1,2,2,1,2,1,-0.0057487,-0.0043068,-0.0031071,-0.0059946,-0.0043792,sell
2017-02-20,1,2,2,0,0,0,1,0,2,1,2,2,2,2,1, 0.0033680, 0.0010001, 0.0011077, 0.0041213, 0.0005206,sell
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,2,3,3,3,-0.0018360,-0.0003710,-0.0007517,-0.0028108,-0.0055655,sell
2017-02-22,0,2,1,1,0,0,1,2,3,3,3,2,2,4,2,-0.0047590,-0.0052046,-0.0046314,-0.0075733,-0.0075850,sell
2017-02-23,0,2,1,1,0,0,2,3,2,2,4,2,3,3,1,-0.0016476,-0.0012668,-0.0021612,-0.0055960,-0.0033353,sell
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,2,3,1,2,-0.0084705,-0.0016580,-0.0030383,-0.0102062,-0.0063335,sell
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,1,3,2,2,-0.0018136, 0.0008054, 0.0008996,-0.0036061,-0.0047027,sell
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,3,3,2,3,-0.0016064, 0.0018901, 0.0026194,-0.0025400, 0.0009546,sell
2017-02-27,2,1,0,2,1,0,3,2,0,1,3,3,2,3,1, 0.0057818, 0.0020251, 0.0031628, 0.0046406, 0.0073666,buy
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,3,3,2,1, 0.0076558, 0.0043537, 0.0032972, 0.0037647, 0.0077727,buy
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,4,3,3,1, 0.0063328, 0.0042265, 0.0039797, 0.0039235, 0.0105151,sell
2017-03-02,3,1,1,2,0,1,1,2,1,0,2,5,3,2,0, 0.0100751, 0.0064271, 0.0061515, 0.0109816, 0.0127941,buy
2017-03-03,2,1,0,2,2,0,4,1,1,0,2,4,3,2,2, 0.0058494, 0.0050986, 0.0050503, 0.0098591, 0.0078796,buy
2017-03-04,2,1,0,2,2,0,3,3,0,0,3,3,2,3,2,-0.0007339, 0.0002694, 0.0018529,-0.0005175, 0.0042115,buy
2017-03-05,2,2,1,1,0,0,2,1,2,1,2,5,1,2,2,-0.0068753,-0.0041415,-0.0029820,-0.0034851,-0.0014579,sell
2017-03-06,2,3,1,0,0,1,2,0,1,0,2,4,2,1,1, 0.0012762, 0.0012746, 0.0003435, 0.0023996, 0.0036257,buy
2017-03-07,0,2,1,0,1,0,2,0,0,3,3,2,1,1,2,-0.0097111,-0.0064059,-0.0060155,-0.0097393,-0.0073666,sell
2017-03-08,0,3,0,1,3,0,3,0,0,2,3,2,2,4,1, 0.0012124,-0.0023350,-0.0031464,-0.0009183,-0.0003425,sell
2017-03-09,0,2,1,1,3,0,3,0,0,0,2,2,2,3,1, 0.0010809,-0.0000045,-0.0002298, 0.0022021, 0.0011415,sell
2017-03-10,0,1,2,1,2,0,3,0,1,1,3,1,3,3,1, 0.0072077, 0.0036316, 0.0033519, 0.0087659, 0.0032787,buy
2017-03-11,0,2,1,2,3,1,3,1,0,1,3,2,4,3,2, 0.0012031, 0.0021693,-0.0000790, 0.0006635, 0.0018877,sell
2017-03-12,0,2,0,0,3,1,4,0,0,2,2,2,4,3,1, 0.0145636, 0.0079775, 0.0064925, 0.0135792, 0.0071274,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,1,1, 0.0132633, 0.0082281, 0.0067501, 0.0121455, 0.0057725,buy
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,2,3,2,1, 0.0120715, 0.0061128, 0.0062685, 0.0115744, 0.0072811,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,3,2,0, 0.0144029, 0.0068398, 0.0062350, 0.0133617, 0.0086969,buy
2017-03-16,1,1,1,0,1,0,2,1,0,1,0,2,3,1,2, 0.0088838, 0.0070311, 0.0074498, 0.0089898, 0.0050207,buy
2017-03-17,1,3,0,1,1,0,4,0,0,1,1,2,4,2,2, 0.0127845, 0.0080562, 0.0055253, 0.0099383, 0.0074181,buy
2017-03-18,1,3,1,1,0,0,3,1,0,2,1,4,4,1,2, 0.0043926, 0.0049702, 0.0019327, 0.0024548, 0.0039999,buy
2017-03-19,1,3,2,1,0,0,2,0,1,2,1,3,3,2,3,-0.0006621, 0.0005411,-0.0010579,-0.0008317,-0.0008328,sell
2017-03-20,2,3,1,0,0,0,1,0,1,2,1,1,4,1,3, 0.0105953, 0.0074109, 0.0054905, 0.0081308, 0.0046072,buy
2017-03-21,0,3,0,0,0,0,1,0,1,2,0,2,3,1,1, 0.0068688, 0.0034589, 0.0011639, 0.0023278,-0.0000652,sell
2017-03-22,0,1,0,0,0,1,2,1,1,3,2,3,3,1,0, 0.0084023, 0.0042305, 0.0033871, 0.0060339, 0.0028453,buy
2017-03-23,0,1,0,0,0,1,2,2,1,0,2,2,2,0,1,-0.0029887, 0.0001865, 0.0003711,-0.0045369,-0.0029876,sell
2017-03-24,1,0,1,0,0,1,1,2,2,0,2,1,2,2,1, 0.0065421, 0.0036141, 0.0059877, 0.0061331, 0.0023035,sell
2017-03-25,1,0,0,1,0,1,1,1,2,0,2,0,1,3,1, 0.0072563, 0.0008973, 0.0040221, 0.0050809, 0.0018504,sell
2017-03-26,2,0,1,1,1,1,2,2,0,0,3,2,1,3,1, 0.0037025, 0.0007463, 0.0042253, 0.0042024, 0.0058677,buy
2017-03-27,2,1,1,0,1,0,1,1,0,1,1,1,3,2,1, 0.0170016, 0.0094748, 0.0103758, 0.0153821, 0.0106168,sell
2017-03-28,3,2,1,0,0,1,1,1,0,0,1,2,3,2,1, 0.0171230, 0.0097733, 0.0100910, 0.0146990, 0.0130878,buy
2017-03-29,2,1,2,0,0,1,2,2,0,0,1,3,3,2,1, 0.0120064, 0.0084686, 0.0094422, 0.0118075, 0.0102553,buy
2017-03-30,0,1,1,1,1,0,3,2,1,1,1,3,4,0,3,-0.0025778, 0.0038549, 0.0023077,-0.0008017,-0.0018386,sell
2017-03-31,0,1,1,1,2,0,3,2,1,1,2,2,4,1,3,-0.0015844, 0.0034727, 0.0023291, 0.0000727,-0.0016407,sell
2017-04-01,0,1,2,1,0,0,2,2,1,2,2,3,3,1,2,-0.0043385, 0.0000723,-0.0005759,-0.0039834,-0.0030198,sell
2017-04-02,0,3,2,0,0,1,2,1,1,2,2,3,4,1,2,-0.0012431, 0.0020846,-0.0009563,-0.0027797,-0.0021878,sell
2017-04-03,0,3,1,0,0,0,2,0,0,3,2,2,2,0,3,-0.0101272,-0.0046567,-0.0061325,-0.0120011,-0.0084236,sell
2017-04-04,0,1,1,1,1,1,2,0,0,3,2,2,3,1,2, 0.0013522, 0.0013547, 0.0004202, 0.0009147,-0.0001448,sell
2017-04-05,0,1,1,3,2,1,1,0,0,1,1,3,3,1,2,-0.0047311,-0.0008148,-0.0028045,-0.0034633,-0.0005908,sell
2017-04-06,0,0,2,2,2,1,1,0,1,1,2,2,3,1,2,-0.0027815, 0.0005796,-0.0000397, 0.0011832,-0.0008231,sell
2017-04-07,0,0,2,1,1,2,1,1,0,1,2,1,2,3,1, 0.0035297, 0.0008299, 0.0025331, 0.0022397, 0.0017472,sell
2017-04-08,0,1,0,1,1,2,2,0,0,1,2,1,2,3,0, 0.0100897, 0.0025230, 0.0029595, 0.0061222, 0.0047221,buy
2017-04-09,1,0,0,0,1,2,1,0,0,2,1,0,2,3,1, 0.0173618, 0.0063971, 0.0090422, 0.0140439, 0.0078735,buy
2017-04-10,2,0,0,0,1,1,1,0,0,1,2,1,1,2,0, 0.0141238, 0.0047282, 0.0077905, 0.0135762, 0.0094042,sell
2017-04-11,2,0,0,1,1,2,1,0,1,1,2,1,2,3,1, 0.0149336, 0.0055143, 0.0078396, 0.0143319, 0.0094218,sell
2017-04-12,1,0,1,2,1,0,1,1,1,1,0,2,3,2,2, 0.0083724, 0.0055273, 0.0061885, 0.0090236, 0.0051233,buy
2017-04-13,1,0,3,1,1,0,3,1,0,1,1,1,4,3,2, 0.0168173, 0.0110330, 0.0118306, 0.0178687, 0.0106073,buy
2017-04-14,1,1,2,1,1,0,2,2,0,1,1,2,3,4,1, 0.0125813, 0.0065026, 0.0075256, 0.0105209, 0.0081368,buy
2017-04-15,1,1,1,1,0,0,1,1,1,2,1,2,2,3,1, 0.0085350, 0.0025198, 0.0037648, 0.0062172, 0.0037619,buy
2017-04-16,2,0,2,0,0,0,1,1,1,2,1,1,3,3,1, 0.0212400, 0.0106319, 0.0128596, 0.0205880, 0.0117483,buy
2017-04-17,2,1,1,0,0,0,1,2,1,2,0,3,3,3,1, 0.0172119, 0.0089839, 0.0104421, 0.0153156, 0.0099865,sell
2017-04-18,1,1,2,0,0,0,2,2,2,3,1,3,4,4,1, 0.0180569, 0.0095195, 0.0100330, 0.0168640, 0.0083167,buy
2017-04-19,0,1,2,0,0,0,3,3,1,2,1,3,4,2,2, 0.0056743, 0.0062844, 0.0060446, 0.0046908, 0.0015523,sell
2017-04-20,0,0,3,0,0,0,3,4,0,1,1,3,4,1,2, 0.0026620, 0.0070322, 0.0074447, 0.0031074, 0.0021762,sell
2017-04-21,0,0,3,1,0,0,3,2,2,1,2,2,4,2,2, 0.0054613, 0.0061944, 0.0061228, 0.0076799, 0.0019830,sell
2017-04-22,2,0,1,1,1,0,2,3,0,1,2,3,2,3,1, 0.0076414, 0.0041259, 0.0069060, 0.0076533, 0.0079394,buy
2017-04-23,3,0,1,0,1,0,3,1,0,2,1,2,3,3,2, 0.0228691, 0.0123844, 0.0153241, 0.0242215, 0.0156352,buy
2017-04-24,2,1,1,0,0,1,3,1,0,2,1,2,4,2,2, 0.0196326, 0.0120601, 0.0123472, 0.0180230, 0.0122974,buy
2017-04-25,2,1,2,0,0,1,4,2,0,1,1,3,4,3,2, 0.0180626, 0.0120632, 0.0129516, 0.0177861, 0.0129716,buy
2017-04-26,2,0,2,1,1,0,3,3,1,1,1,3,4,3,3, 0.0112641, 0.0095323, 0.0111819, 0.0137170, 0.0089204,buy
2017-04-27,1,0,1,2,2,0,2,2,2,1,2,2,4,2,3, 0.0034537, 0.0050533, 0.0050644, 0.0064868, 0.0023969,buy
2017-04-28,1,0,2,2,1,0,1,2,1,2,2,2,4,3,1, 0.0120599, 0.0073064, 0.0071675, 0.0115560, 0.0079916,buy
2017-04-29,1,1,2,1,0,1,0,2,2,3,1,4,4,3,1, 0.0096053, 0.0057018, 0.0050347, 0.0087321, 0.0052230,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,4,4,2,2,-0.0008607, 0.0007316,-0.0022175,-0.0018907,-0.0008611,sell
2017-05-01,1,1,2,2,2,0,0,0,1,3,2,3,4,2,1, 0.0074438, 0.0046458, 0.0026290, 0.0094433, 0.0058259,buy
2017-05-02,1,1,2,3,3,0,0,0,1,1,1,3,4,3,1, 0.0082460, 0.0053087, 0.0033442, 0.0110215, 0.0076624,buy
2017-05-03,1,1,3,3,2,0,0,0,2,0,2,2,4,3,1, 0.0068943, 0.0048174, 0.0028237, 0.0100164, 0.0062208,buy
2017-05-04,1,0,3,2,2,0,0,1,1,0,2,1,3,3,1, 0.0067588, 0.0043329, 0.0049447, 0.0090382, 0.0057287,buy
2017-05-05,1,1,1,2,1,1,1,0,1,0,2,2,3,2,0, 0.0098937, 0.0050167, 0.0038332, 0.0095829, 0.0076679,buy
2017-05-06,1,0,1,1,2,1,0,0,1,1,1,1,3,2,1, 0.0123314, 0.0066441, 0.0072626, 0.0133725, 0.0068842,buy
2017-05-07,2,0,1,0,2,1,0,1,1,0,2,3,1,1,1,-0.0009242, 0.0000775, 0.0028881, 0.0040779, 0.0026354,sell
2017-05-08,2,0,1,1,2,1,0,1,2,0,2,4,2,2,0, 0.0054710, 0.0030927, 0.0045608, 0.0105449, 0.0069468,buy
2017-05-09,1,1,1,1,2,1,0,2,1,0,1,2,4,2,1, 0.0091825, 0.0073932, 0.0064849, 0.0084574, 0.0062459,buy
2017-05-10,1,1,2,1,1,0,1,2,0,0,1,2,3,1,2, 0.0006843, 0.0036254, 0.0035314, 0.0009812, 0.0022731,sell
2017-05-11,1,2,1,1,1,0,1,2,0,0,1,2,3,2,1, 0.0054806, 0.0042512, 0.0034412, 0.0024201, 0.0043369,buy
2017-05-12,1,2,2,1,0,0,1,1,1,1,1,3,2,3,1, 0.0029953, 0.0005716, 0.0008268, 0.0018774, 0.0020800,sell
2017-05-13,2,2,2,0,1,0,1,1,1,1,1,2,4,3,1, 0.0182442, 0.0107151, 0.0101399, 0.0174379, 0.0112268,buy
2017-05-14,2,2,2,0,1,0,2,1,0,1,0,2,4,3,2, 0.0183838, 0.0115273, 0.0114052, 0.0173087, 0.0116779,buy
2017-05-15,1,2,1,1,1,1,2,1,1,2,3,3,3,3,1, 0.0048276, 0.0018533, 0.0010126, 0.0037193, 0.0035851,buy
2017-05-16,1,2,1,1,1,1,3,2,0,1,3,3,4,3,0, 0.0122586, 0.0072918, 0.0055412, 0.0091833, 0.0096713,buy
2017-05-17,0,1,1,1,1,1,3,2,1,0,3,3,3,1,1,-0.0027338, 0.0012309, 0.0002760,-0.0017478,-0.0003365,sell
2017-05-18,0,1,1,2,1,1,3,3,3,0,4,3,4,2,2,-0.0056122, 0.0004343,-0.0011915,-0.0040151,-0.0031138,sell
2017-05-19,1,1,0,2,2,1,3,3,2,0,4,3,3,3,2,-0.0033254,-0.0002894,-0.0001566,-0.0021693, 0.0000911,sell
2017-05-20,1,0,0,1,2,1,4,1,0,1,3,2,2,3,1, 0.0089782, 0.0037409, 0.0058494, 0.0098785, 0.0070232,buy
2017-05-21,0,1,0,1,1,1,3,0,0,1,2,1,3,2,0, 0.0138490, 0.0064788, 0.0056364, 0.0107075, 0.0071220,buy
2017-05-22,1,1,0,1,0,2,2,0,0,0,3,2,1,0,1,-0.0040466,-0.0024934,-0.0019957,-0.0044177,-0.0000754,sell
2017-05-23,1,0,1,2,0,1,1,1,0,0,2,2,2,1,0, 0.0050283, 0.0026851, 0.0030730, 0.0039214, 0.0059222,buy
2017-05-24,0,0,0,2,2,1,2,0,1,0,3,2,2,0,1,-0.0049177,-0.0014503,-0.0018900,-0.0016825,-0.0015080,sell
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,1,2,1,2,-0.0035859,-0.0008053,-0.0001454,-0.0021120,-0.0025718,sell
2017-05-26,0,0,1,1,1,1,0,2,2,1,2,2,2,1,2,-0.0082223,-0.0030296,-0.0019152,-0.0067839,-0.0064062,sell
2017-05-27,0,2,0,1,1,1,0,0,3,0,2,2,2,1,1,-0.0053806,-0.0031788,-0.0044893,-0.0050318,-0.0058650,sell
2017-05-28,0,0,2,1,2,0,0,0,1,2,2,2,3,0,1,-0.0002628, 0.0018876, 0.0010129, 0.0036243,-0.0003586,sell
2017-05-29,1,2,1,1,2,0,0,1,1,2,1,2,2,4,2, 0.0020471,-0.0009691,-0.0000036, 0.0006382,-0.0001876,sell
2017-05-30,1,2,3,1,2,0,0,1,2,0,3,2,2,3,2,-0.0079789,-0.0038613,-0.0035786,-0.0046201,-0.0039383,sell
2017-05-31,1,0,5,0,0,0,0,2,0,1,2,1,2,3,1, 0.0043638, 0.0027378, 0.0054710, 0.0052011, 0.0035546,buy
2017-06-01,1,1,2,2,0,1,1,2,0,1,2,3,2,3,1,-0.0002275,-0.0008007,-0.0000910,-0.0022343, 0.0026470,sell
2017-06-02,1,0,2,0,3,1,2,2,0,2,2,3,3,3,2, 0.0049904, 0.0044228, 0.0064464, 0.0086154, 0.0047626,buy
2017-06-03,2,0,2,1,4,0,2,2,0,1,3,3,2,4,2, 0.0019044, 0.0014698, 0.0046215, 0.0076015, 0.0058356,buy
2017-06-04,2,0,2,1,2,1,2,2,1,1,3,3,3,4,1, 0.0110226, 0.0061139, 0.0080916, 0.0139972, 0.0100565,sell
2017-06-05,1,0,2,2,1,2,2,2,1,1,2,3,3,4,2, 0.0046381, 0.0028564, 0.0043018, 0.0056160, 0.0049028,buy
2017-06-06,1,0,2,1,1,0,3,3,0,1,3,3,2,3,1, 0.0017040, 0.0014731, 0.0037947, 0.0028060, 0.0039778,buy
2017-06-07,1,1,1,1,2,0,3,2,0,1,3,3,1,3,2,-0.0065116,-0.0040279,-0.0016173,-0.0046650,-0.0014302,sell
2017-06-08,0,1,0,2,2,0,1,2,1,2,3,4,0,2,2,-0.0216484,-0.0131718,-0.0114291,-0.0198002,-0.0119048,sell
2017-06-09,1,0,1,2,0,0,1,1,1,1,1,2,1,2,2,-0.0016318,-0.0020231, 0.0003515,-0.0012082,-0.0006714,sell
2017-06-10,1,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.0053937, 0.0029264, 0.0060048, 0.0060488, 0.0020701,sell
2017-06-11,0,1,2,0,0,1,1,1,1,1,2,1,1,2,2,-0.0061731,-0.0041336,-0.0020776,-0.0067988,-0.0061809,sell
2017-06-12,0,3,1,1,0,1,1,2,1,2,2,3,3,3,1,-0.0009949,-0.0012262,-0.0031246,-0.0063675,-0.0021955,sell
2017-06-13,0,1,2,1,0,1,1,3,0,3,3,3,3,2,1,-0.0030415,-0.0008219,-0.0012992,-0.0062782,-0.0014180,sell
2017-06-14,0,1,2,1,0,1,1,2,3,1,2,3,4,3,0, 0.0088568, 0.0055139, 0.0042293, 0.0081240, 0.0033675,buy
2017-06-15,0,1,1,2,1,1,0,1,4,1,3,2,3,3,1,-0.0007581,-0.0012536,-0.0021631,-0.0000425,-0.0033017,sell
2017-06-16,1,1,0,1,2,1,0,1,3,1,2,4,2,2,1,-0.0027639,-0.0017666,-0.0013443, 0.0007423,-0.0015481,sell
2017-06-17,0,2,0,1,1,2,1,1,2,1,2,2,4,2,1, 0.0057860, 0.0038835, 0.0014317, 0.0027923, 0.0010973,sell
2017-06-18,0,4,0,1,1,3,2,1,3,0,3,4,4,2,2,-0.0075480,-0.0019838,-0.0062122,-0.0087476,-0.0054259,sell
2017-06-19,1,4,1,1,1,3,1,2,3,0,4,5,4,3,1,-0.0057694,-0.0015317,-0.0052783,-0.0064700,-0.0014381,sell
2017-06-20,2,4,0,1,2,1,0,2,4,0,4,5,2,3,2,-0.0148692,-0.0079940,-0.0093139,-0.0124038,-0.0070574,sell
2017-06-21,1,4,0,1,3,0,1,1,4,0,5,4,1,3,2,-0.0212648,-0.0126349,-0.0135894,-0.0170782,-0.0124709,sell
2017-06-22,0,3,1,1,1,0,2,2,3,1,5,3,0,4,2,-0.0223324,-0.0151094,-0.0138644,-0.0218353,-0.0150882,sell
2017-06-23,0,4,1,0,1,1,1,3,3,1,5,3,1,3,3,-0.0272895,-0.0150904,-0.0152131,-0.0282543,-0.0186751,sell
2017-06-24,0,3,1,0,0,0,0,2,3,1,3,3,0,1,3,-0.0282259,-0.0153512,-0.0145407,-0.0274482,-0.0198697,sell
2017-06-25,0,1,1,1,2,0,0,1,1,3,3,2,2,1,2,-0.0101385,-0.0052781,-0.0053737,-0.0089898,-0.0073673,sell
2017-06-26,0,2,1,2,2,0,0,0,1,2,3,3,2,2,0,-0.0052976,-0.0046345,-0.0064934,-0.0052377,-0.0026210,sell
2017-06-27,0,0,3,0,2,0,0,1,1,2,3,2,2,1,1,-0.0056684,-0.0018277,-0.0007787,-0.0011943,-0.0036660,sell
2017-06-28,0,2,2,1,1,1,1,1,0,1,3,2,2,2,1,-0.0064655,-0.0036669,-0.0044053,-0.0079997,-0.0031982,sell
2017-06-29,0,1,2,1,2,1,2,0,0,2,2,2,3,3,1, 0.0067560, 0.0031375, 0.0028139, 0.0071679, 0.0039091,buy
2017-06-30,0,0,1,2,3,0,1,0,0,1,1,0,3,2,2, 0.0060270, 0.0038807, 0.0040109, 0.0067140, 0.0025994,sell
2017-07-01,1,0,1,2,3,0,1,0,1,1,3,2,3,1,1, 0.0031249, 0.0029994, 0.0024068, 0.0077436, 0.0043307,buy
2017-07-02,0,0,1,2,3,1,1,0,2,2,2,2,3,3,2, 0.0020449, 0.0007977, 0.0010441, 0.0055967,-0.0001199,sell
2017-07-03,0,0,2,2,1,0,2,1,1,2,3,3,2,2,1,-0.0039687,-0.0023235,-0.0018022,-0.0013007,-0.0012997,sell
