Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0053616,-0.001631995, 0.0194559,-0.0015297, 0.00538741,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0113155,-0.011351959,-0.0027305,-0.0175199,-0.01537636,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0167388, 0.009143903, 0.0111523, 0.0159151, 0.01260560,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0046427, 0.011177022, 0.0074829, 0.0049548, 0.00189264,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0055730, 0.000399100, 0.0027391,-0.0071234, 0.00391761,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.0025699, 0.003970030, 0.0012687,-0.0052530, 0.00314453,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0071505,-0.003619872,-0.0002561,-0.0126046,-0.00458310,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0139534,-0.000520508,-0.0049116,-0.0054821,-0.01260488,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0127383,-0.001980471,-0.0045808, 0.0000529,-0.01718742,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0074698, 0.008417581, 0.0118608, 0.0102425, 0.01125817,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0415002, 0.039387594, 0.0253536, 0.0307529, 0.03150489,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0259724, 0.023129996, 0.0140515, 0.0214949, 0.01251172,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0074415, 0.005312091,-0.0074354,-0.0130152,-0.00860773,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0182246, 0.019312497, 0.0238578, 0.0180811, 0.01556739,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0073656, 0.000770364, 0.0019771,-0.0021174, 0.00024871,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0143942, 0.000636174, 0.0218433, 0.0082232, 0.00883572,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0210607, 0.016132615, 0.0200995, 0.0161872, 0.01576700,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0058004, 0.013875709, 0.0120636, 0.0121469, 0.01279997,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.0021937, 0.026581876, 0.0317799, 0.0265819, 0.02361850,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.0069769, 0.035645307, 0.0333982, 0.0317207, 0.03329595,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0081071, 0.011206294, 0.0071148, 0.0135347, 0.00235746,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.0139728, 0.013488816, 0.0158318, 0.0306924, 0.01629607,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0096067, 0.001189691,-0.0030213,-0.0066115,-0.00455248,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342, 0.0249729, 0.025790106, 0.0279924, 0.0252268, 0.01875327,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787, 0.0006607, 0.009957681,-0.0082519,-0.0048561, 0.00057407,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0138422,-0.010851558,-0.0099700,-0.0107628,-0.01054211,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0227913,-0.031941469,-0.0153331,-0.0213828,-0.00961384,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0039825, 0.006526141, 0.0051660, 0.0273056, 0.00762164,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0221504, 0.014294502, 0.0139593, 0.0141080, 0.01221263,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0012972, 0.005651210, 0.0020214, 0.0008019,-0.00261399,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0544662, 0.060442092, 0.0573952, 0.0420288, 0.03961749,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0083281, 0.012818480, 0.0138501,-0.0046656,-0.00261428,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0666301, 0.071437320, 0.0653252, 0.0569385, 0.03988961,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0614478, 0.063168376, 0.0580383, 0.0525170, 0.04077177,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0019462, 0.015516826, 0.0094454,-0.0074927,-0.00623064,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0234237, 0.038157854, 0.0347078, 0.0244546, 0.00200070,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0010221, 0.005463433, 0.0030305, 0.0030379,-0.00228833,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.0076607, 0.007567185, 0.0059625, 0.0194333, 0.00944494,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0083221,-0.008012528,-0.0093903,-0.0067973,-0.00826768,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0158067,-0.009526122,-0.0149490,-0.0158067,-0.01469783,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0106482,-0.002078432,-0.0009059,-0.0079531,-0.00737033,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0048634, 0.003222075,-0.0003479,-0.0046913,-0.00197082,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0236287,-0.011898554,-0.0214613,-0.0236287,-0.02851187,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0132289,-0.018531902, 0.0218628, 0.0021266, 0.00463558,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0021920,-0.013972987, 0.0050030, 0.0004185, 0.00816055,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0138750,-0.021934908,-0.0166406,-0.0150873,-0.01939809,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0044933, 0.010911438, 0.0116276,-0.0016542, 0.00162881,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.0055376,-0.001004658, 0.0004336,-0.0011456,-0.00998312,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0236910,-0.000057499, 0.0173255, 0.0333311, 0.03995720,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0050546, 0.004594300, 0.0200342, 0.0015004, 0.00656778,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.0315478, 0.008128990, 0.0110658, 0.0072453, 0.01808519,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0058743,-0.007813366,-0.0014134,-0.0048672,-0.00363358,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0026388, 0.015541080,-0.0020564, 0.0103919,-0.01119949,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0082981, 0.000529536,-0.0036350,-0.0036665,-0.00451408,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0201961,-0.020224178,-0.0108291,-0.0008937, 0.00000237,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0205071,-0.019072985,-0.0192272,-0.0021798,-0.01652893,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0128846, 0.012604135, 0.0143760, 0.0135518, 0.01259272,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0211905, 0.021314012, 0.0195229,-0.0066535, 0.03523615,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0168553, 0.018229468, 0.0356635, 0.0078854, 0.03371654,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153,-0.0217505,-0.014750343,-0.0146132, 0.0179280,-0.01897591,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0238689, 0.023821480, 0.0154312, 0.0072799, 0.02067443,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0002178, 0.002109401,-0.0019517, 0.0053223,-0.00711300,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0188945, 0.002131147, 0.0047564,-0.0011652, 0.01740345,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0013740,-0.011710922,-0.0122754,-0.0120452, 0.00312029,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0076911,-0.029989700,-0.0282189,-0.0306112,-0.02856393,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.0080693, 0.018903447,-0.0177979, 0.0049013, 0.00968464,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0243759, 0.028367076, 0.0073134, 0.0317415, 0.03073414,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.0033918, 0.010606932, 0.0036196, 0.0111750, 0.00733320,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0170705, 0.018292973, 0.0081883, 0.0165663, 0.01458506,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0161661, 0.015482815, 0.0124683, 0.0159809, 0.01048097,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0314448,-0.030408805,-0.0261215,-0.0357783,-0.03136096,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0097258, 0.011149017,-0.0057795, 0.0026206, 0.01255064,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0142424,-0.013863982,-0.0199641,-0.0185140,-0.02079623,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0071383, 0.020870165,-0.0084163,-0.0125651, 0.00982931,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0446941, 0.040695547, 0.0424932, 0.0367662, 0.02745725,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0141751, 0.016718374, 0.0155239, 0.0217442, 0.02201813,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0220372,-0.015763772,-0.0115331,-0.0264532,-0.02302521,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0235718, 0.011930524, 0.0121948, 0.0146155, 0.02944967,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0013193, 0.007656066,-0.0090876,-0.0041925, 0.02304530,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0235933, 0.013682758, 0.0244899, 0.0242116, 0.02770843,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0191962,-0.008063854, 0.0070123, 0.0109981, 0.00942258,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0089891, 0.003652597, 0.0141162, 0.0099727, 0.01225134,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0117996, 0.008979708, 0.0100462, 0.0128747, 0.00633174,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0347677,-0.017417019,-0.0270294,-0.0163309,-0.03062666,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.0067395,-0.014194995,-0.0140743,-0.0030404,-0.02193495,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0136346, 0.021375348, 0.0107483, 0.0105944, 0.01184259,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0075571,-0.006613065,-0.0136685,-0.0082488,-0.00921507,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0062035, 0.000726332,-0.0019872,-0.0193846, 0.00432715,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.0072751,-0.002918093, 0.0046733,-0.0188852, 0.00780224,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.0087779, 0.003321319,-0.0100228,-0.0003922, 0.00369513,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.0129869, 0.007378003, 0.0104332,-0.0044928, 0.00991403,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0004729, 0.002189076, 0.0046401, 0.0041276, 0.00390097,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0116507, 0.008120036, 0.0127930, 0.0142970, 0.01314379,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0026361, 0.005162987, 0.0157394, 0.0068559, 0.00936362,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0307903,-0.006914169,-0.0009881, 0.0295715, 0.02535466,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0092170,-0.007137148, 0.0039016,-0.0007541,-0.00871259,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.0047209,-0.025706220,-0.0242684,-0.0177509,-0.00990281,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0072311, 0.005397264, 0.0063263, 0.0128138, 0.01133589,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.0057716,-0.012183581,-0.0029799,-0.0060777,-0.00555132,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0062118, 0.002769236, 0.0121656, 0.0073548, 0.00608312,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0213031, 0.004628790, 0.0195966, 0.0197853, 0.01550364,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0437212, 0.041809756, 0.0459945, 0.0463397, 0.03320669,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0222149, 0.009383024, 0.0186639, 0.0209438, 0.00654253,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0083030, 0.014388014, 0.0108931, 0.0086604, 0.00486662,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0165897,-0.009373035, 0.0181228, 0.0223117, 0.01167558,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0099836,-0.015131561, 0.0143477, 0.0169888, 0.01244881,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0183341,-0.020728297,-0.0129266,-0.0168443,-0.01727101,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.0112711,-0.015092151, 0.0005128,-0.0119119,-0.01138037,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0064668,-0.020478212,-0.0045701,-0.0075694,-0.00919645,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0139117, 0.005212343, 0.0072215, 0.0013317, 0.01722343,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0015596,-0.028486978,-0.0248098,-0.0288303,-0.02706259,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.0114454, 0.008681107, 0.0069769, 0.0096983, 0.01307147,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0140178,-0.014067585,-0.0136726,-0.0126482,-0.01736596,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0258762,-0.028278974,-0.0285643,-0.0312213,-0.04276811,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237, 0.0031432,-0.009405351,-0.0088603, 0.0053535, 0.01996455,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0149604, 0.007504107, 0.0056951, 0.0062517, 0.02474451,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0073725,-0.002464354, 0.0007212,-0.0002719, 0.00986745,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0152572, 0.004635855, 0.0048161, 0.0055652, 0.00934238,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0153292, 0.007850283, 0.0027870, 0.0020920, 0.01707229,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0158296, 0.027893228, 0.0138182, 0.0358533, 0.03485306,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0393670, 0.047343702, 0.0211805, 0.0253367, 0.03194978,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.0099609, 0.037621154, 0.0172779, 0.0340662, 0.04318874,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.0109876,-0.005381237,-0.0065729, 0.0086482,-0.01302565,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0096798,-0.008762968, 0.0044070,-0.0084014,-0.01345742,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0188722, 0.020775576, 0.0195859, 0.0216703, 0.01164001,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0132655,-0.012960742,-0.0112403,-0.0110771,-0.01039880,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0069607, 0.004152057, 0.0029940, 0.0032695, 0.01066584,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0149559,-0.005300627, 0.0171018, 0.0164147, 0.01723307,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.0029186, 0.005055483, 0.0017313, 0.0057911, 0.01136319,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0244549, 0.036536231, 0.0066773, 0.0227128, 0.04154328,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0019303,-0.003449397,-0.0085222,-0.0019303,-0.00158446,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0351322, 0.061467178, 0.0334513, 0.0385831, 0.04975036,buy
