Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-09,"",a30,"","","","","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",1,0,1,0,1,buy
2017-02-10,"",a30,"","","","","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",0,0,1,0,1,sell
2017-02-11,"",a30,"","","","","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",0,1,1,1,1,buy
2017-02-12,"",a30,"","","","","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",1,0,1,1,1,buy
2017-02-13,"",a30,"","","","","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0,0,1,1,0,sell
2017-02-14,"",a30,"","","","",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",1,0,1,1,1,buy
2017-02-15,"","","","","","",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",0,0,1,1,0,sell
2017-02-16,"","","","","","",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",1,0,0,0,0,sell
2017-02-17,"","","","","","",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",1,0,0,1,0,buy
2017-02-18,"","","","","","",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",0,1,1,1,0,buy
2017-02-19,"","",a90,"","","","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",0,0,0,1,0,sell
2017-02-20,"","",a90,"","",a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",0,1,1,1,0,buy
2017-02-21,"","",a90,"","",a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",1,1,1,1,0,buy
2017-02-22,"","",a90,"","",a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",1,1,1,1,0,buy
2017-02-23,"","",a90,"","","","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",0,0,1,1,0,sell
2017-02-24,"","",a90,"",a0,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",1,0,1,0,1,buy
2017-02-25,a180,"",a90,"",a0,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",1,1,1,0,1,buy
2017-02-26,a180,"","","",a0,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",0,1,0,0,1,buy
2017-02-27,a180,"","","",a0,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",0,0,0,0,1,sell
2017-02-28,a180,"","","",a0,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,1,0,0,1,buy
2017-03-01,a180,"","","",a0,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",0,0,0,1,1,sell
2017-03-02,a180,a45,"",a120,"",a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0,0,1,buy
2017-03-03,"",a45,"",a120,"",a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,0,1,1,1,buy
2017-03-04,"",a45,"",a120,"","",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0,0,1,buy
2017-03-05,"",a45,"",a120,"","",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",1,1,0,1,1,buy
2017-03-06,"",a45,"",a120,"","","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",1,0,1,1,1,buy
2017-03-07,"",a45,"",a120,"","","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",1,0,1,1,1,buy
2017-03-08,"",a45,"",a120,"",a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",1,1,1,1,1,buy
2017-03-09,"","","","","",a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",1,0,1,1,1,buy
2017-03-10,"","","","","",a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",0,1,0,0,1,buy
2017-03-11,"","","","","","","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",0,1,0,0,1,buy
2017-03-12,"","","","","","","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",0,0,0,0,0,sell
2017-03-13,"","","","","","","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",0,0,0,0,0,sell
2017-03-14,"","","","","","",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",1,0,1,1,0,buy
2017-03-15,"","","","","","",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",1,1,1,1,1,buy
2017-03-16,"","","","","","",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",1,0,1,1,1,buy
2017-03-17,"","","","","","",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",1,0,1,0,1,buy
2017-03-18,"","","","","","","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0,1,0,0,1,buy
2017-03-19,"","","","","","","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",0,0,0,0,1,sell
2017-03-20,"","","","","","","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0,0,0,0,1,sell
2017-03-21,"","","","","","","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0,0,0,0,1,sell
2017-03-22,"","","","","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0,1,0,0,1,buy
2017-03-23,"","","","","",a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0,0,0,1,sell
2017-03-24,"",a60,"",a135,"",a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",0,0,0,0,1,sell
2017-03-25,"",a60,"",a135,"",a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",0,0,0,0,1,sell
2017-03-26,"",a60,"",a135,"","","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",0,1,0,0,1,buy
2017-03-27,"",a60,"",a135,"","","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,1,0,0,1,buy
2017-03-28,"",a60,"",a135,"","","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",1,0,1,1,1,buy
2017-03-29,"",a60,"",a135,"","","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",0,1,0,0,1,buy
2017-03-30,"",a60,"",a135,"","","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",0,1,0,0,1,buy
2017-03-31,"","","","","","","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0,1,0,0,0,sell
2017-04-01,"","","","","","","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",0,1,1,1,0,buy
2017-04-02,a150,"","","","","","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0,1,1,1,0,buy
2017-04-03,a150,"",a120,"","","","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",1,0,0,1,0,buy
2017-04-04,a150,"",a120,"","","","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",0,0,0,1,0,sell
2017-04-05,a150,"",a120,"","","","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",1,0,0,1,0,buy
2017-04-06,a150,"",a120,"","","","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",1,0,0,1,0,buy
2017-04-07,a150,"",a120,"","","","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",1,1,0,1,0,buy
2017-04-08,"","",a120,"","","","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",1,0,0,1,1,buy
2017-04-09,"","",a120,"","","","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",0,0,0,0,1,sell
2017-04-10,"","","","",a30,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",1,0,0,0,1,sell
2017-04-11,"","","","",a30,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",1,1,0,0,1,buy
2017-04-12,"","","","",a30,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",1,0,0,0,1,sell
2017-04-13,"","","","",a30,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,0,0,0,1,sell
2017-04-14,"","","","",a30,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",1,1,0,0,1,buy
2017-04-15,"","","",a150,a30,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",1,0,0,0,0,sell
2017-04-16,"","","",a150,a30,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",1,0,0,0,0,sell
2017-04-17,"","","",a150,"","","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,0,0,0,1,sell
2017-04-18,"","","",a150,"","","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0,0,1,sell
2017-04-19,"","","",a150,"","",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0,0,1,sell
2017-04-20,a135,"","",a150,"","",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",1,0,1,0,1,buy
2017-04-21,a135,"","","","","",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,0,1,0,1,sell
2017-04-22,a135,"","","","","",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,0,1,0,1,sell
2017-04-23,a135,"","","","","","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,1,0,0,1,buy
2017-04-24,a135,"",a135,"","","","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,1,0,0,1,buy
2017-04-25,a135,"",a135,"","","","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",1,1,1,1,1,buy
2017-04-26,"","",a135,"","","","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",0,1,0,0,0,sell
2017-04-27,"","",a135,"","","","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",0,1,0,0,0,sell
2017-04-28,"","",a135,"","","","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",0,1,0,0,0,sell
2017-04-29,"","",a135,"","","","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",0,0,0,0,0,sell
2017-04-30,"","",a135,"","","","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,1,0,0,0,buy
2017-05-01,"","","","","","","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",0,1,0,0,0,sell
2017-05-02,"","","","","","",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",0,0,0,0,0,sell
2017-05-03,"","","","",a45,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",0,1,0,0,0,sell
2017-05-04,"","","","",a45,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",0,1,0,0,0,sell
2017-05-05,"","","","",a45,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,1,0,0,1,buy
2017-05-06,"","","","",a45,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",0,0,0,0,1,sell
2017-05-07,"","","","",a45,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",0,0,0,0,1,sell
2017-05-08,"",a90,"","",a45,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",0,0,0,0,1,sell
2017-05-09,a120,a90,"","",a45,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",0,1,0,0,0,sell
2017-05-10,a120,a90,"","",a45,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",0,0,0,0,0,sell
2017-05-11,a120,a90,"","","","","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",0,0,0,0,0,sell
2017-05-12,a120,a90,"","","","","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",1,1,1,1,0,buy
2017-05-13,a120,a90,"","","","","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",1,1,1,1,0,buy
2017-05-14,a120,a90,"","","","","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",0,1,0,0,0,sell
2017-05-15,a120,"","","","","",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",1,1,0,1,0,buy
2017-05-16,"","",a150,"","","",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0,1,0,1,1,buy
2017-05-17,"","",a150,"","","",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,1,1,1,buy
2017-05-18,"","",a150,"","","",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",0,1,1,1,1,buy
2017-05-19,"","",a150,"","","",a45,"","","","","","","","",a60,"","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,1,1,1,buy
2017-05-20,"","",a150,"","","",a45,"","","","","","",a150,a90,"",a0,a60,"","","","",a135,"","","","","",a180,"",a30,"","",a45,"",0,0,1,1,1,buy
2017-05-21,"","",a150,"","","",a45,"","","","","","","","","","","",a90,a60,"","",a135,"","","","","",a180,"",a30,"","",a45,"",0,1,1,1,1,buy
2017-05-22,"","",a150,"","","",a45,"","","","","","",a180,a60,"","",a90,"","","",a0,"","","","","","","","",a30,"","",a45,"",1,1,0,0,1,buy
2017-05-23,"","","","","","",a45,"","","","","","","",a60,a0,"","",a120,"",a0,"","","","",a135,"","","","","",a90,"",a45,"",1,1,0,0,1,buy
2017-05-24,"","","","","","",a45,"","",a135,"","","",a150,"",a0,a60,a120,"","","","","","","",a135,"","","","","",a90,"",a45,"",0,1,0,1,1,buy
2017-05-25,"","","","","","",a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",0,1,0,1,1,buy
2017-05-26,"","","",a180,"",a150,"",a60,"",a135,"","","",a120,"","",a90,a150,"","","",a60,"","","",a135,"","","","","",a90,"",a45,"",1,1,0,1,1,buy
2017-05-27,"","","",a180,a60,a150,"",a60,"",a135,"","","","",a0,"","","",a180,"",a60,"","","","",a135,"","","","","",a90,"",a45,"",0,0,0,1,1,sell
2017-05-28,"","","",a180,a60,a150,"",a60,"","","","","",a90,"",a60,a120,a180,"","","",a90,"","","","","","","","","","","",a45,"",0,1,0,0,1,buy
2017-05-29,"","","",a180,a60,a150,"",a60,"","","","","","","","","","",a150,"",a90,a90,"","","","","","","","","","","",a45,"",1,1,0,0,1,buy
2017-05-30,"","","",a180,a60,"","","",a120,"","","","",a60,"",a90,a150,a150,"",a60,"","","","","","","","","","","","",a120,a45,"",0,1,0,0,1,buy
2017-05-31,"","","",a180,a60,"","","",a120,"","","","","",a60,"","",a150,a120,"",a120,a120,"","","","","",a45,"","","","",a120,a45,"",0,0,0,0,1,sell
2017-06-01,"","","",a180,a60,"","","",a120,"","","","","","","",a180,"","",a90,"","",a120,"","","","",a45,"","","","",a120,a45,a0,0,0,0,1,1,sell
2017-06-02,"","","","",a60,"","","","","","","","","",a90,a120,"",a120,a90,"",a150,a150,a120,"",a90,"","",a45,"","","","",a120,a45,a0,1,0,0,1,0,buy
2017-06-03,"","","","",a60,"","","","",a150,"","","",a0,a90,"","","","",a120,"","",a120,"",a90,"","",a45,"",a60,a45,"",a120,a45,a0,1,0,0,0,0,sell
2017-06-04,"","","","","",a135,"","","",a150,"",a30,"",a0,"","",a150,a90,a60,a120,"","",a120,"",a90,"","",a45,"",a60,a45,"","",a45,a0,1,1,0,0,0,buy
2017-06-05,"","","","","",a135,"","","",a150,"",a30,a30,"",a120,a150,"","",a60,"",a180,a180,a120,"",a90,"","","","",a60,a45,"","",a45,a0,1,1,0,0,1,buy
2017-06-06,"","","","","",a135,a30,"","","","",a30,a30,"","","",a120,a60,"",a150,"","","","",a90,"","","","",a60,a45,"","",a45,"",1,0,0,0,0,sell
2017-06-07,"","","","","",a135,a30,"",a135,"","","",a30,"","",a180,"",a60,"","",a150,a150,"","","",a150,"","","",a60,a45,"","",a45,"",1,0,1,0,0,sell
2017-06-08,"","","","","","",a30,"",a135,"","","",a30,a60,a150,a180,"","","","","",a150,"","","",a150,"","","",a60,"","","",a45,"",1,0,1,0,0,sell
2017-06-09,"","","","","","",a30,"",a135,"","","",a30,a60,"","",a90,"",a0,a180,"","","","","",a150,"","","",a60,"","","",a45,"",1,1,1,0,0,sell
2017-06-10,"","","","","","","","","","","","","","",a180,"","","",a0,"",a120,a120,"","","",a150,"","","",a60,"","","",a45,"",0,0,0,0,0,sell
2017-06-11,"","","","","","","","","","","","","",a90,a180,a150,a60,a0,"","","",a120,"","","",a150,"","","",a60,"","","",a45,"",1,1,0,0,0,buy
2017-06-12,"","","","","",a120,"","","","","",a45,"","","","","",a0,"",a150,a90,"","","","","","","","",a60,"","","",a45,"",1,0,0,0,1,sell
2017-06-13,"","","","","",a120,"",a90,"","","",a45,"",a120,a150,"","","","","","",a90,"","","","",a180,"","",a60,"","",a135,a45,"",0,0,0,0,0,sell
2017-06-14,"","","","","",a120,"",a90,"","","",a45,"",a120,"",a120,"","",a60,a120,"","","","","","",a180,"","",a60,"","",a135,a45,"",1,0,0,0,0,sell
2017-06-15,"","","","","","","",a90,a150,"","","","","",a120,"","","",a60,a120,a60,"","","","","",a180,"","",a60,"","",a135,a45,"",1,0,0,0,0,sell
