Date,a0,a30,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-07-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-08-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2010-09-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-09-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-09-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-09-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-09-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-10-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-12-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-12-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-12-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2010-12-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-02-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-03-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-04-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-05-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-05-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-06-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-06-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-07-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-07-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2011-08-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-08-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-08-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-08-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-08-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-08-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-09-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-10-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-10-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-10-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-10-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-12-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-12-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-12-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-12-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2011-12-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-02-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-03-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-03-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-03-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-03-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-03-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-04-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-04-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2012-05-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-05-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-07-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-09-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-11-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-11-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-11-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-11-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2012-11-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-01-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-03-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-29,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-30,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-03-31,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-02,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-03,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-04,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-05,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-04-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2013-05-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-05-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-07-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-08-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-10-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-11-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-11-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-11-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2013-12-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-01-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-01-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-01-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-01-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-02-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-02-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-02-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-02-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-03-06,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-07,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-08,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-09,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-10,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-11,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-12,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-13,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-14,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-15,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-16,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-17,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-03-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-04-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-23,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-24,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-25,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-26,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-27,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-04-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-19,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-20,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-21,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-06-22,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-08-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-09-18,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-09-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2014-10-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-10-16,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-10-17,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-10-18,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-02,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-03,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-04,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-05,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-06,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-07,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-08,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-09,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-10,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-11,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-12,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-13,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-14,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2014-12-15,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-01-28,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-01-29,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-01-30,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-01-31,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-02-01,2,0,-0.014,-0.065,-0.026,-0.036,-0.036,sell
2015-02-19,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-20,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-21,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-22,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-23,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-24,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-25,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-26,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-27,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-02-28,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
2015-03-01,0,2, 0.044,-0.049, 0.036, 0.017, 0.041,buy
