Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,-0.0413162,-0.0390389,-0.0343040,-0.0398451,-0.0402629,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782, 0.0166170, 0.0062811, 0.0227778, 0.0116259, 0.0116259,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891, 0.0093782, 0.0023281, 0.0202847, 0.0088353, 0.0035043,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,-0.0172989,-0.0226881,-0.0222840,-0.0181356,-0.0189897,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,-0.0279927,-0.0285067,-0.0313869,-0.0342184,-0.0284344,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985, 0.0031382, 0.0036556, 0.0104012, 0.0031927, 0.0035948,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,-0.0050925, 0.0031831, 0.0082676, 0.0056372,-0.0014019,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138, 0.0146844, 0.0339657, 0.0206863, 0.0325284, 0.0142834,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.0028387, 0.0000342,-0.0020397, 0.0007060,-0.0032835,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097, 0.0033280,-0.0006209,-0.0029151,-0.0035679,-0.0012236,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166, 0.0153042, 0.0200755, 0.0131491, 0.0115183, 0.0144358,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549, 0.0188107, 0.0128441, 0.0072368, 0.0079483, 0.0074346,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121, 0.0352820, 0.0307756, 0.0120316, 0.0125616, 0.0094648,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.0146496, 0.0192410, 0.0128237, 0.0145114, 0.0078649,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.0047677, 0.0154511, 0.0192487, 0.0018959, 0.0321297,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,-0.0135783,-0.0085739,-0.0102342,-0.0139262,-0.0069395,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,-0.0170013,-0.0151962,-0.0041770,-0.0070307,-0.0157914,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537, 0.0159324, 0.0213425, 0.0100358, 0.0132758, 0.0132434,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475, 0.0007035, 0.0064928, 0.0057572, 0.0056370,-0.0033803,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.0127582,-0.0261718,-0.0068896,-0.0085287,-0.0298729,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.0190582,-0.0305590,-0.0194044,-0.0059996,-0.0361124,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.0023535,-0.0155431,-0.0050609,-0.0233819,-0.0044247,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,-0.0047177,-0.0054494,-0.0255422,-0.0123132,-0.0051233,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.0127228, 0.0012428,-0.0101447, 0.0121498,-0.0068533,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,-0.0198134,-0.0239335,-0.0005895,-0.0186918,-0.0250515,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.0066873, 0.0125244, 0.0136242, 0.0062285,-0.0021277,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0074669,-0.0111629, 0.0141326,-0.0009535,-0.0006273,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.0150173,-0.0156507,-0.0087061,-0.0201070,-0.0151882,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,-0.0120424,-0.0181475,-0.0064468,-0.0153096,-0.0126731,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,-0.0018867,-0.0172864,-0.0055402,-0.0134077,-0.0121659,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.0691465,-0.0500150,-0.0750220,-0.0595519,-0.0534224,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,-0.0089455,-0.0049940, 0.0017729,-0.0155442,-0.0251295,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0171625,-0.0181519, 0.0034792,-0.0170930,-0.0295386,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,-0.0163541,-0.0157849,-0.0129608,-0.0154443,-0.0321909,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.0133962,-0.0149838, 0.0012539,-0.0161577,-0.0188879,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.0155387,-0.0121298,-0.0121334,-0.0148657,-0.0168807,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.0135689, 0.0149018, 0.0058040, 0.0104740, 0.0117005,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0105676, 0.0025456,-0.0022245,-0.0096679, 0.0098972,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0215602, 0.0400291, 0.0377245, 0.0324642, 0.0182428,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.0341797, 0.0286956, 0.0284850, 0.0330151, 0.0208339,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0026753,-0.0106364,-0.0086020, 0.0005449,-0.0223560,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.0149189, 0.0434091, 0.0439181, 0.0437239, 0.0151710,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0035489,-0.0017340,-0.0119491,-0.0012209, 0.0006078,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,-0.0338671,-0.0052448,-0.0290358,-0.0106065,-0.0205272,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.0101002,-0.0026806,-0.0142151,-0.0105501,-0.0064648,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.0371053, 0.0375200, 0.0278842, 0.0406127, 0.0321669,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378, 0.0012588,-0.0022055, 0.0001964,-0.0036622, 0.0002891,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214, 0.0241910, 0.0169747, 0.0150325, 0.0123912, 0.0182574,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824, 0.0036972, 0.0293383, 0.0230535, 0.0211554, 0.0180595,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0023587, 0.0003256,-0.0023826,-0.0075857,-0.0005947,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0092316, 0.0099388, 0.0226731, 0.0271952, 0.0277318,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.0131947,-0.0043287, 0.0112142, 0.0126511, 0.0131422,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0094321, 0.0108051, 0.0118975, 0.0109462, 0.0086210,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0169850, 0.0051470, 0.0174642, 0.0150700, 0.0185445,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469, 0.0069352,-0.0342173,-0.0287204,-0.0336555,-0.0352224,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0041077,-0.0015542,-0.0005650,-0.0000716, 0.0000404,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.0619195, 0.0628642, 0.0611014, 0.0643851, 0.0614544,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0229982,-0.0363525,-0.0227335,-0.0373277,-0.0312023,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,-0.0087910, 0.0060905,-0.0135148,-0.0113498,-0.0095265,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.0117542,-0.0052085,-0.0151238,-0.0188806,-0.0010709,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0075015,-0.0073285,-0.0118001,-0.0057923,-0.0106980,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0054316,-0.0009941,-0.0059789,-0.0067873,-0.0054316,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0523063, 0.0468882, 0.0513598, 0.0424440, 0.0444871,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0047572, 0.0042081, 0.0013982, 0.0021574,-0.0093339,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.0248030, 0.0115838, 0.0119128, 0.0089953, 0.0119128,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0193598,-0.0144446,-0.0153489,-0.0144457,-0.0208755,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0256280,-0.0271172,-0.0211090,-0.0255461,-0.0256280,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0027153,-0.0197705,-0.0032065,-0.0039137,-0.0067989,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0376239, 0.0005237,-0.0375731,-0.0252049,-0.0353764,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0496533,-0.0356756,-0.0689527,-0.0702067,-0.0570200,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.0053564,-0.0123579,-0.0081059, 0.0107197,-0.0127627,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0144919,-0.0151418,-0.0069192,-0.0154826,-0.0162442,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0123267,-0.0250793,-0.0289477,-0.0280904,-0.0258570,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0054277, 0.0001655, 0.0021450, 0.0002140, 0.0002242,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0061612,-0.0002254, 0.0014945,-0.0061091,-0.0002810,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.0084700,-0.0075389,-0.0146698,-0.0118255,-0.0100609,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0085505, 0.0045353, 0.0015144,-0.0028919,-0.0008942,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0007754, 0.0001335, 0.0051901, 0.0009988, 0.0075100,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.0248055,-0.0255317,-0.0269108,-0.0268039,-0.0296480,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0252760,-0.0200784,-0.0230934,-0.0285249,-0.0339531,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,-0.0327479,-0.0299459,-0.0423622,-0.0406500,-0.0337921,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.0252861,-0.0246500,-0.0297387,-0.0255360,-0.0254459,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,-0.0055276,-0.0025382,-0.0040905,-0.0053126,-0.0037258,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0039579,-0.0046408,-0.0042222,-0.0054196,-0.0018113,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0082804,-0.0034210,-0.0061784,-0.0034559,-0.0045288,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,-0.0012515, 0.0547794, 0.0232239, 0.0176007, 0.0299551,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.0059370, 0.0071234, 0.0038472,-0.0034014,-0.0040368,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0013393, 0.0021135, 0.0057099,-0.0023655,-0.0002037,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0109282, 0.0044784, 0.0117936, 0.0014952, 0.0070006,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.0078959,-0.0083742, 0.0009806, 0.0045201, 0.0028422,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0250025,-0.0160991,-0.0184088,-0.0208007,-0.0244112,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0066810, 0.0252467, 0.0091020, 0.0224065, 0.0004525,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0223929,-0.0149937, 0.0003883,-0.0081686,-0.0208570,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0318103,-0.0117732,-0.0286463,-0.0260100,-0.0276627,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0067478, 0.0156867, 0.0114954, 0.0085320, 0.0060707,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0098114,-0.0071662, 0.0126107, 0.0144260, 0.0012862,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0325164, 0.0420872, 0.0459767, 0.0397296, 0.0445227,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,-0.0114426, 0.0104348, 0.0142928, 0.0255261, 0.0086341,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0040367, 0.0101622,-0.0034644, 0.0042550, 0.0033811,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0129317, 0.0152877, 0.0179232, 0.0127088, 0.0178972,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0317980, 0.0209243, 0.0279369, 0.0220711, 0.0240362,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0016613, 0.0026258, 0.0012075, 0.0039953, 0.0053149,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0209794, 0.0179915, 0.0211761,-0.0079850, 0.0210023,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676, 0.0019915,-0.0013586,-0.0026473,-0.0021717,-0.0002066,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.0090905, 0.0061752, 0.0117008, 0.0095695, 0.0077074,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0006234, 0.0042577, 0.0023736, 0.0016567,-0.0015309,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.0615893,-0.0538768,-0.0642973,-0.0590175,-0.0391410,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.0023049, 0.0038014, 0.0065937,-0.0097061, 0.0004285,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.0159198,-0.0142478,-0.0212135,-0.0140229,-0.0162237,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0438777,-0.0397432,-0.0396639,-0.0363437,-0.0436751,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.0060588,-0.0013150, 0.0122629, 0.0023205, 0.0014260,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0054093, 0.0115147,-0.0002612, 0.0003420, 0.0208666,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0156049, 0.0180363, 0.0057219, 0.0211566, 0.0131831,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,-0.0096153,-0.0083499,-0.0105245, 0.0013291,-0.0114722,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0062203,-0.0045073,-0.0048232,-0.0120637,-0.0079020,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.0209668, 0.0268872, 0.0111929, 0.0200088, 0.0181879,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0009248, 0.0101520,-0.0074369,-0.0115096,-0.0076907,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0064246,-0.0116068,-0.0038137,-0.0001718,-0.0065625,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.0259246,-0.0218272,-0.0255655,-0.0401950,-0.0270807,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0036854,-0.0167206, 0.0071614, 0.0145670, 0.0067927,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0129590, 0.0014585,-0.0054017,-0.0098600,-0.0134597,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0151439,-0.0076219,-0.0187440,-0.0161233,-0.0120729,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0164997, 0.0291668, 0.0357332, 0.0356017, 0.0350981,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0284758, 0.0200253, 0.0231619, 0.0281260, 0.0448573,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.0052110,-0.0022572,-0.0121677,-0.0083351,-0.0045578,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.0024369,-0.0096656, 0.0148776,-0.0035856, 0.0048994,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0188493,-0.0052993,-0.0200856,-0.0249452,-0.0190577,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.0264998,-0.0203499,-0.0230208,-0.0072098,-0.0296441,sell
