Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01614917, 0.024940, 0.01556096, 0.0148733, 0.008014,buy
2010-01-18,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01510856, 0.020240, 0.01500385, 0.0134312, 0.006633,buy
2010-01-19,1,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00979542,-0.032196,-0.01099735,-0.0313760,-0.032154,sell
2010-01-20,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.01650075, 0.012490, 0.02574268, 0.0210964,-0.001547,buy
2010-01-21,1,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.03774776,-0.036224,-0.04454182,-0.0270724,-0.044622,sell
2010-01-22,1,1,0,0,0,1,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00543675, 0.005049, 0.00390553, 0.0082729, 0.016841,buy
2010-01-23,0,1,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00097652,-0.006123, 0.00370773,-0.0060089, 0.001966,sell
2010-01-24,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00295897,-0.014488,-0.00282509,-0.0093917,-0.004781,sell
2010-01-25,0,1,0,0,0,1,0,0,0,3,2,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00381344,-0.004459, 0.00261814, 0.0030491, 0.011408,buy
2010-01-26,0,1,0,0,0,1,0,0,0,2,2,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.01362064, 0.029847,-0.00106585, 0.0314637, 0.040989,buy
2010-01-27,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.00118401,-0.002305,-0.00355047,-0.0047298, 0.004242,sell
2010-01-28,0,2,0,0,0,1,0,0,1,0,1,2,1,3,0,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.01234106, 0.034019, 0.03401945, 0.0128941, 0.019279,buy
2010-01-29,0,2,0,0,1,0,0,0,1,0,0,2,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.02224723, 0.009708, 0.00469654, 0.0037987, 0.011319,buy
2010-01-30,1,1,0,0,1,0,0,1,0,0,0,2,5,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01976402,-0.014529,-0.01792966,-0.0163888,-0.016978,sell
2010-01-31,1,1,0,0,1,0,0,1,0,0,0,3,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01859719, 0.004438,-0.02131671,-0.0112804,-0.011280,sell
2010-02-01,1,1,0,0,1,0,0,1,1,0,1,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.02120221, 0.023697, 0.02854748, 0.0289006, 0.030154,buy
2010-02-02,1,1,0,0,1,0,0,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00812800, 0.008039, 0.00803921, 0.0000370, 0.006838,buy
2010-02-03,1,1,0,0,1,0,0,0,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00378989,-0.000062, 0.01130537, 0.0002018, 0.002902,buy
2010-02-04,1,1,0,0,1,0,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.01734850,-0.026515,-0.02651523,-0.0248766,-0.030039,sell
2010-02-05,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01546531, 0.015234, 0.02354961, 0.0176456, 0.012401,buy
2010-02-06,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00261242,-0.007986,-0.00798620,-0.0053376,-0.007331,sell
2010-02-07,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00782187, 0.001431,-0.00243279, 0.0013603,-0.004649,sell
2010-02-08,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.02702245, 0.023456, 0.02546894, 0.0236801, 0.026972,buy
2010-02-09,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.01347235,-0.009405,-0.00600831,-0.0062665,-0.005867,sell
2010-02-10,0,0,0,0,0,1,0,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00129111, 0.001555, 0.00190016, 0.0081209,-0.008810,sell
2010-02-11,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.02844201, 0.025982, 0.02031980, 0.0244177, 0.037493,buy
2010-02-12,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.05377427, 0.053774, 0.04217060, 0.0479957, 0.058254,buy
2010-02-13,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.05128383, 0.049253, 0.04395920, 0.0454882, 0.061567,buy
2010-02-14,0,1,0,0,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.05147718, 0.054651, 0.03294463, 0.0510935, 0.042787,buy
2010-02-15,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00171603,-0.001219,-0.00235437, 0.0016414,-0.000093,sell
2010-02-16,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.01123779,-0.006745,-0.01116727,-0.0113172,-0.010853,sell
2010-02-17,0,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00107556, 0.016560, 0.00197489,-0.0026082,-0.003348,buy
2010-02-18,0,1,0,0,0,0,0,0,3,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.02415701, 0.031548, 0.00163281, 0.0239486, 0.034878,buy
2010-02-19,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00759165, 0.002035,-0.00442366, 0.0010505, 0.008056,buy
2010-02-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00210708, 0.019902, 0.00453365, 0.0086144,-0.015717,buy
2010-02-21,0,1,0,0,0,0,0,0,0,4,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00063249,-0.000013,-0.01330009,-0.0004906,-0.004614,sell
2010-02-22,0,1,0,0,0,0,0,0,1,2,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.03224483,-0.038827,-0.02760820,-0.0303506,-0.033274,sell
2010-02-23,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.01222458,-0.012549,-0.01301009,-0.0094881,-0.012512,sell
2010-02-24,0,1,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00243965,-0.001066, 0.00749979, 0.0016357, 0.001473,buy
2010-02-25,1,1,0,0,0,0,1,1,1,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01698558, 0.013681, 0.01452003, 0.0170064, 0.017006,buy
2010-02-26,1,1,0,0,0,0,1,1,0,0,0,1,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00561177, 0.003355, 0.02088539, 0.0173214, 0.004685,buy
2010-02-27,1,0,0,0,0,1,1,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00211441,-0.002114,-0.02098671,-0.0096458,-0.003957,sell
2010-02-28,1,0,0,0,0,1,1,1,1,0,0,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00525611,-0.005765, 0.00340726,-0.0126103, 0.007059,sell
2010-03-01,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00435676, 0.002759, 0.00463143,-0.0075752, 0.007348,buy
2010-03-02,0,1,0,0,0,1,0,0,1,1,1,2,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00839696, 0.004348,-0.00119413, 0.0023140, 0.010815,buy
2010-03-03,0,1,0,0,0,1,0,0,1,2,0,4,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00610388, 0.015035,-0.00708448, 0.0130053, 0.018744,buy
2010-03-04,0,1,0,0,0,1,0,0,0,1,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01329372,-0.004817,-0.01621045,-0.0085421,-0.000592,sell
2010-03-05,1,1,0,0,0,0,0,0,1,2,4,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.02228560, 0.012984, 0.01298358,-0.0153718, 0.012677,buy
2010-03-06,1,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.01130197,-0.020412,-0.02468147,-0.0204219,-0.009854,sell
2010-03-07,1,0,0,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00271444,-0.016659,-0.02513152,-0.0157281,-0.016659,sell
2010-03-08,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02574304,-0.031278,-0.01208609,-0.0299569,-0.028556,sell
2010-03-09,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00206923, 0.009564,-0.00089623, 0.0017735, 0.004025,buy
2010-03-10,2,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.03644078, 0.029357, 0.03537460, 0.0353746, 0.034734,buy
2010-03-11,1,0,0,0,1,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.03224880, 0.033950, 0.04207504, 0.0384932, 0.037954,buy
2010-03-12,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00118713, 0.003212, 0.01464243,-0.0015348,-0.004561,buy
2010-03-13,2,0,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01681672, 0.008105, 0.00522479, 0.0039896, 0.006635,buy
2010-03-14,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.04491190, 0.035109, 0.00537757, 0.0088313, 0.039309,buy
2010-03-15,2,0,0,0,0,1,0,4,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.03745607, 0.035072, 0.03182361, 0.0229213, 0.037299,buy
2010-03-16,2,0,0,0,0,1,0,3,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.03026604, 0.024863, 0.03043960, 0.0283109, 0.031105,buy
2010-03-17,2,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00505152, 0.011843,-0.00471147,-0.0014074,-0.004576,sell
2010-03-18,1,0,1,0,0,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.02861476,-0.040769,-0.01638447,-0.0225174,-0.015840,sell
2010-03-19,0,0,1,0,1,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.03424314,-0.034243,-0.03229241,-0.0341782,-0.033572,sell
2010-03-20,0,0,1,0,1,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.04352146,-0.047776,-0.04250181,-0.0474953,-0.047059,sell
2010-03-21,0,1,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.02185196,-0.021776,-0.01741529,-0.0302220,-0.035876,sell
2010-03-22,0,1,1,0,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.00903631,-0.021339,-0.00873987,-0.0166134,-0.020636,sell
2010-03-23,0,1,0,0,1,0,0,0,1,3,2,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,-0.01774874,-0.019049,-0.01887674,-0.0187909,-0.027709,sell
2010-03-24,0,1,1,2,0,0,0,0,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0, 0.01412450, 0.008387, 0.01736218, 0.0141245,-0.016277,buy
2010-03-25,0,1,1,2,0,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.00960736, 0.006151, 0.00914266, 0.0044435, 0.006960,buy
2010-03-26,0,0,1,2,0,0,0,1,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00218940,-0.004720, 0.00247344, 0.0077836, 0.003268,sell
2010-03-27,0,0,1,2,0,0,0,1,0,0,0,4,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00610020,-0.004183,-0.00458436, 0.0034017,-0.016716,sell
2010-03-28,0,0,1,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01826285,-0.018588,-0.01749557,-0.0169510,-0.009659,sell
2010-03-29,0,0,0,2,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.02045383, 0.019251, 0.00898401, 0.0092296, 0.010109,buy
2010-03-30,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.01871507, 0.027932, 0.01914963, 0.0224620, 0.014494,buy
2010-03-31,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.01339666,-0.012994,-0.01132579, 0.0027697, 0.001301,sell
2010-04-01,0,1,1,1,0,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.01676574, 0.006167, 0.01746201, 0.0050780, 0.002261,buy
2010-04-02,0,1,1,1,0,0,0,0,2,2,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.01454933,-0.008767, 0.01384460,-0.0101198,-0.008430,sell
2010-04-03,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.00965089,-0.008920,-0.00890558,-0.0079752,-0.002158,sell
2010-04-04,0,1,1,1,0,0,0,0,0,2,2,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.01507749, 0.015372, 0.01358988, 0.0141688, 0.007839,buy
2010-04-05,0,1,1,2,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00056506, 0.012601,-0.00071757, 0.0225019, 0.000169,buy
2010-04-06,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.00855246, 0.011907, 0.00869028, 0.0122821, 0.008944,buy
2010-04-07,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,-0.03072270, 0.000625,-0.01649094,-0.0155685,-0.018381,sell
2010-04-08,0,1,1,1,0,0,0,0,3,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.00420096, 0.000165, 0.00074064, 0.0011141, 0.000152,sell
2010-04-09,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.03249540,-0.032867,-0.03436266,-0.0357642,-0.034867,sell
2010-04-10,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,-0.00719097,-0.001131,-0.00208612,-0.0072500,-0.001425,sell
2010-04-11,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0, 0.01257402, 0.010225, 0.00750326,-0.0031166, 0.005796,buy
2010-04-12,0,1,0,1,0,0,0,2,1,1,0,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.01167324,-0.002302,-0.01452983,-0.0015974, 0.008371,sell
2010-04-13,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02130899,-0.011526,-0.01522735,-0.0174234, 0.010487,sell
2010-04-14,0,1,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01406354,-0.016846,-0.01751870,-0.0036637,-0.022627,sell
2010-04-15,0,1,0,1,0,0,0,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.00831768, 0.017010, 0.01700977, 0.0176531, 0.017440,buy
2010-04-16,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.03878324, 0.036966, 0.03938745, 0.0257461, 0.032989,buy
2010-04-17,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.03868917, 0.032968, 0.03296755, 0.0197493, 0.032869,buy
2010-04-18,0,1,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.03895548, 0.045993, 0.04692290, 0.0333244, 0.044083,buy
2010-04-19,0,1,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.01716365, 0.020358, 0.02035780, 0.0165779, 0.021479,buy
2010-04-20,0,1,1,1,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.01264853, 0.011015, 0.01192156, 0.0102523, 0.012419,buy
2010-04-21,0,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.02192686,-0.001307, 0.00631207,-0.0222825,-0.022980,sell
2010-04-22,0,1,1,1,0,0,0,1,0,2,1,3,3,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.01985074,-0.015232,-0.00016646,-0.0014288,-0.003650,sell
2010-04-23,0,2,1,1,0,0,0,1,0,0,2,2,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00193613, 0.004023, 0.00425875, 0.0145074, 0.007190,buy
2010-04-24,0,2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00724071, 0.015542, 0.01745099, 0.0111788, 0.016654,buy
2010-04-25,0,2,1,1,0,0,0,0,1,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00692750, 0.006927, 0.00750517, 0.0091408, 0.013460,buy
2010-04-26,1,2,1,1,0,0,0,0,1,2,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.02458706,-0.022531,-0.00593327,-0.0304841,-0.020133,sell
2010-04-27,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.02029901,-0.009829,-0.00855583,-0.0206545,-0.011985,sell
2010-04-28,1,1,1,1,0,0,0,0,0,1,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.01430542,-0.015437,-0.01139367,-0.0113937,-0.010107,sell
2010-04-29,1,1,1,1,0,0,0,0,2,3,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00426252,-0.004263,-0.00725804,-0.0046374, 0.001734,sell
2010-04-30,1,1,0,1,0,0,0,0,1,1,3,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.01256540,-0.014580,-0.01797013,-0.0178347,-0.016811,sell
2010-05-01,1,1,0,0,0,0,0,0,0,1,2,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,-0.01777278,-0.009166,-0.01153259,-0.0119612,-0.003539,sell
2010-05-02,0,1,0,0,0,0,0,1,0,2,0,4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0, 0.00441881,-0.000977, 0.00398843, 0.0031036, 0.014478,buy
2010-05-03,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.03352304, 0.025957, 0.01963912, 0.0204517, 0.038315,buy
2010-05-04,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.00848009,-0.008460,-0.00804246,-0.0114917,-0.001992,sell
2010-05-05,0,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.02186368,-0.024072,-0.02273313,-0.0216791,-0.029333,sell
2010-05-06,0,0,0,1,0,0,0,1,3,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.03952109,-0.048653,-0.03940906,-0.0407221,-0.052176,sell
2010-05-07,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.01117829,-0.041640,-0.01152649,-0.0125766,-0.042472,sell
2010-05-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00676453, 0.007080, 0.00460964, 0.0043890, 0.031181,buy
2010-05-09,0,0,0,1,0,0,0,2,2,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.03664668,-0.027949,-0.02854669,-0.0323162,-0.026469,sell
2010-05-10,0,0,0,1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00873504,-0.018910,-0.00484068,-0.0053540,-0.016719,sell
2010-05-11,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01645496, 0.009035, 0.00975427, 0.0128891, 0.003832,buy
2010-05-12,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02418256,-0.015516,-0.01551594,-0.0161711,-0.025228,sell
2010-05-13,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.02613443, 0.026020, 0.02748100, 0.0291396, 0.002239,buy
2010-05-14,0,0,0,1,0,0,0,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.02057995,-0.003101,-0.00042136,-0.0004214, 0.017057,buy
2010-05-15,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.00012719, 0.001315, 0.00180722, 0.0030710, 0.005383,buy
2010-05-16,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,0, 0.02076843, 0.025339, 0.01835932, 0.0165914,-0.001503,buy
2010-05-17,0,0,0,1,0,0,0,0,3,1,2,1,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0, 0.03300345, 0.041100, 0.04109967, 0.0418520, 0.021201,buy
