Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.044609,-0.0417198,-0.0118901, 0.031125940,-0.018506,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011004, 0.0126904, 0.0116865, 0.004166370, 0.013964,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.070677, 0.0701360, 0.0811991, 0.077796594, 0.076580,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.051853,-0.0477060, 0.0193410, 0.025164806, 0.025486,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.072322,-0.0093591, 0.0721899, 0.072189903, 0.072190,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.005480,-0.0288216,-0.0050780,-0.016169743, 0.008949,sell
2010-01-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.051903,-0.0369744,-0.0430448,-0.045771413,-0.037636,sell
2010-01-30,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.090528, 0.0375382, 0.0785427, 0.119268907, 0.088186,buy
2010-01-31,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,-0.014210,-0.0196664,-0.0066190,-0.019233318,-0.011573,sell
2010-02-01,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.018730,-0.0065540, 0.0151954, 0.017712719,-0.027759,buy
2010-02-02,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.015041,-0.0012972, 0.0019252, 0.044342861, 0.004188,buy
2010-02-03,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,0,-0.066930,-0.0242960, 0.0622462, 0.062597694,-0.030143,sell
2010-02-04,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,-0.024635,-0.0502162,-0.0154738,-0.038540250, 0.016867,sell
2010-02-05,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.067475, 0.0198816, 0.0219335, 0.021933535, 0.041261,buy
2010-02-06,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015581, 0.0341882, 0.0007896, 0.029286259, 0.094205,buy
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.055153, 0.0335309,-0.0517956, 0.026803524, 0.075555,buy
2010-02-08,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.033770, 0.0141640,-0.0671387,-0.002912382, 0.071483,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.026658, 0.0034521,-0.0158426,-0.025173122, 0.019446,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.084824, 0.0644404, 0.0848239, 0.051585558, 0.065584,buy
2010-02-11,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034941,-0.0399981,-0.0215101, 0.015362273,-0.030115,sell
2010-02-12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.059735,-0.0366298,-0.0340750,-0.042072480,-0.033820,sell
2010-02-13,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.072654,-0.0694319,-0.0680613,-0.066222129,-0.072968,sell
2010-02-14,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.078077,-0.0712549,-0.0495064,-0.049496509,-0.075143,sell
2010-02-15,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.049551, 0.0470533,-0.0549783, 0.025526639, 0.030916,buy
2010-02-16,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.012828,-0.0208893,-0.0767444,-0.005472120, 0.046552,buy
2010-02-17,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.017685, 0.0177530,-0.0250613, 0.005090440, 0.035442,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.036086, 0.0352621, 0.0191055,-0.023546255, 0.034567,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.010970, 0.0150445,-0.0360138,-0.008114684, 0.015848,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.078947,-0.0666474,-0.0481681,-0.000893229,-0.068177,sell
2010-02-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.035954,-0.0719328,-0.0718800,-0.032226920,-0.022602,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.068582,-0.0611073,-0.0655976,-0.043998194,-0.068582,sell
2010-02-23,0,0,0,1,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.019363,-0.0508367,-0.0416095,-0.041520583,-0.019363,sell
2010-02-24,0,0,0,1,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0, 0.081884, 0.0818844, 0.0740338, 0.095833917, 0.102317,buy
2010-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0, 0.002242,-0.0157941,-0.0109496, 0.001011370,-0.005851,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.091269, 0.0887832, 0.1080794, 0.128090643, 0.108691,buy
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0, 0.069004, 0.0039385, 0.0904288, 0.003930315, 0.071864,buy
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.034477,-0.0470393, 0.0138771,-0.022125642,-0.040429,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.008787, 0.0232639, 0.0260712, 0.014735606, 0.016012,buy
2010-03-02,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0, 0.019582, 0.0168667, 0.0118466, 0.024621648, 0.025244,buy
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.020823,-0.0124638, 0.0251736, 0.025274242,-0.005070,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,-0.032983,-0.0237196,-0.0329834,-0.037279632,-0.046514,sell
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.041118,-0.0154145,-0.0034074,-0.053800374,-0.034756,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.004044,-0.0020697, 0.0086478, 0.005493094, 0.013716,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.010441, 0.0439058, 0.0432035, 0.047239110,-0.004059,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.033313, 0.0377748, 0.0508109, 0.034954658, 0.030883,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.046451,-0.0402705,-0.0670397,-0.028444149,-0.045630,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031378,-0.0467742,-0.0717620,-0.067535547,-0.049073,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005420,-0.0008513,-0.0284659,-0.099182512,-0.000937,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.030061,-0.0302279,-0.0300608,-0.061386464,-0.018040,sell
2010-03-13,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.038915, 0.0071170,-0.0039396, 0.052085383, 0.031945,buy
2010-03-14,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.036157,-0.0017991, 0.0238524, 0.040697252, 0.060667,buy
2010-03-15,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.010009,-0.0614912, 0.0020144,-0.038931904,-0.044117,sell
2010-03-16,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0, 0.012309,-0.0977653,-0.0224637,-0.018983706,-0.044604,sell
2010-03-17,1,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.042382,-0.0938144,-0.0264875,-0.089172137,-0.065708,sell
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.003454,-0.0561833,-0.0557406,-0.062302064, 0.049862,sell
2010-03-19,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.018469,-0.0555117,-0.0473246,-0.045113968, 0.005278,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.046005,-0.0431826, 0.0240017,-0.070620507, 0.015176,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056265,-0.0583122,-0.0719093,-0.057084327,-0.077214,sell
2010-03-22,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.064589,-0.0702023,-0.0499836,-0.087412693,-0.063145,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.013969, 0.0370145, 0.0340854, 0.033680069, 0.036611,buy
2010-03-24,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.076162,-0.0568157,-0.0592579,-0.081879060,-0.066495,sell
2010-03-25,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.078677,-0.0613948,-0.0584156,-0.059967503,-0.045112,sell
2010-03-26,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.058825,-0.0784479,-0.0659043,-0.081109832,-0.080086,sell
2010-03-27,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.042448, 0.0131514, 0.0123247, 0.011254891, 0.021578,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.033255, 0.0359879, 0.0280205, 0.026360625, 0.028212,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.020212,-0.0102993, 0.0038918, 0.028242558,-0.002640,buy
2010-03-30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0, 0.116373,-0.0016534, 0.0162343, 0.085311346,-0.001726,buy
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.003999,-0.0168889,-0.0123332,-0.078496490,-0.016889,sell
2010-04-01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.043364, 0.0713070,-0.0125253, 0.043479610, 0.020524,buy
2010-04-02,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.028752, 0.0721449,-0.0157124, 0.026200235, 0.020308,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.020742, 0.0125487, 0.0480781, 0.004405723, 0.009615,buy
2010-04-04,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,-0.001813,-0.0095975,-0.0310857,-0.044223698,-0.016608,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.072237,-0.0465633,-0.0142315,-0.076158941,-0.038906,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013634,-0.0294544,-0.0127138,-0.022187088,-0.005866,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.033656,-0.0286262,-0.0324006,-0.002955351,-0.032535,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.052569,-0.0741193,-0.0237616,-0.070188284,-0.052569,sell
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020277, 0.0439502, 0.0290150, 0.007298656,-0.001677,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005243, 0.0277361,-0.0161738,-0.016093588, 0.020312,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006794, 0.0111576, 0.0260961, 0.030127084, 0.021117,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.005243, 0.0307078, 0.0489328, 0.049825801, 0.035674,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.025277,-0.0304527,-0.0469830,-0.026990349,-0.045016,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.031367,-0.0068816,-0.0113532, 0.020835310, 0.018592,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000533, 0.0333504, 0.0277307, 0.033350416, 0.047079,buy
2010-04-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.009022, 0.0343428, 0.0156191, 0.048102248, 0.041738,buy
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.054203, 0.0072657, 0.0081101, 0.010818462, 0.011406,buy
2010-04-18,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.019315,-0.0714712, 0.0196836, 0.012389327, 0.021171,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.050982, 0.0138302, 0.0007055,-0.008167367,-0.004629,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.009639, 0.0261221, 0.0529478, 0.052037954, 0.039025,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.051044, 0.0604865, 0.0779562,-0.013485590, 0.060474,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.052795,-0.0212089,-0.0527951,-0.033171836,-0.046846,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.015845,-0.0089631,-0.0108679,-0.016870580,-0.016910,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004262, 0.0020712, 0.0125136,-0.015958580, 0.039517,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.067713,-0.0599332,-0.0515115,-0.063485164,-0.064843,sell
2010-04-26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.074983,-0.0480140,-0.0255817,-0.076916225,-0.031781,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.045692,-0.0494481,-0.0456474,-0.055224462,-0.044911,sell
2010-04-28,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.038649, 0.0413905,-0.0152345, 0.035153584, 0.041290,buy
2010-04-29,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.013301, 0.0160702,-0.0792117, 0.018285262, 0.024738,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.055353, 0.0604943,-0.0086369, 0.074328535, 0.079785,buy
2010-05-01,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.055139, 0.0066901,-0.0773342,-0.003306527, 0.046687,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.032497, 0.0422233,-0.0202337, 0.037030575, 0.057811,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.051606, 0.0322729, 0.0437149, 0.081277731, 0.065313,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.024332,-0.0320547,-0.0369942,-0.033123651, 0.026047,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.028062,-0.0283533,-0.0009290, 0.040990192, 0.035918,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.004461,-0.0331326,-0.0228143,-0.070228251,-0.023325,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013577,-0.0390613,-0.0228436,-0.048812972,-0.043484,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.050054, 0.0023284, 0.0013003, 0.025851286, 0.000976,buy
2010-05-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.053707,-0.0311892,-0.0166885,-0.019487258,-0.014131,sell
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.020497, 0.0176356, 0.0318767, 0.045972490, 0.020662,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015744, 0.0260595, 0.0469099, 0.059600106, 0.036452,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014426,-0.0124513,-0.0476461, 0.001558071, 0.009392,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020113,-0.0245122, 0.0758395, 0.032171873, 0.012841,buy
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.029775,-0.0236666,-0.0343948,-0.004108726,-0.021536,sell
2010-05-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.029733,-0.0354886, 0.0023596,-0.024896093,-0.029999,sell
2010-05-16,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.009061, 0.0011087, 0.0316530, 0.021353438,-0.011381,buy
2010-05-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.029377,-0.0193330, 0.0284458,-0.029352825,-0.024630,sell
2010-05-18,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.007707, 0.0241490, 0.0478217,-0.027755102, 0.008820,buy
2010-05-19,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.031228, 0.0492287, 0.0573882, 0.014823779, 0.026440,buy
2010-05-20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.071336,-0.0588983,-0.0397641,-0.013912367,-0.076117,sell
2010-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.013870,-0.0251537,-0.0272338,-0.036930116,-0.002863,sell
2010-05-22,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.066691,-0.0523082,-0.0524106,-0.032134804,-0.048479,sell
2010-05-23,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.064577,-0.0609329,-0.0744292,-0.053321940,-0.062236,sell
