Date,CEY_neg,CEY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-11,2,1,0,2,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0260786,-0.0249313,-0.020045,-0.027476175,-0.0270690,sell
2017-03-12,2,2,0,1,2,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.0267567, 0.0157689, 0.016572, 0.026792863, 0.0226105,buy
2017-03-13,2,2,1,1,1,1,1,1,0,0,2,0,0,0,0,0,1,0,-0.0223784,-0.0198527,-0.021786,-0.010902956,-0.0171846,sell
2017-03-14,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0, 0.0158812, 0.0236805, 0.013742, 0.013855142, 0.0272353,buy
2017-03-15,1,0,2,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0526136, 0.0474964, 0.054947, 0.057083014, 0.0469204,buy
2017-03-16,2,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,-0.0023790, 0.0004356, 0.020523, 0.026194226, 0.0261942,buy
2017-03-17,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0004542, 0.0151193, 0.018595, 0.003433414, 0.0136134,buy
2017-03-18,0,0,2,1,3,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0220540, 0.0224312, 0.032934, 0.028080409, 0.0311166,buy
2017-03-19,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1, 0.0040415, 0.0044215, 0.016133, 0.010909994, 0.0151215,buy
2017-03-20,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0197955, 0.0030393,-0.008098, 0.019089328, 0.0156705,buy
2017-03-21,1,1,1,1,2,0,0,3,1,0,0,0,0,0,0,0,1,0,-0.0076892, 0.0021845,-0.007742,-0.015352358,-0.0077417,sell
2017-03-22,1,1,1,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,-0.0077964,-0.0021156,-0.000093,-0.014288847,-0.0082824,sell
2017-03-23,1,0,2,0,2,0,0,2,1,0,2,0,2,0,0,0,1,0,-0.0183392,-0.0123467,-0.027174,-0.017803830,-0.0166068,sell
2017-03-24,1,0,1,0,1,0,0,1,2,0,1,0,2,0,2,0,1,0,-0.0124998,-0.0136016,-0.006217,-0.011203149,-0.0113591,sell
2017-03-25,0,0,0,0,0,0,1,1,2,0,1,0,2,0,3,0,1,0, 0.0230469, 0.0221221, 0.037853, 0.025661186, 0.0245470,buy
2017-03-26,2,0,1,0,1,0,0,1,1,0,0,0,2,0,3,0,0,0,-0.0193970,-0.0193063,-0.015491,-0.009189877,-0.0113920,sell
2017-03-27,2,0,1,0,1,0,0,2,1,0,1,1,2,0,2,0,1,0, 0.0043723, 0.0058689, 0.004372, 0.007605331,-0.0045582,buy
2017-03-28,2,0,1,0,2,0,0,2,1,0,0,1,1,0,2,0,1,0, 0.0067221,-0.0074390, 0.005796, 0.003632499, 0.0067221,buy
2017-03-29,2,0,1,0,2,0,0,2,1,0,0,2,0,0,2,0,1,0, 0.0126961, 0.0176917, 0.014658, 0.007721377, 0.0101269,buy
2017-03-30,2,0,2,0,2,0,0,2,0,1,0,2,1,0,0,0,3,0, 0.0151181, 0.0202221, 0.010753, 0.001144529, 0.0005897,buy
2017-03-31,2,0,1,0,1,0,1,2,0,2,0,2,1,0,1,0,2,0, 0.0132225, 0.0203107, 0.029117, 0.031522037, 0.0042604,buy
2017-04-01,2,0,2,0,2,0,0,2,0,2,1,1,1,0,1,0,1,0,-0.0009898, 0.0087258, 0.000189, 0.010462000, 0.0019705,buy
2017-04-02,2,0,3,0,0,0,1,2,0,1,2,0,0,0,1,0,2,0, 0.0129448, 0.0129448, 0.018566, 0.021238179, 0.0161394,buy
2017-04-03,1,0,3,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0, 0.0270292,-0.0009939, 0.027764, 0.023782209, 0.0149752,buy
2017-04-04,1,0,1,0,0,1,2,2,1,0,1,1,1,0,1,0,0,1, 0.0127695,-0.0062963, 0.025718, 0.023321290, 0.0026300,buy
2017-04-05,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,2,-0.0025407,-0.0044015, 0.000140, 0.011960793, 0.0028644,sell
2017-04-06,1,0,1,0,0,1,0,2,0,1,1,2,0,1,0,1,0,2, 0.0207371, 0.0098700, 0.014809, 0.014605256, 0.0133165,buy
2017-04-07,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0305482, 0.0179503, 0.019306, 0.034352720, 0.0264939,buy
2017-04-08,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0188145, 0.0171033, 0.018134,-0.003266657, 0.0014063,buy
2017-04-09,0,2,0,2,0,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.0254165,-0.0285780,-0.032571,-0.008618646,-0.0225132,sell
2017-04-10,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0186842, 0.0188681, 0.020074, 0.016626067, 0.0232973,buy
2017-04-11,0,1,0,1,0,1,2,0,1,0,2,0,1,0,2,0,0,1, 0.0534480, 0.0065219, 0.005931, 0.007860843,-0.0188517,sell
2017-04-12,0,0,1,0,0,2,1,0,0,0,3,0,0,0,1,0,0,1,-0.0150659,-0.0023725,-0.023046,-0.018067501,-0.0143553,sell
2017-04-13,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,0,2, 0.0101321,-0.0072209, 0.003195,-0.005527698,-0.0052218,sell
2017-04-14,2,0,2,0,0,0,1,1,1,0,2,0,1,1,1,1,0,1, 0.0249954, 0.0038194, 0.021127, 0.017877208,-0.0063273,buy
2017-04-15,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,-0.0111094, 0.0117635,-0.009428, 0.020125590, 0.0056156,buy
2017-04-16,1,1,1,1,0,0,0,2,1,0,2,0,1,1,1,1,1,0, 0.0055614, 0.0009691, 0.007574, 0.002207750, 0.0088364,buy
2017-04-17,1,1,1,1,1,0,0,2,0,0,2,0,2,0,1,0,0,0, 0.0248869, 0.0092025, 0.030103,-0.013260292, 0.0120187,buy
2017-04-18,1,2,2,1,2,0,0,2,1,0,1,0,2,0,2,0,0,0,-0.0215959,-0.0252419, 0.006646,-0.014900100,-0.0271549,sell
2017-04-19,1,1,2,1,2,0,0,2,0,0,2,1,3,0,2,0,1,0, 0.0348980, 0.0436940, 0.024091, 0.006894374, 0.0298955,buy
2017-04-20,1,0,2,0,2,0,0,2,1,0,2,1,2,0,1,0,2,0,-0.0119722, 0.0015220,-0.008755, 0.002803921,-0.0121058,sell
2017-04-21,3,0,3,0,1,0,1,2,2,0,2,1,2,0,2,0,2,0, 0.0059962, 0.0082069, 0.011071, 0.011514334, 0.0115143,buy
2017-04-22,2,0,3,0,2,0,1,2,1,0,1,1,3,0,3,0,1,0,-0.0238577,-0.0226600,-0.016120,-0.003358795,-0.0163491,sell
2017-04-23,3,0,2,0,2,0,0,3,1,0,2,1,1,0,2,0,2,0, 0.0083109,-0.0017166, 0.008311,-0.005251926, 0.0083109,buy
2017-04-24,4,0,1,0,2,0,0,4,0,0,2,1,1,0,1,0,2,0, 0.0078540, 0.0147862, 0.006505, 0.007854035, 0.0077405,buy
2017-04-25,4,0,1,0,3,0,0,3,1,0,1,2,0,0,2,0,2,0, 0.0012180,-0.0031266, 0.003271,-0.003959836, 0.0008625,sell
2017-04-26,3,0,1,0,3,0,0,2,0,0,1,3,1,0,2,0,3,0, 0.0074319, 0.0176110, 0.008649, 0.006693663, 0.0082853,buy
2017-04-27,3,0,0,0,2,0,1,1,0,1,1,3,0,0,2,0,2,0, 0.0139477, 0.0239890, 0.013159, 0.012154738,-0.0008918,buy
2017-04-28,2,0,1,0,1,0,1,1,0,1,1,2,1,0,2,0,1,0, 0.0079568, 0.0089379, 0.008506, 0.006944153,-0.0073757,buy
2017-04-29,2,0,0,0,1,0,1,1,0,1,2,1,1,0,2,0,1,0, 0.0030291, 0.0020208,-0.000577, 0.002929055,-0.0013508,sell
2017-04-30,3,0,2,0,0,1,2,1,0,0,1,1,1,0,1,0,1,0,-0.0162108,-0.0137281,-0.019856,-0.013010085,-0.0137281,sell
2017-05-01,2,0,2,0,0,2,2,1,1,0,0,2,1,0,2,0,0,0, 0.0196536, 0.0360030, 0.014812, 0.012444360, 0.0225444,buy
2017-05-02,2,0,2,0,0,2,1,1,0,0,0,3,1,0,2,0,0,1, 0.0325523, 0.0528963, 0.027915, 0.052708159, 0.0412625,buy
2017-05-03,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,0,1,-0.0012143,-0.0108362, 0.001674,-0.003562478,-0.0091040,sell
2017-05-04,2,0,2,0,0,0,1,0,0,1,0,2,0,0,1,1,0,1, 0.0056969, 0.0059602, 0.020160, 0.002200913, 0.0020711,buy
2017-05-05,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0310353,-0.0081532, 0.031035, 0.027618131, 0.0087475,buy
2017-05-06,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.0216770, 0.0200721, 0.021188, 0.023386869, 0.0267190,buy
2017-05-07,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,0,1,0, 0.0138730, 0.0017478, 0.014623, 0.021026361, 0.0107176,buy
2017-05-08,1,1,1,1,0,2,2,0,1,0,1,1,1,1,2,0,0,0,-0.0076364,-0.0157368,-0.019651,-0.018660848,-0.0170014,sell
2017-05-09,1,1,1,1,0,1,1,0,0,0,2,1,1,0,2,0,0,1, 0.0337421, 0.0141403, 0.013987, 0.016335553, 0.0032038,buy
2017-05-10,1,0,1,1,1,1,0,0,1,0,1,1,2,0,1,0,0,2, 0.0198101, 0.0201219, 0.015353, 0.019810141, 0.0114174,buy
2017-05-11,2,0,1,0,1,0,1,1,2,0,1,1,2,0,1,1,0,1, 0.0030564,-0.0115662, 0.001876,-0.020528892, 0.0136038,sell
2017-05-12,2,0,2,0,2,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0128355, 0.0109795, 0.011256, 0.008910431, 0.0138943,buy
2017-05-13,0,0,2,0,2,0,0,2,1,0,1,1,1,1,1,1,0,0,-0.0269989,-0.0253160,-0.026834,-0.027021203,-0.0268344,sell
2017-05-14,0,1,1,0,1,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.0203246,-0.0298481,-0.029848,-0.015174316,-0.0162523,sell
2017-05-15,0,2,1,1,2,0,0,2,1,0,0,1,1,1,1,0,1,0, 0.0008049, 0.0065470, 0.014436, 0.028842324, 0.0062543,buy
2017-05-16,0,1,1,1,3,0,0,3,1,0,1,0,1,1,2,0,0,0,-0.0121983, 0.0117316,-0.013991,-0.023851803, 0.0094739,sell
2017-05-17,0,1,1,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0,-0.0060816,-0.0100388,-0.016087,-0.004035072,-0.0055455,sell
2017-05-18,0,0,1,1,3,0,1,2,1,0,1,0,2,0,1,0,2,0,-0.0027258, 0.0118818, 0.011971, 0.017892777, 0.0119672,buy
2017-05-19,1,0,1,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,-0.0051319,-0.0031417,-0.004741,-0.004392065,-0.0047407,sell
2017-05-20,1,0,2,0,2,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.0386728, 0.0472005, 0.038673, 0.051136131, 0.0475435,buy
2017-05-21,1,0,1,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0, 0.0461643, 0.0481537, 0.018663, 0.016137189, 0.0445237,buy
2017-05-22,3,0,2,0,2,0,0,2,2,0,0,0,2,0,0,0,1,0, 0.0196703, 0.0311160, 0.031179, 0.024909879, 0.0133009,buy
2017-05-23,2,0,3,0,2,0,0,1,1,0,0,2,2,0,1,0,0,0,-0.0055956,-0.0080491,-0.004806,-0.009927146,-0.0053793,sell
2017-05-24,2,0,3,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,-0.0075257, 0.0134691, 0.006094,-0.009322599,-0.0047702,sell
2017-05-25,1,0,2,0,0,0,1,0,1,1,0,2,2,0,1,0,1,0,-0.0081958,-0.0133706,-0.021084,-0.009268271,-0.0192185,sell
2017-05-26,2,0,2,0,2,0,0,0,1,1,1,1,2,0,1,0,1,0, 0.0096192, 0.0167083, 0.009210, 0.019610470, 0.0157353,buy
2017-05-27,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.0122724, 0.0098920, 0.009214, 0.014149940, 0.0092140,buy
2017-05-28,2,0,0,0,1,1,1,0,2,0,0,1,3,0,0,0,1,0, 0.0140687, 0.0133587, 0.014594, 0.020341901, 0.0151468,buy
2017-05-29,1,0,1,0,1,1,1,0,1,1,0,2,3,0,2,0,1,0, 0.0082327, 0.0062301, 0.008499, 0.005735896,-0.0019904,buy
2017-05-30,1,0,2,0,1,1,0,0,0,2,0,2,2,0,1,0,0,0,-0.0021985,-0.0176426, 0.008859,-0.004051021,-0.0022569,sell
2017-05-31,0,0,2,0,0,0,1,0,0,3,0,2,1,0,1,1,0,1, 0.0099571,-0.0323770, 0.010852, 0.010634866, 0.0106349,buy
2017-06-01,2,0,1,0,1,0,0,1,0,3,0,1,2,0,1,1,0,1,-0.0065461,-0.0219364,-0.009400, 0.018622435,-0.0051495,sell
2017-06-02,1,0,2,0,2,0,1,1,0,2,1,2,1,0,1,1,0,1,-0.0264054,-0.0319948,-0.026420,-0.048904156,-0.0247407,sell
2017-06-03,1,1,2,0,1,1,2,1,0,0,0,2,1,1,2,1,0,0, 0.0200930,-0.0022095, 0.024779, 0.024742300, 0.0013449,buy
2017-06-04,1,1,1,0,1,1,2,1,1,0,1,2,1,1,3,0,1,0,-0.0047153, 0.0063679, 0.007271, 0.005647410, 0.0054908,buy
2017-06-05,1,1,2,1,1,1,2,1,0,0,1,1,1,1,3,0,2,0, 0.0249612, 0.0159171, 0.023898, 0.016876445, 0.0310038,buy
2017-06-06,1,1,2,1,1,1,1,1,1,0,1,0,1,1,2,0,1,0, 0.0282200, 0.0066758, 0.019444, 0.009299113, 0.0172008,buy
2017-06-07,1,1,2,2,1,0,2,1,1,1,1,0,1,1,2,1,1,1, 0.0095058, 0.0036657, 0.014162, 0.006368090, 0.0023055,buy
2017-06-08,1,0,2,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1, 0.0209874, 0.0180524, 0.032406, 0.033222920, 0.0331608,buy
2017-06-09,2,0,2,0,1,0,0,0,1,1,1,0,2,0,0,1,1,1, 0.0083762, 0.0057284, 0.038527, 0.036542867, 0.0380502,buy
2017-06-10,1,0,3,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1, 0.0145636, 0.0023860, 0.005980, 0.013689504, 0.0072320,buy
2017-06-11,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0035340,-0.0025059,-0.003948,-0.001186340,-0.0017283,sell
2017-06-12,1,1,1,0,2,0,0,1,1,0,1,0,1,1,2,0,0,0, 0.0209888, 0.0212925, 0.019344, 0.017867156, 0.0211243,buy
2017-06-13,0,1,1,1,3,0,0,1,0,0,1,1,1,1,2,0,1,0,-0.0039066,-0.0189503,-0.019450,-0.016591310,-0.0192943,sell
2017-06-14,1,1,1,1,2,0,1,0,1,1,2,1,1,1,1,0,0,0, 0.0040873, 0.0042757, 0.005519, 0.004060908, 0.0055189,buy
2017-06-15,1,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.0146444, 0.0088373, 0.012681, 0.011510926, 0.0130503,buy
2017-06-16,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0232904, 0.0203362, 0.019217, 0.002304566,-0.0149049,buy
2017-06-17,2,0,1,0,1,0,0,1,1,1,2,1,2,0,1,0,1,0,-0.0032373, 0.0006687, 0.003971,-0.000339605, 0.0079642,buy
2017-06-18,1,0,2,0,2,0,1,1,1,0,1,1,2,0,0,0,1,0, 0.0037215, 0.0169044, 0.000346, 0.017700727, 0.0036280,buy
2017-06-19,2,0,0,0,3,0,1,1,1,0,1,1,3,0,2,0,1,0, 0.0208534, 0.0094980, 0.020646, 0.009497962,-0.0022690,buy
