Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,1,3,2,0,1,1.61,2.1,2.42,2.4,3.2,3.92,0.25,-0.0138297, 0.0065896,-0.0165376,-0.0155325,-0.024303,sell
2010-01-18,2,0,0,1,0,2,1,2,1,5.53,0,2.77,2.79,3.17,3.57,2.67,-0.0172382,-0.0166049, 0.0095589, 0.0095589, 0.002805,sell
2010-01-19,1,1,0,1,0,2,1,2,1,2.32,2.62,0.33,1.97,0.78,0.92,2.74,-0.0060968,-0.0041417,-0.0077748,-0.0080865,-0.004861,sell
2010-01-20,1,1,1,0,1,3,0,2,2,3.69,2.47,0,2.92,2.05,1.52,1.55, 0.0202033, 0.0260095, 0.0247793, 0.0247793, 0.022446,buy
2010-01-21,1,2,0,0,1,3,1,1,3,1.71,2.95,2.49,0,5.53,5.02,2.58, 0.0008941,-0.0098482,-0.0070435,-0.0130263,-0.009224,sell
2010-01-22,1,2,0,0,0,1,1,0,1,2.67,0.46,0,2.51,2.56,2.97,0,-0.0116995,-0.0129389,-0.0136454,-0.0123129,-0.011290,sell
2010-01-23,0,3,0,2,0,2,0,1,2,2.79,0.67,2.82,0,3.4,4.03,2.79, 0.0096319, 0.0226432, 0.0096319, 0.0094720, 0.009472,buy
2010-01-24,0,3,3,1,1,2,0,0,1,0,3.88,1.73,2.82,3.1,2.9,0.39,-0.0307804,-0.0308419,-0.0336297,-0.0307308,-0.029110,sell
2010-01-25,0,2,2,2,1,1,0,0,1,2.79,3.08,2.84,2.38,2.38,2.89,0.87,-0.0077985,-0.0168820,-0.0086387,-0.0202571,-0.011759,sell
2010-01-26,0,2,1,3,1,1,0,1,0,0,7.38,2.84,3.3,0,0.23,3.19,-0.0062028,-0.0071332,-0.0066060,-0.0066761,-0.009264,sell
2010-01-27,0,1,1,2,2,1,1,0,1,2.42,6.71,0,0.97,2.89,2.51,3.42, 0.0017458, 0.0041010,-0.0003459,-0.0018038,-0.006555,buy
2010-01-28,0,0,1,2,4,2,0,0,1,2.67,4.16,2.51,2.36,0.56,0.7,3.91, 0.0135235, 0.0015257,-0.0017712, 0.0015257, 0.001589,buy
2010-01-29,0,0,0,2,2,1,1,1,0,2.84,0.22,0,1.33,2.87,2.79,1.14,-0.0123446,-0.0208642,-0.0210055,-0.0290986,-0.026343,sell
2010-01-30,2,0,1,3,1,1,2,1,0,0.83,2.47,2.36,2.66,2.87,3.08,4,-0.0029164,-0.0103301,-0.0129010,-0.0147000,-0.000719,sell
2010-01-31,1,1,4,1,1,3,3,0,0,4.41,0.23,2.79,3.72,3.31,3.31,1.36,-0.0009520, 0.0047328, 0.0070013,-0.0009520,-0.000605,sell
2010-02-01,1,3,2,1,1,4,3,0,0,3.08,2.61,2.7,4.96,1.26,1.32,4.02, 0.0127923, 0.0101436, 0.0252419, 0.0195163, 0.019498,buy
2010-02-02,2,2,2,1,0,2,3,1,1,4.43,3.31,0.27,5.4,5.65,5.7,3.88,-0.0039593, 0.0155889, 0.0025733, 0.0112557, 0.011256,buy
2010-02-03,2,1,3,1,0,2,2,1,3,3.46,2.74,0.71,8.1,3.56,3.41,3.49,-0.0214736,-0.0105788,-0.0139694,-0.0207959,-0.010031,sell
2010-02-04,1,2,2,0,0,3,2,1,2,2.77,0,2.87,4.21,2.27,2.39,3.81, 0.0173009, 0.0164409, 0.0228209, 0.0164409, 0.020087,buy
2010-02-05,1,1,1,0,0,3,3,1,1,2.67,2.87,0,0.7,3.47,3.04,1.39,-0.0228556,-0.0200877,-0.0130213,-0.0164352,-0.023074,sell
2010-02-06,0,0,0,0,0,1,2,2,1,0,0,2.72,2.62,2.56,2.58,4.06, 0.0042847, 0.0021139, 0.0023224, 0.0073961, 0.000114,buy
2010-02-07,0,1,0,0,0,2,2,1,1,3,2.56,2.53,2.95,2.65,2.87,1.23, 0.0048770, 0.0154915, 0.0154915, 0.0138086, 0.011175,buy
2010-02-08,0,0,1,0,0,2,1,1,0,0,2.77,1.56,2.95,0,0,1.4,-0.0003938,-0.0010057, 0.0002992,-0.0067639,-0.001006,sell
2010-02-09,1,0,0,1,0,2,0,2,1,2.65,2.84,2.74,0,2.95,2.67,3.98, 0.0150877, 0.0287653, 0.0167062, 0.0216191, 0.006195,buy
2010-02-10,2,0,0,1,0,1,2,1,1,1.23,1.14,0,0.81,0.5,0.29,3.51, 0.0221219, 0.0203493, 0.0186682,-0.0076639, 0.016411,buy
2010-02-11,2,1,0,0,1,3,1,0,0,2.7,0.29,0.34,2.95,0.35,0.69,2.29,-0.0049102, 0.0009079,-0.0045987,-0.0014260,-0.004910,sell
2010-02-12,1,2,0,2,2,6,1,1,0,2.91,4.69,2.65,0.31,4.34,5.71,3.36,-0.0202239,-0.0299821,-0.0207704,-0.0212169,-0.018763,sell
2010-02-13,1,1,1,2,1,4,2,1,0,1.32,4,0,3.66,6.08,7.1,0.56,-0.0514578,-0.0087703,-0.0201399,-0.0067792,-0.032016,sell
2010-02-14,3,1,0,4,1,4,2,2,0,4.41,6.74,0.88,5.97,6.95,6.75,3.36, 0.0145833, 0.0137523, 0.0212345, 0.0189819, 0.018007,buy
2010-02-15,3,1,1,4,1,4,2,3,0,6.04,3.63,2.82,3.96,4.71,2.42,1.26, 0.0175884, 0.0038208, 0.0038208, 0.0094688, 0.010174,buy
2010-02-16,1,0,1,2,0,2,2,2,0,3.49,3.21,2.49,3.84,1.39,0.53,0.31, 0.0116580, 0.0114600, 0.0116787, 0.0051609, 0.011679,buy
2010-02-17,1,1,0,0,1,4,1,2,1,5.68,2.87,2.58,0.26,3.47,2.58,2.86,-0.0111249, 0.0119805, 0.0098944, 0.0112975, 0.011633,buy
2010-02-18,1,0,0,0,0,0,2,1,1,3.88,0,1.58,2.82,0,0,1.85,-0.0340216,-0.0262089,-0.0351032,-0.0269172,-0.026917,sell
2010-02-19,1,1,0,1,0,0,2,1,1,2.03,2.87,0,0,2.77,2.4,2.82, 0.0084761, 0.0084761,-0.0000141, 0.0015389, 0.002706,buy
2010-02-20,1,2,3,0,0,0,0,2,1,2.66,0,2.84,2.4,2.11,2.7,2.77,-0.0122468,-0.0148182,-0.0122002,-0.0141915,-0.013618,sell
2010-02-21,1,2,4,1,0,1,1,1,0,0.09,2.42,0,3.03,3.22,3.45,0,-0.0264042,-0.0217438,-0.0099267,-0.0506535,-0.026814,sell
2010-02-22,0,1,3,2,0,1,2,1,2,2.53,2.95,0,5.83,3.84,5.61,2.87,-0.0119194,-0.0136229,-0.0369007,-0.0457223,-0.039419,sell
2010-02-23,0,1,2,1,0,2,2,0,1,0,4.38,2.65,5.07,3,1.46,0.5,-0.0282044,-0.0223565,-0.0124386,-0.0266007,-0.024691,sell
2010-02-24,0,2,3,0,1,2,1,1,1,2.51,5.48,2.6,1.09,4.39,3.2,0.24,-0.0031271,-0.0054439,-0.0037718,-0.0100227,-0.005808,sell
2010-02-25,1,1,2,1,1,0,1,1,0,2.3,2.4,2.62,4.39,0.37,0,2.87,-0.0367019,-0.0381428,-0.0363079,-0.0372900,-0.038205,sell
2010-02-26,1,0,2,2,0,0,0,2,0,2.89,3.22,0,3,2.67,2.89,2.62,-0.0114599, 0.0159027,-0.0071759,-0.0124774,-0.011460,sell
2010-02-27,0,0,1,2,1,1,1,1,0,0,0.41,2.65,4.29,2.79,2.84,2.74, 0.0128186, 0.0128186, 0.0114541, 0.0186693, 0.012819,buy
2010-02-28,0,1,1,1,2,2,1,1,0,2.49,3.4,0.46,2.77,2.74,2.28,0, 0.0112711, 0.0155857, 0.0123837, 0.0143634, 0.011583,buy
2010-03-01,1,1,0,3,1,0,2,1,0,0,6.34,0.71,3.04,0,0.56,2.38,-0.0042926,-0.0099333,-0.0058619,-0.0053593, 0.002405,sell
2010-03-02,1,0,0,4,0,0,1,2,1,2.67,5.57,2.95,1.24,2.88,5.23,0,-0.0300854,-0.0256369,-0.0300854,-0.0307262,-0.021668,sell
2010-03-03,0,0,2,3,0,0,1,1,2,2.42,0.93,2.74,5.39,1.3,2.95,2.72, 0.0337400, 0.0412622, 0.0411375, 0.0455099, 0.039673,buy
2010-03-04,0,2,1,1,0,1,1,2,1,2.87,2.77,2.84,1.34,5.97,3.33,2.58, 0.0252515, 0.0316829,-0.0003239,-0.0037876, 0.025017,buy
2010-03-05,1,3,1,0,0,0,3,2,0,0.8,0.36,0,2.97,3.78,2.92,1.89,-0.0420971,-0.0101155, 0.0127217,-0.0016922,-0.028475,sell
2010-03-06,1,3,0,0,1,1,1,2,1,0.62,3.68,0.92,2.47,2.98,2.9,2.42, 0.0272955, 0.0233742, 0.0230310, 0.0296430, 0.031104,buy
2010-03-07,1,1,1,0,1,1,0,0,2,5.5,5.46,2.89,3,0,0.59,0,-0.0102043,-0.0118885,-0.0096291,-0.0107104,-0.009453,sell
2010-03-08,2,1,1,1,1,0,0,0,2,2.97,5.68,0,0,0.39,4.62,2.44, 0.0138941,-0.0152325, 0.0170310, 0.0095029,-0.023391,buy
2010-03-09,3,1,1,0,1,0,0,3,3,3.61,3.21,2.53,0.39,2.9,4.07,0.74, 0.0150982, 0.0145802, 0.0129661, 0.0066249, 0.009175,buy
2010-03-10,2,1,1,0,2,0,1,2,1,2.01,3.37,2.47,3.78,1.27,1.39,0,-0.0433432,-0.0409202,-0.0213781,-0.0458092,-0.069371,sell
2010-03-11,0,1,1,0,2,1,2,2,1,2.79,3.24,2.72,2.95,5.48,3.43,2.74,-0.0062038,-0.0064654,-0.0071948,-0.0162215,-0.005281,sell
2010-03-12,0,0,1,0,1,3,2,1,1,2.56,0,1.94,4.02,5.19,2.64,0.79,-0.0042599, 0.0023674, 0.0018217, 0.0076424,-0.009278,buy
2010-03-13,0,0,0,2,0,2,3,1,1,0,2.49,2.79,2.03,2.65,2.51,2.56, 0.0050468, 0.0091700, 0.0076781, 0.0078691, 0.007494,buy
2010-03-14,1,0,1,2,0,1,1,1,1,2.67,1.32,0,2.49,2.83,1.62,2.77, 0.0228979, 0.0162243, 0.0180662, 0.0226859,-0.025181,buy
2010-03-15,2,0,1,0,0,1,0,1,0,1.12,2.58,2.04,2.58,0,0,0, 0.0057050,-0.0052888, 0.0057050,-0.0061607,-0.005289,sell
2010-03-16,2,2,0,0,2,1,0,0,1,0.51,2.95,3,0,2.87,3.08,0.16, 0.0420643, 0.0420643, 0.0420643, 0.0487925, 0.048022,buy
2010-03-17,1,1,0,0,1,2,0,0,1,3.69,2.87,0,2.77,0,1.18,2.84, 0.0081895,-0.0017939, 0.0097421, 0.0081895, 0.008189,buy
2010-03-18,0,2,0,1,1,2,1,0,2,5.67,5.59,2.97,0,0.82,5.44,0,-0.0166189,-0.0143926,-0.0351327,-0.0279956,-0.022864,sell
2010-03-19,0,3,1,1,1,3,0,1,2,5.31,0.53,0.92,1.42,3.98,3.87,2.51,-0.0005848, 0.0029475,-0.0009334, 0.0022787,-0.001085,sell
2010-03-20,0,2,2,0,1,2,2,2,2,1.54,0.65,2.58,4.01,5.48,2.9,1.31, 0.0202802,-0.0255785,-0.0066901, 0.0219123,-0.006820,buy
2010-03-21,0,1,1,1,0,1,1,2,3,0.8,2.77,2.82,5.86,3.6,2.95,2.97,-0.0174829,-0.0057624,-0.0209510,-0.0201219,-0.017483,sell
2010-03-22,0,0,0,1,0,0,1,1,2,2.42,2.42,0,4.68,0,0,2.87, 0.0565751, 0.0646438, 0.0094222, 0.0131862, 0.062267,buy
2010-03-23,0,0,0,0,1,2,0,0,3,0.25,2.44,0.22,0.57,2.49,2.53,0, 0.0317612, 0.0307528, 0.0017240, 0.0320350, 0.033129,buy
2010-03-24,0,1,0,0,1,1,0,0,3,4.08,0,2.89,3.06,0,0,2.7, 0.0002847, 0.0217175, 0.0002847,-0.0013332, 0.010728,buy
2010-03-25,1,0,1,1,0,1,0,1,2,5.72,2.65,0,1.62,2.44,2.49,0.3, 0.0092370, 0.0104052, 0.0102915, 0.0117622, 0.011083,buy
2010-03-26,0,2,1,2,0,1,1,0,1,4.4,0,2.87,5.87,2.51,2.95,0.81,-0.0023526,-0.0096889,-0.0029400,-0.0013665,-0.003946,sell
2010-03-27,0,2,4,0,0,3,0,0,1,0.35,2.92,2.92,3.35,2.72,2.49,2.7,-0.0077869,-0.0093981,-0.0061907,-0.0274395,-0.006519,sell
2010-03-28,0,2,2,1,1,0,1,0,0,2.3,2.36,2.86,2.32,0.27,0,2.89,-0.0310791,-0.0306389,-0.0295029,-0.0295029,-0.031634,sell
2010-03-29,2,0,0,3,0,0,0,1,1,0,2.84,1.59,0,2.84,2.53,2.5,-0.0102275,-0.0037898,-0.0143111,-0.0212756,-0.000587,sell
2010-03-30,1,0,0,2,1,0,1,0,2,3.13,0,0.09,2.95,0.35,0.76,0.16, 0.0001063, 0.0007314, 0.0067343, 0.0085833, 0.006101,buy
2010-03-31,1,0,1,1,2,1,1,1,2,3.03,2.88,2.42,0,2.74,4.86,2.96,-0.0073998, 0.0105736,-0.0076474,-0.0073998, 0.014551,sell
2010-04-01,1,1,0,2,0,0,3,2,1,3.65,0.78,0,2.34,3,6.67,0.34,-0.0089338,-0.0108210,-0.0089338,-0.0023713, 0.004718,sell
2010-04-02,1,2,0,4,0,1,4,1,2,3.47,4.88,2.56,2.89,3.47,6.47,3.11, 0.0092333,-0.0150545,-0.0053933,-0.0030381,-0.012150,sell
2010-04-03,1,2,3,3,0,2,3,0,3,4.96,5.93,1.52,2.61,3.44,2.56,1.95,-0.0047068,-0.0185119,-0.0155260,-0.0162711,-0.016271,sell
2010-04-04,1,2,3,1,0,1,2,0,4,7.05,7.14,2.56,2.58,3.02,1.5,3.08,-0.0126495,-0.0135244,-0.0158977,-0.0124498,-0.012450,sell
2010-04-05,2,4,0,1,0,0,2,0,3,2.59,6.27,2.97,0,7.31,2.38,3.29,-0.0243994,-0.0054085,-0.0238638,-0.0077800,-0.027464,sell
2010-04-06,2,2,0,0,0,0,1,1,2,3.46,1.72,0,2.77,4.13,0,0.71,-0.0242771, 0.0013287, 0.0054535, 0.0054535, 0.017912,buy
2010-04-07,1,3,0,0,1,1,2,0,2,2.84,3.55,0.44,0,4.12,2.84,0.7, 0.0126106, 0.0080865, 0.0053968, 0.0080865, 0.011981,buy
2010-04-08,1,1,1,0,1,3,1,0,3,1.1,1.59,2.77,2.65,3.44,2.74,3.42, 0.0195833, 0.0018491, 0.0051228, 0.0138038, 0.020566,buy
2010-04-09,1,1,1,1,0,2,2,0,0,2.62,0,0,1.67,2.81,1.37,0.52,-0.0161097,-0.0128351,-0.0044943,-0.0133778,-0.026826,sell
2010-04-10,1,0,1,2,0,0,1,3,0,0,2.51,2.58,2.49,2.65,2.87,0.88, 0.0618314, 0.0419116, 0.0618314, 0.0427476, 0.061831,buy
2010-04-11,2,1,2,0,0,0,1,3,0,2.72,2.84,1.33,2.77,0,1.34,2.76,-0.0256560,-0.0055253,-0.0264119,-0.0354453,-0.017596,sell
2010-04-12,2,2,2,0,1,0,2,0,1,0.15,1.45,2.7,1.02,1.85,5.74,2.64,-0.0292242,-0.0087646,-0.0155558,-0.0176487,-0.026247,sell
2010-04-13,1,2,2,0,0,3,0,0,2,0.24,2.7,2.74,5.69,2.95,2.25,2.72,-0.0248714,-0.0214184,-0.0306649,-0.0260896,-0.011246,sell
2010-04-14,0,1,3,1,0,2,0,1,1,2.62,0,0,3.33,0.22,3.95,0.75,-0.0007566, 0.0117613,-0.0084502,-0.0040474,-0.008450,sell
2010-04-15,1,2,3,1,0,0,1,1,1,3.31,2.49,2.87,0.86,3.66,2.43,0, 0.0095480, 0.0120945,-0.0010414,-0.0076487, 0.012095,buy
2010-04-16,2,2,4,0,0,0,0,2,0,3.91,0,1.12,2.88,4.55,3.18,2.58,-0.0005382,-0.0169023,-0.0165757,-0.0025031,-0.003921,sell
2010-04-17,0,1,3,1,0,0,0,2,0,2.97,2.72,0,2.92,5.79,3.6,0,-0.0016367,-0.0358255,-0.0358255,-0.0343520,-0.032585,sell
2010-04-18,0,0,2,1,0,2,1,2,1,5.39,3.04,2.77,2.65,1.46,0.7,2.87,-0.0182395,-0.0178348,-0.0202869,-0.0210620,-0.019185,sell
2010-04-19,0,0,2,0,1,2,3,1,2,1.54,2.64,2.49,0,3.36,3.32,1.7,-0.0010457,-0.0010457, 0.0169861,-0.0010457, 0.001105,sell
2010-04-20,0,1,1,0,2,1,1,2,0,1.29,2.58,2.56,2.58,0.68,0.66,2.89, 0.0058461, 0.0041294, 0.0041294, 0.0039927,-0.010427,buy
2010-04-21,0,1,2,1,0,0,0,2,1,2.65,0.22,0,0,1.15,3.39,2.42,-0.0031594,-0.0078875,-0.0020076,-0.0111251,-0.007609,sell
2010-04-22,1,1,3,2,0,0,1,0,2,2.4,3.01,2.56,2.4,3.31,3.44,0, 0.0240247, 0.0160298, 0.0172620, 0.0246406, 0.024641,buy
2010-04-23,0,2,4,1,0,1,0,0,2,2.56,0.9,0,2.73,2.97,4.8,2.74,-0.0010384,-0.0133888,-0.0218294,-0.0295573,-0.008291,sell
2010-04-24,0,4,3,0,0,1,0,0,1,0,5.01,2.34,4.02,2.51,3.21,0,-0.0328530,-0.0267781,-0.0348528,-0.0300975,-0.032324,sell
2010-04-25,1,3,2,0,1,0,2,0,1,3.35,5.33,2.34,3.4,0,3.88,2.56, 0.0044317,-0.0171522, 0.0066443, 0.0035212, 0.003521,buy
2010-04-26,1,2,2,1,0,0,1,1,3,0.82,4.61,2.42,4.97,2.79,0.59,2.12,-0.0377268,-0.0334291,-0.0368707,-0.0334291,-0.038020,sell
2010-04-27,0,0,2,2,0,1,1,0,2,4.38,0.77,0,1.73,0.52,2.53,2.95, 0.0091800, 0.0043937, 0.0043937, 0.0075074, 0.003747,buy
2010-04-28,0,1,2,2,1,1,2,2,2,5.44,2.87,2.7,1.37,4.11,3.27,2.51, 0.0013078,-0.0068628, 0.0013442, 0.0055519, 0.024212,buy
2010-04-29,0,2,0,1,0,1,4,2,0,5.21,0,0,3.16,5.8,2.71,0.66,-0.0071755,-0.0112607,-0.0108749,-0.0125893,-0.006319,sell
2010-04-30,0,2,0,2,1,2,2,1,0,1.08,1.02,2.67,2.74,5.51,2.82,5.45,-0.0014101,-0.0112664,-0.0009686, 0.0048069, 0.000866,sell
2010-05-01,0,2,1,1,0,2,1,0,1,2.97,2.62,2.4,2.56,1.96,0,2.38,-0.0102240,-0.0123174,-0.0073366,-0.0073204,-0.009096,sell
2010-05-02,1,2,1,2,0,1,1,0,2,1.78,2.72,2.7,0,5.38,2.79,0.75, 0.0225818,-0.0032368,-0.0032368,-0.0177522,-0.003237,sell
2010-05-03,2,2,0,2,0,0,0,0,0,0,2.77,0.63,2.58,3.49,0,2.62, 0.0015776, 0.0043760, 0.0015776, 0.0015776,-0.000707,buy
2010-05-04,0,2,1,0,0,0,0,2,0,2.72,0.38,0,0,2.36,2.58,2.51,-0.0055069,-0.0036159, 0.0179300,-0.0004651,-0.007487,buy
2010-05-05,0,2,1,1,1,2,1,1,1,2.49,1.49,2.47,0.99,4.07,2.12,2.79, 0.0013105, 0.0028894, 0.0096868, 0.0115584, 0.005834,buy
2010-05-06,0,2,1,1,1,2,1,1,0,2.58,4.11,0,4.37,3.63,2.74,2.18, 0.0233896, 0.0274803, 0.0267691, 0.0245658, 0.023745,buy
2010-05-07,0,1,0,2,0,1,2,3,0,2.28,2.97,2.56,5.42,3.66,2.84,0.24, 0.0003867,-0.0133818,-0.0095905,-0.0175260,-0.005212,sell
2010-05-08,0,1,0,2,0,0,2,3,1,0,5.47,2.72,4.18,1.06,0,3.53, 0.0349944, 0.0150348, 0.0231467, 0.0165064, 0.024348,buy
2010-05-09,1,1,1,1,1,1,2,1,1,2.44,3.29,1.59,0.57,0.43,2.95,3.35, 0.0110929, 0.0156790, 0.0236762, 0.0151922, 0.015679,buy
2010-05-10,0,1,1,0,1,1,1,1,2,0,3.63,2.92,0.73,2.79,0.19,2.7, 0.0001305,-0.0207969,-0.0097320,-0.0189477,-0.020064,sell
2010-05-11,0,2,0,1,0,1,1,2,1,2.79,3.25,0,2.95,0.34,0.38,3.3, 0.0066675,-0.0136381,-0.0210508,-0.0136381,-0.013638,sell
2010-05-12,1,2,0,1,0,1,3,0,0,2.39,0,2.67,0,3,2.58,2.81,-0.0061736,-0.0101563,-0.0081931, 0.0013358,-0.003130,sell
2010-05-13,0,2,2,0,0,1,2,0,1,2.6,2.6,0,2.56,2.82,2.84,1.87, 0.0052991, 0.0181535, 0.0150273, 0.0186486, 0.013662,buy
2010-05-14,0,2,2,1,0,2,0,1,1,2.96,0,2.4,2.36,3.41,2.77,2.53,-0.0121422, 0.0193108,-0.0167359,-0.0168722,-0.016743,sell
2010-05-15,0,1,0,2,0,0,1,1,2,0.77,2.58,2.44,2.79,1.87,0.22,0, 0.0083059,-0.0032850, 0.0032781,-0.0102566, 0.002636,sell
2010-05-16,1,1,0,0,1,0,2,2,4,4.74,2.4,2.59,0,1.37,3.22,2.65,-0.0520845,-0.0440250,-0.0480269,-0.0476226,-0.048027,sell
2010-05-17,0,1,0,0,2,1,1,1,2,3,2.63,2.95,2.34,3.66,1.97,0, 0.0052340, 0.0007968,-0.0031948,-0.0038153, 0.005535,buy
2010-05-18,0,2,0,0,1,2,0,1,2,4.54,2.82,0,0.17,1.99,5.41,2.38, 0.0216394, 0.0230247, 0.0209820, 0.0193120, 0.020982,buy
2010-05-19,0,1,1,2,0,1,2,0,3,3.68,0,2.97,2.49,5.42,4.39,2.75,-0.0243899, 0.0218359,-0.0002686, 0.0101390, 0.010282,buy
2010-05-20,1,1,2,2,1,1,2,1,2,2.87,2.77,0,3.23,5.72,3.08,2.04, 0.0011000, 0.0011000,-0.0064229, 0.0031596, 0.001436,buy
2010-05-21,0,4,1,1,1,1,0,1,0,0.32,0,2.77,3.27,4.28,0.46,2.89,-0.0216822, 0.0031670,-0.0257561,-0.0264417,-0.022521,sell
2010-05-22,1,2,1,0,2,1,0,0,0,2.77,2.4,2.87,2.95,1.65,2.67,0, 0.0337403, 0.0186967, 0.0200618,-0.0097460, 0.018321,buy
2010-05-23,1,1,0,1,2,0,1,0,3,1.92,2.79,2.92,0.41,5.6,1.99,2.56,-0.0268043,-0.0320710,-0.0305343,-0.0315082,-0.029047,sell
2010-05-24,0,0,0,1,1,1,1,2,1,0.36,2.69,0,2.72,2.97,0.47,0.22, 0.0063954, 0.0072006, 0.0148325, 0.0047030, 0.006395,buy
2010-05-25,0,1,0,1,2,1,1,2,0,2.79,0.66,2.67,0,3.8,2.4,3.05, 0.0007667,-0.0197373, 0.0028006, 0.0038603,-0.011608,buy
2010-05-26,0,0,3,0,2,0,4,2,1,2.76,2.37,2.1,2.51,3.27,3.05,3.11,-0.0560471,-0.0655021,-0.0576846,-0.0546609,-0.055667,sell
2010-05-27,0,2,2,1,1,1,3,2,1,3.06,5.23,0,3.12,3.08,3.61,2.66, 0.0144216, 0.0187679, 0.0125428, 0.0215414, 0.011246,buy
2010-05-28,0,1,1,2,1,2,2,1,0,1.25,3,2.44,3.82,0.41,2.92,3.4, 0.0150641, 0.0159463, 0.0301484, 0.0227547, 0.030148,buy
2010-05-29,1,2,2,0,1,0,2,1,2,5.53,4.8,2.87,3.51,0.31,5.46,0.46, 0.0132642, 0.0131750, 0.0185011, 0.0091047, 0.012412,buy
2010-05-30,2,2,2,0,2,0,2,1,0,2.89,4.08,2.04,6.98,2.74,1.07,3.02,-0.0235772,-0.0018195,-0.0364496,-0.0383120,-0.052696,sell
2010-05-31,1,3,1,1,2,0,2,2,0,1.52,3.23,2.92,4.53,0,1.69,0.89,-0.0225422,-0.0220845,-0.0219067,-0.0239563,-0.008652,sell
2010-06-01,0,2,1,1,1,1,2,2,0,3.06,2.04,0,1.99,2.9,2.77,0.44,-0.0221506,-0.0414233,-0.0330856,-0.0288545,-0.023989,sell
2010-06-02,0,0,2,1,1,1,2,1,1,2.84,0,2.7,3.18,4.16,2.82,2.93,-0.0193296,-0.0193296,-0.0188818,-0.0193296,-0.018836,sell
2010-06-03,0,0,2,1,2,1,2,2,1,2.79,2.65,0.38,2.61,4.13,2.77,3.19,-0.0054858, 0.0024088, 0.0049207, 0.0035511, 0.002409,buy
2010-06-04,0,0,2,0,0,0,0,3,0,0,0,0,2.65,4.51,0,2.44, 0.0128763, 0.0077887, 0.0158691, 0.0128763, 0.007789,buy
2010-06-05,1,1,1,1,1,0,0,3,0,0.14,0.25,2.53,0.7,0.43,0.93,2.96, 0.0057392, 0.0077495,-0.0001070, 0.0055703,-0.006703,buy
