Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0137590,-0.0141120,-0.0138787,-0.0108584,-0.0138787,sell
2010-01-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0179548,-0.0159636,-0.0159833,-0.0108584,-0.0166415,sell
2010-01-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0097476,-0.0056619,-0.0191351,-0.0066207,-0.0081118,sell
2010-01-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0097476,-0.0056619,-0.0191351,-0.0066207,-0.0081118,sell
2010-01-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0024435, 0.0006076,-0.0156605,-0.0038705,-0.0038705,sell
2010-01-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0011025,-0.0028940,-0.0165122,-0.0029900,-0.0028510,sell
2010-01-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0000997, 0.0005110,-0.0082195,-0.0016469,-0.0029877,sell
2010-01-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0135237, 0.0111000, 0.0110222, 0.0116038, 0.0118319,buy
2010-01-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096035, 0.0093569, 0.0097002, 0.0097002, 0.0076038,buy
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096035, 0.0093569, 0.0097002, 0.0097002, 0.0076038,buy
2010-02-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0096035, 0.0093569, 0.0097002, 0.0097002, 0.0076038,buy
2010-02-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019349, 0.0010941, 0.0062148, 0.0024170, 0.0061175,buy
2010-02-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019349, 0.0010941, 0.0062148, 0.0024170, 0.0061175,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103452,-0.0017019,-0.0089179,-0.0015781,-0.0089179,sell
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156898, 0.0006143,-0.0141542, 0.0028185,-0.0151736,sell
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0156898, 0.0006143,-0.0141542, 0.0028185,-0.0151736,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016084,-0.0044960, 0.0069717, 0.0025362, 0.0025409,buy
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042889, 0.0041903, 0.0042889,-0.0007840, 0.0071351,buy
2010-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0003523, 0.0013383, 0.0035111, 0.0030890, 0.0013383,buy
2010-02-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054897, 0.0028808, 0.0027160, 0.0027160, 0.0028808,buy
2010-02-11,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0044450, 0.0045375, 0.0045375, 0.0058667, 0.0043653,buy
2010-02-12,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0051236, 0.0052103, 0.0051236, 0.0070608, 0.0050245,buy
2010-02-13,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0051236, 0.0052103, 0.0051236, 0.0070608, 0.0050245,buy
2010-02-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1, 0.0028385, 0.0032477, 0.0062110, 0.0094220, 0.0032477,buy
2010-02-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0000459,-0.0017347,-0.0027015, 0.0009582,-0.0017347,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0046834, 0.0050986, 0.0108846, 0.0050986, 0.0050986,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.0092942, 0.0097474, 0.0109413, 0.0097474, 0.0097474,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0041959,-0.0014071,-0.0066621, 0.0000117,-0.0042744,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0041959,-0.0014071,-0.0066621, 0.0000117,-0.0042744,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0028228, 0.0064202,-0.0019460, 0.0036423, 0.0027333,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0028228, 0.0064202,-0.0019460, 0.0036423, 0.0027333,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000554, 0.0018133,-0.0026223,-0.0009267, 0.0019703,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000554, 0.0018133,-0.0026223,-0.0009267, 0.0019703,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0000554, 0.0018133,-0.0026223,-0.0009267, 0.0019703,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0029326,-0.0006325, 0.0043603, 0.0028021, 0.0035168,buy
2010-02-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087756,-0.0004072, 0.0088153, 0.0074480, 0.0072950,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0076201,-0.0010764, 0.0078535, 0.0078535, 0.0082246,buy
2010-02-28,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023857,-0.0035261,-0.0027549,-0.0023857,-0.0003171,sell
2010-03-01,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075735, 0.0115104, 0.0069096, 0.0075735, 0.0188873,buy
2010-03-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154798, 0.0072657, 0.0165991, 0.0127123, 0.0127123,buy
2010-03-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0154798, 0.0072657, 0.0165991, 0.0127123, 0.0127123,buy
2010-03-04,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0156274, 0.0055591, 0.0106165, 0.0088392, 0.0104549,buy
2010-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018392, 0.0035782, 0.0012939, 0.0033854, 0.0007894,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0036288, 0.0035750, 0.0067301, 0.0077813,-0.0034131,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037899, 0.0040711, 0.0004448, 0.0024030, 0.0022699,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037899, 0.0040711, 0.0004448, 0.0024030, 0.0022699,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0037899, 0.0040711, 0.0004448, 0.0024030, 0.0022699,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015652, 0.0013963, 0.0003311, 0.0030772,-0.0026954,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0016724, 0.0023227, 0.0004787, 0.0184840, 0.0055314,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0014499, 0.0009096, 0.0006085, 0.0050013, 0.0035093,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071868, 0.0005889,-0.0029482,-0.0022613, 0.0014165,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0071868, 0.0005889,-0.0029482,-0.0022613, 0.0014165,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061475, 0.0016609,-0.0032189,-0.0038221, 0.0012008,sell
2010-03-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047666, 0.0004339,-0.0025257,-0.0026842, 0.0005492,sell
2010-03-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020573, 0.0047493, 0.0055992, 0.0053569, 0.0053569,buy
2010-03-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0039148, 0.0018693, 0.0027810, 0.0015454, 0.0025551,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027660, 0.0020404, 0.0035445,-0.0012696, 0.0022057,buy
2010-03-20,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027660, 0.0020404, 0.0035445,-0.0012696, 0.0022057,buy
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007827, 0.0023088,-0.0046380,-0.0044271,-0.0044271,sell
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019345, 0.0041388,-0.0035987,-0.0044271,-0.0044271,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0019345, 0.0041388,-0.0035987,-0.0044271,-0.0044271,sell
2010-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0028109, 0.0045813, 0.0028932,-0.0040933,-0.0022972,buy
2010-03-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0028109, 0.0045813, 0.0028932,-0.0040933,-0.0022972,buy
2010-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0050071, 0.0041570, 0.0098618, 0.0052248, 0.0103679,buy
2010-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047809, 0.0014469, 0.0106056, 0.0036967, 0.0089936,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047809, 0.0014469, 0.0106056, 0.0036967, 0.0089936,buy
2010-03-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0012530, 0.0031315, 0.0079792, 0.0080137, 0.0080137,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015166, 0.0004814, 0.0040522, 0.0039994, 0.0047078,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008389, 0.0002230,-0.0032922, 0.0003008,-0.0023363,sell
2010-04-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011272, 0.0015471, 0.0018953, 0.0051675, 0.0109899,buy
2010-04-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011272, 0.0015471, 0.0018953, 0.0051675, 0.0109899,buy
2010-04-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011272, 0.0015471, 0.0018953, 0.0051675, 0.0109899,buy
2010-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0058694, 0.0073288, 0.0096221, 0.0068275, 0.0172124,buy
2010-04-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0067283, 0.0111888, 0.0103291, 0.0112598, 0.0108959,buy
2010-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0062501, 0.0086479, 0.0096222, 0.0090875, 0.0109803,buy
2010-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027395,-0.0031233,-0.0047630,-0.0065341,-0.0011582,sell
2010-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070919,-0.0070338,-0.0070919,-0.0067861,-0.0022170,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0041083,-0.0041083,-0.0041377,-0.0056359,-0.0005128,sell
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052507,-0.0028331,-0.0039173,-0.0024878,-0.0017670,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0052507,-0.0028331,-0.0039173,-0.0024878,-0.0017670,sell
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103823,-0.0066431,-0.0072905,-0.0087377,-0.0038746,sell
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103823,-0.0066431,-0.0072905,-0.0087377,-0.0038746,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103823,-0.0066431,-0.0072905,-0.0087377,-0.0038746,sell
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0094216,-0.0076527,-0.0082979,-0.0092129,-0.0067094,sell
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0060031,-0.0033734,-0.0029989,-0.0060955,-0.0015217,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042876,-0.0043342,-0.0028288,-0.0044081,-0.0005561,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042876,-0.0043342,-0.0028288,-0.0044081,-0.0005561,sell
2010-04-19,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0042876,-0.0043342,-0.0028288,-0.0044081,-0.0005561,sell
2010-04-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0107001, 0.0103861, 0.0057168, 0.0114605, 0.0105350,buy
2010-04-21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0117619, 0.0120918, 0.0073521, 0.0117006, 0.0099969,buy
2010-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0117619, 0.0120918, 0.0073521, 0.0117006, 0.0099969,buy
2010-04-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0130633, 0.0123722, 0.0098457, 0.0122595, 0.0121594,buy
2010-04-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0117938, 0.0125155, 0.0078492, 0.0122350, 0.0093033,buy
2010-04-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0117938, 0.0125155, 0.0078492, 0.0122350, 0.0093033,buy
2010-04-26,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057492, 0.0061482, 0.0039331, 0.0038933, 0.0040063,buy
2010-04-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071146,-0.0044859,-0.0062030,-0.0056439,-0.0071146,sell
2010-04-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071109,-0.0035334,-0.0061325,-0.0052407,-0.0077262,sell
2010-04-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0071109,-0.0035334,-0.0061325,-0.0052407,-0.0077262,sell
2010-04-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022040, 0.0008576,-0.0026584, 0.0064988,-0.0001201,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028349, 0.0004019, 0.0086800, 0.0028349, 0.0017412,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0046823,-0.0078638,-0.0101118,-0.0034218,-0.0067912,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0046823,-0.0078638,-0.0101118,-0.0034218,-0.0067912,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091324,-0.0098214,-0.0042321,-0.0027389,-0.0126131,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091324,-0.0098214,-0.0042321,-0.0027389,-0.0126131,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0091324,-0.0098214,-0.0042321,-0.0027389,-0.0126131,sell
2010-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0055133,-0.0140195,-0.0154872,-0.0070367,-0.0139923,sell
2010-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0093382, 0.0123778, 0.0058323, 0.0101542, 0.0114867,buy
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0093382, 0.0123778, 0.0058323, 0.0101542, 0.0114867,buy
