Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,none,none,none,none,none,none,a30,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0039986, 0.00384124, 0.00561719, 0.0062234, 0.00408193,buy
2010-01-25,none,none,none,a90,a150,none,a30,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0012813, 0.00513866, 0.00147149, 0.0016787, 0.00130576,buy
2010-01-27,none,none,none,a120,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0138127,-0.01440463,-0.01412280,-0.0147077,-0.01041801,sell
2010-01-29,none,none,none,a150,a150,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.0109696, 0.01024090, 0.00438926,-0.0031825, 0.00370606,buy
2010-01-31,none,a45,none,a180,a120,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035,-0.0050081,-0.00260792,-0.00357135,-0.0028963, 0.00658279,sell
2010-02-01,none,a45,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.0076363, 0.00907278, 0.00735290, 0.0075881, 0.00697388,buy
2010-02-02,none,a45,none,a150,a90,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.0004380, 0.00000034,-0.00028396,-0.0015625, 0.00361168,sell
2010-02-03,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.0049175,-0.00406103,-0.00271090,-0.0038592,-0.00336724,sell
2010-02-04,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.0107639,-0.00585395,-0.01306359,-0.0058540,-0.01313013,sell
2010-02-05,none,none,none,a120,a60,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.0061972,-0.00616940,-0.00594685, 0.0010619,-0.00728532,sell
2010-02-07,none,none,none,a90,none,none,a45,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.0048914,-0.00571804,-0.00489143,-0.0041504,-0.00546799,sell
2010-02-08,none,none,none,none,none,none,a45,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.0075721, 0.00767956, 0.00208258, 0.0076614, 0.00320244,buy
2010-02-09,a150,none,none,a60,a0,none,a45,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.0104869, 0.00210209, 0.00096192, 0.0055057, 0.00377375,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667, 0.0125712, 0.00349951, 0.00163895, 0.0044437,-0.00047866,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.0125712, 0.00955897, 0.00769841, 0.0105566, 0.00415534,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.0117030, 0.00869081, 0.00673512, 0.0097350, 0.00464044,buy
2010-02-13,a150,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.0077437,-0.00064836, 0.00053502, 0.0027714,-0.00043684,buy
2010-02-14,a150,a30,a30,none,a60,none,none,none,a60,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.0029193, 0.00147321, 0.00377739,-0.0014455,-0.00030535,sell
2010-02-15,a150,a30,none,a0,a60,none,none,none,a60,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.0019883, 0.00659572, 0.00632697, 0.0010376, 0.00234872,buy
2010-02-16,none,none,none,none,none,none,none,a0,a60,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.0002173,-0.00344045, 0.00069043, 0.0002173, 0.00021730,buy
2010-02-17,none,none,none,none,a90,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.0076825,-0.00481320, 0.01180349, 0.0024032, 0.00376570,buy
2010-02-18,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.0013289, 0.00435690, 0.00576282, 0.0059418, 0.00434824,buy
2010-02-19,none,none,none,none,a120,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.0036319, 0.00184636, 0.00363455, 0.0064657, 0.00418407,buy
2010-02-20,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.0010716, 0.00009593, 0.00110127, 0.0011938, 0.00075239,buy
2010-02-22,none,none,a45,a90,a150,none,a60,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.0091657,-0.00947234,-0.01291471,-0.0048410,-0.01079290,sell
2010-02-23,none,none,a45,none,none,none,a60,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.0005057,-0.00617567,-0.00386042,-0.0048268,-0.00582988,sell
2010-02-24,none,none,a45,a120,a180,none,a60,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.0012401,-0.00248316,-0.00742652,-0.0009990,-0.00596990,sell
2010-02-26,none,none,none,a150,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.0108509, 0.01024090, 0.00439784,-0.0004407, 0.00644786,buy
2010-02-27,none,none,none,none,none,a0,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.0013304,-0.00221189,-0.00389770,-0.0002701,-0.00389770,sell
2010-02-28,none,none,none,a180,a120,a0,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.0028187, 0.00169813, 0.00281870, 0.0058181, 0.00149712,buy
2010-03-01,none,none,none,none,none,a0,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.0014556,-0.00255675,-0.00392845,-0.0003498,-0.00392845,sell
2010-03-02,none,none,none,a150,a90,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.0074459, 0.00988296, 0.00473039, 0.0092763, 0.00928835,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.0051320, 0.00465732, 0.00432932, 0.0046349, 0.00474290,buy
2010-03-04,none,none,a60,a120,a60,none,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.0007206, 0.00023300, 0.00112898, 0.0010701, 0.00659746,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.0050763, 0.00456543, 0.00469401, 0.0046867, 0.00471075,buy
2010-03-07,none,a0,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.0035851,-0.00537391, 0.00411405,-0.0072897,-0.00654311,buy
2010-03-08,none,a0,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.0020267, 0.00561015,-0.00223997,-0.0016950,-0.00177682,sell
2010-03-09,none,none,none,a60,a0,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.0011462,-0.00114624,-0.00218809,-0.0071214,-0.00886995,sell
2010-03-10,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.0114828,-0.01263295,-0.00842053,-0.0127223,-0.01154548,sell
2010-03-11,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667,-0.0089388,-0.01008898,-0.00595528,-0.0098132,-0.01017796,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,14.3841666666667,245.849583333333,-0.0095842,-0.01115946,-0.00656021,-0.0104586,-0.01017796,sell
2010-03-14,none,none,none,a0,a60,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675,-0.0016700,-0.00093302,-0.00134765,-0.0044633,-0.00349965,sell
2010-03-16,none,none,none,none,a90,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.0080227,-0.00284603, 0.01270042, 0.0079677, 0.01191847,buy
2010-03-17,none,none,none,none,none,none,none,a30,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.0029671,-0.00322965,-0.00445202,-0.0054472,-0.00423693,sell
2010-03-18,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.0030094,-0.00322965,-0.00469043,-0.0056856,-0.00447534,sell
2010-03-19,none,none,a90,a60,a120,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.0073839, 0.00553486,-0.00236249, 0.0060531,-0.00225300,buy
2010-03-20,none,none,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.0009315,-0.00876608,-0.00548460,-0.0088381,-0.00437058,sell
2010-03-21,none,none,none,none,a150,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.0026451, 0.00512172, 0.00606491, 0.0085122, 0.00388364,buy
2010-03-22,none,none,none,a90,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.0075209, 0.00143529, 0.00795920, 0.0056554,-0.00471352,buy
2010-03-23,none,none,none,none,a180,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667,-0.0027551,-0.00055934,-0.00574915, 0.0003175,-0.00607974,sell
2010-03-24,none,none,none,a120,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667,-0.0051313,-0.00165675,-0.00225542,-0.0014765,-0.00186446,sell
2010-03-25,none,a30,none,none,a150,none,a90,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.0016085,-0.00009762,-0.00063530, 0.0008584, 0.00310862,buy
2010-03-26,none,a30,none,a150,none,none,a90,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.0052968, 0.00310538, 0.00150858, 0.0022978, 0.00480714,buy
2010-03-27,none,none,none,none,a120,none,a90,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.0022124,-0.00265454,-0.00190477,-0.0026615, 0.00327735,buy
2010-03-28,none,none,none,a180,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.0063209,-0.00463959,-0.00532683,-0.0044107,-0.00564410,sell
2010-03-29,none,none,none,none,a90,none,none,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.0052873,-0.00448746,-0.00479794,-0.0040345,-0.00516145,sell
2010-03-30,none,none,none,a150,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.0063369,-0.00464174,-0.00600473,-0.0061790,-0.00520732,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.0051391,-0.00433531,-0.00482056,-0.0040345,-0.00498391,sell
2010-04-01,none,none,none,a120,none,none,none,a45,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.0079179,-0.00541221,-0.00508303,-0.0045624,-0.00520401,sell
2010-04-02,none,none,none,none,none,none,none,a45,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.0093735,-0.00930559,-0.00874643,-0.0085722,-0.00867745,sell
2010-04-03,none,a45,none,none,none,none,none,a45,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.0025177,-0.00317265,-0.00213608,-0.0040422,-0.00316152,sell
2010-04-04,none,a45,none,a90,none,none,none,none,a120,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.0008371, 0.00261502, 0.00248451, 0.0053981, 0.00432611,buy
2010-04-05,none,a45,a120,none,a0,none,none,none,a120,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.0074553, 0.00710766, 0.00916559, 0.0085847, 0.00807592,buy
2010-04-06,none,none,a120,a60,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.0047656,-0.00354912,-0.00802556,-0.0036308,-0.00114841,sell
2010-04-07,a150,none,a120,none,none,a30,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.0058173, 0.00576917, 0.00623173, 0.0058919, 0.00651438,buy
2010-04-08,a150,none,none,none,none,a30,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.0046323, 0.00457599, 0.00565549, 0.0055230, 0.00449780,buy
2010-04-09,a150,none,none,none,none,a30,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.0051917, 0.00513540, 0.00621490, 0.0055230, 0.00513540,buy
2010-04-10,a150,none,none,none,a60,a30,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.0063431, 0.00479191, 0.00582816, 0.0043476, 0.00565266,buy
2010-04-11,a150,none,none,a0,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333,-0.0027928,-0.00272409,-0.00092567,-0.0017369,-0.00272295,sell
2010-04-12,a150,none,none,none,a90,none,none,none,none,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333,-0.0062626,-0.00312011,-0.00153520,-0.0018920,-0.00432336,sell
2010-04-13,a150,none,none,none,a90,none,none,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.0105002,-0.01105125,-0.00480348,-0.0039891,-0.01100552,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.0090919,-0.00953404,-0.00343555,-0.0023084,-0.00930161,sell
2010-04-15,none,none,none,none,a120,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.0030259,-0.01100701,-0.00964597,-0.0042015,-0.00387250,sell
2010-04-16,none,none,none,a60,none,none,none,a60,a135,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.0055619,-0.00572566,-0.00455365,-0.0040032,-0.00484681,sell
2010-04-17,none,none,none,none,a150,none,none,a60,a135,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.0041010,-0.00648326,-0.00427606,-0.0045781,-0.00523150,sell
2010-04-18,none,none,none,a90,none,none,none,a60,a135,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.0065166,-0.00651659,-0.00569058,-0.0037774,-0.00486939,sell
2010-04-19,none,none,none,none,a180,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.0012408,-0.00327635,-0.00446846,-0.0032763, 0.00041562,sell
2010-04-21,none,none,none,a120,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.0018729, 0.00207759, 0.00202798, 0.0024969, 0.00275088,buy
2010-04-22,none,none,none,none,a150,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.0029325, 0.00545551, 0.00564489, 0.0088246, 0.00373481,buy
2010-04-23,none,none,none,a150,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.0111626, 0.01390548, 0.01330661, 0.0095352, 0.01111790,buy
2010-04-24,none,none,none,none,a120,none,a120,none,none,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.0014730,-0.00020303,-0.00242015,-0.0019374,-0.00217938,sell
2010-04-25,none,none,none,a180,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.0043587,-0.00327383,-0.00411882,-0.0040905,-0.00372356,sell
2010-04-26,none,none,none,none,a90,none,a120,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.0009780, 0.00091789,-0.00144920,-0.0014492,-0.00144920,sell
2010-04-27,none,a45,none,a150,none,a45,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.0082997, 0.00839153, 0.00719506, 0.0074180, 0.00752098,buy
2010-04-28,none,a45,none,none,a60,a45,none,none,a150,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625, 0.0104842, 0.00752264, 0.00762411, 0.0092448, 0.00683749,buy
2010-04-29,none,a45,none,a120,none,a45,none,none,a150,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.0087778, 0.00822314, 0.00676893, 0.0083281, 0.00679316,buy
2010-04-30,none,none,none,none,none,a45,none,none,a150,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.0067647, 0.00525614, 0.00462393, 0.0045738, 0.00299219,buy
2010-05-01,none,none,a120,a90,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.0049941,-0.00281656, 0.00159519,-0.0041790, 0.00281847,sell
2010-05-02,none,none,a120,a90,a0,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0067143,-0.00323396, 0.00060657,-0.0050009, 0.00199647,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0100447,-0.00606773, 0.00054431,-0.0085895, 0.00238502,buy
2010-05-04,none,none,a120,a60,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0111902,-0.00716435,-0.00815891,-0.0118065,-0.00297098,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0101380,-0.00606751, 0.00054431,-0.0085895, 0.00238502,buy
2010-05-07,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667, 0.0034784,-0.00202482, 0.00485987, 0.0050882, 0.00319915,buy
2010-05-09,none,none,none,a0,none,none,a135,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.0006228, 0.00097265,-0.00167627,-0.0023881,-0.00137453,sell
2010-05-10,none,none,none,none,a90,none,a135,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.0033571, 0.00492274,-0.00105745,-0.0044099,-0.00132785,sell
2010-05-11,none,none,none,none,none,none,a135,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0017976, 0.00520849, 0.00255297,-0.0025079, 0.00294088,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0053069, 0.00902042, 0.00517847, 0.0031782, 0.00183536,buy
2010-05-14,none,none,none,a60,a150,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0108256,-0.00862013,-0.01275642,-0.0100741,-0.00191356,sell
2010-05-15,none,none,none,none,a150,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0024040, 0.00026209,-0.00022766, 0.0009938, 0.00363813,buy
2010-05-16,a135,none,none,a90,none,a60,none,a90,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0056894, 0.00302099, 0.00058500, 0.0004248, 0.00040720,buy
2010-05-17,a135,none,a120,none,a180,a60,none,a90,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0006392,-0.00677334,-0.00678135,-0.0076037,-0.00776455,sell
2010-05-18,a135,none,a120,a120,none,a60,none,a90,none,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0010153,-0.00242403,-0.00317360,-0.0039490,-0.00372764,sell
2010-05-19,a135,none,a120,none,a150,a60,none,none,none,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0073871,-0.00775621,-0.00748795,-0.0083057,-0.00857949,sell
2010-05-20,a135,none,a120,a150,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0039973,-0.00365350,-0.00336439,-0.0033412,-0.00367200,sell
2010-05-21,none,none,a120,none,a120,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0016875,-0.00306577, 0.00711096,-0.0019573, 0.00713705,sell
2010-05-22,none,none,none,a180,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0100928,-0.00719732,-0.01111076,-0.0084980,-0.01030636,sell
2010-05-23,none,none,none,a180,a90,none,none,none,a180,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0070990, 0.00774232, 0.00782198, 0.0081691, 0.00873191,buy
2010-05-24,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.0071627, 0.00797994, 0.00812166, 0.0082317, 0.00931429,buy
2010-05-25,none,none,none,a150,a60,none,a150,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0011562,-0.00341293,-0.00254466,-0.0067842,-0.00341293,sell
2010-05-26,none,none,none,none,none,none,a150,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667, 0.0039482, 0.00401632, 0.00402658, 0.0015260, 0.00387971,buy
2010-05-27,none,none,none,a120,none,none,a150,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0084067, 0.00764787, 0.00795508, 0.0014136, 0.00718932,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667,-0.0008043, 0.00397916, 0.00067894,-0.0008043,-0.00079950,buy
2010-05-29,none,a45,none,a90,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667,-0.0033425,-0.00314979,-0.00501641,-0.0052805,-0.00348147,sell
2010-05-30,none,a45,none,none,a0,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0008088, 0.00469137, 0.00028334, 0.0008088, 0.00082845,buy
2010-06-01,none,none,none,a60,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0028849, 0.00028898,-0.00001260, 0.0001473, 0.00014734,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0085469,-0.00865768,-0.00886167,-0.0042740,-0.00744359,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0083415,-0.00933592,-0.00970036,-0.0042740,-0.00803653,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0046851, 0.00470633,-0.00198406, 0.0065673, 0.00489428,buy
2010-06-05,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0061142, 0.00626325,-0.00032272, 0.0070985,-0.00195911,buy
2010-06-06,none,none,none,a0,a90,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0010206, 0.00120303,-0.00307127,-0.0005198,-0.00732172,sell
2010-06-07,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.0083184, 0.00970032,-0.00038690, 0.0090607,-0.00232611,buy
2010-06-08,none,none,none,none,a120,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.0009105, 0.00846955,-0.00083669, 0.0007515,-0.00639917,sell
2010-06-09,none,a60,none,none,a120,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0009403, 0.00103111,-0.00011576,-0.0010042,-0.00738291,sell
2010-06-10,none,a60,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0050775, 0.00567411,-0.00083940, 0.0042718,-0.00548056,buy
