Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,2,0,1,1,2,1,0,1,1,0.49,0.22,1.76,0.17,4.87, 0.0174030, 0.016398, 0.00856582, 0.024445, 0.0123202,buy
2017-01-18,1,0,1,0,2,0,0,0,1,0,0,0.2,0.41,2.29, 0.0018011,-0.001145,-0.00028040,-0.005607, 0.0048481,sell
2017-01-19,1,0,1,1,2,1,0,0,1,1.64,1.91,0,2.21,2.41, 0.0122927,-0.003971, 0.01243782,-0.010019, 0.0107118,buy
2017-01-20,2,0,1,0,1,1,0,1,1,0,1.98,1.81,1.18,2.29, 0.0254247, 0.029021, 0.00743714, 0.038719, 0.0290206,buy
2017-01-21,3,2,1,2,1,2,1,0,0,2.04,0.85,1.73,4.23,0.43, 0.0037126, 0.001850,-0.00039312, 0.001429,-0.0076351,buy
2017-01-22,2,2,1,2,0,3,2,0,0,1.1,1.7,0.64,3.94,1.72,-0.0010237,-0.005332, 0.00472481,-0.006372, 0.0001666,sell
2017-01-23,3,1,2,1,0,2,1,0,0,2.38,1.98,1.9,3.62,1.78,-0.0194454,-0.007906,-0.01953234, 0.008352,-0.0176837,sell
2017-01-24,2,1,0,2,0,1,0,1,1,3.42,1.64,0,3.83,1.61,-0.0001217,-0.010890,-0.00802036,-0.000559,-0.0040634,sell
2017-01-25,3,1,0,1,0,1,0,0,1,3.47,0.13,1.34,2.84,0.1, 0.0054953, 0.000340,-0.01290487,-0.004803,-0.0048027,sell
2017-01-26,1,1,0,1,1,1,0,0,2,5.33,0,1.96,2.15,1.22,-0.0054792,-0.004614,-0.00374323,-0.004976,-0.0066331,sell
2017-01-27,2,1,0,1,1,1,0,1,1,3.97,1.77,0,0.19,2.36,-0.0146304,-0.015238,-0.00921872,-0.021560,-0.0093222,sell
2017-01-28,2,2,0,1,0,2,1,1,0,1.34,1.91,1.93,1.54,1.96,-0.0138115,-0.015959,-0.01719164,-0.015090,-0.0165274,sell
2017-01-29,1,2,0,2,0,1,2,1,1,1.96,1.8,1.67,2.12,3.55,-0.0114823,-0.008065,-0.00885045,-0.008065,-0.0126609,sell
2017-01-30,0,1,2,1,0,2,2,1,2,1.97,0.14,0.95,2.52,2.66,-0.0220974,-0.016591,-0.02103209,-0.024141,-0.0184645,sell
2017-01-31,0,2,0,2,1,1,0,1,2,1.92,0.31,1.6,3.5,2.06, 0.0101960,-0.000737, 0.01968130, 0.013125, 0.0053809,buy
2017-02-01,1,1,0,0,1,0,0,0,2,0.87,1.86,0,1.95,2.04,-0.0002220,-0.004933, 0.00452566,-0.003423, 0.0031565,sell
2017-02-02,1,0,0,0,2,0,0,0,4,3.94,0,1.9,2.25,3.13, 0.0013493, 0.001596, 0.00079995, 0.007618, 0.0035931,buy
2017-02-03,1,0,0,0,1,1,0,0,2,1.27,1.73,1.7,0.21,2, 0.0164657, 0.036200, 0.02802651, 0.043186, 0.0353312,buy
2017-02-04,0,1,0,1,1,1,1,1,2,2.19,1.64,1.73,1.87,2.62, 0.0155556,-0.008793,-0.00067520,-0.000631,-0.0003415,sell
2017-02-05,0,1,2,0,1,0,2,3,1,1.7,1.77,1.41,1.94,2.13,-0.0108336,-0.025824,-0.02582386,-0.045955,-0.0236323,sell
2017-02-06,0,1,2,0,0,1,2,2,0,1.67,0.06,1.78,1.84,1.8,-0.0329448,-0.017556,-0.04192726,-0.036763,-0.0363704,sell
2017-02-07,1,2,0,2,0,1,1,1,1,1.4,1.8,1.78,0.37,0.27,-0.0051415, 0.013022,-0.00589787, 0.009616,-0.0038391,buy
2017-02-08,3,1,0,1,0,0,1,1,3,4.17,2.02,0,2.75,1.82,-0.0015500, 0.004156,-0.00157566, 0.001685,-0.0102711,sell
2017-02-09,3,2,0,1,1,0,1,1,2,1.39,0.78,1.64,4.07,1.2, 0.0197753, 0.017300, 0.01699850, 0.015868, 0.0078177,buy
2017-02-10,1,3,1,1,0,1,1,2,0,2.6,2.15,0,3.44,2.94, 0.0038032,-0.004878, 0.00960475, 0.015646, 0.0181711,buy
2017-02-11,2,2,2,2,0,1,3,2,0,5.74,1.98,0.41,2.38,3.93, 0.0000207,-0.004431,-0.00027544,-0.001747,-0.0020966,sell
2017-02-12,2,1,1,4,0,0,3,3,0,4.03,2.26,1.7,2.18,2.72, 0.0066007, 0.008638, 0.01685116, 0.009926, 0.0086376,buy
2017-02-13,2,1,1,2,0,1,1,3,0,2.57,0.58,1.83,1.9,2.47,-0.0152572,-0.002769,-0.02095202,-0.015331,-0.0152572,sell
2017-02-14,1,2,0,1,1,0,1,1,0,0.23,2.69,1.88,0,0.91,-0.0074313, 0.000978,-0.00585003,-0.008865, 0.0061712,sell
2017-02-15,1,2,0,0,2,0,1,1,1,2,2.36,0.19,1.98,3.37,-0.0112227,-0.011751,-0.00950299,-0.009241,-0.0139611,sell
2017-02-16,3,0,0,0,0,0,1,1,0,0.08,2.68,1.78,0,3.62, 0.0036567, 0.023758, 0.02375759, 0.019505, 0.0285018,buy
2017-02-17,1,1,0,2,0,1,1,1,1,0.17,4.34,1.78,0.54,2.08,-0.0005741, 0.003681,-0.00292704, 0.004518, 0.0045184,buy
2017-02-18,1,1,1,2,0,1,1,2,0,1.66,3.88,0,2.03,2.66, 0.0057860, 0.001432, 0.00910822, 0.014219, 0.0093104,buy
2017-02-19,1,2,3,1,0,0,2,2,0,1.93,2.51,0,2.07,2.87,-0.0269951,-0.027248,-0.02299233,-0.022743,-0.0227429,sell
2017-02-20,1,3,1,2,0,0,1,4,0,2.42,3.86,1.66,3.2,4.22, 0.0168685, 0.009028, 0.01433439, 0.006497, 0.0120905,buy
2017-02-21,3,1,1,1,0,0,3,3,0,2.03,3.84,1.95,3.15,1.65,-0.0059891,-0.001217,-0.00278983,-0.002098,-0.0022827,sell
2017-02-22,3,1,2,1,1,0,3,1,3,1.77,3.58,1.4,3.03,2.54, 0.0044572,-0.010016,-0.00516685,-0.007991,-0.0079905,sell
2017-02-23,2,1,2,0,1,1,2,1,3,2.44,1.67,1.78,2.5,3.55,-0.0076282,-0.012263,-0.01748939,-0.007566,-0.0062235,sell
2017-02-24,1,1,2,0,0,0,2,0,0,2.74,1.02,0,1.43,1.96, 0.0128913, 0.015583, 0.01885676, 0.018132, 0.0163251,buy
2017-02-25,0,1,2,1,0,0,2,2,0,3.94,2.59,1,3.84,2.52,-0.0168381,-0.013866,-0.00553248,-0.024203,-0.0175262,sell
2017-02-26,0,0,5,0,0,0,4,0,0,3.68,2.43,1.69,2.99,2.31,-0.0003170, 0.004049, 0.00404903,-0.011308, 0.0050625,buy
2017-02-27,0,1,4,1,0,2,3,0,0,2.63,2.39,0,2.44,2.3,-0.0201701,-0.015104,-0.01636543,-0.011515,-0.0118233,sell
2017-02-28,1,0,3,0,0,1,4,0,0,0.63,0.51,1.72,0.63,3.67,-0.0069586,-0.012890,-0.01359791,-0.025506,-0.0232474,sell
2017-03-01,1,0,3,0,1,0,5,0,1,3.64,2.45,1.86,3.62,3.55,-0.0044692,-0.013003,-0.00533993,-0.004163,-0.0129648,sell
2017-03-02,0,0,2,0,1,0,4,1,0,2.07,1.8,1.95,1.94,0.33, 0.0284859, 0.016884, 0.01740333, 0.012907, 0.0097818,buy
2017-03-03,0,0,2,1,0,2,3,2,0,2.23,2.44,1.15,2.33,1.65,-0.0062307,-0.019804,-0.01952309, 0.006325,-0.0057905,sell
2017-03-04,0,0,2,1,0,2,6,1,0,2.4,3.67,0,2.14,1.84,-0.0075436,-0.007544,-0.00819231, 0.002278, 0.0046305,sell
2017-03-05,0,1,1,0,0,1,5,1,1,2.47,2.23,1.86,2.12,2.02, 0.0150620, 0.016446, 0.01524378, 0.028856, 0.0056865,buy
2017-03-06,2,3,0,0,0,1,2,2,0,1.46,1.96,1.72,1.83,0.42,-0.0336586,-0.006587,-0.03181084,-0.003351,-0.0328335,sell
2017-03-07,1,3,0,1,0,0,2,0,2,2.35,0.14,1.83,0.19,2.16, 0.0115043, 0.004430, 0.00522581, 0.005875, 0.0052258,buy
2017-03-08,1,3,1,2,0,2,0,0,3,2.33,1.98,0.78,2.32,4.02, 0.0117839, 0.029729, 0.01389829, 0.011372, 0.0113724,buy
2017-03-09,2,2,1,2,0,3,0,0,0,2.3,1.85,1.75,3.41,2.86, 0.0021438,-0.005020,-0.01880877,-0.004912,-0.0049117,sell
2017-03-10,0,4,0,3,0,3,0,1,0,3.82,1.69,1.86,4.03,3.86, 0.0064135, 0.004975, 0.00967176, 0.005780, 0.0123597,buy
2017-03-11,0,2,2,2,0,2,2,0,0,4.04,1.66,0,3.12,2.95,-0.0038828,-0.004128,-0.00252312,-0.002523,-0.0030302,sell
2017-03-12,0,1,1,2,1,4,0,1,0,3.42,1.73,0.47,3.63,2.4, 0.0092428, 0.008624, 0.01303480, 0.012811, 0.0120033,buy
2017-03-13,1,1,0,2,1,2,0,0,0,0.64,2.09,1.7,2,0.3, 0.0112182, 0.007615,-0.00933636, 0.005946, 0.0090828,buy
2017-03-14,1,1,0,1,1,2,0,0,1,2.12,0.56,0,1.7,1.92,-0.0161955,-0.006440,-0.01103628,-0.014095,-0.0098612,sell
2017-03-15,3,0,0,2,2,2,0,0,1,0.83,3.26,1.8,2.33,2.48, 0.0039190, 0.006043, 0.00601709, 0.001975,-0.0089616,buy
2017-03-16,3,0,0,1,1,2,0,0,0,0,3.68,1.53,0.17,1.56, 0.0116446, 0.004280, 0.00372554, 0.015650, 0.0073416,buy
2017-03-17,2,1,1,1,0,4,0,0,0,1.69,0.82,1.98,1.85,4.2, 0.0052028, 0.003291, 0.00400802, 0.004091, 0.0044953,buy
2017-03-18,2,1,2,1,0,2,1,0,0,1.64,2.12,1.93,1.9,3.65,-0.0293904,-0.028016,-0.02558199,-0.015028,-0.0251319,sell
2017-03-19,2,2,2,2,0,2,0,1,0,1.67,2.31,1.43,0.89,3.23,-0.0128971,-0.024203,-0.00064389, 0.006219,-0.0024427,sell
2017-03-20,2,1,1,1,0,1,0,1,0,0.44,3.77,1.9,1.64,2.47,-0.0182881,-0.019685,-0.01596940,-0.023958,-0.0177857,sell
2017-03-21,3,1,0,0,0,1,0,0,1,0,3.44,1.86,1.75,1.83,-0.0213490, 0.000906, 0.00080750, 0.004342, 0.0007223,sell
2017-03-22,2,0,0,0,2,1,0,0,4,1.92,2.43,1.04,1.73,3.01,-0.0117753,-0.006207,-0.01303722,-0.007763,-0.0062075,sell
2017-03-23,3,0,0,0,1,1,0,0,2,2.43,2.12,0,0,0.84,-0.0030111, 0.000531,-0.00033793,-0.007013,-0.0062933,sell
2017-03-24,2,1,0,1,1,0,0,2,2,3.91,0.61,1.66,2.18,3.49,-0.0025736, 0.004025, 0.00006320, 0.001512, 0.0015124,buy
2017-03-25,2,0,2,1,1,0,2,2,1,2.8,0,1.88,2.32,4.01,-0.0272702,-0.022816,-0.02402346, 0.004790,-0.0241140,sell
2017-03-26,2,1,2,1,1,2,2,1,1,2.13,1.75,1.59,4.2,3.08,-0.0013341, 0.001154,-0.00133406,-0.002334, 0.0031103,sell
2017-03-27,2,1,0,1,0,2,1,0,1,0.37,1.88,1.64,3.2,2.76, 0.0026551,-0.004325, 0.00220145,-0.003522, 0.0016586,sell
2017-03-28,2,0,0,0,1,1,0,0,2,1.64,1.73,0,0.43,3.59,-0.0190527,-0.009812,-0.01540746,-0.020389,-0.0219879,sell
2017-03-29,1,0,0,0,1,0,1,0,1,0.95,0.15,1.59,1.86,3.64, 0.0019558, 0.006347, 0.00507380, 0.006347, 0.0104943,buy
2017-03-30,1,0,0,1,0,0,1,1,0,1.83,2.28,0,0,1.36,-0.0160658,-0.016771,-0.01640328,-0.017508,-0.0202121,sell
2017-03-31,1,0,1,1,0,2,2,1,0,2.82,1.43,1.64,1.67,2.46,-0.0041671, 0.000632,-0.01080246,-0.008954,-0.0163760,sell
2017-04-01,1,1,1,0,0,3,4,0,0,2.65,3.59,1.9,1.98,1.97,-0.0007371, 0.004870, 0.00119268,-0.003707, 0.0048704,buy
2017-04-02,2,1,0,0,0,3,3,2,0,2.1,3.09,2.03,1.98,1.9, 0.0026841, 0.001579, 0.00833096, 0.010780, 0.0103158,buy
2017-04-03,2,0,0,0,0,1,2,2,1,1.96,1.86,0.69,0,0.07,-0.0223701,-0.000345,-0.00848639,-0.022243,-0.0166480,sell
2017-04-04,0,0,0,0,1,1,1,1,3,1.67,2.21,0.14,1.57,1.67,-0.0166700,-0.019044,-0.01462181, 0.007427,-0.0142671,sell
2017-04-05,2,0,0,0,1,1,0,0,1,0.29,0.16,1.72,1.61,0, 0.0223974, 0.018043,-0.00039524, 0.016577, 0.0137405,buy
2017-04-06,1,1,0,0,1,2,0,1,1,2.56,2.1,1.72,1.66,2, 0.0158993,-0.012780, 0.01032282, 0.009838, 0.0103228,buy
2017-04-07,1,2,1,0,1,2,2,0,0,3.57,2.03,1.7,1.99,1.95, 0.0055334, 0.004011, 0.00974687, 0.002637, 0.0041733,buy
2017-04-08,0,1,2,1,1,3,1,1,0,3.67,2.24,1.86,1.23,1.23, 0.0289469, 0.024706, 0.02288145,-0.006796, 0.0244676,buy
2017-04-09,0,2,2,2,1,2,0,1,1,0.67,1.24,1.94,1.77,1.89,-0.0007744,-0.006180, 0.00083398, 0.000417, 0.0004172,sell
2017-04-10,0,1,1,1,1,2,0,0,1,2.21,2.4,0.74,0.27,0.27, 0.0016313,-0.006212, 0.00185378, 0.005219,-0.0009607,buy
2017-04-11,0,1,0,1,2,2,0,1,2,1.33,2.75,0,2.07,2.1, 0.0092898, 0.002685, 0.00569033, 0.011825, 0.0064646,buy
2017-04-12,1,1,0,0,1,2,0,1,1,0,1.06,1.72,0.89,2.42, 0.0094856, 0.009486, 0.00879435, 0.010539, 0.0055329,buy
2017-04-13,0,2,0,1,1,3,0,1,1,1.61,2.75,0,3.59,2.7, 0.0098911, 0.011582, 0.00682773, 0.011591, 0.0109411,buy
2017-04-14,0,2,2,2,1,2,1,1,1,1.78,4.01,1.91,3.76,4.37, 0.0001603,-0.004622,-0.00011602, 0.000887,-0.0000087,sell
2017-04-15,0,1,3,1,0,2,0,2,1,1.78,2.97,2.1,3.02,4.16,-0.0033918,-0.005275,-0.00752888, 0.002770,-0.0071341,sell
2017-04-16,0,3,1,2,0,2,0,2,1,0.59,5.57,1.46,2.6,3.39,-0.0127060,-0.008396, 0.00077041,-0.006473, 0.0041525,sell
2017-04-17,1,2,1,1,0,2,0,1,1,0,4.74,1.93,2.1,1.14,-0.0089428,-0.000068, 0.00051774, 0.005189, 0.0005234,sell
2017-04-18,2,1,1,0,1,3,0,1,3,1.96,4.21,1.78,2.4,1.31, 0.0133738,-0.009301, 0.01483546, 0.013954,-0.0243292,buy
2017-04-19,1,2,0,0,1,3,0,1,3,1.61,4.17,1.59,1.86,2.77,-0.0034547,-0.016084,-0.01667171,-0.013541,-0.0202432,sell
2017-04-20,1,2,0,0,0,3,0,1,2,1.86,4.64,0,0.21,1.05, 0.0014284,-0.011090,-0.01059481,-0.006427,-0.0085511,sell
2017-04-21,1,2,1,1,0,3,0,3,2,1.78,4.85,1.66,1.96,2.89, 0.0030023, 0.004440, 0.00923591, 0.003164, 0.0026374,buy
2017-04-22,0,1,2,1,0,3,2,2,2,1.63,1.63,2.07,1.94,3.16, 0.0122263, 0.014082, 0.01408219, 0.014082, 0.0140822,buy
2017-04-23,0,2,1,1,0,5,1,2,1,1.98,0.86,2.09,2.28,4.38, 0.0035756, 0.009305, 0.00925399, 0.008341, 0.0069047,buy
2017-04-24,1,2,0,0,1,3,1,2,1,0.18,2.17,0.36,0.42,3.83, 0.0063518, 0.006058, 0.00627694, 0.008042, 0.0062449,buy
2017-04-25,1,1,0,0,1,2,1,1,2,1.61,2.15,1.5,2.58,5.66,-0.0061710,-0.016580,-0.00577562,-0.015935,-0.0080214,sell
2017-04-26,0,1,0,1,0,3,0,0,2,0.18,1.85,0.26,1.1,2.31, 0.0036454,-0.004499,-0.00622426,-0.002432,-0.0138118,sell
2017-04-27,0,1,1,1,0,3,0,1,1,1.94,0.13,1.7,3.42,2.73, 0.0069539, 0.000762,-0.01127531, 0.002679, 0.0012405,sell
2017-04-28,0,2,1,0,0,3,3,1,1,2.12,1.83,2,4.05,3.57,-0.0212785,-0.013072,-0.00986862,-0.012799,-0.0031378,sell
2017-04-29,0,2,0,0,0,2,4,2,1,1.6,0.14,1.59,3.57,3.24,-0.0354193,-0.034385,-0.03465792,-0.010639,-0.0031751,sell
2017-04-30,1,1,0,0,0,3,1,1,1,2.14,2.13,0,1.31,2.18, 0.0009399, 0.001372,-0.00198312,-0.000996,-0.0013324,sell
2017-05-01,0,1,0,1,0,0,2,0,3,1.71,1.89,1.6,2.57,0.59, 0.0061005, 0.018526, 0.02421502, 0.018678, 0.0196221,buy
2017-05-02,2,1,0,1,0,0,1,1,2,0.21,2.4,2.05,3.02,2.12, 0.0144586, 0.017921, 0.00530768, 0.018195, 0.0116895,buy
2017-05-03,1,3,0,1,0,0,1,2,0,2.5,1.22,1.73,1.37,0.28,-0.0308099,-0.017700,-0.05037759,-0.029521,-0.0291012,sell
2017-05-04,0,3,2,1,0,1,2,0,1,3.38,2.24,1.69,2.42,1.86,-0.0316215,-0.027418, 0.00899399,-0.029481,-0.0155718,sell
2017-05-05,1,1,2,1,0,1,2,0,1,3.75,3.93,1.9,2.28,1.92, 0.0176566, 0.009506, 0.02277991,-0.023881, 0.0176883,buy
2017-05-06,1,1,0,3,0,0,1,1,0,1.05,3.08,1.86,2.69,1.87,-0.0092322,-0.010108,-0.00968805,-0.009688,-0.0142237,sell
2017-05-07,0,2,0,1,0,0,1,1,0,2.39,2.78,0,0.97,0.55, 0.0142437, 0.008969, 0.00552227, 0.020643, 0.0147876,buy
2017-05-08,0,2,1,1,2,0,1,0,0,1.44,2.52,1.75,3.09,0.08,-0.0090755,-0.014808,-0.01271292,-0.009078,-0.0110018,sell
2017-05-09,0,1,1,2,2,0,1,0,1,0.06,1.91,0.31,2.28,2.02,-0.0064605,-0.008757, 0.01902826, 0.003356, 0.0103909,buy
2017-05-10,1,0,0,1,0,1,1,0,0,1.98,2.14,0,1.98,1.73, 0.0006462,-0.004054,-0.00030496, 0.000729,-0.0043601,sell
2017-05-11,0,1,0,2,0,0,2,0,0,1.9,0.31,1.95,3.36,1.83, 0.0021711,-0.000804, 0.00281340, 0.005756, 0.0028134,buy
2017-05-12,0,1,3,0,1,1,1,1,0,1.96,2.08,1.98,2.76,1.29, 0.0130302,-0.015933,-0.01980236,-0.032117, 0.0146639,sell
2017-05-13,0,2,2,0,1,1,1,1,0,0.81,1.46,0.69,2.5,2, 0.0092469, 0.009479, 0.01899734, 0.008548, 0.0088587,buy
2017-05-14,0,2,0,1,0,1,1,0,0,0,0.3,1.81,1.43,1.81, 0.0038907,-0.008770,-0.01447763, 0.002427, 0.0001596,sell
2017-05-15,2,0,1,1,1,1,1,0,1,2.04,2.35,1.98,2.83,0, 0.0143434, 0.002691, 0.01093175, 0.020831, 0.0141382,buy
2017-05-16,1,0,2,0,2,1,1,0,3,2.38,2.15,1.93,3.74,0.4,-0.0030943,-0.002472,-0.00209955,-0.002100,-0.0025555,sell
2017-05-17,0,2,2,0,2,1,1,0,2,2.74,1.77,0.24,1.96,2.08, 0.0056701, 0.009270, 0.00837140, 0.005186, 0.0092699,buy
2017-05-18,0,2,2,0,1,1,1,1,1,3.34,2.4,0,2.85,0.18, 0.0021559, 0.002156, 0.00162397,-0.001752, 0.0021559,buy
2017-05-19,1,0,2,2,1,1,2,2,1,5.9,2.59,1.69,1.62,2.19,-0.0067198, 0.007750, 0.00774952, 0.001232,-0.0076972,sell
2017-05-20,0,0,2,1,1,2,3,0,2,4.55,3,1.6,2.28,2.46, 0.0027069,-0.002943,-0.00311966, 0.000815,-0.0024903,sell
2017-05-21,0,1,2,0,1,3,1,0,1,1.25,1.98,1.88,2.06,3.3, 0.0094841, 0.011304, 0.01950486, 0.013237, 0.0176216,buy
2017-05-22,1,1,1,0,2,1,1,1,1,2.17,3.48,0.31,0,2.8, 0.0000797,-0.002431, 0.01586486,-0.019406, 0.0067314,buy
2017-05-23,1,0,1,0,1,0,2,1,2,0.23,3.2,0.39,1.98,4.2,-0.0265126,-0.016548,-0.01665722,-0.013688,-0.0166572,sell
2017-05-24,0,0,0,2,1,1,2,1,2,1.72,3.18,1.78,0,2.73, 0.0058732, 0.006289, 0.01138442, 0.008577, 0.0100080,buy
2017-05-25,0,0,1,1,0,2,1,2,1,2.19,2.32,0,1.93,1.28, 0.0140524,-0.015063,-0.01506301, 0.010854, 0.0094065,buy
2017-05-26,0,1,0,1,0,1,3,3,1,2.23,0.62,1.95,1.61,2.72, 0.0177499, 0.016372, 0.01678395,-0.011178, 0.0177499,buy
2017-05-27,1,0,0,1,0,1,3,3,0,3.79,1.86,1.91,1.69,2.74, 0.0061813, 0.006943, 0.00694323,-0.001789, 0.0118716,buy
2017-05-28,1,0,0,1,0,2,1,3,1,3.49,0.24,1.6,0,2.59,-0.0428148,-0.033803,-0.02917900,-0.027227,-0.0349487,sell
2017-05-29,2,0,0,1,0,1,1,2,1,0.41,2.1,0,2.25,1.43, 0.0044953, 0.003924, 0.00403735, 0.004524, 0.0042681,buy
2017-05-30,2,1,0,1,0,0,2,3,1,2.11,1.78,1.81,2.4,4,-0.0016969, 0.006793,-0.00134367, 0.004503, 0.0016753,buy
2017-05-31,2,2,0,0,0,0,2,3,1,1.92,1.97,2.15,2.76,2.23,-0.0136124,-0.011822,-0.01426266,-0.013760,-0.0137077,sell
2017-06-01,2,1,1,0,0,2,1,2,0,2.08,0.24,0.53,3.88,3.63, 0.0022164, 0.000431,-0.00743260, 0.004558, 0.0163992,buy
2017-06-02,1,2,0,1,0,1,2,2,1,1.13,2.16,1.93,5.11,3.41, 0.0154077, 0.007385, 0.01576181, 0.010644, 0.0154990,buy
2017-06-03,2,1,2,1,0,1,1,3,1,2.63,2.27,1.9,3.59,3.5, 0.0044069, 0.008033, 0.00000487, 0.011637, 0.0057637,buy
2017-06-04,2,1,2,1,1,2,1,3,0,3.67,2.29,0.44,2.87,3.02, 0.0030844, 0.001833, 0.00154199, 0.003701, 0.0034777,buy
2017-06-05,1,2,1,1,1,2,1,2,0,2.63,2.77,1.67,4.6,2.06,-0.0075012,-0.027892, 0.00301514,-0.012584, 0.0067254,sell
2017-06-06,1,1,2,0,0,3,1,2,1,3.96,3.15,0,1.09,3.03, 0.0044880, 0.003171, 0.00314465,-0.001376,-0.0013758,buy
2017-06-07,2,1,2,2,1,2,1,2,0,2.15,3.41,0.36,1.85,2.5, 0.0049410, 0.004569, 0.01543848, 0.013133, 0.0030240,buy
2017-06-08,1,1,2,2,1,1,1,2,0,0.94,5.34,1.72,1.45,0.99, 0.0048635, 0.005091, 0.00519514,-0.014084,-0.0001335,buy
2017-06-09,1,2,1,0,0,1,0,2,0,1.75,2.78,0,2.01,2.1, 0.0148285, 0.011601, 0.00642670, 0.014643, 0.0149719,buy
2017-06-10,1,1,1,1,1,1,0,1,0,0,3.92,0.31,1.72,1.99,-0.0004133, 0.000081,-0.00008066, 0.000507,-0.0006888,buy
2017-06-11,2,1,0,2,1,1,1,1,1,1.9,1.76,1.98,1.93,1.72, 0.0011608,-0.002272, 0.00304463, 0.008356, 0.0017078,buy
2017-06-12,2,1,1,1,0,0,1,2,1,2.35,0.97,1.86,2.94,0.21,-0.0132072,-0.003675,-0.01443915,-0.007377,-0.0111635,sell
2017-06-13,1,3,1,1,1,0,1,2,1,2.56,2.49,0.42,2.14,0.67, 0.0118467, 0.010366, 0.01119522, 0.010143, 0.0117717,buy
2017-06-14,0,3,1,0,1,0,1,4,0,2.96,2.29,1.96,0.74,3.92,-0.0233288,-0.025652,-0.01782888,-0.025514,-0.0270218,sell
2017-06-15,1,2,2,1,0,0,1,4,0,2.2,1.55,1.72,1.99,1.41,-0.0136576,-0.012826,-0.00608499,-0.007996,-0.0138419,sell
2017-06-16,1,1,0,3,0,0,1,3,1,1.89,1.88,1.42,2.35,2.21,-0.0114803,-0.012660,-0.00847109,-0.008107,-0.0118353,sell
2017-06-17,2,0,1,2,0,1,0,3,1,0.6,1.89,1.64,2.77,1.9, 0.0012463,-0.006221,-0.00897774,-0.006304,-0.0091644,sell
2017-06-18,1,1,1,1,1,0,0,3,1,3.01,2.09,0,2.11,1.52, 0.0184119, 0.017808, 0.01694086, 0.019479, 0.0182631,buy
2017-06-19,2,1,0,1,1,0,1,4,1,2.63,0.1,1.73,4.44,1.75,-0.0036024,-0.005385,-0.00286878,-0.003012,-0.0030962,sell
2017-06-20,3,0,0,2,0,0,2,4,2,4.97,1.74,1.67,2.76,2.32, 0.0053521, 0.016088, 0.01620119, 0.006943, 0.0204135,buy
2017-06-21,2,0,1,2,0,2,4,2,2,6.4,1.73,1.23,2.69,2.47, 0.0268235, 0.026616, 0.03454287, 0.032203, 0.0402390,buy
