Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.00774869, 0.0052704,-0.0098186,-0.0044582, 0.0085656,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.00774869, 0.0052704,-0.0098186,-0.0044582, 0.0085656,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.00774869, 0.0052704,-0.0098186,-0.0044582, 0.0085656,sell
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a0,a45,-0.00774869, 0.0052704,-0.0098186,-0.0044582, 0.0085656,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00728592, 0.0102150, 0.0082324,-0.0003943, 0.0104443,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00044536, 0.0008689,-0.0005581, 0.0008689, 0.0119576,buy
2010-01-31,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00979250, 0.0071336, 0.0062884, 0.0084378, 0.0076102,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00979250, 0.0071336, 0.0062884, 0.0084378, 0.0076102,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.00979250, 0.0071336, 0.0062884, 0.0084378, 0.0076102,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.00990723,-0.0125353,-0.0119110,-0.0029191,-0.0109105,sell
2010-02-04,none,none,none,none,none,a60,none,none,a0,a45,a135,none,a30,-0.02636828,-0.0355784,-0.0344516,-0.0133803,-0.0349271,sell
2010-02-05,none,a30,none,none,none,a60,none,none,a0,a45,a135,none,a30,-0.03265311,-0.0336260,-0.0336260,-0.0212206,-0.0338906,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.00934953,-0.0136943,-0.0136451,-0.0222917,-0.0237012,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.00934953,-0.0136943,-0.0136451,-0.0222917,-0.0237012,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.00934953,-0.0136943,-0.0136451,-0.0222917,-0.0237012,sell
2010-02-09,none,a30,none,none,none,none,none,none,a0,none,none,none,a30, 0.00091843, 0.0002526, 0.0022026,-0.0149127,-0.0165550,buy
2010-02-10,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.01818640, 0.0197843, 0.0202697, 0.0163735, 0.0202364,buy
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.01555575,-0.0174716,-0.0162097,-0.0177124,-0.0171201,sell
2010-02-12,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.00808631,-0.0159326,-0.0160389,-0.0157954,-0.0159253,sell
2010-02-13,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none,-0.00808631,-0.0159326,-0.0161679,-0.0157954,-0.0159253,sell
2010-02-14,a180,none,a30,a120,none,none,a0,a150,none,a60,a150,none,none,-0.00808631,-0.0159326,-0.0161679,-0.0157954,-0.0159253,sell
2010-02-15,a180,none,a30,a120,none,a45,a0,a150,none,a60,a150,none,none,-0.00704359,-0.0083590,-0.0079320,-0.0086293,-0.0088174,sell
2010-02-16,none,none,none,none,none,a45,a0,a150,none,a60,a150,none,none,-0.00593751, 0.0034884,-0.0087227,-0.0033526,-0.0058497,sell
2010-02-17,none,none,none,none,none,a45,a0,none,none,a60,none,none,none, 0.00008463, 0.0081351, 0.0082527, 0.0094701, 0.0081844,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.01492748, 0.0150307, 0.0144552, 0.0113728, 0.0096475,buy
2010-02-19,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.01492748, 0.0150307, 0.0144552, 0.0113728, 0.0096475,buy
2010-02-20,none,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00773462, 0.0060201, 0.0074227, 0.0093498, 0.0063688,buy
2010-02-21,none,none,a45,a135,none,none,a0,none,none,none,none,none,none,-0.00444025,-0.0045774, 0.0068382, 0.0037380,-0.0047699,buy
2010-02-22,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.02434373,-0.0273674,-0.0282809,-0.0188118,-0.0272377,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.02434373,-0.0273674,-0.0282809,-0.0188118,-0.0272377,sell
2010-02-24,none,none,a45,a135,none,none,none,a135,none,none,none,none,none,-0.02434373,-0.0273674,-0.0282809,-0.0188118,-0.0272377,sell
2010-02-25,none,a0,a45,none,none,a30,none,a135,none,none,none,none,none,-0.02172233,-0.0219663,-0.0248245,-0.0192844,-0.0223179,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.01228772,-0.0122105,-0.0181269,-0.0149421,-0.0158399,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.00396130,-0.0005539,-0.0006734,-0.0021617, 0.0006885,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.00182754, 0.0038558, 0.0014482,-0.0007774, 0.0019602,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,none,none,none,none,a0,-0.00832734,-0.0002060,-0.0086872,-0.0085552,-0.0002060,sell
2010-03-02,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.00260256, 0.0010988,-0.0026026, 0.0058858, 0.0012019,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.00260256, 0.0010988,-0.0026026, 0.0058858, 0.0012019,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.00242332, 0.0015221, 0.0014457, 0.0010155, 0.0022007,buy
2010-03-05,none,none,a60,none,none,none,none,a120,a30,none,none,none,a0, 0.01083865,-0.0013120, 0.0105221, 0.0114321, 0.0122166,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a30,none,a180,none,a0, 0.01083865,-0.0021586, 0.0105221, 0.0114321, 0.0117225,buy
2010-03-07,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.01103287,-0.0022449, 0.0105157, 0.0105157, 0.0107652,buy
2010-03-08,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.00924495,-0.0058219,-0.0140618,-0.0125693,-0.0088207,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.00948223, 0.0023961,-0.0145106,-0.0117563,-0.0070216,sell
2010-03-10,a135,none,none,none,a0,none,none,a120,none,a90,a180,none,none,-0.00328146, 0.0025793,-0.0136757,-0.0120739,-0.0010698,sell
2010-03-11,a135,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.00768845, 0.0018394,-0.0116053,-0.0111484,-0.0058353,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.01683833,-0.0053309,-0.0048959,-0.0045078,-0.0047337,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.01402507,-0.0126818,-0.0083845,-0.0073736,-0.0096980,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a45,a90,none,none,none,-0.00369963,-0.0051415,-0.0038756,-0.0086481,-0.0047465,sell
2010-03-15,none,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.01047765, 0.0024570, 0.0022366, 0.0062805, 0.0013793,buy
2010-03-16,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.00268351,-0.0027582,-0.0079343,-0.0030845,-0.0069914,sell
2010-03-17,a120,a30,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.00268351,-0.0027582,-0.0079343,-0.0030845,-0.0069914,sell
2010-03-18,a120,none,a90,a180,a0,none,a30,none,a45,none,none,none,none,-0.00959223,-0.0048682,-0.0080880,-0.0092265,-0.0074424,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.01031867,-0.0032734,-0.0091247,-0.0099812,-0.0078478,sell
2010-03-20,none,none,a90,a180,none,none,a30,none,none,none,none,none,none, 0.02854231, 0.0256289, 0.0298793, 0.0298793, 0.0265754,buy
2010-03-21,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.01590528, 0.0248847, 0.0213893, 0.0248847, 0.0248847,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00867227, 0.0037040,-0.0053953, 0.0042018,-0.0063739,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00472195, 0.0088741,-0.0053645, 0.0047219, 0.0015845,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00472195, 0.0088741,-0.0053645, 0.0047219, 0.0015845,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00472195, 0.0088741,-0.0053645, 0.0047219, 0.0015845,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00705259, 0.0069741, 0.0072173, 0.0080902, 0.0069148,buy
2010-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.01137551, 0.0040992, 0.0027964, 0.0028522, 0.0024955,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.01193695,-0.0088813,-0.0096652,-0.0081265,-0.0103157,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.00556743, 0.0032972,-0.0037464,-0.0023203,-0.0045756,sell
2010-03-30,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30,-0.00793078,-0.0099993,-0.0097405,-0.0094680,-0.0092633,sell
2010-03-31,none,a60,none,none,none,a30,a45,a90,a60,none,a150,none,a30,-0.00887824,-0.0109468,-0.0106879,-0.0104155,-0.0102107,sell
2010-04-01,none,a60,none,a150,none,a30,a45,a90,a60,none,a150,none,a30, 0.00087359, 0.0001480,-0.0105961,-0.0005718,-0.0003670,sell
2010-04-02,a90,a60,none,a150,none,a30,a45,a90,none,a120,a150,none,none, 0.00325177, 0.0022924,-0.0053104, 0.0041212, 0.0045839,buy
2010-04-03,a90,a60,none,a150,none,none,a45,a90,none,a120,a150,none,none, 0.00170755,-0.0049967,-0.0018417, 0.0045999, 0.0016039,buy
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.01278861,-0.0135862,-0.0055645,-0.0064323,-0.0129781,sell
2010-04-05,a90,none,a120,none,none,none,a45,a90,none,a120,none,none,none,-0.01330104,-0.0135241,-0.0066991,-0.0068362,-0.0139012,sell
2010-04-06,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.01311308,-0.0141785,-0.0049659,-0.0059948,-0.0142454,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.00673091,-0.0095219,-0.0060670,-0.0036143,-0.0095978,sell
2010-04-08,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.00829892,-0.0155846,-0.0032659, 0.0015942,-0.0091574,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.00345721,-0.0079892, 0.0057966, 0.0085253, 0.0056741,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.00313427, 0.0092551, 0.0028292,-0.0027304, 0.0117427,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.00948075, 0.0110148, 0.0091299, 0.0112604, 0.0097305,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.00948075, 0.0110148, 0.0091299, 0.0112604, 0.0097305,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,a135,none,a45, 0.00505167, 0.0057578, 0.0063085, 0.0051709, 0.0069766,buy
2010-04-14,none,none,none,a135,none,a45,a60,none,none,a135,a135,none,none,-0.00680006,-0.0102216,-0.0060635,-0.0029088,-0.0066494,sell
2010-04-15,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.00390899,-0.0005791,-0.0001568, 0.0018851,-0.0124482,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.00390899,-0.0005791,-0.0001568, 0.0018851,-0.0124482,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.00390899,-0.0005791,-0.0001568, 0.0018851,-0.0124482,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.00390899,-0.0005791,-0.0001568, 0.0018851,-0.0124482,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.00390899,-0.0005791,-0.0001568, 0.0018851,-0.0124482,sell
2010-04-20,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.00874628, 0.0000575,-0.0074833,-0.0019103,-0.0128906,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,a90,none,none,none,a60,-0.00003917,-0.0057228,-0.0079189,-0.0145360,-0.0099942,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.01287757, 0.0000560,-0.0079972,-0.0030551,-0.0027520,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.01287757, 0.0000560,-0.0079972,-0.0030551,-0.0027520,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a90,none,a120,none,a60,-0.01287757, 0.0000560,-0.0079972,-0.0030551,-0.0027520,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00822594,-0.0115030,-0.0060517,-0.0135191,-0.0198243,sell
2010-04-26,a90,none,none,none,a0,none,none,none,a90,none,a120,none,a60,-0.01542826,-0.0108097, 0.0007546,-0.0132080,-0.0186756,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.02482446,-0.0225622,-0.0192280,-0.0228238,-0.0223885,sell
2010-04-28,a90,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.01974497,-0.0179767,-0.0152001,-0.0109134,-0.0178497,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.00045300,-0.0043678, 0.0087461,-0.0010718,-0.0035528,sell
2010-04-30,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.00045300,-0.0043678, 0.0087461,-0.0010718,-0.0035528,sell
2010-05-01,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,-0.00045300,-0.0043678, 0.0087461,-0.0010718,-0.0035528,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.00447038, 0.0005936, 0.0153548, 0.0030544, 0.0012003,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00909192,-0.0184938, 0.0027214,-0.0207340,-0.0173292,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-09,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-10,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-11,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.05571088, 0.0103081, 0.0073120, 0.0107506, 0.0116256,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00909192,-0.0184938, 0.0027214,-0.0207340,-0.0173292,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00909192,-0.0184938, 0.0027214,-0.0207340,-0.0173292,sell
2010-05-14,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.03184666,-0.0398016,-0.0266412,-0.0437248,-0.0421092,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.02004199,-0.0342998,-0.0248092,-0.0360251,-0.0339278,sell
2010-05-16,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none, 0.01041019, 0.0062366,-0.0073194,-0.0094870, 0.0081802,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.00778693, 0.0062729,-0.0104230,-0.0108700, 0.0067971,buy
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.00778693, 0.0062729,-0.0104230,-0.0108700, 0.0067971,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90, 0.00778693, 0.0062729,-0.0104230,-0.0108700, 0.0067971,buy
2010-05-20,none,none,a120,none,none,none,a90,none,a120,a180,a90,a30,a90, 0.01027304,-0.0196100,-0.0261928,-0.0041175, 0.0125561,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,none,a30,a90,-0.02455472,-0.0270579,-0.0266367,-0.0133626,-0.0118737,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.02473345,-0.0177879,-0.0145150,-0.0217623,-0.0145150,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.01190932,-0.0329469, 0.0040663,-0.0286352,-0.0158943,sell
2010-05-24,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.01741537,-0.0214363,-0.0137725,-0.0270611,-0.0172956,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.01741537,-0.0214363,-0.0137725,-0.0270611,-0.0172956,sell
2010-05-26,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none, 0.00856024, 0.0091759, 0.0098176,-0.0218472,-0.0053560,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,a180,none,a30,none, 0.00856024, 0.0091759, 0.0098176,-0.0218472,-0.0053560,buy
2010-05-28,none,none,none,a135,none,a45,none,a45,none,none,none,a30,none, 0.00287969,-0.0047451, 0.0024601, 0.0058614,-0.0027738,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.00189035,-0.0130207, 0.0008785,-0.0036326, 0.0015568,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.00189035,-0.0130207, 0.0008785,-0.0036326, 0.0015568,sell
2010-05-31,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none,-0.00189035,-0.0130207, 0.0008785,-0.0036326, 0.0015568,sell
2010-06-01,none,none,a135,none,none,a45,none,a45,a135,none,none,none,none,-0.02080282,-0.0170707,-0.0131835,-0.0214458, 0.0119272,sell
2010-06-02,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,-0.01677655,-0.0164653,-0.0185509,-0.0221405, 0.0075747,sell
2010-06-03,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.01119195,-0.0180847,-0.0245271,-0.0230214,-0.0158747,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00410827,-0.0179038,-0.0162433,-0.0213725,-0.0125108,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00410827,-0.0179038,-0.0162433,-0.0213725,-0.0125108,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.01281118,-0.0113809, 0.0097156,-0.0128772, 0.0016806,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.00394169, 0.0073439, 0.0243366,-0.0170642, 0.0052121,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.00394169, 0.0073439, 0.0243366,-0.0170642, 0.0052121,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.02241475, 0.0314719, 0.0370997, 0.0142870, 0.0138860,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.02322504, 0.0317584, 0.0311007, 0.0150973, 0.0146643,buy
2010-06-12,a90,none,a150,none,none,a60,a120,none,a150,none,a60,none,a120, 0.01311469, 0.0250034, 0.0125534, 0.0050151,-0.0082547,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.00083318, 0.0032543, 0.0032488, 0.0032543,-0.0086913,buy
2010-06-14,none,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.00121016, 0.0001375, 0.0001023, 0.0004154,-0.0078665,sell
2010-06-15,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.01154614, 0.0125030, 0.0125030, 0.0125030,-0.0089477,buy
2010-06-16,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.00160056, 0.0014967, 0.0106795, 0.0029678,-0.0013742,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,a120, 0.00160056, 0.0014967, 0.0106795, 0.0029678,-0.0013742,buy
2010-06-18,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.01130009, 0.0054014, 0.0044982, 0.0044253, 0.0007292,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.01191922,-0.0025144,-0.0148924,-0.0129087,-0.0127651,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.01191922,-0.0025144,-0.0148924,-0.0129087,-0.0127651,sell
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00978089,-0.0041991,-0.0085958,-0.0086778,-0.0080411,sell
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00978089,-0.0041991,-0.0085958,-0.0086778,-0.0080411,sell
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,a45,none,none,-0.01399115,-0.0019118, 0.0004603, 0.0001836,-0.0229202,sell
2010-06-24,none,a120,none,a90,none,a90,none,a30,none,none,a45,none,none,-0.02338510,-0.0066752, 0.0042484,-0.0101293,-0.0250630,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,a30,none,none,a45,none,a135,-0.01733137,-0.0101074,-0.0038327,-0.0185505,-0.0181389,sell
2010-06-26,none,a120,a180,a90,a0,a90,a135,none,none,none,a45,none,a135,-0.01991486,-0.0153800,-0.0156390,-0.0272811,-0.0207099,sell
2010-06-27,none,none,a180,none,a0,a90,a135,none,none,none,a45,none,a135,-0.01233918,-0.0161907,-0.0156331,-0.0243628,-0.0165052,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,a135,a45,none,a135,-0.02365549,-0.0188212,-0.0177477,-0.0201604,-0.0193385,sell
2010-06-29,a60,none,a180,none,a0,none,a135,none,none,a135,none,none,a135,-0.01032941,-0.0170179,-0.0141529,-0.0189896,-0.0171087,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,a135, 0.01660315, 0.0226851, 0.0241943, 0.0196734, 0.0177136,buy
2010-07-01,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none, 0.01836472, 0.0249000, 0.0271253, 0.0188926, 0.0189516,buy
2010-07-02,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none, 0.01610731, 0.0206973, 0.0208812, 0.0144304, 0.0140858,buy
2010-07-03,a60,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.00711096, 0.0148591, 0.0167994, 0.0091346, 0.0072864,buy
