Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,2.34,3,4.42,7.24,5.46,0,0,5.18,4.42,0.52,0,5.89,0,4.27,2.7,-0.005381,-0.00257000,-0.0060383,-0.0040426,-0.0027356,sell
2010-02-13,0,1.3,2.56,2.92,8.61,4.15,3.13,0,5.47,2.92,1.25,2.67,8.64,0,2.97,0,-0.002042,-0.00134648,-0.0022865,-0.0015551,-0.0048600,sell
2010-02-14,0,0,7.41,1.23,7.08,8.97,5.01,0,3,6.74,5.41,5.97,8.85,2.82,5.14,2.89,-0.003849,-0.00530157,-0.0041617,-0.0070084,-0.0041770,sell
2010-02-15,0,0,3.37,0,0,4.46,4.18,0,1.79,1.96,2.92,2.67,5.59,0,0,0,-0.006252,-0.00890729,-0.0099007,-0.0093923,-0.0057795,sell
2010-02-16,0,2.72,0,0,5.59,2.16,4.39,2.6,2.6,2.72,4.2,3,1.39,2.62,4.6,0, 0.005063, 0.00579732, 0.0027253, 0.0058408,-0.0006264,buy
2010-02-17,2.87,0,0,0,2.62,5.6,0,3,0,2.87,2.6,0,3,0,3,2.62, 0.007118, 0.00916795, 0.0058329, 0.0064947, 0.0075021,buy
2010-02-18,2.77,0,0,0,0,6.32,0,2.82,2.77,0,1.65,2.82,0,2.82,0,1.85,-0.006270,-0.00448970,-0.0025802,-0.0062697,-0.0069168,sell
2010-02-19,2.77,0,0.89,0,2.42,2.82,5.42,2.87,0,3.76,2.82,0,2.77,2.6,2.42,2.82,-0.015113,-0.01383497,-0.0134620,-0.0145861,-0.0140963,sell
2010-02-20,2.4,4.03,2.7,0,0,2.74,2.77,0,2.42,2.7,0,2.4,1.61,0,2.74,2.77,-0.001980,-0.00360503,-0.0006358, 0.0007632,-0.0072348,buy
2010-02-21,1.47,2.6,5.76,0,0,1.65,5.92,4.02,2.79,5.39,2.65,3.12,3.26,1.37,2.84,0, 0.006063, 0.00184057, 0.0086268, 0.0079837, 0.0025169,buy
2010-02-22,0,2.7,2.53,0,2.92,4.28,3.04,5.49,0,1.46,0,8.59,5.42,2.62,0,2.87, 0.008136, 0.00816962, 0.0081696, 0.0078103, 0.0081362,buy
2010-02-23,2.34,0,2.67,2.7,2.4,7.78,2.95,2.36,2.7,2.74,2.34,7.11,5.95,0,2.36,0, 0.010231, 0.00731153, 0.0100348, 0.0087225, 0.0067472,buy
2010-02-24,2.97,5.74,0,2.84,2.56,1.55,3.39,0,0.54,5.48,2.82,0.55,6.69,2.97,0,0,-0.010415,-0.00741947,-0.0097110,-0.0085883,-0.0066064,sell
2010-02-25,5.57,4.77,5.32,2.62,0,0,3.59,0,4.74,2.12,2.4,4.39,0,2.65,2.7,2.87,-0.008636,-0.01103172,-0.0095341,-0.0095888,-0.0096169,sell
2010-02-26,0,8.15,5.29,0,2.95,0,5.97,0,5.53,2.62,1.2,3,2.67,2.62,5.92,2.62, 0.009854, 0.00715271, 0.0061582, 0.0098538, 0.0007632,buy
2010-02-27,2.92,2.79,8.33,2.38,2.72,0,2.9,0,4.3,0,5.35,4.29,2.79,0,5.54,2.74,-0.006200,-0.01748507,-0.0166314,-0.0170442,-0.0171403,sell
2010-02-28,2.74,2.3,0,2.49,2.3,0,0,0,0,2.3,1.62,2.3,2.74,2.49,0,0,-0.010710,-0.00333187,-0.0054126,-0.0071124,-0.0071124,sell
2010-03-01,2.79,0,5.34,4.78,0,2.95,0,2.44,2.44,5.69,2.6,2.79,0,0,2.4,2.38,-0.007585,-0.00479344,-0.0047934,-0.0016189, 0.0035482,sell
2010-03-02,0,2.47,5.59,0,0,1.24,2.6,3.33,0.73,5.57,2.47,1.24,2.6,2.62,0.82,0, 0.009521, 0.01007858, 0.0099132, 0.0100786, 0.0098146,buy
2010-03-03,2.6,2.67,5.67,0,0,2.97,3.74,4.16,4.18,0,2.6,5.39,1.3,2.67,5.35,2.72, 0.004545, 0.00308255, 0.0030825, 0.0045450, 0.0020933,buy
2010-03-04,0,7.59,0,0,2.92,4.29,5.97,5.77,5.95,2.77,2.92,1.34,5.97,2.06,5.92,2.58,-0.002800,-0.00550401,-0.0025231,-0.0006835,-0.0062822,sell
2010-03-05,4.29,4.18,0,0,2.95,2.42,4.06,2.1,2.1,2.56,2.95,2.7,3.78,2.53,3,1.62, 0.004785, 0.00531770, 0.0026050, 0.0025388, 0.0047846,buy
2010-03-06,8.97,3,0,0,5.17,2.47,0.53,2.77,2.47,6.68,2.77,3,2.7,0,2.87,2.42,-0.008504,-0.01276985,-0.0072372,-0.0115059,-0.0105328,sell
2010-03-07,2.95,3.83,0,0,3,0,1.37,2.65,0,6.78,0,4.37,0,2.65,0,0, 0.007013, 0.00279119, 0.0006290,-0.0038864, 0.0031708,buy
2010-03-08,2.4,0,2.82,0,0,0,5.72,4.91,2.95,5.22,2.72,3,0,0,2.47,2.44, 0.007585, 0.00664550, 0.0050955, 0.0101693, 0.0031577,buy
2010-03-09,0,2.44,0,0,0,2.72,2.49,0,0,2.44,2.72,2.49,2.47,0,0,0, 0.002005,-0.00022828,-0.0061717,-0.0043518,-0.0017871,sell
2010-03-10,0,3,0,0,2.22,0,6.82,1.27,0,3,2.22,3.78,1.27,2.65,2.97,0, 0.000788,-0.00014106, 0.0028284,-0.0001411, 0.0046128,buy
2010-03-11,0,0,0,2.6,7.77,2.95,6.93,2.95,2.62,2.6,2.62,2.95,5.48,2.95,1.24,2.74,-0.007252,-0.00976179,-0.0211500,-0.0069801,-0.0049460,sell
2010-03-12,0,0,0.58,0,2.79,8.49,1.23,2.24,3.47,0,0,4.02,5.19,0,2.65,0, 0.011878, 0.00009827, 0.0069735, 0.0077051, 0.0079133,buy
2010-03-13,0,0,3.19,0,5.14,6.05,2.97,0,3.67,2.49,2.92,1.59,1.9,4.36,2.58,2.56,-0.007495,-0.00684117,-0.0071069,-0.0111933,-0.0047965,sell
2010-03-14,0,0,0.84,0,2.77,2.49,2.58,0,0.84,0,0,2.49,2.58,2.97,0.6,2.77, 0.007718, 0.00762762, 0.0082466, 0.0069274, 0.0073533,buy
2010-03-15,0,2.58,0.98,0,1.71,0,2.58,0,0.98,2.58,1.71,2.58,0,5.03,6.14,0, 0.000888,-0.00059500, 0.0073527, 0.0020562,-0.0007909,sell
2010-03-16,2.95,0,1.12,0,5.84,1.87,0,7.21,5.46,2.95,7.71,0,2.87,0,7.42,0, 0.004935, 0.00978983, 0.0096114, 0.0122647, 0.0141544,buy
2010-03-17,2.87,0,1.27,0,2.84,5.37,0,5.69,4.19,2.87,8.21,2.77,0,0,2.97,2.84, 0.005401, 0.00488078, 0.0003405, 0.0070847, 0.0078268,buy
2010-03-18,5.73,0,1.43,0,8.47,1.58,2.53,4.64,6.21,5.59,7.06,0,0,2.65,4.52,0,-0.005236,-0.00449229, 0.0018825,-0.0009160,-0.0009714,sell
2010-03-19,3.21,2.79,1.58,0,3.8,5.47,0,2.92,5.78,0.74,1.29,0,3.98,3,2.47,2.51, 0.000251, 0.00063948,-0.0011427,-0.0017860,-0.0011427,sell
2010-03-20,4.13,2.56,1.73,0,0,0,2.4,9.86,4.57,1.64,2.58,4.01,5.48,0,2.4,0, 0.006519, 0.00711376, 0.0062375, 0.0077686, 0.0071138,buy
2010-03-21,3,2.89,7.47,0,0,2.97,5.72,5.97,7.8,5.77,0,5.86,2.67,2.95,0,2.97,-0.000019,-0.00384992,-0.0038499,-0.0045679, 0.0012896,buy
2010-03-22,3.2,0,4.86,0,0,2.42,2.87,3.33,3.51,4.89,0.73,4.68,0,0,0,2.87,-0.009036,-0.00823863,-0.0141694,-0.0122250,-0.0090332,sell
2010-03-23,2.74,0,2.08,4.98,2.44,2.97,0,5.72,4.57,2.44,5.71,0,2.49,3,2.72,0, 0.000301, 0.00239080, 0.0023936, 0.0017520, 0.0024304,buy
2010-03-24,0,2.95,2.16,2.79,0,2.62,0,3.76,2.16,0,5.57,2.79,1.06,0,0,2.7,-0.004153,-0.00519193,-0.0030859, 0.0028398,-0.0037259,sell
2010-03-25,5.41,0,9.49,0,0,0,0,4.15,4.71,2.65,2.34,1.62,4.97,2.92,2.49,0, 0.008883, 0.00889655,-0.0042420, 0.0069041, 0.0064505,buy
2010-03-26,0,10.14,5.16,0,0,0,0,5.92,4.91,0,0,5.87,5.48,2.4,2.56,0, 0.006052, 0.00718005, 0.0054831, 0.0046447, 0.0054831,buy
2010-03-27,7.26,2.47,7.11,2.89,2.92,0,0,1.43,4.54,2.92,2.89,2.47,3.92,2.34,2.53,2.47,-0.005052, 0.00225784, 0.0018044, 0.0003850,-0.0064354,buy
2010-03-28,2.32,2.89,3.62,0,1.67,2.36,1.16,0,2.24,2.36,1.16,2.32,0,1.38,1.67,2.89,-0.005724,-0.00751433,-0.0075654, 0.0006931,-0.0041333,sell
2010-03-29,0,0,6.96,2.84,2.95,0,5.79,5.16,4.52,2.84,5.31,0,2.84,0,5.79,2.4, 0.005707, 0.00443419, 0.0084779, 0.0068464, 0.0095170,buy
2010-03-30,0,2.97,2.14,2.4,1.8,0,3.08,2.95,2.14,0,6.05,2.95,0,2.4,1.8,0,-0.005505,-0.00664734,-0.0055684,-0.0055050,-0.0055050,sell
2010-03-31,2.77,0,4.66,2.72,2.95,0,7.4,2.56,4.4,2.56,5.09,0,2.74,0,5.55,2.72, 0.004656,-0.00436065, 0.0049530, 0.0055794, 0.0065137,buy
2010-04-01,1.26,2.79,4.61,0,2.72,6.1,5.26,0.78,5.64,0.78,4.57,2.34,2.03,2.65,5.51,0,-0.001202, 0.00206768, 0.0050243,-0.0054085,-0.0004763,buy
2010-04-02,8.66,2.58,4.5,0,2.51,8.56,0,4.73,7.81,4.59,5.81,2.89,2.7,2.58,2.51,2.65,-0.013621,-0.01823578,-0.0185858,-0.0185858,-0.0185858,sell
2010-04-03,9.29,0,1.71,0,4.8,2.24,0,3.82,5.98,5.49,2.24,2.18,3.44,2.53,0,0,-0.002188, 0.00337210, 0.0025827,-0.0012697, 0.0029065,buy
2010-04-04,5.97,5.24,2.24,0,2.58,0,2.95,7.42,4.51,7.14,2.95,3.3,3.7,0,2.38,3.08, 0.000213,-0.00267329, 0.0001148,-0.0011281,-0.0045698,sell
2010-04-05,9,0,4.79,0,0,0,0,4.79,6.01,5.48,0,1.82,8.16,0,0,3.29, 0.004984, 0.00646296, 0.0030763, 0.0020973, 0.0042311,buy
2010-04-06,2.97,0,2.37,0,0,2.44,0,6.97,1.29,1.39,2.44,5.77,4.05,2.58,0,0.71,-0.008533,-0.00251812,-0.0072048,-0.0027581,-0.0016812,sell
2010-04-07,1.67,0,1.37,2.95,7.08,0,2.62,1.89,2.44,2.95,2.58,1.89,5.1,0,2.62,0, 0.002678,-0.00318205, 0.0027499,-0.0024708,-0.0023255,sell
2010-04-08,0,0,1.76,1.3,5.47,2.89,0,2.79,0,1.3,0,2.65,4.58,0,2.89,2.79,-0.004564,-0.00773047,-0.0077813,-0.0069615,-0.0064293,sell
2010-04-09,0,0,2.26,0,3.89,5.12,2.84,0,2.56,0,2.67,1.42,4.82,2.84,2.47,0, 0.007539, 0.00716830,-0.0004309, 0.0073228, 0.0071683,buy
2010-04-10,0,0,5.43,0,0,7.62,5.57,0,2.92,2.51,0,2.49,5.57,2.97,2.16,0, 0.002320, 0.00231992,-0.0014639, 0.0030127,-0.0010933,buy
2010-04-11,0,2.84,3,0,2.51,2.95,4.93,0,0,2.84,0,2.44,3,2.51,2.95,2.49,-0.004657,-0.00610690,-0.0031202,-0.0024351,-0.0030061,sell
2010-04-12,1.02,0,2.3,0,2.65,3.89,0,4.82,2.97,0,2.65,1.02,4.15,0,4,2.47,-0.001212,-0.00453477,-0.0066307,-0.0046609, 0.0000015,sell
2010-04-13,5.67,0,1.76,0,2.62,2.79,0,5.67,0,2.7,2.79,5.69,4.71,0,0,2.62,-0.005674,-0.00354228,-0.0056745,-0.0011410, 0.0046593,sell
2010-04-14,2.67,0,1.33,0,2.42,0,2.51,0,0,0,2.51,2.67,1.33,2.42,2.42,0,-0.007535,-0.00299146,-0.0069388,-0.0044369,-0.0047546,sell
2010-04-15,5.38,2.06,0,0,0,3.8,0,2.49,4.44,2.49,0,0,3,0,3.8,0,-0.009694,-0.01124980,-0.0093473,-0.0092667,-0.0096937,sell
2010-04-16,2.6,9.99,0,0,1.51,3.93,0.92,0,5.44,0,0.92,2.6,4.55,1.51,3.93,2.58, 0.001450, 0.01445554, 0.0053061,-0.0020846,-0.0026965,sell
2010-04-17,0,7.42,5.49,0,4.32,1.64,7.85,2.74,4.2,2.72,4.9,2.92,5.79,2.4,6.53,0, 0.002999, 0.00204230, 0.0020423, 0.0025628, 0.0005501,buy
2010-04-18,0,1.46,2.65,0,5.87,6.85,2.97,0,0,2.65,2.97,2.65,1.46,2.58,4.62,2.87,-0.006440, 0.00104396, 0.0114127, 0.0092217, 0.0112498,buy
2010-04-19,2.34,0,0,5.4,3.24,3.56,4.24,2.72,2.53,2.06,4.05,0,2.87,2.53,6.21,1.25, 0.002055,-0.00384583,-0.0038183, 0.0141995,-0.0033585,sell
2010-04-20,0,2.72,0,2.58,2.58,4.16,0,0,0,2.58,2.72,2.58,0,0,1.27,2.89, 0.006987, 0.00687500, 0.0067920, 0.0063901, 0.0065121,buy
2010-04-21,2.79,0,5.11,0,0,0,2.42,2.56,2.49,0,2.62,0,0,2.56,2.79,2.42,-0.010425,-0.00382210,-0.0032759,-0.0052364,-0.0048997,sell
2010-04-22,0.59,2.65,7.33,0,0,0,0.92,1.18,2.75,2.58,1.18,2.4,2.77,0,3.57,0, 0.008078, 0.00977296, 0.0088302, 0.0094761, 0.0069546,buy
2010-04-23,3.36,7.74,2.87,2.4,0,0,2.62,6.64,4.14,0.9,5.4,2.3,3.35,1.31,5.49,2.74, 0.011221, 0.00429200, 0.0032945, 0.0037553, 0.0041360,buy
2010-04-24,14.98,1.33,0,0,3,0,3,4.52,5.9,5.01,2.51,3.75,4.13,2.53,3,0,-0.016249, 0.00042089,-0.0127746,-0.0174631,-0.0127746,sell
2010-04-25,8.27,5.44,2.34,2.79,0,2.38,0,2.95,2.74,5.33,2.34,2.97,2.97,2.47,2.79,2.56, 0.005221, 0.00669151, 0.0079196, 0.0052213, 0.0004199,buy
2010-04-26,2.22,4.4,2.87,0,0,0,2.74,10.44,2.89,4.61,2.32,4.97,5.01,2.87,0,0, 0.003291, 0.00018619, 0.0016316, 0.0034067, 0.0008597,buy
2010-04-27,2.62,2.95,3.82,0,0,0,0,0,0.94,0,2.62,0,0.52,1.03,2.36,2.95,-0.014610,-0.01320646,-0.0198915,-0.0185723,-0.0198990,sell
2010-04-28,0,2.67,6.85,2.58,0,0,4.79,2.56,5.26,2.56,0,0,3.87,5.53,2.67,2.51,-0.007681, 0.00731858,-0.0092309, 0.0038696,-0.0092309,sell
2010-04-29,1.31,0,5.9,0,0,5.02,2.79,2.01,5.55,0,2.01,2.79,5.37,1.94,1.31,0, 0.003720, 0.00316108, 0.0060444, 0.0048468, 0.0056417,buy
2010-04-30,3.3,0,4.36,2.53,8.66,2.74,0,3.2,2.87,0.5,2.7,2.74,5.51,2.49,2.53,5.45, 0.003229, 0.00500423, 0.0022934, 0.0043552, 0.0035783,buy
2010-05-01,4.71,0,0,0,4.94,0,0,0.84,0.75,3.46,0,2.56,1.34,0,0,2.38,-0.003683,-0.00160608,-0.0020534,-0.0027987, 0.0013989,sell
2010-05-02,3.54,6.79,0.56,0,0,0,2.89,4.2,3.98,4.1,2.89,0.56,5.17,2.53,4.36,0, 0.003474,-0.00125168, 0.0055707, 0.0028558,-0.0060805,buy
2010-05-03,8.64,2.16,6.25,0,0,4.49,0,2.26,2.04,5.03,2.87,4.09,3,2.95,3.78,2.62,-0.000353,-0.00279473, 0.0048486, 0.0049266,-0.0019322,sell
2010-05-04,6.95,5.51,1.31,0,2.82,2.97,2.84,3,3,3,2.82,2.9,2.36,0,8.81,2.51,-0.003421, 0.00377982,-0.0020851,-0.0078099,-0.0079705,sell
2010-05-05,10.07,2.95,2.5,0,5.45,2.36,0.77,2.4,5.71,3.17,0,5.45,4.07,0,5.31,2.79,-0.010245,-0.00216804,-0.0143851,-0.0101142,-0.0143851,sell
2010-05-06,6.32,2.1,4.58,2.56,2.79,7.79,1.55,4.18,4.71,5.59,0,9.57,2.62,2.7,4.5,2.18,-0.011022,-0.01194317,-0.0096363,-0.0068898,-0.0109023,sell
2010-05-07,1.41,1.5,5.82,0,2.97,2.47,8.36,0,3.85,2.97,2.53,8.29,2.95,0,4.47,0, 0.001879,-0.00652781,-0.0065278,-0.0083704,-0.0024659,sell
2010-05-08,0,0,6.28,0,0,0,8.03,2.62,0,5.47,0,6.05,0,2.79,0,2.62, 0.001847,-0.00124289, 0.0018079, 0.0000379, 0.0009848,buy
2010-05-09,0,6,0,0,2.6,3,2.84,0,2.84,3.29,2.6,0,1.29,1.42,2.72,3,-0.009044,-0.00954164,-0.0079988,-0.0075425,-0.0075580,sell
2010-05-10,0,8.86,0,0,0,7.43,0,5.12,5.67,2.92,2.06,0,5.39,2.67,0,2.7, 0.015859, 0.01450937, 0.0147403, 0.0136323, 0.0169352,buy
2010-05-11,3.71,2.79,0,0,3.83,2.77,2.47,2.95,0.82,2.89,2.77,2.95,2.79,3.83,0,2.47, 0.004685,-0.00689530,-0.0036533,-0.0080214,-0.0040970,sell
2010-05-12,6.15,0,0,0,4.41,2.53,2.74,0,3.5,0,2.74,0,2.65,1.74,2.67,2.53, 0.006260, 0.00441277, 0.0032312, 0.0047675, 0.0046207,buy
2010-05-13,3.68,6.2,0,0,3.76,2.42,0,2.6,4.9,2.6,0,2.56,2.42,2.14,2.42,1.62, 0.009535, 0.01019642, 0.0103720, 0.0018961, 0.0054469,buy
2010-05-14,1.44,4.68,5.42,0,5.18,0,2.38,2.77,6.58,0,2.77,2.36,2.6,5.54,2.38,2.53,-0.006332,-0.01209711,-0.0104225,-0.0120971,-0.0101395,sell
2010-05-15,2.63,2.97,4.04,0,3,0,2.58,0,4.98,2.58,0,2.79,1.87,3,0,0, 0.001385, 0.00114829,-0.0103352,-0.0060212,-0.0059809,sell
2010-05-16,6.25,4.14,0,1.79,5.54,0,1.56,2.84,7.08,1.56,2.42,0,2.68,5.54,2.84,2.65, 0.001126, 0.00215082, 0.0045196, 0.0029500, 0.0049703,buy
2010-05-17,5.29,6.87,0,7.74,2.2,4.91,0,0.65,7.33,2.4,4.43,2.34,6.45,4.71,0,0,-0.015991,-0.01462657,-0.0157080,-0.0158473,-0.0155685,sell
2010-05-18,9.2,3,2.74,0,6.99,0,2.84,2.74,1.82,2.82,7.22,0,4.99,4.63,3.65,2.38, 0.003434, 0.00832834, 0.0085099, 0.0081694, 0.0083283,buy
2010-05-19,5.77,6.9,7.65,0,1.44,2.53,1.36,5.92,2.74,0,5.74,4.53,7.46,1.44,7.13,2.53,-0.013509,-0.02074878,-0.0167236,-0.0219786,-0.0190100,sell
2010-05-20,2.65,12.69,2.22,2.6,0,1.36,2.97,7.05,2.95,2.77,5.04,5.46,6.93,2.12,7.68,1.36, 0.001994,-0.00337355,-0.0000083,-0.0000083,-0.0081956,buy
