Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,2,3,0,3,1,2,2,2,3,6,6,3,9,6,3,9,-0.00590552,-0.00579079, 0.00158377,-0.00577497, 0.0002374,sell
2010-05-18,0,2,2,3,1,2,0,1,3,3,12,3,0,9,6,0,9,-0.00188753,-0.00378287,-0.00140993,-0.00337901,-0.0026473,sell
2010-05-19,0,2,1,4,1,0,0,1,4,6,9,0,3,6,6,3,6,-0.00686921,-0.00281871, 0.00289823,-0.00293097,-0.0074573,sell
2010-05-20,2,2,4,1,4,0,0,1,3,6,9,3,0,9,9,6,9, 0.00033912, 0.00002060, 0.00217881, 0.00132758, 0.0079498,buy
2010-05-21,1,6,2,1,4,0,0,1,3,9,9,0,3,9,9,6,9, 0.00073969,-0.00267099, 0.00147989, 0.00098078, 0.0006561,buy
2010-05-22,0,2,2,2,2,2,0,0,3,6,6,3,3,6,6,3,6, 0.00382947, 0.00446539, 0.00231748, 0.00480017, 0.0040783,buy
2010-05-23,0,1,2,5,2,1,2,0,5,9,9,3,3,6,6,9,9, 0.00146986, 0.00380700, 0.00697064, 0.00209987,-0.0031295,buy
2010-05-24,0,1,2,2,2,0,2,1,2,6,6,6,0,6,3,6,3,-0.00414395,-0.00411721,-0.00415837,-0.00415837,-0.0038689,sell
2010-05-25,0,2,0,2,3,0,1,3,1,9,6,3,3,3,0,9,3,-0.00100961, 0.00028597,-0.00098762, 0.00188642, 0.0006972,sell
2010-05-26,0,0,0,2,2,0,3,1,1,6,0,6,3,0,3,9,0, 0.00207698, 0.00354679, 0.00151822, 0.00222196, 0.0013214,buy
2010-05-27,0,0,0,1,1,2,2,0,4,3,3,6,0,3,3,9,3,-0.00060230,-0.00279301,-0.00075306,-0.00267073,-0.0010469,sell
2010-05-28,0,0,0,2,1,2,1,0,0,0,0,3,3,0,6,6,0, 0.00047380,-0.00100020,-0.00213961, 0.00234118, 0.0004738,buy
2010-05-29,2,2,2,1,1,0,1,2,0,3,3,6,3,6,3,6,3, 0.00272081, 0.00894252, 0.00358035, 0.00916010, 0.0091601,buy
2010-05-30,3,2,4,0,1,0,3,1,0,3,9,6,3,6,6,3,6, 0.00029849,-0.00010185,-0.00006388, 0.00012265,-0.0015085,sell
2010-05-31,1,1,3,1,1,1,4,0,0,0,6,6,3,9,6,0,6,-0.00034599, 0.00063560,-0.00227046, 0.00055513,-0.0022705,sell
2010-06-01,0,0,2,3,1,4,2,0,0,3,6,6,0,6,6,3,6,-0.00314041,-0.00100131,-0.00413431,-0.00287797,-0.0032659,sell
2010-06-02,0,0,2,1,1,1,3,0,1,3,3,0,3,3,9,3,3,-0.00145969, 0.00167322,-0.00497625,-0.00334243,-0.0049528,sell
2010-06-03,2,0,2,1,3,0,3,2,1,3,6,3,3,6,9,6,6, 0.00732737, 0.00784101,-0.00015681, 0.00791225, 0.0064986,buy
2010-06-04,1,0,1,1,1,0,1,3,0,3,6,0,0,0,6,3,6, 0.01045057, 0.00774186, 0.00667418, 0.00272357, 0.0073040,buy
2010-06-05,0,0,1,2,0,1,1,2,0,0,3,3,3,3,6,0,3,-0.00666720,-0.00579927,-0.00703027,-0.00493776,-0.0057993,sell
2010-06-06,0,0,0,3,0,2,2,0,2,3,3,3,3,3,3,3,6,-0.00148410,-0.00314397,-0.00153837,-0.00141625,-0.0024852,sell
2010-06-07,0,0,2,1,0,0,4,0,1,0,3,3,3,3,6,0,6,-0.00606583,-0.00699471,-0.00694295,-0.00175367,-0.0073099,sell
2010-06-08,0,4,1,0,0,1,0,2,0,3,3,3,3,3,0,3,6,-0.00511303,-0.00600818,-0.00449050,-0.00427490,-0.0053393,sell
2010-06-09,0,3,2,0,0,0,0,0,0,3,0,0,0,0,3,6,3, 0.00441203, 0.00338144, 0.00401745, 0.00648947, 0.0039174,buy
2010-06-10,1,0,2,2,0,0,0,0,3,3,3,3,3,6,3,3,0, 0.00475010, 0.00453797, 0.00300394, 0.00243183, 0.0034244,buy
2010-06-11,1,0,1,5,0,0,0,0,4,6,3,3,3,6,6,3,3,-0.00187988, 0.00211845,-0.00077152, 0.00014444, 0.0024710,sell
2010-06-12,0,2,0,4,1,0,0,0,0,6,6,0,0,6,3,0,0, 0.00445011, 0.00269778, 0.00427434, 0.00380477, 0.0020542,buy
2010-06-13,0,2,1,3,3,1,0,2,0,6,6,3,3,9,3,3,3,-0.00056935, 0.00225208,-0.00221819,-0.00071638,-0.0017831,sell
2010-06-14,0,0,2,5,1,0,3,0,0,6,6,3,3,9,3,0,3,-0.00091149,-0.00211542, 0.00370851, 0.00061689, 0.0038935,buy
2010-06-15,0,0,1,9,1,3,0,1,0,12,6,6,3,6,3,6,3,-0.00491633,-0.00137202,-0.00043442,-0.00159353,-0.0020506,sell
2010-06-16,0,2,3,3,2,1,0,1,0,9,3,3,3,6,6,6,0, 0.00800103, 0.01197895, 0.00984162, 0.00559771, 0.0121381,buy
2010-06-17,2,4,1,2,3,1,0,0,0,6,6,6,0,6,6,6,3,-0.00004672, 0.00435298, 0.00015344,-0.00294183, 0.0017155,buy
2010-06-18,1,2,0,1,1,2,0,0,2,6,0,3,3,3,3,3,6, 0.00461077, 0.00483904, 0.00127800, 0.00141217, 0.0046108,buy
2010-06-19,0,2,0,3,1,4,0,0,2,6,6,6,0,6,0,6,6, 0.00024152, 0.00151917, 0.00024152, 0.00124822, 0.0012720,buy
2010-06-20,0,3,2,1,1,4,2,0,1,3,6,9,3,6,3,3,9, 0.00309237, 0.00416012, 0.00425313, 0.00806239, 0.0038811,buy
2010-06-21,0,5,1,0,2,2,2,4,0,6,6,9,6,6,0,6,9, 0.00235146, 0.00671014, 0.00245618, 0.00766733, 0.0070651,buy
2010-06-22,0,2,2,1,2,2,2,4,0,9,3,6,3,3,6,9,6,-0.00150908, 0.00160595,-0.00211378, 0.00142030,-0.0020698,sell
2010-06-23,0,2,1,2,1,4,2,0,2,6,6,3,3,6,6,9,3,-0.00086193,-0.00818356,-0.00844524,-0.00831275,-0.0067364,sell
