Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,0,0,0,0,4,2,0,4,2.7,5.85,0,5.32,2.56,2.58,4.06,0.23,-0.000631,-0.0046630, 0.0033308,-0.01990652, 0.00448327,buy
2010-02-07,2,0,0,0,0,4,0,1,2,0,5.86,3,5.17,2.65,2.87,1.23,2.51,-0.022003,-0.0264388,-0.0120225,-0.00785032,-0.00586593,sell
2010-02-08,3,0,0,0,0,3,0,3,0,2.79,4.84,0,5,0,0,1.4,0, 0.011687, 0.0122834, 0.0090983, 0.00747572, 0.00465571,buy
2010-02-09,3,1,0,1,1,3,0,4,1,0,4.25,2.65,4.28,2.95,2.67,3.98,3.43,-0.004375,-0.0051553,-0.0181167,-0.01139510,-0.01489766,sell
2010-02-10,3,0,1,1,1,2,4,1,1,0.61,2.94,1.23,3.19,0.5,0.29,3.51,5.03,-0.021249,-0.0213103,-0.0113404,-0.02174862,-0.01944751,sell
2010-02-11,2,1,1,2,1,6,2,0,0,2.9,3.08,2.7,2.75,0.35,0.69,2.29,6.21,-0.005258,-0.0061647,-0.0083371,-0.00224324,-0.00559058,sell
2010-02-12,0,2,0,3,1,6,2,1,0,3.46,0,2.91,0,4.34,5.71,3.36,6.39, 0.016271, 0.0135845, 0.0008815, 0.01487073, 0.01627081,buy
2010-02-13,3,1,1,2,1,3,2,2,0,4.17,0.29,1.32,0.27,6.08,7.1,0.56,1.4, 0.019220, 0.0529361, 0.0127161, 0.01921982, 0.01258084,buy
2010-02-14,5,1,0,2,2,3,1,2,0,3,2.58,4.41,2.44,6.95,6.75,3.36,3.03,-0.013105,-0.0201652,-0.0123579,-0.01762223,-0.01310539,sell
2010-02-15,3,1,0,2,0,3,1,2,0,1.79,0,6.04,0,4.71,2.42,1.26,0, 0.015463, 0.0109344, 0.0154283, 0.01005099, 0.00162186,buy
2010-02-16,1,0,0,2,0,4,1,1,1,3.23,2.97,3.49,2.97,1.39,0.53,0.31,1.84, 0.000728, 0.0054029,-0.0002048,-0.00444687,-0.00020479,buy
2010-02-17,1,0,0,1,1,4,3,1,1,0.22,2.67,5.68,2.6,3.47,2.58,2.86,2.92,-0.045287,-0.0046318,-0.0454581,-0.04528740,-0.04616667,sell
2010-02-18,1,1,1,0,0,0,4,2,0,2.77,2,3.88,1.97,0,0,1.85,2.89, 0.044332, 0.0451915, 0.0451427, 0.04461081, 0.03928274,buy
2010-02-19,1,3,1,1,0,0,2,3,0,1.47,2.97,2.03,2.82,2.77,2.4,2.82,2.62,-0.017261,-0.0172126,-0.0156581,-0.01565813, 0.00293880,sell
2010-02-20,1,1,4,0,0,0,0,2,0,2.42,0,2.66,0,2.11,2.7,2.77,0,-0.003564, 0.0153863,-0.0040767, 0.00340180, 0.02109187,sell
2010-02-21,1,1,3,2,0,0,1,0,3,2.79,2.36,0.09,2.65,3.22,3.45,0,2.82, 0.001418,-0.0111303, 0.0007030,-0.01101683, 0.00086000,sell
2010-02-22,0,1,1,1,0,0,1,0,2,0,0,2.53,0,3.84,5.61,2.87,0,-0.041208,-0.0402467,-0.0405863,-0.03578823,-0.04163012,sell
2010-02-23,0,2,1,0,1,0,1,1,1,2.7,2.77,0,2.34,3,1.46,0.5,2.95,-0.036788,-0.0481098,-0.0406113,-0.00016094,-0.04770211,sell
2010-02-24,0,2,3,0,1,0,2,2,1,0.54,2.56,2.51,2.82,4.39,3.2,0.24,3.1, 0.000370,-0.0004630,-0.0002414,-0.00024142,-0.00407667,buy
2010-02-25,2,1,2,3,1,1,2,1,0,4.74,3.38,2.3,2.68,0.37,0,2.87,3.63,-0.002726,-0.0024301,-0.0052145,-0.00584439, 0.00023987,buy
2010-02-26,2,0,2,4,1,1,0,2,0,5.53,1.24,2.89,1.47,2.67,2.89,2.62,1.29,-0.016760,-0.0235700,-0.0032330,-0.01675984,-0.01630945,sell
2010-02-27,3,1,1,1,3,0,1,1,0,4.3,5.76,0,5.35,2.79,2.84,2.74,5.84,-0.024672,-0.0134265,-0.0124904,-0.01041999,-0.01297028,sell
2010-02-28,3,1,0,0,4,1,0,1,0,0.4,2.56,2.49,1.87,2.74,2.28,0,2.34,-0.012256,-0.0207264,-0.0167268,-0.00776682,-0.01216354,sell
2010-03-01,3,0,0,3,2,1,0,0,2,2.75,3.36,0,2.97,0,0.56,2.38,3.1,-0.009300,-0.0059408, 0.0022696,-0.00622664,-0.00051966,sell
2010-03-02,2,0,2,5,0,2,1,1,2,0.73,3.13,2.67,3.03,2.88,5.23,0,3.19,-0.024355, 0.0143625,-0.0033718,-0.02547975,-0.02300031,sell
2010-03-03,0,2,3,3,0,2,0,3,1,4.18,3.41,2.42,3.87,1.3,2.95,2.72,4.67,-0.022573,-0.0301044,-0.0303095,-0.04815999,-0.02077790,sell
2010-03-04,0,3,1,2,0,3,1,4,1,6.26,2.7,2.87,3.46,5.97,3.33,2.58,3.22,-0.005376,-0.0058943,-0.0053764,-0.00569542,-0.00920275,sell
2010-03-05,1,2,1,1,0,3,3,1,4,4.12,3.44,0.8,3.71,3.78,2.92,1.89,3.71, 0.044201, 0.0233865, 0.0191372, 0.04391589, 0.04698107,buy
2010-03-06,1,1,0,1,1,4,0,2,4,3.35,4.39,0.62,3.77,2.98,2.9,2.42,2.35, 0.010704,-0.0079811,-0.0178386,-0.02603100,-0.01783857,sell
2010-03-07,1,0,0,0,1,2,0,0,2,0.37,0.57,5.5,0.34,0,0.59,0,0,-0.032181,-0.0386147,-0.0349427,-0.02460417,-0.03756185,sell
2010-03-08,3,1,0,0,1,0,0,2,2,2.95,2.47,2.97,2.72,0.39,4.62,2.44,2.67,-0.018807, 0.0310277, 0.0058284, 0.03258702, 0.00276528,buy
2010-03-09,2,0,1,0,1,0,2,1,3,0,2.44,3.61,2.72,2.9,4.07,0.74,2.44, 0.030248, 0.0217488, 0.0224999, 0.03629611, 0.00302121,buy
2010-03-10,1,0,0,1,1,3,2,0,1,0.95,1.47,2.01,2.22,1.27,1.39,0,2.56,-0.008114,-0.0094410,-0.0064037,-0.00801804,-0.00748855,sell
2010-03-11,0,1,0,1,1,4,1,1,1,2.62,2.84,2.79,2.62,5.48,3.43,2.74,0.24, 0.011419, 0.0103757, 0.0065273,-0.00687352, 0.00913483,buy
2010-03-12,0,0,2,0,2,1,3,0,1,2.89,0,2.56,0,5.19,2.64,0.79,0.52, 0.024296, 0.0150392, 0.0267083, 0.01942996, 0.01276178,buy
2010-03-13,2,0,1,2,1,0,2,1,1,2.97,2.42,0,2.92,2.65,2.51,2.56,4.99,-0.003329, 0.0040305,-0.0033288,-0.04172774, 0.00969112,buy
2010-03-14,1,0,1,2,0,2,1,1,1,0,0,2.67,0.53,2.83,1.62,2.77,5.87, 0.018396, 0.0289142, 0.0196399,-0.03531206, 0.01812421,buy
2010-03-15,1,0,1,2,0,5,2,0,1,0.3,1.66,1.12,3.52,0,0,0,5.44, 0.051258, 0.0559184, 0.0547668, 0.05132855, 0.04761645,buy
2010-03-16,1,0,2,0,2,5,2,0,3,4.34,6.44,0.51,7.71,2.87,3.08,0.16,3.17,-0.018617, 0.0414335, 0.0497290,-0.01128977, 0.04410482,buy
2010-03-17,1,1,1,0,1,4,4,0,1,2.92,7.07,3.69,6.23,0,1.18,2.84,2.07, 0.053103, 0.0390834, 0.0387498,-0.01090283, 0.02992574,buy
2010-03-18,0,3,0,1,1,2,3,2,2,4.08,6.11,5.67,4.11,0.82,5.44,0,2.56, 0.003490, 0.0034328, 0.0020071, 0.00343283, 0.00200707,sell
2010-03-19,0,1,2,1,1,2,2,1,2,3.05,1.24,5.31,0.54,3.98,3.87,2.51,0, 0.033206, 0.0276556, 0.0088035, 0.04157111, 0.03306618,buy
2010-03-20,0,1,4,1,1,2,2,1,4,1.82,2.81,1.54,2.58,5.48,2.9,1.31,3.83,-0.005881,-0.0198133, 0.0006148, 0.00479063,-0.00003804,buy
2010-03-21,0,1,1,2,0,1,1,0,4,2.95,0.9,0.8,0.37,3.6,2.95,2.97,2.97,-0.000212,-0.0022215, 0.0009035, 0.00903500, 0.00090347,buy
2010-03-22,0,2,1,0,0,0,2,2,1,0,0.51,2.42,1.29,0,0,2.87,4.12, 0.004292, 0.0199530, 0.0193087, 0.02113414, 0.02185181,buy
2010-03-23,0,3,1,0,2,1,3,0,1,2.49,3.76,0.25,5.94,2.49,2.53,0,3.37,-0.010338,-0.0075156,-0.0074493,-0.01517157,-0.01276960,sell
2010-03-24,0,2,2,0,0,2,3,0,1,0,5.69,4.08,5.57,0,0,2.7,4.39, 0.040687, 0.0367747, 0.0372936, 0.00777175, 0.03840347,buy
2010-03-25,0,1,1,4,0,2,2,1,1,2.49,3.68,5.72,2.8,2.44,2.49,0.3,3.5,-0.014525,-0.0445453,-0.0471297,-0.03244559,-0.04120474,sell
2010-03-26,1,2,2,1,0,1,2,0,0,2.67,0.23,4.4,0,2.51,2.95,0.81,4.42,-0.026871,-0.0219971,-0.0226793,-0.02414788,-0.00475018,sell
2010-03-27,1,5,2,0,2,2,0,1,0,2.3,2.95,0.35,3.28,2.72,2.49,2.7,2.18, 0.017832, 0.0262498, 0.0238686, 0.02297345, 0.01857466,buy
2010-03-28,0,2,1,0,1,1,0,2,0,0,0.39,2.3,1.16,0.27,0,2.89,5.48,-0.013950,-0.0084926,-0.0124454,-0.01093779,-0.00450714,sell
2010-03-29,2,1,0,4,0,1,1,2,2,2.32,3.49,0,5.31,2.84,2.53,2.5,5.68, 0.011521, 0.0071233,-0.0085589, 0.00712332,-0.00812943,sell
2010-03-30,1,1,2,2,0,0,2,4,1,0,5.89,3.13,6.05,0.35,0.76,0.16,4.63, 0.042513, 0.0445134, 0.0081334, 0.03836066, 0.04363078,buy
2010-03-31,1,3,1,1,1,1,1,7,0,2.83,6.42,3.03,5.96,2.74,4.86,2.96,1.71,-0.024280,-0.0220874,-0.0167855,-0.01056561,-0.02208736,sell
2010-04-01,1,2,0,2,0,0,4,5,1,3.68,3.9,3.65,3.22,3,6.67,0.34,0.64, 0.004972, 0.0037339, 0.0030246,-0.01625341, 0.00175101,buy
2010-04-02,1,3,0,3,0,2,3,4,3,5.96,5.8,3.47,3.72,3.47,6.47,3.11,2.95,-0.019606,-0.0180221,-0.0180221,-0.02420634,-0.01723365,sell
2010-04-03,1,3,1,3,0,2,2,2,1,5.22,0.75,4.96,0.23,3.44,2.56,1.95,0, 0.027046, 0.0270464, 0.0164837, 0.02704637, 0.02704637,buy
2010-04-04,1,5,1,1,0,0,2,3,2,3.94,2.41,7.05,2.95,3.02,1.5,3.08,3,-0.036445,-0.0315337,-0.0315337,-0.03702369,-0.02281747,sell
2010-04-05,3,5,1,0,0,0,3,2,1,4.96,2.58,2.59,1.38,7.31,2.38,3.29,2.92,-0.007168,-0.0070737,-0.0077473,-0.00716822,-0.01482929,sell
2010-04-06,1,3,0,1,0,0,3,1,0,0.6,2.6,3.46,2.44,4.13,0,0.71,2.87, 0.002743,-0.0000629,-0.0073791, 0.00252594, 0.00213213,sell
2010-04-07,1,4,0,1,0,4,2,0,0,2.67,2.53,2.84,2.58,4.12,2.84,0.7,0.49,-0.000316,-0.0022166, 0.0014114,-0.00771036, 0.03412985,sell
2010-04-08,1,1,1,0,0,3,2,0,1,1.13,0,1.1,0,3.44,2.74,3.42,0,-0.010796,-0.0107959,-0.0190793,-0.01079589,-0.02289065,sell
2010-04-09,3,1,1,1,1,1,2,0,0,2.56,1.34,2.62,2.67,2.81,1.37,0.52,2.82,-0.007644,-0.0077767,-0.0094148,-0.00893685,-0.01659675,sell
2010-04-10,3,0,1,1,0,0,0,3,0,2.92,2.77,0,1.12,2.65,2.87,0.88,0,-0.011552,-0.0107433,-0.0194572,-0.01485283, 0.03234538,sell
2010-04-11,2,0,1,1,0,0,0,1,0,0,0,2.72,0,0,1.34,2.76,2.65,-0.008757, 0.0028181, 0.0028181, 0.00226889, 0.00215721,buy
2010-04-12,2,0,2,1,1,2,1,0,2,2.97,2.77,0.15,2.65,1.85,5.74,2.64,1.43,-0.009531,-0.0120000,-0.0199078, 0.02086053,-0.01199996,sell
2010-04-13,1,0,4,0,0,2,2,0,2,1.04,2.95,0.24,2.79,2.95,2.25,2.72,2.6,-0.024070,-0.0259900,-0.0164722,-0.04068779,-0.01652121,sell
2010-04-14,0,1,4,1,0,2,0,3,0,0.75,2.4,2.62,2.51,0.22,3.95,0.75,2.42, 0.028139, 0.0554749, 0.0187131, 0.03433268, 0.05374387,buy
2010-04-15,0,2,4,1,0,0,1,3,0,4.44,1.44,3.31,0.33,3.66,2.43,0,0, 0.036409, 0.0848031, 0.0436356, 0.08033799, 0.07936716,buy
2010-04-16,1,0,6,0,0,0,0,2,3,5.44,0,3.91,0.46,4.55,3.18,2.58,2.93, 0.032303, 0.0256034, 0.0360827, 0.02001964, 0.00810898,buy
2010-04-17,0,1,3,2,0,0,0,1,3,4.2,2.84,2.97,2.74,5.79,3.6,0,1.26, 0.001613,-0.0006352,-0.0007603, 0.00013889, 0.00557609,buy
2010-04-18,0,0,3,0,0,1,0,2,2,0.54,0,5.39,0,1.46,0.7,2.87,5.79,-0.021275,-0.0417767,-0.0266068,-0.02426461,-0.02426461,sell
2010-04-19,0,2,2,0,2,1,2,2,3,2.53,2.44,1.54,2.34,3.36,3.32,1.7,4.95,-0.039836,-0.0242483,-0.0242483,-0.02488601,-0.02948687,sell
2010-04-20,0,1,3,0,2,1,2,1,1,0.28,2.79,1.29,2.72,0.68,0.66,2.89,3.75, 0.012251,-0.0068648, 0.0128355, 0.00770103, 0.01225105,buy
2010-04-21,0,1,2,4,0,1,0,2,2,2.49,2.7,2.65,3.03,1.15,3.39,2.42,2.9,-0.002728,-0.0044884,-0.0174499,-0.00700211,-0.00647877,sell
2010-04-22,0,1,4,2,0,0,1,0,2,3.3,0.23,2.4,1.18,3.31,3.44,0,0, 0.001198, 0.0205094, 0.0067289, 0.03083052, 0.02110829,buy
2010-04-23,1,3,3,1,2,1,0,0,3,3.37,3.14,2.56,5.4,2.97,4.8,2.74,2.79, 0.027691, 0.0382670, 0.0187898, 0.01899304, 0.05465533,buy
2010-04-24,0,3,1,0,1,0,0,0,2,2.95,2.09,0,2.51,2.51,3.21,0,0,-0.002583, 0.0083343, 0.0005885,-0.01194399, 0.00309885,buy
2010-04-25,1,2,0,2,1,1,1,0,3,0.21,5.46,3.35,3.2,0,3.88,2.56,2.42,-0.026258, 0.0496870, 0.0372854, 0.03355306, 0.03402884,buy
2010-04-26,1,2,3,2,0,0,2,0,4,3.21,4.57,0.82,2.62,2.79,0.59,2.12,2.6, 0.008187, 0.0195670, 0.0202396, 0.00925929, 0.01466984,buy
2010-04-27,0,2,2,3,0,1,1,1,1,0.94,4.4,4.38,2.62,0.52,2.53,2.95,2.87,-0.029546,-0.0124874,-0.0231215,-0.01263892,-0.00968891,sell
2010-04-28,0,3,1,3,0,1,2,2,0,5.26,1.76,5.44,0.32,4.11,3.27,2.51,0, 0.010740, 0.0086701, 0.0124296, 0.01105983, 0.01073976,buy
2010-04-29,0,3,0,2,0,1,4,1,3,5.79,0.36,5.21,2.01,5.8,2.71,0.66,2.67, 0.008691, 0.0033332, 0.0060670, 0.00626709, 0.00398464,buy
2010-04-30,0,2,0,2,1,3,1,1,2,4.35,2.62,1.08,2.7,5.51,2.82,5.45,0, 0.007746, 0.0019758, 0.0017931,-0.01435809, 0.01096945,buy
2010-05-01,0,3,0,2,0,1,1,0,1,1.1,0,2.97,0,1.96,0,2.38,2.51, 0.022791, 0.0160774, 0.0161847, 0.02041183, 0.01825705,buy
2010-05-02,2,3,1,2,0,1,1,2,2,3.98,2.82,1.78,2.89,5.38,2.79,0.75,1.93,-0.010069, 0.0019296,-0.0127824,-0.01254602, 0.00889590,sell
2010-05-03,2,2,1,1,0,0,2,0,0,2.31,2.97,0,2.87,3.49,0,2.62,2.7,-0.010456,-0.0133541,-0.0138193,-0.00976767,-0.01939502,sell
2010-05-04,0,3,1,1,0,2,0,1,0,3,2.89,2.72,2.82,2.36,2.58,2.51,2.72, 0.009503, 0.0138877, 0.0248855, 0.01423263, 0.01388772,buy
2010-05-05,0,3,1,0,0,3,1,0,0,5.71,1.2,2.49,0,4.07,2.12,2.79,0,-0.014620,-0.0146203,-0.0143792,-0.01732723, 0.01217267,sell
2010-05-06,1,3,1,0,1,1,2,0,0,4.71,0,2.58,0.11,3.63,2.74,2.18,2.56, 0.033746, 0.0337458,-0.0117019,-0.01230917,-0.01023514,sell
2010-05-07,2,2,0,1,1,1,1,3,0,3.85,3,2.28,2.53,3.66,2.84,0.24,2.3,-0.013018,-0.0053054,-0.0095079,-0.01937796,-0.01321233,sell
2010-05-08,0,2,0,0,0,0,1,3,1,1.35,0.37,0,0,1.06,0,3.53,0,-0.040831,-0.0548159,-0.0466995,-0.04897249,-0.05297128,sell
2010-05-09,1,2,0,1,1,2,1,1,1,0.92,3.19,2.44,2.6,0.43,2.95,3.35,2.6,-0.005167,-0.0267593,-0.0258257,-0.03644967,-0.03225535,sell
2010-05-10,0,2,1,0,1,2,3,1,2,3.52,2.55,0,2.33,2.79,0.19,2.7,2.44,-0.018937,-0.0324097,-0.0124763,-0.01247634,-0.02083066,sell
2010-05-11,0,3,1,1,0,1,3,3,0,0.82,3.32,2.79,3.02,0.34,0.38,3.3,2.64, 0.004800,-0.0085418,-0.0061633,-0.00878976, 0.01134650,buy
2010-05-12,0,5,0,1,0,1,3,3,0,3.5,3.33,2.39,2.74,3,2.58,2.81,2.34, 0.019779, 0.0197789, 0.0197789, 0.01977895,-0.00884682,buy
2010-05-13,0,2,3,0,0,1,2,1,0,3.48,0.52,2.6,0,2.82,2.84,1.87,0, 0.004165, 0.0126286, 0.0082896,-0.01067221,-0.00349169,sell
2010-05-14,0,3,1,2,0,1,0,3,4,4.26,3.04,2.96,2.77,3.41,2.77,2.53,2.83, 0.005317, 0.0053172, 0.0053172,-0.00148485, 0.00531719,buy
2010-05-15,0,2,0,2,0,0,0,2,2,2.42,0.41,0.77,0,1.87,0.22,0,0.53,-0.005934,-0.0119942,-0.0055753,-0.01024347,-0.00431107,sell
2010-05-16,1,5,0,0,2,0,0,3,4,4.76,3.06,4.74,2.79,1.37,3.22,2.65,4.07, 0.014110, 0.0225520, 0.0225520, 0.02148465, 0.02351369,buy
2010-05-17,0,4,2,0,2,0,1,2,2,5.95,3.44,3,3.78,3.66,1.97,0,5.56, 0.027721, 0.0126197, 0.0096726, 0.02269656, 0.01049994,buy
2010-05-18,0,5,1,3,0,2,0,2,2,2.21,3.45,4.54,5.71,1.99,5.41,2.38,5.53,-0.035330,-0.0351274,-0.0376260,-0.03567231,-0.03512737,sell
2010-05-19,0,4,1,3,1,1,2,1,2,3.95,2.68,3.68,2.77,5.42,4.39,2.75,1.33, 0.046890, 0.0474267, 0.0427206, 0.04616873, 0.04920221,buy
2010-05-20,1,4,2,1,4,1,2,2,2,4.02,3.82,2.87,3.55,5.72,3.08,2.04,3.3, 0.004727, 0.0289756, 0.0314251, 0.02658318, 0.00023668,buy
2010-05-21,1,6,0,1,4,1,0,2,0,4.57,4.74,0.32,1.23,4.28,0.46,2.89,0.96, 0.012095, 0.0038409, 0.0074293, 0.00452901, 0.00932380,buy
2010-05-22,1,2,0,1,3,1,0,0,0,2.95,0.83,2.77,1.31,1.65,2.67,0,1.05,-0.003854,-0.0007054,-0.0017939,-0.00490811,-0.00617468,sell
2010-05-23,1,2,1,2,3,1,1,0,3,4.01,2.73,1.92,2.97,5.6,1.99,2.56,3.31,-0.014039,-0.0040623,-0.0152556,-0.01931620,-0.00910496,sell
2010-05-24,0,1,2,1,2,1,1,1,0,0.49,2.97,0.36,2.95,2.97,0.47,0.22,2.74,-0.028869,-0.0252565,-0.0699167,-0.06261515,-0.07045966,sell
2010-05-25,0,3,0,1,2,1,0,4,0,2.55,2.87,2.79,2.97,3.8,2.4,3.05,2.4, 0.004750, 0.0031115,-0.0016918,-0.00115924,-0.02031147,buy
2010-05-26,0,0,3,0,1,0,4,1,0,2.42,0,2.76,0,3.27,3.05,3.11,0, 0.008955, 0.0109513, 0.0109513, 0.00924266, 0.01138970,buy
2010-05-27,0,1,2,1,1,2,1,2,3,2.87,2.97,3.06,2.87,3.08,3.61,2.66,2.65, 0.005372, 0.0166321, 0.0071768, 0.00109849, 0.00717679,buy
2010-05-28,0,0,1,1,0,1,1,1,0,0,0,1.25,0,0.41,2.92,3.4,0,-0.062186,-0.0621859,-0.0623062,-0.06218591,-0.05666980,sell
2010-05-29,2,1,3,0,0,0,1,3,2,3.25,2.49,5.53,3.22,0.31,5.46,0.46,2.53,-0.006638,-0.0264527, 0.0133498,-0.00775785,-0.00875420,sell
