Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,-0.1185190, 0.012899,-0.06180277,-0.0809698,-0.0190556,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675,-0.1029601, 0.005557,-0.08746075,-0.0957098,-0.0026900,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,285.27375,294.1875,-0.0876236, 0.033898,-0.07781286,-0.0751776, 0.0958498,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,297.148333333333,295.20625, 0.0024143,-0.005799,-0.00749422,-0.0174453, 0.0191098,buy
2010-01-16,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225, 0.0214295, 0.030345, 0.02379539, 0.0177359, 0.0913611,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375, 0.1410602, 0.148018, 0.13988637, 0.0898045, 0.0559131,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625, 0.1921892, 0.192313, 0.11387281, 0.1297517, 0.0098298,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667, 0.0397320, 0.043371, 0.01128770, 0.0367795, 0.0207963,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333, 0.0060400, 0.033239, 0.00560860, 0.0260860, 0.0158793,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a60,a30,none,none,none,none,a30,a120,none,8.585,301.31625,-0.0496212, 0.014053,-0.03086363,-0.0442335,-0.0466488,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a120,none,20.975,302.334166666667,-0.0452176, 0.039835,-0.01290767,-0.0307023,-0.0319416,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a90,none,a30,a120,none,none,none,a120,none,33.6666666666667,303.35125, 0.0231245, 0.010019, 0.05070998, 0.0202268, 0.0222301,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,a120,none,none,none,none,a45,46.7241666666667,304.368333333333,-0.0078098, 0.003306, 0.02383445,-0.0086527, 0.0164319,buy
2010-01-25,none,none,none,none,none,none,none,none,a90,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45,60.19625,305.385, 0.0243379, 0.032655, 0.04779066, 0.0097232, 0.0503001,buy
2010-01-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,74.11625,306.40125,-0.0138215,-0.005036, 0.02297370,-0.0248102, 0.0127884,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.1149059,-0.111292,-0.10819519,-0.1110472,-0.0816510,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.0714420,-0.039813,-0.04413423,-0.0532088,-0.0379212,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a120,none,none,none,none,a45,none,none,none,none,118.31875,309.44875, 0.0014187,-0.010014,-0.05256424,-0.0025722, 0.0169675,buy
2010-01-30,none,none,a135,none,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.0404584,-0.034450,-0.00944521,-0.0135740, 0.0016401,sell
2010-01-31,none,none,a135,a45,none,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667, 0.0491970,-0.031480,-0.02251190,-0.0777228, 0.0434395,sell
2010-02-01,none,none,a135,a45,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.0171917,-0.044229,-0.03572284,-0.0462963,-0.0182722,sell
2010-02-02,none,none,a135,a45,none,none,none,a30,a150,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.1066960, 0.077049, 0.07465430, 0.1310458, 0.1013963,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.0016686,-0.017890, 0.00629407,-0.0155729,-0.0075661,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,-0.0394169,-0.045128, 0.00557558, 0.0051112,-0.0386704,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55, 0.0141888,-0.005460,-0.01202245, 0.0097500, 0.0155029,sell
2010-02-06,none,none,none,none,none,none,a60,a30,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333, 0.0122614,-0.011015, 0.00600519, 0.0132850, 0.0260708,sell
2010-02-07,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a30,245.962916666667,318.5775, 0.0746682, 0.067957, 0.01487980, 0.0642461, 0.0749772,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59, 0.0101495, 0.016954, 0.02091263, 0.0177171, 0.0149881,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a60,none,a45,none,none,none,none,none,none,270.38125,320.603333333333, 0.0465716, 0.022491, 0.04556916, 0.0198306, 0.0457744,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.0095033, 0.060305, 0.05735681, 0.0400768, 0.0408251,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.0071862, 0.026389, 0.03103251, 0.0274157, 0.0338466,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.0212622,-0.008332, 0.00912516, 0.0079132, 0.0060718,sell
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333, 0.0775018,-0.009849, 0.12570185, 0.0873675, 0.0966691,sell
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,a60,a150,none,a0,none,none,none,a30,none,a60,a150,none,329.567083333333,325.662083333333, 0.0778491,-0.043585, 0.10319644, 0.0118015, 0.0661066,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725, 0.0972521, 0.019206, 0.08694915, 0.0801513, 0.0871587,buy
2010-02-16,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,-0.0150047, 0.031758, 0.03871856, 0.0047982, 0.0103386,sell
2010-02-17,none,a60,none,none,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.0193439, 0.027747, 0.05718748, 0.0471118, 0.0156963,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.1288958, 0.120409, 0.11917929, 0.0827394, 0.0518775,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0285788,-0.013413,-0.00960403, 0.0275206,-0.0045335,sell
2010-02-20,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0150958, 0.028048, 0.03962907, 0.0449815, 0.0386589,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0129282, 0.004439,-0.00427245,-0.0119063,-0.0277565,sell
2010-02-22,none,none,none,none,a45,a135,none,none,a90,none,a150,a120,none,a90,none,a60,a150,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0480647, 0.048272, 0.01641933, 0.0062160, 0.0118066,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,83.0316666666667,334.740833333333, 0.0684126, 0.065612, 0.05747242, 0.0439621, 0.0468001,buy
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0115423, 0.016993, 0.01002742, 0.0177606, 0.0404511,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,111.619583333333,336.7525,-0.0052832,-0.011139,-0.01495089,-0.0110909,-0.0137624,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0005383,-0.009379, 0.00124299,-0.0094246,-0.0057680,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0181015, 0.041490, 0.01775704, 0.0245827, 0.0268219,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0747077, 0.087626, 0.10516419, 0.0113160, 0.0846336,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0853809, 0.024279, 0.01257689, 0.0316569, 0.1798848,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0712971, 0.098696, 0.10346979, 0.1049522, 0.1014778,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.0026447, 0.002935, 0.01041533, 0.0130591, 0.0130643,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333, 0.0249994,-0.004366, 0.00958492, 0.0050716, 0.0072262,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,228.97375,344.78, 0.0053417, 0.001614, 0.00605893,-0.0059129,-0.0036355,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667, 0.0024250, 0.016341,-0.03309974,-0.0273309, 0.0076281,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333, 0.0184915, 0.028312, 0.06675403, 0.0233704, 0.0168437,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,-0.0334178,-0.043529,-0.03409146,-0.0386875,-0.0419011,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334, 0.0334764, 0.002711, 0.01957055,-0.0179559,-0.0138559,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,-0.0273162,-0.058595,-0.07142364,-0.0373413,-0.0285040,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667, 0.0050818, 0.027279,-0.00002263, 0.0223925, 0.0288430,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.0138418, 0.101483, 0.05958058, 0.0637053, 0.0603449,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0720261, 0.030334, 0.02423553, 0.0391827, 0.0092752,buy
2010-03-14,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.0165391,-0.021814,-0.00507939,-0.0219110,-0.0197114,sell
2010-03-15,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0257742, 0.052738, 0.05919140, 0.0268031, 0.0506405,buy
2010-03-16,none,none,none,none,none,none,a0,none,none,a0,a90,a180,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333, 0.0364489, 0.021446, 0.03424132, 0.0432278, 0.0181373,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667, 0.0661350, 0.088869, 0.07493108, 0.1073800, 0.0574890,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.0073939, 0.003133, 0.01091526, 0.0387183, 0.0192992,buy
2010-03-19,none,a60,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333, 0.0292189, 0.029474, 0.04359464, 0.0435273, 0.0370810,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,52.95875,269.75,-0.0135451, 0.052153, 0.05137623, 0.0266504, 0.0232476,buy
2010-03-21,none,a60,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,-0.0382018, 0.013384,-0.03205162,-0.0071377,-0.0142162,sell
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,-0.0345139, 0.050846,-0.02845911, 0.0006125,-0.0025772,sell
2010-03-23,none,a60,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,-0.0019348, 0.018657, 0.01641509,-0.0070770, 0.0149221,buy
2010-03-24,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0401453, 0.000728,-0.00830482, 0.0049985, 0.0012910,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.0276691, 0.034285, 0.01132212, 0.0312537, 0.0135109,buy
2010-03-26,none,a60,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025, 0.0475991, 0.030512, 0.00844979, 0.0523509, 0.0301438,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.0179714,-0.009015,-0.02171131,-0.0007081,-0.0032732,sell
2010-03-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0046078,-0.003975,-0.00906972,-0.0167447,-0.0041419,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.0005366,-0.006732,-0.01095352,-0.0148487, 0.0035847,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.0178939,-0.014587,-0.01616886,-0.0072945,-0.0090315,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a180,a60,none,a150,a180,none,none,none,none,none,none,a150,none,209.280416666667,10.645, 0.0076169,-0.000956, 0.02944203, 0.0170045, 0.0233774,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125, 0.0400548, 0.026884, 0.03816303, 0.0320113, 0.0298825,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a45,none,none,none,236.990833333333,12.61875, 0.0143657, 0.008463, 0.02176144, 0.0099374, 0.0248875,buy
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375, 0.0030494,-0.002874, 0.00198103, 0.0047942, 0.0167993,sell
2010-04-04,none,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,-0.0324694,-0.025633,-0.03498867,-0.0360292,-0.0196199,sell
2010-04-05,none,none,none,a45,a120,none,none,none,none,a120,a0,a90,none,a120,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,-0.0402434,-0.027787,-0.04082110,-0.0444247,-0.0220050,sell
2010-04-06,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,-0.0092809,-0.002449, 0.02421937,-0.0069717,-0.0071332,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0145864,-0.004531,-0.00872973,-0.0056976,-0.0107996,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0211487,-0.009780,-0.01953671,-0.0082987,-0.0221242,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0193989,-0.002257,-0.01290346,-0.0039636,-0.0091782,sell
2010-04-10,a150,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.0048537, 0.005248, 0.00520682, 0.0026905, 0.0006517,sell
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,-0.0059322, 0.001096, 0.00379085,-0.0090640, 0.0040410,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,-0.0082193, 0.015372, 0.00166605, 0.0067381, 0.0156524,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0068933,-0.006757, 0.00488118,-0.0087663,-0.0057142,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0297503,-0.002245,-0.00376846, 0.0145896,-0.0112555,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0136730,-0.014735,-0.01045620,-0.0053412,-0.0223831,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667, 0.0330443, 0.001078, 0.03588742, 0.0311526, 0.0398835,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,none,a150,a120,a60,none,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667, 0.0242961,-0.013974, 0.02230574, 0.0110806, 0.0257285,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333, 0.0286829,-0.005181, 0.00001199, 0.0093207,-0.0046018,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,89.92375,29.3075, 0.0020218,-0.027368,-0.03153949,-0.0710015,-0.0091158,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285, 0.0656261, 0.040181, 0.01921812,-0.0177155,-0.0703259,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125, 0.0088999, 0.014484,-0.01547760,-0.0092051, 0.0250744,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,-0.0230736,-0.020183, 0.01785528, 0.0008352,-0.0164935,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,-0.0015677, 0.075256,-0.01031012, 0.0011258, 0.0728575,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,-0.0193095, 0.023485,-0.03272326,-0.0227159,-0.0067331,sell
2010-04-25,none,none,none,none,none,none,none,none,a180,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333, 0.0549443, 0.033139, 0.03211750, 0.0831536, 0.1016617,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0149451,-0.012361, 0.00554141,-0.0003679,-0.0428010,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.0543893,-0.065606,-0.06362422,-0.0412971,-0.0773904,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a180,a60,none,none,a150,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.0498019,-0.055064,-0.05433843,-0.0130115,-0.0532295,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,none,a150,none,none,231.46125,39.04875, 0.0325307, 0.031190, 0.01696499, 0.0485772, 0.0324137,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,none,a60,a120,a180,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0348234, 0.041672, 0.03003134, 0.0524293, 0.0404601,buy
2010-05-01,none,a45,none,none,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0384859,-0.008332, 0.05149413, 0.0405318, 0.0595829,buy
2010-05-02,none,a45,a135,none,a120,none,none,none,a90,a120,a0,a90,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125, 0.0699947, 0.045296, 0.07151386, 0.0833967, 0.0496707,buy
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333, 0.0397379, 0.024699, 0.04472650, 0.0432398, 0.0479927,buy
2010-05-04,none,a45,a135,none,a120,none,none,none,a60,none,none,a120,a60,none,none,none,a135,a45,none,none,none,none,295.315416666667,43.9, 0.0281436, 0.010893, 0.02904109, 0.0397314, 0.0594226,buy
2010-05-05,none,a45,a135,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,307.267083333333,44.87, 0.0346223, 0.016099, 0.04430313, 0.0446009, 0.0411672,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,-0.0213969, 0.009669, 0.00466955, 0.0030653,-0.0120154,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,-0.0040972,-0.013663,-0.00604104,-0.0281975,-0.0306283,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375, 0.0208479, 0.062305, 0.09141968, 0.0476136, 0.0430733,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a135,none,none,none,none,none,none,324.932083333333,48.74,-0.0586595,-0.064670,-0.05322012,-0.0456057,-0.0419027,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,-0.0656699,-0.072555,-0.05100675,-0.0153584,-0.0483232,sell
