Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,a0,a90,none,a120,none,a60,none,a0,none,a0,a90,none,a120,a45,none,none,a0,none,none,a60,a135, 0.0173856, 0.0087053, 0.0236772, 0.0303612, 0.0320013,buy
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,a0,none,none,a60,none,a45,none,none,a0,none,none,a60,a135, 0.0003937,-0.0126357,-0.0119047, 0.0041250,-0.0006382,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,none,a0,none,a120,a60,none,a45,a30,none,none,none,none,a60,none, 0.0105230,-0.0006703,-0.0074527, 0.0174640, 0.0049067,buy
2010-01-16,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,none,a120,none,a150,a45,a30,none,none,none,none,none,none, 0.0133033, 0.0140483, 0.0032524, 0.0257342, 0.0135575,buy
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a0,a180,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none, 0.0002254, 0.0040377,-0.0181471, 0.0073619,-0.0010184,buy
2010-01-18,none,none,none,none,a0,a90,none,a120,none,a0,none,a60,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none, 0.0040289, 0.0058824,-0.0163012, 0.0109553, 0.0134982,buy
2010-01-19,none,none,none,none,a0,a90,none,a120,a90,none,a150,a60,a60,none,none,a0,a180,none,a30,none,none,a30,a120,none,none,-0.0005003,-0.0093111,-0.0099045,-0.0103244,-0.0074523,sell
2010-01-20,none,none,none,none,a0,a90,none,a120,none,none,none,none,a60,a90,a180,a0,none,none,a30,none,none,a30,a120,none,a150, 0.0052592,-0.0016007,-0.0079608, 0.0098139, 0.0035993,buy
2010-01-21,none,none,none,none,a0,a90,none,a120,a120,none,a120,a90,none,a90,a180,none,a150,none,a30,none,none,a30,a120,none,a150, 0.0058540,-0.0047795,-0.0059683, 0.0033518, 0.0046078,buy
2010-01-22,none,none,none,none,a0,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.0497845, 0.0498831, 0.0247133, 0.0523100,-0.0000697,buy
2010-01-23,none,none,a150,none,none,none,none,none,none,a60,a90,a120,none,a120,a150,none,a120,none,none,none,none,a30,a120,a45,a150,-0.0081756,-0.0077409,-0.0510097,-0.0417521,-0.0409015,sell
2010-01-24,none,none,a150,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a60,none,none,none,a180,none,a30,a120,a45,a150,-0.0117550,-0.0376162,-0.0311613,-0.0594280,-0.0713556,sell
2010-01-25,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,a120,a60,a90,none,none,a180,none,none,none,a45,none, 0.0087972, 0.0115374, 0.0097748, 0.0128931,-0.0647104,buy
2010-01-26,a30,none,a150,none,none,none,none,none,a180,none,a60,a150,a150,none,a120,none,a90,none,none,a180,none,none,none,a45,none,-0.0133624,-0.0161903,-0.0269067,-0.0311312,-0.0642428,sell
2010-01-27,a30,none,a150,none,none,none,none,none,none,a120,none,none,a150,a180,a90,a90,a60,none,none,a180,none,none,none,a45,none,-0.0179171,-0.0262283,-0.0104622,-0.0186785,-0.0497129,sell
2010-01-28,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a180,a180,a90,none,a60,a60,none,a180,none,none,none,a45,none,-0.0173302,-0.0238362,-0.0357432,-0.0253654,-0.0656879,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,a150,none,none,a180,a150,a60,a120,none,a60,none,a180,none,none,none,none,none,-0.0076416,-0.0126967,-0.0063587,-0.0039114,-0.0041902,sell
2010-01-30,a30,a45,none,a0,none,none,none,a135,a120,none,a0,a150,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.0040277, 0.0027239, 0.0007904, 0.0024755, 0.0042455,buy
2010-01-31,a30,a45,none,a0,none,none,none,a135,none,a180,none,none,a150,a120,none,a150,a0,a60,none,none,none,a45,a135,none,none,-0.0279366, 0.0607805,-0.0246406,-0.0256724, 0.0570243,sell
2010-02-01,a30,a45,none,a0,none,none,none,a135,a90,a180,none,a120,a120,a120,none,a180,a0,a60,none,none,a30,a45,a135,none,none, 0.0422467, 0.1051301, 0.0479045, 0.0459244, 0.0860004,buy
2010-02-02,a30,a45,none,a0,none,none,none,a135,none,a150,a60,a120,a120,a90,a0,a180,none,a60,none,none,a30,a45,a135,none,none, 0.0107662,-0.0188385,-0.0070404, 0.0107662, 0.0025880,buy
2010-02-03,none,a45,none,a0,none,none,a60,a135,a60,a150,a60,a90,a90,a90,a0,none,none,a60,none,none,a30,a45,a135,none,none, 0.0246035, 0.0384903, 0.0209105, 0.0071730, 0.0353868,buy
2010-02-04,none,a45,none,a0,none,none,a60,none,a60,a120,none,a90,a90,a60,none,a150,a60,none,none,none,a30,a45,a135,a30,none, 0.0333012, 0.0447256, 0.0149530, 0.0321807, 0.0447256,buy
2010-02-05,none,none,none,a0,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a60,none,none,none,a30,a45,a135,a30,none,-0.0070560, 0.0217099,-0.0379150,-0.0028658,-0.0246324,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none,none,none,none,a30,none,-0.0241042,-0.0251303,-0.0241042,-0.0251303,-0.0250659,sell
2010-02-07,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,-0.0321093,-0.0305270,-0.0267538,-0.0305270,-0.0281402,sell
2010-02-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.0168796,-0.0264682,-0.0210169,-0.0201868,-0.0306989,sell
2010-02-09,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,a0,a90,a90,a120,none,none,none,none,none,none,a30,a180,-0.0090927,-0.0257724,-0.0232774,-0.0040770,-0.0125565,sell
2010-02-10,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180,-0.0071279,-0.0213495,-0.0342796, 0.0006724,-0.0094774,sell
2010-02-11,a45,none,a180,none,a30,a120,none,a150,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,a180,-0.0027380,-0.0220609,-0.0192537, 0.0068644,-0.0032809,sell
2010-02-12,a45,a30,a180,none,a30,a120,none,a150,none,none,a180,a0,none,none,a120,none,a150,none,none,a150,a45,a60,a150,none,a180,-0.0003507, 0.0046238, 0.0014980, 0.0061397, 0.0011597,buy
2010-02-13,a45,a30,a180,none,a30,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,none,a180,-0.0048126,-0.0076818,-0.0188379, 0.0056226,-0.0027573,sell
2010-02-14,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,none,none,a60,a150,none,a180,none,a0,a150,a45,a60,a150,none,a180,-0.0025208,-0.0014364,-0.0099205, 0.0051561, 0.0023721,sell
2010-02-15,a45,a30,a180,none,a30,a120,a45,none,none,a0,a150,none,a60,a60,a150,none,none,none,a0,a150,a45,a60,a150,none,none,-0.0027064, 0.0047604,-0.0052102, 0.0011745,-0.0056644,sell
2010-02-16,a45,a30,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a0,a150,none,a0,a150,a45,a60,a150,none,none, 0.0107571, 0.0067089, 0.0078057, 0.0067089, 0.0044279,buy
2010-02-17,a45,a30,none,none,none,none,a45,none,none,none,a120,a60,none,a90,a180,none,a150,none,a0,none,a45,a60,none,none,none, 0.0151136, 0.0151136, 0.0143058, 0.0163351, 0.0186183,buy
2010-02-18,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0053362, 0.0053362, 0.0053362, 0.0053125, 0.0009494,buy
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a90,none,none,a120,a150,none,a120,none,a0,none,none,none,none,none,none,-0.0053120,-0.0165293,-0.0049430,-0.0059740,-0.0051173,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0568889,-0.0387900,-0.0376478,-0.0462585,-0.0313330,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a60,none,a120,a150,a120,a60,a90,none,a0,none,none,none,none,none,none, 0.0044940, 0.0033968, 0.0031414, 0.0003618,-0.0037600,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,none,none,none,none,a135,none,none,none,none,none,-0.0310599,-0.0274026,-0.0199496,-0.0294665,-0.0309351,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a180,none,none,a120,a150,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0071232,-0.0285263,-0.0102591,-0.0049664,-0.0049306,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,a60,none,none,a135,a60,none,none,none,none, 0.0164064, 0.0081315, 0.0072858, 0.0216002, 0.0216002,buy
2010-02-25,a60,none,none,none,a45,none,a30,a180,a150,none,a0,a150,a180,none,none,a120,none,none,none,a135,a60,none,none,none,none,-0.0191102,-0.0199834,-0.0197855,-0.0199206,-0.0181575,sell
2010-02-26,a60,none,none,none,none,none,a30,a180,none,a150,a0,none,none,a150,a60,none,none,none,none,a135,a60,none,none,none,none,-0.0123793,-0.0146734,-0.0109175,-0.0116873,-0.0093423,sell
2010-02-27,a60,none,none,none,none,none,a30,a180,a120,none,none,a180,a150,none,none,a150,a0,none,none,none,a60,none,none,none,none, 0.0007045, 0.0023925,-0.0001341,-0.0003893, 0.0028128,buy
2010-02-28,a60,none,a150,none,none,none,a30,a180,none,a180,none,a180,none,a120,none,none,a0,none,none,none,a60,none,none,a0,none,-0.0079409,-0.0157201,-0.0249629,-0.0361513,-0.0297050,sell
2010-03-01,none,none,a150,a45,none,a150,none,a180,a90,none,a60,a150,a120,none,a0,a180,none,a90,none,none,none,none,none,a0,none, 0.0002643,-0.0122200,-0.0633426,-0.0343115,-0.0519547,sell
2010-03-02,none,none,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a180,none,a90,none,none,none,none,none,a0,a150,-0.0099390,-0.0120310,-0.0509751,-0.0434375,-0.0639844,sell
2010-03-03,none,none,a150,a45,a60,a150,none,none,a60,none,a90,none,a90,none,none,a150,a60,a90,none,none,none,none,none,a0,a150,-0.0099185,-0.0119747,-0.0536201,-0.0613479,-0.0641250,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,a60,a120,a90,a120,none,a60,none,a150,a60,a90,none,none,none,none,none,a0,a150,-0.0155256, 0.0253741, 0.0005043,-0.0145440, 0.0224023,sell
2010-03-05,none,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,none,a120,a90,a90,none,a120,none,none,none,a0,a150, 0.0012759, 0.0027258, 0.0053284, 0.0031726, 0.0026556,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,a120,a90,a90,none,a120,none,none,a180,a0,a150,-0.0208358,-0.0208358,-0.0152632,-0.0202484,-0.0191967,sell
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,a120,none,none,a180,a0,none,-0.0020363, 0.0172532, 0.0185142,-0.0205491, 0.0230333,buy
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,none,none,a0,a90,a90,a120,none,none,a120,none,none,a180,none,none, 0.0144164, 0.0263626, 0.0224129, 0.0226913, 0.0248556,buy
2010-03-09,none,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,none,a120,none,a90,a180,none,none, 0.0122380, 0.0047282, 0.0147802, 0.0086312, 0.0126835,buy
2010-03-10,none,a0,a135,a60,none,none,none,none,none,none,a180,a60,a0,none,none,a60,a150,none,none,a120,none,a90,a180,none,none, 0.0206696, 0.0230193, 0.0189348, 0.0197224, 0.0194856,buy
2010-03-11,none,none,a135,a60,none,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,a90,a180,none,none, 0.0271930, 0.0315672, 0.0261155, 0.0325899, 0.0284223,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.0091927, 0.0089443, 0.0285044, 0.0177329, 0.0176269,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,a60,none,a150,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a135,-0.0172129,-0.0150888,-0.0092962,-0.0085813,-0.0215905,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,-0.0165368,-0.0037099,-0.0011841,-0.0052896,-0.0080951,sell
2010-03-15,a90,none,none,none,none,none,a0,a150,none,a0,none,a0,a60,none,none,a0,a150,none,a30,none,none,none,none,none,a135,-0.0115960,-0.0019910,-0.0047590,-0.0072898,-0.0043037,sell
2010-03-16,a90,none,a120,none,none,a180,a0,none,a90,none,a120,a0,none,a90,a180,a0,none,none,a30,none,none,none,none,none,a135, 0.0083078, 0.0050956, 0.0050956, 0.0130971,-0.0045493,buy
2010-03-17,a90,none,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0022813,-0.0055005,-0.0059636,-0.0026066,-0.0075792,sell
2010-03-18,a90,none,a120,none,a90,a180,none,none,a120,none,a90,none,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none,-0.0035261,-0.0055255,-0.0035261,-0.0028294,-0.0075979,sell
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a30,none,a90,none,none,none,none,-0.0100518,-0.0118842,-0.0153767,-0.0105345,-0.0165342,sell
2010-03-20,none,none,none,none,a90,a180,none,a135,a150,a60,a60,none,a120,none,a120,a60,a90,none,a30,none,a90,none,none,none,none, 0.0151161, 0.0077476,-0.0069315, 0.0054227, 0.0082125,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a150,a90,a60,a60,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none, 0.0073970, 0.0081282,-0.0041632, 0.0062678, 0.0060063,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a90,none,none,a150,none,none,a90,a60,none,none,none,a90,none,none,none,none,-0.0055367,-0.0034520,-0.0053558,-0.0040990,-0.0013848,sell
2010-03-23,none,a30,none,none,none,none,none,none,a180,none,none,a90,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0178751, 0.0213051,-0.0061830,-0.0063604, 0.0193494,buy
2010-03-24,none,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0288425,-0.0072415,-0.0390975,-0.0384433,-0.0209904,sell
2010-03-25,none,a30,none,a90,none,none,none,none,a150,none,a0,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120, 0.0005714, 0.0008316, 0.0018648, 0.0015871, 0.0035192,buy
2010-03-26,none,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0300558,-0.0281499,-0.0297553,-0.0300558,-0.0311822,sell
2010-03-27,none,a30,none,a90,none,none,none,a120,a120,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,a120,-0.0284365,-0.0289778,-0.0270333,-0.0129969,-0.0447218,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0011905,-0.0004898,-0.0012094,-0.0004898,-0.0012094,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,a150,a30,none,-0.0051747,-0.0180177,-0.0119792,-0.0083869,-0.0239417,sell
2010-03-30,none,none,none,none,none,none,a30,a120,none,a150,none,a180,a90,a90,none,none,a60,none,a45,none,none,none,a150,a30,none, 0.0350329, 0.0171742, 0.0434068, 0.0253775, 0.0150531,buy
2010-03-31,none,none,none,none,none,none,a30,none,a60,none,a90,a180,none,a60,none,a150,a60,a120,a45,a90,none,none,a150,a30,none, 0.0045475,-0.0058397,-0.0012621,-0.0094412,-0.0054726,sell
2010-04-01,none,none,none,none,none,a150,a30,none,none,a120,none,none,a60,a60,none,none,a90,a120,a45,a90,none,none,a150,a30,none, 0.0067286, 0.0052488, 0.0090960,-0.0026623, 0.0200601,buy
2010-04-02,a120,a45,a90,none,none,a150,a30,none,none,none,a120,a150,none,none,a60,a120,a90,a120,a45,a90,none,a120,a150,none,none,-0.0086735,-0.0100613,-0.0048418, 0.0050278,-0.0111097,sell
2010-04-03,a120,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,a120,a45,a90,none,a120,a150,none,none,-0.0055883,-0.0170747,-0.0116355,-0.0157466,-0.0156977,sell
2010-04-04,a120,a45,a90,none,a120,a150,none,none,none,a90,none,none,none,none,a90,a90,a120,a120,a45,a90,none,a120,none,none,none, 0.0103762,-0.0192690, 0.0045690,-0.0102887,-0.0093838,sell
2010-04-05,a120,a45,a90,none,a120,none,none,none,a0,none,a150,a120,none,a0,a90,a90,none,a120,a45,a90,none,a120,none,none,none,-0.0197528,-0.0201106,-0.0134497,-0.0140777,-0.0112393,sell
2010-04-06,a120,a45,a90,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,a90,none,a120,none,none,none, 0.0100357,-0.0051655,-0.0100122,-0.0104606,-0.0051957,sell
2010-04-07,a120,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,a60,a150,none,none,none,none,a120,none,none,none,-0.0166597,-0.0300590,-0.0262021,-0.0201799,-0.0201799,sell
2010-04-08,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0213332,-0.0054711,-0.0329744,-0.0212863,-0.0196765,sell
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,-0.0087071,-0.0250557,-0.0579851,-0.0208699,-0.0175740,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,a135,a45,none,-0.0224527, 0.0232995,-0.0038671,-0.0222071, 0.0300447,sell
2010-04-11,none,none,none,none,none,none,a45,none,none,a0,none,a60,a60,none,none,none,a150,none,none,none,a120,none,a135,a45,none,-0.0308305,-0.0177143,-0.0095789,-0.0162073,-0.0134682,sell
2010-04-12,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,a90,a180,a0,a150,none,none,none,a120,none,a135,a45,none, 0.0236823, 0.0232644, 0.0876300, 0.0877698, 0.0764791,buy
2010-04-13,none,none,none,none,none,a135,a45,none,a90,none,a120,none,a90,a90,none,none,none,a135,none,none,a120,none,a135,a45,none,-0.0024066,-0.0064565,-0.0104374, 0.0009163,-0.0078691,sell
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,none,a90,none,a150,none,a120,a135,a60,none,a120,a135,a135,none,none,-0.0514666,-0.0556485,-0.0556424,-0.0535662,-0.0538043,sell
2010-04-15,none,none,none,none,none,a135,a45,none,a120,none,a90,a0,none,a120,a150,none,none,a135,a60,none,a120,a135,none,none,none,-0.0649040,-0.0581832,-0.0637906,-0.0776527,-0.0693654,sell
2010-04-16,none,none,none,none,none,a135,a45,none,none,a60,none,a0,a120,none,none,a60,a90,a135,a60,none,a120,a135,none,none,a90,-0.0492353,-0.0525711,-0.0481134,-0.0482182,-0.0503770,sell
2010-04-17,none,none,none,none,none,a135,a45,none,a150,none,a60,none,none,a150,a120,a60,none,a135,a60,none,none,a135,none,none,a90,-0.0553594,-0.0547427,-0.0550257,-0.0547427,-0.0587535,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,a90,a60,none,a150,none,none,none,a60,a135,a60,none,none,a135,none,none,a90,-0.0533982,-0.0499487,-0.0483148,-0.0480886,-0.0497424,sell
2010-04-19,none,none,none,none,none,a135,a45,none,a180,a90,none,none,none,a180,a90,a90,a60,none,a60,none,none,a135,none,none,a90,-0.0509560,-0.0489506,-0.0489583,-0.0495100,-0.0525644,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a180,a120,none,a60,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90,-0.0225373,-0.0555359,-0.0588967,-0.0311460,-0.0224218,sell
2010-04-21,none,none,a90,none,none,a135,a45,none,a150,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a60,a90,-0.0285401,-0.0296174,-0.0218427,-0.0277639,-0.0223333,sell
2010-04-22,none,none,a90,none,none,a135,a45,none,a150,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,a120,a60,none,-0.0223037,-0.0245048,-0.0159485,-0.0135977,-0.0161044,sell
2010-04-23,none,none,a90,none,none,a135,a45,none,a120,a150,none,none,none,a120,none,a150,a0,none,none,none,a135,none,a120,a60,none, 0.0204896, 0.0205098, 0.0204896, 0.0206537, 0.0180375,buy
2010-04-24,none,none,a90,none,none,a135,a45,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,a135,none,a120,a60,none, 0.0216491, 0.0207597, 0.0198577, 0.0164271, 0.0217561,buy
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,none,a120,none,a0,a180,none,none,none,none,a135,none,a120,a60,none,-0.0113457,-0.0173875,-0.0245721,-0.0289272,-0.0329319,sell
2010-04-26,none,a45,a90,none,none,none,none,none,a90,none,a60,a150,a90,a90,a0,a180,none,a150,none,none,a135,none,a120,a60,none, 0.0147426, 0.0195695, 0.0151130, 0.0180302, 0.0039331,buy
2010-04-27,none,a45,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,a60,a150,none,none,a135,a150,none,none,none,-0.0017356, 0.0098350,-0.0069449,-0.0141992,-0.0272862,sell
2010-04-28,none,a45,a90,none,a120,none,none,none,a60,none,a90,a180,a60,a60,none,a150,none,a150,none,none,a135,a150,none,none,none, 0.0196119, 0.0193104, 0.0116543, 0.0011478, 0.0190909,buy
2010-04-29,a120,a45,none,none,a120,none,none,none,none,a120,none,none,a60,none,a60,a120,a90,a150,none,none,none,a150,none,none,none, 0.0042630, 0.0054562, 0.0035556, 0.0046626, 0.0039414,buy
2010-04-30,a120,a45,none,none,a120,none,none,none,none,none,a120,a150,none,none,a60,a120,none,a150,none,none,none,a150,none,none,none, 0.0033282, 0.0046485, 0.0058515, 0.0013346, 0.0019930,buy
2010-05-01,a120,a45,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none, 0.0002857,-0.0016127, 0.0002857,-0.0018791,-0.0058790,sell
2010-05-02,a120,a45,none,none,a120,none,none,none,a0,a90,none,a120,none,a0,a90,a90,a120,none,none,none,none,a150,none,none,none,-0.0136747,-0.0195774,-0.0140827,-0.0126455,-0.0130967,sell
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,a150,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0291489,-0.0263373,-0.0260601,-0.0273779,-0.0408010,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none, 0.0048281,-0.0060348,-0.0042190,-0.0163312,-0.0145960,sell
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a60,a150,none,none,none,none, 0.0051935, 0.0128485, 0.0047840,-0.0026623, 0.0162178,buy
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,-0.0159192,-0.0071361,-0.0156314,-0.0321575,-0.0037694,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a60,none,none,a60,none,a60,a150,none,a180,none,none,a60,a150,none,none,none,none,-0.0121544, 0.0137793,-0.0174332,-0.0210620, 0.0152504,sell
2010-05-08,a120,none,none,none,a120,none,none,none,a60,none,a150,none,a60,a60,none,none,none,none,none,a60,a150,none,none,none,none,-0.0365948, 0.0166637,-0.0176207,-0.0314270, 0.0169312,sell
2010-05-09,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a0,a150,none,none,a60,a150,none,none,none,none,-0.0334898,-0.0282726,-0.0393521,-0.0417647,-0.0451124,sell
2010-05-10,a120,none,none,none,a120,none,none,none,a90,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none, 0.0409278, 0.0428635, 0.0409278, 0.0416353,-0.0162239,buy
