Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00152132,-0.00185200,-0.001950,-0.0005932,-0.00148254,sell
2010-01-27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.00152132,-0.00185200,-0.001950,-0.0005932,-0.00148254,sell
2010-01-28,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.00192988,-0.00080320, 0.001199, 0.0000171, 0.00118691,buy
2010-01-29,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-01-30,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-01-31,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-02-01,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-02-02,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-02-03,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00121444, 0.00171599, 0.002233, 0.0011501, 0.00151007,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2010-02-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2010-02-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00091217, 0.00166843, 0.004067, 0.0010454, 0.00273474,buy
2010-02-11,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.00132006, 0.00140550, 0.001320, 0.0020326, 0.00139504,buy
2010-02-12,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.00132006, 0.00140550, 0.001320, 0.0020326, 0.00139504,buy
2010-02-13,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.00132006, 0.00140550, 0.001320, 0.0020326, 0.00139504,buy
2010-02-14,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.00132006, 0.00140550, 0.001320, 0.0020326, 0.00139504,buy
2010-02-15,0,0,1,0,0,1,2,0,0,0,1,1,1,0,1, 0.00132006, 0.00140550, 0.001320, 0.0020326, 0.00139504,buy
2010-02-16,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2010-02-17,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.00128002, 0.00030047, 0.001879, 0.0049568,-0.00069457,buy
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-02-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00038757, 0.00027955, 0.000801, 0.0034827, 0.00014977,buy
2010-02-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-02-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00122575,-0.00173842,-0.001890, 0.0001631,-0.00135520,sell
2010-02-28,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00022496, 0.00026942,-0.000217,-0.0010862,-0.00064596,sell
2010-03-01,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00022496, 0.00026942,-0.000217,-0.0010862,-0.00064596,sell
2010-03-02,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00022496, 0.00026942,-0.000217,-0.0010862,-0.00064596,sell
2010-03-03,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00022496, 0.00026942,-0.000217,-0.0010862,-0.00064596,sell
2010-03-04,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,-0.00022496, 0.00026942,-0.000217,-0.0010862,-0.00064596,sell
2010-03-05,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00455926, 0.00715775, 0.004114, 0.0047338, 0.00455926,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00317998,-0.00059424, 0.000712,-0.0014277,-0.00111099,sell
2010-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00292594, 0.00278307,-0.001185, 0.0017714, 0.00154889,buy
2010-03-08,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00292594, 0.00278307,-0.001185, 0.0017714, 0.00154889,buy
2010-03-09,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00292594, 0.00278307,-0.001185, 0.0017714, 0.00154889,buy
2010-03-10,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00501870, 0.00226157, 0.004658, 0.0054229, 0.00464256,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00145581,-0.00005465, 0.001222, 0.0022297, 0.00160277,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00145581,-0.00005465, 0.001222, 0.0022297, 0.00160277,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2010-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00232200, 0.00115144, 0.001069, 0.0012443, 0.00052533,buy
2010-03-15,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00067104, 0.00126300, 0.000165,-0.0007942,-0.00025625,buy
2010-03-16,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00162561,-0.00084569,-0.002047,-0.0010672,-0.00095169,sell
2010-03-17,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00162561,-0.00084569,-0.002047,-0.0010672,-0.00095169,sell
2010-03-18,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00162561,-0.00084569,-0.002047,-0.0010672,-0.00095169,sell
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00133186, 0.00001429,-0.000738,-0.0011550,-0.00061721,sell
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00133186, 0.00001429,-0.000738,-0.0011550,-0.00061721,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00083401, 0.00057797, 0.002285, 0.0002535,-0.00005961,buy
2010-03-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00475413, 0.00741452, 0.007130, 0.0068693, 0.00743201,buy
2010-03-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00475413, 0.00741452, 0.007130, 0.0068693, 0.00743201,buy
2010-03-26,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00475413, 0.00741452, 0.007130, 0.0068693, 0.00743201,buy
2010-03-27,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00475413, 0.00741452, 0.007130, 0.0068693, 0.00743201,buy
2010-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-03-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00037124,-0.00035121, 0.000125, 0.0001287, 0.00013602,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2010-03-31,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00389260, 0.00428210, 0.005686, 0.0049833, 0.00441997,buy
2010-04-01,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00301621,-0.00150746, 0.001454, 0.0007048, 0.00131493,buy
2010-04-02,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00301621,-0.00150746, 0.001454, 0.0007048, 0.00131493,buy
2010-04-03,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00301621,-0.00150746, 0.001454, 0.0007048, 0.00131493,buy
2010-04-04,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00301621,-0.00150746, 0.001454, 0.0007048, 0.00131493,buy
2010-04-05,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00301621,-0.00150746, 0.001454, 0.0007048, 0.00131493,buy
2010-04-06,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00166349,-0.00301846,-0.002606,-0.0021831,-0.00240385,sell
2010-04-07,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00166349,-0.00301846,-0.002606,-0.0021831,-0.00240385,sell
2010-04-08,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00166349,-0.00301846,-0.002606,-0.0021831,-0.00240385,sell
2010-04-09,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00090386, 0.00267523, 0.001229, 0.0003997,-0.00011837,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2010-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00067796,-0.00359352,-0.001171,-0.0018070,-0.00151900,sell
2010-04-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00016166,-0.00052310,-0.000273, 0.0000232,-0.00058629,sell
2010-04-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00016166,-0.00052310,-0.000273, 0.0000232,-0.00058629,sell
2010-04-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00521662,-0.00478066,-0.005496,-0.0041656,-0.00439221,sell
2010-04-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00350225, 0.00439759, 0.004316, 0.0031356, 0.00307230,buy
2010-04-21,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00350225, 0.00439759, 0.004316, 0.0031356, 0.00307230,buy
2010-04-22,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.00350225, 0.00439759, 0.004316, 0.0031356, 0.00307230,buy
2010-04-23,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00108271, 0.00282790, 0.001314, 0.0020370, 0.00153617,buy
2010-04-24,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00108271, 0.00282790, 0.001314, 0.0020370, 0.00153617,buy
2010-04-25,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.00108271, 0.00282790, 0.001314, 0.0020370, 0.00153617,buy
2010-04-26,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.00162824, 0.00133953, 0.001405, 0.0014682, 0.00143734,buy
2010-04-27,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00186578,-0.00166056,-0.001895,-0.0020711,-0.00128768,sell
2010-04-28,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.00017695, 0.00012187, 0.000606, 0.0002362, 0.00051987,buy
2010-04-29,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-0.00017695, 0.00012187, 0.000606, 0.0002362, 0.00051987,buy
2010-04-30,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162268,-0.00113078,-0.001326,-0.0020210,-0.00110492,sell
2010-05-01,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.00162268,-0.00113078,-0.001326,-0.0020210,-0.00110492,sell
2010-05-02,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2010-05-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00328115,-0.00318337,-0.002501,-0.0036613,-0.00001684,sell
2010-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-07,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-08,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00257979, 0.00217170, 0.002662, 0.0021774, 0.00589681,buy
2010-05-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00179171,-0.00101312,-0.002277,-0.0005265,-0.00430132,sell
2010-05-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00244887, 0.00308615, 0.001915, 0.0019123, 0.00175044,buy
2010-05-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00244887, 0.00308615, 0.001915, 0.0019123, 0.00175044,buy
2010-05-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00244887, 0.00308615, 0.001915, 0.0019123, 0.00175044,buy
2010-05-25,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-26,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-27,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-28,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-29,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-30,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-05-31,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-06-01,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.00235274, 0.00135629, 0.002657, 0.0006378, 0.00259175,buy
2010-06-02,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.00360036, 0.00111429, 0.002482, 0.0039498, 0.00133743,buy
2010-06-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00265568, 0.00098709,-0.003312, 0.0022593,-0.00077354,sell
2010-06-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00153517, 0.00104543, 0.004067, 0.0018277, 0.00263942,buy
2010-06-07,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.00321113,-0.00037223,-0.002060,-0.0032854,-0.00229238,sell
2010-06-08,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.00134968,-0.00134968,-0.001652,-0.0014600,-0.00031772,sell
2010-06-09,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00072389,-0.00020312,-0.000235,-0.0000771, 0.00059302,sell
2010-06-10,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00072389,-0.00020312,-0.000235,-0.0000771, 0.00059302,sell
2010-06-11,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.00072389,-0.00020312,-0.000235,-0.0000771, 0.00059302,sell
2010-06-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2010-06-13,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.00253510, 0.00497445, 0.001400, 0.0036945, 0.00055532,buy
2010-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00147909,-0.00162959,-0.003402,-0.0003708,-0.00184321,sell
2010-06-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2010-06-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2010-06-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00093861,-0.00064237, 0.000131, 0.0002037,-0.00212948,sell
2010-06-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00031794,-0.00275433,-0.002754,-0.0043407,-0.00394274,sell
2010-06-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00031794,-0.00275433,-0.002754,-0.0043407,-0.00394274,sell
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00219977, 0.00102231, 0.001779, 0.0039732, 0.00440265,buy
2010-06-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00234876,-0.00194550,-0.004105,-0.0041054,-0.00268050,sell
2010-06-23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00234876,-0.00194550,-0.004105,-0.0041054,-0.00268050,sell
2010-06-24,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,-0.00295107,-0.00354928,-0.004079,-0.0026799,-0.00423223,sell
2010-06-25,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00314055,-0.00373333,-0.003901,-0.0035355,-0.00340825,sell
2010-06-26,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00314055,-0.00373333,-0.003901,-0.0035355,-0.00340825,sell
2010-06-27,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00256055,-0.00182260,-0.002561,-0.0011070,-0.00211774,sell
2010-06-28,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00140065, 0.00033100,-0.001397,-0.0016020,-0.00172981,sell
2010-06-29,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00242121,-0.00154575,-0.001686,-0.0017477,-0.00197140,sell
2010-06-30,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00336851,-0.00304032,-0.003319,-0.0026519,-0.00356035,sell
2010-07-01,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00336851,-0.00304032,-0.003319,-0.0026519,-0.00356035,sell
2010-07-02,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00107937,-0.00046564,-0.002146,-0.0012854, 0.00020777,sell
2010-07-03,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00107937,-0.00046564,-0.002146,-0.0012854, 0.00020777,sell
2010-07-04,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00248204, 0.00154553, 0.002482, 0.0032735, 0.00318698,buy
2010-07-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00226651, 0.00232287, 0.000952, 0.0040587, 0.00079124,buy
2010-07-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00051852,-0.00083344,-0.000030,-0.0018606, 0.00015114,sell
2010-07-08,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00018067, 0.00009695, 0.001094, 0.0005166, 0.00051664,buy
2010-07-09,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.00034618, 0.00205014, 0.001357, 0.0012901, 0.00123191,buy
2010-07-10,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.00034618, 0.00205014, 0.001357, 0.0012901, 0.00123191,buy
