Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,2,3,1,1,0,2,0,1,0,3,2,3,1,1, 0.0029536, 0.00223674, 0.0005224,-0.0019981, 0.0015361,sell
2017-01-22,0,3,1,0,1,0,2,1,1,1,4,1,2,2,1, 0.0052292, 0.00250764, 0.0035776, 0.0017806, 0.0022374,buy
2017-01-23,0,3,0,0,1,0,0,1,1,3,3,1,2,1,2,-0.0054201,-0.00779827,-0.0052166,-0.0054185,-0.0089703,buy
2017-01-24,1,1,0,0,1,0,0,1,2,3,3,1,1,3,1, 0.0021656, 0.00333830, 0.0033699, 0.0053258, 0.0009064,buy
2017-01-25,0,1,0,0,1,0,0,1,2,2,2,1,2,2,0, 0.0031655, 0.00401695, 0.0018068, 0.0046198, 0.0011974,buy
2017-01-26,0,1,0,0,1,0,2,2,3,2,3,0,4,3,1, 0.0064001, 0.00708730, 0.0069327, 0.0056459, 0.0043399,buy
2017-01-27,0,2,0,0,1,0,3,4,3,2,4,1,4,4,2, 0.0072317, 0.00616803, 0.0085280, 0.0056167, 0.0054262,buy
2017-01-28,0,2,1,0,1,0,2,4,1,1,4,1,2,4,1, 0.0086450, 0.00694286, 0.0072207, 0.0073849, 0.0077963,buy
2017-01-29,0,1,1,0,1,0,3,1,1,1,3,1,1,3,1, 0.0089793, 0.00780545, 0.0088042, 0.0079994, 0.0083349,buy
2017-01-30,1,0,0,1,1,0,2,1,0,2,3,1,2,2,0, 0.0039550, 0.00279531, 0.0030589, 0.0039719, 0.0025699,buy
2017-01-31,2,0,0,0,2,0,2,1,0,3,3,1,1,4,1, 0.0089140, 0.00857332, 0.0104442, 0.0119283, 0.0085308,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,4,1, 0.0109645, 0.00875582, 0.0101131, 0.0105417, 0.0093412,buy
2017-02-02,0,0,1,0,0,1,3,3,0,2,2,0,3,4,1, 0.0069789, 0.00640160, 0.0083485, 0.0078621, 0.0083373,buy
2017-02-03,0,0,0,1,0,0,4,3,1,1,1,1,4,2,2, 0.0039094, 0.00167758, 0.0034286, 0.0013849, 0.0025609,buy
2017-02-04,0,0,0,1,2,0,1,3,1,1,2,1,2,3,1, 0.0053977, 0.00602009, 0.0037568, 0.0069151, 0.0053567,buy
2017-02-05,0,0,0,1,1,0,1,1,3,2,2,1,2,2,2,-0.0007429, 0.00138248, 0.0008503, 0.0010508,-0.0013347,buy
2017-02-06,0,1,1,1,0,1,1,2,1,1,2,1,3,2,1, 0.0006385, 0.00090130,-0.0002589,-0.0000300, 0.0004019,sell
2017-02-07,0,2,3,0,0,1,0,2,1,2,3,2,3,1,2,-0.0059583,-0.00608206,-0.0052588,-0.0070311,-0.0065677,buy
2017-02-08,0,4,2,1,1,0,0,1,1,2,4,3,2,1,2,-0.0067383,-0.00876517,-0.0074814,-0.0090272,-0.0089480,sell
2017-02-09,0,3,3,2,2,0,0,1,2,1,3,3,2,4,2, 0.0011657, 0.00383486, 0.0008074, 0.0012338, 0.0032259,buy
2017-02-10,0,2,4,3,1,0,0,1,3,0,3,3,1,4,3,-0.0017047, 0.00315785,-0.0011111,-0.0016468, 0.0022573,sell
2017-02-11,0,2,2,2,1,0,0,3,3,0,4,2,0,4,3, 0.0006420, 0.00330830, 0.0006588, 0.0012086, 0.0024466,buy
2017-02-12,0,3,1,0,2,1,1,3,3,0,3,3,2,4,2, 0.0101287, 0.01097228, 0.0092432, 0.0095638, 0.0098127,buy
2017-02-13,0,2,1,0,0,0,3,2,3,1,3,2,2,4,1, 0.0103298, 0.01013701, 0.0104443, 0.0087629, 0.0096411,buy
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,2, 0.0090469, 0.01114158, 0.0098301, 0.0090980, 0.0099062,buy
2017-02-15,1,1,1,1,1,1,2,2,4,0,2,3,4,4,1, 0.0122234, 0.01560078, 0.0117484, 0.0111024, 0.0125937,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,1, 0.0143708, 0.01681663, 0.0121664, 0.0134754, 0.0147347,buy
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.0151607, 0.01517632, 0.0129313, 0.0140734, 0.0150726,buy
2017-02-18,0,2,0,2,0,0,3,1,2,0,1,3,2,3,1, 0.0069267, 0.00609317, 0.0047513, 0.0047703, 0.0064703,buy
2017-02-19,0,1,3,1,0,0,1,2,1,1,2,4,2,1,1,-0.0025593,-0.00277650,-0.0041612,-0.0040248,-0.0024220,sell
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,1, 0.0044800, 0.00433664, 0.0028316, 0.0027418, 0.0026688,buy
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,3,2,3,3, 0.0041553, 0.00459011, 0.0043204, 0.0029296, 0.0019597,buy
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,2,2,-0.0060091,-0.00657567,-0.0041708,-0.0053165,-0.0066225,sell
2017-02-23,0,2,1,1,0,0,2,3,1,2,4,2,2,3,1, 0.0007324,-0.00107341, 0.0007181,-0.0002648, 0.0002360,sell
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,1,2,3,2, 0.0047903, 0.00390066, 0.0031852, 0.0020826, 0.0037062,buy
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,2, 0.0039192, 0.00529440, 0.0027348, 0.0038317, 0.0039591,buy
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,2,3,3,3, 0.0041271, 0.00351395, 0.0024505, 0.0018110, 0.0025724,buy
2017-02-27,2,1,0,2,1,0,3,1,0,1,3,2,3,2,1, 0.0051857, 0.00283112, 0.0034001, 0.0020798, 0.0029894,buy
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,2,3,3,1, 0.0048133, 0.00253375, 0.0020144, 0.0024726, 0.0029940,buy
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,3,4,3,1, 0.0074015, 0.00561740, 0.0041722, 0.0032803, 0.0059051,buy
2017-03-02,3,1,1,2,0,1,1,3,1,0,2,3,5,3,0, 0.0084705, 0.00923180, 0.0044757, 0.0055718, 0.0073272,buy
2017-03-03,2,1,0,2,2,0,4,2,1,0,2,3,4,3,2, 0.0110435, 0.00937162, 0.0090955, 0.0072726, 0.0094255,buy
2017-03-04,2,1,0,2,2,0,3,4,0,0,3,4,3,2,2, 0.0061169, 0.00273428, 0.0030360, 0.0026354, 0.0039892,buy
2017-03-05,2,2,1,1,0,0,2,3,1,1,2,3,5,1,2, 0.0009664,-0.00195878,-0.0016436,-0.0039502,-0.0029386,sell
2017-03-06,2,3,1,0,0,1,2,2,1,0,2,3,4,2,1, 0.0094916, 0.00680717, 0.0060354, 0.0045776, 0.0058691,buy
2017-03-07,0,2,1,0,1,0,2,2,0,2,3,2,2,1,2,-0.0013926,-0.00512045,-0.0017198,-0.0032280,-0.0038943,sell
2017-03-08,0,2,0,1,3,0,1,0,0,2,3,1,2,2,1, 0.0021174, 0.00083140, 0.0011274, 0.0022704, 0.0004415,buy
2017-03-09,0,2,1,1,3,0,1,0,0,0,2,1,2,2,1, 0.0069262, 0.00618855, 0.0033318, 0.0051251, 0.0054583,buy
2017-03-10,0,1,2,1,2,0,1,0,1,1,3,1,1,3,1, 0.0049113, 0.00655393, 0.0044693, 0.0053889, 0.0058043,buy
2017-03-11,0,2,2,2,3,1,1,1,0,1,3,2,2,4,2, 0.0033423, 0.00477237, 0.0037447, 0.0043160, 0.0061487,buy
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,2,2,4,1, 0.0079344, 0.00691350, 0.0091071, 0.0090117, 0.0089671,buy
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,1, 0.0079562, 0.00830367, 0.0100686, 0.0120990, 0.0093708,buy
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,2,3,1, 0.0083137, 0.00769500, 0.0089522, 0.0095825, 0.0076269,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,2,3,0, 0.0091632, 0.00957278, 0.0082868, 0.0093239, 0.0088695,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,2,2,3,2, 0.0077925, 0.00718592, 0.0074590, 0.0084880, 0.0079505,buy
2017-03-17,1,3,0,1,0,0,5,0,0,1,1,2,2,4,2, 0.0110961, 0.00691574, 0.0106654, 0.0079382, 0.0098552,buy
2017-03-18,1,3,1,0,1,0,5,1,0,2,1,3,4,4,2, 0.0114989, 0.00735256, 0.0117864, 0.0083396, 0.0101451,buy
2017-03-19,1,3,1,1,1,0,4,0,1,2,1,4,3,3,3, 0.0044553, 0.00177208, 0.0058516, 0.0022131, 0.0035180,buy
2017-03-20,2,3,0,1,0,0,2,0,1,2,1,2,1,4,3, 0.0045562, 0.00305780, 0.0054379, 0.0049182, 0.0034063,buy
2017-03-21,0,2,1,0,0,0,2,0,1,2,0,2,2,3,1, 0.0052364, 0.00443047, 0.0048536, 0.0056452, 0.0047090,buy
2017-03-22,0,2,0,0,0,1,3,1,1,2,2,2,3,3,0, 0.0076276, 0.00578777, 0.0077410, 0.0068268, 0.0065791,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,1, 0.0058401, 0.00281660, 0.0051455, 0.0041089, 0.0041459,buy
2017-03-24,0,0,1,0,0,1,1,2,1,1,2,1,1,2,1, 0.0028017, 0.00326844, 0.0026465, 0.0039972, 0.0029296,buy
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1, 0.0018179, 0.00224722, 0.0006775, 0.0019799, 0.0010417,buy
2017-03-26,1,0,1,1,1,1,1,1,1,0,3,1,2,1,1, 0.0034252, 0.00410400, 0.0018247, 0.0018912, 0.0021941,buy
2017-03-27,1,1,1,0,1,0,0,2,0,1,1,1,1,3,1, 0.0063273, 0.00613354, 0.0035623, 0.0077645, 0.0055311,buy
2017-03-28,1,2,1,0,0,1,2,1,0,0,1,1,2,3,1, 0.0104957, 0.00889435, 0.0079492, 0.0085366, 0.0093318,buy
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,1, 0.0081834, 0.00735198, 0.0058493, 0.0064977, 0.0085513,buy
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,3, 0.0070642, 0.00636628, 0.0072031, 0.0064023, 0.0074313,buy
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,2,4,3, 0.0051313, 0.00528899, 0.0055235, 0.0058303, 0.0061405,buy
2017-04-01,0,1,2,1,0,0,4,2,1,2,2,3,3,3,2, 0.0023156, 0.00093197, 0.0040774, 0.0008158, 0.0032974,buy
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,2, 0.0057990, 0.00232771, 0.0072308, 0.0041785, 0.0067915,buy
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,3,-0.0027213,-0.00672541,-0.0005333,-0.0036927,-0.0042480,sell
2017-04-04,0,1,1,1,1,1,3,1,1,2,2,3,2,3,2, 0.0025287, 0.00234403, 0.0051345, 0.0034459, 0.0040833,buy
2017-04-05,0,0,1,3,2,1,2,0,0,1,1,1,3,3,2, 0.0006904, 0.00283228, 0.0015699, 0.0017883, 0.0037191,buy
2017-04-06,0,0,1,2,2,1,2,0,1,2,2,2,2,3,2, 0.0003878, 0.00271102, 0.0033384, 0.0029102, 0.0031930,buy
2017-04-07,0,1,1,0,1,2,1,1,0,1,2,2,1,2,1, 0.0035644, 0.00341845, 0.0037893, 0.0049849, 0.0042767,buy
2017-04-08,0,1,1,0,0,2,2,0,0,1,2,2,1,2,0, 0.0056921, 0.00505647, 0.0058068, 0.0060681, 0.0062614,buy
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,1,-0.0019764,-0.00078922, 0.0003057, 0.0021202, 0.0009020,buy
2017-04-10,1,0,0,1,1,1,1,0,0,1,2,2,1,1,0, 0.0031223, 0.00283964, 0.0015368, 0.0038181, 0.0021134,buy
2017-04-11,1,0,0,1,2,1,1,0,2,1,2,3,1,2,1, 0.0053572, 0.00745479, 0.0056378, 0.0074028, 0.0053383,buy
2017-04-12,0,0,1,2,1,0,1,1,2,1,0,2,2,3,2, 0.0012666, 0.00420652, 0.0012058, 0.0033579, 0.0031207,buy
2017-04-13,0,0,3,1,0,1,3,1,1,1,1,3,1,4,2, 0.0053047, 0.00731216, 0.0077724, 0.0068437, 0.0096465,buy
2017-04-14,0,1,2,0,0,1,2,2,1,1,1,3,2,3,1, 0.0060499, 0.00620032, 0.0058655, 0.0063561, 0.0072666,buy
2017-04-15,0,1,1,0,0,0,1,1,2,2,1,2,2,2,1, 0.0014981, 0.00193898, 0.0013439, 0.0023496, 0.0005113,buy
2017-04-16,1,0,1,0,1,0,1,1,2,2,1,3,1,3,1, 0.0060149, 0.00783291, 0.0064641, 0.0089880, 0.0062764,buy
2017-04-17,1,0,1,1,1,0,1,2,2,2,0,4,3,3,1, 0.0038112, 0.00591113, 0.0034514, 0.0061963, 0.0045689,buy
2017-04-18,0,0,2,1,0,0,3,2,3,2,1,4,3,4,1, 0.0056582, 0.00813286, 0.0075401, 0.0068980, 0.0081768,buy
2017-04-19,0,1,3,0,0,0,4,3,2,1,1,4,3,4,2, 0.0090887, 0.00890072, 0.0098828, 0.0075612, 0.0107472,buy
2017-04-20,0,1,3,0,0,0,4,4,1,1,1,4,3,4,2, 0.0084594, 0.00709320, 0.0085748, 0.0068658, 0.0101547,buy
2017-04-21,0,1,3,1,0,0,4,2,2,2,2,5,2,4,2, 0.0040404, 0.00438916, 0.0069054, 0.0039655, 0.0070262,buy
2017-04-22,1,0,1,1,1,0,3,2,1,2,2,4,3,2,1, 0.0034096, 0.00248162, 0.0036394, 0.0028851, 0.0030183,buy
2017-04-23,2,0,1,0,1,0,3,1,2,2,1,4,2,3,2, 0.0085011, 0.00882873, 0.0100849, 0.0093940, 0.0080579,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.0075311, 0.00778651, 0.0100482, 0.0091007, 0.0087487,buy
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,2, 0.0090689, 0.00816983, 0.0102800, 0.0081985, 0.0108336,buy
2017-04-26,0,0,2,1,1,0,4,3,1,1,1,2,3,4,3, 0.0065846, 0.00657444, 0.0080147, 0.0060734, 0.0087594,buy
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,3, 0.0034344, 0.00598949, 0.0050389, 0.0050025, 0.0057095,buy
2017-04-28,1,0,2,2,1,0,1,1,1,2,2,2,2,4,1, 0.0025327, 0.00552417, 0.0032861, 0.0049030, 0.0052269,buy
2017-04-29,0,1,2,1,0,1,1,2,1,3,1,2,4,4,1,-0.0001635, 0.00198906, 0.0018067, 0.0023622, 0.0025712,buy
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,4,4,2,-0.0009058,-0.00124000, 0.0016174,-0.0007131, 0.0007393,sell
2017-05-01,0,1,2,2,2,0,0,2,1,2,2,2,3,4,1, 0.0007222, 0.00363213, 0.0003866, 0.0030625, 0.0032522,buy
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,3,4,1, 0.0054462, 0.01101368, 0.0034407, 0.0072096, 0.0088334,buy
2017-05-03,0,0,2,3,2,0,0,1,3,0,2,2,2,4,1, 0.0042031, 0.01022704, 0.0031342, 0.0059880, 0.0075902,buy
2017-05-04,0,0,2,1,2,0,0,2,1,1,2,2,1,3,1, 0.0032244, 0.00569445, 0.0020806, 0.0056785, 0.0049903,buy
2017-05-05,0,2,1,1,1,1,1,1,1,1,2,3,2,3,0, 0.0055430, 0.00601040, 0.0040457, 0.0059002, 0.0061236,buy
2017-05-06,0,1,1,1,1,1,0,1,1,1,1,2,1,3,1, 0.0028819, 0.00486098, 0.0021856, 0.0055645, 0.0044170,buy
2017-05-07,1,0,2,0,2,1,0,2,1,0,2,2,3,1,1, 0.0051608, 0.00655540, 0.0025456, 0.0042324, 0.0039682,buy
2017-05-08,1,0,2,2,2,0,0,2,2,0,2,3,4,2,0, 0.0048132, 0.00804033, 0.0010092, 0.0036245, 0.0047916,buy
2017-05-09,0,1,1,2,3,0,0,3,1,0,1,3,2,4,1, 0.0071101, 0.00930392, 0.0036117, 0.0089884, 0.0089666,buy
2017-05-10,0,1,2,1,2,0,1,3,0,0,1,2,2,3,2, 0.0051864, 0.00511553, 0.0023721, 0.0049551, 0.0060562,buy
2017-05-11,0,2,1,1,0,0,1,3,0,0,1,1,2,3,1, 0.0050373, 0.00340694, 0.0008725, 0.0035390, 0.0043405,buy
2017-05-12,0,2,2,0,0,1,0,2,1,1,1,2,3,2,1, 0.0013811, 0.00162730,-0.0004747, 0.0008810, 0.0008557,sell
2017-05-13,1,2,1,0,1,1,0,2,1,1,1,2,2,4,1, 0.0085566, 0.00959160, 0.0069090, 0.0102307, 0.0087123,buy
2017-05-14,1,2,1,0,1,0,1,2,0,1,0,1,2,4,2, 0.0085795, 0.00766696, 0.0063734, 0.0091478, 0.0079793,buy
2017-05-15,0,1,1,1,2,1,1,2,1,2,3,2,3,3,1, 0.0021987, 0.00333430, 0.0029921, 0.0035922, 0.0031826,buy
2017-05-16,0,2,1,2,1,1,2,3,0,0,3,2,3,4,0, 0.0081108, 0.00745567, 0.0052088, 0.0063331, 0.0093387,buy
2017-05-17,0,1,2,2,1,1,2,3,1,0,3,3,3,3,1, 0.0041525, 0.00487292, 0.0028767, 0.0024736, 0.0059720,buy
2017-05-18,0,1,2,2,1,1,2,4,2,0,4,2,3,4,2, 0.0044675, 0.00622497, 0.0047000, 0.0031359, 0.0067949,buy
2017-05-19,1,2,0,2,2,1,2,3,1,0,4,2,3,3,2, 0.0057342, 0.00471260, 0.0043375, 0.0032774, 0.0048631,buy
2017-05-20,1,0,0,1,2,1,2,1,0,2,3,2,2,2,1, 0.0031500, 0.00261730, 0.0040593, 0.0042993, 0.0029194,buy
2017-05-21,0,1,0,1,1,1,1,1,0,1,2,1,1,3,0, 0.0057651, 0.00575438, 0.0042627, 0.0073249, 0.0062619,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,1, 0.0037333, 0.00273010, 0.0029695, 0.0015214, 0.0022118,buy
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2,0, 0.0018405, 0.00279621,-0.0006730, 0.0017473, 0.0030708,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,1, 0.0056522, 0.00534347, 0.0048841, 0.0046474, 0.0061911,buy
2017-05-25,0,0,0,2,2,0,2,2,1,0,2,2,1,2,2, 0.0031983, 0.00306236, 0.0017238, 0.0031321, 0.0032565,buy
2017-05-26,1,0,1,1,1,1,0,2,3,1,2,3,2,2,2, 0.0006128, 0.00386798, 0.0013233, 0.0024243, 0.0009591,buy
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1, 0.0054233, 0.00697692, 0.0031883, 0.0048529, 0.0036008,buy
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,1, 0.0027484, 0.00574838, 0.0037555, 0.0051817, 0.0046412,buy
2017-05-29,0,1,1,1,2,0,1,0,2,1,1,2,2,2,2, 0.0025868, 0.00412172, 0.0021765, 0.0030546, 0.0022278,buy
2017-05-30,0,1,3,1,2,0,0,1,3,0,3,2,2,2,2, 0.0021986, 0.00566440, 0.0012545, 0.0011737, 0.0024949,buy
2017-05-31,0,0,4,0,0,0,0,1,2,1,2,2,1,2,1, 0.0008458, 0.00402014, 0.0005806, 0.0015863, 0.0022527,buy
2017-06-01,0,1,2,1,0,1,1,1,1,1,2,1,3,2,1, 0.0004739, 0.00156412, 0.0000474,-0.0004439, 0.0009238,sell
2017-06-02,0,0,2,0,2,1,2,1,1,3,2,2,3,3,2, 0.0019720, 0.00369034, 0.0058055, 0.0046075, 0.0039917,buy
2017-06-03,1,1,2,1,3,0,1,1,1,2,3,3,3,2,2, 0.0009589, 0.00174294, 0.0013947, 0.0009129, 0.0006181,buy
2017-06-04,1,1,2,1,2,0,2,1,2,1,3,3,3,3,1, 0.0077389, 0.00913451, 0.0072257, 0.0063967, 0.0076871,buy
2017-06-05,0,0,3,2,1,1,2,1,2,1,2,3,3,3,2, 0.0008507, 0.00444025, 0.0029978, 0.0012272, 0.0044383,buy
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1, 0.0014472, 0.00146879, 0.0012049,-0.0004894, 0.0024418,sell
2017-06-07,0,1,1,2,2,0,3,2,1,1,3,4,3,1,2,-0.0008277,-0.00262914,-0.0012596,-0.0034860,-0.0015992,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,0,2,-0.0034470,-0.00509747,-0.0033184,-0.0055538,-0.0065773,sell
2017-06-09,1,0,0,1,0,0,2,1,2,1,1,2,2,1,2, 0.0010862, 0.00079311, 0.0006404, 0.0002802,-0.0009516,buy
2017-06-10,1,0,1,0,0,1,2,0,1,0,0,3,0,1,2, 0.0051924, 0.00486009, 0.0046055, 0.0052966, 0.0045718,buy
2017-06-11,0,0,2,0,0,2,2,0,2,1,2,3,1,1,2, 0.0004342, 0.00196133, 0.0034062, 0.0010604, 0.0016196,buy
2017-06-12,0,2,1,1,0,1,1,1,2,1,2,1,3,3,1, 0.0033777, 0.00464987, 0.0029814, 0.0027357, 0.0033575,buy
2017-06-13,0,1,2,1,1,1,1,2,1,2,3,2,3,3,1, 0.0005866, 0.00201041, 0.0016578, 0.0014719, 0.0021873,buy
2017-06-14,0,1,2,2,0,1,1,1,2,1,2,2,3,4,0, 0.0042736, 0.00785887, 0.0040925, 0.0049733, 0.0071138,buy
2017-06-15,0,1,2,3,1,1,0,0,3,1,3,3,2,3,1,-0.0019341, 0.00321198,-0.0008058,-0.0004215, 0.0012109,sell
2017-06-16,1,1,1,1,2,1,0,0,3,1,2,2,4,2,1, 0.0042683, 0.00789098, 0.0037916, 0.0041852, 0.0033678,buy
2017-06-17,0,3,0,1,1,2,0,1,2,1,2,2,2,4,1, 0.0053165, 0.00721086, 0.0053331, 0.0072090, 0.0062561,buy
2017-06-18,0,4,0,1,1,3,2,1,2,1,3,2,4,4,2, 0.0060244, 0.00631907, 0.0081027, 0.0049582, 0.0065879,buy
2017-06-19,0,4,1,1,1,3,1,2,2,0,4,1,5,4,1, 0.0079096, 0.00911088, 0.0075545, 0.0050771, 0.0081771,buy
2017-06-20,1,4,0,1,2,1,0,2,4,0,4,2,5,2,2, 0.0047089, 0.00543134, 0.0024467, 0.0004205, 0.0005287,buy
2017-06-21,1,4,0,1,3,0,0,2,2,0,5,1,4,1,2, 0.0029542, 0.00091498,-0.0010977,-0.0024974,-0.0027985,sell
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,0,2,-0.0032397,-0.00685332,-0.0044693,-0.0089295,-0.0074801,sell
2017-06-23,0,4,1,0,1,1,2,2,1,1,5,1,3,1,3,-0.0009398,-0.00499346,-0.0008207,-0.0059999,-0.0047332,sell
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,0,3,-0.0043050,-0.00662059,-0.0061118,-0.0083665,-0.0095483,sell
2017-06-25,1,1,1,1,2,0,0,1,1,2,3,1,2,2,2,-0.0010154,-0.00018148,-0.0009285,-0.0001072,-0.0020801,sell
2017-06-26,1,1,1,2,2,0,1,0,1,1,3,2,3,2,0, 0.0040410, 0.00505455, 0.0017666, 0.0026705, 0.0031146,buy
2017-06-27,1,0,2,0,2,0,1,2,1,2,3,3,2,2,1, 0.0034171, 0.00399758, 0.0034060, 0.0043133, 0.0030218,buy
2017-06-28,1,2,1,0,1,1,1,2,1,1,3,3,2,2,1, 0.0049120, 0.00374721, 0.0036277, 0.0038836, 0.0032290,buy
2017-06-29,1,1,2,0,1,1,1,0,1,2,2,2,2,3,1, 0.0051358, 0.00674448, 0.0063133, 0.0065708, 0.0058614,buy
2017-06-30,1,0,1,2,2,0,0,0,0,1,1,1,0,3,2, 0.0016479, 0.00384762, 0.0009448, 0.0048570, 0.0033303,buy
2017-07-01,2,0,1,2,3,0,0,0,1,2,3,2,2,3,1, 0.0031857, 0.00629527, 0.0032193, 0.0055995, 0.0037771,buy
2017-07-02,0,1,1,2,3,0,0,0,2,2,2,2,2,3,2,-0.0006208, 0.00276391, 0.0004241, 0.0022404, 0.0008062,buy
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,2,1,-0.0008091, 0.00025901,-0.0020091,-0.0024151,-0.0006036,sell
