Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.009986281,-0.00815074,-0.00998628,-0.0073838,-0.0072926,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.011261265,-0.01086099,-0.01126126,-0.0099223,-0.0100617,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.005946752,-0.00537298,-0.00594675,-0.0061428,-0.0059468,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.007252762,-0.00768263,-0.00649116,-0.0067590,-0.0073122,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.007358720,-0.00674897,-0.00739998,-0.0073587,-0.0050302,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.010864292,-0.01086429,-0.01212484,-0.0108643,-0.0078898,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.008821334,-0.00914237,-0.00765605,-0.0088213,-0.0039627,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.008535206,-0.00862437,-0.00698990,-0.0085352,-0.0032338,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.007478353,-0.00977915,-0.00773115,-0.0074784,-0.0081059,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.006797528,-0.00515658,-0.00664791,-0.0066479,-0.0037751,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.008390838,-0.00700491,-0.00947045,-0.0090244,-0.0103113,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.007807163,-0.00228569,-0.00536935,-0.0082096,-0.0055937,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.007165076,-0.00458482,-0.00715807,-0.0071651,-0.0063233,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.003253621,-0.00245487,-0.00353057,-0.0023982,-0.0025707,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.004967530,-0.00289260,-0.00472185,-0.0028926,-0.0038306,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.005851900, 0.00125940,-0.00032534, 0.0013410,-0.0012283,buy
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.001622973, 0.00297103, 0.00048692, 0.0032936, 0.0011832,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,2,1,0,1,0,0,0,0,0,0,1,-0.003163569,-0.00300615,-0.00459795, 0.0042680,-0.0033206,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.004216275,-0.00411447,-0.00761054, 0.0063653,-0.0107665,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0,-0.002120734, 0.00743854,-0.00033724, 0.0071188, 0.0071188,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,-0.002455159, 0.00316306,-0.00052175, 0.0032000, 0.0035718,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,-0.004174668, 0.00406397,-0.00123373, 0.0039600, 0.0040338,buy
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,0,-0.000681541, 0.00764586,-0.00040859, 0.0074565, 0.0080647,buy
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,3,1,0,0,1,1,0,0,0,0,1,0,0,-0.002871684, 0.00289897,-0.00701418, 0.0025262, 0.0056729,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,2,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.000879382,-0.00217649,-0.00575305,-0.0021493,-0.0058315,sell
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.002752177,-0.00592298,-0.00519050,-0.0055598,-0.0056398,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,1,4,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.006668193,-0.00584083,-0.00826146,-0.0069044,-0.0058618,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.004507028,-0.00449203,-0.00392289,-0.0019147,-0.0026484,sell
2010-02-08,2,0,1,0,0,0,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.005161924,-0.00480431,-0.00317140,-0.0044214,-0.0056935,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.003825565,-0.00137502,-0.00203450,-0.0025684,-0.0046330,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.005014636, 0.00411220,-0.00054727,-0.0006895,-0.0001052,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.000617891, 0.00065174,-0.00105603,-0.0048641,-0.0013421,sell
2010-02-12,3,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,-0.003690113,-0.00372234,-0.00621707,-0.0088785,-0.0033263,sell
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,-0.003260234,-0.00369509,-0.00534277,-0.0085093,-0.0032798,sell
2010-02-14,3,1,0,0,0,1,0,0,1,4,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1,-0.002851845,-0.00312121,-0.00569894,-0.0107187,-0.0072206,sell
2010-02-15,3,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,-0.004747335, 0.00037189,-0.00602831,-0.0093896,-0.0103788,sell
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.006903324, 0.00340057,-0.00165458,-0.0057266,-0.0059567,sell
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,-0.000108582,-0.00055176,-0.00225575,-0.0023449,-0.0022496,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,2,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.007261096, 0.00440752, 0.00567288, 0.0064734, 0.0071132,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.005696516, 0.00770037,-0.00194040, 0.0061438, 0.0106861,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.001680957,-0.00137677,-0.00237297,-0.0013768,-0.0009406,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,4,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.001169884,-0.00149160,-0.00344192,-0.0022146,-0.0022146,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002451424, 0.00037344,-0.00075292,-0.0007041,-0.0012082,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002430839, 0.00213125,-0.00244903,-0.0032230,-0.0039892,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,2,0,1,0,0,0,0,0,0,0,1,0,0,-0.002008973,-0.00410754,-0.00628916, 0.0001684,-0.0039554,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.013209832,-0.00162192,-0.01091816,-0.0105704,-0.0101802,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,-0.015342673,-0.00212089,-0.01250217,-0.0127870,-0.0132030,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.014426556,-0.00624904,-0.01024405,-0.0125692,-0.0131943,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,0,-0.008976809, 0.00029842, 0.00162660,-0.0090686,-0.0084347,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,0,-0.012579105,-0.00371660,-0.00271850,-0.0078877,-0.0120179,sell
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,-0.009159746,-0.00624762,-0.00628341, 0.0015965,-0.0054949,sell
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,4,3,0,1,1,0,0,0,0,0,0,1,0,-0.003611086,-0.00364704,-0.00364704, 0.0070213,-0.0035821,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,4,4,2,0,1,1,0,0,0,0,1,0,1,0, 0.001055483, 0.00350073, 0.00350073, 0.0025366, 0.0045948,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,4,4,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.002459490, 0.00172983,-0.00137827, 0.0020612, 0.0017345,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.006270220,-0.00666624,-0.00566496,-0.0074701,-0.0074127,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.003039330,-0.00443246, 0.00313439, 0.0031344, 0.0032426,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.003642998,-0.00468157, 0.00346542, 0.0052327, 0.0034346,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.004474807,-0.00127543, 0.00387663, 0.0020489, 0.0024486,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.001644207,-0.00301684,-0.00320257,-0.0030168,-0.0032673,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,4,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.003359673,-0.00317959,-0.00300267,-0.0050808,-0.0031059,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.000696949,-0.00038382, 0.00123859,-0.0035316,-0.0002492,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.000950287,-0.00331602, 0.00101328,-0.0044383, 0.0071184,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,-0.001222510,-0.00390953,-0.00095048,-0.0041722,-0.0037179,sell
2010-03-15,1,0,0,0,0,1,0,1,0,4,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.005518555,-0.00476696,-0.00542506,-0.0049502,-0.0055186,sell
2010-03-16,1,0,0,0,0,1,0,1,1,4,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.005320953,-0.00414725,-0.00414725,-0.0040072,-0.0053210,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.001108800,-0.00116521,-0.00233116,-0.0034281, 0.0006735,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,3,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.002496375,-0.00289051,-0.00147132,-0.0025950, 0.0001690,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.005462844,-0.00721172,-0.00764634,-0.0072117,-0.0056715,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.003150499,-0.00358068,-0.00456080,-0.0042830,-0.0026626,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,4,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.002969844, 0.00598809,-0.00419243,-0.0037232, 0.0073487,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.008320303,-0.00223445,-0.00874905,-0.0086661,-0.0027378,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.009979277,-0.00758413,-0.01018766,-0.0106528,-0.0074735,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,2,3,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.008218737,-0.00411852,-0.00682620,-0.0068274,-0.0077441,sell
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,2,2,1,2,0,0,0,0,0,0,2,1,0,0,0,-0.004504469, 0.00037209,-0.00171935,-0.0012222,-0.0039755,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,2,0,0,1,0,1,0,0,1,0,0,0, 0.002254280, 0.00265438, 0.00258028, 0.0034732, 0.0056308,buy
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,1,0,1,0,1,0,0,1,0,0,0, 0.000298048, 0.00276962,-0.00022612, 0.0003950, 0.0044170,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,1,0,1,0,1,0,0,1,0,0,0,-0.000039423, 0.00050159, 0.00087638,-0.0006666, 0.0022006,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,3,2,0,1,1,1,0,0,0,0,1,0, 0.001105663, 0.00196141, 0.00184287, 0.0018253, 0.0020075,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.008765858,-0.00771634,-0.01280124,-0.0100874,-0.0118059,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,2,0,1,1,1,1,0,0,0,1,0,-0.008752467,-0.00383982,-0.00840835,-0.0111375,-0.0081576,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.007305001,-0.00645213,-0.00674616,-0.0071327,-0.0075522,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.008304259,-0.00795177,-0.00664824,-0.0076975,-0.0075795,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,3,2,0,0,0,1,0,1,0,1,0,1,0,-0.003185969,-0.00268035,-0.00548507,-0.0034747,-0.0016336,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,3,0,0,0,0,1,0,1,1,1,0,1,0,-0.003262289,-0.00170000,-0.00297004,-0.0038861, 0.0055011,sell
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.001491555,-0.00312014,-0.00325378,-0.0040922,-0.0014223,sell
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.001360531,-0.00464394,-0.00248836,-0.0046607,-0.0020058,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.003166505,-0.00042453,-0.00102549,-0.0052593,-0.0032324,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.002553858, 0.00327443,-0.00069759,-0.0029375,-0.0042919,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.000966988, 0.00081735,-0.00127895,-0.0001354,-0.0053585,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.003862950, 0.00518344, 0.00440933, 0.0051834, 0.0046254,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.007939601, 0.00876915, 0.00721816, 0.0064261, 0.0017243,buy
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.004275157, 0.00600699, 0.00343655, 0.0071479, 0.0036928,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,3,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.003727197, 0.00754763, 0.00516932, 0.0050184,-0.0001841,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.003381007, 0.00393137, 0.00526079, 0.0036017,-0.0005899,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.005409668,-0.00762034,-0.00765647,-0.0045981,-0.0066441,sell
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.007768273,-0.00857469,-0.00898750,-0.0092124,-0.0083388,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.003517550,-0.00491985,-0.00530933,-0.0047315,-0.0064860,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.002354609,-0.00635544,-0.00411454,-0.0032451,-0.0058535,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.007260592,-0.00714023,-0.00726059,-0.0037948,-0.0067906,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,-0.008581168,-0.00963071,-0.00321859,-0.0047930,-0.0074952,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0,-0.009961251,-0.01002835,-0.00945579,-0.0106076,-0.0099824,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0,-0.009288393,-0.00903960,-0.00887637,-0.0082912,-0.0084545,sell
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,0,-0.010199577,-0.00975614,-0.00975208,-0.0095760,-0.0095796,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.010834475,-0.01055518,-0.00717094,-0.0106177,-0.0096848,sell
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,2,2,0,0,0,1,1,0,1,0,0,0,-0.009234244,-0.00900683,-0.00923424,-0.0091949,-0.0087446,sell
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,3,1,0,0,0,1,1,0,1,0,1,0,-0.009712177,-0.00975633,-0.00762276,-0.0089423,-0.0080731,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0,-0.007771648,-0.00301203,-0.00593060,-0.0089401,-0.0023657,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,1,0, 0.001804937,-0.00055414,-0.00013587, 0.0020513,-0.0001692,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.003128729,-0.00441046,-0.00584331, 0.0006958,-0.0048643,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.005875580, 0.00587803, 0.00594597, 0.0085442, 0.0068128,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0, 0.007261897, 0.00695776, 0.00837684, 0.0083768, 0.0073674,buy
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,2,4,1,0,0,1,0,1,0,1,0,0,1,0, 0.002472906, 0.00660945, 0.00561049, 0.0045541, 0.0010843,buy
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.005546087, 0.00440340, 0.00664458, 0.0038317,-0.0015482,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.005069628,-0.00348350,-0.00554150, 0.0021606,-0.0070996,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.012444612,-0.00933302,-0.01169600,-0.0090685,-0.0116244,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.008254383,-0.00884902,-0.00758447,-0.0075845,-0.0077462,sell
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,2,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.009255094,-0.00922778,-0.01028513,-0.0020961,-0.0098688,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.007144500,-0.00668664,-0.00774459,-0.0022249,-0.0077446,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.007379025,-0.00957172,-0.00972233,-0.0086190,-0.0082463,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,2,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.011707606,-0.00907730,-0.01097314,-0.0115175,-0.0113192,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.012882519,-0.00893591,-0.00929382,-0.0072169,-0.0096213,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,2,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.000682374, 0.00664974, 0.00222657, 0.0022266,-0.0000287,buy
