Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,3,1,0,0,1,0,1,0,1,2,3,1,2,2,1, 0.0289264, 0.027318, 0.0450112, 0.029171, 0.0203392,buy
2017-01-27,1,2,0,0,1,0,1,1,1,1,4,0,1,1,2,-0.0253017, 0.006295, 0.0165381, 0.002291, 0.0058891,sell
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,1,2,2,1, 0.0294831, 0.020344, 0.0144463, 0.035287, 0.0277490,buy
2017-01-29,1,1,1,0,1,0,2,3,1,1,3,1,3,3,1,-0.0033071,-0.012625,-0.0101612,-0.002404, 0.0022453,sell
2017-01-30,1,0,0,1,1,0,1,3,2,2,3,2,3,3,0, 0.0253795, 0.024800, 0.0189819, 0.024147, 0.0202639,buy
2017-01-31,2,0,0,0,2,0,1,0,2,2,3,1,2,2,1,-0.0353617,-0.032745,-0.0047032,-0.032781,-0.0373356,sell
2017-02-01,2,0,0,0,0,0,0,0,0,3,1,0,2,1,1,-0.0216275,-0.018039,-0.0206139,-0.041590,-0.0218384,sell
2017-02-02,1,1,0,0,0,1,2,0,0,4,2,1,3,2,1,-0.0226731,-0.026223,-0.0260895,-0.024840,-0.0275226,sell
2017-02-03,0,2,0,0,0,0,2,1,0,2,1,1,2,1,2, 0.0003071, 0.010944, 0.0047986, 0.000307, 0.0000847,buy
2017-02-04,0,0,2,0,1,0,2,1,0,2,2,1,2,2,1,-0.0106288,-0.001230,-0.0145463,-0.008109,-0.0012296,sell
2017-02-05,0,0,1,3,0,0,1,1,3,1,2,2,2,2,2,-0.0063712,-0.008190,-0.0398934,-0.012570, 0.0023830,sell
2017-02-06,0,0,1,2,1,0,1,0,3,0,2,1,2,2,1, 0.0325194,-0.001465,-0.0041691,-0.001792,-0.0041691,sell
2017-02-07,0,1,2,0,1,0,1,0,2,1,3,1,1,1,2,-0.0025243, 0.033840, 0.0203139, 0.009557, 0.0082050,buy
2017-02-08,0,3,1,0,0,1,1,0,2,2,4,0,2,2,2,-0.0255403, 0.001946, 0.0007586,-0.009521,-0.0066904,sell
2017-02-09,0,2,2,0,0,1,1,0,2,2,3,1,1,3,2,-0.0256574,-0.015594,-0.0043783,-0.027611,-0.0277114,sell
2017-02-10,0,1,3,1,1,0,1,0,3,0,3,0,2,2,3,-0.0013615, 0.003459,-0.0041456,-0.001077,-0.0096360,sell
2017-02-11,0,1,2,3,3,0,0,1,3,0,4,1,2,3,3, 0.0395494, 0.029791, 0.0397523, 0.031069, 0.0394207,buy
2017-02-12,0,1,2,2,3,0,0,1,2,0,3,1,2,3,2, 0.0180924, 0.020666, 0.0186847, 0.028258, 0.0201117,buy
2017-02-13,0,1,2,1,1,0,1,0,2,0,3,1,1,2,1, 0.0105750, 0.031526, 0.0234127, 0.003688, 0.0082814,buy
2017-02-14,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,-0.0338395,-0.030385,-0.0228421, 0.004495,-0.0017701,sell
2017-02-15,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1, 0.0092997, 0.018395, 0.0108989, 0.021792, 0.0204958,buy
2017-02-16,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0223031,-0.008204, 0.0099044,-0.018941,-0.0082036,sell
2017-02-17,0,0,0,0,2,0,2,0,1,1,1,1,2,1,1, 0.0085534, 0.023088, 0.0251220, 0.039116, 0.0496822,buy
2017-02-18,0,0,0,1,1,0,2,2,2,0,1,0,4,2,1,-0.0051547,-0.005507,-0.0076107,-0.004923,-0.0050592,sell
2017-02-19,0,0,2,1,0,0,1,3,1,0,2,0,3,2,1,-0.0170366,-0.017408,-0.0071753,-0.016919,-0.0160813,sell
2017-02-20,0,1,2,0,0,0,2,1,3,0,2,1,3,2,1,-0.0108637,-0.010094,-0.0127003,-0.010081,-0.0067652,sell
2017-02-21,0,2,1,0,0,0,1,4,2,1,2,1,2,3,3, 0.0718442, 0.071844, 0.0701830, 0.070094, 0.0103275,buy
2017-02-22,1,1,1,1,0,0,0,4,1,3,3,1,2,4,2,-0.0005322,-0.025458, 0.0007592, 0.012241, 0.0007592,buy
2017-02-23,1,1,1,1,0,0,1,3,1,2,4,1,2,3,1,-0.0049696,-0.027791,-0.0015053, 0.004713,-0.0032348,sell
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,0,2,1,2, 0.0145347,-0.010729, 0.0188189, 0.003992, 0.0156153,buy
2017-02-25,1,0,1,1,0,0,1,5,1,0,2,1,3,2,2, 0.0205219, 0.020478, 0.0074098, 0.015970, 0.0205219,buy
2017-02-26,1,0,0,2,0,0,1,7,0,0,2,1,3,2,3,-0.0017556, 0.006479,-0.0107191, 0.002224,-0.0028239,sell
2017-02-27,0,0,0,2,1,0,2,3,1,0,3,0,2,3,1, 0.0019357,-0.003851,-0.0167003,-0.006095,-0.0074607,sell
2017-02-28,1,0,0,2,0,0,1,3,0,0,2,1,1,2,1,-0.0012498,-0.001624, 0.0006376,-0.004037,-0.0017155,sell
2017-03-01,2,0,0,2,0,1,0,4,0,1,3,1,2,3,1,-0.0169268,-0.021902,-0.0220955,-0.017001,-0.0212433,sell
2017-03-02,1,1,0,1,0,1,0,3,1,0,2,2,2,2,0, 0.0114919, 0.025979, 0.0506988, 0.028558, 0.0427386,buy
2017-03-03,0,0,1,1,1,0,3,1,1,0,2,1,1,2,2, 0.0011497,-0.001164, 0.0012722, 0.016764, 0.0081833,buy
2017-03-04,0,0,0,3,1,0,2,3,0,0,3,0,1,3,2, 0.0218461, 0.024422, 0.0244217, 0.016692, 0.0103786,buy
2017-03-05,0,0,1,1,1,0,1,1,3,1,2,1,2,2,2, 0.0141928, 0.010525, 0.0169612, 0.037625, 0.0438721,buy
2017-03-06,0,2,1,0,1,0,1,0,3,0,2,1,3,1,1,-0.0019480,-0.007125,-0.0102092,-0.013511,-0.0059574,sell
2017-03-07,0,1,1,0,1,1,1,0,2,3,3,1,3,1,2, 0.0121729, 0.012173, 0.0090356, 0.014526, 0.0121785,buy
2017-03-08,0,2,1,1,2,1,2,0,2,2,3,2,3,4,1, 0.0063277,-0.001840, 0.0024837, 0.002371,-0.0005528,buy
2017-03-09,0,1,1,1,3,0,2,0,2,0,2,1,3,3,1, 0.0490297, 0.079279, 0.0450778, 0.058911, 0.0528431,buy
2017-03-10,0,0,1,2,4,0,2,0,3,0,3,1,4,3,1, 0.0535473, 0.037043, 0.0514318, 0.050940, 0.0549419,buy
2017-03-11,0,0,0,3,3,0,2,1,1,0,3,0,2,3,2, 0.0023436,-0.000207, 0.0014663, 0.010203, 0.0103507,buy
2017-03-12,0,0,1,0,3,1,3,0,1,0,2,1,2,3,1, 0.0244963, 0.034132, 0.0399239,-0.014001, 0.0233114,buy
2017-03-13,0,1,0,0,1,2,1,0,1,0,1,1,2,1,1, 0.0187727, 0.008640, 0.0063078, 0.009511, 0.0067000,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,2,0,2,2,1,-0.0190329,-0.010972,-0.0298071,-0.010207,-0.0021556,sell
2017-03-15,1,0,0,0,2,1,1,0,0,1,2,1,1,2,0,-0.0448195,-0.047788,-0.0459691,-0.045969,-0.0460389,sell
2017-03-16,1,0,0,0,2,0,1,0,1,0,0,1,1,1,2,-0.0175657,-0.004900, 0.0103358,-0.008530,-0.0100529,sell
2017-03-17,1,0,0,2,1,0,2,0,1,0,1,1,1,2,2,-0.0251868,-0.018502, 0.0196488,-0.006267,-0.0063553,sell
2017-03-18,1,0,2,1,0,0,0,2,0,0,1,1,1,1,2,-0.0474314,-0.047431,-0.0330578,-0.034895,-0.0353957,sell
2017-03-19,1,1,3,1,0,0,1,0,1,0,1,1,1,2,3,-0.0664648,-0.061825,-0.0555056,-0.049773,-0.0497733,sell
2017-03-20,1,2,1,0,0,0,1,0,1,1,1,1,1,1,3,-0.0189140,-0.022580,-0.0203635,-0.031853,-0.0246335,sell
2017-03-21,1,2,0,0,0,0,0,0,0,3,0,2,2,1,1, 0.0407905, 0.006252, 0.0257676, 0.015478, 0.0346155,buy
2017-03-22,1,0,0,0,0,1,0,0,0,4,2,1,2,1,0,-0.0286419,-0.015975,-0.0196470,-0.020573,-0.0131376,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,0,1,0,1,-0.0368685,-0.012643,-0.0426436,-0.036868,-0.0364905,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,2,2,1, 0.0021232, 0.004060,-0.0011251,-0.011566, 0.0119055,buy
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,2,2,3,1,-0.0067920,-0.003640, 0.0038891,-0.002790,-0.0052533,sell
2017-03-26,1,0,0,1,1,1,3,3,1,1,3,2,3,3,1,-0.0029439, 0.000055,-0.0006627,-0.005451,-0.0031320,sell
2017-03-27,2,0,0,0,1,0,2,0,1,0,1,1,1,2,1,-0.0109670,-0.006750,-0.0038777,-0.004673,-0.0077030,sell
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,0,1,2,1,-0.0132119,-0.009232,-0.0118737,-0.047655,-0.0079402,sell
2017-03-29,3,1,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.0428134, 0.020072, 0.0406335, 0.016579, 0.0205580,buy
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,0,3,0,3, 0.0113640, 0.000483, 0.0067550,-0.007615, 0.0160094,buy
2017-03-31,0,1,1,2,1,0,3,1,1,0,2,1,3,1,3,-0.0305027,-0.040922,-0.0409220,-0.030210,-0.0308799,sell
2017-04-01,0,1,1,2,1,0,1,2,1,0,2,1,3,1,2, 0.0231460, 0.012176, 0.0115320, 0.028311, 0.0120355,buy
2017-04-02,0,2,1,0,1,0,1,1,2,1,2,2,2,1,2, 0.0037445, 0.013933, 0.0138034, 0.005327, 0.0093484,buy
2017-04-03,0,3,0,0,0,1,1,0,1,2,2,1,2,0,3,-0.0043110, 0.007444, 0.0056881,-0.004737,-0.0016554,sell
2017-04-04,0,1,1,0,0,2,1,0,0,4,2,1,3,1,2,-0.0194054,-0.019405,-0.0144674,-0.019405,-0.0194054,sell
2017-04-05,0,3,1,1,0,1,0,0,0,2,1,2,2,1,2, 0.0518166, 0.041162, 0.0526230, 0.012411, 0.0409771,buy
2017-04-06,0,2,1,1,2,1,0,0,1,1,2,1,3,1,2, 0.0205730, 0.036256, 0.0355805, 0.041247, 0.0409484,buy
2017-04-07,0,1,2,2,1,1,1,1,0,1,2,1,3,3,1,-0.0031620,-0.003132,-0.0262255,-0.028192,-0.0272479,sell
2017-04-08,0,1,1,2,1,1,2,0,0,1,2,1,3,3,0,-0.0302253,-0.015369,-0.0354103,-0.037967,-0.0375591,sell
2017-04-09,1,2,0,1,2,2,1,0,0,1,1,2,3,3,1,-0.0163048,-0.008377,-0.0060529,-0.005655,-0.0075171,sell
2017-04-10,2,2,0,0,1,1,1,0,0,2,2,1,4,2,0, 0.0294826, 0.029483, 0.0316095, 0.026901, 0.0206260,buy
2017-04-11,2,1,0,0,1,2,1,0,0,2,2,0,3,3,1, 0.0166862, 0.007131, 0.0142228, 0.010429,-0.0003352,buy
2017-04-12,1,1,0,1,1,1,1,0,0,1,0,1,2,2,2,-0.0330113,-0.019306,-0.0149206,-0.028183,-0.0303991,sell
2017-04-13,1,1,1,1,1,0,2,0,1,1,1,0,3,3,2, 0.0074839,-0.011288, 0.0070878,-0.005507,-0.0012268,sell
2017-04-14,1,1,1,1,2,0,1,2,0,0,1,1,2,4,1,-0.0045925,-0.003431,-0.0044473,-0.010717,-0.0071793,sell
2017-04-15,1,2,0,2,1,0,2,1,1,0,1,2,3,3,1, 0.0025772, 0.015055, 0.0037653, 0.003765, 0.0176692,buy
2017-04-16,1,1,2,1,0,0,2,0,1,1,1,2,2,3,1,-0.0177488,-0.018024,-0.0180013,-0.017586,-0.0064453,sell
2017-04-17,1,2,1,0,0,0,1,0,0,1,0,1,1,3,1, 0.0437724, 0.070642, 0.0445698, 0.034502, 0.0445206,buy
2017-04-18,2,4,0,0,0,0,1,0,1,2,1,1,3,4,1,-0.0119983, 0.004754,-0.0154530,-0.015941,-0.0159409,sell
2017-04-19,0,3,0,0,0,0,2,0,1,2,1,1,2,2,2, 0.0069264, 0.007240, 0.0075385,-0.005483,-0.0049431,buy
2017-04-20,0,2,1,0,0,0,3,1,0,0,1,0,3,1,2, 0.0080694, 0.007440, 0.0098387, 0.000791, 0.0074547,buy
2017-04-21,0,2,1,1,0,0,4,1,2,0,2,1,4,2,2,-0.0071961, 0.000151,-0.0020003, 0.016931, 0.0021263,buy
2017-04-22,1,2,0,1,1,0,2,3,1,0,2,2,3,3,1,-0.0110143,-0.013419,-0.0171794,-0.005831,-0.0030725,sell
2017-04-23,2,2,0,0,1,0,4,1,1,0,1,2,3,3,2, 0.0278043, 0.016729, 0.0343576, 0.028871, 0.0279561,buy
2017-04-24,2,1,0,0,0,1,3,0,0,0,1,1,1,2,2, 0.0138239, 0.046743, 0.0465232, 0.020492, 0.0072680,buy
2017-04-25,3,1,0,0,0,1,3,0,0,1,1,1,2,3,2, 0.0277987, 0.034342, 0.0281223, 0.026905, 0.0222479,buy
2017-04-26,3,2,0,0,1,0,3,1,0,0,1,1,2,3,3,-0.0130125, 0.029975,-0.0043547,-0.011577,-0.0101470,sell
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,2,3, 0.0127741,-0.004203, 0.0211188, 0.023503, 0.0157430,buy
2017-04-28,1,0,1,2,0,0,2,2,1,0,2,2,1,3,1,-0.0175709,-0.030937,-0.0057589,-0.015779,-0.0358735,sell
2017-04-29,1,0,1,0,1,0,0,2,2,1,1,2,1,3,1, 0.0087036, 0.005836, 0.0068757, 0.009339, 0.0108824,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,0,2,2,-0.0014408, 0.003719, 0.0061686, 0.006558, 0.0065579,buy
2017-05-01,1,1,0,0,1,1,0,0,0,3,2,1,1,2,1, 0.0011109, 0.014084, 0.0093898, 0.009874,-0.0025592,buy
2017-05-02,1,2,1,0,1,0,0,0,0,2,1,2,0,3,1,-0.0208506, 0.001539,-0.0128310,-0.013802,-0.0208506,sell
2017-05-03,1,1,2,1,2,0,0,0,1,0,2,1,1,3,1, 0.0372299, 0.021513, 0.0220627, 0.012402, 0.0220602,buy
2017-05-04,1,0,2,3,2,0,0,1,0,0,2,2,1,3,1,-0.0121257,-0.009521, 0.0024535,-0.007533, 0.0019955,sell
2017-05-05,1,0,2,3,1,0,1,0,0,0,2,1,3,2,0, 0.0098493, 0.012796,-0.0015144, 0.018865, 0.0168871,buy
2017-05-06,1,1,2,0,3,1,0,0,0,0,1,1,3,2,1, 0.0008808, 0.004417, 0.0024630, 0.001816, 0.0041653,buy
2017-05-07,2,1,1,0,1,1,0,0,0,0,2,0,2,1,1,-0.0371099,-0.036844,-0.0362413,-0.038751,-0.0264010,sell
2017-05-08,2,0,1,0,1,2,0,0,0,1,2,1,2,2,0,-0.0121154,-0.004594,-0.0087262,-0.007418,-0.0208787,sell
2017-05-09,1,0,1,0,2,2,0,0,0,0,1,1,1,2,1,-0.0254492,-0.034717,-0.0300290,-0.039251,-0.0249061,sell
2017-05-10,1,0,1,1,1,0,1,0,1,0,1,0,2,1,2,-0.0102747,-0.027105,-0.0144819,-0.016453,-0.0142981,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1,-0.0132530,-0.011444,-0.0111946,-0.009286,-0.0123056,sell
2017-05-12,1,0,2,2,0,0,1,1,1,0,1,1,2,3,1,-0.0012089,-0.003703,-0.0015941,-0.005729,-0.0078573,sell
2017-05-13,1,1,3,1,0,0,2,0,1,0,1,2,2,3,1,-0.0078690,-0.008981,-0.0083558,-0.003430, 0.0082661,sell
2017-05-14,1,2,2,0,0,0,1,0,0,1,0,1,1,3,2, 0.0080078, 0.013347, 0.0082677, 0.003986, 0.0085069,buy
2017-05-15,2,3,0,1,0,1,1,0,0,2,3,1,2,3,1,-0.0244978,-0.014643,-0.0409777,-0.022171,-0.0300674,sell
2017-05-16,2,2,0,1,0,1,1,0,0,2,3,1,2,3,0,-0.0048855,-0.004886,-0.0085608,-0.004886,-0.0358909,sell
2017-05-17,0,1,1,1,0,1,1,0,1,1,3,1,1,1,1,-0.0060964, 0.004041,-0.0060964, 0.007852,-0.0041480,sell
2017-05-18,0,1,1,2,0,1,2,1,2,0,4,0,2,2,2,-0.0107558,-0.016876,-0.0107558, 0.014526,-0.0107558,sell
2017-05-19,0,1,0,2,1,1,2,3,2,0,4,1,2,3,2, 0.0058369, 0.013935, 0.0102450, 0.008545, 0.0124612,buy
2017-05-20,0,1,0,1,1,1,3,2,1,0,3,1,2,3,1, 0.0810919, 0.080855, 0.0501579, 0.085317, 0.0829295,buy
2017-05-21,0,1,0,2,0,1,3,0,0,1,2,1,3,2,0, 0.0139818, 0.023128, 0.0729316, 0.015012, 0.0139818,buy
2017-05-22,1,1,0,2,0,2,1,0,0,2,3,1,4,0,1, 0.0394936, 0.027699, 0.0227317, 0.029335, 0.0293348,buy
2017-05-23,2,1,0,2,0,1,0,0,0,2,2,1,4,1,0, 0.0484023, 0.046190, 0.0520355, 0.046190, 0.0076993,buy
2017-05-24,1,0,1,1,2,1,1,0,0,1,3,1,3,0,1,-0.0509373,-0.050619,-0.0284084,-0.021251,-0.0601045,sell
2017-05-25,0,0,1,3,1,0,2,1,0,1,2,0,4,1,2, 0.0247010, 0.021426, 0.0144251, 0.012980, 0.0212747,buy
2017-05-26,0,0,1,2,2,0,1,2,1,1,2,1,4,1,2, 0.0131990,-0.002389, 0.0013271, 0.002996, 0.0085795,buy
2017-05-27,0,1,0,1,2,0,0,1,2,1,2,1,3,1,1, 0.0186034, 0.019487, 0.0186034, 0.043256, 0.0244998,buy
2017-05-28,0,0,1,1,1,1,0,0,1,3,2,1,4,0,1,-0.0108570,-0.030084, 0.0130844,-0.030090,-0.0099085,sell
2017-05-29,1,2,1,1,1,1,0,1,0,3,1,0,4,4,2,-0.0023386,-0.003332,-0.0021546,-0.002339, 0.0014125,sell
2017-05-30,1,2,3,0,2,0,0,1,1,2,3,1,3,3,2,-0.0162314,-0.004332, 0.0125482,-0.014098,-0.0105470,sell
2017-05-31,1,1,4,1,1,0,0,2,0,1,2,2,3,3,1, 0.0000042, 0.002628, 0.0154564,-0.000030, 0.0000042,buy
2017-06-01,1,1,3,3,0,0,1,1,0,0,2,1,3,3,1, 0.0101761, 0.027252, 0.0101761, 0.008447, 0.0054656,buy
2017-06-02,1,0,4,0,2,0,2,1,0,0,2,1,2,3,2, 0.0031282, 0.016542, 0.0034473, 0.013469, 0.0031282,buy
2017-06-03,2,1,1,2,2,0,2,1,0,0,3,1,1,4,2,-0.0061119,-0.008172,-0.0079100,-0.007333,-0.0187054,sell
2017-06-04,2,1,1,2,1,1,2,1,0,1,3,2,2,4,1, 0.0291348, 0.029135, 0.0310714, 0.022312,-0.0294854,buy
2017-06-05,1,1,1,1,2,2,2,1,0,0,2,1,2,4,2, 0.0152782,-0.004249, 0.0158904, 0.005445, 0.0158904,buy
2017-06-06,1,1,1,2,1,0,3,1,1,0,3,0,4,3,1, 0.0227951, 0.032108, 0.0234259, 0.023945, 0.0234259,buy
2017-06-07,1,1,1,2,3,1,2,2,1,0,3,1,5,3,2, 0.0151899, 0.026280, 0.0074348, 0.007348, 0.0074551,buy
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,2,2, 0.0042787, 0.003133, 0.0018916, 0.001875, 0.0018916,buy
2017-06-09,0,1,1,3,1,0,2,0,1,0,1,0,4,2,2, 0.0345756, 0.027876, 0.0369944, 0.022821, 0.0314811,buy
2017-06-10,0,1,2,1,2,0,1,0,0,0,0,1,3,1,2,-0.0178426,-0.026421,-0.0308771,-0.018721,-0.0354670,sell
2017-06-11,1,2,2,0,2,0,1,1,0,1,2,1,3,2,2,-0.0007289, 0.002870, 0.0055112,-0.012547, 0.0034743,buy
2017-06-12,1,4,1,1,1,0,0,1,0,1,2,1,3,3,1, 0.0084623,-0.001178,-0.0023833,-0.004738,-0.0002495,buy
2017-06-13,0,1,3,1,1,0,0,1,0,2,3,2,1,2,1,-0.0196391,-0.031495,-0.0148694,-0.019140,-0.0205876,sell
2017-06-14,0,0,3,0,1,0,1,1,2,0,2,1,2,3,0, 0.0276084, 0.021404, 0.0251444, 0.025166, 0.0264296,buy
2017-06-15,0,1,1,1,2,0,0,2,3,0,3,1,2,3,1, 0.0039595,-0.000243, 0.0019917, 0.009574, 0.0083490,buy
2017-06-16,0,1,0,0,3,0,0,2,3,1,2,2,3,2,1, 0.0271788, 0.000934, 0.0345954,-0.008139, 0.0349507,buy
2017-06-17,0,1,0,0,2,0,1,1,2,1,2,1,2,2,1, 0.0171465, 0.017161, 0.0171465, 0.028827, 0.0334671,buy
2017-06-18,0,1,0,0,2,1,1,1,2,1,3,0,2,2,2,-0.0384541,-0.013190,-0.0225450, 0.001993,-0.0136391,sell
2017-06-19,1,3,0,0,1,1,0,1,3,1,4,1,2,3,1,-0.0033369,-0.008883,-0.0085701,-0.007067,-0.0057171,sell
2017-06-20,2,3,2,0,2,0,0,2,2,0,4,1,3,3,2,-0.0136430,-0.007545,-0.0110828,-0.002574,-0.0007066,sell
2017-06-21,1,2,2,2,2,0,2,2,2,0,5,2,3,3,2,-0.0172718,-0.024271,-0.0139018,-0.015149,-0.0160863,sell
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,4,2, 0.0178390, 0.014050, 0.0080932, 0.010155, 0.0175151,buy
2017-06-23,0,3,2,0,2,0,1,3,2,0,5,0,2,3,3, 0.0737915, 0.063443, 0.0634502, 0.066836, 0.0170349,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,1,3,-0.0043615, 0.010294, 0.0135484,-0.004361, 0.0036806,sell
2017-06-25,0,1,1,0,0,1,0,1,1,3,3,0,2,1,2, 0.0211911, 0.019325,-0.0254607, 0.022876, 0.0204899,buy
2017-06-26,0,2,1,0,1,0,1,0,1,2,3,1,2,2,0, 0.0090845, 0.011099, 0.0145715, 0.014895, 0.0087394,buy
2017-06-27,0,0,2,0,1,0,1,2,1,2,3,2,2,1,1,-0.0053621, 0.004673,-0.0308395,-0.025007,-0.0001421,sell
2017-06-28,0,1,2,2,0,1,1,2,1,1,3,2,3,2,1, 0.0011648,-0.002959, 0.0176119,-0.004689,-0.0036085,buy
2017-06-29,0,0,2,1,1,1,2,0,1,1,2,1,2,3,1, 0.0196873, 0.026848, 0.0171970, 0.006495, 0.0212112,buy
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,0,2,2,2,-0.0073812,-0.012280,-0.0058829,-0.014317,-0.0064404,sell
2017-07-01,1,1,0,2,0,1,1,0,0,3,3,1,3,1,1,-0.0109332,-0.007333, 0.0005091, 0.002824,-0.0061153,sell
2017-07-02,0,0,0,1,1,1,1,0,1,4,2,1,1,3,2, 0.0071346, 0.010917, 0.0117382, 0.007961, 0.0088469,buy
2017-07-03,0,1,0,1,0,0,2,0,2,2,3,1,1,2,1,-0.0167981,-0.006157,-0.0105755,-0.010466, 0.0146892,sell
2017-07-04,0,0,1,2,1,1,2,1,2,2,4,1,2,3,2, 0.0227613, 0.038424, 0.0198879, 0.015122, 0.0227613,buy
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,3,2, 0.0088188, 0.006698, 0.0006863, 0.000652, 0.0010395,buy
2017-07-06,0,0,0,4,0,1,2,0,2,2,3,1,3,3,1, 0.0214593, 0.010323, 0.0095802, 0.018579, 0.0203636,buy
2017-07-07,0,0,1,2,2,1,2,0,1,2,2,1,3,3,2,-0.0038157,-0.017518,-0.0090462,-0.004009,-0.0112411,sell
2017-07-08,1,1,0,2,2,1,0,0,1,2,3,1,3,1,2,-0.0056849,-0.007389,-0.0052985,-0.006925,-0.0124115,sell
