Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.00631737,-0.0039641,-0.0025031,-0.00764076,-0.0041037,sell
2010-01-20,1,0,2,0,0,0,4,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.00914417,-0.0070144,-0.0094077,-0.00650877,-0.0087016,sell
2010-01-21,1,0,2,0,0,0,5,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.01061902,-0.0090911,-0.0097171,-0.00764100,-0.0106181,sell
2010-01-22,1,0,2,0,1,0,5,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.00973584,-0.0095333,-0.0090800,-0.00965172,-0.0099995,sell
2010-01-23,0,0,2,0,1,0,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00399727,-0.0029688,-0.0049819,-0.00236731,-0.0043555,sell
2010-01-24,0,0,2,0,1,1,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.00194270,-0.0003346,-0.0017534, 0.00013895,-0.0009436,sell
2010-01-25,0,0,2,0,1,1,4,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.00194270,-0.0003346,-0.0017534, 0.00013895,-0.0009436,sell
2010-01-26,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00231268,-0.0000639,-0.0019273, 0.00027610,-0.0036165,sell
2010-01-27,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00047876, 0.0010869,-0.0007817, 0.00113015, 0.0019608,buy
2010-01-28,0,1,1,0,1,2,2,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00184837, 0.0024110, 0.0010702, 0.00241096, 0.0013578,buy
2010-01-29,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00053290, 0.0005991, 0.0028576, 0.00134727, 0.0014066,buy
2010-01-30,1,1,0,1,0,1,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00537435, 0.0011925, 0.0000868, 0.00155518, 0.0015124,sell
2010-01-31,1,1,0,1,0,1,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.00163294, 0.0040495, 0.0031214, 0.00235214, 0.0026376,buy
2010-02-01,1,1,0,1,0,1,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1, 0.00163294, 0.0040495, 0.0031214, 0.00235214, 0.0026376,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.00217286, 0.0027028, 0.0018267, 0.00289807, 0.0013086,buy
2010-02-03,1,1,0,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.00217286, 0.0027028, 0.0018267, 0.00289807, 0.0013086,buy
2010-02-04,1,0,0,2,0,0,3,3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00972121,-0.0088063,-0.0085939,-0.00495310,-0.0088688,sell
2010-02-05,1,0,0,2,0,0,3,3,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00972121,-0.0088063,-0.0085939,-0.00495310,-0.0088688,sell
2010-02-06,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00771876,-0.0077664,-0.0077664,-0.01038555,-0.0076780,sell
2010-02-07,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00352962, 0.0035709, 0.0073944,-0.00332445, 0.0077938,buy
2010-02-08,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00352962, 0.0035709, 0.0073944,-0.00332445, 0.0077938,buy
2010-02-09,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00352962, 0.0035709, 0.0073944,-0.00332445, 0.0077938,buy
2010-02-10,0,0,1,1,0,0,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00286847, 0.0026729, 0.0044502, 0.00001474, 0.0047437,buy
2010-02-11,0,0,1,1,1,1,4,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.00318967,-0.0017236,-0.0017296,-0.00278015,-0.0027430,sell
2010-02-12,0,0,1,0,2,1,4,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.00288186,-0.0010048,-0.0010048,-0.00100481,-0.0011097,sell
2010-02-13,1,0,1,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00730548, 0.0067982, 0.0067982, 0.00679818, 0.0042249,buy
2010-02-14,1,0,1,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00730548, 0.0067982, 0.0067982, 0.00679818, 0.0042249,buy
2010-02-15,1,0,1,0,2,1,3,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.00730548, 0.0067982, 0.0067982, 0.00679818, 0.0042249,buy
2010-02-16,1,0,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1, 0.00848032, 0.0086326, 0.0088058, 0.00848032, 0.0074985,buy
2010-02-17,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.00774059, 0.0080598, 0.0079371, 0.00849806, 0.0064090,buy
2010-02-18,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00464514, 0.0045356, 0.0046587, 0.00512511, 0.0045356,buy
2010-02-19,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00521486, 0.0039378, 0.0052149, 0.00394720, 0.0047498,buy
2010-02-20,1,0,0,1,2,0,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.00338259, 0.0027935, 0.0031031, 0.00338259, 0.0031099,buy
2010-02-21,1,0,0,1,2,0,1,2,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00156295,-0.0004892,-0.0002956,-0.00026012,-0.0014167,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,-0.00250237,-0.0008648,-0.0006887,-0.00109363,-0.0031820,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.00383236,-0.0020147,-0.0020147,-0.00235950,-0.0045584,sell
2010-02-24,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.00383236,-0.0020147,-0.0020147,-0.00235950,-0.0045584,sell
2010-02-25,1,0,0,1,1,0,1,2,2,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,-0.00432414,-0.0030310,-0.0031319,-0.00244284,-0.0032488,sell
2010-02-26,1,0,0,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.00314326,-0.0047392,-0.0036032,-0.00361124,-0.0027970,sell
2010-02-27,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00276552,-0.0041083,-0.0029343,-0.00544222, 0.0012333,sell
2010-02-28,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00575999, 0.0059511, 0.0059511, 0.00707237, 0.0076678,buy
2010-03-01,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00057343, 0.0034078, 0.0034026, 0.00609966, 0.0030921,buy
2010-03-02,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00071035, 0.0045224, 0.0047965, 0.00940915, 0.0055881,buy
2010-03-03,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00071035, 0.0045224, 0.0047965, 0.00940915, 0.0055881,buy
2010-03-04,1,0,1,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00024140, 0.0102845, 0.0105336, 0.01098799, 0.0106143,buy
2010-03-05,2,0,1,1,1,0,0,1,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00577929, 0.0024834, 0.0024165, 0.00501376, 0.0022850,buy
2010-03-06,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00198023, 0.0004454, 0.0011204, 0.00078191, 0.0015256,buy
2010-03-07,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00056020, 0.0017117, 0.0020880,-0.00054967, 0.0009723,buy
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00059003, 0.0019051, 0.0020545,-0.00101595, 0.0013938,buy
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00192898,-0.0029348,-0.0018553,-0.00328066,-0.0031698,sell
2010-03-10,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00192898,-0.0029348,-0.0018553,-0.00328066,-0.0031698,sell
2010-03-11,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00381147,-0.0025935,-0.0031120,-0.00377516,-0.0033444,sell
2010-03-12,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00381147,-0.0025935,-0.0031120,-0.00377516,-0.0033444,sell
2010-03-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00202630, 0.0021145, 0.0025736, 0.00024210, 0.0030032,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00138995,-0.0016187, 0.0009929, 0.00002439,-0.0008260,buy
2010-03-15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00201587,-0.0053849,-0.0024414,-0.00169022,-0.0019169,sell
2010-03-16,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00197033,-0.0001105, 0.0001852, 0.00027854, 0.0000366,buy
2010-03-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00131156,-0.0003761, 0.0011458,-0.00011580,-0.0004703,buy
2010-03-18,0,1,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0, 0.00300467, 0.0037202, 0.0001524, 0.00341053, 0.0047600,buy
2010-03-19,0,2,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.00570291, 0.0060396, 0.0022660, 0.00563318, 0.0056577,buy
2010-03-20,0,2,2,0,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0, 0.00570291, 0.0060396, 0.0022660, 0.00563318, 0.0056577,buy
2010-03-21,0,2,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0, 0.00463477, 0.0046348, 0.0042437, 0.00429478, 0.0048998,buy
2010-03-22,0,2,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.00422514, 0.0038165, 0.0046506, 0.00381650, 0.0053046,buy
2010-03-23,0,2,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.00151910, 0.0025392, 0.0017941, 0.00160775, 0.0015912,buy
2010-03-24,0,4,1,0,0,1,1,0,0,3,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.00077074, 0.0010709, 0.0010070, 0.00077074, 0.0050867,buy
2010-03-25,0,4,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.00025208, 0.0011296, 0.0004300, 0.00025208, 0.0046715,buy
2010-03-26,0,2,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00299170,-0.0026886,-0.0029723,-0.00299170,-0.0029039,sell
2010-03-27,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00128909, 0.0040565, 0.0012891, 0.00313361, 0.0049093,buy
2010-03-28,0,3,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00102419,-0.0001285,-0.0035471,-0.00266834,-0.0023107,sell
2010-03-29,1,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00048300,-0.0011922,-0.0001084,-0.00026619, 0.0001101,sell
2010-03-30,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00046312,-0.0013592,-0.0013258,-0.00132581,-0.0000215,sell
2010-03-31,1,2,0,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.00297880, 0.0001674, 0.0018744, 0.00119361, 0.0000983,buy
2010-04-01,1,2,1,0,2,0,0,2,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.00245612, 0.0003492, 0.0036376, 0.00414132, 0.0024225,buy
2010-04-02,1,2,1,0,2,0,0,2,0,3,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.00128177,-0.0002202, 0.0024561, 0.00338246, 0.0002233,buy
2010-04-03,1,2,2,0,2,0,1,2,0,3,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.00234793, 0.0018674, 0.0024063, 0.00505592, 0.0017334,buy
2010-04-04,1,2,2,0,2,0,1,2,0,3,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.00145426, 0.0011694,-0.0022458, 0.00362162,-0.0014868,sell
2010-04-05,1,2,2,0,1,0,1,2,0,3,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,-0.00478933,-0.0018479,-0.0025318,-0.00179370,-0.0041871,sell
2010-04-06,1,1,2,0,0,0,1,2,0,3,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,-0.00546472,-0.0025921,-0.0063881,-0.00214718,-0.0075249,sell
2010-04-07,1,2,2,0,0,0,1,1,0,3,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,-0.00601453,-0.0032947,-0.0044894, 0.00050689,-0.0066575,sell
2010-04-08,1,2,2,0,0,0,1,1,0,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00129163,-0.0018798,-0.0022424, 0.00028683,-0.0040392,sell
2010-04-09,1,2,1,1,0,0,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00222471, 0.0019688, 0.0012487, 0.00109468, 0.0009034,buy
2010-04-10,1,2,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.00696069, 0.0062869, 0.0048854, 0.00716457, 0.0071159,buy
2010-04-11,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00427470, 0.0039694, 0.0035699, 0.00396944, 0.0039694,buy
2010-04-12,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.00496577, 0.0058549, 0.0040577, 0.00573981, 0.0055697,buy
2010-04-13,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.00485931, 0.0071498, 0.0053687, 0.00596321, 0.0063358,buy
2010-04-14,0,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.00118041, 0.0004923, 0.0010211, 0.00064130, 0.0001826,buy
2010-04-15,0,2,2,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.00343456,-0.0005304,-0.0001305,-0.00130075,-0.0001305,buy
2010-04-16,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00315243, 0.0030006, 0.0023593,-0.00004385, 0.0023593,buy
2010-04-17,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00315243, 0.0030006, 0.0023593,-0.00004385, 0.0023593,buy
2010-04-18,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00097595, 0.0045222, 0.0032545,-0.00047406, 0.0033228,buy
2010-04-19,0,2,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00097595, 0.0045222, 0.0032545,-0.00047406, 0.0033228,buy
2010-04-20,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00111051, 0.0046467, 0.0003663,-0.00187598, 0.0010055,buy
2010-04-21,0,1,3,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,-0.00429654,-0.0032756,-0.0044974,-0.00516911,-0.0048490,sell
2010-04-22,0,1,3,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.00289077,-0.0020635,-0.0015399,-0.00228035,-0.0017029,sell
2010-04-23,0,0,2,2,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.00143865,-0.0014067, 0.0002342,-0.00149822,-0.0024979,sell
2010-04-24,0,0,2,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00244915,-0.0020464,-0.0023562,-0.00270666,-0.0025942,sell
2010-04-25,0,0,2,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.00244915,-0.0020464,-0.0023562,-0.00270666,-0.0025942,sell
2010-04-26,0,0,2,2,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.00320279,-0.0029212,-0.0012821,-0.00325789,-0.0028191,sell
2010-04-27,0,0,3,1,1,0,0,2,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.00394650, 0.0006519,-0.0023466,-0.00276943,-0.0060017,sell
2010-04-28,0,0,2,1,1,0,1,2,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,-0.00133540,-0.0005299,-0.0037677, 0.00052169,-0.0062773,sell
2010-04-29,0,0,2,0,1,0,1,2,0,2,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00166866, 0.0031074,-0.0030070, 0.00158397,-0.0051190,sell
2010-04-30,0,0,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00178712, 0.0017871, 0.0004808, 0.00106118, 0.0004808,buy
2010-05-01,0,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00137474, 0.0013747, 0.0013337, 0.00137474, 0.0015569,buy
2010-05-02,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00217421, 0.0021511, 0.0022643, 0.00217421, 0.0021742,buy
2010-05-03,0,0,2,1,0,0,1,2,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.00040892, 0.0001611,-0.0001804, 0.00049072, 0.0004940,buy
2010-05-04,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00635471,-0.0039863,-0.0026641,-0.00239286,-0.0026221,sell
2010-05-05,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.00635471,-0.0039863,-0.0026641,-0.00239286,-0.0026221,sell
2010-05-06,0,2,2,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.00751381,-0.0074764,-0.0075298,-0.00786329,-0.0039929,sell
2010-05-07,0,2,2,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.00782538,-0.0075824,-0.0075855,-0.00640476,-0.0051235,sell
2010-05-08,0,2,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,-0.00723374,-0.0070393,-0.0069842,-0.00637497,-0.0043182,sell
2010-05-09,0,2,2,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,-0.00723374,-0.0070393,-0.0069842,-0.00637497,-0.0043182,sell
2010-05-10,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,-0.00475635,-0.0048672,-0.0047825,-0.00698101,-0.0024975,sell
2010-05-11,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.00276264,-0.0025812,-0.0046543,-0.00185400,-0.0018793,sell
2010-05-12,0,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00226975,-0.0007967,-0.0032181,-0.00139257,-0.0007742,sell
2010-05-13,0,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00586434,-0.0041262,-0.0048021,-0.00423886,-0.0035064,sell
2010-05-14,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00206331,-0.0028926,-0.0003023,-0.00318210,-0.0026508,sell
2010-05-15,0,1,2,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00354063,-0.0017952,-0.0015120,-0.00310798,-0.0026468,sell
2010-05-16,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00641775,-0.0027309,-0.0024578,-0.00569217,-0.0040899,sell
2010-05-17,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00641775,-0.0027309,-0.0024578,-0.00569217,-0.0040899,sell
2010-05-18,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00641775,-0.0027309,-0.0024578,-0.00569217,-0.0040899,sell
2010-05-19,0,1,2,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00641775,-0.0027309,-0.0024578,-0.00569217,-0.0040899,sell
2010-05-20,0,1,2,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.01269915,-0.0077504,-0.0071290,-0.01197467,-0.0113315,sell
2010-05-21,0,1,2,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.01269915,-0.0077504,-0.0071290,-0.01197467,-0.0113315,sell
