Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,a135,a45,none,none,a150,none,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.007445782,-0.008930625,-0.0090972,-0.0086038,-0.0040323,sell
2010-02-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174, 0.009772561, 0.001573399, 0.0085967, 0.0099304, 0.0098476,buy
2010-02-04,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.006744896,-0.003247068,-0.0030213,-0.0000307,-0.0081566,sell
2010-02-05,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.015638558,-0.015120424,-0.0127428,-0.0077380,-0.0153286,sell
2010-02-06,none,none,none,a60,none,a60,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.026290819,-0.018379738,-0.0281156,-0.0126520,-0.0202254,sell
2010-02-07,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.011734125,-0.011305287,-0.0009131, 0.0026220,-0.0051316,sell
2010-02-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.009081252,-0.000557709, 0.0048018, 0.0007873,-0.0033239,buy
2010-02-09,none,none,none,none,a60,none,none,a90,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.009708309, 0.008533330, 0.0061790, 0.0095239, 0.0029231,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.004618800, 0.002909609, 0.0024348, 0.0061330, 0.0045712,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.009965100, 0.004491105, 0.0039803, 0.0110293, 0.0079943,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.009844767, 0.010720610, 0.0079547, 0.0064919, 0.0105028,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.003760835, 0.013407027, 0.0047244,-0.0005508, 0.0096323,sell
2010-02-14,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.006790703, 0.010621720,-0.0072563,-0.0040515, 0.0048780,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,none,none,341.464583333333,326.6725,-0.864376805870616,-0.010546055,-0.010536775,-0.0078442,-0.0069149,-0.0105821,sell
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,a0,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.001744089, 0.002419301, 0.0006658,-0.0008930, 0.0024193,buy
2010-02-17,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.000603118,-0.000025775,-0.0044534,-0.0011259,-0.0000258,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.004204858,-0.005163366, 0.0052624, 0.0060107, 0.0065242,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.004567805, 0.007151349, 0.0056639, 0.0079074,-0.0013750,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.007264454, 0.002872209,-0.0104973,-0.0103151,-0.0027086,sell
2010-02-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.001798495,-0.010025751,-0.0062636,-0.0078003,-0.0056393,sell
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.008188704,-0.014007264,-0.0112480,-0.0091213,-0.0112757,sell
2010-02-23,none,none,none,none,none,a120,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.012606931,-0.015300051,-0.0041276,-0.0105185,-0.0134320,sell
2010-02-24,none,none,none,none,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.007154076, 0.006938810, 0.0071053, 0.0048249, 0.0028197,buy
2010-02-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.015070961, 0.006504110, 0.0007441, 0.0014322, 0.0070162,buy
2010-02-26,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.003137043, 0.001522053,-0.0017715, 0.0034071, 0.0022348,buy
2010-02-27,none,none,none,a30,none,a180,none,a150,a0,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.000312727,-0.002383711,-0.0010796, 0.0001889, 0.0054125,buy
2010-02-28,none,none,none,none,a180,none,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.004098206, 0.011059987,-0.0055295, 0.0182579,-0.0092194,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.004677899, 0.008241870, 0.0119999,-0.0063227, 0.0040236,sell
2010-03-02,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.015146423,-0.018105474,-0.0117514,-0.0081448,-0.0200583,sell
2010-03-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.000586202,-0.005797781,-0.0035763,-0.0150124,-0.0056300,sell
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.000950969, 0.000519490,-0.0046344,-0.0005362,-0.0100380,buy
2010-03-05,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.002052591, 0.003519830, 0.0040339, 0.0119131, 0.0025072,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.009155605, 0.025421585, 0.0230584, 0.0267931, 0.0270410,buy
2010-03-07,none,a0,none,none,a90,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.000458450,-0.001299742,-0.0136850,-0.0060645, 0.0008448,buy
2010-03-08,none,a0,none,none,none,none,none,a90,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.013736635,-0.003599764,-0.0018764,-0.0022085,-0.0096220,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.002550867, 0.003680927, 0.0009192, 0.0037710, 0.0016065,buy
2010-03-10,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425,-0.005377149, 0.000751183,-0.0046785,-0.0014820,-0.0002558,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.006408923, 0.008387712, 0.0116896, 0.0115040, 0.0121214,buy
2010-03-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.008858389, 0.007442296,-0.0054587, 0.0045475, 0.0100327,buy
2010-03-14,none,none,a0,none,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.008110663, 0.009061779,-0.0016049, 0.0042933, 0.0111540,buy
2010-03-15,none,none,a0,a0,none,a0,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.002725862, 0.004195608,-0.0027564, 0.0042578, 0.0077068,sell
2010-03-16,none,none,none,a0,none,a0,none,a0,none,a0,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.004136745, 0.005696784,-0.0049102, 0.0010197, 0.0003211,sell
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.001057881,-0.007661164,-0.0045386,-0.0119389,-0.0024109,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.002063682,-0.007661164,-0.0045386,-0.0119389,-0.0055325,sell
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.005714588,-0.009492672,-0.0115451,-0.0148570,-0.0117644,sell
2010-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.007205823,-0.009357077,-0.0002071,-0.0021090,-0.0032038,sell
2010-03-21,none,none,none,none,none,a60,a60,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.001967256,-0.001170618,-0.0014575,-0.0128246,-0.0125293,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.001333338,-0.000637194,-0.0023242,-0.0006211, 0.0011671,buy
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.007178587, 0.010659778, 0.0022189, 0.0026677, 0.0085361,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.004804210, 0.009196407, 0.0044501, 0.0030354, 0.0066719,buy
2010-03-25,none,a30,none,none,none,none,a120,a120,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.001258122, 0.001872164,-0.0006834,-0.0149016,-0.0019058,buy
2010-03-26,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.009124394, 0.000402712, 0.0012869,-0.0054504, 0.0014775,buy
2010-03-27,none,none,none,none,none,none,a150,a150,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.004444332, 0.001624905,-0.0051003,-0.0043052,-0.0039304,sell
2010-03-28,none,none,none,none,a180,a150,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.006749502, 0.001760271,-0.0053189,-0.0052179,-0.0067250,sell
2010-03-29,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.001674900, 0.006038619,-0.0016733, 0.0004581,-0.0055834,sell
2010-03-30,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.003636707, 0.005971648,-0.0066708,-0.0022246, 0.0048144,buy
2010-03-31,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605,-0.013535290,-0.010965407,-0.0138772,-0.0143573,-0.0143543,sell
2010-04-01,none,none,none,a30,a120,none,a150,none,none,none,a45,none,none,223.358333333333,11.63125,-0.443162282754987, 0.002667989,-0.008086972,-0.0094005,-0.0111321,-0.0090557,sell
2010-04-02,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.003707798,-0.006674889,-0.0011717,-0.0004702, 0.0005565,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,a45,none,none,250.16875,13.60375,0.38997688040506, 0.011215167, 0.001811928, 0.0046315, 0.0009142, 0.0070949,buy
2010-04-04,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.005472294, 0.010299411, 0.0049204,-0.0053381, 0.0075980,buy
2010-04-05,none,a45,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467,-0.002269964, 0.004639773,-0.0028469,-0.0067954,-0.0010699,sell
2010-04-06,none,none,none,none,a60,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.008176245, 0.011365132, 0.0029960, 0.0036792, 0.0101575,buy
2010-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.005360276, 0.013503656, 0.0096696,-0.0080031, 0.0081363,buy
2010-04-08,none,none,none,none,none,a90,none,none,a30,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.006012824, 0.011947323, 0.0084784,-0.0069094, 0.0054671,buy
2010-04-09,none,none,none,none,none,none,a60,none,a30,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.006080828, 0.012083639, 0.0088840,-0.0089992, 0.0065701,buy
2010-04-10,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.009640810, 0.011564361, 0.0113293,-0.0080003, 0.0083816,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.003794874, 0.006341325, 0.0051533,-0.0058968, 0.0039851,buy
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.003238676, 0.005194732, 0.0015517,-0.0064327, 0.0028628,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.003459692, 0.004109782, 0.0066619, 0.0082627, 0.0084418,buy
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.004725397, 0.002449362, 0.0053103, 0.0025737, 0.0020664,buy
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.001446583, 0.014469130, 0.0012149, 0.0020279, 0.0034482,sell
2010-04-17,none,none,none,a45,none,none,none,a60,none,a30,a60,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.005144918, 0.015692613, 0.0029497, 0.0051455, 0.0043124,buy
2010-04-18,none,none,none,a45,a90,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,0.104922663914992, 0.001624929, 0.015321688, 0.0011845, 0.0035488, 0.0007155,sell
2010-04-19,none,none,none,a45,none,none,a60,a90,none,a30,none,none,none,89.92375,29.3075,0.514305527090271, 0.004184731, 0.007490368, 0.0100281, 0.0086839, 0.0109919,buy
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.004225812, 0.004683602, 0.0037516, 0.0025817, 0.0046836,buy
2010-04-21,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,117.55875,31.26125,0.983172864005602, 0.002601539, 0.001184028,-0.0042790,-0.0009162, 0.0007108,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.006814644, 0.002281386, 0.0081159, 0.0016567, 0.0048010,buy
2010-04-23,none,none,none,none,a150,none,a120,a150,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.016925790,-0.011246531,-0.0107897,-0.0135937, 0.0025630,sell
2010-04-24,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.007889105,-0.003657387,-0.0001670,-0.0090341, 0.0143591,sell
2010-04-25,none,none,none,none,a180,none,none,a180,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.003066595, 0.002331156, 0.0055650, 0.0146997,-0.0022659,sell
2010-04-26,none,none,none,none,none,a150,a150,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.009874796, 0.009969534, 0.0097634, 0.0079256, 0.0062220,buy
2010-04-27,none,a45,none,none,a150,none,none,a150,a45,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.006971023, 0.002189899, 0.0047413, 0.0043072, 0.0043497,buy
2010-04-28,none,a45,a0,none,none,a180,a180,none,a45,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.010831075, 0.000993108, 0.0036898, 0.0030564, 0.0084235,buy
2010-04-29,none,a45,a0,none,a120,none,none,a120,a45,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.011629234, 0.005706745, 0.0105205, 0.0078108, 0.0093648,buy
2010-04-30,none,none,none,none,none,a150,a150,a120,a45,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.005386269, 0.001455472,-0.0055042,-0.0069211,-0.0101510,sell
2010-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.001001530,-0.001130345,-0.0085386,-0.0008855, 0.0007266,sell
2010-05-02,a135,none,none,none,a90,a120,none,a90,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.005370276, 0.009154558,-0.0013697,-0.0027772, 0.0083831,buy
2010-05-03,a135,none,none,none,none,none,a120,none,none,a45,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.006472554,-0.001595651,-0.0078784,-0.0077776,-0.0077188,sell
2010-05-04,a135,none,none,none,a60,none,none,a60,none,a45,none,none,none,295.315416666667,43.9,0.791917335625914,-0.005597645,-0.008436181,-0.0153542,-0.0081926,-0.0140370,sell
2010-05-05,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,307.267083333333,44.87,0.959162185287293,-0.005590521,-0.001520969,-0.0074475,-0.0070900,-0.0068137,sell
2010-05-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.025946259,-0.028366853,-0.0316347,-0.0315585,-0.0275074,sell
2010-05-07,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.024976208,-0.025788526,-0.0281178,-0.0281178,-0.0251288,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.000279350,-0.002954940,-0.0001415, 0.0036237,-0.0019885,buy
2010-05-09,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,324.932083333333,48.74,0.300716590660862, 0.008785333,-0.005574222, 0.0074191, 0.0102566, 0.0062193,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.019047148, 0.015167767, 0.0171947, 0.0189291, 0.0141456,buy
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.018288711, 0.014195254, 0.0169846, 0.0181444, 0.0161697,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.963153832489885, 0.018210758, 0.013247559, 0.0171947, 0.0168351, 0.0161599,buy
2010-05-14,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none,59.0008333333334,53.57,-0.974294519168788,-0.004430180,-0.004058139,-0.0020208, 0.0005743,-0.0050957,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.801250205284314, 0.016681428, 0.012752972, 0.0167973, 0.0165379, 0.0143095,buy
2010-05-16,none,none,none,none,a90,a60,none,a90,a60,none,a90,a30,none,86.38375,55.5,-0.469065367105336,-0.009626724, 0.006816669,-0.0063085,-0.0095440,-0.0188854,sell
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a30,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.009799359, 0.004946121,-0.0065970,-0.0105381,-0.0164641,sell
2010-05-18,none,none,none,none,a120,none,a60,a120,a60,none,a90,a30,a90,114.361666666667,57.43,0.401033552018386,-0.014472507,-0.020684424,-0.0177521,-0.0213699,-0.0200422,sell
2010-05-19,none,none,none,none,none,a90,none,none,a60,a60,none,a30,a90,128.475833333333,58.39,0.761223096852505,-0.010905957,-0.013102952,-0.0090645,-0.0133222,-0.0141835,sell
2010-05-20,none,none,none,none,a150,none,a90,a150,none,a60,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.005867607,-0.004573836,-0.0033844,-0.0055023,-0.0032599,sell
2010-05-21,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,156.81,60.32,0.965846630106748, 0.007987268, 0.016238990, 0.0162390, 0.0162390, 0.0144461,buy
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.010101441, 0.013085027, 0.0073847, 0.0199671, 0.0115358,buy
2010-05-23,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.009216437,-0.013072290,-0.0061826,-0.0047724,-0.0147054,sell
2010-05-25,none,none,none,none,a150,a180,a150,a150,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.012394685, 0.002956941, 0.0097299, 0.0076546, 0.0050714,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.027534795,-0.023200411,-0.0235051,-0.0192880,-0.0223603,sell
2010-05-27,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,240.123333333333,66.08,-0.97091636569935, 0.008756475, 0.002771702, 0.0047554, 0.0032034, 0.0013919,buy
2010-05-28,none,a45,none,none,none,a150,a180,none,none,none,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.007867826, 0.004126567, 0.0037832, 0.0068689, 0.0017927,buy
2010-05-29,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,266.164583333333,68,-0.799981728057666,-0.002421499,-0.000002280,-0.0081750,-0.0021076, 0.0008728,sell
