Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,none,a45,a60,none,none,none,a150,a150,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a0,a150, 0.0119883, 0.0052428, 0.0101519, 0.0074878, 0.010050,buy
2010-03-03,none,a45,a60,none,none,none,none,none,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a0,a150, 0.0486151, 0.0457499, 0.0460011, 0.0460011, 0.046001,buy
2010-03-04,none,a45,a60,none,none,none,a120,a120,none,a60,a150,none,a60,a0,none,none,none,none,none,none,none,a0,a150,-0.0124785,-0.0097900, 0.0078992,-0.0054403, 0.008219,sell
2010-03-05,a0,a45,a60,none,none,none,a120,none,a60,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,a0,a150, 0.0093578, 0.0107923, 0.0178612, 0.0093578, 0.015915,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,none,a120,a120,a90,none,a60,none,none,none,none,none,none,a0,a150, 0.0008124,-0.0266761,-0.0012060,-0.0010529,-0.000037,sell
2010-03-07,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0071737,-0.0194580, 0.0060312,-0.0168195, 0.007174,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a0,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none, 0.0177765, 0.0051005, 0.0129667, 0.0123228, 0.006487,buy
2010-03-09,a0,a60,none,none,none,none,a60,a60,a0,a0,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,-0.0053205,-0.0053205,-0.0053205,-0.0070375,-0.007038,sell
2010-03-10,a0,a60,none,none,none,none,none,a60,a0,none,a60,none,a150,none,a60,none,none,none,none,none,a90,none,none,-0.0060563,-0.0067579,-0.0153778,-0.0067579,-0.017745,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,none,a60,a60,a150,none,a60,none,none,a150,none,none,a90,none,none,-0.0151166,-0.0038570,-0.0181556,-0.0151166,-0.000651,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,a135,-0.0182638, 0.0276490, 0.0304931, 0.0276490, 0.027649,buy
2010-03-13,none,a60,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,a0,a150,none,none,a90,none,a135,-0.0085452,-0.0202361,-0.0034300,-0.0385503,-0.020782,sell
2010-03-14,none,none,none,a0,none,a150,a0,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,a90,none,a135, 0.0077987,-0.0080427,-0.0085024,-0.0339255, 0.004804,sell
2010-03-15,none,none,none,a0,none,a150,a0,a0,a60,none,a0,none,a150,none,none,none,a0,a150,a30,none,none,none,a135,-0.0509702,-0.0479977,-0.0405554,-0.0526749,-0.050990,sell
2010-03-16,none,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,a135,-0.0013187,-0.0167978,-0.0013187, 0.0307445, 0.030744,buy
2010-03-17,none,none,none,a0,none,none,none,none,a90,none,none,a0,a120,none,none,none,a0,none,a30,none,none,none,none,-0.0142642,-0.0199755,-0.0135425, 0.0024588, 0.001352,sell
2010-03-18,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,-0.0054397, 0.0136123,-0.0054397, 0.0248490, 0.027544,buy
2010-03-19,none,none,a90,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.0513946, 0.0372374, 0.0513946, 0.0487179, 0.035670,buy
2010-03-20,none,none,a90,none,none,a135,a60,none,a120,none,a60,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.0446501, 0.0457110, 0.0446501, 0.0457440, 0.045160,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,none,a150,a60,none,none,none,none,none,a0,none,a30,a90,none,none,none, 0.0317721, 0.0179532, 0.0340753, 0.0179532, 0.017795,buy
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,a90,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.0164537, 0.0061998, 0.0085636, 0.0085636, 0.016454,buy
2010-03-23,a30,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a90,none,none,none,a90,none,none,a120, 0.0316319, 0.0250599, 0.0266826, 0.0318969, 0.014088,buy
2010-03-24,a30,a90,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.0091988,-0.0379490,-0.0257833,-0.0228343,-0.027078,sell
2010-03-25,a30,a90,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,a90,none,a135,none,none,none,none,a120, 0.0276530, 0.0257896, 0.0269909, 0.0298472, 0.028704,buy
2010-03-26,a30,a90,none,none,none,none,a150,a120,a150,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.0061498,-0.0029817,-0.0057028, 0.0003832, 0.002687,buy
2010-03-27,a30,a90,none,none,none,a120,none,none,none,a120,a150,a120,a0,none,none,a90,none,a135,none,none,none,a30,a120,-0.0230382,-0.0255262,-0.0328060,-0.0301574,-0.031121,sell
2010-03-28,none,none,none,none,none,a120,a180,a150,a120,a120,none,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0100836,-0.0126477,-0.0236840,-0.0137797,-0.011699,sell
2010-03-29,none,none,none,none,a0,a120,none,a150,none,a90,a180,a150,none,none,none,a90,none,a135,none,none,none,a30,none,-0.0106033,-0.0130779,-0.0326383,-0.0137797,-0.016254,sell
2010-03-30,none,none,none,a30,a0,a120,a150,a180,a90,a90,none,none,a60,none,none,none,none,a135,a45,none,none,a30,none, 0.0326776, 0.0378308, 0.0378885, 0.0370633, 0.034735,buy
2010-03-31,none,none,none,a30,a0,none,none,a180,none,a60,a150,a180,a60,none,none,none,none,none,a45,none,none,a30,none, 0.0777479, 0.0885010, 0.0665863, 0.0420758, 0.077748,buy
2010-04-01,none,none,none,a30,a0,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none,none,a30,none, 0.0643395, 0.0643395, 0.0347555, 0.0643395, 0.067606,buy
2010-04-02,a45,none,none,a30,a0,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,a45,none,a120,none,none, 0.0281245, 0.0263412, 0.0100049, 0.0301211, 0.027937,buy
2010-04-03,a45,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,a120,none,none, 0.0230141, 0.0220612, 0.0090376, 0.0097497, 0.007412,buy
2010-04-04,a45,none,a120,none,a0,none,a90,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a120,none,none, 0.0012986,-0.0001684,-0.0019307, 0.0002986,-0.000168,buy
2010-04-05,a45,none,a120,none,a0,none,none,a120,none,a0,a90,a120,none,a30,a90,none,none,none,a45,none,a120,none,none, 0.0057664,-0.0024803,-0.0010234, 0.0012106,-0.000802,buy
2010-04-06,a45,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,a90,none,none,none,none,none,a120,none,none, 0.0421768, 0.0192673,-0.0000956, 0.0122795, 0.010219,buy
2010-04-07,a45,none,a120,none,a0,none,none,a90,none,none,a60,none,a150,a30,a90,none,none,none,none,none,a120,none,none, 0.0000798,-0.0106646,-0.0141066,-0.0017118,-0.014326,sell
2010-04-08,none,none,a120,none,a0,none,none,a90,none,none,none,a90,none,a30,a90,none,none,a120,none,none,none,a45,none, 0.0573143, 0.0573143, 0.0521106, 0.0521106, 0.052111,buy
2010-04-09,none,none,a120,none,a0,none,none,none,none,none,none,none,a180,a30,a90,none,none,a120,none,none,none,a45,none, 0.0160902, 0.0117583, 0.0125940, 0.0165311, 0.016531,buy
2010-04-10,none,none,none,none,a0,none,none,a60,none,a60,none,a60,none,a30,none,none,none,a120,none,none,none,a45,none, 0.0600608, 0.0555909, 0.0524968, 0.0555909, 0.055591,buy
2010-04-11,none,none,none,a45,a0,none,a0,a60,a60,none,none,a60,a150,a30,none,none,none,a120,none,a120,none,a45,none, 0.0625980, 0.0500437, 0.0500437, 0.0023352, 0.010864,buy
2010-04-12,none,none,none,a45,a0,none,a0,none,none,a90,a0,none,a150,a30,none,none,none,a120,none,a120,none,a45,none, 0.0170008, 0.0026904, 0.0026904, 0.0055670, 0.000491,buy
2010-04-13,none,none,none,a45,a0,none,none,none,a90,a90,none,none,none,a30,none,none,none,a120,none,a120,none,a45,none, 0.0231995, 0.0246578, 0.0141890, 0.0015945, 0.024658,buy
2010-04-14,none,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a60,a120,a135,none,none, 0.0086611, 0.0061662, 0.0061662, 0.0117319, 0.010768,buy
2010-04-15,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a60,a120,a135,none,none, 0.0126276, 0.0280827, 0.0126276, 0.0126276, 0.028326,buy
2010-04-16,none,none,none,a45,none,none,a60,a0,a120,none,a60,a0,a90,none,none,none,a30,none,a60,a120,a135,none,a90, 0.0226662, 0.0340958, 0.0416545, 0.0416545, 0.045073,buy
2010-04-17,none,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,a60,none,a135,none,a90, 0.0115923, 0.0280827, 0.0117061, 0.0115923, 0.027413,buy
2010-04-18,none,none,none,a45,none,none,a90,none,a150,none,none,none,a60,none,none,none,a30,none,a60,none,a135,none,a90, 0.0100777, 0.0277286, 0.0100777, 0.0075922, 0.024110,buy
2010-04-19,none,none,none,a45,none,none,a90,none,none,a180,a90,none,a60,none,none,none,a30,none,a60,none,a135,none,a90, 0.0194804, 0.0224884, 0.0188383, 0.0095396, 0.022488,buy
2010-04-20,none,none,none,a45,none,none,a120,a60,a180,a180,none,none,none,none,none,none,a30,none,a60,none,none,none,a90, 0.0641550, 0.0490523, 0.0358291, 0.0427953, 0.043392,buy
2010-04-21,none,none,none,a45,none,none,a120,none,none,a150,a120,a60,none,none,none,none,a30,none,none,none,none,a60,a90, 0.0598047, 0.0548870, 0.0548870, 0.0596159, 0.054887,buy
2010-04-22,none,none,none,a45,none,none,none,a90,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0370080, 0.0437658, 0.0439547, 0.0370587, 0.047438,buy
2010-04-23,none,none,none,a45,none,none,a150,none,none,a120,a150,a90,a0,none,none,a120,none,none,none,a135,none,a60,none, 0.0119238, 0.0093354, 0.0119238, 0.0307277, 0.030728,buy
2010-04-24,none,none,none,a45,none,none,none,a120,a120,a120,none,none,none,a45,none,a120,none,none,none,a135,none,a60,none, 0.0292274, 0.0240138, 0.0292274, 0.0743926, 0.074393,buy
2010-04-25,a45,none,none,none,none,none,a180,none,a120,none,a180,a120,none,a45,none,a120,none,none,none,a135,none,a60,none,-0.0126283, 0.0078980, 0.0081855,-0.0454157,-0.030579,sell
2010-04-26,a45,none,none,none,none,none,none,a150,a90,a90,a180,a120,none,a45,none,a120,none,none,none,a135,none,a60,none, 0.0209850,-0.0078324, 0.0085475,-0.0270195, 0.005342,buy
2010-04-27,a45,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a45,none,a120,none,none,none,a135,a150,none,none, 0.0643735, 0.0521541, 0.0720782, 0.0622321, 0.049759,buy
2010-04-28,a45,none,a120,none,none,none,none,a180,a60,a60,a150,a150,none,a45,none,a120,none,none,none,a135,a150,none,none,-0.0224501,-0.0209580, 0.0116642,-0.0052062,-0.011806,sell
2010-04-29,a45,none,a120,none,a30,none,a120,none,a60,none,a120,none,a90,a45,none,none,none,none,none,none,a150,none,none, 0.0674278, 0.0757476, 0.0013519, 0.0545591, 0.008912,buy
2010-04-30,a45,none,a120,none,a30,none,none,a150,none,none,a120,a180,none,a45,none,none,none,none,none,none,a150,none,none, 0.0715852, 0.0867258, 0.0647979, 0.0581940, 0.007242,buy
2010-05-01,a45,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,a45,none,none,none,a150,none,none, 0.0421631, 0.0146608,-0.0049950, 0.0351495,-0.007132,buy
2010-05-02,a45,none,a120,none,a30,none,a90,a120,none,a0,a90,a150,a120,a45,a120,none,a45,none,none,none,a150,none,none,-0.0103588,-0.0244719,-0.0371026,-0.0096447,-0.027802,sell
2010-05-03,none,none,a120,none,none,none,none,a120,a0,a0,none,a150,none,none,a120,none,a45,none,none,none,none,none,none,-0.0270405,-0.0280176,-0.0197887,-0.0280176,-0.019675,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a60,none,a150,none,a120,none,a45,none,none,none,none,none,none, 0.0469706, 0.0469706, 0.0385295, 0.0469706, 0.045291,buy
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a60,a120,none,none,a120,none,a45,none,none,a150,none,none,none,-0.0298499,-0.0232106,-0.0316410,-0.0200320,-0.031641,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a45,none,none,a150,none,none,none,-0.0212268,-0.0142357,-0.0117133,-0.0146226,-0.021816,sell
2010-05-07,none,none,a120,none,a45,none,none,a60,none,a60,none,none,a180,none,a120,a135,a45,none,none,a150,none,none,none,-0.0081809,-0.0082156,-0.0056626, 0.0090123, 0.000282,sell
2010-05-08,none,none,a120,none,a45,none,none,none,a60,a60,none,a90,none,none,a120,a135,none,none,none,a150,none,none,none,-0.0268333,-0.0268333,-0.0232508, 0.0069375,-0.025730,sell
2010-05-09,none,none,a120,none,a45,none,a0,none,none,none,a0,a90,a150,none,none,a135,none,none,none,a150,none,none,none, 0.0037402,-0.0005580,-0.0063009, 0.0059631,-0.004967,sell
2010-05-10,none,none,a120,none,a45,none,none,none,a90,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0035975,-0.0266143,-0.0159303, 0.0217348,-0.016888,sell
2010-05-11,none,none,a120,none,a45,none,none,none,a90,none,none,a60,a120,none,none,a135,none,none,none,none,none,none,none, 0.0075792,-0.0121911, 0.0101213, 0.0044733,-0.000311,buy
2010-05-12,none,none,a120,none,a45,none,none,a0,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0233189,-0.0104039,-0.0104039,-0.0018518,-0.010246,sell
2010-05-13,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0628316, 0.0628316, 0.0627572, 0.0628316, 0.062832,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a60,none,a90,a60,none,none,none,a90,a90,none,none,none,a60, 0.0622069, 0.0304250, 0.0305823, 0.0294089, 0.029092,buy
2010-05-15,none,none,a120,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a90,a90,none,none,none,a60, 0.0651931, 0.0586725, 0.0656004, 0.0651931, 0.046568,buy
2010-05-16,none,none,a120,none,none,none,a90,a60,none,a180,a90,a0,a60,a60,none,none,none,a90,a90,none,none,none,a60,-0.0350223,-0.0350223,-0.0350223,-0.0350223,-0.051499,sell
2010-05-17,none,none,a120,none,none,none,none,a60,a180,a180,none,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60, 0.0433742, 0.0418881, 0.0318902, 0.0459014, 0.026150,buy
2010-05-18,none,none,a120,none,none,none,a120,none,a180,none,a120,none,none,a60,a135,none,a60,a90,a90,none,none,a90,a60, 0.0414518, 0.0416783, 0.0597195, 0.0685854,-0.008648,buy
