Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.28868, 0.27183, 0.295050, 0.22915, 0.302413,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.53755,-0.57925,-0.553053,-0.21312,-0.537553,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.55122, 0.48135, 0.667654, 0.48980, 0.311086,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.06986, 0.16586, 0.090251, 0.26494, 0.128991,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.03202, 0.23218, 0.094688, 0.18608, 0.184178,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.01146, 0.22722, 0.080841, 0.24126, 0.184178,buy
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.30310, 0.22259, 0.526052,-0.08349,-0.133876,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.27051,-0.34572,-0.292863, 0.00638,-0.151556,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.40524,-0.50221,-0.415886,-0.46350,-0.479665,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.38330,-0.42213,-0.323913,-0.46350,-0.400586,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.22738, 0.62966, 0.492054, 0.62183, 0.567831,buy
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.05724, 0.50949, 0.525994, 0.67262, 0.717009,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.07402, 0.55390, 0.493156, 0.61698, 0.773274,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.20920, 0.39739, 0.109594, 0.25234, 0.658802,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.20440, 0.01770,-0.151838,-0.12061, 0.039794,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.14884, 0.09046, 0.111093,-0.25662, 0.154805,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.41429, 0.19112, 0.112803,-0.54642, 0.208822,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.40857, 0.08064, 0.157023,-0.48289, 0.230937,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.49943,-0.55564,-0.237853,-0.53257,-0.498103,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.70137,-0.00595,-0.429052,-0.37873,-0.449836,sell
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.29690, 0.15475,-0.376591,-0.27941,-0.225747,sell
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.32197, 0.15475,-0.376591,-0.27986,-0.289025,sell
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.28877, 0.29045,-0.283194,-0.30798,-0.315716,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.43035, 0.36882, 0.411119, 0.30544, 0.178014,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.00905,-0.11368, 0.040198, 0.13991,-0.118730,sell
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.41926, 0.31257, 0.566843, 0.07174, 0.386262,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.43014,-0.28131,-0.186525,-0.22996,-0.351958,sell
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.43014,-0.28131,-0.186525,-0.22996,-0.351958,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.05381,-0.26604,-0.258070,-0.24268,-0.260049,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.02995,-0.25459,-0.214166,-0.26614,-0.275156,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.18844,-0.19762,-0.195299,-0.18844,-0.225410,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.49424,-0.01002, 0.288932, 0.57053, 0.419022,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.49424,-0.01002, 0.288932, 0.57053, 0.419022,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58352, 0.44701, 0.355354, 0.20181, 0.465908,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.22760,-0.05570,-0.157749,-0.02541,-0.074228,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.18178,-0.03216, 0.281729, 0.26444, 0.299785,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.44114, 0.32735, 0.506958, 0.55789, 0.563845,buy
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.20571,-0.12394, 0.336253, 0.52779, 0.550442,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.11891, 0.05643, 0.084059, 0.26350, 0.540273,buy
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.24651, 0.28756, 0.240161, 0.25692, 0.198613,buy
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.04953, 0.12937, 0.133156, 0.13878, 0.169912,buy
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.08938, 0.17955, 0.059045, 0.17316, 0.248023,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.08938, 0.17955, 0.059045, 0.17316, 0.248023,buy
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.48719,-0.07678,-0.330018,-0.39843,-0.344137,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.36746,-0.29546,-0.212241,-0.37502,-0.301956,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.36746,-0.29546,-0.212241,-0.37502,-0.301956,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.35850,-0.28324,-0.291722,-0.34267,-0.305940,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.45278,-0.59330,-0.342724,-0.50218,-0.507806,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.56100,-0.67738,-0.250343,-0.67619,-0.622809,sell
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.03528,-0.10261,-0.078301,-0.11554,-0.127974,sell
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.12433, 0.12433, 0.016067, 0.06565, 0.195673,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.11862, 0.46667,-0.438180,-0.06482, 0.229677,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.11862, 0.46667,-0.438180,-0.06482, 0.229677,buy
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.23645,-0.15081,-0.457753,-0.22003,-0.405739,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.03594,-0.00638,-0.256531,-0.23166,-0.381417,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.74021,-0.47172,-0.757680,-0.69268,-0.880911,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.44928,-0.35254,-0.392523,-0.63103,-0.522546,sell
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.24632,-0.05821,-0.079466,-0.25330, 0.053804,sell
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.02091, 0.14915, 0.138418, 0.00647, 0.125457,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.04934, 0.04205, 0.042053,-0.17439, 0.028689,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.13918, 0.11056, 0.031986,-0.19139, 0.052395,sell
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.19012, 0.20015, 0.206700, 0.12949, 0.191881,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.13649, 0.06452, 0.088288, 0.01109, 0.048197,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.09440, 0.02904, 0.118301, 0.05027, 0.126285,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.09440, 0.02904, 0.118301, 0.05027, 0.126285,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.12352,-0.10628, 0.115952,-0.03715, 0.147601,buy
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.07155, 0.02453, 0.102914,-0.19738, 0.090328,buy
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.20418, 0.08346, 0.062677,-0.04299, 0.156148,buy
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.20418, 0.08346, 0.062677,-0.04299, 0.156148,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.19245, 0.05907, 0.053754,-0.03037, 0.187912,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.16829,-0.02087,-0.154911, 0.15838, 0.209237,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.16221,-0.14308,-0.196318, 0.08948, 0.136620,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.07559, 0.12632, 0.007898, 0.06878,-0.073211,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.65553,-0.23298,-0.343708,-0.35751,-0.234098,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.65553,-0.23298,-0.343708,-0.35751,-0.234098,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.65553,-0.23298,-0.343708,-0.35751,-0.234098,sell
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,-0.58112,-0.27482,-0.282662,-0.60045,-0.210453,sell
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.58011,-0.94304,-0.589569,-0.69662,-0.199652,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.62133,-0.47787,-0.886027,-0.83713,-0.640424,sell
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.63655,-0.28398,-0.408750,-0.46336,-0.338752,sell
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.01692, 0.10725,-0.089297,-0.08023, 0.160962,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.31868, 0.37802, 0.283909, 0.17724, 0.199634,buy
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.64144, 0.52642, 0.835973, 0.69731, 0.824465,buy
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.64144, 0.52642, 0.835973, 0.69731, 0.824465,buy
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.64144, 0.52642, 0.835973, 0.69731, 0.824465,buy
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.70876, 0.52642, 0.867191, 0.64687, 0.812988,buy
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.14474, 0.40228, 0.469166, 0.07021, 0.396706,buy
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.06906, 0.22830,-0.153256,-0.19914,-0.162446,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.14288, 0.21652,-0.228739,-0.22278,-0.234843,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.25150,-0.18467,-0.254618,-0.23167,-0.148112,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.25150,-0.18467,-0.254618,-0.23167,-0.148112,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.18188,-0.65068,-0.708516,-0.65074,-0.485690,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.05711,-0.13151,-0.141524, 0.01579, 0.120271,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.07193,-0.09503,-0.090132,-0.04330, 0.079030,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.05819, 0.01850, 0.040710,-0.00014, 0.087958,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.15453, 0.13216, 0.057704, 0.17252, 0.186063,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.24135, 0.14845, 0.086801, 0.18300, 0.180293,buy
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.26477, 0.07579, 0.014401, 0.12409, 0.069572,buy
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.26477, 0.07579, 0.014401, 0.12409, 0.069572,buy
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.25500, 0.07579, 0.012049, 0.07979, 0.069572,buy
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.23208, 0.05927,-0.010019, 0.11731, 0.071391,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.17408,-0.13982,-0.160422,-0.16042,-0.008737,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.30133,-0.09421,-0.261500,-0.21416, 0.118513,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.60141,-0.08052,-0.576457,-0.56866,-0.371450,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.40355, 0.11415,-0.549546,-0.41625,-0.395651,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.54938,-0.55657,-0.770127,-0.73865,-0.722283,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-1.19371,-1.09393,-1.195413,-0.79080,-0.767996,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-1.19371,-1.09393,-1.195413,-0.79080,-0.767996,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-1.01615,-1.01643,-0.972890,-0.47356,-0.456312,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-1.01615,-1.01643,-0.972890,-0.47356,-0.456312,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.44047,-0.46897,-0.348856,-0.46778,-0.456312,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.76948,-1.01695,-0.730093,-1.00033,-0.952420,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.62798,-0.85500,-0.181454,-0.82936,-0.279363,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09971,-0.19395,-0.099711, 0.05270,-0.091711,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09971,-0.19395,-0.099711, 0.05270,-0.091711,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.59655, 0.98716, 0.713926, 0.78106, 0.713926,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.58317, 0.84489, 0.627847, 0.65454, 0.621743,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.56857, 0.93327, 0.666992, 0.67025, 0.637170,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.68856, 1.11831, 0.908409, 0.90986, 0.919684,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.07612, 0.27948, 0.211610, 0.26370,-0.013461,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.31185, 0.50334, 0.522651, 0.39809, 0.447739,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.60433, 0.44088, 0.280101, 0.21865, 0.447739,buy
