Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,2,1,0,0,1,2,1,1,1.12,1.47,0,2.87,2.7,-0.00689598,-0.00681176,-0.00659893,-0.00439926,-0.00334082,sell
2010-02-05,0,1,0,0,0,2,1,0,1,1.43,0.89,2.87,0,1.86,-0.00305984,-0.00416223,-0.00310184,-0.00376965,-0.00373878,sell
2010-02-06,0,0,0,0,0,2,0,1,1,3.59,0,0,2.72,4.5,-0.00132691,-0.00224461,-0.00266882,-0.00134526,-0.00224461,sell
2010-02-07,0,1,0,0,0,1,1,0,1,0,3,0.85,0.84,1.64,-0.00045059,-0.00015131,-0.00173474,-0.00146071,-0.00142811,sell
2010-02-08,1,0,1,0,0,1,1,1,0,1.86,0,2.77,0.52,1.77,-0.00047705,-0.00162026,-0.00162026, 0.00011829,-0.00023083,sell
2010-02-09,0,0,0,1,0,2,0,2,0,0,2.65,2.84,3.66,4.32, 0.00258845, 0.00258338, 0.00169476, 0.00249963, 0.00246434,buy
2010-02-10,0,0,0,1,0,2,2,1,0,0.81,1.02,1.14,0,2.06, 0.00125893, 0.00089849, 0.00155069, 0.00129037,-0.00117566,buy
2010-02-11,1,0,0,0,1,3,2,0,0,3.64,0.9,0.1,0.23,3.06, 0.00422592, 0.00422592, 0.00320006, 0.00178780, 0.00501260,buy
2010-02-12,1,0,0,1,2,4,2,0,0,1.16,3.89,1.74,1.77,4.48, 0.00024291, 0.00024291,-0.00064341, 0.00007188, 0.00406496,buy
2010-02-13,1,0,0,1,1,2,1,1,0,3.02,1.63,2.05,0,0.75, 0.00005105,-0.00120228,-0.00013605, 0.00152454,-0.00012512,buy
2010-02-14,3,0,0,2,1,3,1,0,0,1,4.92,5.92,1.17,2.55, 0.00146437, 0.00038621, 0.00034211,-0.00007946, 0.00052324,buy
2010-02-15,3,0,1,2,1,3,1,0,0,0.6,5.7,3.46,3.76,1.1,-0.00110980,-0.00267032,-0.00110980,-0.00065428,-0.00064132,sell
2010-02-16,1,0,1,1,0,2,2,0,1,2.81,2.88,3.21,0.83,0.41, 0.00139531, 0.00134170, 0.00172567,-0.00151628, 0.00134170,buy
2010-02-17,1,1,0,0,0,4,1,1,0,0.07,5.59,0.96,2.58,3.83,-0.00016053, 0.00153309, 0.00126016,-0.00081899, 0.00104839,buy
2010-02-18,1,1,0,0,0,0,2,1,0,0.92,1.73,0,1.58,0.62,-0.00254269,-0.00227067,-0.00275122,-0.00186059,-0.00144875,sell
2010-02-19,1,1,1,0,0,0,2,1,1,1.11,1.47,2.87,0,0.94,-0.00031081, 0.00143922,-0.00000673, 0.00243192, 0.00062948,buy
2010-02-20,1,0,1,0,0,0,0,2,1,2.42,2.59,0,2.84,2.77,-0.00067965,-0.00075280, 0.00142935, 0.00044450, 0.00034799,buy
2010-02-21,1,0,0,1,0,0,0,1,0,2.79,0.06,2.42,0,0, 0.00181816,-0.00008347, 0.00035313, 0.00003887, 0.00003887,buy
2010-02-22,0,0,1,0,0,0,1,1,2,0,2.53,2.16,0,2.87, 0.00133012, 0.00261451,-0.00135146, 0.00063809, 0.00261009,buy
2010-02-23,0,1,1,0,1,1,1,0,1,0.9,0,2.72,0.88,0.5,-0.00166485,-0.00000483,-0.00044392,-0.00158176,-0.00158788,sell
2010-02-24,0,2,2,0,0,1,0,1,0,0.54,0.84,6.33,2.6,0.08,-0.00292425,-0.00233430,-0.00288144,-0.00250810, 0.00197178,sell
2010-02-25,1,1,2,2,0,0,0,1,0,4.74,2.3,2.31,2.62,0.96,-0.00358225,-0.00282241,-0.00282513,-0.00251387,-0.00252821,sell
2010-02-26,1,0,3,1,0,0,0,1,0,5.53,2.89,2.35,0,2.62, 0.00094478, 0.00088697, 0.00004102, 0.00091880,-0.00028251,buy
2010-02-27,0,1,0,1,1,1,0,1,0,2.35,0,0.55,0.88,2.74, 0.00225678, 0.00156816,-0.00030390, 0.00018420,-0.00076763,buy
2010-02-28,0,0,0,1,2,1,1,1,0,0.4,0.83,3.79,0.15,0, 0.00336054, 0.00274127, 0.00267711, 0.00274127, 0.00322858,buy
2010-03-01,0,0,0,2,1,0,1,1,2,2.75,0,4.37,0.71,0.79, 0.00073976,-0.00127550, 0.00161609, 0.00016416, 0.00033339,buy
2010-03-02,0,0,0,3,0,0,0,1,1,0.73,2.67,5.57,2.95,0, 0.00015953, 0.00038792, 0.00196696, 0.00427720, 0.00123887,buy
2010-03-03,0,0,2,2,0,0,0,1,2,4.18,2.42,0.93,2.74,2.72, 0.00588627, 0.00576960, 0.00516562, 0.00510750, 0.00448346,buy
2010-03-04,0,2,1,0,0,0,1,1,2,4.29,0.96,2.77,0.95,2.58,-0.00479027,-0.00072615,-0.00372620,-0.00400592,-0.00408702,sell
2010-03-05,1,3,1,0,0,1,1,0,1,3.65,0.32,0.12,0,1.71, 0.00389760, 0.00470453, 0.00357512, 0.00304214, 0.00489942,buy
2010-03-06,1,3,0,0,0,1,0,0,2,4.17,0.41,1.22,0.92,0.81, 0.00713814, 0.00706500, 0.00494211, 0.00436759, 0.00746143,buy
2010-03-07,1,1,1,0,0,0,0,0,3,0.37,4.66,3.49,2.89,0,-0.00055049,-0.00008866,-0.00010911, 0.00157181,-0.00014322,buy
2010-03-08,2,1,1,1,0,0,0,0,1,1.96,1.98,4.08,0,2.44, 0.00116344, 0.00121621, 0.00105290, 0.00164756, 0.00166774,buy
2010-03-09,1,1,1,0,0,0,0,2,1,0,3.35,2.7,2.53,0.74,-0.00038915,-0.00137727, 0.00074966, 0.00015451, 0.00065888,sell
2010-03-10,1,1,1,0,1,1,1,1,0,1.27,0.73,3.12,2.47,0, 0.00229994, 0.00166818, 0.00099699, 0.00204307, 0.00140061,buy
2010-03-11,0,0,1,0,1,1,2,1,0,3.5,0.93,1.51,0.91,2.74,-0.00207934,-0.00243276,-0.00230117,-0.00201544,-0.00240052,sell
2010-03-12,0,0,0,0,0,2,2,0,0,0.96,3.41,0,2.58,0.26, 0.00083279, 0.00086666,-0.00093042, 0.00065998,-0.00124852,buy
2010-03-13,0,0,0,1,0,1,1,1,0,2.97,0,2.49,3.72,0.85,-0.00105060,-0.00100250,-0.00175429, 0.00001700,-0.00078987,sell
2010-03-14,1,0,1,1,0,1,0,0,0,0,1.78,1.32,0,3.69,-0.00150834,-0.00143358,-0.00074477,-0.00019941,-0.00034811,sell
2010-03-15,2,0,1,0,0,1,0,0,1,0.3,0.89,2.58,1.36,0,-0.00305918, 0.00213363,-0.00294717,-0.00263424,-0.00019540,sell
2010-03-16,2,2,0,0,0,1,0,0,2,4.34,0.68,0.99,2,0.1, 0.00354997, 0.00393879, 0.00193095,-0.00173099, 0.00451251,buy
2010-03-17,1,1,0,0,0,2,0,0,1,2.92,4.93,0.96,0,1.9, 0.00186591, 0.00165921, 0.00184863, 0.00172071, 0.00057661,buy
2010-03-18,0,2,0,0,0,2,1,0,2,2.19,4.84,3.66,3.96,0,-0.00180687,-0.00018615,-0.00042625,-0.00054181,-0.00072708,sell
2010-03-19,0,1,1,0,0,3,0,1,1,3.05,6.26,0.18,1.23,3.35,-0.00184318,-0.00138885,-0.00242589,-0.00282830,-0.00250677,sell
2010-03-20,0,0,1,1,0,2,2,2,0,1.82,1.92,0.65,0.86,1.42, 0.00020363, 0.00083788, 0.00059944, 0.00066667,-0.00095251,buy
2010-03-21,0,0,0,1,0,1,1,2,1,2.95,0.96,2.77,2.82,0.99,-0.00306173,-0.00283096,-0.00463283,-0.00085841,-0.00416368,sell
2010-03-22,0,0,0,0,0,0,1,1,1,0,2.42,0.81,0,2.87, 0.00040618,-0.00156914, 0.00115099,-0.00009902, 0.00038742,buy
2010-03-23,0,0,0,0,1,2,0,0,1,0.83,0.33,3.26,0.22,0, 0.00130516, 0.00239768, 0.00227092, 0.00280040, 0.00265548,buy
2010-03-24,0,1,0,0,0,1,0,0,2,0,2.51,0,2.89,2.7, 0.00170390,-0.00065455,-0.00083938,-0.00038528,-0.00082813,sell
2010-03-25,1,0,1,1,0,1,0,0,1,2.49,6.7,1.77,0,0.3,-0.00479597,-0.00463994,-0.00437997,-0.00376418,-0.00471571,sell
2010-03-26,0,2,1,1,0,1,0,0,0,2.67,4.93,0,0.96,0.27,-0.00239399,-0.00196962,-0.00121529,-0.00043245,-0.00419388,sell
2010-03-27,0,2,2,0,0,2,0,0,0,0.77,0.46,3.89,2.92,1.05,-0.00309888,-0.00249715,-0.00360612,-0.00346841,-0.00263356,sell
2010-03-28,0,0,2,1,1,0,1,0,0,0,0.77,0.79,2.86,2.89, 0.00111834, 0.00348120, 0.00275749, 0.00241749, 0.00286381,buy
2010-03-29,1,0,0,2,0,0,0,1,1,2.32,0,2.84,1.59,2.47, 0.00239940, 0.00211792, 0.00095022, 0.00339818, 0.00194367,buy
2010-03-30,1,0,0,1,1,0,1,0,0,0,2.99,0,0.03,0.11,-0.00170309, 0.00232553,-0.00210114, 0.00170333, 0.00143235,buy
2010-03-31,1,1,1,0,2,0,1,1,2,2.5,2.68,2.88,0.81,1.07,-0.00215103,-0.00242992,-0.00348360,-0.00380332,-0.00236948,sell
2010-04-01,1,2,0,0,0,0,2,0,1,1.23,1.21,0.78,0,0.23, 0.00056656, 0.00183762, 0.00113192, 0.00158940, 0.00041091,buy
2010-04-02,1,3,0,2,0,1,2,0,2,4.5,1.16,3.08,2.56,2.95, 0.00455252, 0.00361597, 0.00457608, 0.00455320, 0.00405283,buy
2010-04-03,1,3,3,1,0,1,2,0,3,2.69,2.14,4.82,1.52,1.76,-0.00078854,-0.00008720,-0.00119862,-0.00221540,-0.00127187,sell
2010-04-04,1,2,3,0,0,0,2,0,3,1.31,4.31,7.14,2.56,2.86, 0.00245818, 0.00301897,-0.00173930, 0.00214046, 0.00194818,buy
2010-04-05,2,4,0,1,0,0,2,0,2,2.61,0.87,6.27,0.99,1.33, 0.00230061, 0.00230061, 0.00211504, 0.00196141, 0.00314650,buy
2010-04-06,1,1,0,0,0,0,1,1,2,0.2,2.92,1.72,0,0.48,-0.00085308, 0.00090894, 0.00026506, 0.00026506,-0.00085308,buy
2010-04-07,1,1,0,0,1,1,2,0,2,3.34,0.95,1.58,0.44,0.47, 0.00308045, 0.00226518, 0.00226518, 0.00274289, 0.00278928,buy
2010-04-08,1,0,0,0,1,2,2,0,3,0.81,0.76,0.72,2.77,3.21, 0.00163566, 0.00207057, 0.00293465, 0.00223390, 0.00231156,buy
2010-04-09,1,0,0,0,0,1,1,0,0,0.85,3.5,0,0,0.35, 0.00084527, 0.00084808,-0.00079493, 0.00084734,-0.00119406,buy
2010-04-10,1,0,0,1,0,0,0,3,0,2.92,0,2.51,2.58,0.75, 0.00177602, 0.00168917, 0.00155819, 0.00155819, 0.00192203,buy
2010-04-11,2,0,1,0,0,0,1,2,0,0,1.81,2.84,1.19,2.67,-0.00241826, 0.00074626,-0.00100530,-0.00065895,-0.00074930,sell
2010-04-12,2,1,1,0,0,0,2,0,1,2.97,0.1,0.72,0.9,0.93,-0.00120258,-0.00204783,-0.00223512,-0.00149914,-0.00204783,sell
2010-04-13,1,1,1,0,0,3,0,0,1,1.04,0.32,0.9,3.66,3.57,-0.00360279,-0.00315305,-0.00562599,-0.00507771,-0.00513915,sell
2010-04-14,0,0,1,0,0,2,0,1,0,0.75,3.42,0,0,1, 0.00352657, 0.00261384, 0.00122407, 0.00282503,-0.00066974,buy
2010-04-15,1,1,1,0,0,0,1,1,1,2.85,1.46,2.49,1.91,0, 0.00131487, 0.00152030, 0.00139757, 0.00105316, 0.00136789,buy
2010-04-16,2,0,2,0,0,0,0,2,0,5.44,3.91,0,0.74,1.72,-0.00271103,-0.00277884,-0.00245328,-0.00203336,-0.00313188,sell
2010-04-17,0,0,1,1,0,0,0,2,0,4.2,2.97,2.72,0,0,-0.00061325,-0.00061325, 0.00081958,-0.00099267,-0.00075947,sell
2010-04-18,0,0,1,0,0,2,1,2,1,0.54,5.39,1.27,3.69,3.83,-0.00209945, 0.00077170,-0.00363228,-0.00462771, 0.00168757,sell
2010-04-19,0,0,0,0,1,2,3,1,1,0.84,1.54,1.47,0.83,1.82,-0.00125017,-0.00172694,-0.00065779,-0.00141695,-0.00079067,sell
2010-04-20,0,1,0,0,1,1,1,2,0,0.09,0.72,3.44,2.56,0.96, 0.00494381, 0.00372303, 0.00454682, 0.00438614, 0.00404392,buy
2010-04-21,0,1,1,1,0,0,0,1,1,2.49,1.08,0.22,0,2.42,-0.00085599,-0.00085599,-0.00118057,-0.00217109,-0.00224269,sell
2010-04-22,1,0,2,1,0,0,0,0,2,3.3,2.4,2.15,2.56,0,-0.00022296,-0.00022296,-0.00001610,-0.00022296, 0.00117190,sell
2010-04-23,0,1,1,1,0,0,0,0,2,2.97,2.56,0.9,0,2.74,-0.00113629,-0.00113629,-0.00105897,-0.00068256,-0.00104817,sell
2010-04-24,0,2,0,0,0,1,0,0,1,0.98,0,6.01,0.78,0, 0.00387022,-0.00103858, 0.00045689,-0.00060422,-0.00060422,buy
2010-04-25,0,1,1,0,1,0,2,0,2,0.21,1.11,3.74,2.34,0.85,-0.00108192,-0.00079233,-0.00180784,-0.00061495,-0.00340606,sell
2010-04-26,0,1,1,2,0,0,1,1,2,3.21,0.27,4.61,2.42,1.48, 0.00093604, 0.00103245, 0.00242845, 0.00116332, 0.00219989,buy
2010-04-27,0,0,1,2,0,0,1,0,1,0.94,3.21,0.77,0,2.95,-0.00230813,-0.00250745,-0.00237404,-0.00213133,-0.00237744,sell
2010-04-28,0,0,1,2,1,0,1,1,2,5.26,3.44,2.87,0.9,2.51,-0.00461460, 0.00044281,-0.00316901,-0.00003935,-0.00360940,sell
2010-04-29,0,2,0,1,0,1,2,0,0,3.9,1.73,0,0,0.89,-0.00038549, 0.00035145, 0.00010389, 0.00324591, 0.00290529,buy
2010-04-30,0,2,0,2,1,2,1,0,0,5.02,0.36,0.34,2.67,4.73,-0.00021620, 0.00052462,-0.00123193,-0.00134637,-0.00055297,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0.6,2.64,0.87,2.4,3.17, 0.00003564,-0.00026956, 0.00068955, 0.00089626, 0.00046504,buy
2010-05-02,1,2,1,1,0,1,1,0,1,2.23,1.62,2.72,0.9,0.9, 0.00023504, 0.00156647, 0.00239363, 0.00078911, 0.00241767,buy
2010-05-03,1,2,0,2,0,0,0,0,0,0.86,0,2.77,0.21,2.62,-0.00440654,-0.00427330,-0.00160167,-0.00262631,-0.00419986,sell
2010-05-04,0,1,1,0,0,0,0,2,0,1,2.72,0.38,0,2.51,-0.00369706,-0.00241274,-0.00448487,-0.00205410,-0.00341839,sell
2010-05-05,0,2,0,0,1,1,1,1,1,4.8,0.83,1.01,2.47,0.93,-0.00032973,-0.00363406,-0.00407327,-0.00291932,-0.00417270,sell
2010-05-06,0,2,0,0,1,1,1,1,0,1.57,3.44,2.4,0,0.73, 0.00067869,-0.00391316,-0.00580102,-0.00470251,-0.00579171,sell
2010-05-07,0,1,0,0,0,1,1,3,0,2.91,3.03,2.97,2.56,0.08,-0.00338659,-0.00292688,-0.00417304,-0.00544909,-0.00498678,sell
2010-05-08,0,1,0,1,0,0,2,2,1,0.62,0,5.47,0.91,2.92, 0.00078666,-0.00109384,-0.00058392,-0.00060726, 0.00074448,sell
2010-05-09,1,1,1,0,0,1,2,1,1,0.31,1.63,3.29,1.02,1.35, 0.00023381,-0.00261403,-0.00097126, 0.00079113,-0.00050109,buy
2010-05-10,0,1,1,0,0,1,1,1,1,2.97,0,3.63,3.89,0.9, 0.00390293, 0.00378310, 0.00368425, 0.00389243, 0.00399138,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.27,3.72,1.32,0,2.75,-0.00001926, 0.00032005,-0.00043134, 0.00074508, 0.00064686,buy
2010-05-12,1,2,0,0,0,1,3,0,0,1.17,2.81,0,1.78,0.93,-0.00206327,-0.00193892,-0.00033748, 0.00046328,-0.00184005,sell
2010-05-13,0,1,1,0,0,1,2,0,1,2.73,0.87,2.6,0,2.24, 0.00125191, 0.00241312, 0.00313994, 0.00219012, 0.00125191,buy
2010-05-14,0,1,0,1,0,2,0,1,1,3.3,2.96,0,3.2,3.38, 0.00122204, 0.00034112, 0.00078575, 0.00456234, 0.00524672,buy
2010-05-15,0,1,0,1,0,0,1,1,1,1.08,0.77,2.58,0.81,0, 0.00104483, 0.00057084, 0.00026466, 0.00058344, 0.00113687,buy
2010-05-16,1,1,0,0,1,0,2,2,2,1.59,4.74,1.84,2.04,1.77, 0.00062099,-0.00081208, 0.00033214,-0.00006481, 0.00034653,sell
2010-05-17,0,1,0,0,1,1,1,1,1,1.98,3,1.1,2.95,0,-0.00443186,-0.00585919,-0.00460092,-0.00440644,-0.00440644,sell
2010-05-18,0,2,0,1,0,2,0,0,1,1,2.73,3.76,0,3.17,-0.00374995,-0.00374473, 0.00012289, 0.00037506,-0.00396237,sell
2010-05-19,0,1,1,1,1,1,1,0,2,3.14,3.68,0,2.97,1.13,-0.00723429,-0.00752758,-0.00059589,-0.00763193,-0.00704484,sell
2010-05-20,1,1,1,1,1,0,1,1,1,3.3,2.87,1.85,0,1.13, 0.00196941, 0.00149303,-0.00915312,-0.00913870, 0.00133383,buy
2010-05-21,0,3,0,1,1,0,0,1,0,1.53,0.32,0,0.92,2.89,-0.00229385,-0.00198604,-0.00325718,-0.00029699,-0.00374331,sell
2010-05-22,0,0,1,0,2,1,0,0,0,0.98,0.92,3.2,2.87,0, 0.00046439, 0.00046439, 0.00046439,-0.00196307,-0.00166764,buy
2010-05-23,0,0,0,1,2,0,1,0,2,2.94,0.64,0.93,2.92,2.56,-0.00210401,-0.00188264,-0.00241658,-0.00215838,-0.00079342,sell
2010-05-24,0,0,0,1,1,0,1,2,0,0.16,0.36,2.46,0,0.22, 0.00339018, 0.00160006, 0.00229578, 0.00340968, 0.00151186,buy
2010-05-25,0,1,0,1,2,0,1,2,0,2.45,2.79,0.22,0.89,1.2,-0.00162636,-0.00186582,-0.00190141,-0.00162636, 0.00027026,sell
2010-05-26,0,0,2,0,1,0,3,1,1,0.81,2.59,1.55,0.7,3.11,-0.00183398, 0.00143691, 0.00421752,-0.00239655,-0.00014575,buy
2010-05-27,0,1,1,1,0,1,2,1,1,3.83,1.02,3.71,0,2.66, 0.00514976, 0.00713130, 0.00717547, 0.00572507, 0.00479819,buy
2010-05-28,0,0,0,2,0,0,2,1,0,0,0.42,1,2.44,3.4, 0.00345512,-0.00021161, 0.00400088, 0.00416960, 0.00276667,buy
2010-05-29,1,1,2,0,0,0,2,1,1,2.25,3.55,1.6,2.87,0.46,-0.00024211,-0.00158219,-0.00135305,-0.00173082,-0.00201790,sell
2010-05-30,1,1,2,0,1,0,2,1,0,1.64,0.96,3.33,0.68,1.31, 0.00187878, 0.00204992, 0.00173642, 0.00185135, 0.00199258,buy
2010-05-31,0,1,1,1,1,0,2,2,0,2.97,0.75,2.82,0.97,0.6,-0.00057428,-0.00060811,-0.00066772,-0.00059937,-0.00060811,sell
2010-06-01,0,0,1,1,0,1,2,2,0,6.29,2.77,1.82,0,0.44, 0.00241968,-0.00189175, 0.00161836,-0.00150811,-0.00208684,sell
2010-06-02,0,0,1,1,0,0,2,1,1,1.63,0.95,0,2.7,2.93, 0.00020154,-0.00099370,-0.00327628,-0.00099370,-0.00160291,sell
2010-06-03,0,0,1,0,1,1,0,2,1,2.74,3.72,0.88,0.38,3.19, 0.00036006, 0.00334201, 0.00306629, 0.00243382, 0.00053529,buy
2010-06-04,0,0,1,0,0,0,0,2,0,0.35,0,0,0,2.44,-0.00342154,-0.00370827,-0.00322112,-0.00169560,-0.00223089,sell
2010-06-05,1,1,0,1,0,0,0,2,0,0,0.1,0.25,2.53,1.15,-0.00091287,-0.00088629, 0.00021223,-0.00066720,-0.00077899,sell
2010-06-06,1,0,0,1,0,0,1,0,1,2.47,1.85,2.67,0.41,0,-0.00245907,-0.00302390,-0.00399935,-0.00287312,-0.00326906,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,2.56,0.91,0.95,-0.00791200,-0.00748707,-0.00819040,-0.00816405,-0.00827955,sell
2010-06-08,0,2,0,1,0,2,0,1,2,1.42,3.83,1.17,3.86,2.67, 0.00206043,-0.00056115, 0.00118734, 0.00272575, 0.00305510,buy
2010-06-09,0,0,1,1,0,0,1,1,1,5.39,2.18,0.56,0,0, 0.00468385, 0.00185518, 0.00560442, 0.00493735, 0.00081037,buy
2010-06-10,1,0,0,2,0,0,1,3,2,5.79,5.76,2.39,1.02,2.56,-0.00320664, 0.00347077,-0.00219028,-0.00207372,-0.00269564,sell
2010-06-11,1,0,0,3,0,0,1,2,2,1.7,3.73,5.55,1.63,0.96, 0.00255710, 0.00331866, 0.00181635, 0.00080266,-0.00183566,buy
2010-06-12,0,1,0,1,1,1,1,1,2,2.45,0.81,1.87,0,3.99, 0.00291767, 0.00270639, 0.00297627, 0.00297627, 0.00361835,buy
2010-06-13,0,1,0,1,1,2,0,1,2,3.92,2.8,3.31,3.35,2.54, 0.00073308,-0.00001532,-0.00079491, 0.00000314, 0.00082587,sell
2010-06-14,1,1,0,2,0,0,2,0,0,2.18,0.7,0.87,0.96,0.08,-0.00321029, 0.00143416, 0.00047541,-0.00366750, 0.00232470,buy
2010-06-15,1,2,1,2,0,2,0,1,0,3.61,1.87,4.13,2.6,1.61,-0.00052613, 0.00164565,-0.00040222, 0.00075868, 0.00089718,buy
2010-06-16,0,2,2,0,0,1,0,1,0,2.82,3.24,0.6,0.64,0,-0.00073507,-0.00024695,-0.00032198,-0.00086046,-0.00045508,sell
2010-06-17,1,2,0,1,0,2,0,0,0,0.84,3.13,2.94,0,3.56,-0.00214468,-0.00158240, 0.00018945, 0.00045151,-0.00209731,sell
2010-06-18,0,1,0,0,0,1,1,0,2,0.21,0.08,1.83,2.49,0.91, 0.00303117, 0.00186350, 0.00337914, 0.00156868, 0.00256177,buy
