Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.111605, 0.2100151, 0.25014240, 0.269965, 0.245294,buy
2010-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,a30,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.005220,-0.0037493, 0.00240277, 0.034871,-0.007862,sell
2010-01-16,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.114819, 0.0985684, 0.11284651, 0.142376, 0.091068,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.017612,-0.0387782,-0.03804376,-0.001768,-0.047364,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.012407, 0.0180536, 0.01538340, 0.053702,-0.017847,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.014958, 0.0024722,-0.02333673, 0.033957,-0.039934,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.031076, 0.0145748,-0.01570405, 0.010670,-0.018285,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.026121,-0.0436109, 0.00055787,-0.021315,-0.036847,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.007049,-0.0078329, 0.00281179, 0.004055,-0.015470,sell
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,none,a120,a150,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.006906, 0.0010895,-0.02455225, 0.002338, 0.005808,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.024162, 0.0172788, 0.00862509,-0.016255, 0.018805,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,a90,none,none,a90,a150,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.007200, 0.0056814,-0.06875674,-0.019409,-0.082907,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.108016,-0.0553539,-0.09553674,-0.041978,-0.122733,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.084124,-0.0452703,-0.04531619,-0.024957,-0.067658,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.015894, 0.0331338,-0.04149942, 0.032037, 0.026604,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,a150,a60,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.047927, 0.0420189, 0.00308476, 0.047709, 0.059132,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,a30,none,a0,a150,none,none,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667, 0.073885, 0.0443134,-0.01690925, 0.044666, 0.052845,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a30,a180,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.060160, 0.0818218, 0.07767051, 0.085241, 0.083976,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.004718,-0.0322476,-0.05653295, 0.034939, 0.019016,buy
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.088777, 0.1464525, 0.11879324, 0.102453, 0.117607,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667, 0.003434,-0.0333691,-0.02302826, 0.002179,-0.005306,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.072068,-0.0768970,-0.01977695,-0.017233,-0.024827,sell
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875, 0.045493, 0.0450284, 0.04703020, 0.053782, 0.035275,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333, 0.023051,-0.0030700, 0.02600460, 0.043394,-0.001203,buy
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145, 0.042232, 0.0157662, 0.04823320, 0.009416, 0.010930,buy
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52, 0.011369,-0.0345949, 0.00243105,-0.039136,-0.062161,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.014525,-0.0141185, 0.00075895, 0.007629, 0.006322,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.026751,-0.0366668,-0.02366296,-0.015746,-0.024509,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.022732,-0.0375165,-0.02965622,-0.024103,-0.027774,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.101243, 0.0878263, 0.03484054, 0.104863, 0.101091,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.128227, 0.1072061, 0.05065590, 0.143428, 0.109257,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,a150,none,a0,a60,a150,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.096369, 0.0935971, 0.04489278, 0.135222, 0.113542,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.025318,-0.0118856,-0.01418661, 0.006299, 0.031881,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.019753,-0.0175890,-0.04399528,-0.012652,-0.042762,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.036906, 0.0750397, 0.02421902, 0.079949, 0.044441,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.001028, 0.0016073, 0.00024812, 0.012398,-0.007501,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,-0.032433,-0.0331264,-0.02503758,-0.026332, 0.022271,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.036941,-0.0360630,-0.03759400,-0.006554,-0.032284,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,-0.013296, 0.0126371,-0.00290696,-0.000763, 0.011136,sell
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.023407, 0.0082058, 0.00086581, 0.014539, 0.058799,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.009023,-0.0103710,-0.02278427,-0.005797,-0.029031,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.052334, 0.0369551, 0.03311380, 0.029871, 0.018874,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125, 0.022997, 0.0258813, 0.03152808, 0.026621, 0.025247,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.023605, 0.0680514, 0.04502101, 0.068555, 0.098099,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.066152, 0.0582535, 0.08287350, 0.034087, 0.010684,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.008645, 0.0525065, 0.04423352, 0.055906, 0.039312,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.044477, 0.0819306,-0.00578142, 0.044586,-0.023793,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.002437,-0.0105436,-0.06971672,-0.017075,-0.082824,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.028431,-0.0163848,-0.03818472,-0.004229,-0.027534,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.018054, 0.0082382,-0.00845010, 0.016859, 0.005158,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.029060, 0.0020696, 0.00109633, 0.022041,-0.000815,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.049318,-0.0078709,-0.03062402,-0.020561,-0.020095,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,-0.006398,-0.0272587,-0.00198378,-0.002863,-0.007936,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,-0.057078,-0.0302396,-0.07077517,-0.053185,-0.074446,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.007315, 0.0394106,-0.02860523, 0.002484,-0.037172,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.032235,-0.0318805,-0.06242637,-0.032060,-0.066502,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.045174, 0.0211951, 0.03703099, 0.045163, 0.037517,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,-0.024275,-0.0509707,-0.03417181,-0.001627,-0.044108,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.021112,-0.0036652, 0.00010053,-0.006603,-0.001989,sell
2010-03-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.003290,-0.0105280,-0.01571979, 0.009095,-0.005257,sell
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.017078,-0.0633108,-0.05520756,-0.051491,-0.072643,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,a0,none,a90,a180,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.009151, 0.0152987, 0.00982146,-0.000496,-0.026907,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.002530, 0.0177880, 0.03192034, 0.036658,-0.000559,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.038754, 0.0261517, 0.02944308, 0.006080,-0.015077,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,-0.024456,-0.0328707,-0.03895811,-0.029042,-0.041464,sell
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.020885,-0.0741271,-0.02678240,-0.017999,-0.074453,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.056147,-0.0574281,-0.06263986,-0.014564,-0.061559,sell
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.024661,-0.0558962,-0.03605662,-0.009587,-0.074274,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,-0.088315,-0.0386939,-0.09999770,-0.081659,-0.098304,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,-0.086399,-0.0459498,-0.08837668,-0.069313,-0.072694,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.038175,-0.0204238,-0.04141703,-0.038029,-0.039119,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.053421,-0.0362404,-0.05540265,-0.034855,-0.042559,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,-0.058823,-0.0515344,-0.06019578,-0.049904,-0.015498,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.067860,-0.0041533, 0.00720021, 0.014576, 0.003833,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.025585, 0.0497634, 0.07098209, 0.070139, 0.028901,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.081680,-0.0343352,-0.06497743,-0.067919,-0.053727,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.050653, 0.0577685, 0.02845169, 0.020354, 0.045701,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.012833, 0.0280065, 0.03594475, 0.017963,-0.025923,buy
