Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,0,1,4,3,0,0,1,2,0,2,1,2,3,3, 0.010311, 0.0067201, 0.0159391, 0.016147, 0.01458608,buy
2017-02-12,0,0,1,2,4,0,0,1,3,0,3,1,2,3,2, 0.017321, 0.0358133, 0.0072688, 0.022531, 0.03051562,buy
2017-02-13,0,0,1,1,1,0,0,1,3,0,2,1,1,2,1,-0.017243,-0.0109265,-0.0154996,-0.017514,-0.01944777,sell
2017-02-14,0,1,1,0,0,2,0,1,2,0,3,1,1,0,2, 0.014890, 0.0265341, 0.0143583, 0.031762, 0.01284292,buy
2017-02-15,0,0,1,0,0,2,0,1,2,1,3,1,1,1,1, 0.001745, 0.0159891, 0.0007368, 0.034805,-0.00095150,buy
2017-02-16,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1, 0.011400, 0.0099372, 0.0081586, 0.007647, 0.00827080,buy
2017-02-17,0,0,0,0,3,0,1,1,2,1,3,1,2,1,1, 0.009930, 0.0025154, 0.0087821, 0.008577, 0.00781832,buy
2017-02-18,0,0,0,2,1,0,1,3,3,0,3,0,4,2,1, 0.032232, 0.0266474, 0.0294335, 0.032232, 0.02968540,buy
2017-02-19,0,0,2,2,0,0,1,3,2,0,4,0,3,2,1, 0.013147, 0.0168723, 0.0052252, 0.016872, 0.00522524,buy
2017-02-20,0,1,2,0,0,0,2,2,3,0,3,1,3,2,1, 0.022008, 0.0192939, 0.0207339, 0.021753, 0.01743774,buy
2017-02-21,0,3,0,0,0,0,1,5,2,1,3,1,2,3,3, 0.006172, 0.0162873, 0.0016241, 0.018512, 0.05325676,buy
2017-02-22,1,2,0,0,0,0,0,5,1,3,3,1,2,4,2, 0.019328, 0.0156720, 0.0156720,-0.010294, 0.01746038,buy
2017-02-23,1,0,0,0,0,0,1,4,1,2,2,1,2,3,1, 0.035715, 0.0479808, 0.0405894, 0.006064, 0.04708148,buy
2017-02-24,0,0,0,0,0,0,1,4,1,0,1,0,2,1,2, 0.028935, 0.0474014, 0.0294692, 0.044053, 0.03159242,buy
2017-02-25,1,0,0,0,0,0,1,6,2,0,2,1,3,2,2, 0.023334, 0.0063412, 0.0031679,-0.000395, 0.00015428,buy
2017-02-26,1,0,0,0,0,0,1,9,0,0,2,1,3,2,3, 0.037897, 0.0276139, 0.0378850, 0.021311, 0.03734974,buy
2017-02-27,0,0,0,0,0,0,3,4,1,0,2,0,2,3,1, 0.026916, 0.0251643, 0.0324752, 0.030035, 0.03247522,buy
2017-02-28,1,0,0,0,0,0,1,5,0,0,2,1,1,2,1, 0.046528, 0.0721155, 0.0510999, 0.044543, 0.06574241,buy
2017-03-01,3,0,0,0,0,0,0,6,0,1,3,1,2,3,1, 0.066199, 0.0524547, 0.0382518, 0.023900, 0.04378813,buy
2017-03-02,2,1,0,0,0,0,0,5,1,0,3,2,2,2,0, 0.060119, 0.0516167, 0.0383996, 0.040722, 0.05969482,buy
2017-03-03,0,0,1,0,0,0,4,3,1,0,3,1,1,2,2, 0.000228,-0.0019864,-0.0017604, 0.000286, 0.00086962,buy
2017-03-04,0,0,0,1,0,0,3,6,0,0,4,0,1,3,2, 0.015134, 0.0296430, 0.0153761, 0.010157, 0.01578384,buy
2017-03-05,0,0,0,0,1,0,1,4,3,1,3,1,2,2,2,-0.054833,-0.0505207,-0.0558140,-0.052012,-0.04877675,sell
2017-03-06,0,1,0,0,1,0,1,2,4,0,3,1,3,1,1, 0.015000, 0.0159964, 0.0159964,-0.011975, 0.01674913,buy
2017-03-07,0,0,1,0,0,1,1,2,2,2,2,1,3,1,2, 0.025264, 0.0333558, 0.0317909, 0.032020, 0.02971557,buy
2017-03-08,0,2,1,1,0,1,2,0,2,2,1,2,3,4,1,-0.013620,-0.0127181,-0.0053434,-0.012639,-0.00865205,sell
2017-03-09,0,2,1,1,1,0,2,0,2,0,1,1,3,3,1, 0.026096, 0.0004098, 0.0385527, 0.052261, 0.03453568,buy
2017-03-10,0,0,2,2,2,0,2,0,2,0,1,1,4,3,1, 0.072237, 0.0684737, 0.0796765, 0.077398, 0.07530918,buy
2017-03-11,0,0,1,4,1,0,2,0,1,0,2,0,2,3,2, 0.016224, 0.0074992, 0.0133130,-0.003691, 0.01331298,buy
2017-03-12,0,0,1,1,2,1,3,0,1,0,2,1,2,3,1, 0.005393, 0.0074502, 0.0235863, 0.008063, 0.01627891,buy
2017-03-13,0,1,0,0,1,2,2,0,1,0,2,1,2,1,1, 0.035066, 0.0345072, 0.0289671, 0.030369, 0.02992006,buy
2017-03-14,0,1,0,0,0,2,2,0,0,1,1,0,2,2,1, 0.039709,-0.0062649, 0.0322491, 0.026788, 0.03046935,buy
2017-03-15,0,0,0,0,1,2,2,0,0,1,2,1,1,2,0, 0.053544, 0.0538728, 0.0538728, 0.053873, 0.06016270,buy
2017-03-16,1,0,0,0,2,1,2,0,1,0,2,1,1,1,2, 0.026117,-0.0049583, 0.0239269, 0.050672, 0.02278858,buy
2017-03-17,1,0,0,2,1,0,2,0,1,0,1,1,1,2,2,-0.015030,-0.0061193,-0.0118141,-0.017606,-0.01426765,sell
2017-03-18,1,0,2,1,1,0,1,1,0,0,2,1,1,1,2,-0.002409, 0.0557989, 0.0557989, 0.055948, 0.06757086,buy
2017-03-19,1,1,3,2,1,0,2,0,0,0,3,1,1,2,3, 0.018375, 0.0740819, 0.0323919, 0.043163, 0.03789686,buy
2017-03-20,1,2,1,1,0,0,1,0,0,1,1,1,1,1,3,-0.023028,-0.0191924,-0.0138105,-0.022018,-0.02323437,sell
2017-03-21,1,2,1,0,0,0,0,0,0,3,1,2,2,1,1, 0.018216,-0.0241429, 0.0059658,-0.022389,-0.02566570,sell
2017-03-22,1,1,0,0,0,0,0,0,0,3,1,1,2,1,0, 0.009851, 0.0116635, 0.0141565, 0.011490, 0.00475260,buy
2017-03-23,0,1,0,0,0,0,0,0,1,2,2,0,1,0,1, 0.011163, 0.0118150, 0.0094231, 0.009228, 0.00432102,buy
2017-03-24,1,0,0,0,0,0,1,1,2,2,1,1,2,2,1, 0.006121,-0.0070737,-0.0067186, 0.011652,-0.00342449,sell
2017-03-25,1,0,0,0,0,0,1,3,2,1,0,2,2,3,1,-0.009262, 0.0045304, 0.0156219, 0.018396, 0.01839589,buy
2017-03-26,1,0,0,0,0,0,3,3,2,1,1,2,3,3,1,-0.007730,-0.0022454,-0.0098421,-0.008343,-0.01071082,sell
2017-03-27,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,-0.038727,-0.0253359,-0.0285422,-0.038727,-0.02263204,sell
2017-03-28,3,0,0,0,0,0,1,0,0,1,1,0,1,2,1,-0.006017,-0.0083895,-0.0075978, 0.000621,-0.00611975,sell
2017-03-29,3,1,0,0,0,0,1,0,0,1,0,1,2,2,1, 0.014290, 0.0092640, 0.0067220, 0.009739, 0.00426001,buy
2017-03-30,1,2,1,0,0,0,2,1,0,0,1,0,3,0,3,-0.003507,-0.0225983,-0.0188216,-0.025998,-0.02681620,sell
2017-03-31,0,1,1,1,0,0,3,1,1,0,0,1,3,1,3,-0.049279,-0.0453699,-0.0430370,-0.055112,-0.05506182,sell
2017-04-01,0,1,0,1,1,0,3,2,1,0,2,1,3,1,2,-0.024251,-0.0255461,-0.0294330,-0.022771,-0.02255967,sell
2017-04-02,0,1,0,0,1,0,3,2,2,1,3,2,2,1,2,-0.048225,-0.0379220,-0.0372901,-0.037290,-0.03744486,sell
2017-04-03,0,2,0,0,0,1,2,1,2,1,3,1,2,0,3,-0.028926,-0.0278882,-0.0327466,-0.024098,-0.02923733,sell
2017-04-04,0,1,1,0,0,1,2,0,1,3,2,1,3,1,2, 0.053925, 0.0601556, 0.0655299, 0.064326, 0.06651556,buy
2017-04-05,0,3,1,1,0,0,1,0,0,2,1,2,2,1,2, 0.027135, 0.0292682, 0.0445553, 0.049867, 0.02096493,buy
2017-04-06,0,2,1,1,2,0,1,0,0,2,2,1,3,1,2,-0.000491, 0.0013556,-0.0012622, 0.004208,-0.00113354,buy
2017-04-07,0,2,2,2,1,0,1,0,0,1,2,1,3,2,1,-0.020269,-0.0068987,-0.0240712,-0.024071,-0.02407115,sell
2017-04-08,0,1,2,2,1,0,1,0,0,1,2,1,3,2,0,-0.014911,-0.0119952,-0.0155507,-0.015551,-0.01318926,sell
2017-04-09,1,2,1,2,2,1,1,0,0,1,3,2,3,2,1, 0.011142,-0.0012408,-0.0000577, 0.013832,-0.00472825,buy
2017-04-10,1,2,0,1,1,0,1,0,0,2,2,1,4,1,0,-0.011693,-0.0164253, 0.0064983,-0.016425,-0.01426183,sell
2017-04-11,1,1,0,0,2,1,1,0,0,2,2,0,3,2,1, 0.011888, 0.0194169, 0.0129964, 0.035712, 0.01898350,buy
2017-04-12,1,1,0,1,1,1,1,0,0,1,1,1,2,1,2, 0.020410, 0.0214955, 0.0196313, 0.026355, 0.01863183,buy
2017-04-13,1,1,1,1,1,1,1,0,1,1,2,0,3,2,2, 0.047097, 0.0459055, 0.0470162, 0.048926, 0.04782142,buy
2017-04-14,1,1,1,1,2,1,1,1,0,0,2,1,2,3,1, 0.021171, 0.0006238, 0.0464243, 0.023393, 0.03280843,buy
2017-04-15,1,2,0,2,1,0,2,1,0,0,1,2,3,2,1, 0.018832, 0.0123825, 0.0125821, 0.013397, 0.01742246,buy
2017-04-16,1,1,2,1,1,0,2,0,0,1,2,2,2,2,1, 0.012535, 0.0108873, 0.0113235, 0.007645, 0.00757501,buy
2017-04-17,1,2,1,1,1,0,1,0,0,1,3,1,1,2,1, 0.010090, 0.0099725, 0.0065370, 0.008906,-0.00287527,buy
2017-04-18,2,4,0,1,0,0,2,0,1,1,3,1,3,3,1,-0.012613,-0.0126083,-0.0126083,-0.012608,-0.00508523,sell
2017-04-19,0,2,1,0,0,0,3,0,1,2,3,1,2,1,2, 0.007264, 0.0238645, 0.0026879, 0.021279, 0.01336276,buy
2017-04-20,0,3,0,0,0,0,4,1,0,0,3,0,3,0,2,-0.010055,-0.0065951,-0.0065951,-0.020053,-0.02375572,sell
2017-04-21,0,3,0,0,0,0,5,1,2,1,4,1,4,1,2,-0.009715,-0.0094278,-0.0095572,-0.009850,-0.01178986,sell
2017-04-22,1,2,0,0,0,0,3,3,1,1,3,2,3,2,1,-0.005509,-0.0055092,-0.0110259,-0.015106,-0.00768675,sell
2017-04-23,2,2,0,0,0,0,5,1,2,0,3,2,3,2,2,-0.004671, 0.0013781, 0.0029674, 0.021054,-0.00139220,buy
2017-04-24,2,1,0,0,0,0,3,1,1,0,3,1,1,1,2,-0.014540,-0.0110525,-0.0145400,-0.007576,-0.01105250,sell
2017-04-25,3,1,0,0,0,0,3,1,0,1,2,1,2,2,2, 0.005474, 0.0059707, 0.0054739, 0.009767, 0.00716443,buy
2017-04-26,3,2,0,0,0,0,4,1,0,0,2,1,2,2,3,-0.001918, 0.0013567,-0.0019180, 0.005784, 0.00087134,buy
2017-04-27,1,0,1,0,0,0,4,1,1,0,1,1,1,2,3, 0.021384, 0.0224178, 0.0213843, 0.024021, 0.02231205,buy
2017-04-28,2,0,0,1,0,0,3,2,1,0,2,2,1,3,1,-0.012557, 0.0014935, 0.0234415, 0.011329, 0.00995034,buy
2017-04-29,1,0,0,0,1,0,1,3,2,1,2,2,1,3,1, 0.030282,-0.0083300, 0.0378312, 0.038488, 0.03352920,buy
2017-04-30,1,1,0,0,0,0,2,1,1,1,3,0,0,2,2,-0.020986,-0.0227639, 0.0076476,-0.005193, 0.00877349,sell
2017-05-01,1,1,0,0,0,1,0,2,0,2,2,1,1,2,1,-0.013247,-0.0042925,-0.0139369,-0.012245,-0.01645127,sell
2017-05-02,1,2,1,0,0,0,0,1,1,2,2,2,0,3,1,-0.036232,-0.0269787,-0.0185099,-0.026979,-0.02697874,sell
2017-05-03,1,1,2,1,1,0,0,1,1,0,2,1,1,3,1, 0.019716, 0.0218754, 0.0227094, 0.022230, 0.02270940,buy
2017-05-04,1,0,2,3,1,0,0,1,0,1,2,2,1,3,1, 0.028281,-0.0065482, 0.0194265,-0.001639, 0.02803290,sell
2017-05-05,1,1,2,3,0,0,0,1,0,1,3,1,3,2,0, 0.010811,-0.0217638, 0.0115875, 0.010773, 0.01806625,sell
2017-05-06,1,2,2,0,2,1,0,1,0,0,2,1,3,2,1, 0.007697, 0.0004759, 0.0104996, 0.007697,-0.00269083,buy
2017-05-07,1,1,2,0,0,1,0,1,0,0,2,0,2,1,1, 0.012679, 0.0150424, 0.0103268,-0.010457, 0.01144440,buy
2017-05-08,1,0,2,1,0,2,0,1,0,1,3,1,2,2,0,-0.025271,-0.0190980,-0.0241434,-0.013463,-0.02421605,sell
2017-05-09,1,0,1,1,2,2,0,1,0,0,3,1,1,2,1,-0.028279,-0.0051441,-0.0295497,-0.029334,-0.01521757,sell
2017-05-10,1,0,1,1,2,0,0,1,1,0,2,0,2,1,2,-0.018966,-0.0134060,-0.0084941,-0.014600,-0.00729805,sell
2017-05-11,1,0,1,1,2,0,0,2,1,0,1,1,3,2,1,-0.012485,-0.0132710,-0.0131399,-0.010915,-0.00580806,sell
2017-05-12,1,0,2,2,0,1,1,2,0,0,2,1,2,3,1,-0.013717,-0.0165945,-0.0208738,-0.001816,-0.01077491,sell
2017-05-13,1,1,3,1,0,1,2,1,0,0,2,2,2,3,1, 0.008879, 0.0008917,-0.0031913, 0.008732, 0.01350242,sell
2017-05-14,1,2,2,0,0,0,1,1,0,1,1,1,1,3,2, 0.020599, 0.0219238, 0.0237998, 0.017505, 0.01669030,buy
2017-05-15,2,3,0,0,1,0,1,1,0,1,2,1,2,3,1,-0.000711,-0.0007108,-0.0037781,-0.000711, 0.00894200,sell
2017-05-16,2,1,0,1,0,0,1,1,0,2,2,1,2,3,0,-0.011211,-0.0078808,-0.0119861,-0.013355,-0.01086855,sell
2017-05-17,0,1,1,1,0,0,1,1,1,1,3,1,1,1,1,-0.009078,-0.0104472,-0.0147404,-0.014740,-0.01911301,sell
2017-05-18,0,1,1,0,0,0,2,2,2,0,2,0,2,2,2, 0.016828, 0.0109206, 0.0144768, 0.015884, 0.01779107,buy
2017-05-19,0,2,0,0,0,0,2,4,2,0,2,1,2,3,2, 0.041893, 0.0593305, 0.0364185, 0.064567, 0.07004436,buy
2017-05-20,0,1,0,0,0,0,3,3,1,1,2,1,2,3,1, 0.002907, 0.0035351, 0.0201505, 0.026931, 0.02272636,buy
2017-05-21,0,1,0,1,0,0,3,1,0,0,1,1,2,2,0, 0.022228, 0.0368146, 0.0261337, 0.025962, 0.02586487,buy
2017-05-22,1,1,0,1,0,0,1,1,1,1,2,1,3,0,1,-0.001404, 0.0570902, 0.0654074,-0.003260, 0.05863782,buy
2017-05-23,2,1,0,1,0,0,0,2,1,1,3,1,3,1,0, 0.030280, 0.0045168, 0.0497300, 0.026075, 0.05701854,buy
2017-05-24,1,0,1,1,0,0,2,2,0,0,3,1,2,0,1, 0.035934, 0.0378344,-0.0101352, 0.039139, 0.03560935,buy
2017-05-25,0,0,1,2,0,0,3,2,0,0,2,0,3,1,2,-0.025729,-0.0261173,-0.0293746,-0.028267,-0.02877110,sell
2017-05-26,1,0,0,2,1,0,1,3,1,0,2,1,3,1,2,-0.055865,-0.0269981,-0.0631471,-0.062257,-0.04779401,sell
2017-05-27,1,0,0,1,1,0,0,2,2,0,2,1,2,1,1,-0.084288,-0.0834131,-0.0889426,-0.083214,-0.08321434,sell
2017-05-28,0,0,1,1,0,1,1,1,1,1,2,1,3,0,1,-0.000817,-0.0029445, 0.0011227, 0.004516,-0.00294448,buy
2017-05-29,0,2,1,1,0,1,1,1,0,2,1,0,3,3,2, 0.020153, 0.0138795, 0.0229863, 0.020391, 0.00327698,buy
2017-05-30,0,2,2,0,1,0,0,2,0,1,1,1,2,2,2, 0.037982, 0.0379824, 0.0377181, 0.038402, 0.01729933,buy
2017-05-31,0,1,3,1,1,0,0,1,1,1,1,2,3,2,1, 0.031389, 0.0308964,-0.0082020, 0.021016, 0.02989688,buy
2017-06-01,0,1,2,3,0,0,0,1,0,0,0,1,3,2,1, 0.039493, 0.0267254, 0.0393960, 0.015197, 0.03939602,buy
2017-06-02,0,0,3,0,2,0,1,1,0,1,1,1,2,2,2, 0.016326, 0.0117276, 0.0156805, 0.021986, 0.01568046,buy
2017-06-03,0,2,0,1,2,0,2,1,0,1,2,1,1,3,2, 0.000864, 0.0007228, 0.0111886, 0.012916, 0.01926444,buy
2017-06-04,0,1,0,1,1,1,3,1,0,1,2,2,1,3,1,-0.022246,-0.0188646,-0.0190831,-0.013701,-0.02024041,sell
2017-06-05,0,0,1,0,2,2,3,1,0,0,2,1,1,3,2, 0.007242,-0.0013880, 0.0247148, 0.007298, 0.02213488,buy
2017-06-06,0,0,0,2,1,0,3,1,1,0,2,0,3,2,1, 0.001582,-0.0017284,-0.0017284,-0.010058, 0.00242036,sell
2017-06-07,0,0,0,2,4,1,3,1,1,0,3,1,4,2,2,-0.000896, 0.0031175, 0.0044300, 0.007026, 0.00250019,buy
2017-06-08,0,0,0,2,4,1,2,1,0,0,2,1,3,2,2,-0.002536,-0.0014134,-0.0001675, 0.004486,-0.00169183,buy
2017-06-09,0,0,1,3,1,0,3,0,0,0,1,0,3,2,2,-0.014442,-0.0181195,-0.0086118,-0.040858,-0.01503937,sell
2017-06-10,0,0,2,1,2,1,2,0,0,0,2,1,2,1,2, 0.015508, 0.0043481, 0.0077296, 0.015738, 0.00917973,buy
2017-06-11,1,1,1,0,2,1,2,1,0,0,2,1,2,2,2, 0.063442, 0.0106247, 0.0599398, 0.066433, 0.06210239,buy
2017-06-12,1,2,0,1,1,0,0,1,0,1,0,1,2,3,1, 0.033146, 0.0331457, 0.0318282, 0.031828, 0.02668372,buy
2017-06-13,0,0,1,1,2,0,0,1,0,2,1,2,1,2,1,-0.000687, 0.0019365, 0.0015683, 0.001570, 0.00073716,buy
2017-06-14,0,0,1,1,1,0,1,1,2,0,1,1,2,3,0,-0.019435,-0.0104745,-0.0153000,-0.012993,-0.01627992,sell
2017-06-15,0,1,1,1,1,0,0,2,3,0,2,1,2,3,1,-0.039136,-0.0113838,-0.0399590,-0.039072,-0.04167476,sell
2017-06-16,0,1,1,0,1,0,0,2,3,1,1,2,3,2,1, 0.027637, 0.0189344, 0.0256776, 0.020771, 0.02667904,buy
2017-06-17,0,1,0,0,1,0,1,1,2,1,1,1,2,2,1, 0.028754, 0.0082675, 0.0284030, 0.027971, 0.03008725,buy
2017-06-18,0,0,0,0,1,0,1,1,2,2,1,0,2,2,2, 0.042074, 0.0358766, 0.0482704, 0.044693, 0.03827708,buy
2017-06-19,1,1,0,0,0,0,0,1,3,1,0,1,2,3,1, 0.016204, 0.0376414, 0.0433460, 0.036113, 0.03894899,buy
2017-06-20,2,1,1,0,0,0,0,2,3,0,1,1,2,3,2,-0.006748,-0.0059293, 0.0130247,-0.009217,-0.00968558,sell
2017-06-21,1,0,1,1,0,0,2,3,2,0,1,2,2,3,2,-0.031843,-0.0009521,-0.0226023,-0.023913,-0.02788841,sell
2017-06-22,0,0,0,1,1,0,4,2,2,0,1,1,2,4,2,-0.001696,-0.0032531, 0.0072718,-0.001696,-0.00325306,sell
2017-06-23,0,0,0,0,1,0,2,3,2,0,1,0,1,3,3, 0.018374,-0.0013922, 0.0382793, 0.016128, 0.00278426,buy
2017-06-24,2,0,0,0,0,1,0,2,2,0,1,1,1,1,3,-0.016169, 0.0010137,-0.0027522,-0.003495,-0.01427646,buy
2017-06-25,1,0,0,0,0,1,0,1,1,1,1,0,1,1,2,-0.025430,-0.0190139,-0.0238187, 0.001257,-0.03111312,sell
2017-06-26,1,1,0,0,1,0,2,0,0,1,2,1,1,2,0, 0.010244, 0.0605632, 0.0587869, 0.010244, 0.06123141,buy
2017-06-27,1,0,1,0,1,0,2,2,0,1,3,2,1,1,1,-0.002178, 0.0078998,-0.0015433, 0.007681,-0.00093813,buy
2017-06-28,1,1,1,2,0,1,0,2,2,0,3,2,2,2,1, 0.035298, 0.0109392, 0.0201399, 0.039740, 0.03359938,buy
2017-06-29,1,0,2,1,1,1,0,0,2,0,2,1,2,2,1,-0.016211,-0.0118043,-0.0111451,-0.011145,-0.01093636,sell
2017-06-30,1,1,1,1,1,1,0,0,0,0,1,0,2,1,2, 0.020085, 0.0225518, 0.0234880, 0.020102, 0.01567751,buy
2017-07-01,1,1,0,1,0,1,0,0,0,3,2,1,3,0,1,-0.015065, 0.0014994,-0.0120375,-0.019402,-0.00202617,sell
2017-07-02,0,1,0,0,1,1,0,0,1,4,2,1,1,2,2,-0.018808,-0.0237126,-0.0229256,-0.012764,-0.03356270,sell
2017-07-03,0,2,0,0,0,0,0,0,2,1,1,1,1,1,1,-0.006354, 0.0125791, 0.0135443,-0.010107, 0.01108393,buy
2017-07-04,0,0,2,0,1,1,0,0,2,1,1,1,1,2,2, 0.026486, 0.0262201, 0.0262201, 0.017836, 0.02622006,buy
2017-07-05,0,0,1,1,1,1,0,1,1,1,1,1,1,2,2, 0.027175, 0.0286455, 0.0309575, 0.024607, 0.02930432,buy
2017-07-06,0,0,0,3,1,1,1,0,1,1,2,1,2,2,1, 0.040663, 0.0411503, 0.0430843, 0.009525, 0.00985572,buy
2017-07-07,0,0,1,0,3,1,1,0,1,1,1,1,2,2,2,-0.010667,-0.0182186,-0.0021452,-0.010594,-0.01149326,sell
2017-07-08,1,1,0,0,2,1,0,0,1,0,0,1,2,1,2, 0.004379, 0.0043792, 0.0108985, 0.003928, 0.00487259,sell
