Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,0,0,0,5.18,0,2.38,5.37,2.77,5.54,2.38,2.53,2.6, 0.060148, 0.077861, 0.065582, 0.065582, 0.077378,buy
2010-05-15,0,0,0,0,3,0,0.53,0,0,3,0,0,0.53, 0.042075,-0.046164, 0.012794, 0.011680, 0.012530,buy
2010-05-16,2.42,0,0,0,5.54,0,4.07,3.75,2.42,5.54,2.84,2.65,4.98,-0.001231,-0.001032,-0.010061,-0.003099,-0.033492,buy
2010-05-17,1.08,2.7,0,0,2.2,5.23,2.84,2.36,4.43,4.71,0,0,7.27,-0.090154,-0.059654,-0.073002,-0.082863,-0.068094,sell
2010-05-18,5.39,0,2.74,0,6.75,0,6.39,5.71,7.22,4.63,4.25,2.38,8.5,-0.012918,-0.030026,-0.024000,-0.056616,-0.056517,sell
2010-05-19,3.27,2.82,0,0,1.44,2.53,2.69,8.69,5.74,1.44,7.63,2.53,4.1,-0.006038,-0.011501,-0.013193,-0.004204, 0.006090,sell
2010-05-20,0.95,1.13,2.22,2.6,1.17,1.36,4.23,8.55,5.99,3.29,8.81,2.04,4.8,-0.076720,-0.057100,-0.078021,-0.095007,-0.086099,sell
2010-05-21,0,0,2.4,0.9,0.96,0,5.66,5.32,1.94,3.56,6.05,2.89,1.5, 0.050336, 0.050336, 0.050336, 0.050336, 0.065939,buy
2010-05-22,0,0,1.31,0,1.82,0,1.22,0,1.31,0.77,1.22,0,1.05,-0.041896, 0.032404, 0.031610,-0.013388,-0.031645,sell
2010-05-23,2.6,0.57,2.4,2.38,3.57,0,0.53,2.56,2.97,3.22,2.91,2.56,2.95, 0.001923,-0.011839, 0.042696,-0.010551, 0.007463,buy
2010-05-24,0,5.44,0,0,0.51,2.74,0,0,2.72,3.23,0,0,2.74,-0.018770,-0.035526,-0.006365,-0.003945,-0.005616,sell
2010-05-25,5.74,0,5.38,0,0,0,2.4,0,2.97,2.56,2.82,2.77,2.4, 0.009841, 0.005991, 0.006233,-0.033000, 0.022752,buy
2010-05-26,0,5.19,0,0,0,0,0,0,0,0,2.42,2.77,0,-0.087119,-0.084163,-0.084796,-0.071205,-0.067950,sell
2010-05-27,2.7,2.06,0,2.84,0,0,0,5.52,2.87,2.84,2.7,2.06,2.65,-0.041893,-0.037813,-0.041893,-0.041739,-0.038715,sell
2010-05-28,0,0,2.97,2.01,0,0,0,0,0,2.01,0,2.97,0,-0.039475,-0.056468,-0.061186,-0.066260,-0.065551,sell
2010-05-29,2.53,0.57,0,0,0,1.11,2.65,2.77,3.22,0,3.88,0,2.53,-0.004735, 0.009697, 0.032662,-0.016153, 0.032662,buy
2010-05-30,0.64,2.32,2.89,2.56,0,5.92,0,0,4.54,2.89,3,2.56,1.34,-0.043169,-0.043169,-0.048621,-0.048621, 0.007201,sell
2010-05-31,0,8.27,0,0,0.61,3.52,0,0,4.36,2.65,2.74,0,2.65, 0.039407,-0.021431, 0.043928, 0.017603, 0.093696,buy
2010-06-01,0,2.34,2.62,0,2.44,1.67,2.53,0,4.28,0.5,3.47,0,3.35,-0.002074, 0.003768, 0.040960, 0.011550,-0.006299,buy
2010-06-02,2.7,0.64,2.53,0,0,3.98,0,0,0.64,2.7,2.42,2.53,1.56,-0.000491,-0.013010, 0.033944, 0.019485, 0.030889,buy
2010-06-03,0,2.84,0,2.84,2.89,2.97,0,0,2.89,0,2.89,2.84,5.81,-0.068800,-0.056328,-0.035806,-0.064177,-0.060351,sell
2010-06-04,0,2.14,0,1.85,0,2.6,0,2.74,0,2.74,0,2.14,4.45,-0.004267,-0.007530,-0.004267, 0.014333,-0.000942,sell
2010-06-05,2.72,0,0,0,0,1.23,0,1.46,0,1.46,0,2.72,1.23, 0.011596,-0.053092,-0.018401, 0.010964, 0.058575,buy
2010-06-06,0,0,2.65,0,2.7,0.58,0,0,2.7,0,2.62,0,3.23,-0.003383,-0.056609,-0.086422,-0.045534,-0.063664,sell
2010-06-07,0,2.6,0,0,0,2.51,2.42,0.95,2.51,2.42,0,0.95,2.6,-0.003874,-0.051621,-0.055935,-0.058037,-0.053555,sell
2010-06-08,2.1,0,0,0,2.67,2.72,2.7,4.15,4.18,2.72,2.67,2.67,2.1,-0.030554, 0.034128, 0.034128, 0.028155, 0.035522,buy
2010-06-09,2.7,0,0,0,0.52,3.77,1.47,2.92,2.92,1.4,4.36,0,2.7, 0.047818, 0.060528, 0.050647, 0.059206, 0.054078,buy
2010-06-10,0,0,0,0,2.77,0,8.18,4.09,4.09,2.77,5.62,2.56,0, 0.042853, 0.032374, 0.031337, 0.035779, 0.027169,buy
2010-06-11,0,0,0.79,0,0,2.87,2.94,2.7,0.79,0,2.94,2.87,2.7, 0.031172, 0.014302, 0.041815, 0.031172, 0.022036,buy
2010-06-12,2.22,0,2.28,0,2.92,0,0,1.22,4.5,2.65,0,2.92,1.22,-0.004219,-0.008375,-0.001266, 0.000343,-0.007588,sell
2010-06-13,3.77,1.18,2.95,0,1.9,0,2.72,5.24,6.53,0,3.69,1.9,5.64, 0.052989, 0.046918, 0.051788, 0.051788, 0.022169,buy
2010-06-14,2.97,2.62,2.04,0,2.72,2.32,0,1.89,4.66,2.72,2.97,0,4.21,-0.053791,-0.002579,-0.007194,-0.073093,-0.066504,sell
2010-06-15,4.68,0,2.51,0,3,2.72,0,0,2.51,2.72,4.68,2.42,3,-0.068624,-0.068140,-0.045872,-0.065340,-0.061197,sell
2010-06-16,0.81,2.32,0,0,0,0,2.38,0,0,2.38,3.13,0,0, 0.012830, 0.010654,-0.023451,-0.023451, 0.010654,buy
2010-06-17,0.51,0,2.38,2.42,2.67,0,1.39,0,2.93,1.39,2.38,2.67,2.72,-0.001545,-0.024189,-0.048873,-0.024189,-0.053197,sell
2010-06-18,1.22,0,0,0,0,2.72,0,0,1.22,0,0,2.72,0,-0.031666,-0.036894,-0.000488,-0.026141, 0.040582,sell
