Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0.14,0.14,0,0,0.98,0.49,-0.007170,-0.007170,-0.005591,-0.008029,-0.027043,sell
2017-02-23,0,0.36,0,0,1.78,0.46, 0.044941, 0.047992, 0.060158, 0.060158, 0.044941,buy
2017-02-24,0,0.55,0,0,1.56,0.53, 0.106342, 0.109070, 0.107191, 0.055683, 0.099645,buy
2017-02-25,0,0.56,0,0.62,0.36,0.48,-0.093216,-0.068701,-0.090636,-0.047623,-0.063298,sell
2017-02-26,0,0.39,0,1.27,0,0.2, 0.059110, 0.069958, 0.050758, 0.076372, 0.050758,buy
2017-02-27,0,0.23,0,1.98,0,0.1,-0.010621,-0.020212,-0.021149,-0.052132, 0.015686,sell
2017-02-28,0,0.47,0,1.52,0,0, 0.076101, 0.073298, 0.080763, 0.069683, 0.076398,buy
2017-03-01,0,0.71,0,0.74,0,0,-0.015674, 0.027601, 0.003861, 0.007533, 0.048411,buy
2017-03-02,0.03,0.39,0,0.36,0,0,-0.018633,-0.031973,-0.023879,-0.023879,-0.024525,sell
2017-03-03,0.06,0.07,0,0,0,0, 0.025371, 0.002891, 0.013167, 0.056720,-0.004113,buy
2017-03-04,0.12,0,0,0,0,0,-0.043592,-0.043592,-0.059563,-0.043592,-0.060172,sell
2017-03-05,0.2,0,0,0,0,0,-0.010280,-0.021054,-0.010280, 0.047412,-0.010280,buy
2017-03-06,0.18,0,0,0,0,0, 0.006303,-0.005436, 0.003595, 0.024451, 0.006756,buy
2017-03-07,0.14,0,0,0,1.67,0,-0.075548,-0.029677,-0.032572,-0.021019,-0.056154,sell
2017-03-08,0.3,0,0,0,3.01,0, 0.034763, 0.027710, 0.034763, 0.026892, 0.034934,buy
2017-03-09,0.27,0,0,0,2.25,0, 0.081247, 0.075343, 0.080464, 0.072683, 0.078001,buy
2017-03-10,0.2,0,0,0,1.03,0,-0.029610,-0.033136,-0.029610, 0.018760,-0.029391,sell
2017-03-11,0.14,0,0,0,0.43,0.16, 0.030544,-0.038830, 0.033501, 0.023837, 0.001033,sell
2017-03-12,0.06,0,0,0,0,0.4, 0.053417,-0.036830, 0.053463, 0.067672, 0.066579,buy
2017-03-13,0,0,0,0,0,0.17,-0.095960,-0.112289,-0.109477,-0.108068,-0.088797,sell
2017-03-15,0,0,0,0,0,0.08, 0.070028, 0.073092, 0.070028, 0.076745, 0.084640,buy
2017-03-16,0,0,0,0,0,0.18,-0.089294,-0.130789,-0.133591,-0.131259,-0.087162,sell
2017-03-17,0,0,0,0,0,0.4, 0.065999,-0.052039, 0.059778, 0.070233, 0.064964,buy
2017-03-18,0,0,0,0,0,0.37,-0.005511,-0.012628,-0.059803,-0.005670,-0.013744,sell
2017-03-19,0,0,0,0,0,0.16,-0.047552,-0.042620,-0.051951,-0.051951,-0.036694,sell
2017-03-22,0,0,0,0,0,0.08, 0.070028, 0.073092, 0.070028, 0.076745, 0.084640,buy
2017-03-23,0,0,0,0.8,0,0.36, 0.015529,-0.027752, 0.000257,-0.009131,-0.016214,sell
2017-03-24,0,0.07,0,1.96,0.35,0.65, 0.043872, 0.028089,-0.003423,-0.029514, 0.024115,sell
2017-03-25,0,0.13,0,0.95,0.63,0.49,-0.018695,-0.009514,-0.057200, 0.004559,-0.018695,sell
2017-03-26,0,0.24,0,0,1.15,0.15,-0.019657,-0.011844,-0.047145,-0.029307,-0.028733,sell
2017-03-27,0,0.4,0,0,1.8,0, 0.008303,-0.084649,-0.091418,-0.096398,-0.091418,sell
2017-03-28,0.08,0.35,0,0,1.51,0, 0.073939, 0.077189, 0.075386, 0.075386, 0.054975,buy
2017-03-29,0.2,0.19,0,0,0.82,0,-0.022943,-0.023707,-0.025946,-0.024065,-0.023707,sell
2017-03-30,0.15,0.1,0,0,0.45,0,-0.014006,-0.014006,-0.008572,-0.025114,-0.008648,sell
2017-03-31,0.05,0,0,0,0,0,-0.042615,-0.052209,-0.008791,-0.000207,-0.085847,sell
2017-04-02,0,0,0,0,0,0,-0.033829,-0.019451,-0.047099,-0.039457,-0.028496,sell
2017-04-03,0.05,0,0,0,0,0.08,-0.013604,-0.034956,-0.009281,-0.010062,-0.045211,sell
2017-04-04,0.09,0,0,0,0,0.12,-0.015972,-0.023995,-0.020602,-0.033340,-0.043495,sell
2017-04-05,0.17,0,0,0,0,0.17, 0.044712,-0.004961, 0.044167, 0.048676, 0.044299,buy
2017-04-06,0.2,0,0,0.79,0,0.24,-0.055738,-0.030068,-0.057778,-0.048019,-0.057778,sell
2017-04-07,0.12,0,0,1.96,0,0.48, 0.077302, 0.069441, 0.075904, 0.043077, 0.076859,buy
2017-04-08,0.06,0,0,1.81,0,0.77, 0.030390, 0.028657, 0.006180,-0.009502, 0.025628,buy
2017-04-09,0.03,0,0,0.67,0.32,0.79,-0.077771,-0.041475,-0.062478,-0.062478,-0.062478,sell
2017-04-10,0,0,0,0,0.49,0.48,-0.064648,-0.064648,-0.059561,-0.054743,-0.064766,sell
2017-04-11,0,0,0,0,0.76,0.33,-0.057939,-0.054377,-0.063696,-0.063189,-0.057475,sell
2017-04-12,0,0,0,0,1.15,0.35, 0.038636, 0.020097, 0.031679, 0.041461, 0.031679,buy
2017-04-13,0,0,0,0,1.75,0.44, 0.060326, 0.051333, 0.060326, 0.076729, 0.060326,buy
2017-04-14,0.04,0,0,0,2.29,0.6, 0.021999, 0.026513, 0.021999, 0.021999, 0.021999,buy
2017-04-15,0.1,0,0,0,2.17,0.54, 0.035821, 0.044189, 0.051657, 0.044946, 0.045399,buy
2017-04-16,0.18,0,0,0,2.49,0.39,-0.008185,-0.014120,-0.007731,-0.002307,-0.003781,sell
2017-04-17,0.27,0,0,0,2.32,0.32,-0.048711,-0.035237,-0.059960,-0.059960,-0.057978,sell
2017-04-18,0.21,0,0,0,1.43,0.25,-0.009414,-0.015528,-0.035484,-0.028893,-0.029118,sell
2017-04-19,0.13,0,0,0,0.65,0.3,-0.005613,-0.009697,-0.057118,-0.010388,-0.006963,sell
2017-04-20,0.09,0.07,0,0,0.4,0.36,-0.007099,-0.005347,-0.018936,-0.007099,-0.005329,sell
2017-04-21,0.14,0.15,0,0,0,0.4,-0.032482,-0.038445,-0.028703,-0.025941,-0.046993,sell
2017-04-22,0.18,0.3,0,0,0,0.47,-0.103909,-0.039455,-0.049147,-0.059002,-0.036465,sell
2017-04-23,0.25,0.4,0,0,0,0.56,-0.037511,-0.024762,-0.035760,-0.027535,-0.036491,sell
2017-04-24,0.29,0.32,0,0,0,0.61,-0.009610,-0.000841,-0.008711,-0.008711,-0.008655,sell
2017-04-25,0.23,0.25,0,0,0,0.4,-0.068524,-0.054655,-0.043177,-0.050749,-0.049983,sell
2017-04-26,0.17,0.24,0,0,0,0.22,-0.008191,-0.025163,-0.016468,-0.003397,-0.021339,sell
2017-04-27,0.12,0.4,0,0,0,0.07,-0.018149, 0.043838,-0.009282, 0.048565, 0.045128,buy
2017-04-28,0.11,0.35,0,0,0,0,-0.010196, 0.027748,-0.010196, 0.031236, 0.031236,buy
2017-04-29,0.06,0.19,0,0,0,0, 0.012918,-0.036886,-0.000962, 0.015486,-0.031808,buy
2017-04-30,0.05,0.2,0,0,0,0,-0.065460,-0.071360,-0.076030,-0.081590,-0.072599,sell
2017-05-01,0.04,0.25,0,0,0.31,0,-0.051322,-0.046726,-0.064221,-0.068060,-0.058975,sell
2017-05-02,0.03,0.39,0,0,0.72,0, 0.014374, 0.045136,-0.008173,-0.008173, 0.001644,buy
2017-05-03,0,0.25,0,0,1.69,0, 0.064329, 0.053245, 0.038749, 0.022988, 0.038749,buy
2017-05-04,0,0.1,0,0,1.78,0,-0.013455,-0.005420,-0.011352, 0.004755,-0.017732,sell
2017-05-05,0,0,0,0,0.79,0, 0.007832, 0.065268, 0.049272, 0.003097, 0.003622,buy
2017-05-06,0,0,0,0,0.34,0, 0.037818, 0.023304, 0.038421, 0.008124, 0.010918,buy
2017-05-07,0.04,0,0,0,0,0,-0.005874, 0.004115,-0.005152,-0.076157,-0.009225,sell
2017-05-08,0.15,0,0,0,0,0.08, 0.040204,-0.013098,-0.022525,-0.025731,-0.017527,sell
2017-05-09,0.31,0,0,0,0,0.14,-0.034025,-0.009257,-0.026686,-0.021938,-0.009257,sell
2017-05-10,0.35,0,0,0,0,0.25,-0.005137, 0.015542, 0.017528, 0.016478, 0.015542,buy
2017-05-11,0.42,0,0,0,0,0.4,-0.022825, 0.013204, 0.037523, 0.013163, 0.013204,buy
2017-05-12,0.38,0,0,0,0,0.35,-0.038504,-0.022013, 0.002368,-0.022013,-0.021635,sell
2017-05-13,0.24,0,0,0,0,0.19,-0.034710,-0.059989,-0.065605,-0.064106,-0.068363,sell
2017-05-14,0.12,0,0,0,0,0.11, 0.004212, 0.024080, 0.036979, 0.042792, 0.036951,buy
2017-05-15,0.04,0,0,0,0,0,-0.044885,-0.047967,-0.007461, 0.008916,-0.067139,sell
2017-05-16,0,0,0,0,0,0,-0.033829,-0.019451,-0.047099,-0.039457,-0.028496,sell
2017-05-17,0,0.08,0,0.55,0,0,-0.024703,-0.013167,-0.025489,-0.015591,-0.016233,sell
2017-05-18,0,0.21,0,1.21,0,0,-0.043021, 0.006550,-0.001960,-0.001960, 0.015891,buy
2017-05-19,0,0.4,0,2,0,0.07, 0.048045,-0.025203,-0.062029,-0.062003, 0.035216,sell
2017-05-20,0,0.3,0,1.45,0,0.13, 0.054100, 0.048988, 0.035079, 0.048852, 0.014007,buy
2017-05-21,0,0.12,0,0.65,0,0.26,-0.013311,-0.017676,-0.013311,-0.005764,-0.011260,sell
2017-05-22,0,0,0,0,0,0.4,-0.006155, 0.007893,-0.017567,-0.011695,-0.000870,sell
2017-05-23,0,0.14,0,0,0,0.39, 0.068371, 0.045291,-0.004194, 0.011909, 0.081439,buy
2017-05-24,0,0.45,0,0,0,0.35, 0.037461,-0.010896, 0.046231, 0.063146, 0.039329,buy
2017-05-25,0,0.78,0,0,0,0.4,-0.079708,-0.046156,-0.042833, 0.035306,-0.071886,sell
2017-05-26,0,0.59,0,0.43,0.34,0.31, 0.009236, 0.008806,-0.000043, 0.008578, 0.019646,buy
2017-05-27,0,0.19,0,0.83,1.86,0.14, 0.036949, 0.034638, 0.036949, 0.027943, 0.036949,buy
2017-05-28,0,0,0,1.61,2.98,0, 0.105878, 0.105632, 0.090700, 0.062121, 0.096588,buy
2017-05-29,0,0,0,2,2.74,0, 0.099002, 0.099538, 0.084093, 0.058358, 0.093784,buy
2017-05-30,0.13,0,0,1.25,3.44,0, 0.059338, 0.031007, 0.058194, 0.028390, 0.036432,buy
2017-05-31,0.31,0,0,0.65,3.55,0, 0.060121, 0.055140, 0.057174, 0.052377, 0.060121,buy
2017-06-01,0.34,0,0,0.34,2.16,0, 0.020668,-0.005870, 0.029636,-0.053135, 0.028609,sell
2017-06-02,0.25,0,0,0,1.27,0.09, 0.046329, 0.027193, 0.064508, 0.049287, 0.035963,buy
2017-06-03,0.26,0,0,0,1.1,0.22, 0.040181, 0.019356, 0.033057, 0.022816, 0.022366,buy
2017-06-04,0.15,0.08,0,0,0.47,0.4,-0.000351,-0.011244,-0.016348, 0.008528,-0.023174,sell
2017-06-05,0.06,0.4,0,0,0.62,0.3, 0.062618, 0.048360, 0.061361, 0.068339, 0.062680,buy
2017-06-06,0,0.38,0,0,0.82,0.13,-0.023369,-0.019878,-0.029847,-0.045621,-0.037479,sell
2017-06-07,0,0.14,0,0,1.09,0, 0.019953, 0.028585, 0.001081, 0.021816, 0.037876,buy
2017-06-08,0,0.39,0,0,1.47,0, 0.000506, 0.002824, 0.016325, 0.018108, 0.012932,buy
2017-06-09,0,0.38,0,0,1.78,0,-0.000694, 0.008925, 0.020713, 0.015748, 0.026256,buy
2017-06-10,0,0,0,0,1.62,0,-0.027840,-0.027840, 0.002689, 0.008106,-0.009916,sell
2017-06-11,0,0,0,0,1.19,0, 0.058567, 0.060075, 0.000284, 0.060590, 0.046474,buy
2017-06-12,0.06,0,0,0,0.87,0, 0.011849,-0.057785,-0.057785,-0.057785,-0.057785,sell
2017-06-13,0.2,0.07,0,0.52,1.17,0.28, 0.023047, 0.030120,-0.001655,-0.013573,-0.003800,buy
2017-06-14,0.11,0.18,0,1.3,2.24,0.39,-0.063712,-0.108549,-0.104786,-0.102789,-0.116764,sell
2017-06-15,0,0.4,0,1.96,1.61,0.08,-0.097988,-0.102840,-0.082187,-0.091543,-0.092551,sell
2017-06-16,0,0.31,0,1.18,0.41,0,-0.009399, 0.036135,-0.000167, 0.005467,-0.000307,buy
2017-06-17,0,0.12,0,0.84,0.91,0, 0.012337, 0.012141, 0.017614, 0.011943, 0.024249,buy
2017-06-18,0,0,0,1.98,2.27,0, 0.087415, 0.089446, 0.063106, 0.032421, 0.084698,buy
2017-06-19,0,0,0,1.33,3.53,0, 0.100170, 0.094287, 0.090165, 0.071732, 0.086012,buy
2017-06-20,0,0,0,0,4.17,0,-0.009001,-0.017018,-0.018016, 0.100480,-0.020678,buy
2017-06-21,0,0,0,0,1.54,0,-0.017658,-0.011826, 0.008238,-0.023145,-0.023145,sell
2017-06-22,0.05,0,0,0,0.38,0.18,-0.070485,-0.010801,-0.062613,-0.040484, 0.007115,sell
2017-06-23,0.18,0,0,0,0,0.32, 0.035923, 0.024740, 0.020188, 0.021103, 0.023167,buy
2017-06-24,0.29,0,0,0,0,0.55,-0.079429,-0.079169,-0.078630,-0.080566,-0.078630,sell
2017-06-25,0.28,0,0,0,0,0.77,-0.094901,-0.062499,-0.060828,-0.062499,-0.094806,sell
2017-06-26,0.24,0,0,0,0,0.76,-0.104976,-0.080922,-0.081051,-0.081051,-0.104143,sell
2017-06-27,0.31,0,0,0,0,0.79,-0.075216,-0.007440,-0.009287,-0.009287,-0.084096,sell
2017-06-28,0.26,0,0,0,0,0.48,-0.012407, 0.018362, 0.022485, 0.023507, 0.020918,buy
2017-06-29,0.04,0,0,2.2,0,0.07,-0.013492,-0.021757,-0.022313,-0.039127,-0.005825,sell
2017-06-30,0,0,0,2.74,0,0,-0.001523,-0.004867,-0.002641,-0.002740,-0.005130,buy
2017-07-01,0,0,0,1.78,0,0,-0.033146,-0.032343,-0.036883,-0.024739,-0.029682,sell
2017-07-02,0,0.13,0,1.98,0,0, 0.004295, 0.003471,-0.009348, 0.003471,-0.009348,buy
2017-07-03,0.03,0.33,0,1.48,0,0.07, 0.034190, 0.032507, 0.014956, 0.038099,-0.007903,buy
2017-07-04,0.08,0.54,0,0.81,0.33,0.51,-0.011139,-0.006459,-0.042761, 0.007460,-0.012675,sell
2017-07-05,0.19,0.58,0,0.44,0.65,0.75, 0.062146, 0.092679, 0.066784, 0.069918, 0.040107,buy
2017-07-06,0.2,0.42,0,0,1.25,0.48,-0.048543, 0.037773, 0.035481, 0.029552, 0.036011,buy
2017-07-07,0.09,0.39,0,0,1.78,0.2, 0.019695, 0.019974, 0.020017, 0.020930, 0.027760,buy
2017-07-08,0.04,0.36,0,0.68,1.38,0.09, 0.032492, 0.056066, 0.055210, 0.036976, 0.056033,buy
2017-07-09,0,0.33,0,1.64,0.77,0,-0.041898,-0.090582,-0.084711,-0.102992,-0.083502,sell
2017-07-10,0,0.39,0,1.98,0.44,0, 0.013082,-0.094928,-0.089535,-0.115910,-0.019093,sell
2017-07-11,0,0.16,0,0.99,0,0,-0.071083,-0.044943,-0.036180,-0.044042,-0.004763,sell
2017-07-12,0,0,0,0.41,0,0, 0.013770, 0.032774,-0.021266, 0.030340, 0.026687,buy
2017-07-13,0,0,0,0,0.55,0,-0.054842,-0.036801, 0.025922,-0.028817,-0.027565,sell
2017-07-14,0,0,0,0,1.78,0.07,-0.001468,-0.012249,-0.002786,-0.019486,-0.012249,sell
2017-07-15,0,0.07,0,0,1.51,0.19,-0.073983,-0.080336, 0.040768,-0.073983,-0.024478,sell
2017-07-16,0.04,0.12,0,0,0.42,0.42,-0.059145,-0.064423,-0.076989,-0.065129,-0.068637,sell
2017-07-17,0.09,0.22,0,0,0,0.77,-0.012746,-0.015304, 0.045573, 0.023897,-0.013257,buy
2017-07-18,0.27,0.4,0,0,0,0.74, 0.023727, 0.026016, 0.024417, 0.024417, 0.023470,buy
2017-07-19,0.37,0.49,0,0,0,0.5, 0.031510, 0.040045, 0.020475, 0.018356, 0.020475,buy
2017-07-20,0.23,0.45,0,0,0,0.51,-0.059071,-0.050038,-0.050185,-0.035973,-0.049023,sell
2017-07-21,0.04,0.52,0,0,0,0.48,-0.007982,-0.026964,-0.026707,-0.004523,-0.023955,buy
2017-07-22,0,0.27,0,0.34,0,0.17, 0.013629, 0.009097,-0.007669,-0.007228,-0.017374,sell
2017-07-23,0.09,0.11,0,0.99,0,0.07,-0.011208,-0.014117,-0.017262,-0.001938, 0.011360,buy
2017-07-24,0.2,0,0,2,0,0, 0.053430, 0.052491, 0.001841, 0.044665, 0.066495,buy
2017-07-25,0.14,0,0,1.34,0,0,-0.025998, 0.028608,-0.033240,-0.023024, 0.048242,buy
2017-07-26,0.05,0.09,0,0.47,0,0,-0.012362,-0.025988,-0.026984,-0.018486,-0.027867,sell
2017-07-27,0,0.34,0,0,0,0,-0.002126,-0.016105,-0.003326,-0.003326,-0.015183,sell
2017-07-28,0,0.73,0,0,0.44,0,-0.049587,-0.008042,-0.037824,-0.036957,-0.005700,sell
2017-07-29,0,0.86,0,0,1.23,0,-0.069508,-0.036878,-0.058537,-0.053955,-0.002508,sell
2017-07-30,0,0.8,0,0,1.8,0,-0.060732,-0.035744,-0.058432,-0.043726,-0.010892,sell
2017-07-31,0,0.51,0,0,0.91,0,-0.007350,-0.009201,-0.006958,-0.006656,-0.002966,sell
2017-08-01,0,0.2,0,0,0.32,0, 0.034343, 0.034907, 0.028248, 0.034343, 0.014814,buy
2017-08-02,0,0.11,0,0,0,0, 0.015925, 0.001508,-0.005119, 0.009378, 0.026421,buy
2017-08-03,0,0,0,0,0,0, 0.019497, 0.019342, 0.035734, 0.035518, 0.038683,buy
2017-08-04,0,0,0,0,0,0, 0.031627, 0.031364, 0.046942, 0.056277, 0.046942,buy
2017-08-05,0,0,0,0,0,0, 0.000011, 0.012772, 0.012102, 0.007276, 0.023263,buy
2017-08-06,0,0,0,0,0.32,0, 0.029724, 0.011221, 0.028986, 0.011996, 0.039871,buy
2017-08-07,0,0,0,0,0.59,0, 0.054157, 0.043404, 0.053419, 0.049409, 0.051845,buy
2017-08-08,0,0,0,0,2.12,0, 0.014152, 0.033240, 0.029825, 0.019360, 0.029825,buy
2017-08-09,0,0,0,0,3.97,0,-0.014070,-0.013138,-0.015363, 0.067766,-0.013138,buy
2017-08-10,0.05,0,0,0,5.15,0,-0.057223,-0.008396, 0.002472, 0.023638,-0.011064,sell
2017-08-11,0.19,0.07,0,0.37,3.55,0, 0.017742, 0.002400,-0.010193,-0.013531, 0.018847,sell
2017-08-12,0.29,0.08,0,0.39,1.69,0,-0.031042,-0.027502,-0.004844,-0.025930,-0.025986,sell
2017-08-13,0.29,0.08,0,0.79,0.4,0,-0.039978,-0.024037,-0.052936,-0.039978,-0.034446,sell
2017-08-14,0.18,0.07,0,1.55,0,0, 0.042479, 0.031524,-0.022005, 0.015116, 0.041048,buy
2017-08-15,0.08,0.07,0,2.31,0,0.12,-0.007917,-0.029422,-0.005673,-0.003861,-0.045497,sell
2017-08-16,0,0,0,1.13,0.37,0.3, 0.041812,-0.032460, 0.035971,-0.023866,-0.022236,sell
2017-08-17,0,0,0,0.39,0.57,0.4, 0.042130,-0.046594, 0.045238, 0.042480, 0.020687,buy
2017-08-18,0,0,0,0,0.87,0.21,-0.026097,-0.064565,-0.059397,-0.055307,-0.064565,sell
2017-08-19,0.1,0,0,0,1.32,0.08,-0.009779,-0.009779,-0.023290,-0.014075,-0.007452,sell
2017-08-20,0.23,0,0,0,1.78,0, 0.083842, 0.064211, 0.054969, 0.065185, 0.054621,buy
2017-08-21,0.34,0,0,0,1.57,0,-0.022875,-0.013683,-0.022875,-0.035822, 0.006798,sell
2017-08-22,0.31,0,0,0,1.04,0,-0.042282,-0.052850,-0.042282,-0.042429,-0.015027,sell
2017-08-23,0.2,0.33,0,0,0.69,0.16, 0.056763, 0.054844, 0.023630, 0.067626, 0.058834,buy
2017-08-24,0.09,0.73,0,0,0.46,0.4,-0.010968, 0.004366, 0.012603, 0.026175,-0.009106,buy
2017-08-25,0.05,0.66,0,0,0,0.32,-0.033802,-0.023783,-0.019633,-0.034673,-0.000564,sell
2017-08-26,0,0.38,0,0,0,0.11,-0.011393,-0.016896,-0.012062,-0.012062,-0.020136,sell
2017-08-27,0,0.29,0,0,0,0,-0.032122,-0.036594,-0.036446,-0.036446,-0.044937,sell
2017-08-28,0,0.4,0,0,0,0,-0.026561,-0.037262,-0.032899,-0.014916,-0.028615,sell
2017-08-29,0,0.44,0,0,0,0, 0.000305,-0.008406,-0.011385, 0.002004,-0.001024,sell
2017-08-30,0.04,0.42,0,0,0,0, 0.001582,-0.026335,-0.015215, 0.010959, 0.008304,buy
2017-08-31,0.13,0.49,0,0,0,0, 0.009434, 0.010777,-0.002749,-0.003013,-0.003031,buy
2017-09-01,0.22,0.21,0,0,0,0, 0.024212, 0.024212, 0.023992, 0.034772, 0.036370,buy
2017-09-02,0.31,0.07,0,0,0,0,-0.107428,-0.050416,-0.106045,-0.102756,-0.058254,sell
2017-09-03,0.28,0.1,0,0.64,0,0,-0.015264, 0.005006,-0.013948,-0.013489, 0.007476,sell
2017-09-04,0.23,0.25,0,1.57,0,0, 0.033470,-0.036403,-0.034917,-0.032857,-0.036865,sell
2017-09-05,0.2,0.48,0,1.96,0,0,-0.053756,-0.063395,-0.050554, 0.002244,-0.049688,sell
2017-09-06,0.15,0.42,0,1.01,0,0, 0.044616, 0.067611, 0.064537, 0.005215, 0.057195,buy
2017-09-07,0.17,0.4,0,0.41,0,0,-0.014064, 0.012044,-0.006001,-0.040183, 0.008247,sell
2017-09-08,0.22,0.39,0,0,0,0,-0.015270,-0.063000,-0.050873,-0.063000,-0.054643,sell
