Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,a0,a90,none,none,none,none,a120,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.02128058,-0.0130112,-0.0128200,-0.0080688,-0.01638844,sell
2010-01-22,none,a45,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.01345220, 0.0012030, 0.0012881, 0.0016935,-0.00395196,buy
2010-01-23,a150,a45,none,none,none,none,a30,a60,a90,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.00267534, 0.0039727, 0.0018026, 0.0071833,-0.00525433,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.00161184, 0.0020523, 0.0067301, 0.0065243,-0.00595801,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.00376923, 0.0041561, 0.0081938, 0.0083527,-0.00184206,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.00328399, 0.0034178, 0.0085528, 0.0070931,-0.00387892,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.00514235,-0.0070697, 0.0044494,-0.0003898,-0.00675869,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.00671828,-0.0068331, 0.0047808, 0.0000411,-0.00911935,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.01492389, 0.0144087, 0.0136206, 0.0144452, 0.01047291,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00801680, 0.0008837, 0.0136888, 0.0045743, 0.00437798,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00616370,-0.0009693, 0.0019207, 0.0091077, 0.00871443,buy
2010-02-01,none,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00413945,-0.0026242,-0.0064043, 0.0015607, 0.00397705,buy
2010-02-02,none,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00789830,-0.0107802,-0.0051861,-0.0006673, 0.00078221,buy
2010-02-03,none,none,none,none,none,a60,a30,a150,a60,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00438322,-0.0197241,-0.0104226,-0.0029675,-0.01479356,sell
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.02307895,-0.0310966,-0.0150364,-0.0072127,-0.02838474,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.02797389,-0.0286685,-0.0227454,-0.0037330,-0.02996271,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.02242074,-0.0166027,-0.0246719,-0.0048583,-0.01906855,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.01672615,-0.0099091,-0.0173400, 0.0073466,-0.01250136,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.01528645,-0.0100611,-0.0110720, 0.0019134,-0.00776904,sell
2010-02-09,none,a30,none,none,none,none,a30,a60,a150,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.00465145, 0.0040380,-0.0079646, 0.0107028, 0.00375416,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.01265685, 0.0075437, 0.0133700, 0.0140332, 0.01152652,buy
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.01364975,-0.0041591,-0.0116933,-0.0028704,-0.01293901,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.01594462,-0.0133178,-0.0222696,-0.0130492,-0.01268322,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.01591753,-0.0131738,-0.0221946,-0.0128337,-0.01387672,sell
2010-02-14,a180,none,a30,a120,none,none,a30,a0,a150,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.01057988,-0.0076060,-0.0215998,-0.0074062,-0.00779424,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,a0,a150,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00997110,-0.0075812,-0.0206317,-0.0070089,-0.00743787,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00403327,-0.0010239,-0.0004617,-0.0034518,-0.00824710,sell
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.01367526, 0.0100956, 0.0158460, 0.0151608, 0.01725172,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.01325812, 0.0123778, 0.0127110, 0.0099916, 0.01846021,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.01559218, 0.0173090, 0.0123974, 0.0083904, 0.01734401,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.01274757, 0.0117413, 0.0114848, 0.0072015, 0.02038680,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00076569,-0.0019816,-0.0017686, 0.0005062, 0.00064037,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.02191788,-0.0222304,-0.0129387,-0.0201086,-0.02144366,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.02259399,-0.0214376,-0.0149892,-0.0232228,-0.01926589,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.02207734,-0.0179118,-0.0150852,-0.0215776,-0.02209055,sell
2010-02-25,none,a0,a45,none,none,a30,none,none,a0,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.01847886,-0.0186497,-0.0083608,-0.0175108,-0.01856747,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00540127,-0.0116731,-0.0071843,-0.0067394,-0.01243581,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00047212,-0.0031324, 0.0080240, 0.0005298, 0.00448990,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00546567, 0.0011578, 0.0062476, 0.0038735, 0.00668077,buy
2010-03-01,a150,a0,none,a150,none,none,none,none,a60,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.00869168,-0.0088884,-0.0091157,-0.0043808,-0.00855650,sell
2010-03-02,a150,none,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00939553,-0.0035791,-0.0041176, 0.0019928,-0.00335183,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a90,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00801301, 0.0042171, 0.0044991, 0.0083559, 0.00493615,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.00571181, 0.0086738, 0.0115540, 0.0090832, 0.01151019,buy
2010-03-05,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.01556661, 0.0088663, 0.0153015, 0.0087453, 0.01574618,buy
2010-03-06,none,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.01498680, 0.0064510, 0.0147133, 0.0081060, 0.01437459,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.00706164, 0.0034868, 0.0066863, 0.0069873, 0.00648574,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00645546,-0.0072187,-0.0041204,-0.0022102,-0.00666500,sell
2010-03-09,a135,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00600829,-0.0064113,-0.0022568,-0.0030802,-0.00794236,sell
2010-03-10,a135,none,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.00105736,-0.0009945, 0.0017823, 0.0022390, 0.00020739,buy
2010-03-11,a135,none,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00029076,-0.0051543,-0.0028797,-0.0016799,-0.00159425,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.00205008, 0.0002619, 0.0028725, 0.0054108, 0.00667848,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.00476681, 0.0016119, 0.0049652, 0.0048040, 0.00623688,buy
2010-03-14,none,a30,none,none,a0,a0,none,a0,a150,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.00258529,-0.0051959,-0.0060288,-0.0024663, 0.00048558,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.00284684, 0.0037312,-0.0060734,-0.0005642, 0.00150735,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a120,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00580655,-0.0076123,-0.0072463,-0.0019123,-0.00600447,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.00129462,-0.0021969,-0.0025411,-0.0031309,-0.00129462,sell
2010-03-18,a120,none,a90,a180,a0,none,none,none,a90,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00231600, 0.0061597,-0.0021130,-0.0009401,-0.00159441,sell
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00465705, 0.0017513,-0.0043279, 0.0001291,-0.00434917,sell
2010-03-20,none,none,a90,a180,none,none,none,a60,a60,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.01930857, 0.0302189, 0.0192240, 0.0147583, 0.01838393,buy
2010-03-21,none,none,a90,none,none,none,none,a90,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.01315293, 0.0248390, 0.0127219, 0.0140592, 0.01375081,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.01448351,-0.0206634,-0.0136931,-0.0172081,-0.01302041,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00181215,-0.0083448,-0.0051578, 0.0057601, 0.00687610,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00131166,-0.0032133,-0.0019879, 0.0008188, 0.00173399,sell
2010-03-25,none,a45,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.00732649, 0.0078188, 0.0071305,-0.0006833, 0.00744621,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00333127,-0.0036584, 0.0030069, 0.0024975, 0.00294038,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00570951, 0.0059782, 0.0059244, 0.0095977, 0.00583862,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.00114569, 0.0039672, 0.0013361, 0.0069771,-0.00167032,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00379100, 0.0008877,-0.0044653,-0.0039525,-0.00312083,sell
2010-03-30,none,a60,none,none,none,a30,a0,a150,none,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00314310, 0.0088552, 0.0002402, 0.0038342,-0.00348016,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,a90,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00673805,-0.0000850, 0.0012095,-0.0037584,-0.01155813,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00042134, 0.0088479, 0.0045962, 0.0032342,-0.00532027,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,none,a120,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00030309,-0.0047282, 0.0043991, 0.0020826,-0.00437315,sell
2010-04-03,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00440220,-0.0043676,-0.0025211,-0.0030909,-0.00639484,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.00850561,-0.0094739,-0.0033467,-0.0097821,-0.01024477,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.01166846,-0.0086056,-0.0040593,-0.0071387,-0.00866627,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00964961,-0.0031491,-0.0025685,-0.0126252,-0.01406877,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00891614,-0.0042225,-0.0101798,-0.0205110,-0.00916470,sell
2010-04-08,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.00978528, 0.0041336,-0.0058237, 0.0078517,-0.00165630,sell
2010-04-09,none,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.01102141, 0.0152129, 0.0115642, 0.0202077, 0.01335494,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00633915, 0.0168783, 0.0078240, 0.0129555, 0.01094731,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00987454, 0.0085360, 0.0090058, 0.0075172, 0.00689108,buy
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00999942, 0.0095374, 0.0102920, 0.0095882, 0.01062257,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00803185, 0.0099137, 0.0107074, 0.0102139, 0.00782387,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.00372199,-0.0087529,-0.0037962,-0.0088157,-0.00878337,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00356301,-0.0087219,-0.0036157,-0.0095513,-0.00851995,sell
