Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,none,none,none,none,none,none,none,a180,none,a150,a180,a90,none,a45,none,none,none,a0,none,a45,-0.020437, 0.0055483,-0.032094,-0.089492,-0.008573,sell
2017-01-16,none,none,none,none,none,none,a180,a180,a120,none,a180,none,none,a45,none,none,none,a0,none,a45, 0.023738, 0.0921909, 0.017874, 0.038246, 0.079412,buy
2017-01-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a45,-0.027985, 0.0923796,-0.020185, 0.012354, 0.079642,sell
2017-01-18,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,a45,none,none,none,none,a60,a45,-0.043138, 0.0071504,-0.023868,-0.011497, 0.001297,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a90,a150,none,none,none,none,none,none,none,a60,a45, 0.052383, 0.0523833, 0.039295, 0.052304, 0.052304,buy
2017-01-20,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,a45, 0.070641, 0.0745985, 0.018101, 0.068521, 0.068222,buy
2017-01-21,none,a60,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,a60,a45,-0.087978,-0.0919923,-0.094464,-0.033048,-0.087362,sell
2017-01-22,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a60,a45,-0.104721,-0.0990939,-0.097059,-0.053209,-0.075454,sell
2017-01-23,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,a60,a45, 0.017794, 0.0263592,-0.042542, 0.012285, 0.027688,buy
2017-01-24,none,a60,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,-0.054157, 0.0045593,-0.045150, 0.016334,-0.046196,sell
2017-01-25,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.094974, 0.1091540,-0.035575,-0.007495,-0.015938,sell
2017-01-26,none,a60,a0,none,none,a90,none,a60,a0,none,a60,none,none,none,none,a150,none,none,none,a45,-0.024867,-0.0263587,-0.074572,-0.000761,-0.079554,sell
2017-01-27,none,none,a0,none,none,a90,a60,none,none,a0,a60,none,none,a30,none,a150,none,none,none,a45, 0.090576, 0.0877423, 0.069044, 0.084836, 0.067914,buy
2017-01-28,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,a45,-0.013267,-0.0255547,-0.033402,-0.035100, 0.046450,sell
2017-01-29,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a45,-0.012393,-0.0255547,-0.026933,-0.029083, 0.040561,sell
2017-01-30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,a45,-0.018851, 0.0425735,-0.052404,-0.048044,-0.019072,sell
2017-01-31,none,none,a0,none,none,a150,a0,none,a60,none,a0,none,none,a30,none,none,none,none,none,a45, 0.009923, 0.0394340,-0.036869,-0.031406,-0.006912,sell
2017-02-01,none,none,a0,none,none,none,a0,none,none,a60,a0,none,none,a30,none,none,none,none,none,a45, 0.005294, 0.0064833, 0.003766, 0.001926, 0.056502,buy
2017-02-02,none,a45,none,none,none,a180,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,a45,-0.009952, 0.0503637, 0.001835,-0.055131, 0.022108,sell
2017-02-03,none,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,a45, 0.098396, 0.0827666, 0.042951, 0.100700, 0.094534,buy
2017-02-04,none,a45,none,none,none,a150,none,a60,a120,a90,none,none,none,none,a30,none,none,none,none,a45, 0.012777, 0.0304916,-0.006638, 0.047175, 0.019516,sell
2017-02-05,none,a45,none,none,none,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.012392, 0.0755502, 0.044359, 0.056084, 0.039064,buy
2017-02-06,none,a45,none,none,none,a120,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a45,-0.036170, 0.0525547,-0.028299, 0.062319,-0.035264,sell
2017-02-07,none,none,none,none,a60,a120,a90,a120,none,none,a90,none,none,none,a30,none,none,none,none,a45, 0.085079, 0.1069997, 0.064218, 0.105889, 0.105889,buy
2017-02-08,none,none,none,none,a60,a90,a90,a120,a180,a150,none,a120,none,none,a30,none,none,none,none,a45, 0.089236, 0.1048251, 0.066016, 0.092155, 0.090486,buy
2017-02-09,none,none,none,none,a60,a90,a120,none,none,none,a120,a120,none,none,a30,none,none,none,none,a45, 0.005118,-0.0034206,-0.018983,-0.019737,-0.001021,sell
2017-02-10,none,none,none,none,a60,a60,a120,a150,a150,a180,none,a120,a45,none,none,none,none,none,none,a45, 0.083500, 0.0690306, 0.073764, 0.091802, 0.094858,buy
2017-02-11,none,none,none,none,a60,a60,none,none,none,a180,a150,a120,a45,none,none,none,none,none,none,a45, 0.081652, 0.0727664, 0.082875, 0.089351, 0.089831,buy
2017-02-12,none,a30,none,none,a60,none,a150,a180,a120,none,a150,a120,a45,none,none,none,none,none,none,a45, 0.069652, 0.0553803, 0.058023, 0.039367, 0.059675,buy
2017-02-13,a60,a30,none,none,a60,none,none,none,a120,a150,none,a120,a45,none,none,none,none,none,none,a45, 0.046172, 0.0277931, 0.000530, 0.014509, 0.008990,buy
2017-02-14,a60,a30,none,none,a60,none,a180,a150,none,none,a180,a120,a45,none,none,none,none,none,none,none, 0.052661,-0.0393359,-0.039163,-0.058712,-0.059211,sell
2017-02-15,a60,a30,none,none,none,a0,a180,none,a90,a120,none,none,a45,none,none,none,none,a30,none,none, 0.024316,-0.0101974,-0.040614, 0.039574, 0.025267,buy
2017-02-16,a60,a30,none,none,none,a0,none,a120,none,a120,a150,none,a45,none,none,none,none,a30,none,none,-0.060186,-0.0682132,-0.055831,-0.024258,-0.087927,sell
2017-02-17,a60,none,a30,none,none,none,a150,a120,a60,none,a150,none,a45,none,none,none,none,a30,none,none, 0.101152, 0.1026129, 0.081767, 0.112535, 0.095230,buy
2017-02-18,a60,none,a30,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,a30,none,none, 0.024200, 0.0482658,-0.007277, 0.066889, 0.010323,buy
2017-02-19,a60,none,a30,none,none,none,a120,a90,none,a90,a120,none,a45,none,a45,none,none,a30,none,none, 0.018739, 0.0599285, 0.014839, 0.075079, 0.003883,buy
2017-02-20,a60,none,a30,none,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,a30,none,none,-0.034027,-0.0358803,-0.027653,-0.012319,-0.041295,sell
2017-02-21,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,a30,none,none,-0.035277,-0.0299437,-0.028441, 0.019089,-0.040817,sell
2017-02-22,none,none,none,none,a45,a90,a90,a60,a0,none,a90,none,a45,none,a45,none,none,a30,none,none, 0.006395, 0.0125965, 0.004498, 0.058843, 0.003501,sell
2017-02-23,none,none,none,none,a45,a90,a90,none,a0,none,none,a135,a45,none,a45,none,none,a30,none,none,-0.008278, 0.0311100,-0.008761, 0.056216,-0.001187,sell
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,a135,a45,none,a45,none,none,a30,none,none, 0.020277, 0.0190190, 0.011957, 0.041740, 0.023984,buy
2017-02-25,none,none,none,none,a45,a120,a60,none,none,none,none,a135,a45,none,a45,none,none,a30,none,none,-0.044740,-0.0381014,-0.037492,-0.016009,-0.007121,sell
2017-02-26,none,none,a45,none,a45,none,none,a0,none,a0,none,a135,a45,a0,none,none,none,a30,none,none,-0.019443,-0.0022199,-0.011531, 0.058405,-0.019922,sell
2017-02-27,none,none,a45,none,none,a150,none,a0,a60,none,none,a135,a45,a0,none,none,none,a30,none,none, 0.018928,-0.0012301,-0.001814, 0.056740, 0.022122,sell
2017-02-28,none,none,a45,none,none,none,none,none,none,none,a0,a135,a45,a0,none,none,none,a30,none,a30,-0.011456, 0.0033005,-0.009802, 0.068561,-0.008150,sell
2017-03-01,a45,none,a45,none,none,a180,a0,none,a90,none,a0,none,a45,a0,none,none,none,a30,none,a30, 0.031893, 0.0250463, 0.036395, 0.055344, 0.031913,buy
2017-03-02,a45,a0,none,a0,none,a180,a0,a60,none,none,none,none,a45,a0,none,none,none,a30,none,a30, 0.002241, 0.0320794, 0.006444, 0.055641, 0.001908,sell
2017-03-03,a45,a0,none,a0,a30,a150,none,a60,a120,a60,none,none,a45,a0,none,none,none,a30,none,a30,-0.027990, 0.0141488, 0.013829, 0.046157,-0.031939,buy
2017-03-04,a45,a0,none,a0,a30,a150,none,none,none,none,none,none,a45,a0,none,none,none,a30,none,a30,-0.026494, 0.0047138,-0.018193, 0.023191,-0.012106,sell
2017-03-05,a45,a0,none,a0,a30,a120,none,a90,a150,a90,a60,none,none,a0,none,none,none,a30,none,a30, 0.007386,-0.0109450,-0.016757,-0.001370, 0.023757,sell
2017-03-06,a45,a0,a60,a0,a30,a120,a60,none,none,none,none,none,none,a0,a60,none,none,a30,none,a30,-0.122237,-0.0772383,-0.053612,-0.119318,-0.072504,sell
2017-03-07,none,none,a60,a0,none,a90,none,a120,a180,a120,a90,none,none,none,a60,none,none,a30,none,none, 0.043857, 0.0359239, 0.042233, 0.052012, 0.046258,buy
2017-03-08,none,none,a60,a0,none,a90,a90,none,a180,a120,none,none,none,none,a60,none,none,a30,none,none, 0.018458, 0.0100773, 0.078351, 0.066656, 0.010559,sell
2017-03-09,none,none,a60,a0,none,none,none,a150,a150,a150,a120,a150,none,none,a60,none,none,a30,none,none, 0.012213, 0.0287539, 0.041948, 0.031792, 0.048793,buy
2017-03-10,none,none,none,a0,none,a60,a120,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,-0.003511,-0.0271231, 0.020423, 0.046302, 0.027149,sell
2017-03-11,none,none,none,a0,none,none,a120,a180,none,none,a150,a150,none,none,a60,none,none,a30,none,none, 0.035474, 0.0394799, 0.056318, 0.062382, 0.058322,buy
2017-03-12,none,none,none,none,none,none,none,a180,a120,a180,a150,a150,none,none,a60,none,none,a30,none,none,-0.021513, 0.0177974, 0.022906, 0.039232, 0.006352,buy
2017-03-13,a30,none,none,none,none,none,a150,a150,none,none,a180,a150,none,none,none,none,none,a30,none,none, 0.064566, 0.0396616, 0.057553, 0.050109, 0.049869,buy
2017-03-14,a30,none,none,none,none,a0,none,a150,a90,a150,a180,a150,none,none,none,none,none,a30,none,none, 0.020843, 0.0289385, 0.050600, 0.037765, 0.030336,buy
2017-03-15,a30,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.001561,-0.0214533, 0.001136, 0.009400,-0.013481,sell
2017-03-16,a30,none,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.068108, 0.0520398, 0.066070, 0.077573, 0.062213,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none, 0.019154,-0.0096282,-0.068245,-0.009945,-0.018944,buy
2017-03-18,a30,a30,none,none,a0,none,a150,a90,none,a120,a120,none,none,none,none,none,a30,a30,none,none,-0.015225,-0.0466128,-0.040671,-0.037424,-0.050418,sell
2017-03-19,none,a30,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.050682, 0.0677770, 0.057920, 0.060160, 0.002288,buy
2017-03-20,none,a30,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.092885, 0.0914995, 0.048342, 0.088126, 0.068570,buy
2017-03-21,none,a30,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,a30,none,none,none, 0.122798, 0.1227980, 0.114231, 0.124799, 0.130498,buy
2017-03-22,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.013943, 0.0376967, 0.012784,-0.011182, 0.034797,buy
2017-03-23,none,none,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a30,none,none,a0,-0.032302, 0.0322954,-0.010073, 0.030306, 0.045970,buy
2017-03-24,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.026572, 0.0269631, 0.012632, 0.006144, 0.052271,buy
2017-03-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.028673, 0.0464255, 0.024722,-0.043714, 0.047594,buy
2017-03-26,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.035253, 0.0074267, 0.016223, 0.051987, 0.016296,buy
2017-03-27,none,a45,none,none,none,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,a0,-0.016839, 0.0924829,-0.045848, 0.063249,-0.020689,sell
2017-03-28,none,a45,none,none,none,a180,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.017104, 0.0654907, 0.052340, 0.070142, 0.043823,buy
2017-03-29,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.018376, 0.0288752, 0.007291, 0.065627, 0.020445,sell
2017-03-30,none,a45,none,none,a30,a150,a0,a60,a120,none,none,none,none,a30,none,none,a45,none,none,none, 0.002614, 0.1036252, 0.034186, 0.117464, 0.031118,buy
2017-03-31,none,a45,none,none,a30,a150,none,none,a120,none,a60,none,none,a30,none,none,a45,none,none,none,-0.071040, 0.0907182,-0.083046, 0.037021, 0.010339,sell
2017-04-01,none,a45,none,none,a30,a120,none,a90,a150,a60,none,none,none,a30,none,none,a45,none,none,none,-0.055255, 0.0677217,-0.045810,-0.018847, 0.021127,sell
2017-04-02,none,none,none,none,a30,a120,none,none,a150,none,a90,none,none,a30,none,none,a45,none,none,none, 0.047757, 0.0353129, 0.030449, 0.032364, 0.062566,buy
2017-04-03,none,none,none,none,a30,a90,a60,a120,a180,a90,none,none,none,a30,none,none,a45,none,none,none, 0.014530, 0.0608012,-0.001553,-0.017212,-0.012917,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a90,a120,a180,none,a30,none,none,none,none,none,none, 0.008471, 0.0115271, 0.018771, 0.036520,-0.002644,buy
2017-04-05,none,none,none,none,none,none,none,a150,none,a120,a120,a180,a30,a30,none,none,none,none,none,none, 0.019662, 0.0335172,-0.014529,-0.019061,-0.027196,sell
2017-04-06,none,none,none,none,none,a60,a90,a150,a150,a120,a150,a180,a30,none,a90,none,none,none,none,none, 0.016925, 0.0309967, 0.072050, 0.038573, 0.020211,buy
2017-04-07,none,none,none,none,none,none,none,a180,none,none,a150,a180,a30,none,a90,none,none,none,none,none, 0.051171,-0.0164193, 0.049828,-0.008230, 0.020586,buy
2017-04-08,none,none,none,none,none,none,a120,a180,a120,a150,none,a180,a30,none,a90,none,none,none,none,none, 0.105103, 0.0462011, 0.118806, 0.071773, 0.094039,buy
2017-04-09,none,none,none,none,none,none,a120,none,none,none,a180,a180,a30,none,a90,none,none,none,none,none, 0.058527,-0.0013741, 0.048613, 0.072263, 0.074689,buy
2017-04-10,none,none,none,none,none,a0,none,a150,a90,a180,none,a180,a30,none,a90,none,none,none,none,none, 0.065226, 0.0331169, 0.067266, 0.079131, 0.083419,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a180,a150,a180,a30,none,a90,none,none,none,none,none, 0.094632, 0.0463804, 0.119776, 0.078667, 0.092233,buy
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,none,a60,none,none,none, 0.085848, 0.0062155, 0.107693, 0.073997, 0.087518,buy
2017-04-13,none,none,none,none,none,none,a180,a120,a60,a150,a120,none,a30,none,none,none,a60,none,none,a30,-0.034295,-0.0339271,-0.041182,-0.034295,-0.037234,sell
2017-04-14,none,none,none,none,none,none,a180,none,none,a150,a120,none,a30,none,none,none,a60,none,none,a30,-0.026564,-0.0407397,-0.025853,-0.035576,-0.037015,sell
2017-04-15,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,a45,none,none,a60,none,none,a30,-0.031145, 0.0863284,-0.003912, 0.046553, 0.084518,sell
2017-04-16,none,none,none,none,none,a60,a150,none,none,a120,a90,none,a30,a45,none,none,a60,none,none,a30, 0.025367, 0.0467360,-0.039958, 0.024853, 0.011370,buy
2017-04-17,none,none,none,a0,none,none,none,a60,none,none,none,none,a30,a45,none,none,a60,none,none,a30,-0.009999, 0.0578165, 0.013356,-0.011470, 0.065797,buy
2017-04-18,a30,a45,none,a0,none,a90,none,a60,a0,none,none,none,a30,a45,none,none,a60,none,none,a30,-0.049577, 0.0326146,-0.040077,-0.021417, 0.024395,sell
2017-04-19,a30,a45,none,a0,none,none,a120,none,none,a90,a60,none,a30,a45,none,none,a60,none,none,a30,-0.008177, 0.0239009,-0.013272, 0.023899,-0.005913,sell
2017-04-20,a30,a45,none,a0,a30,a120,none,none,none,none,none,none,a30,a45,none,none,a60,none,none,a30,-0.035911,-0.0119914,-0.046819,-0.013774, 0.015219,sell
2017-04-21,a30,a45,none,a0,a30,a120,a90,none,none,a60,none,none,a30,a45,none,none,a60,none,none,none,-0.034589,-0.0506054,-0.077965,-0.034432, 0.002214,sell
2017-04-22,a30,a45,none,a0,a30,a150,a90,a0,none,a60,none,none,a30,none,none,none,a60,none,none,none,-0.028145, 0.0552272,-0.037002, 0.093728, 0.011357,sell
2017-04-23,a30,a45,none,none,a30,a150,a60,a0,a60,none,a0,none,a30,none,none,none,none,none,none,none, 0.022695, 0.0713765, 0.022596, 0.070588, 0.026253,buy
2017-04-24,none,a45,none,none,a30,a180,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.026081, 0.0803298, 0.033121, 0.073592,-0.025389,buy
2017-04-25,none,a45,none,none,a30,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.044220, 0.0685188,-0.020062, 0.061861,-0.009470,sell
2017-04-26,none,a45,none,none,a30,a150,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.086777, 0.1423234, 0.063756, 0.150870, 0.115180,buy
2017-04-27,none,a45,none,none,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.038704, 0.1146411, 0.042873, 0.138731, 0.063217,buy
2017-04-28,none,none,none,none,none,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.037100,-0.0358065,-0.035808,-0.042036, 0.040681,sell
2017-04-29,none,none,none,none,none,a120,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.067793, 0.0581207, 0.053537, 0.064091, 0.076639,buy
2017-04-30,a45,none,none,none,none,a90,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none, 0.078631, 0.0799097, 0.061336, 0.068022, 0.068376,buy
2017-05-01,a45,none,none,none,none,a90,none,a120,a180,a60,none,none,none,a60,none,none,none,none,none,none, 0.039308, 0.0374254, 0.016271, 0.021191, 0.048826,buy
2017-05-02,a45,none,none,none,none,none,a60,a150,none,a90,a120,a150,none,a60,none,none,none,none,none,none, 0.030458, 0.0625159, 0.027700, 0.041903, 0.048321,buy
2017-05-03,a45,none,none,none,none,a60,none,a150,a150,a90,none,a150,none,a60,none,none,none,none,none,none, 0.062253, 0.0560731, 0.048360, 0.053429, 0.058064,buy
2017-05-04,a45,none,none,none,none,none,a90,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.060678, 0.0514796, 0.050115, 0.050554, 0.049737,buy
2017-05-05,a45,none,none,none,none,none,a90,a180,a120,a120,none,a150,none,a60,none,none,none,none,none,none,-0.067197, 0.0459805,-0.012379,-0.007784,-0.001281,sell
2017-05-06,a45,none,none,none,none,none,none,none,a120,none,a180,a150,none,a60,a120,none,none,none,none,a45, 0.000697, 0.0233192, 0.020291, 0.015174, 0.023198,buy
2017-05-07,a45,none,none,none,none,a0,a120,a150,none,a150,a180,a150,none,a60,a120,none,none,none,none,a45,-0.003412, 0.0304608, 0.022151, 0.022795, 0.025660,buy
2017-05-08,a45,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,a120,none,none,none,none,a45, 0.037154, 0.0454541, 0.040430, 0.040786, 0.038897,buy
2017-05-09,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45, 0.045008, 0.0266868, 0.030839, 0.021497, 0.030365,buy
2017-05-10,a45,a45,none,none,none,none,a150,a120,a60,a180,a150,none,none,none,a120,none,none,none,none,a45, 0.003144, 0.0236268, 0.004904,-0.000087,-0.004322,buy
2017-05-11,a45,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,a45, 0.038433, 0.0239066,-0.028087, 0.023819,-0.011377,buy
2017-05-12,a45,a45,none,none,none,a60,a180,a90,none,none,a120,none,none,none,a120,none,none,none,none,a45, 0.034534, 0.0819379,-0.033321, 0.084643, 0.001514,sell
2017-05-13,a45,a45,none,none,none,a60,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.032107, 0.0732171, 0.021051, 0.073433,-0.024884,buy
2017-05-14,a45,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.052666, 0.0862227, 0.043623, 0.061676, 0.050406,buy
2017-05-15,a45,a45,none,none,none,a90,a150,a60,a0,none,a90,none,none,none,none,a180,none,none,none,a45,-0.026629,-0.0178954,-0.044382,-0.014644,-0.019554,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a0,a120,none,a135,none,none,none,a180,none,a30,none,a45,-0.061403,-0.0625562,-0.064954,-0.049935,-0.057618,sell
2017-05-17,a45,a45,none,none,none,a120,none,none,none,none,a60,a135,none,none,none,a180,none,a30,none,a45,-0.076237,-0.0689439,-0.074323,-0.074158,-0.067567,sell
2017-05-18,a45,a45,none,none,none,a120,a120,none,none,a90,a60,a135,none,none,none,a180,none,a30,none,a45,-0.027974, 0.0215104,-0.086637,-0.022180,-0.034404,sell
2017-05-19,a45,none,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,a180,none,a30,none,a45,-0.048791,-0.0429936,-0.046628,-0.034709,-0.033459,sell
2017-05-20,a45,none,none,none,none,a150,a90,a0,a60,none,none,a135,none,none,none,a180,none,a30,none,a45, 0.023887,-0.0284398,-0.050350, 0.042509, 0.030985,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,a30,none,a45,-0.058458,-0.0543851,-0.049093,-0.043230,-0.048344,sell
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,a0,a135,none,none,a135,a180,none,a30,a90,a45,-0.046836,-0.0401659,-0.044529,-0.033466,-0.031153,sell
2017-05-23,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a180,none,a30,a90,a45,-0.057983,-0.0352691,-0.053102,-0.038495,-0.041593,sell
2017-05-24,a45,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a135,a180,none,none,a90,a45,-0.052282,-0.0493655,-0.044230,-0.026427,-0.041278,sell
2017-05-25,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a90,a45,-0.039804, 0.0207209,-0.019444,-0.034339,-0.017238,sell
2017-05-26,a45,a60,none,none,none,a120,a0,a90,a150,a0,a60,none,none,none,a135,none,none,none,a90,a45,-0.099802,-0.1081956,-0.091326,-0.081684,-0.097241,sell
2017-05-27,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a90,a45,-0.083175,-0.0684894,-0.074915,-0.083107,-0.079329,sell
2017-05-28,none,a60,none,none,none,a90,none,a120,a180,none,a90,none,none,none,a135,none,none,none,a90,a45,-0.046838,-0.0204490,-0.064821,-0.079190,-0.101982,sell
2017-05-29,none,a60,a120,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,a45,-0.101143,-0.1102618,-0.061536,-0.104205,-0.078559,sell
2017-05-30,none,a60,a120,none,none,a60,none,a150,a150,a60,none,none,none,none,none,none,a60,none,none,a45,-0.038774,-0.1259983,-0.091422,-0.060776,-0.071619,sell
2017-05-31,none,none,a120,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a60,none,none,a45, 0.047986,-0.0142416, 0.060238, 0.001141,-0.000604,sell
2017-06-01,none,none,a120,none,none,none,none,a180,a120,a90,none,a120,none,a90,none,none,a60,none,none,a45, 0.223245, 0.1187126, 0.200173, 0.173393, 0.254931,buy
2017-06-02,none,none,a120,none,none,none,a90,a180,a120,none,a150,a120,none,a90,none,none,a60,a45,none,a45, 0.530884, 0.3633678, 0.350797, 0.371320, 0.364947,buy
2017-06-03,none,none,none,none,none,a0,a90,a150,none,a120,none,a120,none,a90,none,none,a60,a45,none,a45, 0.484050, 0.3812589, 0.313787, 0.354378, 0.354695,buy
2017-06-04,none,none,none,none,a30,a0,none,a150,a90,a120,none,a120,none,a90,none,none,a60,a45,none,a45, 0.494076, 0.5373924, 0.489749, 0.535498, 0.533258,buy
