Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0055401, 0.00582147,-0.00022321, 0.00097211, 0.0004516,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.0140663,-0.00976512,-0.01453201,-0.01459865,-0.0130938,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0086166,-0.00781991,-0.00696347,-0.00759066,-0.0086547,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.0034699,-0.00416419,-0.00533171,-0.00522730,-0.0047076,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0038765, 0.00272914, 0.00499555, 0.00213611, 0.0017523,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0037519, 0.00396115, 0.00422646, 0.00647372, 0.0026340,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0086105, 0.01143364, 0.00774863, 0.00595821, 0.0083966,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0028856, 0.00228071, 0.00217479, 0.00227904, 0.0047950,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.0026445,-0.00245497,-0.00260693,-0.00319751,-0.0032462,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0045473,-0.00410035,-0.00295494,-0.00301720,-0.0032424,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0028682,-0.00171993,-0.00174724,-0.00119036,-0.0018516,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0090551,-0.00870440,-0.00798126,-0.01135826,-0.0083657,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0098512,-0.00805314,-0.00692546,-0.00746548,-0.0074655,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0056046, 0.01190031, 0.00753722, 0.00271129, 0.0059812,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.0025421, 0.00132108, 0.00210036, 0.00171138, 0.0028670,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0008042,-0.00144280,-0.00031088,-0.00212388, 0.0012500,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.0010497,-0.00178098,-0.00131673, 0.00368067,-0.0003045,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0003210, 0.00709064, 0.00713462, 0.00698639, 0.0049177,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0043475, 0.00478160, 0.00324921, 0.00427580, 0.0044916,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0029486, 0.00264431, 0.00197224, 0.00242058, 0.0028794,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0034776, 0.00378462, 0.00335094, 0.00291405, 0.0019914,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0051380, 0.00531164, 0.00430498, 0.00392187, 0.0015396,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0010386, 0.00055540, 0.00070065, 0.00092132, 0.0004949,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0036296, 0.00336889, 0.00349115, 0.00401700, 0.0039073,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0034538, 0.00241037, 0.00410191, 0.00232179, 0.0024104,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0003120,-0.00120783, 0.00269616,-0.00027458,-0.0005505,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0042603, 0.00482446, 0.00087894, 0.00431350, 0.0048670,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.0074933, 0.00710323, 0.00317875, 0.00751988, 0.0066537,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.0028194, 0.00274004, 0.00394632, 0.00485266, 0.0039099,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0001901,-0.00109089, 0.00106844, 0.00142266, 0.0016338,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0028213,-0.00000099,-0.00296382, 0.00349863, 0.0056920,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0050678, 0.00589509,-0.00117698, 0.00414180, 0.0060047,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0084529, 0.00868486, 0.00409704, 0.00837713, 0.0079677,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0062446, 0.00618260,-0.00049156, 0.00543061, 0.0060940,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0015571, 0.00093166, 0.00222288, 0.00166294, 0.0015592,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0015420, 0.00382431, 0.00366907, 0.00471349, 0.0036793,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0084755, 0.00883530, 0.00208381, 0.00605632, 0.0081747,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0045400, 0.00437586, 0.00194780, 0.00439210, 0.0055333,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0003977,-0.00376542,-0.00155353,-0.00355704,-0.0019788,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0036840,-0.00395926,-0.00518787, 0.00031568,-0.0014973,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.0045492,-0.00525232,-0.00553653, 0.00268556,-0.0032934,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0094932,-0.00742075,-0.00713841,-0.00558531,-0.0080451,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0012922,-0.00080952,-0.00133595,-0.00237335,-0.0096843,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0004047,-0.00024806, 0.00190777, 0.00114389,-0.0027767,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0060272, 0.00494140, 0.00632384, 0.00599506, 0.0057236,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.0040730, 0.00111353,-0.00152077,-0.00095149,-0.0007975,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.0026993,-0.00275615,-0.00228795,-0.00301187,-0.0026596,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0015691,-0.00104486, 0.00073339, 0.00224326,-0.0013068,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0023568,-0.00337832,-0.00289669,-0.00108924,-0.0018646,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0070324,-0.00677626,-0.00710755,-0.00114249,-0.0062015,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0000372,-0.00112888, 0.00158725, 0.00136376, 0.0051238,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0000792, 0.00297846, 0.00302913, 0.00463802, 0.0041969,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0023886, 0.00341315, 0.00283175, 0.00331675, 0.0026500,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.0027940, 0.00269363, 0.00220864, 0.00170891, 0.0017824,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.0021051, 0.00101031,-0.00495273, 0.00077656, 0.0005126,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0058285,-0.00361915,-0.00397662,-0.00590628,-0.0057098,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0026120,-0.00190778, 0.00161727,-0.00246331,-0.0031296,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.0021894, 0.00429197, 0.00587402, 0.00148994,-0.0014542,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.0044654, 0.00238486, 0.01118391, 0.00280670, 0.0055362,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0020719, 0.00437827, 0.00762142, 0.00431926, 0.0022334,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0100560, 0.01160853, 0.01065425, 0.01128973, 0.0084481,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.0049338, 0.00124616,-0.00032604, 0.00328714, 0.0075230,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.0015098, 0.00256113, 0.00509431, 0.00240164, 0.0062335,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0094227, 0.00581057, 0.00909409, 0.00450073, 0.0059619,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.0050251, 0.00559188, 0.00526238, 0.00624198, 0.0029128,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0080379, 0.00269323, 0.00243245, 0.00269323, 0.0046473,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0015928,-0.00729964, 0.00158451,-0.00209547,-0.0003397,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0074793, 0.00443956, 0.00775820, 0.00089538, 0.0060058,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0043849, 0.00499969, 0.00356747, 0.00214681, 0.0059616,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0004200,-0.00175105, 0.00267250,-0.00995556,-0.0010395,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0015900,-0.00045262, 0.00552527,-0.00950943,-0.0010576,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.0033458, 0.00677973, 0.00770066, 0.00200029, 0.0062081,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.0005966, 0.00090851,-0.00206856,-0.00122877, 0.0033878,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.0012800, 0.00006353,-0.00327688,-0.00464005, 0.0003099,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0052591,-0.00776539,-0.00090618,-0.00240326, 0.0008899,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,-0.0000568,-0.00063635,-0.00012323, 0.00094612, 0.0004955,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0066962,-0.00815580,-0.00541128,-0.00228915,-0.0071050,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,-0.0000263,-0.00119419,-0.00303273,-0.00071317, 0.0006303,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.0024223,-0.00179856, 0.00266238,-0.00127896,-0.0022018,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.0045563,-0.00025602, 0.00208821, 0.00271791, 0.0065608,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.0033301,-0.00212114,-0.00216887,-0.00216887,-0.0022730,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0022894,-0.00191373, 0.00078016, 0.00083797, 0.0045638,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0000766,-0.00156858,-0.00042488,-0.00094310,-0.0011895,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0006195,-0.00144615,-0.00214145,-0.00303115,-0.0022270,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.0032281, 0.00430180, 0.00832232, 0.00374722, 0.0037084,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.0077103, 0.00787744, 0.00912733, 0.00751753, 0.0082777,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0064472, 0.00187655, 0.00385520,-0.00200137, 0.0003987,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0019544, 0.00434726, 0.00720288, 0.00732249, 0.0117671,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0069901,-0.00031435, 0.00325443, 0.00408149, 0.0033646,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0024726,-0.00223845,-0.00041340,-0.00155981, 0.0026607,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0068355, 0.00446808, 0.00454850, 0.00676971, 0.0068568,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0045557,-0.00356349,-0.00242973, 0.00111554, 0.0006115,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0020227,-0.00856126,-0.00565040,-0.00500260,-0.0044175,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0028816,-0.00571137,-0.00198759,-0.00616209,-0.0016792,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.0029113,-0.00157668, 0.00254232,-0.00453410, 0.0003626,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0031856,-0.00035818, 0.00031946, 0.00028178, 0.0018903,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839, 0.0026169, 0.00144266, 0.00248537, 0.00191724, 0.0025083,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0006990,-0.00492940,-0.00352442,-0.00265968,-0.0005560,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.0011448,-0.00014645, 0.00093520, 0.00014718, 0.0016715,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.0032750,-0.00589369,-0.00488771,-0.00776132,-0.0085308,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0035657,-0.00060087,-0.00539604,-0.00606434,-0.0061041,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421, 0.0004217, 0.00140358, 0.00016428,-0.00153973,-0.0025338,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0027903,-0.00399917,-0.00350820,-0.00505132,-0.0031597,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.0035325, 0.00150005, 0.00343558,-0.00115527, 0.0026944,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.0075897, 0.00573978, 0.00640460, 0.00235419, 0.0080250,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.0082568, 0.00813402, 0.00769267, 0.00375729, 0.0073933,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.0030219,-0.00003504, 0.00289374,-0.00012303, 0.0025062,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0016851, 0.00386585, 0.00258405, 0.00101008, 0.0060987,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0026110, 0.00614405, 0.00543486, 0.00306813, 0.0047643,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0021269,-0.00263471,-0.00146733,-0.00232522,-0.0025091,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0026706, 0.00475119, 0.00031258, 0.00127220,-0.0009783,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008, 0.0011296,-0.00596779,-0.00461650,-0.00586403,-0.0020142,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.0044663,-0.00284500,-0.00421281,-0.00583334, 0.0022578,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.0004384,-0.00607575,-0.00306837,-0.00185635,-0.0033735,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0017211,-0.01047763,-0.00683064,-0.00757412,-0.0075956,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0015053,-0.00365030,-0.00695716,-0.00259353,-0.0027792,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0000975,-0.00741286,-0.00103389, 0.00094812,-0.0011236,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.0014589, 0.00246011, 0.00183520, 0.00263017, 0.0003299,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949, 0.0025207, 0.00559324, 0.00395469, 0.00415196, 0.0037708,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.0047906, 0.00394905, 0.00474298, 0.00657685, 0.0038769,buy
