Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,0,1,0,1,0,0,1,1,2,1.1,5.65,0,0,1.2,3.83, 0.00189170, 0.00200514, 0.00113749, 0.00242289, 0.00204100,buy
2010-03-23,0,1,1,0,0,0,1,0,4,4.95,0.57,2.53,3,2.72,0,-0.00200804, 0.00129204,-0.00246264, 0.00284301,-0.00308025,sell
2010-03-24,0,0,1,0,1,0,1,0,2,4.7,3.06,0,0,0,2.7, 0.00348088, 0.00273192, 0.00263432, 0.00328004, 0.00131772,buy
2010-03-25,0,2,0,1,0,0,1,1,2,3.43,1.62,3.32,2.92,2.49,0.3,-0.00096435,-0.00114668,-0.00032717,-0.00103208,-0.00129955,sell
2010-03-26,0,1,2,1,0,0,1,0,1,0,6.84,1.96,2.4,2.56,0.81, 0.00018088,-0.00067479,-0.00182917,-0.00175416,-0.00150149,sell
2010-03-27,0,1,3,2,1,2,0,1,1,3.41,3.35,2.49,3.61,3.96,2.7, 0.00501013, 0.00494716, 0.00395131, 0.00279859,-0.00162762,buy
2010-03-28,0,1,1,1,0,1,0,1,0,1.54,2.32,0,1.84,1.67,2.89, 0.00115983, 0.00161288, 0.00109272, 0.00160587, 0.00167361,buy
2010-03-29,2,0,0,3,2,1,0,1,0,7.07,0,1.08,0.52,5.79,3.23,-0.00099350, 0.00040402, 0.00119340, 0.00079785, 0.00043768,buy
2010-03-30,1,0,1,1,1,2,0,2,1,7.08,2.95,1.01,2.4,2.52,0.05, 0.00504027, 0.00479168, 0.00168390, 0.00465882, 0.00465404,buy
2010-03-31,1,1,0,2,1,3,0,2,0,7.02,0,5.68,0,7.05,2.8,-0.00035207, 0.00023961,-0.00048854,-0.00010226,-0.00096537,sell
2010-04-01,1,0,1,3,0,2,1,3,0,4.29,3.12,7.01,3.53,5.73,0.11, 0.00149566, 0.00106795, 0.00143040,-0.00033740, 0.00141430,buy
2010-04-02,1,1,1,3,0,1,1,2,1,4.02,1.93,8.62,2.58,3.18,3.68, 0.00040284, 0.00036870, 0.00019998,-0.00292121,-0.00065119,sell
2010-04-03,1,1,1,3,0,1,1,1,0,0.3,2.47,3.41,2.53,0,1.93, 0.00215136, 0.00159989, 0.00173315, 0.00202260, 0.00282154,buy
2010-04-04,1,1,1,1,0,1,0,1,2,3.93,2.58,1.68,0.26,2.38,2.64, 0.00060546, 0.00081924, 0.00099059, 0.00065371, 0.00165829,buy
2010-04-05,1,1,0,0,0,0,1,1,2,1.41,0,2.38,0,0.6,2.82, 0.00275100, 0.00150584, 0.00274174, 0.00276608, 0.00273577,buy
2010-04-06,2,0,0,0,0,0,1,0,1,1.63,0.92,0,2.58,0,0.24, 0.00178788, 0.00069983, 0.00239828, 0.00163907, 0.00348268,buy
2010-04-07,1,1,0,0,0,1,0,1,0,2.58,0,2.84,0,3.5,0.23, 0.00424211, 0.00160824, 0.00263091, 0.00241227, 0.00204124,buy
2010-04-08,1,0,1,0,0,1,2,1,1,0,2.65,2.74,0.56,2.11,3, 0.00244239, 0.00220815, 0.00223758, 0.00205852, 0.00255078,buy
2010-04-09,2,0,1,1,0,2,2,1,0,0.89,1.59,1.71,3.79,2.97,0.17, 0.00240659, 0.00043024, 0.00452305, 0.00378272, 0.00475612,buy
2010-04-10,2,0,1,1,0,1,3,1,0,0.37,1.66,3.69,1.98,2.46,0.78, 0.00200326, 0.00187732, 0.00236692, 0.00249290, 0.00245474,buy
2010-04-11,1,1,1,0,0,1,2,2,0,0,3.59,1.34,2.51,2.2,3.41, 0.00133868, 0.00117294, 0.00209435,-0.00047170, 0.00082678,buy
2010-04-12,2,1,1,0,1,2,3,0,0,2.65,1.02,5.74,1.1,2.19,1.7, 0.00118815, 0.00101239, 0.00147179, 0.00101239, 0.00101239,buy
2010-04-13,1,1,2,0,0,1,3,0,1,1.86,5.69,2.25,0,0.9,2.65, 0.00036627,-0.00057466,-0.00139533, 0.00036177, 0.00017219,sell
2010-04-14,1,1,2,1,0,2,1,1,1,3.35,3.33,4.94,0.81,3.19,0.75, 0.00073365, 0.00085104, 0.00045826,-0.00253409,-0.00244649,buy
2010-04-15,0,1,2,1,0,1,2,1,0,0.45,0.86,2.8,0,2.89,0,-0.00384982,-0.00465041,-0.00127158,-0.00329800,-0.00051252,sell
2010-04-16,1,2,2,0,0,1,2,1,1,0.46,2.88,3.18,1.51,3.18,0.86,-0.00191809,-0.00137031,-0.00174177,-0.00158126,-0.00158865,sell
2010-04-17,0,1,2,0,0,1,1,1,1,2.74,2.92,3.6,2.4,5.05,0, 0.00055861, 0.00139112, 0.00161302, 0.00082784, 0.00105707,buy
2010-04-18,0,0,1,1,0,1,2,0,0,0,3.53,0.7,1.72,1.08,2.87, 0.00175581, 0.00194289, 0.00177037, 0.00236019, 0.00202081,buy
2010-04-19,0,1,1,0,0,1,2,1,2,2.34,0,3.32,3.38,3.72,1.55,-0.00187764,-0.00215842,-0.00310429,-0.00281451,-0.00302653,sell
2010-04-20,0,0,2,0,1,0,2,0,0,2.72,2.58,0.66,0,0.85,1.93, 0.00415727, 0.00371190, 0.00288636, 0.00374971, 0.00371190,buy
2010-04-21,0,1,1,1,0,0,1,3,2,3.91,0,4.33,2.56,3.89,3.23, 0.00204590, 0.00140743, 0.00274926, 0.00105080, 0.00225346,buy
2010-04-22,0,1,2,1,0,0,2,1,1,1.18,3.2,2.66,0,4.36,0,-0.00059806,-0.00335901, 0.00039274,-0.00203207,-0.00046497,sell
2010-04-23,0,2,3,1,1,1,1,1,2,5.4,2.73,4.8,1.31,7.66,2.74, 0.00207152, 0.00182440,-0.00053823, 0.00050210, 0.00382327,buy
2010-04-24,0,3,4,0,0,0,1,1,1,2.51,4.02,3.21,2.86,4.21,0,-0.00075967,-0.00007120,-0.00075967,-0.00022691, 0.00023354,sell
2010-04-25,1,3,2,1,1,0,0,1,1,3.98,3.4,2.22,2.47,4.34,2.56, 0.00578906, 0.00553843,-0.00006243, 0.00603354, 0.00580160,buy
2010-04-26,2,2,3,1,1,0,0,1,2,2.62,4.97,0.5,3.91,0.67,2.12, 0.00331477, 0.00354053, 0.00331477, 0.00286386, 0.00240007,buy
2010-04-27,1,1,2,1,0,1,0,0,1,2.62,1.73,2.53,0.34,3.14,2.95,-0.00313604,-0.00342275,-0.00406987,-0.00403235,-0.00329296,sell
2010-04-28,1,1,2,2,1,1,1,1,0,0.32,1.75,2.33,3.56,3.3,3.35, 0.00069990, 0.00063266, 0.00069990, 0.00444538, 0.00069990,buy
2010-04-29,1,1,1,0,0,1,2,2,1,2.01,3.96,2.93,0.65,2.52,0.66, 0.00199305, 0.00120030, 0.00071859, 0.00120030, 0.00132102,buy
2010-04-30,1,1,0,1,1,1,1,1,1,2.7,1.83,3.76,3.47,2.53,5.45,-0.00146094,-0.00218197, 0.00134338,-0.00145480, 0.00073720,sell
2010-05-01,1,0,1,1,0,2,0,0,0,0,2.56,0,1.69,0,2.38,-0.00227954, 0.00068809, 0.00078124,-0.00091573,-0.00091412,buy
2010-05-02,0,0,1,1,0,1,0,1,2,3.86,0,2.79,2.53,2.82,0.84, 0.00428798, 0.00404246, 0.00038878, 0.00113229, 0.00113229,buy
2010-05-03,1,1,0,1,0,1,1,0,0,1.91,0.86,0,3.2,0,3.5, 0.00071297, 0.00016471, 0.00067854, 0.00040121, 0.00244176,buy
2010-05-04,0,1,1,0,0,2,0,1,0,2.82,0,2.58,0.31,3.79,2.51,-0.00082506,-0.00143595,-0.00234038,-0.00147521,-0.00163531,sell
2010-05-05,0,1,1,1,0,2,1,1,1,0,1.16,2.12,0.75,1.13,2.79,-0.00448227,-0.00137450,-0.00364699,-0.00097592,-0.00030276,sell
2010-05-06,1,1,1,1,0,2,1,0,1,0.04,4.9,2.74,3.18,1.6,2.18, 0.00196985, 0.00218599, 0.00232982, 0.00221936, 0.00436611,buy
2010-05-07,1,0,0,2,0,2,2,0,0,0.84,5.57,3.79,0.6,2.97,0.16,-0.00422869,-0.00444211,-0.00440052,-0.00493994,-0.00305516,sell
2010-05-08,0,0,0,1,0,1,1,2,1,0,5.57,0,4.45,0,3.23,-0.00477940, 0.00703483, 0.00773331,-0.00440836, 0.00301448,sell
2010-05-09,1,0,0,1,1,2,1,1,1,2.6,0.76,2.95,2.81,0.91,2.35,-0.00383617,-0.00341131,-0.00370102,-0.00344829,-0.00558738,sell
2010-05-10,1,0,0,0,1,2,3,0,1,1.65,0.73,0.19,2.92,0.18,1.8, 0.00599600, 0.00634758, 0.00468082, 0.00572271, 0.00061503,buy
2010-05-11,0,0,0,1,0,2,2,2,1,2.19,2.95,0.51,3.83,0,3.84,-0.00201800, 0.00385825, 0.00433338,-0.00358362, 0.00285184,buy
2010-05-12,0,0,0,1,0,2,2,1,0,3.66,0,3.44,1.74,2.67,1.87, 0.00354115, 0.00315342, 0.00354115, 0.00345469, 0.00268741,buy
2010-05-13,1,1,1,0,0,2,2,0,0,0,2.56,2.84,2.53,1.61,1.79,-0.00056233,-0.00188549,-0.00151510,-0.00402093,-0.00244242,sell
2010-05-14,1,1,1,0,0,2,0,1,1,2.77,2.36,2.77,3.61,3.17,2.53,-0.00613761,-0.00578737,-0.00171005,-0.00647478,-0.00629241,sell
2010-05-15,0,0,0,1,0,1,0,0,1,0,3.72,0.22,3,0,0,-0.00141972,-0.00143965,-0.00243430,-0.00126648,-0.00210428,sell
2010-05-16,1,2,0,0,0,2,0,0,3,2.79,0,3.22,5.54,2.84,0.88, 0.00113142, 0.00242697,-0.00092541, 0.00003769, 0.00145078,buy
2010-05-17,0,1,1,0,1,1,1,0,2,3.78,2.34,1.97,3.87,0.44,0,-0.00289887, 0.00080924,-0.00131450,-0.00273062,-0.00192681,sell
2010-05-18,0,2,0,1,1,2,0,2,2,6.63,0.17,6.23,5.58,3.65,2.38, 0.00396405, 0.00410147,-0.00305628, 0.00407209, 0.00207249,buy
2010-05-19,0,2,1,1,0,2,2,0,2,2.77,3.32,3.42,1.44,6.27,1.91,-0.00331855,-0.00638262,-0.00695959,-0.00596181,-0.00576597,sell
2010-05-20,0,1,2,2,1,2,2,1,3,3.55,3.48,3.01,3.29,6.57,1.81,-0.00894292,-0.00971472,-0.00940265,-0.00469519,-0.00424667,sell
2010-05-21,0,2,1,1,1,2,0,1,2,1.23,3.27,0.46,3.56,4.08,3.86,-0.00690896,-0.00744694,-0.00796197,-0.00753882,-0.00254502,sell
2010-05-22,1,1,0,1,1,1,0,0,1,1.75,2.95,0.89,0.77,0.78,0, 0.00289175, 0.00442752, 0.00276313, 0.00481147, 0.00355707,buy
2010-05-23,1,1,1,1,1,1,0,0,2,3.77,0.41,0.66,3.22,2.38,2.56, 0.00631546, 0.00761862, 0.00529854, 0.00652542, 0.00654698,buy
2010-05-24,0,1,2,0,0,2,0,1,1,2.95,2.72,0.47,3.23,0,0.29,-0.00010666,-0.00077019,-0.00206529, 0.00061828, 0.00040759,buy
2010-05-25,0,2,0,2,0,2,0,1,0,2.97,0,2.4,3.82,3.76,3.15, 0.00002025,-0.00325988,-0.00328162,-0.00297211,-0.00679842,sell
2010-05-26,0,0,3,0,0,1,1,2,0,0,3.35,2.18,0.33,2.42,3.22, 0.00462427, 0.00555076, 0.00498173, 0.00455011, 0.00542548,buy
2010-05-27,0,2,2,1,1,1,1,2,1,2.87,2.23,4.44,3.11,2.7,2.86, 0.00259352,-0.00030599, 0.00230643, 0.00288298, 0.00101921,buy
2010-05-28,0,1,1,1,2,2,1,1,0,0,3.82,2.92,2.23,0.28,4.54, 0.00394543, 0.00394543, 0.00667246, 0.00350331, 0.00647450,buy
2010-05-29,0,1,2,0,1,0,1,2,2,4.1,3.51,5.46,0,3.51,0.61, 0.00082355,-0.00405129,-0.00341370, 0.00131342,-0.00342833,buy
2010-05-30,1,1,2,1,2,0,2,1,1,3.57,5.03,1.07,3.86,2.27,3.17,-0.00209477,-0.00210125,-0.00544416,-0.00070647,-0.00210125,sell
2010-05-31,1,2,3,0,2,1,2,1,0,4.1,4.02,1.69,2.65,1.83,1.04, 0.00318082, 0.00335849, 0.00103650, 0.00146667, 0.00114687,buy
2010-06-01,0,3,2,0,1,1,1,2,0,4.28,1.99,2.77,0.85,4.01,0.58,-0.00434722,-0.00490818,-0.00238734,-0.00456404,-0.00462004,sell
2010-06-02,0,1,2,1,1,1,2,1,0,0.64,3.18,2.82,2.7,1.82,3.91,-0.00038351,-0.00136754, 0.00312461, 0.00181709, 0.00352356,buy
2010-06-03,1,0,2,1,1,1,1,1,0,1.18,1.8,3.69,0,2.89,3.31, 0.00250111, 0.00231817, 0.00178348, 0.00036766, 0.00122325,buy
2010-06-04,0,0,1,0,0,1,0,2,1,0,3.53,0,2.74,0.21,2.53,-0.00450422, 0.00216956, 0.00389364,-0.00461354,-0.00422648,sell
2010-06-05,1,1,0,0,1,1,0,2,1,0.45,0.94,0.93,1.46,0.04,3.04, 0.00461736, 0.00723228, 0.00570174, 0.00764075, 0.00754131,buy
2010-06-06,1,0,0,0,1,1,0,0,0,2.7,0,2.51,0,0.87,0, 0.00085979,-0.00519615,-0.00126084,-0.00027438,-0.00182772,sell
2010-06-07,0,1,1,0,0,0,1,1,3,2.02,3.33,0.72,3.23,0,0.95, 0.00154184, 0.00374589,-0.00562366,-0.00626054,-0.00974511,sell
2010-06-08,0,1,1,1,0,1,1,2,2,5.07,2.24,6.5,1.81,3.14,2.67,-0.00090990,-0.00021222, 0.00133254, 0.00223790, 0.00018743,buy
2010-06-09,0,2,2,0,0,1,2,1,1,2.92,5.9,5.26,1.1,3.89,0, 0.00124074, 0.00149506, 0.00124074, 0.00338286, 0.00338286,buy
2010-06-10,0,2,2,1,0,1,1,4,2,4.46,3.62,3.76,2.77,7.75,3.41, 0.00372124, 0.00363379, 0.00679334, 0.00430883, 0.00452793,buy
