Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0033326, 0.0032297, 0.0014300, 0.00361262, 0.00806883,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.0010993, 0.0069215,-0.0046828, 0.00462272, 0.00744769,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0110844,-0.0138482,-0.0134448,-0.01079014,-0.01199202,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0141390,-0.0137263,-0.0075982,-0.00800920,-0.01082312,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0127462,-0.0134156,-0.0063577,-0.00445289,-0.01040276,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667, 0.0092668, 0.0096354, 0.0099606, 0.00912151, 0.00911700,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0075265, 0.0073361, 0.0107839, 0.00402602, 0.00381994,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,-0.0014841,-0.0092995,-0.0067199,-0.01929797, 0.00103116,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0013037, 0.0046445, 0.0053171, 0.00033085, 0.00366700,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0010135, 0.0063220,-0.0000142,-0.00124433,-0.00325107,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0113672,-0.0088920, 0.0020031,-0.00075223,-0.01203699,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0002552, 0.0016482, 0.0024526,-0.00615000,-0.00882531,buy
2010-01-30,none,none,none,none,none,none,none,a30,none,a0,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0006108,-0.0004402, 0.0053941, 0.00027194, 0.00075417,buy
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0039304,-0.0010160, 0.0070722, 0.00314985, 0.00193766,buy
2010-02-01,none,none,a45,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0048076, 0.0001320, 0.0004017, 0.00580550,-0.01405547,buy
2010-02-02,none,none,a45,none,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0099032, 0.0080327, 0.0029626, 0.00943007, 0.00578605,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0098323,-0.0030204,-0.0074652,-0.00264619,-0.00429929,sell
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0235228,-0.0022327,-0.0248236,-0.02466254,-0.02321999,sell
2010-02-05,none,none,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0101767,-0.0089880,-0.0093990,-0.01123206,-0.01219110,sell
2010-02-06,none,none,none,none,a30,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0026579, 0.0015162, 0.0053963, 0.00254035,-0.00008862,buy
2010-02-07,none,none,none,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0007886,-0.0011462, 0.0001496,-0.00097299,-0.00175045,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.0114434,-0.0114434,-0.0114434,-0.01241554,-0.00543111,sell
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,a60,a0,none,a60,none,none,none,a45,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.0026154,-0.0141245,-0.0034138, 0.00691470, 0.00856995,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667, 0.0010714,-0.0104872, 0.0009621, 0.00640201, 0.00068200,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0064173,-0.0104872,-0.0065267, 0.00640201,-0.00680673,sell
2010-02-12,none,a150,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.0133777,-0.0139820,-0.0091171,-0.01156148,-0.01443142,sell
2010-02-13,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.0125680,-0.0126716,-0.0083980,-0.01323254,-0.01363624,sell
2010-02-14,none,a150,a30,a180,none,a30,none,none,none,a150,a0,a60,a0,a0,none,none,a0,none,none,a150,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,-0.0137673,-0.0137673,-0.0068178,-0.00501912,-0.00963473,sell
2010-02-15,none,a150,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675, 0.0026711, 0.0039916, 0.0025088, 0.00700415, 0.00525888,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667, 0.0054497,-0.0014971,-0.0025699, 0.00239749, 0.00360348,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.0021218, 0.0041669, 0.0030386, 0.00509276, 0.00343847,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667, 0.0038734, 0.0017174,-0.0011802, 0.00261235,-0.00035528,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0166033, 0.0142098, 0.0120652, 0.00949444, 0.01471964,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0088179, 0.0060636, 0.0041129, 0.00620326, 0.00801043,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0045088, 0.0057894, 0.0021110, 0.00448453, 0.00612422,buy
2010-02-22,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0170130,-0.0185882,-0.0181659,-0.01733474,-0.00606156,sell
2010-02-23,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0205866,-0.0212584,-0.0179796,-0.01830283,-0.00545721,sell
2010-02-24,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,-0.0214228,-0.0276342,-0.0223674,-0.02180878,-0.02524699,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,-0.0126866,-0.0253520,-0.0121522,-0.01176298,-0.02459820,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.0104602, 0.0043239,-0.0080716,-0.00791956,-0.00926918,sell
2010-02-27,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333, 0.0039729,-0.0068300, 0.0003990,-0.00300339, 0.00419919,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0003872,-0.0101924,-0.0055790, 0.00017913,-0.00816654,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.0100651,-0.0203496,-0.0180714,-0.01882144,-0.00388338,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,-0.0121279,-0.0214395,-0.0202038,-0.01950244,-0.00757433,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0183693, 0.0177653, 0.0095583, 0.01493563, 0.01846527,buy
2010-03-04,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334, 0.0102934, 0.0129376, 0.0045559, 0.01131344, 0.01000603,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0213673, 0.0164578, 0.0184581, 0.01661966, 0.01988402,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0126760, 0.0060420, 0.0133092, 0.00816829, 0.01220913,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0055954,-0.0017148, 0.0131520, 0.00074011, 0.01376399,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0000480,-0.0006815, 0.0027563, 0.00124334, 0.00731791,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0115446,-0.0134672,-0.0143717,-0.01135197,-0.00900413,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0036283,-0.0026580,-0.0109244,-0.00289591,-0.00718645,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667, 0.0039950, 0.0038970, 0.0038607, 0.00299625, 0.00452717,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145, 0.0065794, 0.0061129, 0.0066449, 0.00807585, 0.00855990,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0000784, 0.0008800, 0.0003606,-0.00251561,-0.00182218,sell
2010-03-14,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.0039512, 0.0024158,-0.0003121, 0.00395120,-0.00272130,buy
2010-03-15,none,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0013352,-0.0026139,-0.0016584,-0.00166936,-0.00344524,sell
2010-03-16,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,-0.0002145,-0.0002554,-0.0010620, 0.00428027,-0.00004704,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0011940, 0.0026501, 0.0038505,-0.00266874, 0.00215863,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0043260,-0.0000941, 0.0036992,-0.00388539, 0.00168463,sell
2010-03-19,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.0097069,-0.0095349,-0.0025726,-0.00474433,-0.00785556,sell
2010-03-20,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205, 0.0050300, 0.0056353, 0.0034975,-0.00297798, 0.00628702,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.0107879,-0.0126204,-0.0135056,-0.01510941,-0.01068736,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.0117222,-0.0127173,-0.0144873,-0.01529514,-0.01021414,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0001819,-0.0021468,-0.0090083,-0.00115583,-0.00382541,sell
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0048800,-0.0048217,-0.0084062,-0.00552552,-0.00622272,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.0058441, 0.0064056, 0.0084629, 0.00434442, 0.00854226,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.0041931, 0.0050072, 0.0053062, 0.00264056, 0.00698574,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0008562, 0.0047722, 0.0044246,-0.00439013, 0.00659632,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0016621,-0.0007909, 0.0019336, 0.00599515,-0.00153004,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,-0.0012358, 0.0008634, 0.0032364,-0.00092419,-0.00179084,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.0012350, 0.0015312, 0.0040120,-0.00081688,-0.00682945,sell
2010-03-31,none,none,none,none,a60,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0024465,-0.0056376,-0.0034856,-0.00286995,-0.00389143,sell
2010-04-01,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.0050242,-0.0049562, 0.0024703, 0.00007184,-0.00378947,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0097289,-0.0030837,-0.0022182,-0.00160151,-0.01264220,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,-0.0037572,-0.0016897,-0.0006312,-0.00616522,-0.00636038,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.0034160, 0.0003574,-0.0051140, 0.00043345,-0.00286766,sell
2010-04-05,none,none,a45,a90,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.0054702,-0.0087442,-0.0040278,-0.00227721,-0.00648291,sell
2010-04-06,none,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.0044555,-0.0105654,-0.0129908,-0.00776856,-0.01051715,sell
